time,poa_global,poa_direct,poa_diffuse,poa_sky_diffuse,poa_ground_diffuse
2025-09-26 08:33:00+02:00,243.81030405883422,173.37831305983912,70.43199099899509,70.43199099899509,0.0
2025-09-26 08:34:00+02:00,246.06046745885806,175.33873668884428,70.72173077001378,70.72173077001378,0.0
2025-09-26 08:35:00+02:00,248.3082307083875,177.29886312654162,71.0093675818459,71.0093675818459,0.0
2025-09-26 08:36:00+02:00,250.55345288978424,179.25853959496575,71.29491329481847,71.29491329481847,0.0
2025-09-26 08:37:00+02:00,252.79593833348207,181.21758078816598,71.57835754531608,71.57835754531608,0.0
2025-09-26 08:38:00+02:00,255.03573724043582,183.17597155781988,71.85976568261596,71.85976568261596,0.0
2025-09-26 08:39:00+02:00,257.27267328282346,185.13354645923906,72.1391268235844,72.1391268235844,0.0
2025-09-26 08:40:00+02:00,259.5065887584489,187.09013797749282,72.4164507809561,72.4164507809561,0.0
2025-09-26 08:41:00+02:00,261.73750989410485,189.04572192248347,72.6917879716214,72.6917879716214,0.0
2025-09-26 08:42:00+02:00,263.965279899033,191.00014290671552,72.96513699231747,72.96513699231747,0.0
2025-09-26 08:43:00+02:00,266.18974089489325,192.95324499978082,73.23649589511244,73.23649589511244,0.0
2025-09-26 08:44:00+02:00,268.4109030616971,194.90498498825963,73.50591807343751,73.50591807343751,0.0
2025-09-26 08:45:00+02:00,270.62863914543186,196.85523468066629,73.7734044647656,73.7734044647656,0.0
2025-09-26 08:46:00+02:00,272.84275848429417,198.80380646536614,74.03895201892804,74.03895201892804,0.0
2025-09-26 08:47:00+02:00,275.0533162564098,200.75070606938172,74.30261018702808,74.30261018702808,0.0
2025-09-26 08:48:00+02:00,277.2601353887961,202.6957565403783,74.56437884841775,74.56437884841775,0.0
2025-09-26 08:49:00+02:00,279.4631550108857,204.63887989375195,74.82427511713375,74.82427511713375,0.0
2025-09-26 08:50:00+02:00,281.66219136481044,206.57990008233466,75.0822912824758,75.0822912824758,0.0
2025-09-26 08:51:00+02:00,283.8572846033057,208.51880499355414,75.33847960975156,75.33847960975156,0.0
2025-09-26 08:52:00+02:00,286.04831009684807,210.45547146053636,75.5928386363117,75.5928386363117,0.0
2025-09-26 08:53:00+02:00,288.23505062557007,212.38969082358835,75.84535980198172,75.84535980198172,0.0
2025-09-26 08:54:00+02:00,290.41759746599257,214.32149920711797,76.09609825887463,76.09609825887463,0.0
2025-09-26 08:55:00+02:00,292.5957984394213,216.25075011029926,76.34504832912202,76.34504832912202,0.0
2025-09-26 08:56:00+02:00,294.76947669463505,218.17726955768944,76.59220713694559,76.59220713694559,0.0
2025-09-26 08:57:00+02:00,296.9386954701267,220.10107578933705,76.83761968078963,76.83761968078963,0.0
2025-09-26 08:58:00+02:00,299.1032799221766,222.0219971957365,77.08128272644014,77.08128272644014,0.0
2025-09-26 08:59:00+02:00,301.26307742618496,223.93988806100722,77.32318936517771,77.32318936517771,0.0
2025-09-26 09:00:00+02:00,303.4181728243584,225.85477885338483,77.56339397097355,77.56339397097355,0.0
2025-09-26 09:01:00+02:00,305.5683759352524,227.76649302187505,77.80188291337736,77.80188291337736,0.0
2025-09-26 09:02:00+02:00,307.71356823787283,229.67491020333085,78.038658034542,78.038658034542,0.0
2025-09-26 09:03:00+02:00,309.8537605075253,231.5799997428202,78.27376076470507,78.27376076470507,0.0
2025-09-26 09:04:00+02:00,311.98884260701203,233.4816531909266,78.50718941608541,78.50718941608541,0.0
2025-09-26 09:05:00+02:00,314.118617309153,235.37968483240573,78.73893247674731,78.73893247674731,0.0
2025-09-26 09:06:00+02:00,316.2431974847417,237.2741537495711,78.96904373517057,78.96904373517057,0.0
2025-09-26 09:07:00+02:00,318.36239876407467,239.1648842727208,79.19751449135386,79.19751449135386,0.0
2025-09-26 09:08:00+02:00,320.4760598247418,241.05172721532028,79.42433260942155,79.42433260942155,0.0
2025-09-26 09:09:00+02:00,322.5842633209908,242.93471169001003,79.64955163098075,79.64955163098075,0.0
2025-09-26 09:10:00+02:00,324.6868499186178,244.81369074824627,79.87315917037151,79.87315917037151,0.0
2025-09-26 09:11:00+02:00,326.7836630836689,246.6885144860014,80.0951485976675,80.0951485976675,0.0
2025-09-26 09:12:00+02:00,328.8747972990227,248.55922711969302,80.31557017932965,80.31557017932965,0.0
2025-09-26 09:13:00+02:00,330.96007614902214,250.425665191188,80.53441095783418,80.53441095783418,0.0
2025-09-26 09:14:00+02:00,333.03935435739623,252.28768770155148,80.75166665584477,80.75166665584477,0.0
2025-09-26 09:15:00+02:00,335.11268114863464,254.14530273508927,80.96737841354535,80.96737841354535,0.0
2025-09-26 09:16:00+02:00,337.1799595215091,255.99841485668176,81.18154466482736,81.18154466482736,0.0
2025-09-26 09:17:00+02:00,339.2409836811832,257.84683507561004,81.39414860557315,81.39414860557315,0.0
2025-09-26 09:18:00+02:00,341.29585085137876,259.69060766622664,81.60524318515212,81.60524318515212,0.0
2025-09-26 09:19:00+02:00,343.3444322604662,261.52961494355276,81.81481731691342,81.81481731691342,0.0
2025-09-26 09:20:00+02:00,345.38653337234354,263.3636766891811,82.02285668316244,82.02285668316244,0.0
2025-09-26 09:21:00+02:00,347.42227414126114,265.1928600636737,82.2294140775874,82.2294140775874,0.0
2025-09-26 09:22:00+02:00,349.45147974687075,267.0170047507163,82.43447499615445,82.43447499615445,0.0
2025-09-26 09:23:00+02:00,351.47399535088715,268.8359649122181,82.63803043866905,82.63803043866905,0.0
2025-09-26 09:24:00+02:00,353.48993498010014,270.6498048234391,82.84013015666102,82.84013015666102,0.0
2025-09-26 09:25:00+02:00,355.4991062041091,272.45834702410366,83.04075918000548,83.04075918000548,0.0
2025-09-26 09:26:00+02:00,357.5013982597485,274.2614931229741,83.23990513677441,83.23990513677441,0.0
2025-09-26 09:27:00+02:00,359.4968862066126,276.0592656467922,83.4376205598204,83.4376205598204,0.0
2025-09-26 09:28:00+02:00,361.4853960953061,277.8515060610219,83.63389003428419,83.63389003428419,0.0
2025-09-26 09:29:00+02:00,363.46681004502534,279.6381065130403,83.82870353198498,83.82870353198498,0.0
2025-09-26 09:30:00+02:00,365.4412123837361,281.4191073456293,84.02210503810684,84.02210503810684,0.0
2025-09-26 09:31:00+02:00,367.40844289239567,283.1943557399863,84.2140871524094,84.2140871524094,0.0
2025-09-26 09:32:00+02:00,369.3683632037705,284.96372943196275,84.40463377180775,84.40463377180775,0.0
2025-09-26 09:33:00+02:00,371.32103629159815,286.7272446069135,84.59379168468466,84.59379168468466,0.0
2025-09-26 09:34:00+02:00,373.26637497348906,288.48482198587914,84.78155298760994,84.78155298760994,0.0
2025-09-26 09:35:00+02:00,375.2041684634672,290.2362672835707,84.96790117989647,84.96790117989647,0.0
2025-09-26 09:36:00+02:00,377.13455713414965,291.9816741064939,85.1528830276557,85.1528830276557,0.0
2025-09-26 09:37:00+02:00,379.05737077423356,293.72088335876737,85.33648741546618,85.33648741546618,0.0
2025-09-26 09:38:00+02:00,380.9724354624037,295.45373797024246,85.51869749216128,85.51869749216128,0.0
2025-09-26 09:39:00+02:00,382.8799167224141,297.18035126491446,85.69956545749967,85.69956545749967,0.0
2025-09-26 09:40:00+02:00,384.7796239518257,298.9005496182998,85.87907433352594,85.87907433352594,0.0
2025-09-26 09:41:00+02:00,386.6714041462425,300.6141918355027,86.0572123107398,86.0572123107398,0.0
2025-09-26 09:42:00+02:00,388.55538829935784,302.32136216497145,86.23402613438641,86.23402613438641,0.0
2025-09-26 09:43:00+02:00,390.431386122113,304.0218876256231,86.40949849648992,86.40949849648992,0.0
2025-09-26 09:44:00+02:00,392.2992917993024,305.7156719329931,86.58361986630933,86.58361986630933,0.0
2025-09-26 09:45:00+02:00,394.1592121365936,307.40277779904966,86.75643433754396,86.75643433754396,0.0
2025-09-26 09:46:00+02:00,396.01097748175744,309.0830479144285,86.92792956732896,86.92792956732896,0.0
2025-09-26 09:47:00+02:00,397.854425104398,310.75633479620353,87.09809030819446,87.09809030819446,0.0
2025-09-26 09:48:00+02:00,399.68971302963666,312.4227496922729,87.26696333736376,87.26696333736376,0.0
2025-09-26 09:49:00+02:00,401.5166616546702,314.082128345934,87.43453330873623,87.43453330873623,0.0
2025-09-26 09:50:00+02:00,403.33513706992585,315.73434981678986,87.60078725313599,87.60078725313599,0.0
2025-09-26 09:51:00+02:00,405.14523613490394,317.3794667747778,87.76576936012609,87.76576936012609,0.0
2025-09-26 09:52:00+02:00,406.94682638422086,319.01735983555113,87.92946654866971,87.92946654866971,0.0
2025-09-26 09:53:00+02:00,408.73974561647185,320.6478827144982,88.0918629019736,88.0918629019736,0.0
2025-09-26 09:54:00+02:00,410.5241233005813,322.2711180562773,88.253005244304,88.253005244304,0.0
2025-09-26 09:55:00+02:00,412.2998271387461,323.88694700799954,88.41288013074657,88.41288013074657,0.0
2025-09-26 09:56:00+02:00,414.06676513330115,325.49527531059726,88.57148982270391,88.57148982270391,0.0
2025-09-26 09:57:00+02:00,415.8248322979191,327.09600921019666,88.72882308772245,88.72882308772245,0.0
2025-09-26 09:58:00+02:00,417.574106505427,328.6891848242678,88.88492168115921,88.88492168115921,0.0
2025-09-26 09:59:00+02:00,419.31445568323835,330.274683958648,89.03977172459038,89.03977172459038,0.0
2025-09-26 10:00:00+02:00,421.0457366366175,331.85238005785465,89.19335657876287,89.19335657876287,0.0
2025-09-26 10:01:00+02:00,422.76809798727675,333.422372336884,89.34572565039278,89.34572565039278,0.0
2025-09-26 10:02:00+02:00,424.4813608033154,334.9844986086534,89.49686219466199,89.49686219466199,0.0
2025-09-26 10:03:00+02:00,426.18537219500615,336.5386254261162,89.64674676888994,89.64674676888994,0.0
2025-09-26 10:04:00+02:00,427.88030312741455,338.0848743289786,89.79542879843598,89.79542879843598,0.0
2025-09-26 10:05:00+02:00,429.5659562645976,339.62306500657417,89.94289125802345,89.94289125802345,0.0
2025-09-26 10:06:00+02:00,431.24224547456834,341.15312360435803,90.08912187021032,90.08912187021032,0.0
2025-09-26 10:07:00+02:00,432.90925050456013,342.67509035331915,90.234160151241,90.234160151241,0.0
2025-09-26 10:08:00+02:00,434.56681129353944,344.1888224676311,90.37798882590832,90.37798882590832,0.0
2025-09-26 10:09:00+02:00,436.2148056364059,345.6942054111517,90.52060022525419,90.52060022525419,0.0
2025-09-26 10:10:00+02:00,437.85343822992684,347.19140183377795,90.66203639614886,90.66203639614886,0.0
2025-09-26 10:11:00+02:00,439.4824552989848,348.68018041646695,90.80227488251785,90.80227488251785,0.0
2025-09-26 10:12:00+02:00,441.10173456497847,350.16042689961006,90.94130766536841,90.94130766536841,0.0
2025-09-26 10:13:00+02:00,442.71148447869587,351.6323076004399,91.07917687825599,91.07917687825599,0.0
2025-09-26 10:14:00+02:00,444.3114900683846,353.0956205658723,91.21586950251228,91.21586950251228,0.0
2025-09-26 10:15:00+02:00,445.9015887539033,354.55023091091897,91.35135784298434,91.35135784298434,0.0
2025-09-26 10:16:00+02:00,447.4820134694883,355.9963148725202,91.48569859696812,91.48569859696812,0.0
2025-09-26 10:17:00+02:00,449.0525298256542,357.4336562014308,91.61887362422338,91.61887362422338,0.0
2025-09-26 10:18:00+02:00,450.61303196935194,358.86217213313716,91.75085983621474,91.75085983621474,0.0
2025-09-26 10:19:00+02:00,452.16364319059204,360.2819388611368,91.88170432945526,91.88170432945526,0.0
2025-09-26 10:20:00+02:00,453.70424195281555,361.69284370732447,92.01139824549108,92.01139824549108,0.0
2025-09-26 10:21:00+02:00,455.2346661455886,363.09475262222753,92.13991352336109,92.13991352336109,0.0
2025-09-26 10:22:00+02:00,456.75509871765405,364.4877967048933,92.26730201276077,92.26730201276077,0.0
2025-09-26 10:23:00+02:00,458.2653052621301,365.8717601761515,92.3935450859786,92.3935450859786,0.0
2025-09-26 10:24:00+02:00,459.76525557205065,367.24662693493445,92.5186286371162,92.5186286371162,0.0
2025-09-26 10:25:00+02:00,461.25504132598326,368.6124509278987,92.6425903980846,92.6425903980846,0.0
2025-09-26 10:26:00+02:00,462.7344844037289,369.96906819498633,92.76541620874258,92.76541620874258,0.0
2025-09-26 10:27:00+02:00,464.2034800216851,371.3163883293026,92.8870916923825,92.8870916923825,0.0
2025-09-26 10:28:00+02:00,465.6622166230741,372.654557293488,93.0076593295861,93.0076593295861,0.0
2025-09-26 10:29:00+02:00,467.1104785984495,373.9833739461333,93.12710465231618,93.12710465231618,0.0
2025-09-26 10:30:00+02:00,468.5481605402117,375.30275679083945,93.24540374937224,93.24540374937224,0.0
2025-09-26 10:31:00+02:00,469.9754172407363,376.6128088284361,93.36260841230025,93.36260841230025,0.0
2025-09-26 10:32:00+02:00,471.3920697936372,377.91337510565603,93.47869468798115,93.47869468798115,0.0
2025-09-26 10:33:00+02:00,472.7980131848719,379.2043655110065,93.5936476738654,93.5936476738654,0.0
2025-09-26 10:34:00+02:00,474.1934422805604,380.48592316494177,93.70751911561864,93.70751911561864,0.0
2025-09-26 10:35:00+02:00,475.57812208856404,381.75784180913274,93.8202802794313,93.8202802794313,0.0
2025-09-26 10:36:00+02:00,476.95194743175074,383.02003142478185,93.9319160069689,93.9319160069689,0.0
2025-09-26 10:37:00+02:00,478.3150973057867,384.2726238084094,94.0424734973773,94.0424734973773,0.0
2025-09-26 10:38:00+02:00,479.66743001795766,385.5154925490064,94.15193746895123,94.15193746895123,0.0
2025-09-26 10:39:00+02:00,481.0087655441822,386.7484821240251,94.26028342015711,94.26028342015711,0.0
2025-09-26 10:40:00+02:00,482.33930423203344,387.9717411622411,94.36756306979235,94.36756306979235,0.0
2025-09-26 10:41:00+02:00,483.65886697049535,389.18511509816267,94.47375187233267,94.47375187233267,0.0
2025-09-26 10:42:00+02:00,484.9673480866823,390.388513949149,94.57883413753332,94.57883413753332,0.0
2025-09-26 10:43:00+02:00,486.26487616269833,391.5820235670859,94.68285259561245,94.68285259561245,0.0
2025-09-26 10:44:00+02:00,487.55136476059954,392.7655688339621,94.78579592663743,94.78579592663743,0.0
2025-09-26 10:45:00+02:00,488.8266151738246,393.93898038423254,94.88763478959211,94.88763478959211,0.0
2025-09-26 10:46:00+02:00,490.0908139853717,395.10238868394686,94.98842530142487,94.98842530142487,0.0
2025-09-26 10:47:00+02:00,491.3438563083537,396.255713785088,95.08814252326565,95.08814252326565,0.0
2025-09-26 10:48:00+02:00,492.5855429341532,397.3987771004237,95.18676583372948,95.18676583372948,0.0
2025-09-26 10:49:00+02:00,493.8160816136032,398.53173475720774,95.28434685639546,95.28434685639546,0.0
2025-09-26 10:50:00+02:00,495.03531106537673,399.654446193322,95.38086487205477,95.38086487205477,0.0
2025-09-26 10:51:00+02:00,496.24308801063046,400.7667933754349,95.47629463519561,95.47629463519561,0.0
2025-09-26 10:52:00+02:00,497.43958522672756,401.8688974854891,95.57068774123849,95.57068774123849,0.0
2025-09-26 10:53:00+02:00,498.6246966638212,402.9606690298279,95.66402763399333,95.66402763399333,0.0
2025-09-26 10:54:00+02:00,499.7982232799862,404.0419387757492,95.75628450423699,95.75628450423699,0.0
2025-09-26 10:55:00+02:00,500.9604327542562,405.1129184882662,95.84751426599004,95.84751426599004,0.0
2025-09-26 10:56:00+02:00,502.11107045536545,406.17337903609143,95.93769141927403,95.93769141927403,0.0
2025-09-26 10:57:00+02:00,503.25006622766125,407.2232671936375,96.02679903402371,96.02679903402371,0.0
2025-09-26 10:58:00+02:00,504.3775788564718,408.2626945976805,96.11488425879135,96.11488425879135,0.0
2025-09-26 10:59:00+02:00,505.4935024053031,409.2915809874923,96.20192141781081,96.20192141781081,0.0
2025-09-26 11:00:00+02:00,506.59775590621376,410.3098353488305,96.28792055738325,96.28792055738325,0.0
2025-09-26 11:01:00+02:00,507.6901951241745,411.3173393269966,96.3728557971779,96.3728557971779,0.0
2025-09-26 11:02:00+02:00,508.77103683890834,412.31425828264923,96.45677855625908,96.45677855625908,0.0
2025-09-26 11:03:00+02:00,509.8401373654991,413.3004744662565,96.53966289924261,96.53966289924261,0.0
2025-09-26 11:04:00+02:00,510.8973317835021,414.2758361667926,96.62149561670952,96.62149561670952,0.0
2025-09-26 11:05:00+02:00,511.94285904461566,415.24054380578383,96.70231523883183,96.70231523883183,0.0
2025-09-26 11:06:00+02:00,512.9764994503223,416.19439525740637,96.78210419291598,96.78210419291598,0.0
2025-09-26 11:07:00+02:00,513.9981439662856,417.1372992156672,96.86084475061843,96.86084475061843,0.0
2025-09-26 11:08:00+02:00,515.0080320778684,418.06944813151654,96.93858394635184,96.93858394635184,0.0
2025-09-26 11:09:00+02:00,516.0059999508783,418.9907002465041,97.0152997043742,97.0152997043742,0.0
2025-09-26 11:10:00+02:00,516.9918278133887,419.9008622105627,97.09096560282596,97.09096560282596,0.0
2025-09-26 11:11:00+02:00,517.9658297909582,420.8001926870905,97.1656371038677,97.1656371038677,0.0
2025-09-26 11:12:00+02:00,518.9277671434168,421.688475231626,97.23929191179073,97.23929191179073,0.0
2025-09-26 11:13:00+02:00,519.8775683320981,422.56566492244866,97.31190340964943,97.31190340964943,0.0
2025-09-26 11:14:00+02:00,520.8153823493958,423.4318595898666,97.38352275952921,97.38352275952921,0.0
2025-09-26 11:15:00+02:00,521.7410992468504,424.286967588358,97.45413165849232,97.45413165849232,0.0
2025-09-26 11:16:00+02:00,522.6545726004596,425.13086930494705,97.52370329551253,97.52370329551253,0.0
2025-09-26 11:17:00+02:00,523.5559899367616,425.9637011897863,97.59228874697536,97.59228874697536,0.0
2025-09-26 11:18:00+02:00,524.4452228823425,426.78535757829286,97.65986530404962,97.65986530404962,0.0
2025-09-26 11:19:00+02:00,525.3221227978993,427.59570849156665,97.7264143063326,97.7264143063326,0.0
2025-09-26 11:20:00+02:00,526.1869172876883,428.39493887733295,97.79197841035533,97.79197841035533,0.0
2025-09-26 11:21:00+02:00,527.0394207791547,429.182881918633,97.85653886052175,97.85653886052175,0.0
2025-09-26 11:22:00+02:00,527.8795034184129,429.95943079665494,97.92007262175804,97.92007262175804,0.0
2025-09-26 11:23:00+02:00,528.707429373178,430.7247987859251,97.98263058725286,97.98263058725286,0.0
2025-09-26 11:24:00+02:00,529.5229770426612,431.4787915534088,98.04418548925234,98.04418548925234,0.0
2025-09-26 11:25:00+02:00,530.3260511739286,432.2213288265976,98.10472234733103,98.10472234733103,0.0
2025-09-26 11:26:00+02:00,531.116899294528,432.95261147366364,98.16428782086442,98.16428782086442,0.0
2025-09-26 11:27:00+02:00,531.8952991614892,433.6724447138892,98.22285444760007,98.22285444760007,0.0
2025-09-26 11:28:00+02:00,532.6611371504965,434.38073425596326,98.28040289453327,98.28040289453327,0.0
2025-09-26 11:29:00+02:00,533.4146422586728,435.07765840380995,98.33698385486275,98.33698385486275,0.0
2025-09-26 11:30:00+02:00,534.1556832771608,435.76310951034395,98.39257376681685,98.39257376681685,0.0
2025-09-26 11:31:00+02:00,534.8841282165179,436.43697925225706,98.44714896426078,98.44714896426078,0.0
2025-09-26 11:32:00+02:00,535.6001152339418,437.099359284484,98.50075594945775,98.50075594945775,0.0
2025-09-26 11:33:00+02:00,536.3035844522491,437.7502053282308,98.55337912401833,98.55337912401833,0.0
2025-09-26 11:34:00+02:00,536.9943855995921,438.3893950759571,98.60499052363492,98.60499052363492,0.0
2025-09-26 11:35:00+02:00,537.6727121352748,439.0170715118134,98.6556406234614,98.6556406234614,0.0
2025-09-26 11:36:00+02:00,538.3384312720291,439.63312583079306,98.70530544123598,98.70530544123598,0.0
2025-09-26 11:37:00+02:00,538.9914269181895,440.2374619648505,98.75396495333896,98.75396495333896,0.0
2025-09-26 11:38:00+02:00,539.6318582635964,440.8301968679849,98.80166139561155,98.80166139561155,0.0
2025-09-26 11:39:00+02:00,540.2596810061573,441.4112982669045,98.84838273925274,98.84838273925274,0.0
2025-09-26 11:40:00+02:00,540.8746888884153,441.9805923120931,98.89409657632221,98.89409657632221,0.0
2025-09-26 11:41:00+02:00,541.4770939067829,442.5382367218723,98.9388571849106,98.9388571849106,0.0
2025-09-26 11:42:00+02:00,542.0668355905564,443.08419543956495,98.98264015099141,98.98264015099141,0.0
2025-09-26 11:43:00+02:00,542.6436676823828,443.61824671802947,99.02542096435334,99.02542096435334,0.0
2025-09-26 11:44:00+02:00,543.2079158483559,444.1406701528207,99.06724569553525,99.06724569553525,0.0
2025-09-26 11:45:00+02:00,543.7593857497002,444.65128394385766,99.10810180584254,99.10810180584254,0.0
2025-09-26 11:46:00+02:00,544.2979435989345,445.149987083815,99.14795651511949,99.14795651511949,0.0
2025-09-26 11:47:00+02:00,544.8238586755854,445.63699888484075,99.18685979074465,99.18685979074465,0.0
2025-09-26 11:48:00+02:00,545.336955341243,446.11216051455517,99.22479482668776,99.22479482668776,0.0
2025-09-26 11:49:00+02:00,545.8370620023079,446.5753333413457,99.26172866096222,99.26172866096222,0.0
2025-09-26 11:50:00+02:00,546.3244827181688,447.026763584213,99.29771913395585,99.29771913395585,0.0
2025-09-26 11:51:00+02:00,546.7990432637379,447.46630207770966,99.33274118602826,99.33274118602826,0.0
2025-09-26 11:52:00+02:00,547.260625453461,447.89385978409416,99.36676566936683,99.36676566936683,0.0
2025-09-26 11:53:00+02:00,547.7094051833313,448.3095589260644,99.39984625726696,99.39984625726696,0.0
2025-09-26 11:54:00+02:00,548.1453354724609,448.7133737977476,99.43196167471336,99.43196167471336,0.0
2025-09-26 11:55:00+02:00,548.5682232958809,449.1051407270947,99.4630825687862,99.4630825687862,0.0
2025-09-26 11:56:00+02:00,548.9783184458657,449.48505599859413,99.49326244727163,99.49326244727163,0.0
2025-09-26 11:57:00+02:00,549.3754817913524,449.8530059637621,99.52247582759034,99.52247582759034,0.0
2025-09-26 11:58:00+02:00,549.7596846191982,450.20895982588183,99.55072479331635,99.55072479331635,0.0
2025-09-26 11:59:00+02:00,550.1308238301937,450.55284012917105,99.57798370102266,99.57798370102266,0.0
2025-09-26 12:00:00+02:00,550.4890948698735,450.8847930142433,99.60430185563015,99.60430185563015,0.0
2025-09-26 12:01:00+02:00,550.8344114679301,451.20475400307777,99.62965746485224,99.62965746485224,0.0
2025-09-26 12:02:00+02:00,551.1665956966489,451.5125710241502,99.65402467249865,99.65402467249865,0.0
2025-09-26 12:03:00+02:00,551.485933844143,451.8084772596675,99.67745658447556,99.67745658447556,0.0
2025-09-26 12:04:00+02:00,551.7922673195642,452.09234406888777,99.69992325067646,99.69992325067646,0.0
2025-09-26 12:05:00+02:00,552.0854516244463,452.36404508951244,99.72140653493376,99.72140653493376,0.0
2025-09-26 12:06:00+02:00,552.3657383608374,452.62378692207955,99.74195143875784,99.74195143875784,0.0
2025-09-26 12:07:00+02:00,552.6330023242555,452.87146659571056,99.76153572854496,99.76153572854496,0.0
2025-09-26 12:08:00+02:00,552.8871177808211,453.1069806990265,99.78013708179456,99.78013708179456,0.0
2025-09-26 12:09:00+02:00,553.1282990380419,453.33049870681987,99.79780033122199,99.79780033122199,0.0
2025-09-26 12:10:00+02:00,553.3564370498428,453.54193007174587,99.81450697809694,99.81450697809694,0.0
2025-09-26 12:11:00+02:00,553.5713339121444,453.7411073364229,99.83022657572144,99.83022657572144,0.0
2025-09-26 12:12:00+02:00,553.7733656406234,453.92835000275227,99.84501563787119,99.84501563787119,0.0
2025-09-26 12:13:00+02:00,553.9622969387925,454.1034533501473,99.8588435886452,99.8588435886452,0.0
2025-09-26 12:14:00+02:00,554.1380172931172,454.2663256700264,99.87169162309073,99.87169162309073,0.0
2025-09-26 12:15:00+02:00,554.3007769233319,454.4171727080613,99.88360421527065,99.88360421527065,0.0
2025-09-26 12:16:00+02:00,554.4504476586675,454.5558891823384,99.89455847632914,99.89455847632914,0.0
2025-09-26 12:17:00+02:00,554.58690089485,454.68236945791944,99.90453143693055,99.90453143693055,0.0
2025-09-26 12:18:00+02:00,554.7104033607427,454.7968320316796,99.91357132906306,99.91357132906306,0.0
2025-09-26 12:19:00+02:00,554.8207718978961,454.899120793776,99.92165110412004,99.92165110412004,0.0
2025-09-26 12:20:00+02:00,554.9179481014907,454.98919263641807,99.92875546507263,99.92875546507263,0.0
2025-09-26 12:21:00+02:00,555.0021637681862,455.06723920501133,99.93492456317489,99.93492456317489,0.0
2025-09-26 12:22:00+02:00,555.0732150209292,455.13307994094026,99.9401350799889,99.9401350799889,0.0
