index,y_true,y_pred
449,829.1784615384615,824.6221231275458
626,324.1266666666667,318.0122710646676
583,351.7366666666667,318.0122710646676
826,75.85000000000001,23.483192837072323
314,681.3746153846154,717.3292245622353
136,150.3216666666667,119.46128066342573
843,27.8121686746988,23.483192837072323
361,789.1046153846154,824.6221231275458
493,592.89,608.7143449118893
60,43.2252808988764,23.483192837072323
664,293.2633333333333,318.0122710646676
525,255.51,318.0122710646676
174,204.5647619047619,223.92235102906776
536,506.81,495.5258060529521
66,55.3025,23.483192837072323
820,143.2594366197183,119.46128066342573
777,309.9072727272727,318.0122710646676
381,807.5393333333334,824.6221231275458
485,745.095,717.3292245622353
218,511.0975,495.5258060529521
575,592.9645454545455,608.7143449118893
346,118.9725806451613,119.46128066342573
545,217.3283333333333,223.92235102906776
800,224.4417391304348,223.92235102906776
809,181.14,119.46128066342573
778,313.86375,318.0122710646676
398,818.3100000000001,824.6221231275458
76,60.305,119.46128066342573
196,468.9329729729729,495.5258060529521
631,368.3775,318.0122710646676
751,161.9857142857143,119.46128066342573
570,756.9366666666667,717.3292245622353
405,829.3978571428571,824.6221231275458
512,738.1700000000001,717.3292245622353
338,795.21,824.6221231275458
895,13.39215517241379,23.483192837072323
227,516.7383333333333,495.5258060529521
669,334.7766666666666,318.0122710646676
204,499.13,495.5258060529521
745,131.466,119.46128066342573
192,335.2744444444444,318.0122710646676
874,19.2153216374269,23.483192837072323
794,247.4403225806452,223.92235102906776
774,344.01,318.0122710646676
481,772.7133333333334,824.6221231275458
834,31.39208791208791,23.483192837072323
465,802.3466666666667,824.6221231275458
807,191.0047368421053,223.92235102906776
885,16.20290666666666,23.483192837072323
96,77.77000000000001,119.46128066342573
891,14.54331081081081,23.483192837072323
326,245.21,318.0122710646676
294,650.9147368421053,608.7143449118893
210,522.46,495.5258060529521
440,835.93,824.6221231275458
783,304.75,318.0122710646676
78,59.54052631578947,119.46128066342573
265,594.0120000000001,608.7143449118893
829,33.86045685279188,23.483192837072323
428,829.7900000000001,824.6221231275458
141,157.6995348837209,119.46128066342573
582,339.6799999999999,318.0122710646676
743,155.54,119.46128066342573
363,784.6925,824.6221231275458
65,44.49064516129032,23.483192837072323
789,270.2028571428571,223.92235102906776
291,643.3025,608.7143449118893
603,692.8179166666666,717.3292245622353
857,23.77164634146342,23.483192837072323
486,740.79,717.3292245622353
235,551.0375,495.5258060529521
250,565.75625,608.7143449118893
49,37.51327272727273,23.483192837072323
657,344.24,318.0122710646676
309,680.568,717.3292245622353
709,290.045,318.0122710646676
275,617.4989285714286,608.7143449118893
894,13.66284482758621,23.483192837072323
165,173.284,223.92235102906776
513,645.995,608.7143449118893
33,23.22953125,23.483192837072323
31,23.29230769230769,23.483192837072323
673,307.335,318.0122710646676
404,831.7479999999999,824.6221231275458
518,619.855,608.7143449118893
430,833.23,824.6221231275458
109,114.33,119.46128066342573
77,56.5671186440678,119.46128066342573
412,870.522,824.6221231275458
312,680.0166666666667,717.3292245622353
82,58.10058823529411,119.46128066342573
321,720.0333333333333,717.3292245622353
649,416.334,318.0122710646676
693,404.9746153846154,318.0122710646676
360,791.62,824.6221231275458
487,730.5,717.3292245622353
464,853.52,824.6221231275458
5,10.06697788697789,23.483192837072323
54,46.80357142857143,23.483192837072323
734,210.2507272727273,223.92235102906776
462,327.62,318.0122710646676
323,754.6899999999999,717.3292245622353
367,794.8488888888888,824.6221231275458
97,83.16,119.46128066342573
444,859.5326315789474,824.6221231275458
576,460.6475,495.5258060529521
897,12.85077586206897,23.483192837072323
578,420.1022222222222,318.0122710646676
779,312.1988888888889,318.0122710646676
25,19.74064516129032,23.483192837072323
84,63.13736842105263,119.46128066342573
