time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE
2025-09-26 09:33:00+02:00,364.6403804626278,363.1621660572293,362.4472382149007
2025-09-26 09:34:00+02:00,366.898686730293,364.7097360640532,364.3419040595266
2025-09-26 09:35:00+02:00,369.157120430214,366.536155287309,366.2367404426663
2025-09-26 09:36:00+02:00,371.2567055317008,368.598603342717,368.1317473643201
2025-09-26 09:37:00+02:00,373.2370205407343,370.6612391802797,370.04129051762885
2025-09-26 09:38:00+02:00,375.2180309485133,372.7240627999967,372.1468526161957
2025-09-26 09:39:00+02:00,377.19973675503815,374.7870742018682,374.31463699237776
2025-09-26 09:40:00+02:00,379.1821379603086,376.8502733858942,376.4826444090425
2025-09-26 09:41:00+02:00,381.1652345643247,378.9148447480057,378.6508748661897
2025-09-26 09:42:00+02:00,383.1482897036578,380.9875008013217,380.8193283638195
2025-09-26 09:43:00+02:00,385.0288436497116,383.0617941528433,382.9877551092709
2025-09-26 09:44:00+02:00,386.83702461186783,385.13627720755176,385.0564777423004
2025-09-26 09:45:00+02:00,388.6457825347952,387.2109499654472,387.0457039485987
2025-09-26 09:46:00+02:00,390.4551174184936,389.2858124265296,389.0351177371175
2025-09-26 09:47:00+02:00,392.26502926296325,391.36086459079866,391.0247191078568
2025-09-26 09:48:00+02:00,394.0755180682041,393.38305905120654,393.0145080608166
2025-09-26 09:49:00+02:00,395.8865838342163,395.3389107662862,395.0044845959971
2025-09-26 09:50:00+02:00,397.5992941783393,397.2947646345137,396.9908385353135
2025-09-26 09:51:00+02:00,398.49652853245993,399.2507869485076,398.8744951134889
2025-09-26 09:52:00+02:00,399.2127293228808,401.2069777082677,400.71258946266255
2025-09-26 09:53:00+02:00,399.9290202197743,403.1633369137943,402.55084376522507
2025-09-26 09:54:00+02:00,400.6454012231402,405.1198645650872,404.3892580211764
2025-09-26 09:55:00+02:00,401.3618723329788,407.0554965072853,406.2278322305166
2025-09-26 09:56:00+02:00,402.07843354929,408.9709180450295,408.0665663932457
2025-09-26 09:57:00+02:00,402.7950848720737,410.88650096990455,409.905460509364
2025-09-26 09:58:00+02:00,403.51182630133,412.8022452819106,411.6916105743329
2025-09-26 09:59:00+02:00,404.2286578370587,414.71815098104753,413.3777097154312
2025-09-26 10:00:00+02:00,407.4294915314133,416.6342180673154,415.0615676303368
2025-09-26 10:01:00+02:00,412.7906318759792,418.5504465407143,416.7455595980481
2025-09-26 10:02:00+02:00,414.7254406441755,420.41957389735967,418.42968561856543
2025-09-26 10:03:00+02:00,416.6609035881434,422.2259353921048,420.1139456918886
2025-09-26 10:04:00+02:00,418.5970207078829,424.0321333034608,421.7983398180177
2025-09-26 10:05:00+02:00,420.5337920033937,425.8384745304863,423.4828679969527
2025-09-26 10:06:00+02:00,422.4712174746761,427.64495907318144,425.3612503490343
2025-09-26 10:07:00+02:00,424.4092971217299,429.45158693154633,427.7270858704196
2025-09-26 10:08:00+02:00,426.26305835748303,431.2583581055808,430.116672305018
2025-09-26 10:09:00+02:00,427.9654208262877,432.9729346537948,432.506528331724
2025-09-26 10:10:00+02:00,429.6652865896987,433.86578720396943,434.8966539505376
2025-09-26 10:11:00+02:00,431.3656546588142,434.5647510859997,437.2870491614585
2025-09-26 10:12:00+02:00,433.0665250336344,435.2637364092582,443.1970724456549
2025-09-26 10:13:00+02:00,434.7678977141595,435.96274317374497,448.9433428126635
2025-09-26 10:14:00+02:00,436.46977270038906,436.66177137946,439.5788813744626
2025-09-26 10:15:00+02:00,438.1721499923231,437.36082102640313,441.1854631146298
2025-09-26 10:16:00+02:00,439.6841296065005,438.0598921145741,443.1996267598224
2025-09-26 10:17:00+02:00,440.4736803494878,438.7589846439733,445.21398170164485
2025-09-26 10:18:00+02:00,441.1951433579031,439.4580986146007,447.228527940097
2025-09-26 10:19:00+02:00,441.9166964727908,443.9777093342496,449.2432654751789
2025-09-26 10:20:00+02:00,442.6383396941511,448.15072891616086,451.2566055564504
2025-09-26 10:21:00+02:00,443.3600730219839,449.5665544034553,453.1303137973388
2025-09-26 10:22:00+02:00,444.0818964562891,450.9824677528932,454.91679091144914
2025-09-26 10:23:00+02:00,444.803809997067,452.39846896447466,456.7034183495968
2025-09-26 10:24:00+02:00,445.5258136443178,453.8145580381996,458.4901961117812
2025-09-26 10:25:00+02:00,446.2479073980412,455.2307349740678,460.27712419800247
2025-09-26 10:26:00+02:00,452.3659809501689,456.6469997720792,462.0642026082606
2025-09-26 10:27:00+02:00,454.5088136721146,458.063352432234,463.85143134255554
2025-09-26 10:28:00+02:00,455.2307869893581,459.4797929545324,465.4228274466795
2025-09-26 10:29:00+02:00,455.9528501042262,460.9612476623879,465.6537058579432
2025-09-26 10:30:00+02:00,456.67500301671873,462.5589100054797,465.6537058579432
2025-09-26 10:31:00+02:00,457.39724572683576,464.15897594340703,465.6537058579432
2025-09-26 10:32:00+02:00,458.119578234577,465.7591539557309,465.6537058579432
2025-09-26 10:33:00+02:00,458.8420005399424,467.3594440424512,465.6537058579432
2025-09-26 10:34:00+02:00,459.5645126429323,468.9598462035687,465.6537058579432
2025-09-26 10:35:00+02:00,460.2871145435468,470.5603604390825,465.6537058579432
2025-09-26 10:36:00+02:00,461.6987365519637,472.1609867489929,465.6537058579432
2025-09-26 10:37:00+02:00,463.9748884965884,473.70925929385504,465.6537058579432
2025-09-26 10:38:00+02:00,466.2540920064173,474.6055271436375,465.8647003605547
2025-09-26 10:39:00+02:00,467.9625782243,475.30694278359255,466.5504469597013
2025-09-26 10:40:00+02:00,468.7050665578501,476.0083799385204,467.2537997871233
2025-09-26 10:41:00+02:00,469.4325472332413,476.709838608421,467.9571758876018
2025-09-26 10:42:00+02:00,470.1601186376003,477.4113187932944,468.6605752611369
2025-09-26 10:43:00+02:00,470.8877807709273,478.1128204931405,469.3639979077286
2025-09-26 10:44:00+02:00,471.6155336332221,478.8143437079594,470.0674438273769
2025-09-26 10:45:00+02:00,472.3433772244848,479.5158884377514,470.7709130200818
2025-09-26 10:46:00+02:00,473.0713115447152,480.21745468251646,471.4744054858437
2025-09-26 10:47:00+02:00,473.799336593913,482.5235180852668,472.1847837990045
2025-09-26 10:48:00+02:00,474.6281188000384,488.08706690486014,474.3021073322394
2025-09-26 10:49:00+02:00,479.0981674663818,489.77527306817177,477.47671494385935
2025-09-26 10:50:00+02:00,482.21244426807095,491.37724427083936,479.5940488470533
2025-09-26 10:51:00+02:00,482.93785533770574,492.9793275479035,480.3034944954216
2025-09-26 10:52:00+02:00,483.66335620496494,494.581522899364,481.0060950168643
2025-09-26 10:53:00+02:00,484.3889468698487,496.18383032522166,481.7087187315931
2025-09-26 10:54:00+02:00,485.11462733235686,497.78624982547575,482.4113656396078
2025-09-26 10:55:00+02:00,485.8403975924896,499.38878140012633,483.1140357409088
2025-09-26 10:56:00+02:00,486.5662576502464,501.0186439102184,483.8167290354954
2025-09-26 10:57:00+02:00,487.29220750562746,502.9869406479534,484.519445523368
2025-09-26 10:58:00+02:00,488.0182471586331,505.0565226820437,485.2221852045266
2025-09-26 10:59:00+02:00,488.8061743715584,507.1262915486962,486.0051491129271
2025-09-26 11:00:00+02:00,490.30099234566393,509.1962472479112,489.3548287471677
2025-09-26 11:01:00+02:00,491.995123922658,511.26638977968895,493.1432371171485
2025-09-26 11:02:00+02:00,493.6897438392494,513.3367191440288,494.7639360550657
2025-09-26 11:03:00+02:00,495.3542416451239,516.9303964720193,496.2572034737256
2025-09-26 11:04:00+02:00,495.9076089732037,524.1458762367565,497.750575512381
2025-09-26 11:05:00+02:00,495.9076089732037,522.1688361450349,499.2440521710319
2025-09-26 11:06:00+02:00,495.9076089732037,523.3844311499627,500.7376334496784
2025-09-26 11:07:00+02:00,495.9076089732037,525.5634261680764,502.2313193483203
2025-09-26 11:08:00+02:00,495.9076089732037,526.483654759407,503.7251098669577
2025-09-26 11:09:00+02:00,495.9076089732037,524.2958298750859,505.2190050055907
2025-09-26 11:10:00+02:00,495.9076089732037,522.1082133935686,506.4805979304279
2025-09-26 11:11:00+02:00,495.9076089732037,519.9208053148548,506.6258519048818
2025-09-26 11:12:00+02:00,495.9076089732037,517.7336056389445,506.6258519048818
2025-09-26 11:13:00+02:00,496.0077522915453,515.5137098385806,506.6258519048818
2025-09-26 11:14:00+02:00,496.6541728761156,512.0994888254309,506.6258519048818
2025-09-26 11:15:00+02:00,497.38261913615,508.0911483868767,506.6258519048818
2025-09-26 11:16:00+02:00,498.11115550265697,504.0835084133004,506.6258519048818
2025-09-26 11:17:00+02:00,498.8397819756364,510.5072030704836,506.6258519048818
2025-09-26 11:18:00+02:00,499.5684985550884,506.6067556126804,506.6258519048818
2025-09-26 11:19:00+02:00,500.2973052410129,522.3137942370442,506.6258519048818
2025-09-26 11:20:00+02:00,501.02620203340985,525.3099937045631,506.895924961968
2025-09-26 11:21:00+02:00,501.7551889322797,516.7687633447595,507.59813090927446
2025-09-26 11:22:00+02:00,502.4842659376223,519.0221503266739,508.3052707401507
2025-09-26 11:23:00+02:00,503.5987073884445,521.2757585332354,509.0124340048641
2025-09-26 11:24:00+02:00,505.44322844509503,523.5295879644445,509.7196207034145
2025-09-26 11:25:00+02:00,507.30563519984815,525.7836386203005,510.4268308358023
2025-09-26 11:26:00+02:00,509.16862908188654,528.0408458948621,511.1340644020271
2025-09-26 11:27:00+02:00,510.0537568538818,530.3481816302062,511.84132140208885
2025-09-26 11:28:00+02:00,510.0537568538818,532.6733649915018,512.5486018359874
2025-09-26 11:29:00+02:00,510.0537568538818,534.9987836200246,513.279496118823
2025-09-26 11:30:00+02:00,510.0537568538818,537.3244375157747,514.7653483154064
2025-09-26 11:31:00+02:00,510.0537568538818,539.6503266787515,516.6052125235234
2025-09-26 11:32:00+02:00,510.0537568538818,541.6588653740996,518.4452352536863
2025-09-26 11:33:00+02:00,510.0537568538818,540.5987353423955,520.0630528511454
2025-09-26 11:34:00+02:00,510.0537568538818,538.7546918036387,520.300752015676
2025-09-26 11:35:00+02:00,510.0537568538818,536.9107961351367,520.300752015676
2025-09-26 11:36:00+02:00,510.0537568538818,535.0670483368892,520.300752015676
2025-09-26 11:37:00+02:00,510.0537568538818,533.2234484088965,520.300752015676
2025-09-26 11:38:00+02:00,510.0537568538818,531.3799963511585,520.300752015676
2025-09-26 11:39:00+02:00,510.0537568538818,529.5366921636748,520.300752015676
2025-09-26 11:40:00+02:00,510.0537568538818,540.1147667641253,520.300752015676
2025-09-26 11:41:00+02:00,510.0537568538818,544.078194896998,520.300752015676
2025-09-26 11:42:00+02:00,510.0537568538818,545.7914637614201,520.300752015676
2025-09-26 11:43:00+02:00,510.0537568538818,547.5048602083011,520.5411021564598
2025-09-26 11:44:00+02:00,510.0537568538818,549.218384237641,521.2366612684093
2025-09-26 11:45:00+02:00,510.0537568538818,550.932035849439,521.9430350223868
2025-09-26 11:46:00+02:00,510.0537568538818,552.6458150436958,522.6494321296036
2025-09-26 11:47:00+02:00,510.0537568538818,554.3597218204118,523.3558525900598
2025-09-26 11:48:00+02:00,510.0537568538818,555.7023712416426,524.0622964037553
2025-09-26 11:49:00+02:00,510.0537568538818,555.8023589049831,524.7687635706901
2025-09-26 11:50:00+02:00,510.0537568538818,555.8023589049831,525.4752540908643
2025-09-26 11:51:00+02:00,510.0537568538818,555.8023589049831,526.1817679642777
2025-09-26 11:52:00+02:00,510.0537568538818,555.8023589049831,526.8814359665856
2025-09-26 11:53:00+02:00,510.0537568538818,555.8023589049831,527.1414867139133
2025-09-26 11:54:00+02:00,510.0537568538818,555.8023589049831,527.1414867139133
2025-09-26 11:55:00+02:00,510.0537568538818,555.8023589049831,527.1414867139133
2025-09-26 11:56:00+02:00,510.0537568538818,555.8023589049831,527.1414867139133
2025-09-26 11:57:00+02:00,510.0537568538818,555.8023589049831,527.1414867139133
2025-09-26 11:58:00+02:00,510.0537568538818,555.8023589049831,527.1414867139133
2025-09-26 11:59:00+02:00,510.0537568538818,555.8023589049831,527.1414867139133
2025-09-26 12:00:00+02:00,510.0537568538818,555.8023589049831,527.1414867139133
2025-09-26 12:01:00+02:00,510.0537568538818,555.8023589049831,527.1414867139133
2025-09-26 12:02:00+02:00,510.0537568538818,555.8023589049831,527.1004123047857
2025-09-26 12:03:00+02:00,510.0537568538818,555.8023589049831,526.5488493136578
2025-09-26 12:04:00+02:00,510.0537568538818,555.8023589049831,525.8447470269406
2025-09-26 12:05:00+02:00,510.0537568538818,555.8023589049831,525.1406679335096
2025-09-26 12:06:00+02:00,510.0537568538818,555.8023589049831,524.4366120333647
2025-09-26 12:07:00+02:00,510.0537568538818,555.9024572188546,523.7325793265059
2025-09-26 12:08:00+02:00,510.0537568538818,557.3671033567714,523.0285698129333
2025-09-26 12:09:00+02:00,510.0537568538818,559.263905830255,522.3245834926472
2025-09-26 12:10:00+02:00,510.0537568538818,561.1608645031047,521.6206203656471
2025-09-26 12:11:00+02:00,510.0537568538818,563.0579793753202,520.9166804319333
2025-09-26 12:12:00+02:00,510.0537568538818,564.955250446902,520.3496345745835
2025-09-26 12:13:00+02:00,510.0537568538818,566.8526777178497,520.300752015676
2025-09-26 12:14:00+02:00,510.0537568538818,568.7370829865831,520.300752015676
2025-09-26 12:15:00+02:00,510.1742132969152,564.6355905751179,520.300752015676
2025-09-26 12:16:00+02:00,510.8372737619634,556.7872589812059,520.300752015676
2025-09-26 12:17:00+02:00,511.56621986474926,555.0901656043957,520.300752015676
2025-09-26 12:18:00+02:00,512.2952557651595,554.3838799527273,520.300752015676
2025-09-26 12:19:00+02:00,513.0243814631945,553.6776159646663,520.300752015676
2025-09-26 12:20:00+02:00,513.7535969588537,552.9713736402134,520.300752015676
2025-09-26 12:21:00+02:00,514.4829022521371,552.2651529793679,520.300752015676
2025-09-26 12:22:00+02:00,515.2122973430451,551.5589539821303,519.977575602809
2025-09-26 12:23:00+02:00,515.9417822315772,550.8527766485006,519.2724803992178
2025-09-26 12:24:00+02:00,516.6713569177339,550.1466209784787,518.5674084686833
2025-09-26 12:25:00+02:00,516.9124228183257,549.4404869720647,517.8623598112054
2025-09-26 12:26:00+02:00,516.2044711849783,548.5712191545019,517.1573344267839
2025-09-26 12:27:00+02:00,515.4711808313441,547.4102376935821,516.4523323154191
2025-09-26 12:28:00+02:00,514.7379812066779,546.2435569762554,515.7473534771109
2025-09-26 12:29:00+02:00,514.0048723109796,545.0769354113513,515.0423979118591
2025-09-26 12:30:00+02:00,513.2718541442491,543.9103729988699,514.3374656196634
2025-09-26 12:31:00+02:00,512.5389267064866,542.7447679727838,513.6560531928742
2025-09-26 12:32:00+02:00,511.8060899976919,543.3429380645387,513.4622070793322
2025-09-26 12:33:00+02:00,511.0733440178655,545.4161602197169,513.4622070793322
2025-09-26 12:34:00+02:00,510.3569009419635,547.4895692074574,513.4622070793322
2025-09-26 12:35:00+02:00,510.5578682314046,549.5631650277601,513.4622070793322
2025-09-26 12:36:00+02:00,511.2867799117677,551.6369476806258,513.4622070793322
2025-09-26 12:37:00+02:00,512.0157813897554,553.7109171660536,513.4622070793322
2025-09-26 12:38:00+02:00,512.7448726653674,555.1442873922058,513.4622070793322
2025-09-26 12:39:00+02:00,513.474053738604,551.5500425617686,513.4622070793322
2025-09-26 12:40:00+02:00,514.203324609465,546.8695016046152,513.4622070793322
2025-09-26 12:41:00+02:00,514.93268527795,542.6704529474573,512.7499845787803
2025-09-26 12:42:00+02:00,515.6621357440595,541.454515611875,508.4228958092178
2025-09-26 12:43:00+02:00,516.3916760077934,540.7522805131202,506.6258519048818
2025-09-26 12:44:00+02:00,516.9833844092677,540.0500668555937,506.6258519048818
2025-09-26 12:45:00+02:00,516.4878370314739,539.3478746392955,506.6258519048818
2025-09-26 12:46:00+02:00,515.7570314836344,538.6457038642257,506.6258519048818
2025-09-26 12:47:00+02:00,515.0263160422674,537.9435545303838,506.6258519048818
2025-09-26 12:48:00+02:00,514.2956907073726,537.2414266377709,506.6258519048818
2025-09-26 12:49:00+02:00,513.5651554789506,536.5393201863862,506.6258519048818
2025-09-26 12:50:00+02:00,512.8347103570011,535.8372351762298,506.6258519048818
2025-09-26 12:51:00+02:00,512.1043553415241,535.0704757968492,506.6258519048818
2025-09-26 12:52:00+02:00,511.37409043251927,534.1581819400863,506.5572249038706
2025-09-26 12:53:00+02:00,510.64391562998657,533.2405334094992,505.9611596658767
2025-09-26 12:54:00+02:00,509.6516766297653,532.3229215156719,505.2553144735492
2025-09-26 12:55:00+02:00,507.8763901312477,531.4053462586044,504.5494926344608
2025-09-26 12:56:00+02:00,506.0498479742321,530.4878076382961,503.8436941486117
2025-09-26 12:57:00+02:00,504.223870436937,529.5703056547475,503.13791901600194
2025-09-26 12:58:00+02:00,502.3984575193628,528.7063581136154,502.4321672366314
2025-09-26 12:59:00+02:00,500.5736092215097,528.5075783210248,501.7264388105004
2025-09-26 13:00:00+02:00,498.7493255433776,528.5075783210248,501.02073373760857
2025-09-26 13:01:00+02:00,496.92560648496647,528.5075783210248,500.3150520179561
2025-09-26 13:02:00+02:00,495.9101410869463,528.5075783210248,500.0597988283535
2025-09-26 13:03:00+02:00,495.9076089732037,528.5075783210248,500.73683145571306
2025-09-26 13:04:00+02:00,495.9076089732037,528.5075783210248,501.44131457791616
2025-09-26 13:05:00+02:00,495.9076089732037,528.5075783210248,502.1458209731759
2025-09-26 13:06:00+02:00,495.9076089732037,528.5075783210248,502.8503506414921
2025-09-26 13:07:00+02:00,495.9076089732037,528.5075783210248,503.554903582865
2025-09-26 13:08:00+02:00,495.9076089732037,528.1598129123806,504.2594797972944
2025-09-26 13:09:00+02:00,495.9076089732037,526.7136742020957,504.9640792847807
2025-09-26 13:10:00+02:00,495.9076089732037,525.1870576357908,505.6687020453237
2025-09-26 13:11:00+02:00,495.88643941762246,523.6605425347011,506.3641864988879
2025-09-26 13:12:00+02:00,495.3693210620263,522.1341288988269,505.69694222891496
2025-09-26 13:13:00+02:00,494.64361753994353,520.607816728168,504.0333244934281
2025-09-26 13:14:00+02:00,493.9180035082224,519.0816060227246,502.369836495448
2025-09-26 13:15:00+02:00,493.19247896686295,517.555496782496,500.7064782349745
2025-09-26 13:16:00+02:00,492.4670439158652,516.0294890074829,499.04324971200737
2025-09-26 13:17:00+02:00,491.7416983552295,514.7293052019018,497.3801509265468
2025-09-26 13:18:00+02:00,491.0164422849557,513.9968990089133,495.7171818785928
2025-09-26 13:19:00+02:00,490.2912757050436,513.2918749013336,494.0543425681456
2025-09-26 13:20:00+02:00,489.56619861549314,512.5868724573613,492.9804944646871
2025-09-26 13:21:00+02:00,486.5741730718363,511.8818916769969,492.95971084166166
2025-09-26 13:22:00+02:00,481.3178942868054,511.17693256024,492.95971084166166
2025-09-26 13:23:00+02:00,480.59268376519873,510.471995107091,492.95971084166166
2025-09-26 13:24:00+02:00,479.86756304121656,509.7670793175498,492.95971084166166
2025-09-26 13:25:00+02:00,479.14253211485885,509.0621851916167,492.95971084166166
2025-09-26 13:26:00+02:00,478.4175909861257,508.3542235211186,492.95971084166166
2025-09-26 13:27:00+02:00,477.6927396550171,507.01302436461793,492.95971084166166
2025-09-26 13:28:00+02:00,476.9679781215333,505.1962262005719,492.95971084166166
2025-09-26 13:29:00+02:00,476.24330638567415,503.3795719898621,492.9528525287396
2025-09-26 13:30:00+02:00,475.5187244474395,501.6219307483656,492.50706692364383
2025-09-26 13:31:00+02:00,474.6562293924912,500.6668554612602,491.80166699974615
2025-09-26 13:32:00+02:00,472.7334759208496,499.96586681257486,491.0962904290873
2025-09-26 13:33:00+02:00,470.5907026691953,499.2648996051177,490.3909372116679
2025-09-26 13:34:00+02:00,468.46644005798646,498.5639538388889,489.68560734748775
2025-09-26 13:35:00+02:00,467.2407201859983,497.86302951388825,488.980300836547
2025-09-26 13:36:00+02:00,466.5172547315611,497.162126630116,488.2750176788455
2025-09-26 13:37:00+02:00,465.79387907474825,496.4612451875725,487.5697578743832
2025-09-26 13:38:00+02:00,465.07059321556,495.7603851862572,486.8645214231604
2025-09-26 13:39:00+02:00,464.3473971539962,495.05954662617023,485.7122912827445
2025-09-26 13:40:00+02:00,463.624290890057,494.0164866894801,481.3599338171205
