y_pred,time
268.1888268237201,2025-09-26 08:52:00+02:00
272.4580969028755,2025-09-26 08:53:00+02:00
276.72736698203073,2025-09-26 08:54:00+02:00
279.8953823767607,2025-09-26 08:55:00+02:00
281.6825141546568,2025-09-26 08:56:00+02:00
283.46619372351074,2025-09-26 08:57:00+02:00
285.24987329236467,2025-09-26 08:58:00+02:00
287.0335528612186,2025-09-26 08:59:00+02:00
288.8172324300726,2025-09-26 09:00:00+02:00
290.60091199892673,2025-09-26 09:01:00+02:00
292.384591567781,2025-09-26 09:02:00+02:00
294.2032297842417,2025-09-26 09:03:00+02:00
296.49840956544335,2025-09-26 09:04:00+02:00
298.944463509999,2025-09-26 09:05:00+02:00
301.39051745455475,2025-09-26 09:06:00+02:00
303.8365713991105,2025-09-26 09:07:00+02:00
306.2826253436663,2025-09-26 09:08:00+02:00
308.7286792882224,2025-09-26 09:09:00+02:00
311.05632019460097,2025-09-26 09:10:00+02:00
313.2837654532907,2025-09-26 09:11:00+02:00
315.51121071198054,2025-09-26 09:12:00+02:00
317.7386559706704,2025-09-26 09:13:00+02:00
319.9661012293602,2025-09-26 09:14:00+02:00
322.19354648804983,2025-09-26 09:15:00+02:00
324.42038172651974,2025-09-26 09:16:00+02:00
326.34137360976064,2025-09-26 09:17:00+02:00
327.9955204922582,2025-09-26 09:18:00+02:00
329.64966737475567,2025-09-26 09:19:00+02:00
331.3038142572533,2025-09-26 09:20:00+02:00
332.95796113975075,2025-09-26 09:21:00+02:00
334.6121080222483,2025-09-26 09:22:00+02:00
336.26625490474584,2025-09-26 09:23:00+02:00
337.99563811173357,2025-09-26 09:24:00+02:00
339.7886828240592,2025-09-26 09:25:00+02:00
341.97638680144223,2025-09-26 09:26:00+02:00
344.4298105134326,2025-09-26 09:27:00+02:00
346.88323422542294,2025-09-26 09:28:00+02:00
349.33665793741324,2025-09-26 09:29:00+02:00
351.7645726993746,2025-09-26 09:30:00+02:00
354.0341560473649,2025-09-26 09:31:00+02:00
356.27647120739334,2025-09-26 09:32:00+02:00
358.51878636742185,2025-09-26 09:33:00+02:00
360.7611015274503,2025-09-26 09:34:00+02:00
363.00341668747836,2025-09-26 09:35:00+02:00
365.24573184750653,2025-09-26 09:36:00+02:00
367.5050432793595,2025-09-26 09:37:00+02:00
369.9960407324017,2025-09-26 09:38:00+02:00
372.4286815065728,2025-09-26 09:39:00+02:00
374.7749311433501,2025-09-26 09:40:00+02:00
377.1211807801275,2025-09-26 09:41:00+02:00
379.6449573585301,2025-09-26 09:42:00+02:00
382.5357136535521,2025-09-26 09:43:00+02:00
385.2932761335265,2025-09-26 09:44:00+02:00
387.9446165460006,2025-09-26 09:45:00+02:00
390.5959569584747,2025-09-26 09:46:00+02:00
393.24729737094873,2025-09-26 09:47:00+02:00
395.24152049948236,2025-09-26 09:48:00+02:00
397.01568083093144,2025-09-26 09:49:00+02:00
398.7864446842686,2025-09-26 09:50:00+02:00
400.46550362858136,2025-09-26 09:51:00+02:00
402.10380483555,2025-09-26 09:52:00+02:00
403.74210604251857,2025-09-26 09:53:00+02:00
405.38040724948723,2025-09-26 09:54:00+02:00
407.01870845645584,2025-09-26 09:55:00+02:00
408.65700966342445,2025-09-26 09:56:00+02:00
410.29531087039334,2025-09-26 09:57:00+02:00
411.88648511394865,2025-09-26 09:58:00+02:00
413.38840665944724,2025-09-26 09:59:00+02:00
414.88821230046597,2025-09-26 10:00:00+02:00
416.3880179414847,2025-09-26 10:01:00+02:00
417.8878235825035,2025-09-26 10:02:00+02:00
419.38762922352214,2025-09-26 10:03:00+02:00
420.88743486454086,2025-09-26 10:04:00+02:00
422.38724050555965,2025-09-26 10:05:00+02:00
424.0595018683125,2025-09-26 10:06:00+02:00
426.1655155008815,2025-09-26 10:07:00+02:00
428.29243285729706,2025-09-26 10:08:00+02:00
430.41935021371256,2025-09-26 10:09:00+02:00
432.5462675701281,2025-09-26 10:10:00+02:00
434.67318492654346,2025-09-26 10:11:00+02:00
440.0929494707818,2025-09-26 10:12:00+02:00
446.7979056718473,2025-09-26 10:13:00+02:00
436.71217804157783,2025-09-26 10:14:00+02:00
438.14138735805113,2025-09-26 10:15:00+02:00
440.09593034050386,2025-09-26 10:16:00+02:00
442.4465590357027,2025-09-26 10:17:00+02:00
444.79718773090156,2025-09-26 10:18:00+02:00
447.14781642610046,2025-09-26 10:19:00+02:00
449.4965917629152,2025-09-26 10:20:00+02:00
451.68227156192586,2025-09-26 10:21:00+02:00
453.76601664980916,2025-09-26 10:22:00+02:00
455.849761737693,2025-09-26 10:23:00+02:00
457.9335068255768,2025-09-26 10:24:00+02:00
460.0172519134606,2025-09-26 10:25:00+02:00
462.1009970013444,2025-09-26 10:26:00+02:00
464.18474208922817,2025-09-26 10:27:00+02:00
466.01670131232606,2025-09-26 10:28:00+02:00
466.28585171951096,2025-09-26 10:29:00+02:00
466.28585171951096,2025-09-26 10:30:00+02:00
466.28585171951096,2025-09-26 10:31:00+02:00
466.28585171951096,2025-09-26 10:32:00+02:00
466.28585171951096,2025-09-26 10:33:00+02:00
466.28585171951096,2025-09-26 10:34:00+02:00
466.28585171951096,2025-09-26 10:35:00+02:00
466.28585171951096,2025-09-26 10:36:00+02:00
466.28585171951096,2025-09-26 10:37:00+02:00
466.5318195675137,2025-09-26 10:38:00+02:00
467.3312150735225,2025-09-26 10:39:00+02:00
468.1511079001982,2025-09-26 10:40:00+02:00
468.9710007268739,2025-09-26 10:41:00+02:00
469.7908935535496,2025-09-26 10:42:00+02:00
470.6107863802253,2025-09-26 10:43:00+02:00
471.43067920690106,2025-09-26 10:44:00+02:00
472.2505720335769,2025-09-26 10:45:00+02:00
473.07046486025314,2025-09-26 10:46:00+02:00
473.8983553495153,2025-09-26 10:47:00+02:00
476.3657666688647,2025-09-26 10:48:00+02:00
480.06481802642566,2025-09-26 10:49:00+02:00
482.5316277472645,2025-09-26 10:50:00+02:00
483.3581158088307,2025-09-26 10:51:00+02:00
484.1766023013273,2025-09-26 10:52:00+02:00
484.9950887938239,2025-09-26 10:53:00+02:00
485.81357528632054,2025-09-26 10:54:00+02:00
486.63206177881716,2025-09-26 10:55:00+02:00
487.4505482713133,2025-09-26 10:56:00+02:00
488.26903476380926,2025-09-26 10:57:00+02:00
489.0875212563052,2025-09-26 10:58:00+02:00
489.99941373046795,2025-09-26 10:59:00+02:00
493.9002976179696,2025-09-26 11:00:00+02:00
498.3113658283724,2025-09-26 11:01:00+02:00
500.19820206615543,2025-09-26 11:02:00+02:00
501.93655407025517,2025-09-26 11:03:00+02:00
503.67490607435485,2025-09-26 11:04:00+02:00
505.41325807845453,2025-09-26 11:05:00+02:00
507.15161008255427,2025-09-26 11:06:00+02:00
508.8899620866539,2025-09-26 11:07:00+02:00
510.62831409075363,2025-09-26 11:08:00+02:00
512.3666660948534,2025-09-26 11:09:00+02:00
513.8346077872042,2025-09-26 11:10:00+02:00
514.0036142320472,2025-09-26 11:11:00+02:00
514.0036142320472,2025-09-26 11:12:00+02:00
514.0036142320472,2025-09-26 11:13:00+02:00
514.0036142320472,2025-09-26 11:14:00+02:00
514.0036142320472,2025-09-26 11:15:00+02:00
514.0036142320472,2025-09-26 11:16:00+02:00
514.0036142320472,2025-09-26 11:17:00+02:00
514.0036142320472,2025-09-26 11:18:00+02:00
514.0036142320472,2025-09-26 11:19:00+02:00
514.3178475819263,2025-09-26 11:20:00+02:00
515.1348542916119,2025-09-26 11:21:00+02:00
515.9575743349317,2025-09-26 11:22:00+02:00
516.7802943782515,2025-09-26 11:23:00+02:00
517.6030144215712,2025-09-26 11:24:00+02:00
518.425734464891,2025-09-26 11:25:00+02:00
519.2484545082108,2025-09-26 11:26:00+02:00
520.0711745515302,2025-09-26 11:27:00+02:00
520.8938945948494,2025-09-26 11:28:00+02:00
521.7440540118105,2025-09-26 11:29:00+02:00
523.4722733853195,2025-09-26 11:30:00+02:00
525.6120833634601,2025-09-26 11:31:00+02:00
527.7518933416007,2025-09-26 11:32:00+02:00
529.6331429473827,2025-09-26 11:33:00+02:00
529.9095350695593,2025-09-26 11:34:00+02:00
529.9095350695593,2025-09-26 11:35:00+02:00
529.9095350695593,2025-09-26 11:36:00+02:00
529.9095350695593,2025-09-26 11:37:00+02:00
529.9095350695593,2025-09-26 11:38:00+02:00
529.9095350695593,2025-09-26 11:39:00+02:00
529.9095350695593,2025-09-26 11:40:00+02:00
529.9095350695593,2025-09-26 11:41:00+02:00
529.9095350695593,2025-09-26 11:42:00+02:00
530.1890065702181,2025-09-26 11:43:00+02:00
530.9977628721251,2025-09-26 11:44:00+02:00
531.8190668740621,2025-09-26 11:45:00+02:00
532.6403708759991,2025-09-26 11:46:00+02:00
533.4616748779362,2025-09-26 11:47:00+02:00
534.2829788798731,2025-09-26 11:48:00+02:00
535.1042828818101,2025-09-26 11:49:00+02:00
535.9255868837472,2025-09-26 11:50:00+02:00
536.7468908856843,2025-09-26 11:51:00+02:00
537.5602099876024,2025-09-26 11:52:00+02:00
537.8624954883153,2025-09-26 11:53:00+02:00
537.8624954883153,2025-09-26 11:54:00+02:00
537.8624954883153,2025-09-26 11:55:00+02:00
537.8624954883153,2025-09-26 11:56:00+02:00
537.8624954883153,2025-09-26 11:57:00+02:00
537.8624954883153,2025-09-26 11:58:00+02:00
537.8624954883153,2025-09-26 11:59:00+02:00
537.8624954883153,2025-09-26 12:00:00+02:00
537.8624954883153,2025-09-26 12:01:00+02:00
537.8147504429196,2025-09-26 12:02:00+02:00
537.1736026904639,2025-09-26 12:03:00+02:00
536.3551161979674,2025-09-26 12:04:00+02:00
535.5366297054708,2025-09-26 12:05:00+02:00
534.7181432129742,2025-09-26 12:06:00+02:00
533.8996567204777,2025-09-26 12:07:00+02:00
533.081170227981,2025-09-26 12:08:00+02:00
532.2626837354851,2025-09-26 12:09:00+02:00
531.4441972429892,2025-09-26 12:10:00+02:00
530.6257107504932,2025-09-26 12:11:00+02:00
529.9663744093159,2025-09-26 12:12:00+02:00
529.9095350695593,2025-09-26 12:13:00+02:00
529.9095350695593,2025-09-26 12:14:00+02:00
529.9095350695593,2025-09-26 12:15:00+02:00
529.9095350695593,2025-09-26 12:16:00+02:00
529.9095350695593,2025-09-26 12:17:00+02:00
529.9095350695593,2025-09-26 12:18:00+02:00
529.9095350695593,2025-09-26 12:19:00+02:00
529.9095350695593,2025-09-26 12:20:00+02:00
529.9095350695593,2025-09-26 12:21:00+02:00
529.533750857333,2025-09-26 12:22:00+02:00
528.7138580306572,2025-09-26 12:23:00+02:00
527.8939652039816,2025-09-26 12:24:00+02:00
527.0740723773058,2025-09-26 12:25:00+02:00
526.2541795506302,2025-09-26 12:26:00+02:00
525.4342867239544,2025-09-26 12:27:00+02:00
524.6143938972787,2025-09-26 12:28:00+02:00
523.7945010706028,2025-09-26 12:29:00+02:00
522.9746082439264,2025-09-26 12:30:00+02:00
522.1820451781393,2025-09-26 12:31:00+02:00
521.9565746508032,2025-09-26 12:32:00+02:00
521.9565746508032,2025-09-26 12:33:00+02:00
521.9565746508032,2025-09-26 12:34:00+02:00
521.9565746508032,2025-09-26 12:35:00+02:00
521.9565746508032,2025-09-26 12:36:00+02:00
521.9565746508032,2025-09-26 12:37:00+02:00
521.9565746508032,2025-09-26 12:38:00+02:00
521.9565746508032,2025-09-26 12:39:00+02:00
521.9565746508032,2025-09-26 12:40:00+02:00
521.1281412738493,2025-09-26 12:41:00+02:00
516.0944222786447,2025-09-26 12:42:00+02:00
514.0036142320472,2025-09-26 12:43:00+02:00
514.0036142320472,2025-09-26 12:44:00+02:00
514.0036142320472,2025-09-26 12:45:00+02:00
514.0036142320472,2025-09-26 12:46:00+02:00
514.0036142320472,2025-09-26 12:47:00+02:00
514.0036142320472,2025-09-26 12:48:00+02:00
514.0036142320472,2025-09-26 12:49:00+02:00
514.0036142320472,2025-09-26 12:50:00+02:00
514.0036142320472,2025-09-26 12:51:00+02:00
513.923765231859,2025-09-26 12:52:00+02:00
513.2302196302238,2025-09-26 12:53:00+02:00
512.408915628287,2025-09-26 12:54:00+02:00
511.58761162634994,2025-09-26 12:55:00+02:00
510.7663076244129,2025-09-26 12:56:00+02:00
509.94500362247584,2025-09-26 12:57:00+02:00
509.12369962053884,2025-09-26 12:58:00+02:00
508.3023956186018,2025-09-26 12:59:00+02:00
507.4810916166648,2025-09-26 13:00:00+02:00
506.65978761472775,2025-09-26 13:01:00+02:00
506.36270582278985,2025-09-26 13:02:00+02:00
507.150676689081,2025-09-26 13:03:00+02:00
507.9705695157567,2025-09-26 13:04:00+02:00
508.7904623424324,2025-09-26 13:05:00+02:00
509.6103551691081,2025-09-26 13:06:00+02:00
510.4302479957838,2025-09-26 13:07:00+02:00
511.2501408224595,2025-09-26 13:08:00+02:00
512.0700336491354,2025-09-26 13:09:00+02:00
512.8899264758118,2025-09-26 13:10:00+02:00
513.6991594946362,2025-09-26 13:11:00+02:00
512.9227859398432,2025-09-26 13:12:00+02:00
510.98697407320924,2025-09-26 13:13:00+02:00
509.0511622065753,2025-09-26 13:14:00+02:00
507.1153503399413,2025-09-26 13:15:00+02:00
505.1795384733069,2025-09-26 13:16:00+02:00
503.2437266066722,2025-09-26 13:17:00+02:00
501.3079147400376,2025-09-26 13:18:00+02:00
499.3721028734029,2025-09-26 13:19:00+02:00
498.1218910428681,2025-09-26 13:20:00+02:00
498.0976933945351,2025-09-26 13:21:00+02:00
498.0976933945351,2025-09-26 13:22:00+02:00
498.0976933945351,2025-09-26 13:23:00+02:00
498.0976933945351,2025-09-26 13:24:00+02:00
498.0976933945351,2025-09-26 13:25:00+02:00
498.0976933945351,2025-09-26 13:26:00+02:00
498.0976933945351,2025-09-26 13:27:00+02:00
498.0976933945351,2025-09-26 13:28:00+02:00
498.0897084945163,2025-09-26 13:29:00+02:00
497.5706899932926,2025-09-26 13:30:00+02:00
496.749385991356,2025-09-26 13:31:00+02:00
495.928081989419,2025-09-26 13:32:00+02:00
495.10677798748196,2025-09-26 13:33:00+02:00
494.28547398554497,2025-09-26 13:34:00+02:00
493.4641699836079,2025-09-26 13:35:00+02:00
492.64286598167087,2025-09-26 13:36:00+02:00
491.8215619797338,2025-09-26 13:37:00+02:00
491.0002579777968,2025-09-26 13:38:00+02:00
489.65833571243695,2025-09-26 13:39:00+02:00
484.5887925608656,2025-09-26 13:40:00+02:00
481.7066693012398,2025-09-26 13:41:00+02:00
480.8867764745641,2025-09-26 13:42:00+02:00
480.0668836478884,2025-09-26 13:43:00+02:00
479.2469908212127,2025-09-26 13:44:00+02:00
478.427097994537,2025-09-26 13:45:00+02:00
477.6072051678613,2025-09-26 13:46:00+02:00
476.7873123411856,2025-09-26 13:47:00+02:00
475.96741951450963,2025-09-26 13:48:00+02:00
475.14752668783325,2025-09-26 13:49:00+02:00
474.14397355923546,2025-09-26 13:50:00+02:00
471.3639244193246,2025-09-26 13:51:00+02:00
468.1397512765858,2025-09-26 13:52:00+02:00
465.942866404154,2025-09-26 13:53:00+02:00
465.1134756577803,2025-09-26 13:54:00+02:00
464.2907556144605,2025-09-26 13:55:00+02:00
463.4680355711407,2025-09-26 13:56:00+02:00
462.64531552782097,2025-09-26 13:57:00+02:00
461.82259548450116,2025-09-26 13:58:00+02:00
460.9998754411814,2025-09-26 13:59:00+02:00
460.17715539786195,2025-09-26 14:00:00+02:00
459.3544353545429,2025-09-26 14:01:00+02:00
458.3351122586182,2025-09-26 14:02:00+02:00
453.25265940884685,2025-09-26 14:03:00+02:00
449.90686685709,2025-09-26 14:04:00+02:00
449.08414681377025,2025-09-26 14:05:00+02:00
448.2614267704505,2025-09-26 14:06:00+02:00
447.4387067271307,2025-09-26 14:07:00+02:00
446.6159866838109,2025-09-26 14:08:00+02:00
445.79326664049114,2025-09-26 14:09:00+02:00
444.97054659717134,2025-09-26 14:10:00+02:00
444.1478265538519,2025-09-26 14:11:00+02:00
443.32510651053286,2025-09-26 14:12:00+02:00
442.3806842598487,2025-09-26 14:13:00+02:00
440.3531123636151,2025-09-26 14:14:00+02:00
438.38884509615997,2025-09-26 14:15:00+02:00
436.6486399863654,2025-09-26 14:16:00+02:00
434.8710267823629,2025-09-26 14:17:00+02:00
433.04361708931685,2025-09-26 14:18:00+02:00
431.21596448656817,2025-09-26 14:19:00+02:00
429.3883118838192,2025-09-26 14:20:00+02:00
427.56065928107,2025-09-26 14:21:00+02:00
425.7330066783208,2025-09-26 14:22:00+02:00
423.91875560000517,2025-09-26 14:23:00+02:00
422.3323304370599,2025-09-26 14:24:00+02:00
420.826314420716,2025-09-26 14:25:00+02:00
419.32029840437207,2025-09-26 14:26:00+02:00
417.8142823880282,2025-09-26 14:27:00+02:00
416.30826637168417,2025-09-26 14:28:00+02:00
414.8022503553402,2025-09-26 14:29:00+02:00
413.29623433899644,2025-09-26 14:30:00+02:00
411.7918808403335,2025-09-26 14:31:00+02:00
410.3264777559046,2025-09-26 14:32:00+02:00
408.87746234575707,2025-09-26 14:33:00+02:00
407.42844693560954,2025-09-26 14:34:00+02:00
405.979431525462,2025-09-26 14:35:00+02:00
404.5304161153145,2025-09-26 14:36:00+02:00
403.08140070516697,2025-09-26 14:37:00+02:00
401.6323852950193,2025-09-26 14:38:00+02:00
400.1833698848715,2025-09-26 14:39:00+02:00
398.5307717578688,2025-09-26 14:40:00+02:00
396.55244128389836,2025-09-26 14:41:00+02:00
394.5704093059853,2025-09-26 14:42:00+02:00
391.9337279690466,2025-09-26 14:43:00+02:00
388.97174004230436,2025-09-26 14:44:00+02:00
386.00975211556226,2025-09-26 14:45:00+02:00
383.31077309794597,2025-09-26 14:46:00+02:00
381.2369167049188,2025-09-26 14:47:00+02:00
379.1897423751365,2025-09-26 14:48:00+02:00
377.4366283733205,2025-09-26 14:49:00+02:00
375.7752538659226,2025-09-26 14:50:00+02:00
374.1138793585246,2025-09-26 14:51:00+02:00
372.4525048511268,2025-09-26 14:52:00+02:00
370.7706176359497,2025-09-26 14:53:00+02:00
368.95480686605856,2025-09-26 14:54:00+02:00
366.9565645223306,2025-09-26 14:55:00+02:00
364.70033813479273,2025-09-26 14:56:00+02:00
362.4422690040848,2025-09-26 14:57:00+02:00
360.18419987337717,2025-09-26 14:58:00+02:00
357.9261307426696,2025-09-26 14:59:00+02:00
355.668061611962,2025-09-26 15:00:00+02:00
353.40999248125445,2025-09-26 15:01:00+02:00
351.16807087007413,2025-09-26 15:02:00+02:00
348.96059730055197,2025-09-26 15:03:00+02:00
346.75420023233175,2025-09-26 15:04:00+02:00
344.54780316411177,2025-09-26 15:05:00+02:00
342.3414060958917,2025-09-26 15:06:00+02:00
340.2359866174733,2025-09-26 15:07:00+02:00
338.6234772995238,2025-09-26 15:08:00+02:00
336.967119043981,2025-09-26 15:09:00+02:00
335.056154054025,2025-09-26 15:10:00+02:00
333.1041690901914,2025-09-26 15:11:00+02:00
331.15218412635784,2025-09-26 15:12:00+02:00
329.20019916252426,2025-09-26 15:13:00+02:00
327.2482141986906,2025-09-26 15:14:00+02:00
325.2705416565225,2025-09-26 15:15:00+02:00
322.9329655037155,2025-09-26 15:16:00+02:00
320.6275596609717,2025-09-26 15:17:00+02:00
318.32215381822795,2025-09-26 15:18:00+02:00
316.01674797548435,2025-09-26 15:19:00+02:00
313.71134213274024,2025-09-26 15:20:00+02:00
311.40593628999613,2025-09-26 15:21:00+02:00
308.89824357015254,2025-09-26 15:22:00+02:00
306.0074442749043,2025-09-26 15:23:00+02:00
303.10756271170453,2025-09-26 15:24:00+02:00
300.20768114850483,2025-09-26 15:25:00+02:00
297.30779958530485,2025-09-26 15:26:00+02:00
290.110454649974,2025-09-26 15:27:00+02:00
224.85797371699454,2025-09-26 15:28:00+02:00
217.77532550100037,2025-09-26 15:29:00+02:00
275.3235562479024,2025-09-26 15:30:00+02:00
277.1218968287311,2025-09-26 15:31:00+02:00
275.4046485287357,2025-09-26 15:32:00+02:00
273.6874002287404,2025-09-26 15:33:00+02:00
271.97015192874505,2025-09-26 15:34:00+02:00
270.2529036287496,2025-09-26 15:35:00+02:00
268.5356553287543,2025-09-26 15:36:00+02:00
266.81840702875877,2025-09-26 15:37:00+02:00
265.10115872876304,2025-09-26 15:38:00+02:00
263.28202300083,2025-09-26 15:39:00+02:00
261.17420622707414,2025-09-26 15:40:00+02:00
259.04940821532864,2025-09-26 15:41:00+02:00
256.92461020358326,2025-09-26 15:42:00+02:00
254.79981219183776,2025-09-26 15:43:00+02:00
252.67501418009235,2025-09-26 15:44:00+02:00
250.55021616834682,2025-09-26 15:45:00+02:00
248.23398796228565,2025-09-26 15:46:00+02:00
245.21468735099717,2025-09-26 15:47:00+02:00
242.05770473145552,2025-09-26 15:48:00+02:00
238.9007221119139,2025-09-26 15:49:00+02:00
235.8388059552271,2025-09-26 15:50:00+02:00
233.46136833109568,2025-09-26 15:51:00+02:00
231.2170237549613,2025-09-26 15:52:00+02:00
228.97267917882687,2025-09-26 15:53:00+02:00
226.72833460269268,2025-09-26 15:54:00+02:00
224.48399002655844,2025-09-26 15:55:00+02:00
222.28428711500806,2025-09-26 15:56:00+02:00
220.1742474616854,2025-09-26 15:57:00+02:00
218.06667734725457,2025-09-26 15:58:00+02:00
215.9591072328238,2025-09-26 15:59:00+02:00
213.85153711839303,2025-09-26 16:00:00+02:00
211.74396700396207,2025-09-26 16:01:00+02:00
208.83636068811745,2025-09-26 16:02:00+02:00
204.22201047592412,2025-09-26 16:03:00+02:00
199.48275333226601,2025-09-26 16:04:00+02:00
176.12018014796897,2025-09-26 16:05:00+02:00
126.34502997650065,2025-09-26 16:06:00+02:00
76.59437804993519,2025-09-26 16:07:00+02:00
53.24684595455051,2025-09-26 16:08:00+02:00
52.58035802244814,2025-09-26 16:09:00+02:00
51.9678432302166,2025-09-26 16:10:00+02:00
51.35532843798529,2025-09-26 16:11:00+02:00
50.742813645753984,2025-09-26 16:12:00+02:00
50.13029885352262,2025-09-26 16:13:00+02:00
49.517784061291195,2025-09-26 16:14:00+02:00
48.905269269059886,2025-09-26 16:15:00+02:00
48.29275447682858,2025-09-26 16:16:00+02:00
47.667007367754195,2025-09-26 16:17:00+02:00
46.794257010943056,2025-09-26 16:18:00+02:00
45.82888043623052,2025-09-26 16:19:00+02:00
44.8635038615181,2025-09-26 16:20:00+02:00
43.89812728680556,2025-09-26 16:21:00+02:00
42.932750712093195,2025-09-26 16:22:00+02:00
41.97675974296817,2025-09-26 16:23:00+02:00
41.62144753144207,2025-09-26 16:24:00+02:00
41.62144753144207,2025-09-26 16:25:00+02:00
41.62144753144207,2025-09-26 16:26:00+02:00
41.62144753144207,2025-09-26 16:27:00+02:00
41.62144753144207,2025-09-26 16:28:00+02:00
41.62144753144207,2025-09-26 16:29:00+02:00
41.62144753144207,2025-09-26 16:30:00+02:00
41.62144753144207,2025-09-26 16:31:00+02:00
41.62144753144207,2025-09-26 16:32:00+02:00
41.62144753144207,2025-09-26 16:33:00+02:00
41.62144753144207,2025-09-26 16:34:00+02:00
41.62144753144207,2025-09-26 16:35:00+02:00
41.62144753144207,2025-09-26 16:36:00+02:00
41.62144753144207,2025-09-26 16:37:00+02:00
41.62144753144207,2025-09-26 16:38:00+02:00
41.62144753144207,2025-09-26 16:39:00+02:00
41.62144753144207,2025-09-26 16:40:00+02:00
41.62144753144207,2025-09-26 16:41:00+02:00
41.62144753144207,2025-09-26 16:42:00+02:00
41.62144753144207,2025-09-26 16:43:00+02:00
41.62144753144207,2025-09-26 16:44:00+02:00
41.62144753144207,2025-09-26 16:45:00+02:00
41.62144753144207,2025-09-26 16:46:00+02:00
41.62144753144207,2025-09-26 16:47:00+02:00
41.62144753144207,2025-09-26 16:48:00+02:00
41.62144753144207,2025-09-26 16:49:00+02:00
41.62144753144207,2025-09-26 16:50:00+02:00
41.62144753144207,2025-09-26 16:51:00+02:00
41.62144753144207,2025-09-26 16:52:00+02:00
41.28966868565004,2025-09-26 16:53:00+02:00
40.67715389341868,2025-09-26 16:54:00+02:00
40.06463910118737,2025-09-26 16:55:00+02:00
39.452124308955945,2025-09-26 16:56:00+02:00
38.83960951672458,2025-09-26 16:57:00+02:00
38.227094724493156,2025-09-26 16:58:00+02:00
37.61457993226185,2025-09-26 16:59:00+02:00
37.002065140030425,2025-09-26 17:00:00+02:00
36.389550347799116,2025-09-26 17:01:00+02:00
35.81957130502826,2025-09-26 17:02:00+02:00
35.700471206538964,2025-09-26 17:03:00+02:00
35.700471206538964,2025-09-26 17:04:00+02:00
35.700471206538964,2025-09-26 17:05:00+02:00
35.700471206538964,2025-09-26 17:06:00+02:00
35.700471206538964,2025-09-26 17:07:00+02:00
35.700471206538964,2025-09-26 17:08:00+02:00
35.700471206538964,2025-09-26 17:09:00+02:00
35.700471206538964,2025-09-26 17:10:00+02:00
35.700471206538964,2025-09-26 17:11:00+02:00
35.4659204535717,2025-09-26 17:12:00+02:00
34.4905325662325,2025-09-26 17:13:00+02:00
33.460797553205964,2025-09-26 17:14:00+02:00
32.431062540179255,2025-09-26 17:15:00+02:00
31.401327527152716,2025-09-26 17:16:00+02:00
30.371592514126007,2025-09-26 17:17:00+02:00
29.78235525667185,2025-09-26 17:18:00+02:00
29.779494881635742,2025-09-26 17:19:00+02:00
