y_pred,time
335.86333317537253,2025-09-26 09:22:00+02:00
337.9459333404891,2025-09-26 09:23:00+02:00
340.0285335056056,2025-09-26 09:24:00+02:00
342.11113367072227,2025-09-26 09:25:00+02:00
344.44752130238714,2025-09-26 09:26:00+02:00
346.27684152662357,2025-09-26 09:27:00+02:00
348.08373575861907,2025-09-26 09:28:00+02:00
349.89062999061457,2025-09-26 09:29:00+02:00
351.69752422260996,2025-09-26 09:30:00+02:00
353.50441845460557,2025-09-26 09:31:00+02:00
355.311312686601,2025-09-26 09:32:00+02:00
357.1182069185965,2025-09-26 09:33:00+02:00
358.92510115059196,2025-09-26 09:34:00+02:00
361.05741214200884,2025-09-26 09:35:00+02:00
363.4650757760127,2025-09-26 09:36:00+02:00
365.87273941001706,2025-09-26 09:37:00+02:00
368.2804030440211,2025-09-26 09:38:00+02:00
370.6880666780254,2025-09-26 09:39:00+02:00
372.9320763703363,2025-09-26 09:40:00+02:00
375.53632957416914,2025-09-26 09:41:00+02:00
378.2617066367549,2025-09-26 09:42:00+02:00
380.9889872581501,2025-09-26 09:43:00+02:00
383.7162678795452,2025-09-26 09:44:00+02:00
386.4435485009403,2025-09-26 09:45:00+02:00
389.1708291223353,2025-09-26 09:46:00+02:00
391.8042345224813,2025-09-26 09:47:00+02:00
393.6266250124381,2025-09-26 09:48:00+02:00
395.3890733762554,2025-09-26 09:49:00+02:00
397.1513718847574,2025-09-26 09:50:00+02:00
398.9136703932594,2025-09-26 09:51:00+02:00
400.67596890176156,2025-09-26 09:52:00+02:00
402.43826741026373,2025-09-26 09:53:00+02:00
404.20056591876596,2025-09-26 09:54:00+02:00
405.9438938021473,2025-09-26 09:55:00+02:00
407.6688730481164,2025-09-26 09:56:00+02:00
409.39385229408543,2025-09-26 09:57:00+02:00
411.11883154005454,2025-09-26 09:58:00+02:00
412.8438107860236,2025-09-26 09:59:00+02:00
414.56879003199276,2025-09-26 10:00:00+02:00
416.29376927796187,2025-09-26 10:01:00+02:00
417.97620838534453,2025-09-26 10:02:00+02:00
419.6020193861675,2025-09-26 10:03:00+02:00
421.2275541523247,2025-09-26 10:04:00+02:00
422.853088918482,2025-09-26 10:05:00+02:00
424.4786236846392,2025-09-26 10:06:00+02:00
426.10415845079643,2025-09-26 10:07:00+02:00
427.72969321695365,2025-09-26 10:08:00+02:00
429.2721621342113,2025-09-26 10:09:00+02:00
430.07534499626314,2025-09-26 10:10:00+02:00
430.7040895756261,2025-09-26 10:11:00+02:00
431.332834154989,2025-09-26 10:12:00+02:00
431.9615787343518,2025-09-26 10:13:00+02:00
432.5903233137147,2025-09-26 10:14:00+02:00
433.2190678930775,2025-09-26 10:15:00+02:00
433.84781247243984,2025-09-26 10:16:00+02:00
434.4765570518022,2025-09-26 10:17:00+02:00
435.1053016311646,2025-09-26 10:18:00+02:00
439.67764676518163,2025-09-26 10:19:00+02:00
444.56368193256077,2025-09-26 10:20:00+02:00
446.2212168665906,2025-09-26 10:21:00+02:00
447.8787518006205,2025-09-26 10:22:00+02:00
449.53628673465033,2025-09-26 10:23:00+02:00
451.19382166868013,2025-09-26 10:24:00+02:00
452.8513566027097,2025-09-26 10:25:00+02:00
454.5088915367389,2025-09-26 10:26:00+02:00
456.16642647076804,2025-09-26 10:27:00+02:00
457.82396140479716,2025-09-26 10:28:00+02:00
459.55746668996943,2025-09-26 10:29:00+02:00
461.4268248383622,2025-09-26 10:30:00+02:00
463.29886429326575,2025-09-26 10:31:00+02:00
465.1709037481694,2025-09-26 10:32:00+02:00
467.04294320307304,2025-09-26 10:33:00+02:00
468.9149826579773,2025-09-26 10:34:00+02:00
470.7870221128816,2025-09-26 10:35:00+02:00
472.65906156778584,2025-09-26 10:36:00+02:00
474.46974509038375,2025-09-26 10:37:00+02:00
475.51786202574533,2025-09-26 10:38:00+02:00
476.33808549825454,2025-09-26 10:39:00+02:00
477.15830897076387,2025-09-26 10:40:00+02:00
477.9785324432732,2025-09-26 10:41:00+02:00
478.79875591578246,2025-09-26 10:42:00+02:00
479.6189793882918,2025-09-26 10:43:00+02:00
480.43920286080106,2025-09-26 10:44:00+02:00
481.25942633331084,2025-09-26 10:45:00+02:00
482.0796498058208,2025-09-26 10:46:00+02:00
484.7755648720624,2025-09-26 10:47:00+02:00
491.2785414899599,2025-09-26 10:48:00+02:00
493.2514955717294,2025-09-26 10:49:00+02:00
495.123535026633,2025-09-26 10:50:00+02:00
496.99557448153666,2025-09-26 10:51:00+02:00
498.8676139364403,2025-09-26 10:52:00+02:00
500.7396533913445,2025-09-26 10:53:00+02:00
502.61169284624884,2025-09-26 10:54:00+02:00
504.4837323011531,2025-09-26 10:55:00+02:00
506.38756483118823,2025-09-26 10:56:00+02:00
508.6865398664192,2025-09-26 10:57:00+02:00
511.1036034664214,2025-09-26 10:58:00+02:00
513.5206670664237,2025-09-26 10:59:00+02:00
515.9377306664262,2025-09-26 11:00:00+02:00
518.354794266429,2025-09-26 11:01:00+02:00
520.771857866432,2025-09-26 11:02:00+02:00
524.9668786100403,2025-09-26 11:03:00+02:00
533.3877685065657,2025-09-26 11:04:00+02:00
531.0807094819869,2025-09-26 11:05:00+02:00
532.4992421328968,2025-09-26 11:06:00+02:00
535.041821794735,2025-09-26 11:07:00+02:00
536.1155262421971,2025-09-26 11:08:00+02:00
533.5627451673276,2025-09-26 11:09:00+02:00
531.0099640924584,2025-09-26 11:10:00+02:00
528.4571830175896,2025-09-26 11:11:00+02:00
525.9044019427208,2025-09-26 11:12:00+02:00
523.3132109674201,2025-09-26 11:13:00+02:00
519.327445145663,2025-09-26 11:14:00+02:00
514.6473465084033,2025-09-26 11:15:00+02:00
509.9672478711433,2025-09-26 11:16:00+02:00
517.4684059647512,2025-09-26 11:17:00+02:00
512.913976642751,2025-09-26 11:18:00+02:00
531.2498715626938,2025-09-26 11:19:00+02:00
534.7461142737391,2025-09-26 11:20:00+02:00
524.7782129180249,2025-09-26 11:21:00+02:00
527.4083509951623,2025-09-26 11:22:00+02:00
530.0384890723001,2025-09-26 11:23:00+02:00
532.6686271494381,2025-09-26 11:24:00+02:00
535.2987652265762,2025-09-26 11:25:00+02:00
537.9323279626688,2025-09-26 11:26:00+02:00
540.6241099009898,2025-09-26 11:27:00+02:00
543.3364397930384,2025-09-26 11:28:00+02:00
546.0487696850869,2025-09-26 11:29:00+02:00
548.7610995771354,2025-09-26 11:30:00+02:00
551.4734294691834,2025-09-26 11:31:00+02:00
553.8154611698883,2025-09-26 11:32:00+02:00
552.5793351481404,2025-09-26 11:33:00+02:00
550.4290195580483,2025-09-26 11:34:00+02:00
548.2787039679558,2025-09-26 11:35:00+02:00
546.1283883778635,2025-09-26 11:36:00+02:00
543.9780727877712,2025-09-26 11:37:00+02:00
541.8277571976789,2025-09-26 11:38:00+02:00
539.6774416075864,2025-09-26 11:39:00+02:00
552.0150022659685,2025-09-26 11:40:00+02:00
556.2420222192688,2025-09-26 11:41:00+02:00
557.8391552153911,2025-09-26 11:42:00+02:00
559.4362882115133,2025-09-26 11:43:00+02:00
561.0334212076355,2025-09-26 11:44:00+02:00
562.6305542037574,2025-09-26 11:45:00+02:00
564.227687199879,2025-09-26 11:46:00+02:00
565.8248201960007,2025-09-26 11:47:00+02:00
567.0759077096293,2025-09-26 11:48:00+02:00
567.1690738010697,2025-09-26 11:49:00+02:00
567.1690738010697,2025-09-26 11:50:00+02:00
567.1690738010697,2025-09-26 11:51:00+02:00
567.1690738010697,2025-09-26 11:52:00+02:00
567.1690738010697,2025-09-26 11:53:00+02:00
567.1690738010697,2025-09-26 11:54:00+02:00
567.1690738010697,2025-09-26 11:55:00+02:00
567.1690738010697,2025-09-26 11:56:00+02:00
567.1690738010697,2025-09-26 11:57:00+02:00
567.1690738010697,2025-09-26 11:58:00+02:00
567.1690738010697,2025-09-26 11:59:00+02:00
567.1690738010697,2025-09-26 12:00:00+02:00
567.1690738010697,2025-09-26 12:01:00+02:00
567.1690738010697,2025-09-26 12:02:00+02:00
567.1690738010697,2025-09-26 12:03:00+02:00
567.1690738010697,2025-09-26 12:04:00+02:00
567.1690738010697,2025-09-26 12:05:00+02:00
567.1690738010697,2025-09-26 12:06:00+02:00
567.262342588819,2025-09-26 12:07:00+02:00
568.6270122200992,2025-09-26 12:08:00+02:00
570.3942103037716,2025-09-26 12:09:00+02:00
572.161408387444,2025-09-26 12:10:00+02:00
573.9286064711158,2025-09-26 12:11:00+02:00
575.6958045547877,2025-09-26 12:12:00+02:00
577.4630026384594,2025-09-26 12:13:00+02:00
579.2179285132167,2025-09-26 12:14:00+02:00
575.3980700950381,2025-09-26 12:15:00+02:00
568.0867583051943,2025-09-26 12:16:00+02:00
566.5054604517182,2025-09-26 12:17:00+02:00
565.8473315102127,2025-09-26 12:18:00+02:00
565.1892025687071,2025-09-26 12:19:00+02:00
564.5310736272015,2025-09-26 12:20:00+02:00
563.8729446856959,2025-09-26 12:21:00+02:00
563.2148157441903,2025-09-26 12:22:00+02:00
562.5566868026849,2025-09-26 12:23:00+02:00
561.8985578611797,2025-09-26 12:24:00+02:00
561.2404289196747,2025-09-26 12:25:00+02:00
560.4302287549215,2025-09-26 12:26:00+02:00
559.3480894615363,2025-09-26 12:27:00+02:00
558.2605829485075,2025-09-26 12:28:00+02:00
557.1730764354786,2025-09-26 12:29:00+02:00
556.0855699224498,2025-09-26 12:30:00+02:00
554.9989008353224,2025-09-26 12:31:00+02:00
555.5565691277048,2025-09-26 12:32:00+02:00
557.4893022217459,2025-09-26 12:33:00+02:00
559.4220353157868,2025-09-26 12:34:00+02:00
561.354768409828,2025-09-26 12:35:00+02:00
563.2875015038696,2025-09-26 12:36:00+02:00
565.2202345979111,2025-09-26 12:37:00+02:00
566.5558912182577,2025-09-26 12:38:00+02:00
563.2065107837388,2025-09-26 12:39:00+02:00
558.84405608576,2025-09-26 12:40:00+02:00
554.9296166306528,2025-09-26 12:41:00+02:00
553.5771910033767,2025-09-26 12:42:00+02:00
552.7583744321921,2025-09-26 12:43:00+02:00
551.9395578610074,2025-09-26 12:44:00+02:00
551.1207412898227,2025-09-26 12:45:00+02:00
550.301924718638,2025-09-26 12:46:00+02:00
549.4831081474534,2025-09-26 12:47:00+02:00
548.6642915762694,2025-09-26 12:48:00+02:00
547.8454750050854,2025-09-26 12:49:00+02:00
547.0266584339014,2025-09-26 12:50:00+02:00
546.1323858961798,2025-09-26 12:51:00+02:00
545.0683374337486,2025-09-26 12:52:00+02:00
543.9980009741058,2025-09-26 12:53:00+02:00
542.927664514463,2025-09-26 12:54:00+02:00
541.8573280548209,2025-09-26 12:55:00+02:00
540.7869915951787,2025-09-26 12:56:00+02:00
539.7166551355367,2025-09-26 12:57:00+02:00
538.7087549693738,2025-09-26 12:58:00+02:00
538.4768487364512,2025-09-26 12:59:00+02:00
538.4768487364512,2025-09-26 13:00:00+02:00
538.4768487364512,2025-09-26 13:01:00+02:00
538.4768487364512,2025-09-26 13:02:00+02:00
538.4768487364512,2025-09-26 13:03:00+02:00
538.4768487364512,2025-09-26 13:04:00+02:00
538.4768487364512,2025-09-26 13:05:00+02:00
538.4768487364512,2025-09-26 13:06:00+02:00
538.4768487364512,2025-09-26 13:07:00+02:00
538.0711237675248,2025-09-26 13:08:00+02:00
536.3839016406471,2025-09-26 13:09:00+02:00
534.6026700697498,2025-09-26 13:10:00+02:00
532.8214384988526,2025-09-26 13:11:00+02:00
531.0402069279554,2025-09-26 13:12:00+02:00
529.2589753570583,2025-09-26 13:13:00+02:00
527.4777437861609,2025-09-26 13:14:00+02:00
525.6965122152629,2025-09-26 13:15:00+02:00
523.9152806443651,2025-09-26 13:16:00+02:00
522.3975485024035,2025-09-26 13:17:00+02:00
521.5425573483726,2025-09-26 13:18:00+02:00
520.7195055190612,2025-09-26 13:19:00+02:00
519.8964536897498,2025-09-26 13:20:00+02:00
519.0734018604385,2025-09-26 13:21:00+02:00
518.250350031127,2025-09-26 13:22:00+02:00
517.4272982018156,2025-09-26 13:23:00+02:00
516.6042463725043,2025-09-26 13:24:00+02:00
515.7811945431936,2025-09-26 13:25:00+02:00
514.9545355114211,2025-09-26 13:26:00+02:00
513.3883999749798,2025-09-26 13:27:00+02:00
511.26675525942176,2025-09-26 13:28:00+02:00
509.14511054386406,2025-09-26 13:29:00+02:00
507.0922262025929,2025-09-26 13:30:00+02:00
505.9766543318566,2025-09-26 13:31:00+02:00
505.1578377606719,2025-09-26 13:32:00+02:00
504.3390211894872,2025-09-26 13:33:00+02:00
503.52020461830256,2025-09-26 13:34:00+02:00
502.70138804711786,2025-09-26 13:35:00+02:00
501.8825714759333,2025-09-26 13:36:00+02:00
501.06375490474926,2025-09-26 13:37:00+02:00
500.2449383335653,2025-09-26 13:38:00+02:00
499.42612176238123,2025-09-26 13:39:00+02:00
498.2074284422539,2025-09-26 13:40:00+02:00
495.38922812635315,2025-09-26 13:41:00+02:00
492.40566524509995,2025-09-26 13:42:00+02:00
490.38120524289104,2025-09-26 13:43:00+02:00
489.55938207960907,2025-09-26 13:44:00+02:00
488.74056550842437,2025-09-26 13:45:00+02:00
487.9217489372397,2025-09-26 13:46:00+02:00
487.10293236605503,2025-09-26 13:47:00+02:00
486.28411579487033,2025-09-26 13:48:00+02:00
485.4652992236862,2025-09-26 13:49:00+02:00
484.6464826525022,2025-09-26 13:50:00+02:00
483.82766608131817,2025-09-26 13:51:00+02:00
482.9615116771125,2025-09-26 13:52:00+02:00
480.8172357813233,2025-09-26 13:53:00+02:00
478.10490588927473,2025-09-26 13:54:00+02:00
475.47141376470745,2025-09-26 13:55:00+02:00
474.17816368731354,2025-09-26 13:56:00+02:00
473.3579402148042,2025-09-26 13:57:00+02:00
472.53771674229495,2025-09-26 13:58:00+02:00
471.7174932697856,2025-09-26 13:59:00+02:00
470.8972697972764,2025-09-26 14:00:00+02:00
470.0770463247671,2025-09-26 14:01:00+02:00
469.25682285225776,2025-09-26 14:02:00+02:00
468.43659937974803,2025-09-26 14:03:00+02:00
467.6163759072381,2025-09-26 14:04:00+02:00
465.16224982592615,2025-09-26 14:05:00+02:00
458.4369524461662,2025-09-26 14:06:00+02:00
456.2631160085856,2025-09-26 14:07:00+02:00
454.23606691728816,2025-09-26 14:08:00+02:00
452.20901782599077,2025-09-26 14:09:00+02:00
450.1819687346934,2025-09-26 14:10:00+02:00
448.15491964339594,2025-09-26 14:11:00+02:00
446.12787055209856,2025-09-26 14:12:00+02:00
444.1008214608018,2025-09-26 14:13:00+02:00
442.625604447915,2025-09-26 14:14:00+02:00
441.80255261860356,2025-09-26 14:15:00+02:00
440.97950078929216,2025-09-26 14:16:00+02:00
440.15644895998076,2025-09-26 14:17:00+02:00
439.33339713066937,2025-09-26 14:18:00+02:00
438.510345301358,2025-09-26 14:19:00+02:00
437.6872934720466,2025-09-26 14:20:00+02:00
437.0091962263299,2025-09-26 14:21:00+02:00
436.37719951983297,2025-09-26 14:22:00+02:00
435.4778195913563,2025-09-26 14:23:00+02:00
430.5491941286343,2025-09-26 14:24:00+02:00
428.27350490823346,2025-09-26 14:25:00+02:00
426.94298552613395,2025-09-26 14:26:00+02:00
425.6124661440343,2025-09-26 14:27:00+02:00
424.2819467619347,2025-09-26 14:28:00+02:00
422.951427379835,2025-09-26 14:29:00+02:00
421.6209079977354,2025-09-26 14:30:00+02:00
420.2903886156358,2025-09-26 14:31:00+02:00
418.95986923353615,2025-09-26 14:32:00+02:00
417.6285593422357,2025-09-26 14:33:00+02:00
416.2787289496598,2025-09-26 14:34:00+02:00
414.92110639496184,2025-09-26 14:35:00+02:00
413.563483840264,2025-09-26 14:36:00+02:00
412.2058612855659,2025-09-26 14:37:00+02:00
410.8482387308681,2025-09-26 14:38:00+02:00
409.49061617616997,2025-09-26 14:39:00+02:00
408.13299362147217,2025-09-26 14:40:00+02:00
406.7753710667742,2025-09-26 14:41:00+02:00
405.39235326748064,2025-09-26 14:42:00+02:00
403.41436116622674,2025-09-26 14:43:00+02:00
401.18604451109934,2025-09-26 14:44:00+02:00
398.95772785597217,2025-09-26 14:45:00+02:00
396.72941120084494,2025-09-26 14:46:00+02:00
394.50109454571776,2025-09-26 14:47:00+02:00
392.3543449193459,2025-09-26 14:48:00+02:00
389.85246842353115,2025-09-26 14:49:00+02:00
387.0166753105688,2025-09-26 14:50:00+02:00
384.1808821976065,2025-09-26 14:51:00+02:00
381.3450890846441,2025-09-26 14:52:00+02:00
378.50929597168135,2025-09-26 14:53:00+02:00
375.69989436396713,2025-09-26 14:54:00+02:00
373.1300422960337,2025-09-26 14:55:00+02:00
371.0051343037936,2025-09-26 14:56:00+02:00
368.6970577300766,2025-09-26 14:57:00+02:00
366.3889811563597,2025-09-26 14:58:00+02:00
364.0809045826427,2025-09-26 14:59:00+02:00
361.77282800892567,2025-09-26 15:00:00+02:00
359.5461062812389,2025-09-26 15:01:00+02:00
357.62737075638097,2025-09-26 15:02:00+02:00
355.7376905336766,2025-09-26 15:03:00+02:00
353.8480103109722,2025-09-26 15:04:00+02:00
351.9583300882678,2025-09-26 15:05:00+02:00
350.06864986556343,2025-09-26 15:06:00+02:00
348.1789696428591,2025-09-26 15:07:00+02:00
346.28928942015443,2025-09-26 15:08:00+02:00
344.35242206064584,2025-09-26 15:09:00+02:00
341.7758858392642,2025-09-26 15:10:00+02:00
339.3885149182768,2025-09-26 15:11:00+02:00
337.0011439972896,2025-09-26 15:12:00+02:00
334.6137730763022,2025-09-26 15:13:00+02:00
332.28145717724624,2025-09-26 15:14:00+02:00
330.31617475773265,2025-09-26 15:15:00+02:00
328.4181818094686,2025-09-26 15:16:00+02:00
326.5201888612044,2025-09-26 15:17:00+02:00
324.6221959129403,2025-09-26 15:18:00+02:00
322.1921649766447,2025-09-26 15:19:00+02:00
319.64744717716496,2025-09-26 15:20:00+02:00
317.12883946170246,2025-09-26 15:21:00+02:00
314.61530870702063,2025-09-26 15:22:00+02:00
312.1017779523389,2025-09-26 15:23:00+02:00
309.5882471976572,2025-09-26 15:24:00+02:00
307.0747164429756,2025-09-26 15:25:00+02:00
304.2194242772763,2025-09-26 15:26:00+02:00
297.45616467254945,2025-09-26 15:27:00+02:00
282.07120813701334,2025-09-26 15:28:00+02:00
219.42890949723642,2025-09-26 15:29:00+02:00
236.6530935543815,2025-09-26 15:30:00+02:00
287.72944697202325,2025-09-26 15:31:00+02:00
285.91398024202283,2025-09-26 15:32:00+02:00
283.6810864162619,2025-09-26 15:33:00+02:00
281.4481925905011,2025-09-26 15:34:00+02:00
279.21529876474,2025-09-26 15:35:00+02:00
276.98240493897913,2025-09-26 15:36:00+02:00
274.74951111321815,2025-09-26 15:37:00+02:00
272.1345443439383,2025-09-26 15:38:00+02:00
269.06803682322675,2025-09-26 15:39:00+02:00
266.0015293025152,2025-09-26 15:40:00+02:00
262.93502178180336,2025-09-26 15:41:00+02:00
259.8685142610916,2025-09-26 15:42:00+02:00
256.82504743896436,2025-09-26 15:43:00+02:00
253.9070083019534,2025-09-26 15:44:00+02:00
251.41238434251923,2025-09-26 15:45:00+02:00
248.91776038308512,2025-09-26 15:46:00+02:00
246.42313642365093,2025-09-26 15:47:00+02:00
244.0291021400004,2025-09-26 15:48:00+02:00
241.7960113376036,2025-09-26 15:49:00+02:00
239.56474943840274,2025-09-26 15:50:00+02:00
237.33348753920214,2025-09-26 15:51:00+02:00
235.10222564000162,2025-09-26 15:52:00+02:00
232.86591128673896,2025-09-26 15:53:00+02:00
230.446153985988,2025-09-26 15:54:00+02:00
227.93506386180505,2025-09-26 15:55:00+02:00
225.42397373762208,2025-09-26 15:56:00+02:00
222.91288361343913,2025-09-26 15:57:00+02:00
220.40043246479868,2025-09-26 15:58:00+02:00
217.80087575087475,2025-09-26 15:59:00+02:00
215.14979453962934,2025-09-26 16:00:00+02:00
212.4987133283841,2025-09-26 16:01:00+02:00
209.84763211713874,2025-09-26 16:02:00+02:00
207.21449089816758,2025-09-26 16:03:00+02:00
204.78648959085228,2025-09-26 16:04:00+02:00
202.41620825867966,2025-09-26 16:05:00+02:00
200.04592692650712,2025-09-26 16:06:00+02:00
197.6756455943345,2025-09-26 16:07:00+02:00
195.30536426216167,2025-09-26 16:08:00+02:00
190.80574614415428,2025-09-26 16:09:00+02:00
184.15915035338605,2025-09-26 16:10:00+02:00
157.4114771642962,2025-09-26 16:11:00+02:00
108.50260048888958,2025-09-26 16:12:00+02:00
61.94728996762251,2025-09-26 16:13:00+02:00
49.683217553904285,2025-09-26 16:14:00+02:00
49.070161302509575,2025-09-26 16:15:00+02:00
48.457105051114866,2025-09-26 16:16:00+02:00
47.844048799720156,2025-09-26 16:17:00+02:00
47.230992548325446,2025-09-26 16:18:00+02:00
46.61793629693079,2025-09-26 16:19:00+02:00
46.00488004553608,2025-09-26 16:20:00+02:00
45.391823794141374,2025-09-26 16:21:00+02:00
44.778767542746664,2025-09-26 16:22:00+02:00
44.12632216385947,2025-09-26 16:23:00+02:00
43.24516572211314,2025-09-26 16:24:00+02:00
42.327161386906084,2025-09-26 16:25:00+02:00
41.409157051699026,2025-09-26 16:26:00+02:00
40.491152716492024,2025-09-26 16:27:00+02:00
39.573148381284966,2025-09-26 16:28:00+02:00
38.65514404607791,2025-09-26 16:29:00+02:00
38.234392059108075,2025-09-26 16:30:00+02:00
38.234392059108075,2025-09-26 16:31:00+02:00
38.234392059108075,2025-09-26 16:32:00+02:00
38.234392059108075,2025-09-26 16:33:00+02:00
38.234392059108075,2025-09-26 16:34:00+02:00
38.234392059108075,2025-09-26 16:35:00+02:00
38.234392059108075,2025-09-26 16:36:00+02:00
38.234392059108075,2025-09-26 16:37:00+02:00
38.234392059108075,2025-09-26 16:38:00+02:00
38.234392059108075,2025-09-26 16:39:00+02:00
38.234392059108075,2025-09-26 16:40:00+02:00
38.234392059108075,2025-09-26 16:41:00+02:00
38.234392059108075,2025-09-26 16:42:00+02:00
38.234392059108075,2025-09-26 16:43:00+02:00
38.234392059108075,2025-09-26 16:44:00+02:00
38.234392059108075,2025-09-26 16:45:00+02:00
38.234392059108075,2025-09-26 16:46:00+02:00
38.234392059108075,2025-09-26 16:47:00+02:00
38.234392059108075,2025-09-26 16:48:00+02:00
38.10201887823956,2025-09-26 16:49:00+02:00
37.52670466907966,2025-09-26 16:50:00+02:00
36.91575152660914,2025-09-26 16:51:00+02:00
36.304798384138564,2025-09-26 16:52:00+02:00
35.6938452416681,2025-09-26 16:53:00+02:00
35.082892099197466,2025-09-26 16:54:00+02:00
34.471938956727,2025-09-26 16:55:00+02:00
33.86098581425648,2025-09-26 16:56:00+02:00
33.25003267178596,2025-09-26 16:57:00+02:00
32.63907952931538,2025-09-26 16:58:00+02:00
32.29881257080052,2025-09-26 16:59:00+02:00
32.297964024769385,2025-09-26 17:00:00+02:00
32.297964024769385,2025-09-26 17:01:00+02:00
32.297964024769385,2025-09-26 17:02:00+02:00
32.297964024769385,2025-09-26 17:03:00+02:00
32.297964024769385,2025-09-26 17:04:00+02:00
32.297964024769385,2025-09-26 17:05:00+02:00
32.297964024769385,2025-09-26 17:06:00+02:00
32.297964024769385,2025-09-26 17:07:00+02:00
32.297964024769385,2025-09-26 17:08:00+02:00
32.297964024769385,2025-09-26 17:09:00+02:00
32.297964024769385,2025-09-26 17:10:00+02:00
32.297964024769385,2025-09-26 17:11:00+02:00
32.297964024769385,2025-09-26 17:12:00+02:00
32.297964024769385,2025-09-26 17:13:00+02:00
32.297964024769385,2025-09-26 17:14:00+02:00
32.297964024769385,2025-09-26 17:15:00+02:00
32.297964024769385,2025-09-26 17:16:00+02:00
32.297964024769385,2025-09-26 17:17:00+02:00
31.793061640405483,2025-09-26 17:18:00+02:00
28.534146250420633,2025-09-26 17:19:00+02:00
