y_pred,time
514.9713855734574,2025-09-26 11:39:00+02:00
514.9713855734574,2025-09-26 11:40:00+02:00
514.9713855734574,2025-09-26 11:41:00+02:00
514.9713855734574,2025-09-26 11:42:00+02:00
514.9713855734574,2025-09-26 11:43:00+02:00
514.9713855734574,2025-09-26 11:44:00+02:00
514.9713855734574,2025-09-26 11:45:00+02:00
514.9713855734574,2025-09-26 11:46:00+02:00
514.9713855734574,2025-09-26 11:47:00+02:00
514.9713855734574,2025-09-26 11:48:00+02:00
514.9713855734574,2025-09-26 11:49:00+02:00
514.9713855734574,2025-09-26 11:50:00+02:00
514.9713855734574,2025-09-26 11:51:00+02:00
514.9713855734574,2025-09-26 11:52:00+02:00
514.9713855734574,2025-09-26 11:53:00+02:00
514.9713855734574,2025-09-26 11:54:00+02:00
514.9713855734574,2025-09-26 11:55:00+02:00
514.9713855734574,2025-09-26 11:56:00+02:00
514.9713855734574,2025-09-26 11:57:00+02:00
514.9713855734574,2025-09-26 11:58:00+02:00
514.9713855734574,2025-09-26 11:59:00+02:00
514.9713855734574,2025-09-26 12:00:00+02:00
514.9713855734574,2025-09-26 12:01:00+02:00
514.9713855734574,2025-09-26 12:02:00+02:00
514.9713855734574,2025-09-26 12:03:00+02:00
514.9713855734574,2025-09-26 12:04:00+02:00
514.9713855734574,2025-09-26 12:05:00+02:00
514.9713855734574,2025-09-26 12:06:00+02:00
514.9713855734574,2025-09-26 12:07:00+02:00
514.9713855734574,2025-09-26 12:08:00+02:00
514.9713855734574,2025-09-26 12:09:00+02:00
514.9713855734574,2025-09-26 12:10:00+02:00
514.9713855734574,2025-09-26 12:11:00+02:00
514.9713855734574,2025-09-26 12:12:00+02:00
514.9713855734574,2025-09-26 12:13:00+02:00
514.9713855734574,2025-09-26 12:14:00+02:00
515.1085672481449,2025-09-26 12:15:00+02:00
515.8636428525176,2025-09-26 12:16:00+02:00
516.6936496237364,2025-09-26 12:17:00+02:00
517.5236563949552,2025-09-26 12:18:00+02:00
518.353663166174,2025-09-26 12:19:00+02:00
519.1836699373928,2025-09-26 12:20:00+02:00
520.0136767086113,2025-09-26 12:21:00+02:00
520.8436834798295,2025-09-26 12:22:00+02:00
521.6736902510476,2025-09-26 12:23:00+02:00
522.5036970222657,2025-09-26 12:24:00+02:00
522.7779252172811,2025-09-26 12:25:00+02:00
521.9725523156085,2025-09-26 12:26:00+02:00
521.138252405918,2025-09-26 12:27:00+02:00
520.3039524962275,2025-09-26 12:28:00+02:00
519.469652586537,2025-09-26 12:29:00+02:00
518.6353526768464,2025-09-26 12:30:00+02:00
517.801052767156,2025-09-26 12:31:00+02:00
516.9667528574656,2025-09-26 12:32:00+02:00
516.1324529477757,2025-09-26 12:33:00+02:00
515.3166155210789,2025-09-26 12:34:00+02:00
515.5454735902171,2025-09-26 12:35:00+02:00
516.3754803614358,2025-09-26 12:36:00+02:00
517.2054871326546,2025-09-26 12:37:00+02:00
518.0354939038734,2025-09-26 12:38:00+02:00
518.8655006750923,2025-09-26 12:39:00+02:00
519.6955074463109,2025-09-26 12:40:00+02:00
520.5255142175291,2025-09-26 12:41:00+02:00
521.3555209887472,2025-09-26 12:42:00+02:00
522.1855277599653,2025-09-26 12:43:00+02:00
522.8586465340284,2025-09-26 12:44:00+02:00
522.2949236982392,2025-09-26 12:45:00+02:00
521.463490798548,2025-09-26 12:46:00+02:00
520.6320578988568,2025-09-26 12:47:00+02:00
519.8006249991656,2025-09-26 12:48:00+02:00
518.9691920994744,2025-09-26 12:49:00+02:00
518.1377591997832,2025-09-26 12:50:00+02:00
517.306326300092,2025-09-26 12:51:00+02:00
516.4748934004003,2025-09-26 12:52:00+02:00
515.6434605007083,2025-09-26 12:53:00+02:00
514.5134567686866,2025-09-26 12:54:00+02:00
512.4912122935398,2025-09-26 12:55:00+02:00
510.4099480026998,2025-09-26 12:56:00+02:00
508.32868371185924,2025-09-26 12:57:00+02:00
506.24741942101866,2025-09-26 12:58:00+02:00
504.16615513017814,2025-09-26 12:59:00+02:00
502.08489083933756,2025-09-26 13:00:00+02:00
500.003626548497,2025-09-26 13:01:00+02:00
498.84447796429276,2025-09-26 13:02:00+02:00
498.84158731944433,2025-09-26 13:03:00+02:00
498.84158731944433,2025-09-26 13:04:00+02:00
498.84158731944433,2025-09-26 13:05:00+02:00
498.84158731944433,2025-09-26 13:06:00+02:00
498.84158731944433,2025-09-26 13:07:00+02:00
498.84158731944433,2025-09-26 13:08:00+02:00
498.84158731944433,2025-09-26 13:09:00+02:00
498.84158731944433,2025-09-26 13:10:00+02:00
498.81742024158086,2025-09-26 13:11:00+02:00
498.22705305377303,2025-09-26 13:12:00+02:00
497.39846752702556,2025-09-26 13:13:00+02:00
496.56988200027797,2025-09-26 13:14:00+02:00
495.74129647353044,2025-09-26 13:15:00+02:00
494.91271094678285,2025-09-26 13:16:00+02:00
494.0841254200357,2025-09-26 13:17:00+02:00
493.2555398932888,2025-09-26 13:18:00+02:00
492.42695436654196,2025-09-26 13:19:00+02:00
491.5983688397951,2025-09-26 13:20:00+02:00
488.17813414994396,2025-09-26 13:21:00+02:00
482.16536794104553,2025-09-26 13:22:00+02:00
481.33536116982674,2025-09-26 13:23:00+02:00
480.50535439860795,2025-09-26 13:24:00+02:00
479.67534762738916,2025-09-26 13:25:00+02:00
478.8453408561703,2025-09-26 13:26:00+02:00
478.0153340849517,2025-09-26 13:27:00+02:00
477.1853273137333,2025-09-26 13:28:00+02:00
476.35532054251524,2025-09-26 13:29:00+02:00
475.5253137712971,2025-09-26 13:30:00+02:00
474.53719375305184,2025-09-26 13:31:00+02:00
472.3338604933692,2025-09-26 13:32:00+02:00
469.87754603844326,2025-09-26 13:33:00+02:00
467.4415604295641,2025-09-26 13:34:00+02:00
466.0355696870324,2025-09-26 13:35:00+02:00
465.20556291581363,2025-09-26 13:36:00+02:00
464.37555614459484,2025-09-26 13:37:00+02:00
463.5455493733761,2025-09-26 13:38:00+02:00
462.71554260215726,2025-09-26 13:39:00+02:00
461.8855358309386,2025-09-26 13:40:00+02:00
461.05552905972024,2025-09-26 13:41:00+02:00
460.22552228850213,2025-09-26 13:42:00+02:00
459.395515517284,2025-09-26 13:43:00+02:00
458.5010024756519,2025-09-26 13:44:00+02:00
457.11071266998016,2025-09-26 13:45:00+02:00
455.6172128316458,2025-09-26 13:46:00+02:00
454.1237129933114,2025-09-26 13:47:00+02:00
452.63021315497696,2025-09-26 13:48:00+02:00
451.13671331664193,2025-09-26 13:49:00+02:00
450.0018330700723,2025-09-26 13:50:00+02:00
449.170400170381,2025-09-26 13:51:00+02:00
448.3389672706898,2025-09-26 13:52:00+02:00
447.50753437099854,2025-09-26 13:53:00+02:00
446.67610147130733,2025-09-26 13:54:00+02:00
445.8446685716162,2025-09-26 13:55:00+02:00
445.013235671925,2025-09-26 13:56:00+02:00
444.1818027722335,2025-09-26 13:57:00+02:00
443.3503698725416,2025-09-26 13:58:00+02:00
442.2313997617064,2025-09-26 13:59:00+02:00
437.53875288380516,2025-09-26 14:00:00+02:00
434.3852367352093,2025-09-26 14:01:00+02:00
432.9452219318386,2025-09-26 14:02:00+02:00
431.50934997991646,2025-09-26 14:03:00+02:00
430.0734780279943,2025-09-26 14:04:00+02:00
428.63760607607225,2025-09-26 14:05:00+02:00
427.2017341241501,2025-09-26 14:06:00+02:00
425.76586217222797,2025-09-26 14:07:00+02:00
424.3299902203055,2025-09-26 14:08:00+02:00
422.9362411537995,2025-09-26 14:09:00+02:00
422.1166935253415,2025-09-26 14:10:00+02:00
421.4789394023659,2025-09-26 14:11:00+02:00
420.84118527939023,2025-09-26 14:12:00+02:00
420.2034311564145,2025-09-26 14:13:00+02:00
419.5656770334388,2025-09-26 14:14:00+02:00
418.927922910463,2025-09-26 14:15:00+02:00
418.2901687874871,2025-09-26 14:16:00+02:00
417.6524146645112,2025-09-26 14:17:00+02:00
417.01466054153536,2025-09-26 14:18:00+02:00
415.390567883923,2025-09-26 14:19:00+02:00
410.65379616050103,2025-09-26 14:20:00+02:00
408.76010429632396,2025-09-26 14:21:00+02:00
407.3102101573713,2025-09-26 14:22:00+02:00
405.86031601841853,2025-09-26 14:23:00+02:00
404.4104218794658,2025-09-26 14:24:00+02:00
402.96052774051304,2025-09-26 14:25:00+02:00
401.51063360156036,2025-09-26 14:26:00+02:00
400.0607394626076,2025-09-26 14:27:00+02:00
398.6108453236548,2025-09-26 14:28:00+02:00
396.9616057312302,2025-09-26 14:29:00+02:00
395.11955660184105,2025-09-26 14:30:00+02:00
393.2775074724521,2025-09-26 14:31:00+02:00
391.43545834306303,2025-09-26 14:32:00+02:00
389.593409213674,2025-09-26 14:33:00+02:00
386.9370508242031,2025-09-26 14:34:00+02:00
384.1833433409423,2025-09-26 14:35:00+02:00
381.6948296994742,2025-09-26 14:36:00+02:00
379.2999138845208,2025-09-26 14:37:00+02:00
376.90499806956717,2025-09-26 14:38:00+02:00
374.5100822546135,2025-09-26 14:39:00+02:00
372.11516643965996,2025-09-26 14:40:00+02:00
369.7202506247063,2025-09-26 14:41:00+02:00
367.3253348097527,2025-09-26 14:42:00+02:00
364.8149250473461,2025-09-26 14:43:00+02:00
361.9354754904439,2025-09-26 14:44:00+02:00
359.05708058946846,2025-09-26 14:45:00+02:00
356.178685688493,2025-09-26 14:46:00+02:00
353.30029078751744,2025-09-26 14:47:00+02:00
350.42189588654156,2025-09-26 14:48:00+02:00
347.6750443397628,2025-09-26 14:49:00+02:00
345.2241653399271,2025-09-26 14:50:00+02:00
342.7842482862747,2025-09-26 14:51:00+02:00
340.71122438103816,2025-09-26 14:52:00+02:00
338.92417550535015,2025-09-26 14:53:00+02:00
337.137126629662,2025-09-26 14:54:00+02:00
335.35007775397406,2025-09-26 14:55:00+02:00
333.6022167067222,2025-09-26 14:56:00+02:00
331.89487188886994,2025-09-26 14:57:00+02:00
330.1875270710179,2025-09-26 14:58:00+02:00
328.48018225316565,2025-09-26 14:59:00+02:00
326.77283743531353,2025-09-26 15:00:00+02:00
325.06549261746136,2025-09-26 15:01:00+02:00
323.3581477996092,2025-09-26 15:02:00+02:00
321.74768802499227,2025-09-26 15:03:00+02:00
320.2828945741205,2025-09-26 15:04:00+02:00
318.59227662798077,2025-09-26 15:05:00+02:00
316.69805295682244,2025-09-26 15:06:00+02:00
314.80382928566445,2025-09-26 15:07:00+02:00
312.9096056145065,2025-09-26 15:08:00+02:00
311.01538194334853,2025-09-26 15:09:00+02:00
309.1211582721906,2025-09-26 15:10:00+02:00
307.1215966463701,2025-09-26 15:11:00+02:00
304.7006832018996,2025-09-26 15:12:00+02:00
302.23620894911,2025-09-26 15:13:00+02:00
299.7717346963203,2025-09-26 15:14:00+02:00
297.30726044353094,2025-09-26 15:15:00+02:00
294.8427861907417,2025-09-26 15:16:00+02:00
292.3684711553457,2025-09-26 15:17:00+02:00
289.6636006417373,2025-09-26 15:18:00+02:00
286.86172812814925,2025-09-26 15:19:00+02:00
284.05985561456123,2025-09-26 15:20:00+02:00
281.2579831009732,2025-09-26 15:21:00+02:00
278.4561105873851,2025-09-26 15:22:00+02:00
275.5786095283968,2025-09-26 15:23:00+02:00
272.43232053102554,2025-09-26 15:24:00+02:00
269.262525364138,2025-09-26 15:25:00+02:00
266.6826058856405,2025-09-26 15:26:00+02:00
264.13817152055196,2025-09-26 15:27:00+02:00
246.28295675720454,2025-09-26 15:28:00+02:00
194.71064397957113,2025-09-26 15:29:00+02:00
227.45248422375104,2025-09-26 15:30:00+02:00
260.72038074610515,2025-09-26 15:31:00+02:00
257.65270827758604,2025-09-26 15:32:00+02:00
254.58076922705231,2025-09-26 15:33:00+02:00
251.5088301765184,2025-09-26 15:34:00+02:00
248.83860623259272,2025-09-26 15:35:00+02:00
246.88674342048427,2025-09-26 15:36:00+02:00
244.9490587886091,2025-09-26 15:37:00+02:00
243.01137415673392,2025-09-26 15:38:00+02:00
241.0736895248588,2025-09-26 15:39:00+02:00
239.1360048929836,2025-09-26 15:40:00+02:00
237.19918309777654,2025-09-26 15:41:00+02:00
235.27308512973053,2025-09-26 15:42:00+02:00
233.35019198359495,2025-09-26 15:43:00+02:00
231.42729883745918,2025-09-26 15:44:00+02:00
229.50440569132348,2025-09-26 15:45:00+02:00
227.5815125451878,2025-09-26 15:46:00+02:00
225.65861939905216,2025-09-26 15:47:00+02:00
223.68962949941334,2025-09-26 15:48:00+02:00
221.62229985896758,2025-09-26 15:49:00+02:00
219.5518971016216,2025-09-26 15:50:00+02:00
217.48149434427557,2025-09-26 15:51:00+02:00
215.41109158692953,2025-09-26 15:52:00+02:00
213.3406888295834,2025-09-26 15:53:00+02:00
211.235476669153,2025-09-26 15:54:00+02:00
209.03163786665144,2025-09-26 15:55:00+02:00
206.82199749696912,2025-09-26 15:56:00+02:00
204.61235712728686,2025-09-26 15:57:00+02:00
202.4027167576046,2025-09-26 15:58:00+02:00
200.1930763879225,2025-09-26 15:59:00+02:00
198.0153460709277,2025-09-26 16:00:00+02:00
195.8684795753842,2025-09-26 16:01:00+02:00
193.72161307984064,2025-09-26 16:02:00+02:00
191.5747465842971,2025-09-26 16:03:00+02:00
189.42788008875362,2025-09-26 16:04:00+02:00
187.24066045445113,2025-09-26 16:05:00+02:00
182.47083993958387,2025-09-26 16:06:00+02:00
175.8847306126998,2025-09-26 16:07:00+02:00
149.94374982476805,2025-09-26 16:08:00+02:00
104.72913176576742,2025-09-26 16:09:00+02:00
63.63201695768197,2025-09-26 16:10:00+02:00
53.93934396590578,2025-09-26 16:11:00+02:00
53.32358839557298,2025-09-26 16:12:00+02:00
52.70783282524013,2025-09-26 16:13:00+02:00
52.09207725490734,2025-09-26 16:14:00+02:00
51.4763216845746,2025-09-26 16:15:00+02:00
50.86056611424186,2025-09-26 16:16:00+02:00
50.24481054390907,2025-09-26 16:17:00+02:00
49.62905497357633,2025-09-26 16:18:00+02:00
49.013299403243536,2025-09-26 16:19:00+02:00
47.49614609522911,2025-09-26 16:20:00+02:00
42.89554179059746,2025-09-26 16:21:00+02:00
42.45037128278011,2025-09-26 16:22:00+02:00
42.45037128278011,2025-09-26 16:23:00+02:00
42.45037128278011,2025-09-26 16:24:00+02:00
42.45037128278011,2025-09-26 16:25:00+02:00
42.45037128278011,2025-09-26 16:26:00+02:00
42.45037128278011,2025-09-26 16:27:00+02:00
42.45037128278011,2025-09-26 16:28:00+02:00
42.45037128278011,2025-09-26 16:29:00+02:00
42.45037128278011,2025-09-26 16:30:00+02:00
42.45037128278011,2025-09-26 16:31:00+02:00
42.45037128278011,2025-09-26 16:32:00+02:00
42.45037128278011,2025-09-26 16:33:00+02:00
42.45037128278011,2025-09-26 16:34:00+02:00
42.45037128278011,2025-09-26 16:35:00+02:00
42.45037128278011,2025-09-26 16:36:00+02:00
42.45037128278011,2025-09-26 16:37:00+02:00
42.45037128278011,2025-09-26 16:38:00+02:00
42.45037128278011,2025-09-26 16:39:00+02:00
42.45037128278011,2025-09-26 16:40:00+02:00
42.45037128278011,2025-09-26 16:41:00+02:00
42.45037128278011,2025-09-26 16:42:00+02:00
42.45037128278011,2025-09-26 16:43:00+02:00
42.45037128278011,2025-09-26 16:44:00+02:00
42.45037128278011,2025-09-26 16:45:00+02:00
42.45037128278011,2025-09-26 16:46:00+02:00
42.45037128278011,2025-09-26 16:47:00+02:00
42.45037128278011,2025-09-26 16:48:00+02:00
42.45037128278011,2025-09-26 16:49:00+02:00
42.34807417022506,2025-09-26 16:50:00+02:00
41.7850102313717,2025-09-26 16:51:00+02:00
41.16606971843373,2025-09-26 16:52:00+02:00
40.54712920549571,2025-09-26 16:53:00+02:00
39.92818869255785,2025-09-26 16:54:00+02:00
39.30924817961994,2025-09-26 16:55:00+02:00
38.690307666681974,2025-09-26 16:56:00+02:00
38.07136715374395,2025-09-26 16:57:00+02:00
37.452426640806095,2025-09-26 16:58:00+02:00
36.833486127868184,2025-09-26 16:59:00+02:00
36.46985857651703,2025-09-26 17:00:00+02:00
36.46727965771316,2025-09-26 17:01:00+02:00
36.46727965771316,2025-09-26 17:02:00+02:00
36.46727965771316,2025-09-26 17:03:00+02:00
36.46727965771316,2025-09-26 17:04:00+02:00
36.46727965771316,2025-09-26 17:05:00+02:00
36.46727965771316,2025-09-26 17:06:00+02:00
36.46727965771316,2025-09-26 17:07:00+02:00
36.46727965771316,2025-09-26 17:08:00+02:00
36.44943743616733,2025-09-26 17:09:00+02:00
35.949855232881305,2025-09-26 17:10:00+02:00
35.23616637104442,2025-09-26 17:11:00+02:00
34.522477509207306,2025-09-26 17:12:00+02:00
33.80878864737036,2025-09-26 17:13:00+02:00
33.095099785533364,2025-09-26 17:14:00+02:00
32.38141092369631,2025-09-26 17:15:00+02:00
31.66772206185925,2025-09-26 17:16:00+02:00
30.954033200022423,2025-09-26 17:17:00+02:00
30.493109143419304,2025-09-26 17:18:00+02:00
30.48418803264633,2025-09-26 17:19:00+02:00
