index,y_true,y_pred
148,314.15,282.95528134825395
259,581.44,537.119541046278
594,687.6333333333333,686.2819144385762
842,42.99027842227378,35.564743339261334
382,776.6,777.0781576977923
483,836.415,857.9408346741312
133,90.97,116.81506652785825
468,856.74,891.8873575747392
548,188.6466666666667,218.68832996234926
506,156.51,210.2501875809893
653,140.4645454545455,145.38886767781221
638,127.473023255814,145.7090628572692
752,338.7,292.55586546473467
281,308.1366666666667,327.669380460245
