time,poa_global,poa_direct,poa_diffuse,poa_sky_diffuse,poa_ground_diffuse
2025-07-05 18:32:43+02:00,273.65661338118105,201.2770784957847,72.37953488539632,72.37953488539632,0.0
2025-07-05 18:34:43+02:00,268.63950891790967,196.85023237104306,71.7892765468666,71.7892765468666,0.0
2025-07-05 18:36:43+02:00,263.6362989208601,192.443168712216,71.19313020864412,71.19313020864412,0.0
2025-07-05 18:38:43+02:00,258.64767613141817,188.05665452934514,70.59102160207301,70.59102160207301,0.0
2025-07-05 18:40:43+02:00,253.67434896671318,183.69148576451798,69.98286320219519,69.98286320219519,0.0
2025-07-05 18:42:43+02:00,248.71698451379393,179.34843448449263,69.36855002930132,69.36855002930132,0.0
2025-07-05 18:44:43+02:00,243.77630692460284,175.02831217458893,68.7479947500139,68.7479947500139,0.0
2025-07-05 18:46:43+02:00,238.85295444707742,170.73186589315463,68.12108855392279,68.12108855392279,0.0
2025-07-05 18:48:43+02:00,233.94767815618954,166.45995238591416,67.48772577027538,67.48772577027538,0.0
2025-07-05 18:50:43+02:00,229.0611625980128,162.2133622533686,66.84780034464421,66.84780034464421,0.0
2025-07-05 18:52:43+02:00,224.19413686840045,157.9929386142417,66.20119825415877,66.20119825415877,0.0
2025-07-05 18:54:43+02:00,219.34730753924174,153.79951050754158,65.54779703170014,65.54779703170014,0.0
2025-07-05 18:56:43+02:00,214.5212382154866,149.63382390091988,64.88741431456671,64.88741431456671,0.0
2025-07-05 18:58:43+02:00,209.7151502918269,145.49571183365944,64.21943845816745,64.21943845816745,0.0
2025-07-05 19:00:43+02:00,204.9311366785219,141.3869794188016,63.544157259720315,63.544157259720315,0.0
2025-07-05 19:02:43+02:00,200.1699098740042,137.3084879407007,62.86142193330348,62.86142193330348,0.0
2025-07-05 19:04:43+02:00,195.43386630339367,133.26223971878534,62.171626584608326,62.171626584608326,0.0
2025-07-05 19:06:43+02:00,190.72314191221085,129.2487164915664,61.474425420644465,61.474425420644465,0.0
2025-07-05 19:08:43+02:00,186.0378650390114,125.268424706915,60.769440332096394,60.769440332096394,0.0
2025-07-05 19:10:43+02:00,181.3788071407929,121.32230492659879,60.056502214194104,60.056502214194104,0.0
2025-07-05 19:12:43+02:00,176.74678727539543,117.41134245369733,59.33544482169809,59.33544482169809,0.0
2025-07-05 19:14:43+02:00,172.14259424948142,113.53650900602699,58.60608524345444,58.60608524345444,0.0
2025-07-05 19:16:43+02:00,167.56706078631157,109.69882244851865,57.86823833779293,57.86823833779293,0.0
2025-07-05 19:18:43+02:00,163.02106208446392,105.89934112079155,57.121720963672374,57.121720963672374,0.0
2025-07-05 19:20:43+02:00,158.5053613801365,102.13906166979598,56.3662997103405,56.3662997103405,0.0
2025-07-05 19:22:43+02:00,154.02085630173113,98.41908054387598,55.60177575785515,55.60177575785515,0.0
2025-07-05 19:24:43+02:00,149.56842721581435,94.74050868378421,54.82791853203015,54.82791853203015,0.0
2025-07-05 19:26:43+02:00,145.14896410849377,91.1044669909607,54.04449711753308,54.04449711753308,0.0
2025-07-05 19:28:43+02:00,140.76338659877385,87.51212339730182,53.25126320147203,53.25126320147203,0.0
2025-07-05 19:30:43+02:00,136.41260863284379,83.96465643099087,52.44795220185292,52.44795220185292,0.0
2025-07-05 19:32:43+02:00,132.0975861557331,80.46329409692227,51.63429205881083,51.63429205881083,0.0
2025-07-05 19:34:43+02:00,127.81928519932788,77.00929278272447,50.80999241660341,50.80999241660341,0.0
2025-07-05 19:36:43+02:00,123.57869618969136,73.6039426556747,49.97475353401665,49.97475353401665,0.0
2025-07-05 19:38:43+02:00,119.37686297074936,70.24859917108913,49.12826379966024,49.12826379966024,0.0
2025-07-05 19:40:43+02:00,115.21475793300002,66.9445984148324,48.27015951816762,48.27015951816762,0.0
2025-07-05 19:42:43+02:00,111.09348028115753,63.6933844126508,47.400095868506725,47.400095868506725,0.0
2025-07-05 19:44:43+02:00,107.01414205277527,60.496443270158856,46.51769878261642,46.51769878261642,0.0
2025-07-05 19:46:43+02:00,102.97784184779371,57.35527815997555,45.622563687818165,45.622563687818165,0.0
2025-07-05 19:48:43+02:00,98.98575943097373,54.271492315005325,44.7142671159684,44.7142671159684,0.0
2025-07-05 19:50:43+02:00,95.0390730381413,51.24671406970912,43.792358968432175,43.792358968432175,0.0
2025-07-05 19:52:43+02:00,91.13903177359886,48.28266889269398,42.85636288090488,42.85636288090488,0.0
2025-07-05 19:54:43+02:00,87.28689618929263,45.38113186590582,41.90576432338682,41.90576432338682,0.0
2025-07-05 19:56:43+02:00,83.48399775649781,42.54396764722782,40.940030109270005,40.940030109270005,0.0
2025-07-05 19:58:43+02:00,79.73168292985406,39.77310860548003,39.95857432437403,39.95857432437403,0.0
2025-07-05 20:00:43+02:00,76.03140059486051,37.0706062627277,38.96079433213282,38.96079433213282,0.0
2025-07-05 20:02:43+02:00,72.38457061869588,34.43856307638676,37.94600754230912,37.94600754230912,0.0
2025-07-05 20:04:43+02:00,68.79273851218466,31.879222370654766,36.9135161415299,36.9135161415299,0.0
2025-07-05 20:06:43+02:00,65.25749054369389,29.394929550250485,35.8625609934434,35.8625609934434,0.0
2025-07-05 20:08:43+02:00,61.78047443907192,26.988148276777743,34.792326162294174,34.792326162294174,0.0
2025-07-05 20:10:43+02:00,58.363400366775394,24.661470821818213,33.70192954495718,33.70192954495718,0.0
2025-07-05 20:12:43+02:00,54.73999094286458,22.4176283677264,32.32236257513818,32.32236257513818,0.0
2025-07-05 20:14:43+02:00,51.06831148182032,20.259504585426725,30.808806896393587,30.808806896393587,0.0
2025-07-05 20:16:43+02:00,47.50047238588137,18.190134874814504,29.31033751106687,29.31033751106687,0.0
2025-07-05 20:18:43+02:00,44.03728098492033,16.212833333560116,27.82444765136021,27.82444765136021,0.0
2025-07-05 20:20:43+02:00,40.67904719769311,14.330779991164704,26.348267206528405,26.348267206528405,0.0
2025-07-05 20:22:43+02:00,37.427007738868134,12.54761798053186,24.879389758336274,24.879389758336274,0.0
2025-07-05 20:24:43+02:00,34.282596699981895,10.867086965522637,23.415509734459256,23.415509734459256,0.0
2025-07-05 20:26:43+02:00,31.24776801897992,9.293098459414422,21.9546695595655,21.9546695595655,0.0
2025-07-05 20:28:43+02:00,28.325204133141447,7.8297258987973875,20.49547823434406,20.49547823434406,0.0
2025-07-05 20:30:43+02:00,25.518589170267465,6.4811747093587,19.037414460908764,19.037414460908764,0.0
2025-07-05 20:32:43+02:00,22.83296477472762,5.251731841746933,17.58123293298069,17.58123293298069,0.0
2025-07-05 20:34:43+02:00,20.275190914722742,4.145683244779728,16.129507669943013,16.129507669943013,0.0
2025-07-05 20:36:43+02:00,17.854484957974982,3.1671738286940503,14.68731112928093,14.68731112928093,0.0
2025-07-05 20:38:43+02:00,15.58300977151356,2.3199908724871623,13.263018899026397,13.263018899026397,0.0
2025-07-05 20:40:43+02:00,13.476282988542916,1.6072162959711,11.869066692571817,11.869066692571817,0.0
2025-07-05 20:42:43+02:00,11.552485652810686,1.0306709581010718,10.521814694709615,10.521814694709615,0.0
2025-07-05 20:44:43+02:00,9.791492505418098,0.5900247403376822,9.201467765080416,9.201467765080416,0.0
2025-07-05 20:46:43+02:00,8.150716900102752,0.28134402893708993,7.869372871165662,7.869372871165662,0.0
2025-07-05 20:48:43+02:00,6.565277810441583,0.0947271157022175,6.470550694739366,6.470550694739366,0.0
2025-07-05 20:50:43+02:00,5.0101365592998945,0.010569196618315454,4.999567362681579,4.999567362681579,0.0
2025-07-05 20:52:43+02:00,3.1148352006303055,0.0,3.1148352006303055,3.1148352006303055,0.0
2025-07-05 20:54:43+02:00,1.053701951332643,0.0,1.053701951332643,1.053701951332643,0.0
2025-07-05 20:56:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 20:58:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:00:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:02:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:04:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:06:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:08:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:10:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:12:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:14:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:16:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:18:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:20:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:22:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:24:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:26:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:28:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:30:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:32:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:34:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:36:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:38:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:40:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:42:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:44:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:46:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:48:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:50:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:52:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:54:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:56:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:58:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:00:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:02:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:04:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:06:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:08:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:10:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:12:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:14:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:16:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:18:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:20:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:22:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:24:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:26:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:28:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:30:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:32:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:34:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:36:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:38:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:40:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:42:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:44:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:46:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:48:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:50:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:52:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:54:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:56:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:58:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:00:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:02:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:04:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:06:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:08:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:10:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:12:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:14:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:16:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:18:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:20:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:22:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:24:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:26:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:28:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:30:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:32:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:34:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:36:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:38:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:40:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:42:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:44:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:46:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:48:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:50:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:52:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:54:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:56:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:58:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:00:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:02:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:04:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:06:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:08:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:10:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:12:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:14:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:16:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:18:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:20:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:22:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:24:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:26:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:28:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:30:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:32:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:34:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:36:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:38:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:40:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:42:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:44:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:46:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:48:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:50:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:52:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:54:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:56:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:58:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:00:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:02:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:04:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:06:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:08:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:10:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:12:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:14:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:16:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:18:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:20:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:22:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:24:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:26:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:28:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:30:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:32:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:34:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:36:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:38:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:40:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:42:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:44:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:46:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:48:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:50:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:52:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:54:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:56:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:58:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:00:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:02:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:04:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:06:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:08:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:10:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:12:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:14:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:16:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:18:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:20:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:22:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:24:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:26:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:28:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:30:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:32:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:34:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:36:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:38:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:40:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:42:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:44:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:46:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:48:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:50:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:52:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:54:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:56:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:58:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 03:00:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 03:02:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 03:04:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 03:06:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 03:08:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 03:10:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 03:12:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 03:14:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 03:16:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 03:18:43+02:00,0.0,0.0,0.0,0.0,0.0
