time,poa_global,poa_direct,poa_diffuse,poa_sky_diffuse,poa_ground_diffuse
2025-08-25 09:00:00+02:00,460.17881856875636,369.12751311249906,91.0513054562573,91.0513054562573,0.0
2025-08-25 09:01:00+02:00,462.5505630506367,371.30419819647824,91.24636485415844,91.24636485415844,0.0
2025-08-25 09:02:00+02:00,464.9166186224347,373.476348289158,91.44027033327669,91.44027033327669,0.0
2025-08-25 09:03:00+02:00,467.2767259044853,375.64373317666985,91.63299272781548,91.63299272781548,0.0
2025-08-25 09:04:00+02:00,469.6308972085063,377.80634391784713,91.82455329065918,91.82455329065918,0.0
2025-08-25 09:05:00+02:00,471.97903543587256,379.9640743449414,92.01496109093111,92.01496109093111,0.0
2025-08-25 09:06:00+02:00,474.3212342068709,382.1169966270569,92.20423757981399,92.20423757981399,0.0
2025-08-25 09:07:00+02:00,476.65717434529364,384.26482607687313,92.39234826842052,92.39234826842052,0.0
2025-08-25 09:08:00+02:00,478.9868916252821,386.40757249987706,92.57931912540506,92.57931912540506,0.0
2025-08-25 09:09:00+02:00,481.31044468752395,388.54527299141324,92.76517169611074,92.76517169611074,0.0
2025-08-25 09:10:00+02:00,483.62756987509874,390.6776942524407,92.94987562265807,92.94987562265807,0.0
2025-08-25 09:11:00+02:00,485.9382492175839,392.80479689141293,93.13345232617095,93.13345232617095,0.0
2025-08-25 09:12:00+02:00,488.24248684459064,394.92658089531415,93.31590594927647,93.31590594927647,0.0
2025-08-25 09:13:00+02:00,490.54026710717477,397.0429999551282,93.49726715204658,93.49726715204658,0.0
2025-08-25 09:14:00+02:00,492.8313460100733,399.1538545858121,93.67749142426116,93.67749142426116,0.0
2025-08-25 09:15:00+02:00,495.11570850096206,401.2590992115584,93.85660928940364,93.85660928940364,0.0
2025-08-25 09:16:00+02:00,497.3933609989777,403.3587362779145,94.03462472106321,94.03462472106321,0.0
2025-08-25 09:17:00+02:00,499.6643329606227,405.4527734932628,94.2115594673599,94.2115594673599,0.0
2025-08-25 09:18:00+02:00,501.9282993075063,407.5409218045249,94.38737750298138,94.38737750298138,0.0
2025-08-25 09:19:00+02:00,504.18530839353525,409.62320349158784,94.56210490194742,94.56210490194742,0.0
2025-08-25 09:20:00+02:00,506.4354679610001,411.6996957159961,94.73577224500403,94.73577224500403,0.0
2025-08-25 09:21:00+02:00,508.6784357018443,413.77010572813856,94.90832997370576,94.90832997370576,0.0
2025-08-25 09:22:00+02:00,510.9142814915508,415.8344728961428,95.079808595408,95.079808595408,0.0
2025-08-25 09:23:00+02:00,513.1429181554971,417.8927019370152,95.25021621848195,95.25021621848195,0.0
2025-08-25 09:24:00+02:00,515.364421877807,419.94484710763885,95.41957477016813,95.41957477016813,0.0
2025-08-25 09:25:00+02:00,517.5785232752443,421.99068025245265,95.58784302279162,95.58784302279162,0.0
2025-08-25 09:26:00+02:00,519.7852015822622,424.0301544166234,95.75504716563879,95.75504716563879,0.0
2025-08-25 09:27:00+02:00,521.9844489884399,426.0632538437973,95.92119514464257,95.92119514464257,0.0
2025-08-25 09:28:00+02:00,524.1763077955892,428.08999877546125,96.08630902012797,96.08630902012797,0.0
2025-08-25 09:29:00+02:00,526.3605068432083,430.1101596862986,96.25034715690973,96.25034715690973,0.0
2025-08-25 09:30:00+02:00,528.5370475890038,432.12370758030437,96.4133400086994,96.4133400086994,0.0
2025-08-25 09:31:00+02:00,530.7060703716627,434.1307564561611,96.57531391550151,96.57531391550151,0.0
2025-08-25 09:32:00+02:00,532.8672081179766,436.1309853861861,96.73622273179052,96.73622273179052,0.0
2025-08-25 09:33:00+02:00,535.0204865892812,438.12439382355603,96.89609276572517,96.89609276572517,0.0
2025-08-25 09:34:00+02:00,537.1659402530324,440.1110085577455,97.05493169528688,97.05493169528688,0.0
2025-08-25 09:35:00+02:00,539.303581072478,442.0908192616552,97.21276181082273,97.21276181082273,0.0
2025-08-25 09:36:00+02:00,541.4331348674023,444.063594073346,97.36954079405625,97.36954079405625,0.0
2025-08-25 09:37:00+02:00,543.5546108004903,446.0293116944733,97.52529910601699,97.52529910601699,0.0
2025-08-25 09:38:00+02:00,545.6679896907558,447.987949527489,97.68004016326682,97.68004016326682,0.0
2025-08-25 09:39:00+02:00,547.7733476322537,449.939565301249,97.83378233100467,97.83378233100467,0.0
2025-08-25 09:40:00+02:00,549.8703282574116,451.8838372175269,97.98649103988473,97.98649103988473,0.0
2025-08-25 09:41:00+02:00,551.9590256897028,453.8208370254185,98.13818866428427,98.13818866428427,0.0
2025-08-25 09:42:00+02:00,554.0395709237947,455.75066514332195,98.28890578047275,98.28890578047275,0.0
2025-08-25 09:43:00+02:00,556.111537771429,457.67294638176134,98.43859138966768,98.43859138966768,0.0
2025-08-25 09:44:00+02:00,558.1750750015779,459.58779501400716,98.58727998757068,98.58727998757068,0.0
2025-08-25 09:45:00+02:00,560.2300739897671,461.49510309714907,98.73497089261805,98.73497089261805,0.0
2025-08-25 09:46:00+02:00,562.2766911119083,463.39500037576823,98.88169073614013,98.88169073614013,0.0
2025-08-25 09:47:00+02:00,564.3145161554064,465.2871238951021,99.0273922603043,99.0273922603043,0.0
2025-08-25 09:48:00+02:00,566.3437017750424,467.17159186704436,99.17210990799809,99.17210990799809,0.0
2025-08-25 09:49:00+02:00,568.3641251249642,469.04828604856584,99.3158390763983,99.3158390763983,0.0
2025-08-25 09:50:00+02:00,570.3758705505047,470.9172640490812,99.45860650142355,99.45860650142355,0.0
2025-08-25 09:51:00+02:00,572.3786913942879,472.77831508448486,99.60037630980307,99.60037630980307,0.0
2025-08-25 09:52:00+02:00,574.3726009197283,474.6314335643955,99.74116735533279,99.74116735533279,0.0
2025-08-25 09:53:00+02:00,576.3576866117298,476.4766801937241,99.88100641800567,99.88100641800567,0.0
2025-08-25 09:54:00+02:00,578.3336291526347,478.313779537978,100.01984961465668,100.01984961465668,0.0
2025-08-25 09:55:00+02:00,580.300516699219,480.1427930438106,100.15772365540833,100.15772365540833,0.0
2025-08-25 09:56:00+02:00,582.2582810627616,481.963645548688,100.29463551407363,100.29463551407363,0.0
2025-08-25 09:57:00+02:00,584.2070187617354,483.7764143646402,100.4306043970952,100.4306043970952,0.0
2025-08-25 09:58:00+02:00,586.1464255982926,485.58083568840425,100.56558990988837,100.56558990988837,0.0
2025-08-25 09:59:00+02:00,588.0765559504522,487.3769371299449,100.69961882050728,100.69961882050728,0.0
2025-08-25 10:00:00+02:00,589.9973490050118,489.16465853723355,100.83269046777819,100.83269046777819,0.0
2025-08-25 10:01:00+02:00,591.9089006085616,490.94406882709603,100.96483178146549,100.96483178146549,0.0
2025-08-25 10:02:00+02:00,593.8108887607232,492.71489050127525,101.09599825944794,101.09599825944794,0.0
2025-08-25 10:03:00+02:00,595.7034262101369,494.47720573115396,101.22622047898294,101.22622047898294,0.0
2025-08-25 10:04:00+02:00,597.5865792257432,496.2310612624018,101.35551796334147,101.35551796334147,0.0
2025-08-25 10:05:00+02:00,599.4599656022883,497.9761159033686,101.48384969891966,101.48384969891966,0.0
2025-08-25 10:06:00+02:00,601.3237442084121,499.7125052997622,101.61123890864988,101.61123890864988,0.0
2025-08-25 10:07:00+02:00,603.177890739861,501.44019843968215,101.73769230017885,101.73769230017885,0.0
2025-08-25 10:08:00+02:00,605.022362870881,503.15913328765373,101.86322958322732,101.86322958322732,0.0
2025-08-25 10:09:00+02:00,606.856981512487,504.86916845623216,101.9878130562548,101.9878130562548,0.0
2025-08-25 10:10:00+02:00,608.6817428534823,506.57028044139895,102.11146241208341,102.11146241208341,0.0
2025-08-25 10:11:00+02:00,610.4966623643874,508.2624780929929,102.23418427139443,102.23418427139443,0.0
2025-08-25 10:12:00+02:00,612.3017558049621,509.9457536806894,102.35600212427276,102.35600212427276,0.0
2025-08-25 10:13:00+02:00,614.0967728007624,511.61990211988456,102.47687068087788,102.47687068087788,0.0
2025-08-25 10:14:00+02:00,615.8817458501743,513.2849288461734,102.59681700400088,102.59681700400088,0.0
2025-08-25 10:15:00+02:00,617.6567847323341,514.9409164813607,102.7158682509735,102.7158682509735,0.0
2025-08-25 10:16:00+02:00,619.4215846942865,516.5876093454787,102.83397534880783,102.83397534880783,0.0
2025-08-25 10:17:00+02:00,621.1761813816905,518.2250159581191,102.95116542357137,102.95116542357137,0.0
2025-08-25 10:18:00+02:00,622.9206152190001,519.8531738371087,103.06744138189137,103.06744138189137,0.0
2025-08-25 10:19:00+02:00,624.6549250158965,521.4720945671099,103.18283044878659,103.18283044878659,0.0
2025-08-25 10:20:00+02:00,626.3787832303638,523.0814963878732,103.29728684249055,103.29728684249055,0.0
2025-08-25 10:21:00+02:00,628.0922884041357,524.6814541807186,103.41083422341718,103.41083422341718,0.0
2025-08-25 10:22:00+02:00,629.7953927580419,526.271920791736,103.52347196630588,103.52347196630588,0.0
2025-08-25 10:23:00+02:00,631.488244628092,527.8530102861108,103.63523434198125,103.63523434198125,0.0
2025-08-25 10:24:00+02:00,633.1704469944941,529.4243786491484,103.74606834534569,103.74606834534569,0.0
2025-08-25 10:25:00+02:00,634.8421177581818,530.9861165298876,103.85600122829418,103.85600122829418,0.0
2025-08-25 10:26:00+02:00,636.5033397821394,532.5382794561657,103.9650603259737,103.9650603259737,0.0
2025-08-25 10:27:00+02:00,638.1538575860483,534.0806581756873,104.073199410361,104.073199410361,0.0
2025-08-25 10:28:00+02:00,639.7936651370014,535.6132228094607,104.18044232754076,104.18044232754076,0.0
2025-08-25 10:29:00+02:00,641.422770800651,537.1359789417905,104.28679185886055,104.28679185886055,0.0
2025-08-25 10:30:00+02:00,643.0412979755165,538.6490225881396,104.39227538737691,104.39227538737691,0.0
2025-08-25 10:31:00+02:00,644.6488789298186,540.1520325007825,104.49684642903601,104.49684642903601,0.0
2025-08-25 10:32:00+02:00,646.2456592588032,541.6451303397389,104.60052891906429,104.60052891906429,0.0
2025-08-25 10:33:00+02:00,647.8315383583316,543.1282127757248,104.70332558260684,104.70332558260684,0.0
2025-08-25 10:34:00+02:00,649.4066279150329,544.6013674309083,104.8052604841246,104.8052604841246,0.0
2025-08-25 10:35:00+02:00,650.9706479603454,546.0643576950712,104.90629026527431,104.90629026527431,0.0
2025-08-25 10:36:00+02:00,652.5236738222109,547.5172348810221,105.00643894118873,105.00643894118873,0.0
2025-08-25 10:37:00+02:00,654.0657979937934,548.9600640258702,105.1057339679231,105.1057339679231,0.0
2025-08-25 10:38:00+02:00,655.5967093033884,550.3925841961175,105.20412510727093,105.20412510727093,0.0
2025-08-25 10:39:00+02:00,657.1164791441146,551.8148360602669,105.30164308384767,105.30164308384767,0.0
2025-08-25 10:40:00+02:00,658.6251269906766,553.2268430985782,105.39828389209828,105.39828389209828,0.0
2025-08-25 10:41:00+02:00,660.1226903544914,554.6286120211838,105.49407833330753,105.49407833330753,0.0
2025-08-25 10:42:00+02:00,661.608893417911,556.0199174606623,105.58897595724868,105.58897595724868,0.0
2025-08-25 10:43:00+02:00,663.0837958903667,557.4007916872258,105.68300420314085,105.68300420314085,0.0
2025-08-25 10:44:00+02:00,664.5473972479147,558.7712348852667,105.77616236264794,105.77616236264794,0.0
2025-08-25 10:45:00+02:00,665.9998111315076,560.1313299152314,105.86848121627622,105.86848121627622,0.0
2025-08-25 10:46:00+02:00,667.440651044509,561.4807409425922,105.95991010191679,105.95991010191679,0.0
2025-08-25 10:47:00+02:00,668.8700743332747,562.8196010933276,106.05047323994708,106.05047323994708,0.0
2025-08-25 10:48:00+02:00,670.288233079076,564.1480316816269,106.14020139744912,106.14020139744912,0.0
2025-08-25 10:49:00+02:00,671.6946889854596,565.4656484418657,106.22904054359391,106.22904054359391,0.0
2025-08-25 10:50:00+02:00,673.0895946075383,566.7725732276099,106.31702137992836,106.31702137992836,0.0
2025-08-25 10:51:00+02:00,674.4729664697,568.0688201375652,106.40414633213481,106.40414633213481,0.0
2025-08-25 10:52:00+02:00,675.8448429642967,569.3544064275515,106.49043653674525,106.49043653674525,0.0
2025-08-25 10:53:00+02:00,677.2049519526155,570.6291013892081,106.57585056340737,106.57585056340737,0.0
2025-08-25 10:54:00+02:00,678.5533539355237,571.8929476012441,106.66040633427953,106.66040633427953,0.0
2025-08-25 10:55:00+02:00,679.8900596062996,573.1459470357776,106.74411257052205,106.74411257052205,0.0
2025-08-25 10:56:00+02:00,681.2151464284382,574.3881559587333,106.8269904697049,106.8269904697049,0.0
2025-08-25 10:57:00+02:00,682.5282755965872,575.619283607202,106.90899198938519,106.90899198938519,0.0
2025-08-25 10:58:00+02:00,683.8296403096174,576.839492557842,106.99014775177534,106.99014775177534,0.0
2025-08-25 10:59:00+02:00,685.1192840233483,578.0488050248096,107.07047899853875,107.07047899853875,0.0
2025-08-25 11:00:00+02:00,686.3968668765085,579.2469293697252,107.1499375067833,107.1499375067833,0.0
2025-08-25 11:01:00+02:00,687.662547724507,580.4339938578187,107.22855386668839,107.22855386668839,0.0
2025-08-25 11:02:00+02:00,688.9162454559804,581.6099214099912,107.30632404598914,107.30632404598914,0.0
2025-08-25 11:03:00+02:00,690.1581566752731,582.774878001593,107.38327867368,107.38327867368,0.0
2025-08-25 11:04:00+02:00,691.387839808155,583.9284767384449,107.45936306971014,107.45936306971014,0.0
2025-08-25 11:05:00+02:00,692.6055414714659,585.0709305975397,107.53461087392623,107.53461087392623,0.0
2025-08-25 11:06:00+02:00,693.8112738783116,586.2022304831241,107.60904339518748,107.60904339518748,0.0
2025-08-25 11:07:00+02:00,695.004730253501,587.3221182729806,107.68261198052042,107.68261198052042,0.0
2025-08-25 11:08:00+02:00,696.1860585794742,588.4307145238105,107.75534405566374,107.75534405566374,0.0
2025-08-25 11:09:00+02:00,697.3552294561399,589.5279908630857,107.82723859305419,107.82723859305419,0.0
2025-08-25 11:10:00+02:00,698.5123214433607,590.6139983844349,107.8983230589258,107.8983230589258,0.0
2025-08-25 11:11:00+02:00,699.6570400602914,591.6884884690674,107.96855159122406,107.96855159122406,0.0
2025-08-25 11:12:00+02:00,700.7895067876632,592.7515613060395,108.03794548162358,108.03794548162358,0.0
2025-08-25 11:13:00+02:00,701.9096714793045,593.8031648160015,108.10650666330302,108.10650666330302,0.0
2025-08-25 11:14:00+02:00,703.0176500012735,594.8433874518032,108.17426254947031,108.17426254947031,0.0
2025-08-25 11:15:00+02:00,704.1131319522988,595.8719679657962,108.24116398650251,108.24116398650251,0.0
2025-08-25 11:16:00+02:00,705.1962684382745,596.8890301385777,108.30723829969683,108.30723829969683,0.0
2025-08-25 11:17:00+02:00,706.267113123207,597.8946062822367,108.37250684097027,108.37250684097027,0.0
2025-08-25 11:18:00+02:00,707.3253820924192,598.888455812992,108.43692627942717,108.43692627942717,0.0
2025-08-25 11:19:00+02:00,708.3711996096966,599.8706817061139,108.50051790358269,108.50051790358269,0.0
2025-08-25 11:20:00+02:00,709.404516271481,600.841232841673,108.56328342980805,108.56328342980805,0.0
2025-08-25 11:21:00+02:00,710.425499386269,601.800246254179,108.62525313209005,108.62525313209005,0.0
2025-08-25 11:22:00+02:00,711.433737062682,602.7473655972508,108.68637146543124,108.68637146543124,0.0
