time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,irr_dav_1_MAX_VALUE
2025-09-26 08:40:00+02:00,38.17878787878789,38.26813880126181,37.7452830188679,292.5794212594948
2025-09-26 08:41:00+02:00,38.54242424242426,38.64668769716084,38.1238644304682,295.54316666666665
2025-09-26 08:42:00+02:00,38.906060606060635,39.02523659305989,38.5047619047619,298.6440628019324
2025-09-26 08:43:00+02:00,39.26969696969701,39.40378548895896,38.88571428571428,301.5435596208592
2025-09-26 08:44:00+02:00,39.63333333333336,39.78233438485803,39.26666666666666,304.2027732079906
2025-09-26 08:45:00+02:00,39.99848484848486,40.16347838981909,39.64761904761904,306.95689289183474
2025-09-26 08:46:00+02:00,40.37304075235112,40.54807692307696,40.031281754791685,309.8758683715312
2025-09-26 08:47:00+02:00,40.749216300940475,40.93269230769234,40.42715231788078,313.3367258207631
2025-09-26 08:48:00+02:00,41.125391849529805,41.317307692307715,40.824503311258255,315.9391709183673
2025-09-26 08:49:00+02:00,41.501567398119136,41.70192307692309,41.22185430463573,318.8346590909091
2025-09-26 08:50:00+02:00,41.87760234422684,42.07094277673546,41.61920529801321,321.78282467532466
2025-09-26 08:51:00+02:00,42.247706422018375,42.39837398373982,42.0396277900417,324.87308236808235
2025-09-26 08:52:00+02:00,42.61467889908261,42.72357723577233,42.57870370370372,327.95577907585005
2025-09-26 08:53:00+02:00,42.98165137614682,43.04878048780484,43.134259259259295,330.73706111111113
2025-09-26 08:54:00+02:00,43.34862385321102,43.37398373983735,43.68981481481483,333.8064347826087
2025-09-26 08:55:00+02:00,43.71559633027524,43.69918699186989,44.10206527449435,336.624347826087
2025-09-26 08:56:00+02:00,44.05865232521355,44.02698607005009,44.33462282398451,339.32983093735385
2025-09-26 08:57:00+02:00,44.3379310344828,44.3664772727273,44.56673114119919,341.8895416666667
2025-09-26 08:58:00+02:00,44.61379310344832,44.70738636363641,44.79883945841387,344.5991935483871
2025-09-26 08:59:00+02:00,44.889655172413825,45.04829545454549,45.030947775628555,322.4699583333333
2025-09-26 09:00:00+02:00,45.16551724137934,45.38920454545456,45.26305609284325,314.2032638888889
2025-09-26 09:01:00+02:00,45.44137931034484,45.73011363636365,45.495164410057974,346.06758152173916
2025-09-26 09:02:00+02:00,45.71724137931036,46.08103354978355,45.7272727272727,355.4142540792541
2025-09-26 09:03:00+02:00,46.00053050397878,46.46031746031746,45.96393017596245,358.3971056910569
2025-09-26 09:04:00+02:00,46.33333333333331,46.84126984126984,46.26259946949602,361.07977068581175
2025-09-26 09:05:00+02:00,46.67521367521363,47.22222222222222,46.58090185676391,361.1461661546339
2025-09-26 09:06:00+02:00,47.017094017093974,47.6031746031746,46.8992042440318,295.5235134920635
2025-09-26 09:07:00+02:00,47.358974358974336,47.97859744990891,47.21750663129969,306.27595238095233
2025-09-26 09:08:00+02:00,47.700854700854684,48.314207650273204,47.5358090185676,313.9306186868687
2025-09-26 09:09:00+02:00,48.03303041015936,48.64207650273223,47.85411140583553,316.58970238095236
2025-09-26 09:10:00+02:00,48.328467153284635,48.96994535519125,48.157004830917884,334.0891512605042
2025-09-26 09:11:00+02:00,48.62043795620432,49.29781420765027,48.446859903381664,331.7858215630885
2025-09-26 09:12:00+02:00,48.91240875912404,49.62568306010928,48.736714975845445,332.21401365348396
2025-09-26 09:13:00+02:00,49.20437956204376,49.950643951569695,49.026570048309225,351.43174603174606
2025-09-26 09:14:00+02:00,49.49635036496348,50.24235294117647,49.316425120773005,385.969015015015
2025-09-26 09:15:00+02:00,49.7883211678832,50.52470588235294,49.606280193236756,389.4715095598846
2025-09-26 09:16:00+02:00,50.08999802722429,50.80705882352941,49.89605588442087,393.0081798245614
2025-09-26 09:17:00+02:00,50.41351351351347,51.08941176470588,50.180751173708906,396.1424146825397
2025-09-26 09:18:00+02:00,50.73783783783779,51.37176470588235,50.462441314553985,398.2381111111111
2025-09-26 09:19:00+02:00,51.06216216216213,51.65411764705882,50.74413145539905,400.8445277777778
2025-09-26 09:20:00+02:00,51.38648648648646,51.939560164491326,51.02582159624413,403.3150416666667
2025-09-26 09:21:00+02:00,51.71081081081079,52.2826747720365,51.30751173708919,405.3967379032258
2025-09-26 09:22:00+02:00,52.02503795930762,52.6474164133739,51.58920187793427,407.65607106854844
2025-09-26 09:23:00+02:00,52.298876404494365,53.01215805471128,51.87089201877934,410.89875
2025-09-26 09:24:00+02:00,52.568539325842664,53.376899696048646,52.16539440203562,413.85505347593585
2025-09-26 09:25:00+02:00,52.838202247190964,53.74164133738603,52.47073791348601,416.43733436055464
2025-09-26 09:26:00+02:00,53.10786516853926,54.06382978723405,52.7760814249364,418.318434045689
2025-09-26 09:27:00+02:00,53.37752808988758,54.29523809523809,53.08142493638679,420.7769811320755
2025-09-26 09:28:00+02:00,53.64719101123592,54.52380952380952,53.38676844783718,423.1156719291491
2025-09-26 09:29:00+02:00,53.91788874261396,54.752380952380946,53.692111959287566,425.2714671814672
2025-09-26 09:30:00+02:00,54.226158038147155,54.980952380952374,53.99428072667022,427.66285326086955
2025-09-26 09:31:00+02:00,54.55313351498642,55.2095238095238,54.276744186046535,429.8980163043479
2025-09-26 09:32:00+02:00,54.880108991825665,55.43809523809523,54.55581395348841,432.21686982401656
2025-09-26 09:33:00+02:00,55.20708446866488,55.666666666666664,54.83488372093029,434.1264066159251
2025-09-26 09:34:00+02:00,55.53405994550411,55.895238095238085,55.11395348837217,435.6633171422789
2025-09-26 09:35:00+02:00,55.86092270207818,56.164974619289325,55.393023255814,438.16095516569203
2025-09-26 09:36:00+02:00,56.164677804295934,56.46954314720808,55.67209302325583,440.59896378887066
2025-09-26 09:37:00+02:00,56.451073985680154,56.774111675126875,55.95327808015835,442.7026282051282
2025-09-26 09:38:00+02:00,56.73747016706438,57.07868020304566,56.263297872340445,444.95903846153846
2025-09-26 09:39:00+02:00,57.02386634844864,57.38324873096445,56.58244680851066,447.070787037037
2025-09-26 09:40:00+02:00,57.3102625298329,57.687817258883236,56.90159574468087,448.15895154320987
2025-09-26 09:41:00+02:00,57.59665871121717,57.99256060292137,57.22074468085108,450.30285882352945
2025-09-26 09:42:00+02:00,57.88294853170073,58.29846938775512,57.539893617021285,452.29345704948645
2025-09-26 09:43:00+02:00,58.15434782608694,58.60459183673473,57.85900579484519,455.2708531746032
2025-09-26 09:44:00+02:00,58.41521739130432,58.910714285714334,58.163414634146335,456.7778571428571
2025-09-26 09:45:00+02:00,58.676086956521694,59.216836734693935,58.45609756097559,458.0635714285714
2025-09-26 09:46:00+02:00,58.93695652173907,59.522959183673514,58.74878048780485,459.38580128205126
2025-09-26 09:47:00+02:00,59.19782608695646,59.82908163265307,59.04146341463411,461.30331165158367
2025-09-26 09:48:00+02:00,59.45869565217385,60.127379317111455,59.33414634146337,463.6878354594849
2025-09-26 09:49:00+02:00,59.71956521739128,60.41586538461535,59.626829268292646,465.2287476667232
2025-09-26 09:50:00+02:00,59.96619104537078,60.70432692307687,59.918951878707965,467.0278512743125
2025-09-26 09:51:00+02:00,60.09536082474225,60.992788461538396,60.19594594594594,469.41233971600695
2025-09-26 09:52:00+02:00,60.198453608247384,61.28124999999994,60.466216216216196,470.6383518581368
2025-09-26 09:53:00+02:00,60.30154639175252,61.5697115384615,60.736486486486456,472.0549034529759
2025-09-26 09:54:00+02:00,60.40463917525765,61.858173076923066,61.006756756756715,474.0352341899035
2025-09-26 09:55:00+02:00,60.5077319587628,62.14352941176471,61.277027027026975,475.78075192604007
2025-09-26 09:56:00+02:00,60.610824742267965,62.42588235294118,61.54729729729724,477.4800340909091
2025-09-26 09:57:00+02:00,60.713917525773134,62.70823529411765,61.81756756756755,478.8189583333333
2025-09-26 09:58:00+02:00,60.81701030927832,62.99058823529412,62.08006331073341,480.63168780687397
2025-09-26 09:59:00+02:00,60.920103092783485,63.27294117647059,62.327835051546394,482.4795694022289
2025-09-26 10:00:00+02:00,61.380280362081976,63.55529411764706,62.575257731958764,483.9057903981265
2025-09-26 10:01:00+02:00,62.15046296296294,63.83764705882353,62.822680412371135,485.30626380653416
2025-09-26 10:02:00+02:00,62.4282407407407,64.11303682448586,63.070103092783505,487.4234332688588
2025-09-26 10:03:00+02:00,62.706018518518476,64.37915742793784,63.317525773195875,489.3586363636363
2025-09-26 10:04:00+02:00,62.98379629629627,64.64523281596446,63.564948453608245,490.6833823529411
2025-09-26 10:05:00+02:00,63.261574074074055,64.91130820399108,63.812371134020616,490.49325353397165
2025-09-26 10:06:00+02:00,63.53935185185184,65.1773835920177,64.08824380538977,443.96422293073266
2025-09-26 10:07:00+02:00,63.817129629629626,65.44345898004433,64.4356725146199,429.8034490740741
2025-09-26 10:08:00+02:00,64.08273467432949,65.70953436807095,64.78654970760236,329.11789351851854
2025-09-26 10:09:00+02:00,64.32657200811353,65.96201313642639,65.13742690058483,394.6679166666667
2025-09-26 10:10:00+02:00,64.56997971602424,66.09348198970844,65.4883040935673,487.89606557377056
2025-09-26 10:11:00+02:00,64.81338742393494,66.19639794168103,65.83918128654973,501.1591223276771
2025-09-26 10:12:00+02:00,65.05679513184569,66.29931389365362,66.70652173913042,502.1136842105262
2025-09-26 10:13:00+02:00,65.30020283975648,66.40222984562621,67.54959851155503,503.2387969924812
2025-09-26 10:14:00+02:00,65.54361054766727,66.5051457975988,66.17555363245016,504.72388392857147
2025-09-26 10:15:00+02:00,65.78701825557806,66.60806174957138,66.41133004926105,505.96208333333334
2025-09-26 10:16:00+02:00,66.00314250596553,66.71097770154388,66.70689655172411,507.9157858606557
2025-09-26 10:17:00+02:00,66.11597938144327,66.81389365351639,67.00246305418717,509.4272501322051
2025-09-26 10:18:00+02:00,66.2190721649484,66.9168096054889,67.29802955665023,510.3324193548386
2025-09-26 10:19:00+02:00,66.32216494845353,67.58206137634204,67.5935960591133,511.57102150537634
2025-09-26 10:20:00+02:00,66.42525773195867,68.19618055555559,67.88892952151498,513.6516901408452
2025-09-26 10:21:00+02:00,66.5283505154638,68.40451388888896,68.16375545851524,515.4483271054901
2025-09-26 10:22:00+02:00,66.63144329896893,68.61284722222233,68.42576419213965,516.9250495049506
2025-09-26 10:23:00+02:00,66.73453608247408,68.8211805555557,68.68777292576412,518.1955409321421
2025-09-26 10:24:00+02:00,66.83762886597928,69.02951388888907,68.94978165938859,520.439756097561
2025-09-26 10:25:00+02:00,66.9407216494845,69.2378472222224,69.21179039301306,521.4725000000002
2025-09-26 10:26:00+02:00,67.81367875408432,69.44618055555569,69.47379912663753,522.4248731884057
2025-09-26 10:27:00+02:00,68.11921097770158,69.65451388888897,69.735807860262,523.4764347826085
2025-09-26 10:28:00+02:00,68.22212692967418,69.86284722222226,69.96615720524018,524.9862219031994
2025-09-26 10:29:00+02:00,68.32504288164677,70.08072916666666,70.0,526.3089622641509
2025-09-26 10:30:00+02:00,68.42795883361936,70.31568627450976,70.0,527.2364937106918
2025-09-26 10:31:00+02:00,68.53087478559195,70.55098039215677,70.0,528.447119047619
2025-09-26 10:32:00+02:00,68.6337907375645,70.78627450980379,70.0,529.8600274725276
2025-09-26 10:33:00+02:00,68.736706689537,71.0215686274508,70.0,531.5079063450675
2025-09-26 10:34:00+02:00,68.83962264150951,71.2568627450979,70.0,533.5149312617702
2025-09-26 10:35:00+02:00,68.94253859348201,71.492156862745,70.0,533.6181466020752
2025-09-26 10:36:00+02:00,69.14355075487153,71.7274509803921,70.0,535.4101094045865
2025-09-26 10:37:00+02:00,69.46756756756761,71.95503335354759,70.0,536.6237113402061
2025-09-26 10:38:00+02:00,69.79189189189191,72.08676975945015,70.03092783505154,537.7369473825144
2025-09-26 10:39:00+02:00,70.03492155949054,72.18986254295528,70.13144329896905,539.2000298860162
2025-09-26 10:40:00+02:00,70.14051724137934,72.29295532646042,70.23453608247418,539.9261009174317
2025-09-26 10:41:00+02:00,70.24396551724143,72.39604810996555,70.33762886597931,540.46004587156
2025-09-26 10:42:00+02:00,70.34741379310353,72.49914089347068,70.44072164948444,540.9939908256882
2025-09-26 10:43:00+02:00,70.45086206896562,72.60223367697581,70.54381443298958,542.2192182721712
2025-09-26 10:44:00+02:00,70.55431034482771,72.70532646048095,70.64690721649471,544.418641304348
2025-09-26 10:45:00+02:00,70.6577586206898,72.80841924398614,70.74999999999986,543.7288112193903
2025-09-26 10:46:00+02:00,70.76120689655187,72.91151202749136,70.85309278350506,545.3970581896551
2025-09-26 10:47:00+02:00,70.86465517241388,73.25035796105384,70.9571911878313,546.3359062634062
2025-09-26 10:48:00+02:00,70.98240478641279,74.06770833333333,71.26744186046514,547.5379166666665
2025-09-26 10:49:00+02:00,71.61720130052994,74.31568627450976,71.7325581395349,548.6441452991452
2025-09-26 10:50:00+02:00,72.05917667238424,74.55098039215677,72.04273316756864,550.2036442307692
2025-09-26 10:51:00+02:00,72.16209262435683,74.78627450980379,72.14665523156094,551.1874266880517
2025-09-26 10:52:00+02:00,72.26500857632942,75.0215686274508,72.24957118353353,552.7750820982272
2025-09-26 10:53:00+02:00,72.36792452830201,75.2568627450979,72.35248713550612,554.4389107436847
2025-09-26 10:54:00+02:00,72.4708404802746,75.492156862745,72.45540308747871,554.7317763157895
2025-09-26 10:55:00+02:00,72.5737564322472,75.7274509803921,72.5583190394513,554.6224263157895
2025-09-26 10:56:00+02:00,72.67667238421971,75.96674112683047,72.66123499142384,556.1798162162162
2025-09-26 10:57:00+02:00,72.77958833619222,76.25569620253161,72.76415094339634,555.9113789977476
2025-09-26 10:58:00+02:00,72.88250428816472,76.559493670886,72.86706689536885,556.7265625000001
2025-09-26 10:59:00+02:00,72.9941783876501,76.86329113924039,72.98172765389748,558.2347017045454
2025-09-26 11:00:00+02:00,73.20599999999997,77.1670886075948,73.47222222222224,560.0655422647528
2025-09-26 11:01:00+02:00,73.44599999999993,77.47088607594928,74.02686703096539,560.3127368421054
2025-09-26 11:02:00+02:00,73.68599999999995,77.77468354430376,74.26411657559197,562.5233330896687
2025-09-26 11:03:00+02:00,73.92166666666665,78.30195005131712,74.48269581056465,565.1982261208576
2025-09-26 11:04:00+02:00,74.0,79.36036036036033,74.70127504553733,566.7747368421051
2025-09-26 11:05:00+02:00,74.0,79.07038921892635,74.91985428051001,566.6567945736434
2025-09-26 11:06:00+02:00,74.0,79.24868267720525,75.13843351548269,568.1257969751501
2025-09-26 11:07:00+02:00,74.0,79.5682560903149,75.35701275045537,566.7875046992481
2025-09-26 11:08:00+02:00,74.0,79.70320855614969,75.57559198542805,568.159060150376
2025-09-26 11:09:00+02:00,74.0,79.38235294117638,75.79417122040073,568.8673308270677
2025-09-26 11:10:00+02:00,74.0,79.0614973262031,75.97874924104433,568.7261752036342
2025-09-26 11:11:00+02:00,74.0,78.74064171122986,76.0,567.798450168919
2025-09-26 11:12:00+02:00,74.0,78.41978609625663,76.0,570.2263588588588
2025-09-26 11:13:00+02:00,74.01417525773196,78.0941027926322,76.0,571.4788462043605
2025-09-26 11:14:00+02:00,74.10567010309278,77.59313725490198,76.0,571.4244326241136
2025-09-26 11:15:00+02:00,74.20876288659791,77.00490196078435,76.0,570.6882624113476
2025-09-26 11:16:00+02:00,74.31185567010304,76.4166666666667,76.0,572.0020012922226
2025-09-26 11:17:00+02:00,74.41494845360818,77.359477124183,76.0,573.3518220338983
2025-09-26 11:18:00+02:00,74.51804123711331,76.78703703703701,76.0,573.0580840586349
2025-09-26 11:19:00+02:00,74.62113402061844,79.0916509730069,76.0,571.4327265246015
2025-09-26 11:20:00+02:00,74.72422680412357,79.53108901028777,76.03951149425289,575.1857678571429
2025-09-26 11:21:00+02:00,74.82731958762876,78.27823691460051,76.14224137931038,576.0676323529411
2025-09-26 11:22:00+02:00,74.93041237113398,78.60881542699715,76.24568965517247,577.1357352941178
2025-09-26 11:23:00+02:00,75.08797175498883,78.93939393939384,76.34913793103456,577.4850129137677
2025-09-26 11:24:00+02:00,75.3486842105263,79.26997245179057,76.45258620689665,577.3613641975309
2025-09-26 11:25:00+02:00,75.61184210526315,79.60055096418729,76.55603448275875,576.2014814814813
2025-09-26 11:26:00+02:00,75.875,79.93155991735536,76.65948275862084,577.7006134259259
2025-09-26 11:27:00+02:00,76.0,80.26988636363639,76.7629310344829,578.8468396226416
2025-09-26 11:28:00+02:00,76.0,80.61079545454551,76.86637931034491,579.6110206718346
2025-09-26 11:29:00+02:00,76.0,80.95170454545463,76.97327779495903,580.7810465116278
2025-09-26 11:30:00+02:00,76.0,81.29261363636374,77.19058295964125,581.5617620751341
2025-09-26 11:31:00+02:00,76.0,81.63352272727279,77.45964125560538,581.3968566690743
2025-09-26 11:32:00+02:00,76.0,81.92788953726455,77.7286995515695,582.8226760563379
2025-09-26 11:33:00+02:00,76.0,81.77252252252252,77.9652466367713,584.4796353259942
2025-09-26 11:34:00+02:00,76.0,81.50225225225226,78.0,583.67575
2025-09-26 11:35:00+02:00,76.0,81.231981981982,78.0,583.6194395161291
2025-09-26 11:36:00+02:00,76.0,80.96171171171174,78.0,585.0639784946238
2025-09-26 11:37:00+02:00,76.0,80.69144144144148,78.0,585.4778853046595
2025-09-26 11:38:00+02:00,76.0,80.42117117117122,78.0,584.5894259621658
2025-09-26 11:39:00+02:00,76.0,80.15090090090094,78.0,585.2379016716973
2025-09-26 11:40:00+02:00,76.0,81.70159228265923,78.0,584.1018508835197
2025-09-26 11:41:00+02:00,76.0,82.28242677824272,78.0,586.2063825121314
2025-09-26 11:42:00+02:00,76.0,82.53347280334737,78.0,586.6420053376364
2025-09-26 11:43:00+02:00,76.0,82.78451882845201,78.03514056224897,587.7249252136752
2025-09-26 11:44:00+02:00,76.0,83.03556485355664,78.13683304647152,585.8253806089743
2025-09-26 11:45:00+02:00,76.0,83.28661087866122,78.24010327022368,586.3874375
2025-09-26 11:46:00+02:00,76.0,83.53765690376578,78.34337349397585,586.1039350198413
2025-09-26 11:47:00+02:00,76.0,83.78870292887034,78.44664371772801,585.6015714285713
2025-09-26 11:48:00+02:00,76.0,83.98535564853556,78.54991394148017,587.0932065217393
2025-09-26 11:49:00+02:00,76.0,84.0,78.65318416523233,587.5650463492669
2025-09-26 11:50:00+02:00,76.0,84.0,78.7564543889845,587.5670671797462
2025-09-26 11:51:00+02:00,76.0,84.0,78.85972461273666,589.4124793388431
2025-09-26 11:52:00+02:00,76.0,84.0,78.96199082042456,590.1743199035815
2025-09-26 11:53:00+02:00,76.0,84.0,79.0,589.2926908328874
2025-09-26 11:54:00+02:00,76.0,84.0,79.0,589.5385393258425
2025-09-26 11:55:00+02:00,76.0,84.0,79.0,590.8901076779026
2025-09-26 11:56:00+02:00,76.0,84.0,79.0,590.4572483221475
2025-09-26 11:57:00+02:00,76.0,84.0,79.0,591.061275167785
2025-09-26 11:58:00+02:00,76.0,84.0,79.0,591.1546364653244
2025-09-26 11:59:00+02:00,76.0,84.0,79.0,589.1217857142858
2025-09-26 12:00:00+02:00,76.0,84.0,79.0,589.3668126780627
2025-09-26 12:01:00+02:00,76.0,84.0,79.0,590.6199643238706
2025-09-26 12:02:00+02:00,76.0,84.0,78.99399656946827,590.1859374999999
2025-09-26 12:03:00+02:00,76.0,84.0,78.9133790737564,590.678924632353
2025-09-26 12:04:00+02:00,76.0,84.0,78.81046312178381,592.4833068783068
2025-09-26 12:05:00+02:00,76.0,84.0,78.70754716981122,591.2555473538908
2025-09-26 12:06:00+02:00,76.0,84.0,78.60463121783863,591.09
2025-09-26 12:07:00+02:00,76.0,84.01466049382715,78.50171526586604,590.0250722053843
2025-09-26 12:08:00+02:00,76.0,84.2291666666667,78.39879931389346,589.6052742616035
2025-09-26 12:09:00+02:00,76.0,84.50694444444453,78.29588336192096,589.1900843881859
2025-09-26 12:10:00+02:00,76.0,84.78472222222236,78.19296740994845,588.7748945147682
2025-09-26 12:11:00+02:00,76.0,85.06250000000011,78.09005145797595,590.0128403209109
2025-09-26 12:12:00+02:00,76.0,85.34027777777787,78.0071469411092,589.1760751334858
2025-09-26 12:13:00+02:00,76.0,85.6180555555556,78.0,589.8186315789474
2025-09-26 12:14:00+02:00,76.0,85.89390432098766,78.0,590.4313294172933
2025-09-26 12:15:00+02:00,76.01700971983992,85.29347826086958,78.0,590.1296666666668
2025-09-26 12:16:00+02:00,76.11063464837054,84.14424662668665,78.0,589.4543475149625
2025-09-26 12:17:00+02:00,76.21355060034313,83.89568965517239,78.0,590.2145491803279
2025-09-26 12:18:00+02:00,76.31646655231572,83.7922413793103,78.0,589.4074812646371
2025-09-26 12:19:00+02:00,76.41938250428831,83.6887931034482,78.0,589.974420289855
2025-09-26 12:20:00+02:00,76.5222984562609,83.58534482758611,78.0,589.720225442834
2025-09-26 12:21:00+02:00,76.62521440823346,83.48189655172402,78.0,589.9048685827609
2025-09-26 12:22:00+02:00,76.72813036020597,83.37844827586193,77.95274914089349,589.1497864145659
2025-09-26 12:23:00+02:00,76.83104631217847,83.27499999999985,77.84965635738835,589.6110504943503
2025-09-26 12:24:00+02:00,76.93396226415098,83.17155172413783,77.74656357388322,589.427509860356
2025-09-26 12:25:00+02:00,76.96796494548609,83.06810344827582,77.64347079037809,589.1938575248847
2025-09-26 12:26:00+02:00,76.86810344827583,82.94075179290694,77.54037800687296,589.2164566929133
2025-09-26 12:27:00+02:00,76.76465517241374,82.77065527065521,77.43728522336782,589.8969396182813
2025-09-26 12:28:00+02:00,76.66120689655165,82.59971509971506,77.33419243986269,589.4295108695651
2025-09-26 12:29:00+02:00,76.55775862068955,82.4287749287749,77.23109965635753,588.1376681568489
2025-09-26 12:30:00+02:00,76.45431034482746,82.25783475783474,77.12800687285231,587.1401838235294
2025-09-26 12:31:00+02:00,76.35086206896537,82.08702621803887,77.02835051546394,585.9600914404223
2025-09-26 12:32:00+02:00,76.2474137931033,82.17468354430376,77.0,586.576635086727
2025-09-26 12:33:00+02:00,76.14396551724128,82.47848101265815,77.0,586.3884926470591
2025-09-26 12:34:00+02:00,76.04280648055044,82.78227848101254,77.0,585.6543872549022
2025-09-26 12:35:00+02:00,76.07118353344771,83.08607594936696,77.0,585.925
2025-09-26 12:36:00+02:00,76.1740994854203,83.38987341772143,77.0,585.9634429824563
2025-09-26 12:37:00+02:00,76.27701543739289,83.6936708860759,77.0,585.4713377192987
2025-09-26 12:38:00+02:00,76.37993138936548,83.90361663652801,77.0,584.9792324561407
2025-09-26 12:39:00+02:00,76.48284734133807,83.37714285714286,77.0,584.4540844298247
2025-09-26 12:40:00+02:00,76.58576329331065,82.69142857142857,77.0,583.1813348765432
2025-09-26 12:41:00+02:00,76.68867924528317,82.0761357510414,76.89583333333333,583.2191531962754
2025-09-26 12:42:00+02:00,76.79159519725567,81.89794168096051,76.26289682539682,581.9746254855227
2025-09-26 12:43:00+02:00,76.89451114922818,81.79502572898792,76.0,582.2518870381289
2025-09-26 12:44:00+02:00,76.97797391341936,81.69210977701533,76.0,581.4458172790468
2025-09-26 12:45:00+02:00,76.90807560137459,81.58919382504274,76.0,581.3833684210525
2025-09-26 12:46:00+02:00,76.80498281786946,81.48627787307015,76.0,581.7493448800573
2025-09-26 12:47:00+02:00,76.70189003436433,81.38336192109757,76.0,580.6754591836735
2025-09-26 12:48:00+02:00,76.59879725085919,81.28044596912507,76.0,580.3440460856474
2025-09-26 12:49:00+02:00,76.49570446735406,81.17753001715256,76.0,580.196928713363
2025-09-26 12:50:00+02:00,76.39261168384893,81.07461406518006,76.0,578.1896428571429
2025-09-26 12:51:00+02:00,76.2895189003438,80.96221415440468,76.0,577.1241385281386
2025-09-26 12:52:00+02:00,76.1864261168386,80.82847533632281,75.98995983935744,577.7693424242424
2025-09-26 12:53:00+02:00,76.08333333333339,80.6939461883407,75.90275387263345,575.9318566596195
2025-09-26 12:54:00+02:00,75.94321952481249,80.5594170403586,75.79948364888132,575.7477016517201
