time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,irr_dav_1_MAX_VALUE
2025-08-25 07:47:00+02:00,90.5237881054014,90.5237881054014,90.5237881054014,102.90287037037037
2025-08-25 07:48:00+02:00,94.48375484662932,94.48375484662932,94.48375484662932,122.98069444444445
2025-08-25 07:49:00+02:00,96.80838203374778,96.80838203374778,96.80838203374778,187.36666666666667
2025-08-25 07:50:00+02:00,98.40619164126208,98.40619164126208,98.40619164126208,137.68624643874645
2025-08-25 07:51:00+02:00,100.00400124877636,100.00400124877636,100.00400124877636,125.32815393518518
2025-08-25 07:52:00+02:00,101.60181085629064,101.60181085629064,101.60181085629064,122.0267361111111
2025-08-25 07:53:00+02:00,103.19962046380492,103.19962046380492,103.19962046380492,123.48522222222222
2025-08-25 07:54:00+02:00,104.7974300713192,104.7974300713192,104.7974300713192,136.27780092592593
2025-08-25 07:55:00+02:00,106.3952396788335,106.3952396788335,106.3952396788335,124.69635912698412
2025-08-25 07:56:00+02:00,107.99304928634784,107.99304928634784,107.99304928634784,122.0539236111111
2025-08-25 07:57:00+02:00,109.84803322249104,109.84803322249104,109.84803322249104,132.5144658119658
2025-08-25 07:58:00+02:00,119.84657422776982,119.84657422776982,119.84657422776982,164.14068055555558
2025-08-25 07:59:00+02:00,130.07418912596214,130.07418912596214,130.07418912596214,199.81680555555556
2025-08-25 08:00:00+02:00,133.80492758749858,133.80492758749858,133.80492758749858,204.33541666666667
2025-08-25 08:01:00+02:00,120.71990064751655,120.71990064751655,120.71990064751655,169.60085317460317
2025-08-25 08:02:00+02:00,115.03295987340312,115.03295987340312,115.03295987340312,166.6502896825397
2025-08-25 08:03:00+02:00,112.47147434819892,112.47147434819892,112.47147434819892,141.23905847953216
2025-08-25 08:04:00+02:00,119.818582541962,119.818582541962,119.818582541962,148.1394965277778
2025-08-25 08:05:00+02:00,135.1694488787424,135.1694488787424,135.1694488787424,301.1015873015873
2025-08-25 08:06:00+02:00,128.62727005568172,128.62727005568172,128.62727005568172,316.1561805555555
2025-08-25 08:07:00+02:00,128.2051343860541,128.2051343860541,128.2051343860541,209.56756944444444
2025-08-25 08:08:00+02:00,134.90602584082342,134.90602584082342,134.90602584082342,260.1337037037037
2025-08-25 08:09:00+02:00,145.32591205298968,145.32591205298968,145.32591205298968,299.53479166666665
2025-08-25 08:10:00+02:00,137.2341447732337,137.2341447732337,137.2341447732337,230.2459668803419
2025-08-25 08:11:00+02:00,132.86783802333107,132.86783802333107,132.86783802333107,261.3137638888889
2025-08-25 08:12:00+02:00,116.80394740795045,116.80394740795045,116.80394740795045,164.22868055555554
2025-08-25 08:13:00+02:00,123.27902399586762,123.27902399586762,123.27902399586762,146.84900793650795
2025-08-25 08:14:00+02:00,137.30073544725536,137.30073544725536,137.30073544725536,311.635
2025-08-25 08:15:00+02:00,148.83784721287924,148.83784721287924,148.83784721287924,345.86625000000004
2025-08-25 08:16:00+02:00,155.41832315180332,155.41832315180332,155.41832315180332,340.80539351851854
2025-08-25 08:17:00+02:00,153.0775405150415,153.0775405150415,153.0775405150415,242.87213293650794
2025-08-25 08:18:00+02:00,151.8008587958581,151.8008587958581,151.8008587958581,232.989623015873
2025-08-25 08:19:00+02:00,137.47368561190092,137.47368561190092,137.47368561190092,163.0586917989418
2025-08-25 08:20:00+02:00,125.06568406228,125.06568406228,125.06568406228,184.1472222222222
2025-08-25 08:21:00+02:00,106.14164976628008,106.14164976628008,106.14164976628008,133.06986111111112
2025-08-25 08:22:00+02:00,107.75518995670862,107.75518995670862,107.75518995670862,127.44514814814814
2025-08-25 08:23:00+02:00,112.8700715996982,112.8700715996982,112.8700715996982,123.88469444444445
2025-08-25 08:24:00+02:00,117.64715650767552,117.64715650767552,117.64715650767552,129.70974643874644
2025-08-25 08:25:00+02:00,121.22369356013638,121.22369356013638,121.22369356013638,145.615
2025-08-25 08:26:00+02:00,124.69523973549882,124.69523973549882,124.69523973549882,142.01281798245614
2025-08-25 08:27:00+02:00,128.16678591086122,128.16678591086122,128.16678591086122,143.588455165692
2025-08-25 08:28:00+02:00,133.76641811567336,133.76641811567336,133.76641811567336,156.1263988095238
2025-08-25 08:29:00+02:00,147.43508455985773,147.43508455985773,147.43508455985773,198.0047222222222
2025-08-25 08:30:00+02:00,153.055307619011,153.055307619011,153.055307619011,202.70594907407406
2025-08-25 08:31:00+02:00,158.36155880495332,158.36155880495332,158.36155880495332,206.32319444444443
2025-08-25 08:32:00+02:00,153.0775405150415,153.0775405150415,153.0775405150415,201.27875248015872
2025-08-25 08:33:00+02:00,166.48397682142377,166.48397682142377,166.48397682142377,203.25367724867723
2025-08-25 08:34:00+02:00,191.33356921913253,191.33356921913253,191.33356921913253,273.4990277777778
2025-08-25 08:35:00+02:00,185.52711925841464,185.52711925841464,185.52711925841464,273.72805555555556
2025-08-25 08:36:00+02:00,169.54156068125437,169.54156068125437,169.54156068125437,210.92291666666665
2025-08-25 08:37:00+02:00,176.01133993620144,176.01133993620144,176.01133993620144,241.8104431216931
2025-08-25 08:38:00+02:00,186.6982733554262,186.6982733554262,186.6982733554262,258.8777976190476
2025-08-25 08:39:00+02:00,204.87669452526575,204.87669452526575,204.87669452526575,306.4601984126984
2025-08-25 08:40:00+02:00,182.95320222591312,182.95320222591312,182.95320222591312,233.7602976190476
2025-08-25 08:41:00+02:00,174.38173057842107,174.38173057842107,174.38173057842107,211.78793055555556
2025-08-25 08:42:00+02:00,172.28173514607676,172.28173514607676,172.28173514607676,208.32463293650792
2025-08-25 08:43:00+02:00,176.6255291041935,176.6255291041935,176.6255291041935,204.04777777777778
2025-08-25 08:44:00+02:00,181.98863380361848,181.98863380361848,181.98863380361848,220.20541666666668
2025-08-25 08:45:00+02:00,217.6358070704695,217.6358070704695,217.6358070704695,307.9326388888889
2025-08-25 08:46:00+02:00,186.4735736424324,186.4735736424324,186.4735736424324,238.40296296296296
2025-08-25 08:47:00+02:00,177.40762116228964,177.40762116228964,177.40762116228964,206.64416666666668
2025-08-25 08:48:00+02:00,182.8982571659781,182.8982571659781,182.8982571659781,205.70250000000001
2025-08-25 08:49:00+02:00,196.224254854522,196.224254854522,196.224254854522,250.98305555555555
2025-08-25 08:50:00+02:00,183.4053659303397,183.4053659303397,183.4053659303397,234.228955026455
2025-08-25 08:51:00+02:00,171.99061590902247,171.99061590902247,171.99061590902247,204.33950676638176
2025-08-25 08:52:00+02:00,185.7005969096317,185.7005969096317,185.7005969096317,228.5482638888889
2025-08-25 08:53:00+02:00,173.8527318840491,173.8527318840491,173.8527318840491,211.67584722222225
2025-08-25 08:54:00+02:00,156.95940416196416,156.95940416196416,156.95940416196416,188.34564814814814
2025-08-25 08:55:00+02:00,154.93443199150755,154.93443199150755,154.93443199150755,181.72317078754577
2025-08-25 08:56:00+02:00,156.663261986838,156.663261986838,156.663261986838,183.08595899470902
2025-08-25 08:57:00+02:00,158.39209198216844,158.39209198216844,158.39209198216844,186.62655663780663
2025-08-25 08:58:00+02:00,160.12092197749888,160.12092197749888,160.12092197749888,178.9812599206349
2025-08-25 08:59:00+02:00,161.84975197282932,161.84975197282932,161.84975197282932,174.39261363636362
2025-08-25 09:00:00+02:00,163.57858196815977,163.57858196815977,163.57858196815977,175.64217129629628
2025-08-25 09:01:00+02:00,165.30741196349032,165.30741196349032,165.30741196349032,179.2151782106782
2025-08-25 09:02:00+02:00,167.02423619496446,167.02423619496446,167.02423619496446,188.66611111111112
2025-08-25 09:03:00+02:00,158.27073139248773,158.27073139248773,158.27073139248773,177.48459722222222
2025-08-25 09:04:00+02:00,175.04458042705352,175.04458042705352,175.04458042705352,201.3490277777778
2025-08-25 09:05:00+02:00,225.86248389484035,225.86248389484035,225.86248389484035,288.6961111111111
2025-08-25 09:06:00+02:00,225.5326020192913,225.5326020192913,225.5326020192913,274.2588988095238
2025-08-25 09:07:00+02:00,266.2113421889338,266.2113421889338,266.2113421889338,353.76722222222224
2025-08-25 09:08:00+02:00,232.71550569105372,232.71550569105372,232.71550569105372,295.2555972222222
2025-08-25 09:09:00+02:00,204.1462927904467,204.1462927904467,204.1462927904467,255.7130257936508
2025-08-25 09:10:00+02:00,165.23043383052843,165.23043383052843,165.23043383052843,180.4274503968254
2025-08-25 09:11:00+02:00,154.88803538537428,154.88803538537428,154.88803538537428,165.14293487762237
2025-08-25 09:12:00+02:00,156.79447649686537,156.79447649686537,156.79447649686537,155.19108405483408
2025-08-25 09:13:00+02:00,159.70496470449254,159.70496470449254,159.70496470449254,158.10780671296297
2025-08-25 09:14:00+02:00,162.61545291211957,162.61545291211957,162.61545291211957,161.5369017094017
2025-08-25 09:15:00+02:00,165.52594111974653,165.52594111974653,165.52594111974653,163.5461527777778
2025-08-25 09:16:00+02:00,198.950680213615,198.950680213615,198.950680213615,235.98219246031746
2025-08-25 09:17:00+02:00,252.0893608908013,252.0893608908013,252.0893608908013,315.02756944444445
2025-08-25 09:18:00+02:00,266.903982411422,266.903982411422,266.903982411422,342.39375
2025-08-25 09:19:00+02:00,242.56841123316997,242.56841123316997,242.56841123316997,309.9575
2025-08-25 09:20:00+02:00,236.4486293285183,236.4486293285183,236.4486293285183,303.9784861111111
2025-08-25 09:21:00+02:00,237.29654471051816,237.29654471051816,237.29654471051816,308.974460978836
2025-08-25 09:22:00+02:00,231.0864204300032,231.0864204300032,231.0864204300032,307.3658611111111
2025-08-25 09:23:00+02:00,228.59348047326384,228.59348047326384,228.59348047326384,288.80881944444445
2025-08-25 09:24:00+02:00,224.78352552991132,224.78352552991132,224.78352552991132,282.10870949074075
2025-08-25 09:25:00+02:00,226.2656716233505,226.2656716233505,226.2656716233505,278.325625
2025-08-25 09:26:00+02:00,245.19813039669785,245.19813039669785,245.19813039669785,291.0236626984127
2025-08-25 09:27:00+02:00,278.25608585561764,278.25608585561764,278.25608585561764,348.2202314814815
2025-08-25 09:28:00+02:00,300.3815431660004,300.3815431660004,300.3815431660004,386.43936507936513
2025-08-25 09:29:00+02:00,286.58337456467154,286.58337456467154,286.58337456467154,367.35625
2025-08-25 09:30:00+02:00,244.8225999851618,244.8225999851618,244.8225999851618,296.17875
2025-08-25 09:31:00+02:00,235.2490357463289,235.2490357463289,235.2490357463289,270.5073611111111
2025-08-25 09:32:00+02:00,241.1589184810504,241.1589184810504,241.1589184810504,275.9163293650794
2025-08-25 09:33:00+02:00,238.64279542867172,238.64279542867172,238.64279542867172,276.985
2025-08-25 09:34:00+02:00,254.90857151066683,254.90857151066683,254.90857151066683,300.40756944444445
2025-08-25 09:35:00+02:00,312.1896430532076,312.1896430532076,312.1896430532076,387.93458333333336
2025-08-25 09:36:00+02:00,239.14211513723475,239.14211513723475,239.14211513723475,275.60005555555557
2025-08-25 09:37:00+02:00,219.8176110042162,219.8176110042162,219.8176110042162,244.26144736842107
2025-08-25 09:38:00+02:00,222.97241026576813,222.97241026576813,222.97241026576813,235.43633333333332
2025-08-25 09:39:00+02:00,226.1272095273201,226.1272095273201,226.1272095273201,245.2759722222222
2025-08-25 09:40:00+02:00,229.28200878887205,229.28200878887205,229.28200878887205,246.55638492063494
2025-08-25 09:41:00+02:00,233.85001471963287,233.85001471963287,233.85001471963287,258.3458472222222
2025-08-25 09:42:00+02:00,248.5027472157744,248.5027472157744,248.5027472157744,282.7536111111111
2025-08-25 09:43:00+02:00,227.47591665573825,227.47591665573825,227.47591665573825,260.6199305555555
2025-08-25 09:44:00+02:00,223.98048792896572,223.98048792896572,223.98048792896572,247.78573643410854
2025-08-25 09:45:00+02:00,238.9449831694372,238.9449831694372,238.9449831694372,268.52391203703706
2025-08-25 09:46:00+02:00,289.56488501171293,289.56488501171293,289.56488501171293,339.91125
2025-08-25 09:47:00+02:00,263.5402696218476,263.5402696218476,263.5402696218476,305.41956018518516
2025-08-25 09:48:00+02:00,255.22372281189897,255.22372281189897,255.22372281189897,305.518125
2025-08-25 09:49:00+02:00,255.2067561410112,255.2067561410112,255.2067561410112,288.30953125
2025-08-25 09:50:00+02:00,273.53537120820687,273.53537120820687,273.53537120820687,313.65798611111114
2025-08-25 09:51:00+02:00,227.947371873513,227.947371873513,227.947371873513,256.00680555555556
2025-08-25 09:52:00+02:00,191.8961769842676,191.8961769842676,191.8961769842676,205.15087962962966
2025-08-25 09:53:00+02:00,183.6582299270275,183.6582299270275,183.6582299270275,198.2919312978688
2025-08-25 09:54:00+02:00,186.73243309633364,186.73243309633364,186.73243309633364,193.63594883040935
2025-08-25 09:55:00+02:00,190.1490931661568,190.1490931661568,190.1490931661568,189.57225799541587
2025-08-25 09:56:00+02:00,193.5657532359798,193.5657532359798,193.5657532359798,192.73940170940173
2025-08-25 09:57:00+02:00,207.9398152158401,207.9398152158401,207.9398152158401,217.53693376068375
2025-08-25 09:58:00+02:00,248.5606692197934,248.5606692197934,248.5606692197934,249.30238492063492
2025-08-25 09:59:00+02:00,397.8807825787027,397.8807825787027,397.8807825787027,490.65805555555556
2025-08-25 10:00:00+02:00,509.33190828351854,509.33190828351854,509.33190828351854,679.8109722222222
2025-08-25 10:01:00+02:00,483.3810437157621,483.3810437157621,483.3810437157621,620.6000694444444
2025-08-25 10:02:00+02:00,320.3578502484073,320.3578502484073,320.3578502484073,364.0841666666667
2025-08-25 10:03:00+02:00,457.2008200229482,457.2008200229482,457.2008200229482,588.2460416666667
2025-08-25 10:04:00+02:00,517.0068050518602,517.0068050518602,517.0068050518602,671.7944583333334
2025-08-25 10:05:00+02:00,472.2907918519297,472.2907918519297,472.2907918519297,598.31025
2025-08-25 10:06:00+02:00,492.3593454983006,492.3593454983006,492.3593454983006,666.4678611111111
2025-08-25 10:07:00+02:00,378.8237570286808,378.8237570286808,378.8237570286808,661.8652314814815
2025-08-25 10:08:00+02:00,482.2314390871451,482.2314390871451,482.2314390871451,614.9758541666666
2025-08-25 10:09:00+02:00,540.2394899500123,540.2394899500123,540.2394899500123,674.8618055555556
2025-08-25 10:10:00+02:00,555.9836993173759,555.9836993173759,555.9836993173759,691.7303333333333
2025-08-25 10:11:00+02:00,564.9880222097223,564.9880222097223,564.9880222097223,708.8613194444443
2025-08-25 10:12:00+02:00,560.1758076036674,560.1758076036674,560.1758076036674,712.6435185185186
2025-08-25 10:13:00+02:00,343.10723355590784,343.10723355590784,343.10723355590784,374.4258333333334
2025-08-25 10:14:00+02:00,438.9033342701506,438.9033342701506,438.9033342701506,520.99875
2025-08-25 10:15:00+02:00,370.5337039187117,370.5337039187117,370.5337039187117,414.5450992063492
2025-08-25 10:16:00+02:00,295.1951816480704,295.1951816480704,295.1951816480704,319.33430555555555
2025-08-25 10:17:00+02:00,330.5541300036311,330.5541300036311,330.5541300036311,367.22277777777776
2025-08-25 10:18:00+02:00,361.4232796679141,361.4232796679141,361.4232796679141,406.8884027777778
2025-08-25 10:19:00+02:00,324.423216627445,324.423216627445,324.423216627445,358.5576388888889
2025-08-25 10:20:00+02:00,338.5202283751643,338.5202283751643,338.5202283751643,379.81840277777775
2025-08-25 10:21:00+02:00,369.78417677435993,369.78417677435993,369.78417677435993,404.4588888888889
2025-08-25 10:22:00+02:00,337.2505756746467,337.2505756746467,337.2505756746467,383.1458680555556
2025-08-25 10:23:00+02:00,448.9529208887301,448.9529208887301,448.9529208887301,516.2248611111112
2025-08-25 10:24:00+02:00,388.9370948573487,388.9370948573487,388.9370948573487,436.155
2025-08-25 10:25:00+02:00,390.53214178210027,390.53214178210027,390.53214178210027,445.6813888888889
2025-08-25 10:26:00+02:00,489.8070583927471,489.8070583927471,489.8070583927471,585.4656746031745
2025-08-25 10:27:00+02:00,601.3093991616331,601.3093991616331,601.3093991616331,741.5693055555556
2025-08-25 10:28:00+02:00,590.4383906170432,590.4383906170432,590.4383906170432,733.53375
2025-08-25 10:29:00+02:00,518.2671503917701,518.2671503917701,518.2671503917701,628.9034722222223
2025-08-25 10:30:00+02:00,385.3176082574768,385.3176082574768,385.3176082574768,438.9339583333333
2025-08-25 10:31:00+02:00,393.5930097728236,393.5930097728236,393.5930097728236,482.0073611111111
2025-08-25 10:32:00+02:00,261.3742135997024,261.3742135997024,261.3742135997024,272.7872222222222
2025-08-25 10:33:00+02:00,229.40209531753985,229.40209531753985,229.40209531753985,242.84398148148148
2025-08-25 10:34:00+02:00,236.1943672136223,236.1943672136223,236.1943672136223,253.72869047619045
2025-08-25 10:35:00+02:00,211.4442159645356,211.4442159645356,211.4442159645356,228.24534722222222
2025-08-25 10:36:00+02:00,209.35808141023855,209.35808141023855,209.35808141023855,224.50291666666666
2025-08-25 10:37:00+02:00,379.646054227882,379.646054227882,379.646054227882,442.2876388888889
2025-08-25 10:38:00+02:00,518.0742006155054,518.0742006155054,518.0742006155054,618.9365972222223
2025-08-25 10:39:00+02:00,594.7896024006935,594.7896024006935,594.7896024006935,703.4852777777778
2025-08-25 10:40:00+02:00,591.7381374205096,591.7381374205096,591.7381374205096,702.1047916666666
2025-08-25 10:41:00+02:00,344.45036922544176,344.45036922544176,344.45036922544176,371.984375
2025-08-25 10:42:00+02:00,255.6805247513488,255.6805247513488,255.6805247513488,281.93659722222225
2025-08-25 10:43:00+02:00,228.17241640153705,228.17241640153705,228.17241640153705,246.2839947089947
2025-08-25 10:44:00+02:00,206.2953976095495,206.2953976095495,206.2953976095495,225.62658730158728
2025-08-25 10:45:00+02:00,187.51452794044152,187.51452794044152,187.51452794044152,205.0739087301587
2025-08-25 10:46:00+02:00,174.12264407509747,174.12264407509747,174.12264407509747,191.29602430555553
2025-08-25 10:47:00+02:00,162.93798871096166,162.93798871096166,162.93798871096166,179.2636388888889
2025-08-25 10:48:00+02:00,148.65909272841176,148.65909272841176,148.65909272841176,164.03200892857143
2025-08-25 10:49:00+02:00,131.90646329736396,131.90646329736396,131.90646329736396,147.3957638888889
2025-08-25 10:50:00+02:00,119.91181352264596,119.91181352264596,119.91181352264596,136.68480644355643
2025-08-25 10:51:00+02:00,123.40175498265936,123.40175498265936,123.40175498265936,130.2385018939394
2025-08-25 10:52:00+02:00,128.94287676256477,128.94287676256477,128.94287676256477,130.28612830687828
2025-08-25 10:53:00+02:00,132.82972448727878,132.82972448727878,132.82972448727878,140.01396957671957
2025-08-25 10:54:00+02:00,135.11653665041422,135.11653665041422,135.11653665041422,147.14988194444445
2025-08-25 10:55:00+02:00,137.40334881354974,137.40334881354974,137.40334881354974,143.74020833333336
2025-08-25 10:56:00+02:00,139.69016097668535,139.69016097668535,139.69016097668535,140.5167638888889
2025-08-25 10:57:00+02:00,141.97697313982096,141.97697313982096,141.97697313982096,139.21426705653022
2025-08-25 10:58:00+02:00,144.2637853029565,144.2637853029565,144.2637853029565,138.3733207070707
2025-08-25 10:59:00+02:00,151.00456301638525,151.00456301638525,151.00456301638525,152.62701851851853
2025-08-25 11:00:00+02:00,170.264170035688,170.264170035688,170.264170035688,177.55810185185183
2025-08-25 11:01:00+02:00,196.13298581187144,196.13298581187144,196.13298581187144,199.2199722222222
2025-08-25 11:02:00+02:00,227.88737068107653,227.88737068107653,227.88737068107653,231.83432407407406
2025-08-25 11:03:00+02:00,244.47243877064292,244.47243877064292,244.47243877064292,237.17263888888888
2025-08-25 11:04:00+02:00,250.3528129044201,250.3528129044201,250.3528129044201,250.8946418128655
2025-08-25 11:05:00+02:00,260.4778194135285,260.4778194135285,260.4778194135285,268.1459722222222
2025-08-25 11:06:00+02:00,257.6589592803997,257.6589592803997,257.6589592803997,259.69995370370367
2025-08-25 11:07:00+02:00,263.1647872910064,263.1647872910064,263.1647872910064,259.9898611111111
2025-08-25 11:08:00+02:00,277.3931149951525,277.3931149951525,277.3931149951525,288.03546626984127
2025-08-25 11:09:00+02:00,298.843885228654,298.843885228654,298.843885228654,315.4980555555556
2025-08-25 11:10:00+02:00,243.5483431337429,243.5483431337429,243.5483431337429,253.21694444444447
2025-08-25 11:11:00+02:00,158.18832749004918,158.18832749004918,158.18832749004918,167.35430555555556
2025-08-25 11:12:00+02:00,125.61545339906723,125.61545339906723,125.61545339906723,135.41633333333334
2025-08-25 11:13:00+02:00,101.72386917790509,101.72386917790509,101.72386917790509,113.26161706349205
2025-08-25 11:14:00+02:00,87.99629560980561,87.99629560980561,87.99629560980561,96.4977824074074
2025-08-25 11:15:00+02:00,83.54387714590295,83.54387714590295,83.54387714590295,90.76774730629994
2025-08-25 11:16:00+02:00,88.32510515362729,88.32510515362729,88.32510515362729,91.71786257309941
2025-08-25 11:17:00+02:00,93.18136918545446,93.18136918545446,93.18136918545446,89.34270447530865
2025-08-25 11:18:00+02:00,101.90002948769316,101.90002948769316,101.90002948769316,100.25284787210337
2025-08-25 11:19:00+02:00,116.05161991578488,116.05161991578488,116.05161991578488,108.47839814814814
2025-08-25 11:20:00+02:00,133.7603131520033,133.7603131520033,133.7603131520033,126.59013657407407
2025-08-25 11:21:00+02:00,154.90147603662004,154.90147603662004,154.90147603662004,146.3876111111111
2025-08-25 11:22:00+02:00,180.17054761779,180.17054761779,180.17054761779,166.64314153439153
2025-08-25 11:23:00+02:00,206.37592136874844,206.37592136874844,206.37592136874844,187.24966269841266
2025-08-25 11:24:00+02:00,240.1576243718574,240.1576243718574,240.1576243718574,222.4051388888889
2025-08-25 11:25:00+02:00,281.5841333038144,281.5841333038144,281.5841333038144,268.24617063492065
2025-08-25 11:26:00+02:00,342.5411710635196,342.5411710635196,342.5411710635196,337.40194444444444
2025-08-25 11:27:00+02:00,594.722903712602,594.722903712602,594.722903712602,646.5705555555555
2025-08-25 11:28:00+02:00,384.88787813848745,384.88787813848745,384.88787813848745,397.7648611111111
2025-08-25 11:29:00+02:00,365.079320613727,365.079320613727,365.079320613727,361.96541666666667
2025-08-25 11:30:00+02:00,296.7048279839756,296.7048279839756,296.7048279839756,301.3052083333333
2025-08-25 11:31:00+02:00,244.9504940262436,244.9504940262436,244.9504940262436,248.5486111111111
2025-08-25 11:32:00+02:00,196.1938004873611,196.1938004873611,196.1938004873611,196.90520833333335
2025-08-25 11:33:00+02:00,194.3435208421232,194.3435208421232,194.3435208421232,194.5251111111111
2025-08-25 11:34:00+02:00,362.2860537547584,362.2860537547584,362.2860537547584,385.1846527777778
2025-08-25 11:35:00+02:00,496.9676389785653,496.9676389785653,496.9676389785653,542.610625
2025-08-25 11:36:00+02:00,701.4408046589281,701.4408046589281,701.4408046589281,816.1107638888889
2025-08-25 11:37:00+02:00,470.2488591579299,470.2488591579299,470.2488591579299,504.7959722222222
2025-08-25 11:38:00+02:00,195.81091355603525,195.81091355603525,195.81091355603525,209.7441388888889
2025-08-25 11:39:00+02:00,131.41579965674114,131.41579965674114,131.41579965674114,144.6834027777778
2025-08-25 11:40:00+02:00,95.40307734383236,95.40307734383236,95.40307734383236,109.79466931216932
2025-08-25 11:41:00+02:00,83.00365478656974,83.00365478656974,83.00365478656974,95.47148148148148
2025-08-25 11:42:00+02:00,86.36746484269425,86.36746484269425,86.36746484269425,87.2863038639601
2025-08-25 11:43:00+02:00,89.88134694702451,89.88134694702451,89.88134694702451,86.74275694444445
2025-08-25 11:44:00+02:00,93.39522905135472,93.39522905135472,93.39522905135472,86.93705357142858
