time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,irr_dav_1_MAX_VALUE
2025-09-04 06:26:00+02:00,30.958604627808302,40.94524528435881,61.11668543440354,29.218697916666667
2025-09-04 06:27:00+02:00,30.958604627808302,40.94524528435881,61.11668543440354,29.699680555555556
2025-09-04 06:28:00+02:00,30.958604627808302,40.94524528435881,61.11668543440354,34.373114035087724
2025-09-04 06:29:00+02:00,30.958604627808302,40.94524528435881,61.11668543440354,31.949490740740742
2025-09-04 06:30:00+02:00,30.958604627808302,40.94524528435881,61.11668543440354,35.30596338383838
2025-09-04 06:31:00+02:00,30.958604627808302,40.94524528435881,61.11668543440354,35.67612381989833
2025-09-04 06:32:00+02:00,30.958604627808302,40.94524528435881,61.11668543440354,37.44074377828054
2025-09-04 06:33:00+02:00,30.958604627808302,40.94524528435881,61.11668543440354,39.26883333333333
2025-09-04 06:34:00+02:00,30.958604627808302,40.94524528435881,61.11668543440354,37.98869444444444
2025-09-04 06:35:00+02:00,30.958604627808302,40.94524528435881,61.11668543440354,34.92974740537241
2025-09-04 06:36:00+02:00,30.958604627808302,40.94524528435881,61.11668543440354,38.82118055555556
2025-09-04 06:37:00+02:00,30.958604627808302,40.94524528435881,61.11668543440354,41.22595833333333
2025-09-04 06:38:00+02:00,30.958604627808302,40.94524528435881,61.11668543440354,44.73447222222222
2025-09-04 06:39:00+02:00,30.958604627808302,40.94524528435881,61.11668543440354,41.088603703703704
2025-09-04 06:40:00+02:00,30.958604627808302,40.94524528435881,61.11668543440354,44.445653472222226
2025-09-04 06:41:00+02:00,30.958604627808302,40.94524528435881,61.11668543440354,48.101628472222224
2025-09-04 06:42:00+02:00,30.958604627808302,40.94524528435881,61.11668543440354,43.57473475355054
2025-09-04 06:43:00+02:00,30.958604627808302,40.94524528435881,61.11668543440354,47.41945370370371
2025-09-04 06:44:00+02:00,30.958604627808302,40.94524528435881,61.11668543440354,42.87685854076479
2025-09-04 06:45:00+02:00,30.958604627808302,40.94524528435881,61.11668543440354,44.08283333333333
2025-09-04 06:46:00+02:00,30.958604627808302,40.94524528435881,61.11668543440354,44.37138480392158
2025-09-04 06:47:00+02:00,30.958604627808302,40.94524528435881,61.11668543440354,43.36953533496732
2025-09-04 06:48:00+02:00,30.958604627808302,40.94524528435881,61.11668543440354,49.94092592592593
2025-09-04 06:49:00+02:00,30.958604627808302,40.94524528435881,61.11668543440354,51.033920138888895
2025-09-04 06:50:00+02:00,95.82514558454422,40.94524528435881,61.11668543440354,52.98494738247863
2025-09-04 06:51:00+02:00,95.82514558454422,40.94524528435881,61.11668543440354,55.59309821428571
2025-09-04 06:52:00+02:00,95.82514558454422,40.94524528435881,61.11668543440354,55.730879629629634
2025-09-04 06:53:00+02:00,95.82514558454422,40.94524528435881,61.11668543440354,59.304479166666674
2025-09-04 06:54:00+02:00,95.82514558454422,40.94524528435881,61.11668543440354,64.99244212962962
2025-09-04 06:55:00+02:00,95.82514558454422,40.94524528435881,61.11668543440354,58.51839583333334
2025-09-04 06:56:00+02:00,95.82514558454422,40.94524528435881,61.11668543440354,62.987678571428575
2025-09-04 06:57:00+02:00,95.82514558454422,40.94524528435881,61.11668543440354,66.3285909090909
2025-09-04 06:58:00+02:00,95.82514558454422,40.94524528435881,61.11668543440354,69.15118650793652
2025-09-04 06:59:00+02:00,95.82514558454422,40.94524528435881,61.11668543440354,71.4708134920635
2025-09-04 07:00:00+02:00,95.82514558454422,40.94524528435881,61.11668543440354,68.10162698412698
2025-09-04 07:01:00+02:00,95.82514558454422,40.94524528435881,61.11668543440354,71.53193347953216
2025-09-04 07:02:00+02:00,95.82514558454422,40.94524528435881,61.11668543440354,83.49599206349207
2025-09-04 07:03:00+02:00,95.82514558454422,119.17789420491864,61.11668543440354,90.55029970760233
2025-09-04 07:04:00+02:00,95.82514558454422,40.94524528435881,61.11668543440354,79.94534722222222
2025-09-04 07:05:00+02:00,95.82514558454422,40.94524528435881,61.11668543440354,78.80426587301588
2025-09-04 07:06:00+02:00,95.82514558454422,119.17789420491864,61.11668543440354,81.63570512820513
2025-09-04 07:07:00+02:00,95.82514558454422,119.17789420491864,61.11668543440354,92.59597222222222
2025-09-04 07:08:00+02:00,95.82514558454422,40.94524528435881,61.11668543440354,91.76939814814814
2025-09-04 07:09:00+02:00,95.82514558454422,119.17789420491864,61.11668543440354,86.55398214285714
2025-09-04 07:10:00+02:00,95.82514558454422,119.17789420491864,147.24676489042224,104.13118055555556
2025-09-04 07:11:00+02:00,95.82514558454422,119.17789420491864,147.24676489042224,105.99770833333334
2025-09-04 07:12:00+02:00,95.82514558454422,119.17789420491864,147.24676489042224,111.05402777777778
2025-09-04 07:13:00+02:00,95.82514558454422,119.17789420491864,147.24676489042224,110.20394444444445
2025-09-04 07:14:00+02:00,95.82514558454422,119.17789420491864,147.24676489042224,107.8890277777778
2025-09-04 07:15:00+02:00,95.82514558454422,119.17789420491864,61.11668543440354,95.48892195767196
2025-09-04 07:16:00+02:00,95.82514558454422,119.17789420491864,147.24676489042224,111.20431712962964
2025-09-04 07:17:00+02:00,95.82514558454422,119.17789420491864,147.24676489042224,117.22064814814814
2025-09-04 07:18:00+02:00,95.82514558454422,119.17789420491864,147.24676489042224,109.32807870370372
2025-09-04 07:19:00+02:00,95.82514558454422,119.17789420491864,147.24676489042224,107.72948412698413
2025-09-04 07:20:00+02:00,95.82514558454422,119.17789420491864,147.24676489042224,135.62587962962962
2025-09-04 07:21:00+02:00,95.82514558454422,119.17789420491864,147.24676489042224,134.3011111111111
2025-09-04 07:22:00+02:00,95.82514558454422,119.17789420491864,147.24676489042224,140.25956590413944
2025-09-04 07:23:00+02:00,95.82514558454422,119.17789420491864,147.24676489042224,145.94383796296296
2025-09-04 07:24:00+02:00,95.82514558454422,119.17789420491864,147.24676489042224,153.38979166666667
2025-09-04 07:25:00+02:00,95.82514558454422,119.17789420491864,147.24676489042224,149.25219907407407
2025-09-04 07:26:00+02:00,95.82514558454422,119.17789420491864,147.24676489042224,147.24283333333335
2025-09-04 07:27:00+02:00,95.82514558454422,119.17789420491864,147.24676489042224,140.6078869047619
2025-09-04 07:28:00+02:00,192.07306089838303,119.17789420491864,147.24676489042224,164.18680555555554
2025-09-04 07:29:00+02:00,192.07306089838303,119.17789420491864,147.24676489042224,157.67765625
2025-09-04 07:30:00+02:00,192.07306089838303,119.17789420491864,147.24676489042224,158.74180555555554
2025-09-04 07:31:00+02:00,192.07306089838303,119.17789420491864,147.24676489042224,157.90147817460317
2025-09-04 07:32:00+02:00,192.07306089838303,186.6085943070855,147.24676489042224,167.3439351851852
2025-09-04 07:33:00+02:00,192.07306089838303,186.6085943070855,147.24676489042224,167.2725
2025-09-04 07:34:00+02:00,192.07306089838303,186.6085943070855,147.24676489042224,171.55001984126986
2025-09-04 07:35:00+02:00,192.07306089838303,186.6085943070855,147.24676489042224,190.13054487179488
2025-09-04 07:36:00+02:00,192.07306089838303,186.6085943070855,147.24676489042224,187.86556878306877
2025-09-04 07:37:00+02:00,192.07306089838303,186.6085943070855,205.3843940064005,187.3601587301587
2025-09-04 07:38:00+02:00,192.07306089838303,186.6085943070855,205.3843940064005,199.03354166666668
2025-09-04 07:39:00+02:00,192.07306089838303,186.6085943070855,205.3843940064005,196.47430555555556
2025-09-04 07:40:00+02:00,192.07306089838303,186.6085943070855,205.3843940064005,199.48962009803924
2025-09-04 07:41:00+02:00,192.07306089838303,186.6085943070855,205.3843940064005,200.2495724789916
2025-09-04 07:42:00+02:00,192.07306089838303,186.6085943070855,205.3843940064005,202.22697564412238
2025-09-04 07:43:00+02:00,192.07306089838303,186.6085943070855,205.3843940064005,210.83064814814816
2025-09-04 07:44:00+02:00,192.07306089838303,186.6085943070855,205.3843940064005,215.4163701201201
2025-09-04 07:45:00+02:00,192.07306089838303,186.6085943070855,205.3843940064005,220.30405621530622
2025-09-04 07:46:00+02:00,192.07306089838303,186.6085943070855,205.3843940064005,221.87761363636366
2025-09-04 07:47:00+02:00,192.07306089838303,186.6085943070855,205.3843940064005,229.46661904761905
2025-09-04 07:48:00+02:00,192.07306089838303,186.6085943070855,205.3843940064005,229.67862499999998
2025-09-04 07:49:00+02:00,192.07306089838303,186.6085943070855,205.3843940064005,229.50433827160495
2025-09-04 07:50:00+02:00,192.07306089838303,186.6085943070855,205.3843940064005,236.80807936507938
2025-09-04 07:51:00+02:00,192.07306089838303,186.6085943070855,205.3843940064005,239.96181576797383
2025-09-04 07:52:00+02:00,192.07306089838303,186.6085943070855,205.3843940064005,245.66082843137255
2025-09-04 07:53:00+02:00,192.07306089838303,186.6085943070855,205.3843940064005,252.4442943805875
2025-09-04 07:54:00+02:00,268.5510872477694,266.5990543773929,205.3843940064005,254.44345959595958
2025-09-04 07:55:00+02:00,268.5510872477694,266.5990543773929,273.3393643432731,254.81298611111114
2025-09-04 07:56:00+02:00,268.5510872477694,266.5990543773929,273.3393643432731,258.94818749999996
2025-09-04 07:57:00+02:00,268.5510872477694,266.5990543773929,273.3393643432731,263.8421701388889
2025-09-04 07:58:00+02:00,268.5510872477694,266.5990543773929,205.3843940064005,260.4986525341131
2025-09-04 07:59:00+02:00,268.5510872477694,186.6085943070855,205.3843940064005,265.1859371693121
2025-09-04 08:00:00+02:00,192.07306089838303,186.6085943070855,205.3843940064005,277.461673992674
2025-09-04 08:01:00+02:00,268.5510872477694,186.6085943070855,205.3843940064005,280.1079556878307
2025-09-04 08:02:00+02:00,268.5510872477694,266.5990543773929,205.3843940064005,282.70795634920637
2025-09-04 08:03:00+02:00,268.5510872477694,266.5990543773929,273.3393643432731,288.6481712962963
2025-09-04 08:04:00+02:00,268.5510872477694,266.5990543773929,273.3393643432731,292.0890277777778
2025-09-04 08:05:00+02:00,268.5510872477694,266.5990543773929,273.3393643432731,294.9993148148148
2025-09-04 08:06:00+02:00,268.5510872477694,266.5990543773929,273.3393643432731,299.14084856237815
2025-09-04 08:07:00+02:00,268.5510872477694,266.5990543773929,273.3393643432731,302.95236912393165
2025-09-04 08:08:00+02:00,268.5510872477694,266.5990543773929,273.3393643432731,308.30952777777776
2025-09-04 08:09:00+02:00,268.5510872477694,266.5990543773929,273.3393643432731,311.1153683862434
2025-09-04 08:10:00+02:00,268.5510872477694,266.5990543773929,273.3393643432731,315.4574603174603
2025-09-04 08:11:00+02:00,268.5510872477694,266.5990543773929,273.3393643432731,320.20237962962966
2025-09-04 08:12:00+02:00,268.5510872477694,266.5990543773929,273.3393643432731,324.71334722222224
2025-09-04 08:13:00+02:00,268.5510872477694,266.5990543773929,273.3393643432731,326.10333531746033
2025-09-04 08:14:00+02:00,268.5510872477694,266.5990543773929,273.3393643432731,323.6992328042328
2025-09-04 08:15:00+02:00,268.5510872477694,266.5990543773929,273.3393643432731,328.58995701058205
2025-09-04 08:16:00+02:00,268.5510872477694,266.5990543773929,273.3393643432731,332.0451654259719
2025-09-04 08:17:00+02:00,268.5510872477694,266.5990543773929,273.3393643432731,336.4208186123912
2025-09-04 08:18:00+02:00,268.5510872477694,266.5990543773929,273.3393643432731,335.9662400793651
2025-09-04 08:19:00+02:00,268.5510872477694,266.5990543773929,273.3393643432731,342.19097222222223
2025-09-04 08:20:00+02:00,268.5510872477694,266.5990543773929,273.3393643432731,345.69511574074073
2025-09-04 08:21:00+02:00,268.5510872477694,266.5990543773929,273.3393643432731,345.5948247863248
2025-09-04 08:22:00+02:00,268.5510872477694,266.5990543773929,273.3393643432731,351.67559027777776
2025-09-04 08:23:00+02:00,268.5510872477694,266.5990543773929,273.3393643432731,349.7042881944444
2025-09-04 08:24:00+02:00,268.5510872477694,266.5990543773929,273.3393643432731,358.27242824074074
2025-09-04 08:25:00+02:00,268.5510872477694,266.5990543773929,273.3393643432731,358.67909722222225
2025-09-04 08:26:00+02:00,268.5510872477694,266.5990543773929,273.3393643432731,362.1525
2025-09-04 08:27:00+02:00,268.5510872477694,266.5990543773929,273.3393643432731,363.24181878306877
2025-09-04 08:28:00+02:00,268.5510872477694,266.5990543773929,273.3393643432731,373.5288194444445
2025-09-04 08:29:00+02:00,268.5510872477694,266.5990543773929,273.3393643432731,375.07145833333334
2025-09-04 08:30:00+02:00,268.5510872477694,266.5990543773929,273.3393643432731,376.3157001262626
2025-09-04 08:31:00+02:00,268.5510872477694,266.5990543773929,273.3393643432731,374.40296296296293
2025-09-04 08:32:00+02:00,268.5510872477694,266.5990543773929,273.3393643432731,379.9729652777778
2025-09-04 08:33:00+02:00,268.5510872477694,266.5990543773929,273.3393643432731,385.6899444444445
2025-09-04 08:34:00+02:00,268.5510872477694,266.5990543773929,273.3393643432731,388.7931150793651
2025-09-04 08:35:00+02:00,359.1959212344122,266.5990543773929,273.3393643432731,384.1382744107744
2025-09-04 08:36:00+02:00,359.1959212344122,266.5990543773929,273.3393643432731,393.82973484848486
2025-09-04 08:37:00+02:00,359.1959212344122,266.5990543773929,273.3393643432731,398.74229166666663
2025-09-04 08:38:00+02:00,359.1959212344122,266.5990543773929,347.92316490825465,400.99369444444443
2025-09-04 08:39:00+02:00,359.1959212344122,348.2094628685582,347.92316490825465,401.4208981481481
2025-09-04 08:40:00+02:00,359.1959212344122,348.2094628685582,347.92316490825465,406.27347582972584
2025-09-04 08:41:00+02:00,359.1959212344122,348.2094628685582,347.92316490825465,411.60376984126987
2025-09-04 08:42:00+02:00,359.1959212344122,348.2094628685582,347.92316490825465,416.0090873015873
2025-09-04 08:43:00+02:00,359.1959212344122,348.2094628685582,347.92316490825465,413.762375
2025-09-04 08:44:00+02:00,359.1959212344122,348.2094628685582,347.92316490825465,418.00428472222217
2025-09-04 08:45:00+02:00,359.1959212344122,348.2094628685582,347.92316490825465,420.3708573717949
2025-09-04 08:46:00+02:00,359.1959212344122,348.2094628685582,347.92316490825465,424.93919444444447
2025-09-04 08:47:00+02:00,359.1959212344122,348.2094628685582,347.92316490825465,429.01584920634923
2025-09-04 08:48:00+02:00,359.1959212344122,348.2094628685582,347.92316490825465,430.2646904761905
2025-09-04 08:49:00+02:00,359.1959212344122,348.2094628685582,347.92316490825465,433.80925595238097
2025-09-04 08:50:00+02:00,359.1959212344122,348.2094628685582,347.92316490825465,434.3238734567901
2025-09-04 08:51:00+02:00,359.1959212344122,348.2094628685582,347.92316490825465,437.86327380952383
2025-09-04 08:52:00+02:00,359.1959212344122,348.2094628685582,347.92316490825465,440.84081018518515
2025-09-04 08:53:00+02:00,359.1959212344122,348.2094628685582,347.92316490825465,443.0525854700855
2025-09-04 08:54:00+02:00,359.1959212344122,348.2094628685582,347.92316490825465,446.2151592592593
2025-09-04 08:55:00+02:00,359.1959212344122,348.2094628685582,347.92316490825465,444.7519805555556
2025-09-04 08:56:00+02:00,359.1959212344122,348.2094628685582,347.92316490825465,447.6434259259259
2025-09-04 08:57:00+02:00,359.1959212344122,348.2094628685582,347.92316490825465,451.06567708333336
2025-09-04 08:58:00+02:00,359.1959212344122,348.2094628685582,402.8858212194293,456.2679563492063
2025-09-04 08:59:00+02:00,359.1959212344122,348.2094628685582,402.8858212194293,458.3929722222222
2025-09-04 09:00:00+02:00,359.1959212344122,348.2094628685582,402.8858212194293,457.6244212962963
2025-09-04 09:01:00+02:00,359.1959212344122,348.2094628685582,402.8858212194293,464.5726041666667
2025-09-04 09:02:00+02:00,359.1959212344122,348.2094628685582,402.8858212194293,467.0649305555556
2025-09-04 09:03:00+02:00,418.6016196597748,348.2094628685582,402.8858212194293,465.6323611111111
2025-09-04 09:04:00+02:00,418.6016196597748,403.2667684094836,402.8858212194293,470.1613194444444
2025-09-04 09:05:00+02:00,418.6016196597748,403.2667684094836,402.8858212194293,469.78458333333333
2025-09-04 09:06:00+02:00,418.6016196597748,403.2667684094836,402.8858212194293,475.0057657657658
2025-09-04 09:07:00+02:00,418.6016196597748,403.2667684094836,402.8858212194293,475.5455341484342
2025-09-04 09:08:00+02:00,418.6016196597748,403.2667684094836,402.8858212194293,479.0392595899471
2025-09-04 09:09:00+02:00,418.6016196597748,403.2667684094836,402.8858212194293,480.02229095441595
2025-09-04 09:10:00+02:00,418.6016196597748,403.2667684094836,402.8858212194293,486.0135509259259
2025-09-04 09:11:00+02:00,418.6016196597748,403.2667684094836,402.8858212194293,483.3288506944445
2025-09-04 09:12:00+02:00,418.6016196597748,403.2667684094836,402.8858212194293,485.4184675925926
2025-09-04 09:13:00+02:00,418.6016196597748,403.2667684094836,402.8858212194293,488.05994047619043
2025-09-04 09:14:00+02:00,418.6016196597748,403.2667684094836,402.8858212194293,495.4319791666667
2025-09-04 09:15:00+02:00,418.6016196597748,403.2667684094836,402.8858212194293,498.4633796296296
2025-09-04 09:16:00+02:00,418.6016196597748,403.2667684094836,402.8858212194293,495.08444444444444
2025-09-04 09:17:00+02:00,418.6016196597748,403.2667684094836,402.8858212194293,501.3008110119047
2025-09-04 09:18:00+02:00,418.6016196597748,403.2667684094836,402.8858212194293,502.50780555555554
2025-09-04 09:19:00+02:00,418.6016196597748,403.2667684094836,402.8858212194293,499.04375000000005
2025-09-04 09:20:00+02:00,418.6016196597748,403.2667684094836,402.8858212194293,506.39395833333333
2025-09-04 09:21:00+02:00,418.6016196597748,403.2667684094836,402.8858212194293,504.59419444444444
2025-09-04 09:22:00+02:00,418.6016196597748,403.2667684094836,402.8858212194293,508.10850529100526
2025-09-04 09:23:00+02:00,418.6016196597748,403.2667684094836,402.8858212194293,510.87166666666667
2025-09-04 09:24:00+02:00,418.6016196597748,403.2667684094836,402.8858212194293,513.5574603174604
2025-09-04 09:25:00+02:00,418.6016196597748,403.2667684094836,402.8858212194293,516.9803777777778
2025-09-04 09:26:00+02:00,418.6016196597748,403.2667684094836,402.8858212194293,517.2546
2025-09-04 09:27:00+02:00,418.6016196597748,403.2667684094836,402.8858212194293,523.7589030934342
2025-09-04 09:28:00+02:00,418.6016196597748,403.2667684094836,402.8858212194293,522.6042058404558
2025-09-04 09:29:00+02:00,418.6016196597748,403.2667684094836,402.8858212194293,520.4641250263546
2025-09-04 09:30:00+02:00,418.6016196597748,403.2667684094836,460.6343336561703,521.0788060224089
2025-09-04 09:31:00+02:00,481.3964002628939,457.7908882349113,460.6343336561703,529.8508829365079
2025-09-04 09:32:00+02:00,481.3964002628939,457.7908882349113,460.6343336561703,525.8233134920634
2025-09-04 09:33:00+02:00,481.3964002628939,457.7908882349113,460.6343336561703,532.4471805555555
2025-09-04 09:34:00+02:00,481.3964002628939,457.7908882349113,460.6343336561703,531.786662037037
2025-09-04 09:35:00+02:00,481.3964002628939,457.7908882349113,460.6343336561703,534.2745256410257
2025-09-04 09:36:00+02:00,481.3964002628939,457.7908882349113,460.6343336561703,530.6952457264957
2025-09-04 09:37:00+02:00,481.3964002628939,457.7908882349113,460.6343336561703,537.9364115133233
2025-09-04 09:38:00+02:00,481.3964002628939,457.7908882349113,460.6343336561703,534.608197167756
2025-09-04 09:39:00+02:00,481.3964002628939,457.7908882349113,460.6343336561703,543.8914583333334
2025-09-04 09:40:00+02:00,481.3964002628939,457.7908882349113,460.6343336561703,544.8064351851853
2025-09-04 09:41:00+02:00,481.3964002628939,457.7908882349113,460.6343336561703,549.6918518518519
2025-09-04 09:42:00+02:00,481.3964002628939,457.7908882349113,460.6343336561703,547.6843428330928
2025-09-04 09:43:00+02:00,481.3964002628939,457.7908882349113,460.6343336561703,546.3302645502646
2025-09-04 09:44:00+02:00,481.3964002628939,457.7908882349113,460.6343336561703,548.5192180735932
2025-09-04 09:45:00+02:00,481.3964002628939,457.7908882349113,460.6343336561703,551.6412297771673
2025-09-04 09:46:00+02:00,481.3964002628939,457.7908882349113,460.6343336561703,554.5105937118437
2025-09-04 09:47:00+02:00,481.3964002628939,457.7908882349113,510.0276881032876,560.1256076388889
2025-09-04 09:48:00+02:00,481.3964002628939,457.7908882349113,510.0276881032876,567.1182407407408
2025-09-04 09:49:00+02:00,481.3964002628939,457.7908882349113,510.0276881032876,541.9346944444445
2025-09-04 09:50:00+02:00,481.3964002628939,457.7908882349113,510.0276881032876,566.655735042735
2025-09-04 09:51:00+02:00,514.4912114626692,457.7908882349113,510.0276881032876,560.0271924603175
2025-09-04 09:52:00+02:00,514.4912114626692,457.7908882349113,510.0276881032876,553.0826898148149
2025-09-04 09:53:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876,569.5755879629629
2025-09-04 09:54:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876,573.5648333333334
2025-09-04 09:55:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876,574.7687857142856
2025-09-04 09:56:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876,584.1544484126983
2025-09-04 09:57:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876,580.9350925925926
2025-09-04 09:58:00+02:00,514.4912114626692,457.7908882349113,510.0276881032876,577.3232559523809
2025-09-04 09:59:00+02:00,514.4912114626692,457.7908882349113,510.0276881032876,572.5596388888889
2025-09-04 10:00:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876,572.3150529100529
2025-09-04 10:01:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876,581.1480555555555
2025-09-04 10:02:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876,581.9703009259259
2025-09-04 10:03:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876,587.2840701058202
2025-09-04 10:04:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876,591.6925
2025-09-04 10:05:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876,598.5298633040935
2025-09-04 10:06:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876,599.0677361111111
2025-09-04 10:07:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876,592.7759027777778
2025-09-04 10:08:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876,597.5329738562092
2025-09-04 10:09:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876,602.1037608932462
2025-09-04 10:10:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876,591.5547777777778
2025-09-04 10:11:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876,589.1121666666667
2025-09-04 10:12:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876,600.5561388888889
2025-09-04 10:13:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876,614.3091527777777
2025-09-04 10:14:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876,611.7076753968255
2025-09-04 10:15:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876,623.5145734126985
2025-09-04 10:16:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876,624.8773784722222
2025-09-04 10:17:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876,624.0504473304474
2025-09-04 10:18:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876,630.4863194444445
2025-09-04 10:19:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876,630.2722652116403
2025-09-04 10:20:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876,634.0915324074074
2025-09-04 10:21:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876,639.4335694444444
2025-09-04 10:22:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876,641.7265972222223
2025-09-04 10:23:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876,647.7979305555556
2025-09-04 10:24:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876,648.800337962963
2025-09-04 10:25:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876,646.1604166666667
2025-09-04 10:26:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876,654.0461557539683
2025-09-04 10:27:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876,659.6554606227106
2025-09-04 10:28:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876,652.4091527777778
2025-09-04 10:29:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876,649.9346338383838
2025-09-04 10:30:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876,658.7590740740741
2025-09-04 10:31:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876,661.6202175925927
2025-09-04 10:32:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876,662.2513888888889
2025-09-04 10:33:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876,663.4397987117552
2025-09-04 10:34:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876,652.0275865079365
2025-09-04 10:35:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876,680.4336842592593
2025-09-04 10:36:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876,673.7973981481482
2025-09-04 10:37:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876,666.4189351851852
2025-09-04 10:38:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876,635.6497853535353
2025-09-04 10:39:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876,601.5052916666667
2025-09-04 10:40:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876,661.8163525132276
2025-09-04 10:41:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876,671.6096230158731
2025-09-04 10:42:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876,667.2304970760234
