time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE
2025-09-04 08:24:00+02:00,269.20551163537255,269.20551163537255,269.20551163537255
2025-09-04 08:25:00+02:00,271.7132572967949,271.7132572967949,271.7132572967949
2025-09-04 08:26:00+02:00,274.2180594596687,274.2180594596687,274.2180594596687
2025-09-04 08:27:00+02:00,276.7198091999949,276.7198091999949,276.7198091999949
2025-09-04 08:28:00+02:00,279.2183989739175,279.2183989739175,279.2183989739175
2025-09-04 08:29:00+02:00,281.71372423114144,281.71372423114144,281.71372423114144
2025-09-04 08:30:00+02:00,284.2056767103513,284.2056767103513,284.2056767103513
2025-09-04 08:31:00+02:00,286.69415444489437,286.69415444489437,286.69415444489437
2025-09-04 08:32:00+02:00,289.1790550331708,289.1790550331708,289.1790550331708
2025-09-04 08:33:00+02:00,291.66027730343626,291.66027730343626,291.66027730343626
2025-09-04 08:34:00+02:00,294.13772125842166,294.13772125842166,294.13772125842166
2025-09-04 08:35:00+02:00,296.6112880676247,296.6112880676247,296.6112880676247
2025-09-04 08:36:00+02:00,299.0808800367093,299.0808800367093,299.0808800367093
2025-09-04 08:37:00+02:00,301.5464005777776,301.5464005777776,301.5464005777776
2025-09-04 08:38:00+02:00,304.0077542041353,304.0077542041353,304.0077542041353
2025-09-04 08:39:00+02:00,306.4648464791381,306.4648464791381,306.4648464791381
2025-09-04 08:40:00+02:00,308.91758565484105,308.91758565484105,308.91758565484105
2025-09-04 08:41:00+02:00,311.36587606948706,311.36587606948706,311.36587606948706
2025-09-04 08:42:00+02:00,313.80962799063707,313.80962799063707,313.80962799063707
2025-09-04 08:43:00+02:00,316.24875103020895,316.24875103020895,316.24875103020895
2025-09-04 08:44:00+02:00,318.68315574331405,318.68315574331405,318.68315574331405
2025-09-04 08:45:00+02:00,321.1127536277494,321.1127536277494,321.1127536277494
2025-09-04 08:46:00+02:00,323.5374570995896,323.5374570995896,323.5374570995896
2025-09-04 08:47:00+02:00,325.9571794715588,325.9571794715588,325.9571794715588
2025-09-04 08:48:00+02:00,328.37183495222007,328.37183495222007,328.37183495222007
2025-09-04 08:49:00+02:00,330.78133860270924,330.78133860270924,330.78133860270924
2025-09-04 08:50:00+02:00,333.185606337274,333.185606337274,333.185606337274
2025-09-04 08:51:00+02:00,335.58455651005136,335.58455651005136,335.58455651005136
2025-09-04 08:52:00+02:00,337.97810346389815,337.97810346389815,337.97810346389815
2025-09-04 08:53:00+02:00,340.36616718449477,340.36616718449477,340.36616718449477
2025-09-04 08:54:00+02:00,342.7486668211261,342.7486668211261,342.7486668211261
2025-09-04 08:55:00+02:00,345.12552230005343,345.12552230005343,345.12552230005343
2025-09-04 08:56:00+02:00,347.49665430703243,347.49665430703243,347.49665430703243
2025-09-04 08:57:00+02:00,349.86198426832595,349.86198426832595,349.86198426832595
2025-09-04 08:58:00+02:00,352.2214343563087,352.2214343563087,352.2214343563087
2025-09-04 08:59:00+02:00,354.57492744949343,354.57492744949343,354.57492744949343
2025-09-04 09:00:00+02:00,356.9223871383403,356.9223871383403,356.9223871383403
2025-09-04 09:01:00+02:00,359.2637377085583,359.2637377085583,359.2637377085583
2025-09-04 09:02:00+02:00,361.59890568905905,361.59890568905905,361.59890568905905
2025-09-04 09:03:00+02:00,363.9278135987689,363.9278135987689,363.9278135987689
2025-09-04 09:04:00+02:00,366.25038930483936,366.25038930483936,366.25038930483936
2025-09-04 09:05:00+02:00,368.56655976165894,368.56655976165894,368.56655976165894
2025-09-04 09:06:00+02:00,370.8762525638971,370.8762525638971,370.8762525638971
2025-09-04 09:07:00+02:00,373.1793959329011,373.1793959329011,373.1793959329011
2025-09-04 09:08:00+02:00,375.47591872334704,375.47591872334704,375.47591872334704
2025-09-04 09:09:00+02:00,377.76575038834926,377.76575038834926,377.76575038834926
2025-09-04 09:10:00+02:00,380.0488209876487,380.0488209876487,380.0488209876487
2025-09-04 09:11:00+02:00,382.32506117381024,382.32506117381024,382.32506117381024
2025-09-04 09:12:00+02:00,384.59440217987617,384.59440217987617,384.59440217987617
2025-09-04 09:13:00+02:00,386.85677582766,386.85677582766,386.85677582766
2025-09-04 09:14:00+02:00,389.11211600421944,389.11211600421944,389.11211600421944
2025-09-04 09:15:00+02:00,391.36035262577786,391.36035262577786,391.36035262577786
2025-09-04 09:16:00+02:00,393.6014207005273,393.6014207005273,393.6014207005273
2025-09-04 09:17:00+02:00,395.8352542623782,395.8352542623782,395.8352542623782
2025-09-04 09:18:00+02:00,398.06178789504963,398.06178789504963,398.06178789504963
2025-09-04 09:19:00+02:00,400.2809567001755,400.2809567001755,400.2809567001755
2025-09-04 09:20:00+02:00,402.4926963073495,402.4926963073495,402.4926963073495
2025-09-04 09:21:00+02:00,404.69694286205873,404.69694286205873,404.69694286205873
2025-09-04 09:22:00+02:00,406.89363301678515,406.89363301678515,406.89363301678515
2025-09-04 09:23:00+02:00,409.0827039396622,409.0827039396622,409.0827039396622
2025-09-04 09:24:00+02:00,411.2640932846206,411.2640932846206,411.2640932846206
2025-09-04 09:25:00+02:00,413.43774065633283,413.43774065633283,413.43774065633283
2025-09-04 09:26:00+02:00,415.6035817751652,415.6035817751652,415.6035817751652
2025-09-04 09:27:00+02:00,417.7615572134793,417.7615572134793,417.7615572134793
2025-09-04 09:28:00+02:00,419.91160657014944,419.91160657014944,419.91160657014944
2025-09-04 09:29:00+02:00,422.05366990174315,422.05366990174315,422.05366990174315
2025-09-04 09:30:00+02:00,424.18768773292277,424.18768773292277,424.18768773292277
2025-09-04 09:31:00+02:00,426.31360104788513,426.31360104788513,426.31360104788513
2025-09-04 09:32:00+02:00,428.4313512811781,428.4313512811781,428.4313512811781
2025-09-04 09:33:00+02:00,430.5408803288998,430.5408803288998,430.5408803288998
2025-09-04 09:34:00+02:00,432.6421305204114,432.6421305204114,432.6421305204114
2025-09-04 09:35:00+02:00,434.73504462934005,434.73504462934005,434.73504462934005
2025-09-04 09:36:00+02:00,436.81956726062106,436.81956726062106,436.81956726062106
2025-09-04 09:37:00+02:00,438.8956392566014,438.8956392566014,438.8956392566014
2025-09-04 09:38:00+02:00,440.9632060950488,440.9632060950488,440.9632060950488
2025-09-04 09:39:00+02:00,443.0222122655488,443.0222122655488,443.0222122655488
2025-09-04 09:40:00+02:00,445.0726026811548,445.0726026811548,445.0726026811548
2025-09-04 09:41:00+02:00,447.114322670904,447.114322670904,447.114322670904
2025-09-04 09:42:00+02:00,449.1473179727351,449.1473179727351,449.1473179727351
2025-09-04 09:43:00+02:00,451.17153474438607,451.17153474438607,451.17153474438607
2025-09-04 09:44:00+02:00,453.1869195373566,453.1869195373566,453.1869195373566
2025-09-04 09:45:00+02:00,455.1934193091712,455.1934193091712,455.1934193091712
2025-09-04 09:46:00+02:00,457.19098141547255,457.19098141547255,457.19098141547255
2025-09-04 09:47:00+02:00,459.1795549344661,459.1795549344661,459.1795549344661
2025-09-04 09:48:00+02:00,461.15908534975415,461.15908534975415,461.15908534975415
2025-09-04 09:49:00+02:00,463.1295225266871,463.1295225266871,463.1295225266871
2025-09-04 09:50:00+02:00,465.0908153841984,465.0908153841984,465.0908153841984
2025-09-04 09:51:00+02:00,467.0429132241251,467.0429132241251,467.0429132241251
2025-09-04 09:52:00+02:00,468.98576572574535,468.98576572574535,468.98576572574535
2025-09-04 09:53:00+02:00,470.91932295681124,470.91932295681124,470.91932295681124
2025-09-04 09:54:00+02:00,472.8435353528102,472.8435353528102,472.8435353528102
2025-09-04 09:55:00+02:00,474.7583537149853,474.7583537149853,474.7583537149853
2025-09-04 09:56:00+02:00,476.66372922547026,476.66372922547026,476.66372922547026
2025-09-04 09:57:00+02:00,478.55961342680155,478.55961342680155,478.55961342680155
2025-09-04 09:58:00+02:00,480.44595823760557,480.44595823760557,480.44595823760557
2025-09-04 09:59:00+02:00,482.3227171843498,479.3734143513052,482.3227171843498
2025-09-04 10:00:00+02:00,484.18984038512866,484.18984038512866,484.18984038512866
2025-09-04 10:01:00+02:00,486.04728209611454,486.04728209611454,486.04728209611454
2025-09-04 10:02:00+02:00,487.8949956641712,487.8949956641712,487.8949956641712
2025-09-04 10:03:00+02:00,489.73293480149533,489.73293480149533,489.73293480149533
2025-09-04 10:04:00+02:00,491.56105356224384,491.56105356224384,491.56105356224384
2025-09-04 10:05:00+02:00,493.37930635470667,493.37930635470667,493.37930635470667
2025-09-04 10:06:00+02:00,495.1876479358912,495.1876479358912,495.1876479358912
2025-09-04 10:07:00+02:00,496.98603340602085,496.98603340602085,496.98603340602085
2025-09-04 10:08:00+02:00,498.77441822089116,498.77441822089116,498.77441822089116
2025-09-04 10:09:00+02:00,500.55275816950115,498.2344893346181,500.55275816950115
2025-09-04 10:10:00+02:00,502.32101056786547,492.0981184349861,502.32101056786547
2025-09-04 10:11:00+02:00,504.07912951891154,496.5774147464831,502.6446514172232
2025-09-04 10:12:00+02:00,505.8270730206899,505.376634241448,505.8270730206899
2025-09-04 10:13:00+02:00,507.5647982291888,507.5647982291888,507.5647982291888
2025-09-04 10:14:00+02:00,509.2922626260123,509.2922626260123,509.2922626260123
2025-09-04 10:15:00+02:00,511.0094240300575,511.0094240300575,511.0094240300575
2025-09-04 10:16:00+02:00,512.7162405926795,512.7162405926795,512.7162405926795
2025-09-04 10:17:00+02:00,514.4126707933327,514.4126707933327,514.4126707933327
2025-09-04 10:18:00+02:00,516.0986734507534,516.0986734507534,516.0986734507534
2025-09-04 10:19:00+02:00,517.7742077027767,517.7742077027767,517.7742077027767
2025-09-04 10:20:00+02:00,519.4392330176966,519.4392330176966,519.4392330176966
2025-09-04 10:21:00+02:00,521.0937102960283,521.0937102960283,521.0937102960283
2025-09-04 10:22:00+02:00,522.7375974347306,522.7375974347306,522.7375974347306
2025-09-04 10:23:00+02:00,524.3708559962181,524.3708559962181,524.3708559962181
2025-09-04 10:24:00+02:00,525.9934467429593,525.9934467429593,525.9934467429593
2025-09-04 10:25:00+02:00,527.6053307620966,527.6053307620966,527.6053307620966
2025-09-04 10:26:00+02:00,529.2064694614351,529.2064694614351,529.2064694614351
2025-09-04 10:27:00+02:00,530.7968245679248,530.7968245679248,530.7968245679248
2025-09-04 10:28:00+02:00,532.3763581243842,526.5392171175307,532.3763581243842
2025-09-04 10:29:00+02:00,533.9450324996083,531.8232515678045,533.9450324996083
2025-09-04 10:30:00+02:00,535.5028103702991,533.5752984778685,535.5028103702991
2025-09-04 10:31:00+02:00,537.0496547318194,535.2051095569977,537.0496547318194
2025-09-04 10:32:00+02:00,538.5855299202524,536.8349206361269,538.5855299202524
2025-09-04 10:33:00+02:00,540.1103974969417,538.4647317152562,540.1103974969417
2025-09-04 10:34:00+02:00,541.624222438232,541.624222438232,541.624222438232
2025-09-04 10:35:00+02:00,543.1269689903966,543.1269689903966,543.1269689903966
2025-09-04 10:36:00+02:00,544.6186017142938,541.2768507998019,544.6186017142938
2025-09-04 10:37:00+02:00,546.0990854814286,537.8067709462741,546.0990854814286
2025-09-04 10:38:00+02:00,547.5683854704625,535.4525993875318,547.5683854704625
2025-09-04 10:39:00+02:00,549.0264671776957,533.0984278287896,549.0264671776957
2025-09-04 10:40:00+02:00,550.4732963996356,535.7435491319748,550.4732963996356
2025-09-04 10:41:00+02:00,551.9088392436552,536.0894518394127,551.9088392436552
2025-09-04 10:42:00+02:00,553.3330621241578,529.3381292161071,553.3330621241578
2025-09-04 10:43:00+02:00,554.7459317598286,536.9574799569477,554.7459317598286
2025-09-04 10:44:00+02:00,556.1474161189308,547.2530930288799,556.1474161189308
2025-09-04 10:45:00+02:00,557.537480651938,550.8614178237467,557.537480651938
2025-09-04 10:46:00+02:00,558.9160939398388,555.6609676894906,558.9160939398388
2025-09-04 10:47:00+02:00,560.2832239245113,542.0962588953098,560.2832239245113
2025-09-04 10:48:00+02:00,561.6388388489459,556.942852055542,561.6388388489459
2025-09-04 10:49:00+02:00,562.9829072669289,550.2221409044745,562.9829072669289
2025-09-04 10:50:00+02:00,564.3153980275542,537.5018249490205,564.3153980275542
2025-09-04 10:51:00+02:00,565.6362802845993,547.1040891778654,565.6362802845993
2025-09-04 10:52:00+02:00,566.9455234937197,541.9270616264813,566.9455234937197
2025-09-04 10:53:00+02:00,557.4281465022917,511.7847929446526,558.4955347911127
2025-09-04 10:54:00+02:00,569.528972093929,561.8995321074561,569.528972093929
2025-09-04 10:55:00+02:00,570.8031187540004,558.2391786067351,570.8031187540004
2025-09-04 10:56:00+02:00,572.0655063389875,563.1562447972492,572.0655063389875
2025-09-04 10:57:00+02:00,573.3161066651188,561.703388709301,573.3161066651188
2025-09-04 10:58:00+02:00,574.5548909872225,559.7848315728456,574.5548909872225
2025-09-04 10:59:00+02:00,575.7818308660684,557.8662744363905,575.7818308660684
2025-09-04 11:00:00+02:00,576.9968981538831,555.240324770849,576.9968981538831
2025-09-04 11:01:00+02:00,578.2000650034797,547.3008573999172,578.2000650034797
2025-09-04 11:02:00+02:00,579.3913038653976,542.681867882503,579.3913038653976
2025-09-04 11:03:00+02:00,580.5705874855446,552.3059709386318,580.5705874855446
2025-09-04 11:04:00+02:00,581.7378889136369,562.5035303131824,581.7378889136369
2025-09-04 11:05:00+02:00,582.893181489645,568.9188714852103,582.893181489645
2025-09-04 11:06:00+02:00,584.036439614914,561.3575693850299,584.036439614914
2025-09-04 11:07:00+02:00,585.167635691301,565.6223153285711,585.167635691301
2025-09-04 11:08:00+02:00,586.2867447185245,567.8174212414523,586.2867447185245
2025-09-04 11:09:00+02:00,587.3937412276047,570.0125271543334,587.3937412276047
2025-09-04 11:10:00+02:00,588.4886000389223,570.5912240038471,588.4886000389223
2025-09-04 11:11:00+02:00,589.5712962702402,565.0140215386208,589.5712962702402
2025-09-04 11:12:00+02:00,590.6418053341895,566.7398733282603,590.6418053341895
2025-09-04 11:13:00+02:00,591.7001029365244,568.8135478502162,591.7001029365244
2025-09-04 11:14:00+02:00,592.7461650832126,570.8872223721722,592.7461650832126
2025-09-04 11:15:00+02:00,593.779968068849,573.6773780270348,593.779968068849
2025-09-04 11:16:00+02:00,594.8014884842507,577.4212910341432,594.8014884842507
2025-09-04 11:17:00+02:00,595.8107038866813,582.9513813867936,595.8107038866813
2025-09-04 11:18:00+02:00,596.8075900993144,590.2546639757995,596.8075900993144
2025-09-04 11:19:00+02:00,597.7921252789367,594.634298477152,597.7921252789367
2025-09-04 11:20:00+02:00,598.7642871892106,592.8023534689755,598.7642871892106
2025-09-04 11:21:00+02:00,599.7240538889687,584.5756740886593,599.7240538889687
2025-09-04 11:22:00+02:00,600.6714037302609,575.3644916614477,600.6714037302609
2025-09-04 11:23:00+02:00,601.6063153563491,576.1405311611273,600.9684120362219
2025-09-04 11:24:00+02:00,592.5291117044733,565.0316044654155,587.6922355379446
2025-09-04 11:25:00+02:00,584.4069152173417,546.773875807178,574.275241687259
2025-09-04 11:26:00+02:00,589.709205620138,548.3496410071195,577.4601169517982
2025-09-04 11:27:00+02:00,605.2211628767784,577.2499006838807,605.2211628767784
2025-09-04 11:28:00+02:00,606.0935733532551,580.8176206217115,606.0935733532551
2025-09-04 11:29:00+02:00,606.9534242043771,582.5798125196824,606.9534242043771
2025-09-04 11:30:00+02:00,607.8006949670098,572.8174346893248,607.8006949670098
2025-09-04 11:31:00+02:00,520.0207662003548,480.0568683601076,495.4728371265576
2025-09-04 11:32:00+02:00,518.7728584588963,500.1670008888423,509.3294528964768
2025-09-04 11:33:00+02:00,509.5308349601252,492.42886397871257,475.2915189223893
2025-09-04 11:34:00+02:00,207.15043810202056,203.30207972254613,209.10807658657413
2025-09-04 11:35:00+02:00,611.8477008115008,576.9324446787915,609.3098038887578
2025-09-04 11:36:00+02:00,612.6191053998679,573.2912117155216,607.3242207010557
2025-09-04 11:37:00+02:00,613.3778034926308,574.8889609373563,609.2798541363893
2025-09-04 11:38:00+02:00,614.1237781131881,576.486710159191,611.2354875717225
