time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE
2025-09-04 06:26:00+02:00,34.588598081703935,29.5226760041935,39.4529894368211
2025-09-04 06:27:00+02:00,35.95484088922444,30.5058991617766,40.02993274356709
2025-09-04 06:28:00+02:00,36.68234525958263,31.09134305032279,40.60687605031308
2025-09-04 06:29:00+02:00,37.28565048938151,31.676786938869213,41.55221837737497
2025-09-04 06:30:00+02:00,37.88895571918033,32.26223082741541,43.37317576721642
2025-09-04 06:31:00+02:00,38.49226094897915,32.84767471596166,45.231506970713326
2025-09-04 06:32:00+02:00,39.095566178778085,33.43311860450791,46.73800266236043
2025-09-04 06:33:00+02:00,39.69887140857696,34.01856249305416,47.359578733294825
2025-09-04 06:34:00+02:00,40.30217663837578,34.60400638160047,47.93850807552019
2025-09-04 06:35:00+02:00,40.90548186817461,35.189450270146665,48.5174374177455
2025-09-04 06:36:00+02:00,41.50878709797354,35.81577174333512,49.096366759970806
2025-09-04 06:37:00+02:00,42.36095573506435,36.95014319707627,49.67529610219623
2025-09-04 06:38:00+02:00,43.74403297437823,38.23634567948864,50.254225444421536
2025-09-04 06:39:00+02:00,45.14370110751156,39.52254816190094,50.83315478664679
2025-09-04 06:40:00+02:00,46.54336924064495,40.80875064431308,51.412084128872095
2025-09-04 06:41:00+02:00,47.78818903146328,42.046559541604495,51.99140419493608
2025-09-04 06:42:00+02:00,48.44679724066032,43.22368682745923,52.72701379641165
2025-09-04 06:43:00+02:00,49.0501024704592,44.4006624092853,53.58726430237823
2025-09-04 06:44:00+02:00,49.65340770025807,45.57763799111143,54.44751480834475
2025-09-04 06:45:00+02:00,50.256712930057006,46.7546135729375,55.30776531431127
2025-09-04 06:46:00+02:00,50.86001815985583,47.93158915476363,56.16801582027784
2025-09-04 06:47:00+02:00,51.46332338965465,49.1085647365897,57.02826632624442
2025-09-04 06:48:00+02:00,52.066628619453525,50.28554031841583,58.25854040843058
2025-09-04 06:49:00+02:00,52.66993384925229,51.46251590024201,61.39179288260323
2025-09-04 06:50:00+02:00,53.273239079051166,52.75393576893799,64.78934791121867
2025-09-04 06:51:00+02:00,58.05009607827134,55.60541196917717,67.98269572613498
2025-09-04 06:52:00+02:00,61.33857918639421,58.95080561801296,63.52871343080949
2025-09-04 06:53:00+02:00,63.26120024839054,62.29619926684876,65.11243659555254
2025-09-04 06:54:00+02:00,65.18382131038692,65.43433680138793,71.35692265361138
2025-09-04 06:55:00+02:00,67.1064423723833,68.31259206094683,74.0804687899103
2025-09-04 06:56:00+02:00,69.02906343437962,71.19019761481832,76.80401492620928
2025-09-04 06:57:00+02:00,70.99825204581123,74.06780316868964,79.41727696761626
2025-09-04 06:58:00+02:00,73.35144383412381,70.03193063573593,77.49163711201885
2025-09-04 06:59:00+02:00,75.78989005909483,71.5465165076534,73.15153455933597
2025-09-04 07:00:00+02:00,78.2283362840659,70.21163058625018,74.2646904918297
2025-09-04 07:01:00+02:00,80.66678250903686,79.42193624743715,85.27971002599975
2025-09-04 07:02:00+02:00,84.27672256960932,86.30198878787428,92.82217780995506
2025-09-04 07:03:00+02:00,91.68628324771775,94.90615244617264,100.20380319907446
2025-09-04 07:04:00+02:00,84.86077975710742,81.11205855004386,93.40903020087444
2025-09-04 07:05:00+02:00,86.62282635633335,80.29669804780042,95.63798174334016
2025-09-04 07:06:00+02:00,89.61357023054995,84.70653513035666,98.93560868287858
2025-09-04 07:07:00+02:00,92.6043141047665,90.80722266732,101.72921848165817
2025-09-04 07:08:00+02:00,89.2417754387622,93.77042158516878,96.6381341000025
2025-09-04 07:09:00+02:00,90.48890997158782,93.85785445054626,101.09132273888956
2025-09-04 07:10:00+02:00,97.73824512098014,104.25068808929704,111.80223155519444
2025-09-04 07:11:00+02:00,102.77302257829427,104.95483842645083,119.97459637213149
2025-09-04 07:12:00+02:00,102.92922977632892,107.38879039818784,121.57280879729274
2025-09-04 07:13:00+02:00,100.90104329792548,103.71789898892482,120.51331438001476
2025-09-04 07:14:00+02:00,99.12936604207567,100.04700757966168,115.39573972322717
2025-09-04 07:15:00+02:00,98.51726397274876,104.04435977441004,109.72449601435396
2025-09-04 07:16:00+02:00,104.4932540302367,109.1537469864512,122.52280137541044
2025-09-04 07:17:00+02:00,100.65586575045148,117.37368153303932,119.46333638150536
2025-09-04 07:18:00+02:00,100.68882786250134,111.57932011739088,120.04541750037842
2025-09-04 07:19:00+02:00,99.98947936888112,108.44922047831412,119.74884520743944
2025-09-04 07:20:00+02:00,113.96143917415864,123.82913978110162,138.41112961461943
2025-09-04 07:21:00+02:00,114.20388132050982,130.1126726587257,142.77941465141066
2025-09-04 07:22:00+02:00,121.62801735311947,130.5882811970134,146.63816589395137
2025-09-04 07:23:00+02:00,125.74468833292336,128.2704828669327,145.2735741201633
2025-09-04 07:24:00+02:00,128.45073502447133,125.95268453685202,142.51654176087706
2025-09-04 07:25:00+02:00,124.56856285141852,123.63488620677109,139.75950940159075
2025-09-04 07:26:00+02:00,119.9821485625082,122.10818288248252,136.02657511195403
2025-09-04 07:27:00+02:00,129.5530683312002,132.77865914920054,142.8188505579928
2025-09-04 07:28:00+02:00,133.3827558034329,137.92666641835376,153.34412435267834
2025-09-04 07:29:00+02:00,134.63128606303547,139.3752504440997,154.77905897854717
2025-09-04 07:30:00+02:00,139.37588135716842,140.71852998451823,156.10968135909937
2025-09-04 07:31:00+02:00,136.49454423974407,147.2166619960593,162.6140356193131
2025-09-04 07:32:00+02:00,139.86185338651126,151.9284051815365,167.14420475982894
2025-09-04 07:33:00+02:00,149.34871460354628,154.40769678446162,171.68601586368555
2025-09-04 07:34:00+02:00,151.08689728202938,155.84422371217815,175.01560093095927
2025-09-04 07:35:00+02:00,162.27089344775862,157.6623774105789,178.5434690857872
2025-09-04 07:36:00+02:00,156.6835637149309,151.8582915477392,173.18332942157215
2025-09-04 07:37:00+02:00,162.9146862378448,149.9776321379561,182.73240388485684
2025-09-04 07:38:00+02:00,169.2355773291896,151.49690486885908,191.0002458612649
2025-09-04 07:39:00+02:00,173.5527932597272,152.99756327742205,186.99365816713595
2025-09-04 07:40:00+02:00,177.90919411192723,154.4929217609715,182.4104539182127
2025-09-04 07:41:00+02:00,182.4197618417498,155.98828024452092,183.61726279566977
2025-09-04 07:42:00+02:00,186.91101784817565,157.48363872807045,186.76775925998265
2025-09-04 07:43:00+02:00,190.81148255139377,158.9789972116199,189.9182557242956
2025-09-04 07:44:00+02:00,194.5457170019983,160.86029012732075,192.739877225246
2025-09-04 07:45:00+02:00,198.4075905397562,164.03297902752809,194.62968633000284
2025-09-04 07:46:00+02:00,207.67822264148583,167.3095733517761,196.46468294086597
2025-09-04 07:47:00+02:00,221.139870576883,170.61707894323408,198.29967955172904
2025-09-04 07:48:00+02:00,241.82168832282275,174.5659933292972,200.1346761625922
2025-09-04 07:49:00+02:00,277.7773001423767,178.8522250876802,201.96967277345527
2025-09-04 07:50:00+02:00,314.4128904224249,183.43261863617772,204.01854366441813
2025-09-04 07:51:00+02:00,317.4659182856051,188.2138503424105,207.71119116529093
2025-09-04 07:52:00+02:00,311.1878924551212,192.9970449302097,211.74603751432323
2025-09-04 07:53:00+02:00,301.8025559444215,195.75918987360672,215.76870975799204
2025-09-04 07:54:00+02:00,283.06742429516294,197.17710179770367,219.7397869836919
2025-09-04 07:55:00+02:00,259.596175285408,198.5950137218005,223.7050670163616
2025-09-04 07:56:00+02:00,237.44063123182087,200.0129256458972,226.2132828716932
2025-09-04 07:57:00+02:00,216.75081722474528,201.43083756999383,223.8515180255682
2025-09-04 07:58:00+02:00,213.4611704253313,202.8487494940905,221.09168312283015
2025-09-04 07:59:00+02:00,216.20439650250623,204.2666614181872,218.33184822009216
2025-09-04 08:00:00+02:00,218.94762257968117,205.6845733422839,216.3038340708119
2025-09-04 08:01:00+02:00,221.69084865685588,207.86110725287813,218.8948046910159
2025-09-04 08:02:00+02:00,224.29135283677215,212.73382471007884,222.2936161475901
2025-09-04 08:03:00+02:00,226.70187007553287,217.78338578924897,225.68342637111488
2025-09-04 08:04:00+02:00,229.11146054872688,221.8308938916187,228.4971576794993
2025-09-04 08:05:00+02:00,231.52105102192095,225.5247362374707,230.97012802245465
2025-09-04 08:06:00+02:00,233.9306414951153,229.2185785833227,233.44309836540992
2025-09-04 08:07:00+02:00,236.29778288532628,231.95202191925316,235.91606870836523
2025-09-04 08:08:00+02:00,238.62103624058847,233.87281993909608,238.3858601444079
2025-09-04 08:09:00+02:00,240.94428959585065,235.7936179589392,240.8359204340973
2025-09-04 08:10:00+02:00,243.2675429511128,237.7144159787823,243.2825825819147
2025-09-04 08:11:00+02:00,245.5907963063748,239.63521399862535,245.72924472973216
2025-09-04 08:12:00+02:00,247.91116864309103,241.55601201846852,248.1759068775496
2025-09-04 08:13:00+02:00,250.2269313501344,243.3801255742256,250.4829497180189
2025-09-04 08:14:00+02:00,252.5426416750222,244.99797893993247,252.49213803614492
2025-09-04 08:15:00+02:00,254.85835199991004,246.60938667470023,254.49201840044785
2025-09-04 08:16:00+02:00,257.53219666733844,248.220794409468,256.4918987647508
2025-09-04 08:17:00+02:00,260.65353775341634,249.8322021442355,259.0484945559431
2025-09-04 08:18:00+02:00,263.7889641605482,251.44360987900308,261.74829276352204
2025-09-04 08:19:00+02:00,266.9250693783332,253.05501761377064,264.2961542754361
2025-09-04 08:20:00+02:00,270.0611745961181,254.7825138474304,266.7154539679418
2025-09-04 08:21:00+02:00,273.1972798139032,258.14085322622503,269.1347536604475
2025-09-04 08:22:00+02:00,276.5813249741199,262.60595811937617,271.554053352953
2025-09-04 08:23:00+02:00,280.846562091898,267.07106301252713,273.9733530454588
2025-09-04 08:24:00+02:00,285.1888616242157,271.126866623806,276.39265273796445
2025-09-04 08:25:00+02:00,289.5311611565334,274.78678866737226,278.9276542855953
2025-09-04 08:26:00+02:00,292.548519319928,278.4467107109386,281.9006699990572
2025-09-04 08:27:00+02:00,294.5838757457092,282.1066327545051,284.9150078036352
2025-09-04 08:28:00+02:00,296.6192321714906,285.3931381987527,287.9293456082134
2025-09-04 08:29:00+02:00,298.65458859727187,288.21140966266296,290.5356399704838
2025-09-04 08:30:00+02:00,301.3654691888444,291.02851054162244,292.7008630113425
2025-09-04 08:31:00+02:00,304.19499680020937,293.8456114205822,294.6203998908093
2025-09-04 08:32:00+02:00,307.3876635533351,296.2244356221381,296.49489430735423
2025-09-04 08:33:00+02:00,310.88760188795044,298.3050439476978,298.369388723899
2025-09-04 08:34:00+02:00,314.3875402225655,300.12625064839074,300.72497579918166
2025-09-04 08:35:00+02:00,318.3825247844966,301.92658595397944,303.36754625692595
2025-09-04 08:36:00+02:00,322.5966126996042,303.72692125956814,306.0404930529634
2025-09-04 08:37:00+02:00,326.1897415658909,305.91805120758386,308.9639278078493
2025-09-04 08:38:00+02:00,329.535983099514,308.4179975865248,312.033937369361
2025-09-04 08:39:00+02:00,332.88222463313724,310.9436684311748,315.66963100553835
2025-09-04 08:40:00+02:00,336.2284661667606,313.8200043610191,319.3053246417156
2025-09-04 08:41:00+02:00,339.3628966398568,317.35005245326283,322.9405488808268
2025-09-04 08:42:00+02:00,342.4641088842488,320.95428379506313,326.38801429365645
2025-09-04 08:43:00+02:00,346.0473007728133,324.5585151368635,329.68574204252684
2025-09-04 08:44:00+02:00,349.35496993002323,328.1627464786642,332.8812676246015
2025-09-04 08:45:00+02:00,351.9398671988075,331.5143378987541,335.95360608856515
2025-09-04 08:46:00+02:00,354.5247644675918,334.6373503420584,339.02594455252887
2025-09-04 08:47:00+02:00,357.1107720874368,337.6306303001857,342.10114094450466
2025-09-04 08:48:00+02:00,359.7156556753096,340.5234635410316,345.3592447292598
2025-09-04 08:49:00+02:00,362.3272013695453,343.4162967818773,348.0861737853766
2025-09-04 08:50:00+02:00,364.938747063781,346.30913002272325,350.41005872351246
2025-09-04 08:51:00+02:00,367.5502927580167,349.3561735278696,352.73394366164825
2025-09-04 08:52:00+02:00,370.13251258452766,352.37537348870563,355.05782859978405
2025-09-04 08:53:00+02:00,372.4893421705246,354.6230965370955,357.4469245948573
2025-09-04 08:54:00+02:00,374.7992503681618,356.8708195854853,360.00003627859155
2025-09-04 08:55:00+02:00,377.10915856579874,359.1185426338752,362.56105233286365
2025-09-04 08:56:00+02:00,379.4190667634357,361.38312972637806,365.1220683871357
2025-09-04 08:57:00+02:00,381.7289749610727,363.75239019613446,367.6830844414079
2025-09-04 08:58:00+02:00,384.1771336779841,366.1396777475289,370.2694718668472
2025-09-04 08:59:00+02:00,386.78867937221975,368.5269652989233,372.9012292736672
2025-09-04 09:00:00+02:00,389.40022506645545,370.9142528503178,375.5338821406461
2025-09-04 09:01:00+02:00,392.0117707606912,373.28982906497305,378.16653500762527
2025-09-04 09:02:00+02:00,394.9240642858725,375.55212471335193,380.797652564461
2025-09-04 09:03:00+02:00,398.4840281623565,377.7861002201614,383.11403154189577
2025-09-04 09:04:00+02:00,402.1439085912129,380.0200757269709,385.1939727572439
2025-09-04 09:05:00+02:00,405.8037890200692,382.25405123378033,387.2739139725921
2025-09-04 09:06:00+02:00,409.4636694489257,384.62612139800297,389.3538551879402
2025-09-04 09:07:00+02:00,412.63269996595534,387.144524998733,391.43379640328834
2025-09-04 09:08:00+02:00,413.7214618090514,389.22197757242367,393.7398513724195
2025-09-04 09:09:00+02:00,414.5764855988965,391.2983277685466,396.4489312143915
2025-09-04 09:10:00+02:00,415.4315093887416,393.3746779646697,399.1787486195243
2025-09-04 09:11:00+02:00,416.2865331785866,395.451028160793,401.9085660246571
2025-09-04 09:12:00+02:00,417.14155696843153,397.5273783569162,404.63838342979
2025-09-04 09:13:00+02:00,417.9965807582762,399.6037285530396,407.3682008349231
2025-09-04 09:14:00+02:00,418.851604548121,401.731144668504,410.09296302263925
2025-09-04 09:15:00+02:00,419.70662833796575,404.3130474661044,412.27428933803714
2025-09-04 09:16:00+02:00,420.5616521278106,407.00218869432126,414.0941676081256
2025-09-04 09:17:00+02:00,428.12222274813246,409.6913299225381,415.9140458782142
2025-09-04 09:18:00+02:00,432.14128973277326,412.3804711507548,417.73392414830266
2025-09-04 09:19:00+02:00,434.5782125736089,415.06961237897167,419.5538024183912
2025-09-04 09:20:00+02:00,437.0151354144445,417.665715502626,421.3736806884797
2025-09-04 09:21:00+02:00,439.4520582552801,419.8675142783726,423.1935589585681
2025-09-04 09:22:00+02:00,441.8889810961157,422.0250091948036,425.0134372286568
2025-09-04 09:23:00+02:00,444.32590393695136,424.1825041112348,426.8412071277452
2025-09-04 09:24:00+02:00,446.7493047079476,426.3399990276664,428.9215091548096
2025-09-04 09:25:00+02:00,449.15107016720106,428.4974939440981,431.1201856168626
2025-09-04 09:26:00+02:00,451.55258977063926,430.6549888605298,433.3188620789157
2025-09-04 09:27:00+02:00,453.9541093740775,432.84215954747407,435.5175385409688
2025-09-04 09:28:00+02:00,456.3556289775158,435.3981576679302,437.7162150030212
2025-09-04 09:29:00+02:00,458.7571485809547,438.06438007886135,439.9148914650736
2025-09-04 09:30:00+02:00,461.1586681843936,440.7306024897924,442.113567927126
2025-09-04 09:31:00+02:00,463.65267450885233,443.39682490072346,444.4538258280231
2025-09-04 09:32:00+02:00,466.24230269741656,446.0630473116539,447.0472646548537
2025-09-04 09:33:00+02:00,468.8319308859808,446.63702574734015,449.6457004736438
2025-09-04 09:34:00+02:00,471.421559074545,435.9284488809863,452.2441362924333
2025-09-04 09:35:00+02:00,474.01118726310926,440.7806976624198,454.8425721112226
2025-09-04 09:36:00+02:00,476.3050677988065,446.5949318870072,457.441007930012
2025-09-04 09:37:00+02:00,475.8871116944794,451.0872101672514,456.65457312785145
2025-09-04 09:38:00+02:00,469.77107967467424,454.7532659822814,451.1427055125205
2025-09-04 09:39:00+02:00,479.1553008974624,458.41932179731134,460.9044698452549
2025-09-04 09:40:00+02:00,480.9893979420313,462.0853776123413,463.08832376936107
2025-09-04 09:41:00+02:00,482.82349498660017,462.0558454960537,465.27217769346726
2025-09-04 09:42:00+02:00,484.657592031169,454.4660916101042,467.45603161757344
2025-09-04 09:43:00+02:00,486.49168907573744,452.4697164345121,469.6398855416797
2025-09-04 09:44:00+02:00,488.3257861203057,461.56581397817433,471.82373946578593
2025-09-04 09:45:00+02:00,490.1598831648739,467.5154399136772,474.0075933898924
2025-09-04 09:46:00+02:00,492.7225243132572,471.15773789903983,477.2475192217879
2025-09-04 09:47:00+02:00,497.7229861167131,474.6521608549565,484.57852945870303
2025-09-04 09:48:00+02:00,502.9123768981393,476.4835924940256,489.0558586289678
2025-09-04 09:49:00+02:00,498.53133190186816,470.183067966728,481.3707928176606
2025-09-04 09:50:00+02:00,501.1743753387984,474.7529136023932,487.4551331040429
2025-09-04 09:51:00+02:00,507.0328399114072,480.150582430289,492.7946721963059
2025-09-04 09:52:00+02:00,509.3293580238701,482.4378410923436,495.1102275848153
2025-09-04 09:53:00+02:00,511.6258761363328,484.7250997543982,497.4257829733248
2025-09-04 09:54:00+02:00,513.9223942487956,487.0123584164527,499.74133836183415
2025-09-04 09:55:00+02:00,516.2189123612583,489.2996170785071,502.0568937503436
2025-09-04 09:56:00+02:00,517.9897929621723,488.8882483001522,503.1555650555642
2025-09-04 09:57:00+02:00,513.5009173894831,485.7034577580511,498.238846142183
2025-09-04 09:58:00+02:00,507.47051076512014,482.5186672159501,492.7947753411179
2025-09-04 09:59:00+02:00,509.2944380244327,479.3734143513052,494.8538807796634
2025-09-04 10:00:00+02:00,514.5585347367659,484.6385944588459,500.17505773206585
2025-09-04 10:01:00+02:00,519.3801750443984,492.1996810525466,504.9493988402109
2025-09-04 10:02:00+02:00,522.9481888720463,494.83380814800415,508.4240141735987
2025-09-04 10:03:00+02:00,526.4424599655779,497.46793524346185,511.8431534068445
2025-09-04 10:04:00+02:00,529.9367310591097,501.1317436297778,515.2622926400903
2025-09-04 10:05:00+02:00,530.2985869782469,506.1662316565222,516.0954534279535
2025-09-04 10:06:00+02:00,523.9436773509292,508.5497094122376,511.494964277586
2025-09-04 10:07:00+02:00,522.2906225906535,497.7661772606816,506.7122397548908
2025-09-04 10:08:00+02:00,530.4147020707132,501.8056128694668,513.9337866890766
2025-09-04 10:09:00+02:00,526.599001559054,498.2344893346181,511.9249899473897
2025-09-04 10:10:00+02:00,518.8735804848067,492.0981184349861,504.172815809672
2025-09-04 10:11:00+02:00,519.9808352344741,496.5774147464831,502.6446514172232
2025-09-04 10:12:00+02:00,535.020214614905,505.376634241448,520.8118552859692
2025-09-04 10:13:00+02:00,547.1915764187612,509.43621915943584,531.4441315256684
2025-09-04 10:14:00+02:00,551.9991704913244,512.5801773056271,534.6437582554065
2025-09-04 10:15:00+02:00,556.4049464960633,515.3937239035643,537.5762316853801
2025-09-04 10:16:00+02:00,558.904157993197,517.1016626284969,540.5087051153537
2025-09-04 10:17:00+02:00,560.2927612324459,518.7206443981303,543.508851009096
2025-09-04 10:18:00+02:00,561.6785879510498,520.3396261677636,548.6745157434341
2025-09-04 10:19:00+02:00,563.064414669654,521.958607937397,554.8552674343016
2025-09-04 10:20:00+02:00,564.450241388258,523.7456490090615,554.8333073992243
2025-09-04 10:21:00+02:00,565.8360681068618,526.1299819244309,548.6046429045517
2025-09-04 10:22:00+02:00,567.2218948254659,528.5665494877292,545.6710531537126
2025-09-04 10:23:00+02:00,568.2845362003007,531.0117774912914,548.7337888251259
2025-09-04 10:24:00+02:00,568.8008114090652,533.5879309741357,551.9222718402558
2025-09-04 10:25:00+02:00,569.308549646485,536.2078960959617,555.1107548553857
2025-09-04 10:26:00+02:00,569.8162878839046,539.3076136030345,557.6386978698597
2025-09-04 10:27:00+02:00,570.3240261213243,539.3059341382128,560.2806435668457
2025-09-04 10:28:00+02:00,570.831764358744,526.5392171175307,562.9385271903216
2025-09-04 10:29:00+02:00,571.3395025961637,531.8232515678045,565.5964108137973
2025-09-04 10:30:00+02:00,571.8472408335832,533.5752984778685,564.2458380778332
2025-09-04 10:31:00+02:00,572.3549790710026,535.2051095569977,568.9319770453641
2025-09-04 10:32:00+02:00,572.9317431603064,536.8349206361269,571.4966015943321
2025-09-04 10:33:00+02:00,576.018400133863,538.4647317152562,574.0612261433001
2025-09-04 10:34:00+02:00,581.842229223929,541.7716699551906,576.1379441896102
2025-09-04 10:35:00+02:00,585.9238746590859,546.3152382724197,574.9994956834083
2025-09-04 10:36:00+02:00,579.1029270064254,541.2768507998019,573.264378777875
2025-09-04 10:37:00+02:00,575.5167729136238,537.8067709462741,571.5292618723419
2025-09-04 10:38:00+02:00,572.9106828454526,535.4525993875318,569.7941449668087
2025-09-04 10:39:00+02:00,570.3045927772812,533.0984278287896,568.0590280612754
2025-09-04 10:40:00+02:00,572.642352090285,535.7435491319748,569.8584085559023
2025-09-04 10:41:00+02:00,572.2830494873676,536.0894518394127,575.0356601726505
2025-09-04 10:42:00+02:00,561.6760216052746,529.3381292161071,566.3682429910311
2025-09-04 10:43:00+02:00,575.1786063214856,536.9574799569477,573.3957906336341
2025-09-04 10:44:00+02:00,592.1541677111034,547.2530930288799,589.7075209526133
2025-09-04 10:45:00+02:00,597.7277509383606,550.8614178237467,593.2729745938616
2025-09-04 10:46:00+02:00,600.7739480385528,555.6609676894906,590.8560937052043
2025-09-04 10:47:00+02:00,589.9660750200308,542.0962588953098,578.6631632246327
2025-09-04 10:48:00+02:00,599.1990453704514,556.942852055542,596.9077565003561
2025-09-04 10:49:00+02:00,596.3679754495352,550.2221409044745,591.9345941024978
2025-09-04 10:50:00+02:00,585.605782941183,537.5018249490205,577.2504576370786
2025-09-04 10:51:00+02:00,587.6179653691211,547.1040891778654,583.9117251400919
2025-09-04 10:52:00+02:00,600.9489026582538,541.9270616264813,602.2748838173268
2025-09-04 10:53:00+02:00,557.4281465022917,511.7847929446526,558.4955347911127
2025-09-04 10:54:00+02:00,608.454526667901,561.8995321074561,600.1786312715036
2025-09-04 10:55:00+02:00,605.520362300781,558.2391786067351,599.1954221974295
2025-09-04 10:56:00+02:00,610.8833350165539,563.1562447972492,597.786423650045
2025-09-04 10:57:00+02:00,607.695452373932,561.703388709301,596.3774251026604
2025-09-04 10:58:00+02:00,603.0103913302135,559.7848315728456,594.9684265552755
2025-09-04 10:59:00+02:00,599.2452753154491,557.8662744363905,593.5594280078906
2025-09-04 11:00:00+02:00,595.6972249816737,555.240324770849,592.1504294605055
2025-09-04 11:01:00+02:00,590.9567919475439,547.3008573999172,588.3641535607477
2025-09-04 11:02:00+02:00,586.1685605959345,542.681867882503,580.6662623167633
2025-09-04 11:03:00+02:00,596.2920161973495,552.3059709386318,592.560466456076
2025-09-04 11:04:00+02:00,608.5685189867922,562.5035303131824,602.8040994791845
2025-09-04 11:05:00+02:00,618.1004499186672,568.9188714852103,606.5000975020619
2025-09-04 11:06:00+02:00,601.9920831043808,561.3575693850299,598.7031421632781
2025-09-04 11:07:00+02:00,611.1274161706489,565.6223153285711,603.3609063789752
2025-09-04 11:08:00+02:00,613.5540738118813,567.8174212414523,605.9948451049422
2025-09-04 11:09:00+02:00,614.8344571932003,570.0125271543334,608.6287838309095
2025-09-04 11:10:00+02:00,616.1148405745189,570.5912240038471,610.9547980655315
2025-09-04 11:11:00+02:00,617.395223955838,565.0140215386208,612.4083595746762
2025-09-04 11:12:00+02:00,618.6756073371569,566.7398733282603,613.8106003352632
2025-09-04 11:13:00+02:00,619.9559907184756,568.8135478502162,615.2128410958499
2025-09-04 11:14:00+02:00,621.2363740997947,570.8872223721722,616.6150818564365
2025-09-04 11:15:00+02:00,623.6227296646571,573.6773780270348,618.0173226170232
2025-09-04 11:16:00+02:00,628.1036611199847,577.4212910341432,619.41956337761
2025-09-04 11:17:00+02:00,634.2569384280404,582.9513813867936,623.1745802340336
2025-09-04 11:18:00+02:00,640.7989905561365,590.2546639757995,629.2735640670787
2025-09-04 11:19:00+02:00,638.3020272265136,594.634298477152,626.9330674336716
2025-09-04 11:20:00+02:00,635.5752848403713,592.8023534689755,624.1082635826343
2025-09-04 11:21:00+02:00,632.7114126772517,584.5756740886593,621.0299516936839
2025-09-04 11:22:00+02:00,622.561166988682,575.3644916614477,610.7392363197773
2025-09-04 11:23:00+02:00,605.9242336763966,576.1405311611273,600.9684120362219
2025-09-04 11:24:00+02:00,592.5291117044733,565.0316044654155,587.6922355379446
2025-09-04 11:25:00+02:00,584.4069152173417,546.773875807178,574.275241687259
2025-09-04 11:26:00+02:00,589.709205620138,548.3496410071195,577.4601169517982
2025-09-04 11:27:00+02:00,622.5524930490318,577.2499006838807,609.759210674508
2025-09-04 11:28:00+02:00,629.0655120056456,580.8176206217115,617.5686842249598
2025-09-04 11:29:00+02:00,625.3149286623714,582.5798125196824,623.1848831891805
2025-09-04 11:30:00+02:00,614.9328570271352,572.8174346893248,613.8535630255435
2025-09-04 11:31:00+02:00,520.0207662003548,480.0568683601076,495.4728371265576
2025-09-04 11:32:00+02:00,518.7728584588963,500.1670008888423,509.3294528964768
2025-09-04 11:33:00+02:00,509.5308349601252,492.42886397871257,475.2915189223893
2025-09-04 11:34:00+02:00,207.15043810202056,203.30207972254613,209.10807658657413
2025-09-04 11:35:00+02:00,620.2087759608528,576.9324446787915,609.3098038887578
2025-09-04 11:36:00+02:00,618.6104026279232,573.2912117155216,607.3242207010557
2025-09-04 11:37:00+02:00,620.4801688355637,574.8889609373563,609.2798541363893
2025-09-04 11:38:00+02:00,622.3499350432039,576.486710159191,611.2354875717225
2025-09-04 11:39:00+02:00,624.2197012508443,578.0844593810262,613.1911210070559
