y_true,y_pred,time
590.0128403209109,579.2455021277561,2025-09-26 12:11:00+02:00
589.1760751334858,578.9929375287448,2025-09-26 12:12:00+02:00
589.8186315789474,578.9711647184853,2025-09-26 12:13:00+02:00
590.4313294172933,578.9711647184853,2025-09-26 12:14:00+02:00
590.1296666666668,578.9711647184853,2025-09-26 12:15:00+02:00
589.4543475149625,578.9711647184853,2025-09-26 12:16:00+02:00
590.2145491803279,578.9711647184853,2025-09-26 12:17:00+02:00
589.4074812646371,578.9711647184853,2025-09-26 12:18:00+02:00
589.974420289855,578.9711647184853,2025-09-26 12:19:00+02:00
589.720225442834,578.9711647184853,2025-09-26 12:20:00+02:00
589.9048685827609,578.9711647184853,2025-09-26 12:21:00+02:00
589.1497864145659,578.8272172626145,2025-09-26 12:22:00+02:00
589.6110504943503,578.5131500861688,2025-09-26 12:23:00+02:00
589.427509860356,578.1990829097232,2025-09-26 12:24:00+02:00
589.1938575248847,577.8850157332777,2025-09-26 12:25:00+02:00
589.2164566929133,577.570948556832,2025-09-26 12:26:00+02:00
589.8969396182813,577.2568813803864,2025-09-26 12:27:00+02:00
589.4295108695651,576.9428142039408,2025-09-26 12:28:00+02:00
588.1376681568489,576.6287470274951,2025-09-26 12:29:00+02:00
587.1401838235294,576.3146798510493,2025-09-26 12:30:00+02:00
585.9600914404223,576.011081580485,2025-09-26 12:31:00+02:00
586.576635086727,575.9247131069624,2025-09-26 12:32:00+02:00
586.3884926470591,575.9247131069624,2025-09-26 12:33:00+02:00
585.6543872549022,575.9247131069624,2025-09-26 12:34:00+02:00
585.925,575.9247131069624,2025-09-26 12:35:00+02:00
585.9634429824563,575.9247131069624,2025-09-26 12:36:00+02:00
585.4713377192987,575.9247131069624,2025-09-26 12:37:00+02:00
584.9792324561407,575.9247131069624,2025-09-26 12:38:00+02:00
584.4540844298247,575.9247131069624,2025-09-26 12:39:00+02:00
583.1813348765432,575.9247131069624,2025-09-26 12:40:00+02:00
583.2191531962754,575.6073743974287,2025-09-26 12:41:00+02:00
581.9746254855227,573.6791639528337,2025-09-26 12:42:00+02:00
582.2518870381289,572.8782614954393,2025-09-26 12:43:00+02:00
581.4458172790468,572.8782614954393,2025-09-26 12:44:00+02:00
581.3833684210525,572.8782614954393,2025-09-26 12:45:00+02:00
581.7493448800573,572.8782614954393,2025-09-26 12:46:00+02:00
580.6754591836735,572.8782614954393,2025-09-26 12:47:00+02:00
580.3440460856474,572.8782614954393,2025-09-26 12:48:00+02:00
580.196928713363,572.8782614954393,2025-09-26 12:49:00+02:00
578.1896428571429,572.8782614954393,2025-09-26 12:50:00+02:00
577.1241385281386,572.8782614954393,2025-09-26 12:51:00+02:00
577.7693424242424,572.8476746318698,2025-09-26 12:52:00+02:00
575.9318566596195,572.5820058740092,2025-09-26 12:53:00+02:00
575.7477016517201,572.2673981344371,2025-09-26 12:54:00+02:00
575.6237990196079,571.952790394865,2025-09-26 12:55:00+02:00
576.9662499999998,571.6381826552929,2025-09-26 12:56:00+02:00
577.5841836734693,571.3235749157208,2025-09-26 12:57:00+02:00
575.4085573539761,571.0089671761486,2025-09-26 12:58:00+02:00
573.9386690865093,570.6943594365766,2025-09-26 12:59:00+02:00
572.5171226242691,570.3797516970044,2025-09-26 13:00:00+02:00
572.0765563853328,570.0651439574324,2025-09-26 13:01:00+02:00
571.8152702702704,569.9513441575907,2025-09-26 13:02:00+02:00
572.8706493993994,570.2531833456476,2025-09-26 13:03:00+02:00
571.2828357487923,570.5672505220931,2025-09-26 13:04:00+02:00
570.5192753623191,570.8813176985387,2025-09-26 13:05:00+02:00
569.7921789804399,571.1953848749844,2025-09-26 13:06:00+02:00
569.1529370629369,571.5094520514299,2025-09-26 13:07:00+02:00
568.5030845716782,571.8235192278755,2025-09-26 13:08:00+02:00
567.36853125,572.1375864043213,2025-09-26 13:09:00+02:00
566.7322962962963,572.451653580767,2025-09-26 13:10:00+02:00
565.4953819444448,572.7616374238253,2025-09-26 13:11:00+02:00
564.7154332783774,572.464240688194,2025-09-26 13:12:00+02:00
563.8958633093524,571.7227108841722,2025-09-26 13:13:00+02:00
563.0541366906473,570.9811810801505,2025-09-26 13:14:00+02:00
563.4591479594102,570.2396512761288,2025-09-26 13:15:00+02:00
563.4095119352088,569.498121472107,2025-09-26 13:16:00+02:00
561.302638888889,568.7565916680851,2025-09-26 13:17:00+02:00
560.9107736168901,568.0150618640631,2025-09-26 13:18:00+02:00
559.2615048543688,567.2735320600411,2025-09-26 13:19:00+02:00
557.8908434466019,566.7946273949437,2025-09-26 13:20:00+02:00
557.5589583333332,566.7853582723934,2025-09-26 13:21:00+02:00
555.3859290353786,566.7853582723934,2025-09-26 13:22:00+02:00
553.9539552238806,566.7853582723934,2025-09-26 13:23:00+02:00
553.4614179104477,566.7853582723934,2025-09-26 13:24:00+02:00
552.9688805970148,566.7853582723934,2025-09-26 13:25:00+02:00
551.9504695273632,566.7853582723934,2025-09-26 13:26:00+02:00
550.4955803571429,566.7853582723934,2025-09-26 13:27:00+02:00
550.3326592590578,566.7853582723934,2025-09-26 13:28:00+02:00
548.6321287128711,566.7822995860364,2025-09-26 13:29:00+02:00
547.4953359919324,566.5834849728348,2025-09-26 13:30:00+02:00
545.9574648786717,566.2688772332629,2025-09-26 13:31:00+02:00
544.1741281347962,565.9542694936907,2025-09-26 13:32:00+02:00
541.7736363636363,565.6396617541186,2025-09-26 13:33:00+02:00
541.0685911371237,565.3250540145465,2025-09-26 13:34:00+02:00
540.7329487179487,565.0104462749744,2025-09-26 13:35:00+02:00
541.5377641802642,564.6958385354022,2025-09-26 13:36:00+02:00
539.7387829912024,564.3812307958301,2025-09-26 13:37:00+02:00
537.8120486278286,564.0666230562581,2025-09-26 13:38:00+02:00
536.3468009950249,563.5525879004683,2025-09-26 13:39:00+02:00
535.0835185185186,561.6106546969072,2025-09-26 13:40:00+02:00
535.2756641427138,560.5066319699504,2025-09-26 13:41:00+02:00
533.0849999999999,560.1925647935049,2025-09-26 13:42:00+02:00
532.252986111111,559.8784976170592,2025-09-26 13:43:00+02:00
530.3052508960573,559.5644304406136,2025-09-26 13:44:00+02:00
529.753026284349,559.2503632641681,2025-09-26 13:45:00+02:00
529.122851851852,558.9362960877224,2025-09-26 13:46:00+02:00
528.1500681003586,558.6222289112768,2025-09-26 13:47:00+02:00
527.1030645161289,558.3081617348312,2025-09-26 13:48:00+02:00
525.469092848609,557.9940945583853,2025-09-26 13:49:00+02:00
524.0724603174606,557.6096746839124,2025-09-26 13:50:00+02:00
523.4889285714287,556.5447523485238,2025-09-26 13:51:00+02:00
522.3520694444445,555.3097043979064,2025-09-26 13:52:00+02:00
519.9990555555556,554.468168277072,2025-09-26 13:53:00+02:00
519.9867962962963,554.1504628387406,2025-09-26 13:54:00+02:00
519.4890518162393,553.8353126720313,2025-09-26 13:55:00+02:00
517.0927247273797,553.520162505322,2025-09-26 13:56:00+02:00
515.9348347412639,553.2050123386126,2025-09-26 13:57:00+02:00
514.2596406738063,552.8898621719032,2025-09-26 13:58:00+02:00
512.8856111111112,552.574712005194,2025-09-26 13:59:00+02:00
511.0991546080965,552.2595618384847,2025-09-26 14:00:00+02:00
508.89976744186055,551.9444116717757,2025-09-26 14:01:00+02:00
507.4990702129555,551.5539509722707,2025-09-26 14:02:00+02:00
505.9556772329981,549.6070725949862,2025-09-26 14:03:00+02:00
504.27796875,548.3254372573977,2025-09-26 14:04:00+02:00
502.0605444444445,548.0102870906883,2025-09-26 14:05:00+02:00
499.88848261183256,547.6951369239789,2025-09-26 14:06:00+02:00
498.77184343434345,547.3799867572696,2025-09-26 14:07:00+02:00
498.3418205128205,547.0648365905603,2025-09-26 14:08:00+02:00
495.5909806567701,546.7496864238509,2025-09-26 14:09:00+02:00
493.7021710526315,546.4345362571416,2025-09-26 14:10:00+02:00
491.7763636363636,546.1193860904324,2025-09-26 14:11:00+02:00
490.2058636363635,545.8042359237232,2025-09-26 14:12:00+02:00
488.7025731148696,545.4424666534061,2025-09-26 14:13:00+02:00
485.8886174682875,544.6657873609765,2025-09-26 14:14:00+02:00
484.2285730994152,543.7912079509699,2025-09-26 14:15:00+02:00
482.8303157894737,542.9166285409633,2025-09-26 14:16:00+02:00
481.64898995149,542.0232488477154,2025-09-26 14:17:00+02:00
481.0687162162162,541.1048428033996,2025-09-26 14:18:00+02:00
480.0867226702509,540.1863146793225,2025-09-26 14:19:00+02:00
476.5325711382114,539.2677865552453,2025-09-26 14:20:00+02:00
474.7946610169492,538.3492584311679,2025-09-26 14:21:00+02:00
473.09405610753953,537.4307303070905,2025-09-26 14:22:00+02:00
471.88624226348367,536.5189374220181,2025-09-26 14:23:00+02:00
471.0181564102564,535.7216436000317,2025-09-26 14:24:00+02:00
469.0756017921147,534.9647612120757,2025-09-26 14:25:00+02:00
468.2475056593096,534.2078788241197,2025-09-26 14:26:00+02:00
467.6184736842106,533.4509964361637,2025-09-26 14:27:00+02:00
465.9460000000001,532.6941140482076,2025-09-26 14:28:00+02:00
463.533502290426,531.9372316602514,2025-09-26 14:29:00+02:00
460.9355932203389,531.1803492722955,2025-09-26 14:30:00+02:00
460.797197204969,530.4243024201762,2025-09-26 14:31:00+02:00
459.4134239130436,529.6878309790867,2025-09-26 14:32:00+02:00
457.1162672231055,528.9595955341011,2025-09-26 14:33:00+02:00
454.78797297297297,528.2313600891157,2025-09-26 14:34:00+02:00
453.08162340425537,527.5031246441301,2025-09-26 14:35:00+02:00
450.96155833333336,526.7748891991446,2025-09-26 14:36:00+02:00
448.97115740740736,526.046653754159,2025-09-26 14:37:00+02:00
448.0582189955106,525.3184183091735,2025-09-26 14:38:00+02:00
446.9009385012351,524.5901828641877,2025-09-26 14:39:00+02:00
445.09942864953535,523.7596323234743,2025-09-26 14:40:00+02:00
442.8659301075268,522.7653776295966,2025-09-26 14:41:00+02:00
441.06105970149247,521.7692626612512,2025-09-26 14:42:00+02:00
439.5327439724454,520.7731476929059,2025-09-26 14:43:00+02:00
436.4451194638694,519.7770327245605,2025-09-26 14:44:00+02:00
433.85968719452586,518.7809177562152,2025-09-26 14:45:00+02:00
430.8169091191066,517.8732525444752,2025-09-26 14:46:00+02:00
429.3212365591398,517.1758157397395,2025-09-26 14:47:00+02:00
427.9807769344297,516.4873520987173,2025-09-26 14:48:00+02:00
425.1244324045408,515.7988884576953,2025-09-26 14:49:00+02:00
423.4625000000001,515.1104248166731,2025-09-26 14:50:00+02:00
421.6232608695652,514.421961175651,2025-09-26 14:51:00+02:00
419.2828360215054,513.7334975346288,2025-09-26 14:52:00+02:00
417.1559481915933,513.0450338936066,2025-09-26 14:53:00+02:00
414.5658496613723,512.3565702525846,2025-09-26 14:54:00+02:00
412.0818974076117,511.5989377820546,2025-09-26 14:55:00+02:00
408.9009187899713,510.74349080514975,2025-09-26 14:56:00+02:00
407.1611589403974,509.8873451531994,2025-09-26 14:57:00+02:00
406.5055298013247,509.03119950124915,2025-09-26 14:58:00+02:00
405.5971357615894,508.175053849299,2025-09-26 14:59:00+02:00
403.687141025641,507.3189081973488,2025-09-26 15:00:00+02:00
401.9233923076924,506.4627625453986,2025-09-26 15:01:00+02:00
398.841,505.6127392164743,2025-09-26 15:02:00+02:00
394.6980867647059,504.7757768433386,2025-09-26 15:03:00+02:00
393.879338235294,503.93922262507135,2025-09-26 15:04:00+02:00
