y_true,y_pred,time
440.59896378887066,354.58145232561634,2025-09-26 09:36:00+02:00
442.7026282051282,356.64482354946307,2025-09-26 09:37:00+02:00
444.95903846153846,358.70819477330974,2025-09-26 09:38:00+02:00
447.070787037037,360.7715659971567,2025-09-26 09:39:00+02:00
448.15895154320987,362.8349372210036,2025-09-26 09:40:00+02:00
450.3028588235295,364.89830844485067,2025-09-26 09:41:00+02:00
452.2934570494865,366.9609133804713,2025-09-26 09:42:00+02:00
455.2708531746032,368.91623796441723,2025-09-26 09:43:00+02:00
456.7778571428571,370.7957000139646,2025-09-26 09:44:00+02:00
458.0635714285714,372.675162063512,2025-09-26 09:45:00+02:00
459.38580128205126,374.55462411305933,2025-09-26 09:46:00+02:00
461.30331165158367,376.43408616260683,2025-09-26 09:47:00+02:00
463.6878354594849,378.3135482121543,2025-09-26 09:48:00+02:00
465.2287476667232,380.193010261702,2025-09-26 09:49:00+02:00
467.0278512743125,381.96985181751717,2025-09-26 09:50:00+02:00
469.41233971600695,382.90046899424607,2025-09-26 09:51:00+02:00
470.6383518581368,383.6432117286031,2025-09-26 09:52:00+02:00
472.0549034529759,384.3859544629602,2025-09-26 09:53:00+02:00
474.0352341899035,385.12869719731736,2025-09-26 09:54:00+02:00
475.78075192604007,385.87143993167456,2025-09-26 09:55:00+02:00
477.4800340909091,386.61418266603187,2025-09-26 09:56:00+02:00
478.8189583333333,387.35692540038923,2025-09-26 09:57:00+02:00
480.631687806874,388.0996681347467,2025-09-26 09:58:00+02:00
482.4795694022289,388.842410869104,2025-09-26 09:59:00+02:00
483.9057903981265,392.1578061049958,2025-09-26 10:00:00+02:00
485.30626380653416,397.7066671550431,2025-09-26 10:01:00+02:00
487.4234332688588,399.7079461892833,2025-09-26 10:02:00+02:00
489.3586363636363,401.7092252235237,2025-09-26 10:03:00+02:00
490.6833823529411,403.7105042577641,2025-09-26 10:04:00+02:00
490.49325353397165,405.71178329200455,2025-09-26 10:05:00+02:00
443.9642229307327,407.71306232624494,2025-09-26 10:06:00+02:00
429.8034490740741,409.7143413604854,2025-09-26 10:07:00+02:00
329.11789351851854,411.6279206669321,2025-09-26 10:08:00+02:00
394.6679166666667,413.38467222485355,2025-09-26 10:09:00+02:00
487.89606557377056,415.1383284982647,2025-09-26 10:10:00+02:00
501.1591223276771,416.89198477167577,2025-09-26 10:11:00+02:00
502.1136842105262,418.6456410450872,2025-09-26 10:12:00+02:00
503.2387969924812,420.3992973184989,2025-09-26 10:13:00+02:00
504.72388392857147,422.15295359191066,2025-09-26 10:14:00+02:00
505.9620833333333,423.90660986532237,2025-09-26 10:15:00+02:00
507.9157858606557,425.4636996172512,2025-09-26 10:16:00+02:00
509.4272501322051,426.2766446807093,2025-09-26 10:17:00+02:00
510.3324193548386,427.0193874150664,2025-09-26 10:18:00+02:00
511.57102150537634,427.76213014942346,2025-09-26 10:19:00+02:00
513.6516901408452,428.50487288378054,2025-09-26 10:20:00+02:00
515.4483271054901,429.2476156181377,2025-09-26 10:21:00+02:00
516.9250495049506,429.99035835249475,2025-09-26 10:22:00+02:00
518.1955409321421,430.73310108685195,2025-09-26 10:23:00+02:00
520.439756097561,431.47584382120954,2025-09-26 10:24:00+02:00
521.4725000000002,432.21858655556724,2025-09-26 10:25:00+02:00
522.4248731884057,438.5078972599837,2025-09-26 10:26:00+02:00
523.4764347826085,440.7091361002599,2025-09-26 10:27:00+02:00
524.9862219031994,441.45060483335783,2025-09-26 10:28:00+02:00
526.3089622641509,442.1920735664557,2025-09-26 10:29:00+02:00
527.2364937106918,442.9335422995536,2025-09-26 10:30:00+02:00
528.447119047619,443.67501103265147,2025-09-26 10:31:00+02:00
529.8600274725276,444.41647976574905,2025-09-26 10:32:00+02:00
531.5079063450675,445.15794849884634,2025-09-26 10:33:00+02:00
533.5149312617702,445.8994172319436,2025-09-26 10:34:00+02:00
533.6181466020752,446.64088596504087,2025-09-26 10:35:00+02:00
535.4101094045865,448.0890990922191,2025-09-26 10:36:00+02:00
536.6237113402061,450.42351208658334,2025-09-26 10:37:00+02:00
537.7369473825144,452.7601405806151,2025-09-26 10:38:00+02:00
539.2000298860162,454.5110732230839,2025-09-26 10:39:00+02:00
539.9261009174317,455.2718483504572,2025-09-26 10:40:00+02:00
540.46004587156,456.01715226665726,2025-09-26 10:41:00+02:00
540.9939908256882,456.76245618285725,2025-09-26 10:42:00+02:00
542.2192182721712,457.5077600990573,2025-09-26 10:43:00+02:00
544.418641304348,458.25306401525734,2025-09-26 10:44:00+02:00
543.7288112193903,458.9983679314574,2025-09-26 10:45:00+02:00
545.3970581896551,459.7436718476572,2025-09-26 10:46:00+02:00
546.3359062634062,460.4889757638566,2025-09-26 10:47:00+02:00
547.5379166666665,461.3373151654859,2025-09-26 10:48:00+02:00
548.6441452991452,465.9107730024474,2025-09-26 10:49:00+02:00
550.2036442307692,469.0950307656808,2025-09-26 10:50:00+02:00
551.1874266880517,469.8364994987786,2025-09-26 10:51:00+02:00
552.7750820982272,470.5779682318765,2025-09-26 10:52:00+02:00
554.4389107436847,471.31943696497444,2025-09-26 10:53:00+02:00
554.7317763157895,472.06090569807225,2025-09-26 10:54:00+02:00
554.6224263157895,472.80237443117016,2025-09-26 10:55:00+02:00
556.1798162162162,473.5438431642675,2025-09-26 10:56:00+02:00
555.9113789977476,474.28531189736486,2025-09-26 10:57:00+02:00
556.7265625000001,475.0267806304621,2025-09-26 10:58:00+02:00
558.2347017045454,475.831348352746,2025-09-26 10:59:00+02:00
560.0655422647528,477.3574392992073,2025-09-26 11:00:00+02:00
560.3127368421054,479.0865443847906,2025-09-26 11:01:00+02:00
562.5233330896687,480.8156494703744,2025-09-26 11:02:00+02:00
565.1982261208576,482.51353460302425,2025-09-26 11:03:00+02:00
566.7747368421051,483.0778952906801,2025-09-26 11:04:00+02:00
566.6567945736434,483.0778952906801,2025-09-26 11:05:00+02:00
568.1257969751501,483.0778952906801,2025-09-26 11:06:00+02:00
566.7875046992481,483.0778952906801,2025-09-26 11:07:00+02:00
568.159060150376,483.0778952906801,2025-09-26 11:08:00+02:00
568.8673308270677,483.0778952906801,2025-09-26 11:09:00+02:00
568.7261752036342,483.0778952906801,2025-09-26 11:10:00+02:00
567.798450168919,483.0778952906801,2025-09-26 11:11:00+02:00
570.2263588588588,483.0778952906801,2025-09-26 11:12:00+02:00
571.4788462043605,483.1800224166542,2025-09-26 11:13:00+02:00
571.4244326241136,483.83920659339617,2025-09-26 11:14:00+02:00
570.6882624113476,484.58194932775336,2025-09-26 11:15:00+02:00
572.0020012922226,485.32469206211044,2025-09-26 11:16:00+02:00
573.3518220338983,486.0674347964675,2025-09-26 11:17:00+02:00
573.0580840586349,486.8101775308246,2025-09-26 11:18:00+02:00
571.4327265246015,487.5529202651817,2025-09-26 11:19:00+02:00
575.1857678571429,488.29566299953876,2025-09-26 11:20:00+02:00
576.0676323529411,489.0384057338963,2025-09-26 11:21:00+02:00
577.1357352941178,489.78114846825395,2025-09-26 11:22:00+02:00
577.4850129137677,490.9163015178575,2025-09-26 11:23:00+02:00
577.3613641975309,492.79463165429434,2025-09-26 11:24:00+02:00
576.2014814814813,494.6905802130485,2025-09-26 11:25:00+02:00
577.7006134259259,496.5865287718026,2025-09-26 11:26:00+02:00
578.8468396226416,497.48710433721067,2025-09-26 11:27:00+02:00
579.6110206718346,497.48710433721067,2025-09-26 11:28:00+02:00
580.7810465116278,497.48710433721067,2025-09-26 11:29:00+02:00
581.5617620751341,497.48710433721067,2025-09-26 11:30:00+02:00
581.3968566690743,497.48710433721067,2025-09-26 11:31:00+02:00
582.8226760563379,497.48710433721067,2025-09-26 11:32:00+02:00
584.4796353259942,497.48710433721067,2025-09-26 11:33:00+02:00
583.67575,497.48710433721067,2025-09-26 11:34:00+02:00
583.6194395161291,497.48710433721067,2025-09-26 11:35:00+02:00
585.0639784946238,497.48710433721067,2025-09-26 11:36:00+02:00
585.4778853046595,497.48710433721067,2025-09-26 11:37:00+02:00
584.5894259621658,497.48710433721067,2025-09-26 11:38:00+02:00
585.2379016716973,497.48710433721067,2025-09-26 11:39:00+02:00
584.1018508835197,497.48710433721067,2025-09-26 11:40:00+02:00
586.2063825121314,497.48710433721067,2025-09-26 11:41:00+02:00
586.6420053376364,497.48710433721067,2025-09-26 11:42:00+02:00
587.7249252136752,497.48710433721067,2025-09-26 11:43:00+02:00
585.8253806089743,497.48710433721067,2025-09-26 11:44:00+02:00
586.3874375,497.48710433721067,2025-09-26 11:45:00+02:00
586.1039350198413,497.48710433721067,2025-09-26 11:46:00+02:00
585.6015714285713,497.48710433721067,2025-09-26 11:47:00+02:00
587.0932065217393,497.48710433721067,2025-09-26 11:48:00+02:00
587.5650463492669,497.48710433721067,2025-09-26 11:49:00+02:00
587.5670671797462,497.48710433721067,2025-09-26 11:50:00+02:00
589.4124793388431,497.48710433721067,2025-09-26 11:51:00+02:00
590.1743199035815,497.48710433721067,2025-09-26 11:52:00+02:00
589.2926908328874,497.48710433721067,2025-09-26 11:53:00+02:00
589.5385393258425,497.48710433721067,2025-09-26 11:54:00+02:00
590.8901076779026,497.48710433721067,2025-09-26 11:55:00+02:00
590.4572483221475,497.48710433721067,2025-09-26 11:56:00+02:00
591.061275167785,497.48710433721067,2025-09-26 11:57:00+02:00
591.1546364653244,497.48710433721067,2025-09-26 11:58:00+02:00
589.1217857142858,497.48710433721067,2025-09-26 11:59:00+02:00
589.3668126780627,578.9603115044266,2025-09-26 12:00:00+02:00
590.6199643238706,578.9603115044266,2025-09-26 12:01:00+02:00
590.1859374999999,578.9603115044266,2025-09-26 12:02:00+02:00
590.678924632353,578.9603115044266,2025-09-26 12:03:00+02:00
592.4833068783068,578.9603115044266,2025-09-26 12:04:00+02:00
591.2555473538908,578.9603115044266,2025-09-26 12:05:00+02:00
591.09,578.9603115044266,2025-09-26 12:06:00+02:00
590.0250722053843,578.9603115044266,2025-09-26 12:07:00+02:00
589.6052742616035,578.9603115044266,2025-09-26 12:08:00+02:00
589.1900843881859,578.9603115044266,2025-09-26 12:09:00+02:00
588.7748945147682,578.9603115044266,2025-09-26 12:10:00+02:00
590.0128403209109,578.9603115044266,2025-09-26 12:11:00+02:00
589.1760751334858,578.9603115044266,2025-09-26 12:12:00+02:00
589.8186315789474,578.9603115044266,2025-09-26 12:13:00+02:00
590.4313294172933,578.9603115044266,2025-09-26 12:14:00+02:00
590.1296666666668,579.013806649983,2025-09-26 12:15:00+02:00
589.4543475149625,579.3082547200625,2025-09-26 12:16:00+02:00
590.2145491803279,579.6319228276307,2025-09-26 12:17:00+02:00
589.4074812646371,579.9555909351988,2025-09-26 12:18:00+02:00
589.974420289855,580.279259042767,2025-09-26 12:19:00+02:00
589.720225442834,580.6029271503351,2025-09-26 12:20:00+02:00
589.9048685827609,580.9265952579033,2025-09-26 12:21:00+02:00
589.1497864145659,581.2502633654711,2025-09-26 12:22:00+02:00
589.6110504943503,581.573931473039,2025-09-26 12:23:00+02:00
589.427509860356,581.8975995806069,2025-09-26 12:24:00+02:00
589.1938575248847,582.0045371671426,2025-09-26 12:25:00+02:00
589.2164566929133,581.6904752437824,2025-09-26 12:26:00+02:00
589.8969396182813,581.3651329908303,2025-09-26 12:27:00+02:00
589.4295108695651,581.0397907378781,2025-09-26 12:28:00+02:00
588.1376681568489,580.714448484926,2025-09-26 12:29:00+02:00
587.1401838235294,580.389106231974,2025-09-26 12:30:00+02:00
585.9600914404223,580.0637639790218,2025-09-26 12:31:00+02:00
586.576635086727,579.7384217260699,2025-09-26 12:32:00+02:00
586.3884926470591,579.4130794731179,2025-09-26 12:33:00+02:00
585.6543872549022,579.0949368203845,2025-09-26 12:34:00+02:00
585.925,579.1841819454946,2025-09-26 12:35:00+02:00
585.9634429824563,579.5078500530628,2025-09-26 12:36:00+02:00
585.4713377192987,579.8315181606309,2025-09-26 12:37:00+02:00
584.9792324561407,580.1551862681991,2025-09-26 12:38:00+02:00
584.4540844298247,580.4788543757674,2025-09-26 12:39:00+02:00
583.1813348765432,580.8025224833355,2025-09-26 12:40:00+02:00
583.2191531962754,581.1261905909034,2025-09-26 12:41:00+02:00
581.9746254855227,581.4498586984713,2025-09-26 12:42:00+02:00
582.2518870381289,581.7735268060392,2025-09-26 12:43:00+02:00
581.4458172790468,582.0360151221884,2025-09-26 12:44:00+02:00
581.3833684210525,581.8161866704459,2025-09-26 12:45:00+02:00
581.7493448800573,581.4919624321088,2025-09-26 12:46:00+02:00
580.6754591836735,581.1677381937718,2025-09-26 12:47:00+02:00
580.3440460856474,580.8435139554348,2025-09-26 12:48:00+02:00
580.196928713363,580.5192897170978,2025-09-26 12:49:00+02:00
578.1896428571429,580.1950654787607,2025-09-26 12:50:00+02:00
577.1241385281386,579.8708412404237,2025-09-26 12:51:00+02:00
577.7693424242424,579.5466170020866,2025-09-26 12:52:00+02:00
575.9318566596195,579.2223927637492,2025-09-26 12:53:00+02:00
575.7477016517201,578.7817383231218,2025-09-26 12:54:00+02:00
575.6237990196079,577.9931471151851,2025-09-26 12:55:00+02:00
576.9662499999998,577.1815406347029,2025-09-26 12:56:00+02:00
577.5841836734693,576.3699341542203,2025-09-26 12:57:00+02:00
575.4085573539761,575.5583276737377,2025-09-26 12:58:00+02:00
573.9386690865093,574.7467211932552,2025-09-26 12:59:00+02:00
572.5171226242691,573.9351147127726,2025-09-26 13:00:00+02:00
572.0765563853328,573.1235082322901,2025-09-26 13:01:00+02:00
571.8152702702704,572.6714885119102,2025-09-26 13:02:00+02:00
572.8706493993994,572.6703612806873,2025-09-26 13:03:00+02:00
571.2828357487923,572.6703612806873,2025-09-26 13:04:00+02:00
570.5192753623191,572.6703612806873,2025-09-26 13:05:00+02:00
569.7921789804399,572.6703612806873,2025-09-26 13:06:00+02:00
569.1529370629369,572.6703612806873,2025-09-26 13:07:00+02:00
568.5030845716782,572.6703612806873,2025-09-26 13:08:00+02:00
567.36853125,572.6703612806873,2025-09-26 13:09:00+02:00
566.7322962962963,572.6703612806873,2025-09-26 13:10:00+02:00
565.4953819444448,572.6609371258144,2025-09-26 13:11:00+02:00
564.7154332783774,572.4307184853478,2025-09-26 13:12:00+02:00
563.8958633093524,572.1076046039911,2025-09-26 13:13:00+02:00
563.0541366906473,571.7844907226346,2025-09-26 13:14:00+02:00
563.4591479594102,571.461376841278,2025-09-26 13:15:00+02:00
563.4095119352088,571.1382629599213,2025-09-26 13:16:00+02:00
561.302638888889,570.8151490785649,2025-09-26 13:17:00+02:00
560.9107736168901,570.4920351972087,2025-09-26 13:18:00+02:00
559.2615048543688,570.1689213158522,2025-09-26 13:19:00+02:00
557.8908434466019,569.845807434496,2025-09-26 13:20:00+02:00
557.5589583333332,568.5120582075136,2025-09-26 13:21:00+02:00
555.3859290353786,566.167329552799,2025-09-26 13:22:00+02:00
553.9539552238806,565.8436614452307,2025-09-26 13:23:00+02:00
553.4614179104477,565.5199933376625,2025-09-26 13:24:00+02:00
552.9688805970148,565.1963252300943,2025-09-26 13:25:00+02:00
551.9504695273632,564.8726571225262,2025-09-26 13:26:00+02:00
550.4955803571429,564.5489890149581,2025-09-26 13:27:00+02:00
550.3326592590578,564.2253209073901,2025-09-26 13:28:00+02:00
548.6321287128711,563.9016527998222,2025-09-26 13:29:00+02:00
547.4953359919324,563.5779846922543,2025-09-26 13:30:00+02:00
545.9574648786717,563.1926589967951,2025-09-26 13:31:00+02:00
544.1741281347962,562.3334506972576,2025-09-26 13:32:00+02:00
541.7736363636363,561.3755902570942,2025-09-26 13:33:00+02:00
541.0685911371237,560.4256572210885,2025-09-26 13:34:00+02:00
540.7329487179487,559.8773793290595,2025-09-26 13:35:00+02:00
541.5377641802642,559.5537112214913,2025-09-26 13:36:00+02:00
539.7387829912024,559.2300431139232,2025-09-26 13:37:00+02:00
537.8120486278286,558.906375006355,2025-09-26 13:38:00+02:00
536.3468009950249,558.5827068987869,2025-09-26 13:39:00+02:00
535.0835185185186,558.2590387912187,2025-09-26 13:40:00+02:00
535.2756641427138,557.9353706836507,2025-09-26 13:41:00+02:00
533.0849999999999,557.6117025760828,2025-09-26 13:42:00+02:00
532.252986111111,557.288034468515,2025-09-26 13:43:00+02:00
530.3052508960573,556.9392115993292,2025-09-26 13:44:00+02:00
529.753026284349,556.3970564194235,2025-09-26 13:45:00+02:00
529.122851851852,555.8146536209291,2025-09-26 13:46:00+02:00
528.1500681003586,555.2322508224348,2025-09-26 13:47:00+02:00
527.1030645161289,554.6498480239404,2025-09-26 13:48:00+02:00
525.469092848609,554.0674452254459,2025-09-26 13:49:00+02:00
524.0724603174606,553.6248891470367,2025-09-26 13:50:00+02:00
523.4889285714287,553.3006649086997,2025-09-26 13:51:00+02:00
522.3520694444445,552.9764406703626,2025-09-26 13:52:00+02:00
519.9990555555556,552.6522164320256,2025-09-26 13:53:00+02:00
519.9867962962963,552.3279921936886,2025-09-26 13:54:00+02:00
519.4890518162393,552.0037679553516,2025-09-26 13:55:00+02:00
517.0927247273797,551.6795437170146,2025-09-26 13:56:00+02:00
515.9348347412639,551.3553194786775,2025-09-26 13:57:00+02:00
514.2596406738063,551.0310952403402,2025-09-26 13:58:00+02:00
512.8856111111112,550.5947434529114,2025-09-26 13:59:00+02:00
511.0991546080965,548.7648064124874,2025-09-26 14:00:00+02:00
508.89976744186055,547.1902609743239,2025-09-26 14:01:00+02:00
507.4990702129555,546.4581799324351,2025-09-26 14:02:00+02:00
505.9556772329981,545.728205051537,2025-09-26 14:03:00+02:00
504.27796875,544.9982301706389,2025-09-26 14:04:00+02:00
502.0605444444445,544.2682552897406,2025-09-26 14:05:00+02:00
499.88848261183256,543.5382804088425,2025-09-26 14:06:00+02:00
498.77184343434345,542.8083055279444,2025-09-26 14:07:00+02:00
498.3418205128205,542.0783306470462,2025-09-26 14:08:00+02:00
495.5909806567701,541.3697703833941,2025-09-26 14:09:00+02:00
493.7021710526315,540.9531251653625,2025-09-26 14:10:00+02:00
491.7763636363636,540.6289009270255,2025-09-26 14:11:00+02:00
490.2058636363635,540.3046766886885,2025-09-26 14:12:00+02:00
488.7025731148696,539.9804524503514,2025-09-26 14:13:00+02:00
485.8886174682875,539.6562282120144,2025-09-26 14:14:00+02:00
484.2285730994152,539.3320039736773,2025-09-26 14:15:00+02:00
482.8303157894737,539.0077797353401,2025-09-26 14:16:00+02:00
481.64898995149,538.683555497003,2025-09-26 14:17:00+02:00
481.0687162162162,538.3593312586659,2025-09-26 14:18:00+02:00
480.0867226702509,537.5336679098407,2025-09-26 14:19:00+02:00
476.5325711382114,535.1255671247966,2025-09-26 14:20:00+02:00
474.7946610169492,534.1628437488298,2025-09-26 14:21:00+02:00
473.09405610753953,533.4257402069854,2025-09-26 14:22:00+02:00
471.88624226348367,532.688636665141,2025-09-26 14:23:00+02:00
471.0181564102564,531.9515331232965,2025-09-26 14:24:00+02:00
469.0756017921147,531.214429581452,2025-09-26 14:25:00+02:00
468.2475056593096,530.4773260396075,2025-09-26 14:26:00+02:00
467.6184736842106,529.7402224977632,2025-09-26 14:27:00+02:00
465.9460000000001,529.0031189559187,2025-09-26 14:28:00+02:00
463.533502290426,528.1646712980748,2025-09-26 14:29:00+02:00
460.9355932203389,527.2282022821336,2025-09-26 14:30:00+02:00
460.797197204969,526.2917332661923,2025-09-26 14:31:00+02:00
459.4134239130436,525.3552642502509,2025-09-26 14:32:00+02:00
457.1162672231055,524.4187952343095,2025-09-26 14:33:00+02:00
454.78797297297297,523.4823262183683,2025-09-26 14:34:00+02:00
453.08162340425537,522.5511323766048,2025-09-26 14:35:00+02:00
450.96155833333336,521.7096164958635,2025-09-26 14:36:00+02:00
448.97115740740736,520.8997516601889,2025-09-26 14:37:00+02:00
448.0582189955106,520.0898868245143,2025-09-26 14:38:00+02:00
446.9009385012351,519.2800219888397,2025-09-26 14:39:00+02:00
445.09942864953535,518.4701571531651,2025-09-26 14:40:00+02:00
442.8659301075268,517.6602923174905,2025-09-26 14:41:00+02:00
441.06105970149247,516.8504274818158,2025-09-26 14:42:00+02:00
439.5327439724454,516.0015072078702,2025-09-26 14:43:00+02:00
436.4451194638694,514.9395572706275,2025-09-26 14:44:00+02:00
433.85968719452586,513.8456528838902,2025-09-26 14:45:00+02:00
430.8169091191066,512.751748497153,2025-09-26 14:46:00+02:00
429.3212365591398,511.6578441104157,2025-09-26 14:47:00+02:00
427.9807769344297,510.56393972367835,2025-09-26 14:48:00+02:00
425.1244324045408,509.52002703618746,2025-09-26 14:49:00+02:00
423.4625000000001,508.58859567200113,2025-09-26 14:50:00+02:00
421.6232608695652,507.66133028275215,2025-09-26 14:51:00+02:00
419.2828360215054,506.73406489350316,2025-09-26 14:52:00+02:00
417.1559481915933,505.80679950425406,2025-09-26 14:53:00+02:00
414.5658496613723,504.87953411500496,2025-09-26 14:54:00+02:00
412.0818974076117,503.95226872575597,2025-09-26 14:55:00+02:00
408.9009187899713,503.0453371491311,2025-09-26 14:56:00+02:00
407.1611589403974,502.1594286669143,2025-09-26 14:57:00+02:00
406.5055298013247,501.27352018469753,2025-09-26 14:58:00+02:00
405.5971357615894,500.38761170248074,2025-09-26 14:59:00+02:00
403.687141025641,499.50170322026395,2025-09-26 15:00:00+02:00
401.9233923076924,498.61579473804704,2025-09-26 15:01:00+02:00
398.841,497.72988625583025,2025-09-26 15:02:00+02:00
394.6980867647059,496.8942495644694,2025-09-26 15:03:00+02:00
393.879338235294,496.1341963348849,2025-09-26 15:04:00+02:00
