y_true,y_pred,time
333.37485119047614,205.938072078366,2025-09-26 08:31:00+02:00
332.33671474358977,208.52052380269893,2025-09-26 08:32:00+02:00
318.42675396825393,211.072766365818,2025-09-26 08:33:00+02:00
292.8986408730159,213.3928299470368,2025-09-26 08:34:00+02:00
280.57519444444443,215.6645588703137,2025-09-26 08:35:00+02:00
281.5303553240741,217.93628779359065,2025-09-26 08:36:00+02:00
283.625470970971,220.2080167168676,2025-09-26 08:37:00+02:00
286.36477477477484,222.4797456401446,2025-09-26 08:38:00+02:00
289.50181822999474,224.7599845889621,2025-09-26 08:39:00+02:00
292.5794212594948,227.31254435508092,2025-09-26 08:40:00+02:00
295.54316666666665,229.99275450430966,2025-09-26 08:41:00+02:00
298.6440628019324,232.67296465353851,2025-09-26 08:42:00+02:00
301.5435596208592,235.35317480276754,2025-09-26 08:43:00+02:00
304.2027732079906,238.03338495199657,2025-09-26 08:44:00+02:00
306.95689289183474,240.73196904900786,2025-09-26 08:45:00+02:00
309.8758683715312,243.45501197261254,2025-09-26 08:46:00+02:00
313.3367258207631,246.17817420756623,2025-09-26 08:47:00+02:00
315.9391709183673,248.90133644251992,2025-09-26 08:48:00+02:00
318.8346590909091,251.6244986774735,2025-09-26 08:49:00+02:00
321.78282467532466,254.23724000472933,2025-09-26 08:50:00+02:00
324.87308236808235,256.5555255781243,2025-09-26 08:51:00+02:00
327.95577907585005,258.85803673613384,2025-09-26 08:52:00+02:00
330.73706111111113,261.1605478941434,2025-09-26 08:53:00+02:00
333.8064347826087,263.46305905215297,2025-09-26 08:54:00+02:00
336.624347826087,265.76557021016276,2025-09-26 08:55:00+02:00
339.32983093735385,268.0864603930804,2025-09-26 08:56:00+02:00
341.8895416666667,270.49013341087743,2025-09-26 08:57:00+02:00
344.5991935483871,272.90384539185925,2025-09-26 08:58:00+02:00
322.4699583333333,275.31755737284084,2025-09-26 08:59:00+02:00
314.2032638888889,277.7312693538224,2025-09-26 09:00:00+02:00
346.0675815217392,280.14498133480413,2025-09-26 09:01:00+02:00
355.4142540792541,282.6295721596716,2025-09-26 09:02:00+02:00
358.3971056910569,285.31498637554967,2025-09-26 09:03:00+02:00
361.07977068581175,288.0122137320752,2025-09-26 09:04:00+02:00
361.1461661546339,290.7094410886008,2025-09-26 09:05:00+02:00
295.5235134920635,293.40666844512634,2025-09-26 09:06:00+02:00
306.27595238095233,296.0647454728771,2025-09-26 09:07:00+02:00
313.9306186868687,298.44094013345,2025-09-26 09:08:00+02:00
316.5897023809524,300.76232433373855,2025-09-26 09:09:00+02:00
334.0891512605042,303.083708534027,2025-09-26 09:10:00+02:00
331.7858215630885,305.4050927343154,2025-09-26 09:11:00+02:00
332.214013653484,307.72647693460385,2025-09-26 09:12:00+02:00
351.43174603174606,310.02727212600473,2025-09-26 09:13:00+02:00
385.969015015015,312.0926364766483,2025-09-26 09:14:00+02:00
389.4715095598846,314.091757929132,2025-09-26 09:15:00+02:00
393.0081798245614,316.09087938161565,2025-09-26 09:16:00+02:00
396.1424146825397,318.0900008340993,2025-09-26 09:17:00+02:00
398.2381111111111,320.089122286583,2025-09-26 09:18:00+02:00
400.8445277777778,322.08824373906657,2025-09-26 09:19:00+02:00
403.3150416666667,324.10924007674464,2025-09-26 09:20:00+02:00
405.3967379032258,326.5385676047174,2025-09-26 09:21:00+02:00
407.6560710685485,329.12101932905045,2025-09-26 09:22:00+02:00
410.89875,331.7034710533835,2025-09-26 09:23:00+02:00
413.8550534759359,334.28592277771634,2025-09-26 09:24:00+02:00
416.4373343605546,336.8683745020493,2025-09-26 09:25:00+02:00
418.318434045689,339.1495401918768,2025-09-26 09:26:00+02:00
420.7769811320755,340.7879623414258,2025-09-26 09:27:00+02:00
423.1156719291491,342.40629875534114,2025-09-26 09:28:00+02:00
425.2714671814672,344.0246351692565,2025-09-26 09:29:00+02:00
427.6628532608696,345.64297158317174,2025-09-26 09:30:00+02:00
429.8980163043479,347.2613079970871,2025-09-26 09:31:00+02:00
432.21686982401656,348.87964441100246,2025-09-26 09:32:00+02:00
434.1264066159251,350.4979808249178,2025-09-26 09:33:00+02:00
435.6633171422789,352.1163172388332,2025-09-26 09:34:00+02:00
438.160955165692,354.0261116596116,2025-09-26 09:35:00+02:00
440.59896378887066,356.1825243938895,2025-09-26 09:36:00+02:00
442.7026282051282,358.3389371281677,2025-09-26 09:37:00+02:00
444.95903846153846,360.4953498624458,2025-09-26 09:38:00+02:00
447.070787037037,362.65176259672387,2025-09-26 09:39:00+02:00
448.15895154320987,364.8081753310021,2025-09-26 09:40:00+02:00
450.3028588235295,366.96582580218126,2025-09-26 09:41:00+02:00
452.2934570494865,369.1317278527008,2025-09-26 09:42:00+02:00
455.2708531746032,371.29914269276617,2025-09-26 09:43:00+02:00
456.7778571428571,373.4665575328314,2025-09-26 09:44:00+02:00
458.0635714285714,375.63397237289666,2025-09-26 09:45:00+02:00
459.38580128205126,377.8013872129618,2025-09-26 09:46:00+02:00
461.30331165158367,379.9688020530267,2025-09-26 09:47:00+02:00
463.6878354594849,382.0808158246639,2025-09-26 09:48:00+02:00
465.2287476667232,384.1233611719399,2025-09-26 09:49:00+02:00
467.0278512743125,386.165732848155,2025-09-26 09:50:00+02:00
469.41233971600695,388.20810452437024,2025-09-26 09:51:00+02:00
470.6383518581368,390.2504762005856,2025-09-26 09:52:00+02:00
472.0549034529759,392.29284787680103,2025-09-26 09:53:00+02:00
474.0352341899035,394.3352195530165,2025-09-26 09:54:00+02:00
475.78075192604007,396.355605698835,2025-09-26 09:55:00+02:00
477.4800340909091,398.3547271513187,2025-09-26 09:56:00+02:00
478.8189583333333,400.35384860380225,2025-09-26 09:57:00+02:00
480.631687806874,402.3529700562859,2025-09-26 09:58:00+02:00
482.4795694022289,404.3520915087696,2025-09-26 09:59:00+02:00
483.9057903981265,406.3512129612533,2025-09-26 10:00:00+02:00
485.30626380653416,408.35033441373696,2025-09-26 10:01:00+02:00
487.4234332688588,410.3001550390725,2025-09-26 10:02:00+02:00
489.3586363636363,412.18434793995755,2025-09-26 10:03:00+02:00
490.6833823529411,414.0682207056019,2025-09-26 10:04:00+02:00
490.49325353397165,415.95209347124626,2025-09-26 10:05:00+02:00
443.9642229307327,417.8359662368906,2025-09-26 10:06:00+02:00
429.8034490740741,419.71983900253497,2025-09-26 10:07:00+02:00
329.11789351851854,421.6037117681793,2025-09-26 10:08:00+02:00
394.6679166666667,423.39131745067357,2025-09-26 10:09:00+02:00
487.89606557377056,424.32214609313246,2025-09-26 10:10:00+02:00
501.1591223276771,425.0508138609763,2025-09-26 10:11:00+02:00
502.1136842105262,425.77948162882,2025-09-26 10:12:00+02:00
503.2387969924812,426.50814939666384,2025-09-26 10:13:00+02:00
504.72388392857147,427.23681716450756,2025-09-26 10:14:00+02:00
505.9620833333333,427.9654849323513,2025-09-26 10:15:00+02:00
507.9157858606557,428.6941527001944,2025-09-26 10:16:00+02:00
509.4272501322051,429.4228204680377,2025-09-26 10:17:00+02:00
510.3324193548386,430.15148823588083,2025-09-26 10:18:00+02:00
511.57102150537634,434.86161833360154,2025-09-26 10:19:00+02:00
513.6516901408452,439.20971834074885,2025-09-26 10:20:00+02:00
515.4483271054901,440.6847645513491,2025-09-26 10:21:00+02:00
516.9250495049506,442.1598107619492,2025-09-26 10:22:00+02:00
518.1955409321421,443.6348569725494,2025-09-26 10:23:00+02:00
520.439756097561,445.10990318314964,2025-09-26 10:24:00+02:00
521.4725000000002,446.5849493937495,2025-09-26 10:25:00+02:00
522.4248731884057,448.05999560434907,2025-09-26 10:26:00+02:00
523.4764347826085,449.5350418149487,2025-09-26 10:27:00+02:00
524.9862219031994,451.01008802554827,2025-09-26 10:28:00+02:00
526.3089622641509,452.5527405208004,2025-09-26 10:29:00+02:00
527.2364937106918,454.21628896037237,2025-09-26 10:30:00+02:00
528.447119047619,455.8822235041084,2025-09-26 10:31:00+02:00
529.8600274725276,457.5481580478445,2025-09-26 10:32:00+02:00
531.5079063450675,459.21409259158065,2025-09-26 10:33:00+02:00
533.5149312617702,460.8800271353173,2025-09-26 10:34:00+02:00
533.6181466020752,462.545961679054,2025-09-26 10:35:00+02:00
535.4101094045865,464.21189622279064,2025-09-26 10:36:00+02:00
536.6237113402061,465.8232299049779,2025-09-26 10:37:00+02:00
537.7369473825144,466.75595287933606,2025-09-26 10:38:00+02:00
539.2000298860162,467.48587265365336,2025-09-26 10:39:00+02:00
539.9261009174317,468.21579242797077,2025-09-26 10:40:00+02:00
540.46004587156,468.94571220228806,2025-09-26 10:41:00+02:00
540.9939908256882,469.6756319766055,2025-09-26 10:42:00+02:00
542.2192182721712,470.40555175092277,2025-09-26 10:43:00+02:00
544.418641304348,471.13547152524006,2025-09-26 10:44:00+02:00
543.7288112193903,471.8653912995578,2025-09-26 10:45:00+02:00
545.3970581896551,472.5953110738758,2025-09-26 10:46:00+02:00
546.3359062634062,474.9944154432128,2025-09-26 10:47:00+02:00
547.5379166666665,480.78143737615665,2025-09-26 10:48:00+02:00
548.6441452991452,482.537176203891,2025-09-26 10:49:00+02:00
550.2036442307692,484.2031107476271,2025-09-26 10:50:00+02:00
551.1874266880517,485.86904529136314,2025-09-26 10:51:00+02:00
552.7750820982272,487.5349798350993,2025-09-26 10:52:00+02:00
554.4389107436847,489.20091437883593,2025-09-26 10:53:00+02:00
554.7317763157895,490.8668489225727,2025-09-26 10:54:00+02:00
554.6224263157895,492.5327834663093,2025-09-26 10:55:00+02:00
556.1798162162162,494.2270107802508,2025-09-26 10:56:00+02:00
555.9113789977476,496.27287680959444,2025-09-26 10:57:00+02:00
556.7265625000001,498.42383027112714,2025-09-26 10:58:00+02:00
558.2347017045454,500.57478373265997,2025-09-26 10:59:00+02:00
560.0655422647528,502.7257371941929,2025-09-26 11:00:00+02:00
560.3127368421054,504.8766906557263,2025-09-26 11:01:00+02:00
562.5233330896687,507.0276441172597,2025-09-26 11:02:00+02:00
565.1982261208576,510.76080794036204,2025-09-26 11:03:00+02:00
566.7747368421051,518.2545876953096,2025-09-26 11:04:00+02:00
566.6567945736434,516.2015276952031,2025-09-26 11:05:00+02:00
568.1257969751501,517.4638849272466,2025-09-26 11:06:00+02:00
566.7875046992481,519.7265355769227,2025-09-26 11:07:00+02:00
568.159060150376,520.6820289689582,2025-09-26 11:08:00+02:00
568.8673308270677,518.410300045681,2025-09-26 11:09:00+02:00
568.7261752036342,516.138571122404,2025-09-26 11:10:00+02:00
567.798450168919,513.8668421991272,2025-09-26 11:11:00+02:00
570.2263588588588,511.5951132758505,2025-09-26 11:12:00+02:00
571.4788462043605,509.2892032460895,2025-09-26 11:13:00+02:00
571.4244326241136,505.7422561193529,2025-09-26 11:14:00+02:00
570.6882624113476,501.57741976001216,2025-09-26 11:15:00+02:00
572.0020012922226,497.4125834006711,2025-09-26 11:16:00+02:00
573.3518220338983,504.08789056550347,2025-09-26 11:17:00+02:00
573.0580840586349,500.0348877750705,2025-09-26 11:18:00+02:00
571.4327265246015,516.3520656301819,2025-09-26 11:19:00+02:00
575.1857678571429,519.463384406268,2025-09-26 11:20:00+02:00
576.0676323529411,510.59291367257674,2025-09-26 11:21:00+02:00
577.1357352941178,512.9334828662555,2025-09-26 11:22:00+02:00
577.4850129137677,515.2740520599348,2025-09-26 11:23:00+02:00
577.3613641975309,517.6146212536142,2025-09-26 11:24:00+02:00
576.2014814814813,519.9551904472936,2025-09-26 11:25:00+02:00
577.7006134259259,522.2988072571106,2025-09-26 11:26:00+02:00
578.8468396226416,524.694233541267,2025-09-26 11:27:00+02:00
579.6110206718346,527.1079455222489,2025-09-26 11:28:00+02:00
580.7810465116278,529.5216575032308,2025-09-26 11:29:00+02:00
581.5617620751341,531.9353694842126,2025-09-26 11:30:00+02:00
581.3968566690743,534.3490814651941,2025-09-26 11:31:00+02:00
582.8226760563379,536.4332637736968,2025-09-26 11:32:00+02:00
584.4796353259942,535.3332308472291,2025-09-26 11:33:00+02:00
583.67575,533.4196573848292,2025-09-26 11:34:00+02:00
583.6194395161291,531.5060839224294,2025-09-26 11:35:00+02:00
585.0639784946238,529.5925104600295,2025-09-26 11:36:00+02:00
585.4778853046595,527.6789369976296,2025-09-26 11:37:00+02:00
584.5894259621658,525.7653635352299,2025-09-26 11:38:00+02:00
585.2379016716973,523.8517900728299,2025-09-26 11:39:00+02:00
584.1018508835197,534.831029015898,2025-09-26 11:40:00+02:00
586.2063825121314,538.9434660800396,2025-09-26 11:41:00+02:00
586.6420053376364,540.7209276225201,2025-09-26 11:42:00+02:00
587.7249252136752,542.4983891650006,2025-09-26 11:43:00+02:00
585.8253806089743,544.275850707481,2025-09-26 11:44:00+02:00
586.3874375,546.0533122499612,2025-09-26 11:45:00+02:00
586.1039350198413,547.8307737924412,2025-09-26 11:46:00+02:00
585.6015714285713,549.608235334921,2025-09-26 11:47:00+02:00
587.0932065217393,551.0005802098635,2025-09-26 11:48:00+02:00
587.5650463492669,551.1042654665083,2025-09-26 11:49:00+02:00
587.5670671797462,551.1042654665083,2025-09-26 11:50:00+02:00
589.4124793388431,551.1042654665083,2025-09-26 11:51:00+02:00
590.1743199035815,551.1042654665083,2025-09-26 11:52:00+02:00
589.2926908328874,551.1042654665083,2025-09-26 11:53:00+02:00
589.5385393258425,551.1042654665083,2025-09-26 11:54:00+02:00
590.8901076779026,551.1042654665083,2025-09-26 11:55:00+02:00
590.4572483221475,551.1042654665083,2025-09-26 11:56:00+02:00
591.061275167785,551.1042654665083,2025-09-26 11:57:00+02:00
591.1546364653244,551.1042654665083,2025-09-26 11:58:00+02:00
589.1217857142858,551.1042654665083,2025-09-26 11:59:00+02:00
589.3668126780627,594.3911202519838,2025-09-26 12:00:00+02:00
590.6199643238706,594.3911202519838,2025-09-26 12:01:00+02:00
590.1859374999999,594.3911202519838,2025-09-26 12:02:00+02:00
590.678924632353,594.3911202519838,2025-09-26 12:03:00+02:00
592.4833068783068,594.3911202519838,2025-09-26 12:04:00+02:00
591.2555473538908,594.3911202519838,2025-09-26 12:05:00+02:00
591.09,594.3911202519838,2025-09-26 12:06:00+02:00
590.0250722053843,594.4370292356084,2025-09-26 12:07:00+02:00
589.6052742616035,595.108750153905,2025-09-26 12:08:00+02:00
589.1900843881859,595.9786045804764,2025-09-26 12:09:00+02:00
588.7748945147682,596.8484590070477,2025-09-26 12:10:00+02:00
590.0128403209109,597.7183134336187,2025-09-26 12:11:00+02:00
589.1760751334858,598.5881678601897,2025-09-26 12:12:00+02:00
589.8186315789474,599.4580222867608,2025-09-26 12:13:00+02:00
590.4313294172933,600.3218360575917,2025-09-26 12:14:00+02:00
590.1296666666668,598.4416162991911,2025-09-26 12:15:00+02:00
589.4543475149625,594.8428250922526,2025-09-26 12:16:00+02:00
590.2145491803279,594.0644749173161,2025-09-26 12:17:00+02:00
589.4074812646371,593.7405291308689,2025-09-26 12:18:00+02:00
589.974420289855,593.4165833444216,2025-09-26 12:19:00+02:00
589.720225442834,593.0926375579744,2025-09-26 12:20:00+02:00
589.9048685827609,592.7686917715271,2025-09-26 12:21:00+02:00
589.1497864145659,592.4447459850799,2025-09-26 12:22:00+02:00
589.6110504943503,592.1208001986327,2025-09-26 12:23:00+02:00
589.427509860356,591.7968544121857,2025-09-26 12:24:00+02:00
589.1938575248847,591.4729086257387,2025-09-26 12:25:00+02:00
589.2164566929133,591.074109981585,2025-09-26 12:26:00+02:00
589.8969396182813,590.5414568154149,2025-09-26 12:27:00+02:00
589.4295108695651,590.0061617836789,2025-09-26 12:28:00+02:00
588.1376681568489,589.4708667519428,2025-09-26 12:29:00+02:00
587.1401838235294,588.9355717202068,2025-09-26 12:30:00+02:00
585.9600914404223,588.4006888882316,2025-09-26 12:31:00+02:00
586.576635086727,588.6751856960141,2025-09-26 12:32:00+02:00
586.3884926470591,589.626520157479,2025-09-26 12:33:00+02:00
585.6543872549022,590.577854618944,2025-09-26 12:34:00+02:00
585.925,591.5291890804091,2025-09-26 12:35:00+02:00
585.9634429824563,592.4805235418744,2025-09-26 12:36:00+02:00
585.4713377192987,593.4318580033396,2025-09-26 12:37:00+02:00
584.9792324561407,594.0892980686737,2025-09-26 12:38:00+02:00
584.4540844298247,592.4406580977752,2025-09-26 12:39:00+02:00
583.1813348765432,590.2933603133254,2025-09-26 12:40:00+02:00
583.2191531962754,588.366585652901,2025-09-26 12:41:00+02:00
581.9746254855227,587.808575210566,2025-09-26 12:42:00+02:00
582.2518870381289,587.4862963835687,2025-09-26 12:43:00+02:00
581.4458172790468,587.1640175565714,2025-09-26 12:44:00+02:00
581.3833684210525,586.8417387295741,2025-09-26 12:45:00+02:00
581.7493448800573,586.5194599025767,2025-09-26 12:46:00+02:00
580.6754591836735,586.1971810755795,2025-09-26 12:47:00+02:00
580.3440460856474,585.8749022485824,2025-09-26 12:48:00+02:00
580.196928713363,585.5526234215854,2025-09-26 12:49:00+02:00
578.1896428571429,585.2303445945884,2025-09-26 12:50:00+02:00
577.1241385281386,584.8783669788254,2025-09-26 12:51:00+02:00
577.7693424242424,584.459567088339,2025-09-26 12:52:00+02:00
575.9318566596195,584.0382922987886,2025-09-26 12:53:00+02:00
575.7477016517201,583.6170175092384,2025-09-26 12:54:00+02:00
575.6237990196079,583.1957427196883,2025-09-26 12:55:00+02:00
576.9662499999998,582.7744679301384,2025-09-26 12:56:00+02:00
577.5841836734693,582.3531931405882,2025-09-26 12:57:00+02:00
575.4085573539761,581.956492713762,2025-09-26 12:58:00+02:00
573.9386690865093,581.8652165093595,2025-09-26 12:59:00+02:00
572.5171226242691,581.8652165093595,2025-09-26 13:00:00+02:00
572.0765563853328,581.8652165093595,2025-09-26 13:01:00+02:00
571.8152702702704,581.8652165093595,2025-09-26 13:02:00+02:00
572.8706493993994,581.8652165093595,2025-09-26 13:03:00+02:00
571.2828357487923,581.8652165093595,2025-09-26 13:04:00+02:00
570.5192753623191,581.8652165093595,2025-09-26 13:05:00+02:00
569.7921789804399,581.8652165093595,2025-09-26 13:06:00+02:00
569.1529370629369,581.8652165093595,2025-09-26 13:07:00+02:00
568.5030845716782,581.7055268161234,2025-09-26 13:08:00+02:00
567.36853125,581.0414513844948,2025-09-26 13:09:00+02:00
566.7322962962963,580.3403746824824,2025-09-26 13:10:00+02:00
565.4953819444448,579.6392979804699,2025-09-26 13:11:00+02:00
564.7154332783774,578.9382212784575,2025-09-26 13:12:00+02:00
563.8958633093524,578.237144576445,2025-09-26 13:13:00+02:00
563.0541366906473,577.5360678744324,2025-09-26 13:14:00+02:00
563.4591479594102,576.8349911724197,2025-09-26 13:15:00+02:00
563.4095119352088,576.133914470407,2025-09-26 13:16:00+02:00
561.302638888889,575.5365487701748,2025-09-26 13:17:00+02:00
560.9107736168901,575.2000319532087,2025-09-26 13:18:00+02:00
559.2615048543688,574.8760861667614,2025-09-26 13:19:00+02:00
557.8908434466019,574.5521403803142,2025-09-26 13:20:00+02:00
557.5589583333332,574.2281945938669,2025-09-26 13:21:00+02:00
555.3859290353786,573.9042488074197,2025-09-26 13:22:00+02:00
553.9539552238806,573.5803030209725,2025-09-26 13:23:00+02:00
553.4614179104477,573.2563572345252,2025-09-26 13:24:00+02:00
552.9688805970148,572.9324114480783,2025-09-26 13:25:00+02:00
551.9504695273632,572.6070458992339,2025-09-26 13:26:00+02:00
550.4955803571429,571.990629058924,2025-09-26 13:27:00+02:00
550.3326592590578,571.1555688094156,2025-09-26 13:28:00+02:00
548.6321287128711,570.3205085599074,2025-09-26 13:29:00+02:00
547.4953359919324,569.5125117743651,2025-09-26 13:30:00+02:00
545.9574648786717,569.0734327344625,2025-09-26 13:31:00+02:00
544.1741281347962,568.7511539074651,2025-09-26 13:32:00+02:00
541.7736363636363,568.4288750804678,2025-09-26 13:33:00+02:00
541.0685911371237,568.1065962534706,2025-09-26 13:34:00+02:00
540.7329487179487,567.7843174264732,2025-09-26 13:35:00+02:00
541.5377641802642,567.4620385994759,2025-09-26 13:36:00+02:00
539.7387829912024,567.1397597724789,2025-09-26 13:37:00+02:00
537.8120486278286,566.8174809454819,2025-09-26 13:38:00+02:00
536.3468009950249,566.4952021184848,2025-09-26 13:39:00+02:00
535.0835185185186,566.0155354049597,2025-09-26 13:40:00+02:00
535.2756641427138,564.9063171453221,2025-09-26 13:41:00+02:00
533.0849999999999,563.732013669451,2025-09-26 13:42:00+02:00
532.252986111111,562.9352044477338,2025-09-26 13:43:00+02:00
530.3052508960573,562.6117422531686,2025-09-26 13:44:00+02:00
529.753026284349,562.2894634261713,2025-09-26 13:45:00+02:00
529.122851851852,561.9671845991741,2025-09-26 13:46:00+02:00
528.1500681003586,561.6449057721767,2025-09-26 13:47:00+02:00
527.1030645161289,561.3226269451794,2025-09-26 13:48:00+02:00
525.469092848609,561.0003481181823,2025-09-26 13:49:00+02:00
524.0724603174606,560.6780692911852,2025-09-26 13:50:00+02:00
523.4889285714287,560.3557904641882,2025-09-26 13:51:00+02:00
522.3520694444445,560.0148798925054,2025-09-26 13:52:00+02:00
519.9990555555556,559.1709122143066,2025-09-26 13:53:00+02:00
519.9867962962963,558.1033635998782,2025-09-26 13:54:00+02:00
519.4890518162393,557.0668448206061,2025-09-26 13:55:00+02:00
517.0927247273797,556.5578332389845,2025-09-26 13:56:00+02:00
515.9348347412639,556.2350006682983,2025-09-26 13:57:00+02:00
514.2596406738063,555.9121680976123,2025-09-26 13:58:00+02:00
512.8856111111112,555.5893355269261,2025-09-26 13:59:00+02:00
511.0991546080965,555.26650295624,2025-09-26 14:00:00+02:00
508.89976744186055,554.9436703855538,2025-09-26 14:01:00+02:00
507.4990702129555,554.6208378148677,2025-09-26 14:02:00+02:00
505.9556772329981,554.2980052441815,2025-09-26 14:03:00+02:00
504.27796875,553.975172673495,2025-09-26 14:04:00+02:00
502.0605444444445,553.0092507532237,2025-09-26 14:05:00+02:00
499.88848261183256,550.3622342820972,2025-09-26 14:06:00+02:00
498.77184343434345,549.5066318409133,2025-09-26 14:07:00+02:00
498.3418205128205,548.7088035770519,2025-09-26 14:08:00+02:00
495.5909806567701,547.9109753131904,2025-09-26 14:09:00+02:00
493.7021710526315,547.113147049329,2025-09-26 14:10:00+02:00
491.7763636363636,546.3153187854675,2025-09-26 14:11:00+02:00
490.2058636363635,545.5174905216061,2025-09-26 14:12:00+02:00
488.7025731148696,544.7196622577449,2025-09-26 14:13:00+02:00
485.8886174682875,544.139030129365,2025-09-26 14:14:00+02:00
484.2285730994152,543.8150843429178,2025-09-26 14:15:00+02:00
482.8303157894737,543.4911385564706,2025-09-26 14:16:00+02:00
481.64898995149,543.1671927700232,2025-09-26 14:17:00+02:00
481.0687162162162,542.843246983576,2025-09-26 14:18:00+02:00
480.0867226702509,542.5193011971287,2025-09-26 14:19:00+02:00
476.5325711382114,542.1953554106815,2025-09-26 14:20:00+02:00
474.7946610169492,541.8714096242344,2025-09-26 14:21:00+02:00
473.09405610753953,541.5474638377874,2025-09-26 14:22:00+02:00
471.88624226348367,541.0864640647666,2025-09-26 14:23:00+02:00
471.0181564102564,538.5601732863321,2025-09-26 14:24:00+02:00
469.0756017921147,537.3937116155143,2025-09-26 14:25:00+02:00
468.2475056593096,536.711720486152,2025-09-26 14:26:00+02:00
467.6184736842106,536.0297293567894,2025-09-26 14:27:00+02:00
465.9460000000001,535.3477382274269,2025-09-26 14:28:00+02:00
463.533502290426,534.6657470980645,2025-09-26 14:29:00+02:00
460.9355932203389,533.9837559687019,2025-09-26 14:30:00+02:00
460.797197204969,533.3017648393394,2025-09-26 14:31:00+02:00
459.4134239130436,532.6197737099769,2025-09-26 14:32:00+02:00
457.1162672231055,531.9373773852674,2025-09-26 14:33:00+02:00
454.78797297297297,531.2454879124302,2025-09-26 14:34:00+02:00
453.08162340425537,530.5496043711732,2025-09-26 14:35:00+02:00
450.96155833333336,529.8537208299164,2025-09-26 14:36:00+02:00
448.97115740740736,529.1578372886594,2025-09-26 14:37:00+02:00
448.0582189955106,528.4619537474025,2025-09-26 14:38:00+02:00
446.9009385012351,527.7660702061455,2025-09-26 14:39:00+02:00
445.09942864953535,527.0701866648886,2025-09-26 14:40:00+02:00
442.8659301075268,526.3743031236318,2025-09-26 14:41:00+02:00
441.06105970149247,525.665402611878,2025-09-26 14:42:00+02:00
439.5327439724454,524.6515330770535,2025-09-26 14:43:00+02:00
436.4451194638694,523.5093534044738,2025-09-26 14:44:00+02:00
433.85968719452586,522.3671737318941,2025-09-26 14:45:00+02:00
430.8169091191066,521.2249940593144,2025-09-26 14:46:00+02:00
429.3212365591398,520.0828143867348,2025-09-26 14:47:00+02:00
427.9807769344297,518.9824439435492,2025-09-26 14:48:00+02:00
425.1244324045408,517.9814461615324,2025-09-26 14:49:00+02:00
423.4625000000001,516.9846898955411,2025-09-26 14:50:00+02:00
421.6232608695652,515.9879336295498,2025-09-26 14:51:00+02:00
419.2828360215054,514.9911773635586,2025-09-26 14:52:00+02:00
417.1559481915933,513.9944210975672,2025-09-26 14:53:00+02:00
414.5658496613723,513.0069412128834,2025-09-26 14:54:00+02:00
412.0818974076117,512.0813038702502,2025-09-26 14:55:00+02:00
408.9009187899713,511.1670043269931,2025-09-26 14:56:00+02:00
407.1611589403974,510.2527047837358,2025-09-26 14:57:00+02:00
406.5055298013247,509.33840524047855,2025-09-26 14:58:00+02:00
405.5971357615894,508.4241056972212,2025-09-26 14:59:00+02:00
403.687141025641,507.50980615396395,2025-09-26 15:00:00+02:00
401.9233923076924,506.62773374710855,2025-09-26 15:01:00+02:00
398.841,505.8676640709175,2025-09-26 15:02:00+02:00
394.6980867647059,505.11910408629853,2025-09-26 15:03:00+02:00
393.879338235294,504.37054410167957,2025-09-26 15:04:00+02:00
392.8426388888888,503.62198411706066,2025-09-26 15:05:00+02:00
