y_pred,time
273.5088745317518,2025-09-26 08:51:00+02:00
275.701998760051,2025-09-26 08:52:00+02:00
277.8953370771901,2025-09-26 08:53:00+02:00
280.0888894831691,2025-09-26 08:54:00+02:00
282.2826559779881,2025-09-26 08:55:00+02:00
284.4941501388257,2025-09-26 08:56:00+02:00
286.7847544314182,2025-09-26 08:57:00+02:00
289.08516023256374,2025-09-26 08:58:00+02:00
291.38580130093635,2025-09-26 08:59:00+02:00
293.68667763653616,2025-09-26 09:00:00+02:00
295.9877892393633,2025-09-26 09:01:00+02:00
298.3567188986601,2025-09-26 09:02:00+02:00
300.91740366585964,2025-09-26 09:03:00+02:00
303.48964602767285,2025-09-26 09:04:00+02:00
306.0621821718042,2025-09-26 09:05:00+02:00
308.6350120982538,2025-09-26 09:06:00+02:00
311.1707847449036,2025-09-26 09:07:00+02:00
313.43788663015573,2025-09-26 09:08:00+02:00
315.652914623989,2025-09-26 09:09:00+02:00
317.86816023069883,2025-09-26 09:10:00+02:00
320.08362345028553,2025-09-26 09:11:00+02:00
322.299304282749,2025-09-26 09:12:00+02:00
324.49554834553305,2025-09-26 09:13:00+02:00
326.46724192916923,2025-09-26 09:14:00+02:00
328.3758609993444,2025-09-26 09:15:00+02:00
330.28464145665055,2025-09-26 09:16:00+02:00
332.1935833010876,2025-09-26 09:17:00+02:00
334.1026865326556,2025-09-26 09:18:00+02:00
336.01195115135454,2025-09-26 09:19:00+02:00
337.9422714650766,2025-09-26 09:20:00+02:00
340.26282066957054,2025-09-26 09:21:00+02:00
342.7298989350605,2025-09-26 09:22:00+02:00
345.19724651209134,2025-09-26 09:23:00+02:00
347.6648634006633,2025-09-26 09:24:00+02:00
350.13274960077655,2025-09-26 09:25:00+02:00
352.31293975904595,2025-09-26 09:26:00+02:00
353.8789670106118,2025-09-26 09:27:00+02:00
355.4259024476283,2025-09-26 09:28:00+02:00
356.9729436462794,2025-09-26 09:29:00+02:00
358.52009060656496,2025-09-26 09:30:00+02:00
360.06734332848526,2025-09-26 09:31:00+02:00
361.61470181204004,2025-09-26 09:32:00+02:00
363.16216605722934,2025-09-26 09:33:00+02:00
364.70973606405323,2025-09-26 09:34:00+02:00
366.53615528730904,2025-09-26 09:35:00+02:00
368.598603342717,2025-09-26 09:36:00+02:00
370.6612391802797,2025-09-26 09:37:00+02:00
372.72406279999666,2025-09-26 09:38:00+02:00
374.7870742018682,2025-09-26 09:39:00+02:00
376.8502733858942,2025-09-26 09:40:00+02:00
378.9148447480057,2025-09-26 09:41:00+02:00
380.9875008013217,2025-09-26 09:42:00+02:00
383.0617941528433,2025-09-26 09:43:00+02:00
385.13627720755176,2025-09-26 09:44:00+02:00
387.21094996544724,2025-09-26 09:45:00+02:00
389.2858124265296,2025-09-26 09:46:00+02:00
391.36086459079866,2025-09-26 09:47:00+02:00
393.38305905120654,2025-09-26 09:48:00+02:00
395.3389107662862,2025-09-26 09:49:00+02:00
397.2947646345137,2025-09-26 09:50:00+02:00
399.2507869485076,2025-09-26 09:51:00+02:00
401.20697770826774,2025-09-26 09:52:00+02:00
403.1633369137943,2025-09-26 09:53:00+02:00
405.1198645650872,2025-09-26 09:54:00+02:00
407.05549650728534,2025-09-26 09:55:00+02:00
408.97091804502946,2025-09-26 09:56:00+02:00
410.88650096990455,2025-09-26 09:57:00+02:00
412.8022452819106,2025-09-26 09:58:00+02:00
414.71815098104753,2025-09-26 09:59:00+02:00
416.63421806731543,2025-09-26 10:00:00+02:00
418.5504465407143,2025-09-26 10:01:00+02:00
420.41957389735967,2025-09-26 10:02:00+02:00
422.2259353921048,2025-09-26 10:03:00+02:00
424.03213330346074,2025-09-26 10:04:00+02:00
425.8384745304863,2025-09-26 10:05:00+02:00
427.64495907318144,2025-09-26 10:06:00+02:00
429.45158693154633,2025-09-26 10:07:00+02:00
431.25835810558084,2025-09-26 10:08:00+02:00
432.97293465379477,2025-09-26 10:09:00+02:00
433.86578720396943,2025-09-26 10:10:00+02:00
434.5647510859997,2025-09-26 10:11:00+02:00
435.2637364092582,2025-09-26 10:12:00+02:00
435.96274317374497,2025-09-26 10:13:00+02:00
436.66177137945994,2025-09-26 10:14:00+02:00
437.36082102640313,2025-09-26 10:15:00+02:00
438.05989211457404,2025-09-26 10:16:00+02:00
438.7589846439733,2025-09-26 10:17:00+02:00
439.4580986146007,2025-09-26 10:18:00+02:00
443.97770933424954,2025-09-26 10:19:00+02:00
448.15072891616086,2025-09-26 10:20:00+02:00
449.5665544034553,2025-09-26 10:21:00+02:00
450.9824677528932,2025-09-26 10:22:00+02:00
452.39846896447466,2025-09-26 10:23:00+02:00
453.8145580381996,2025-09-26 10:24:00+02:00
455.2307349740678,2025-09-26 10:25:00+02:00
456.64699977207914,2025-09-26 10:26:00+02:00
458.063352432234,2025-09-26 10:27:00+02:00
459.4797929545324,2025-09-26 10:28:00+02:00
460.96124766238785,2025-09-26 10:29:00+02:00
462.5589100054797,2025-09-26 10:30:00+02:00
464.15897594340703,2025-09-26 10:31:00+02:00
465.7591539557309,2025-09-26 10:32:00+02:00
467.35944404245123,2025-09-26 10:33:00+02:00
468.95984620356865,2025-09-26 10:34:00+02:00
470.5603604390825,2025-09-26 10:35:00+02:00
472.1609867489929,2025-09-26 10:36:00+02:00
473.70925929385504,2025-09-26 10:37:00+02:00
474.60552714363746,2025-09-26 10:38:00+02:00
475.30694278359255,2025-09-26 10:39:00+02:00
476.0083799385204,2025-09-26 10:40:00+02:00
476.709838608421,2025-09-26 10:41:00+02:00
477.4113187932944,2025-09-26 10:42:00+02:00
478.11282049314053,2025-09-26 10:43:00+02:00
478.8143437079594,2025-09-26 10:44:00+02:00
479.5158884377514,2025-09-26 10:45:00+02:00
480.21745468251646,2025-09-26 10:46:00+02:00
482.5235180852668,2025-09-26 10:47:00+02:00
488.08706690486014,2025-09-26 10:48:00+02:00
489.77527306817177,2025-09-26 10:49:00+02:00
491.37724427083936,2025-09-26 10:50:00+02:00
492.9793275479035,2025-09-26 10:51:00+02:00
494.581522899364,2025-09-26 10:52:00+02:00
496.18383032522166,2025-09-26 10:53:00+02:00
497.78624982547575,2025-09-26 10:54:00+02:00
499.38878140012633,2025-09-26 10:55:00+02:00
501.01864391021843,2025-09-26 10:56:00+02:00
502.9869406479534,2025-09-26 10:57:00+02:00
505.05652268204364,2025-09-26 10:58:00+02:00
507.1262915486962,2025-09-26 10:59:00+02:00
509.19624724791123,2025-09-26 11:00:00+02:00
511.26638977968895,2025-09-26 11:01:00+02:00
513.3367191440288,2025-09-26 11:02:00+02:00
516.9303964720193,2025-09-26 11:03:00+02:00
524.1458762367565,2025-09-26 11:04:00+02:00
522.1688361450349,2025-09-26 11:05:00+02:00
523.3844311499627,2025-09-26 11:06:00+02:00
525.5634261680764,2025-09-26 11:07:00+02:00
526.483654759407,2025-09-26 11:08:00+02:00
524.2958298750859,2025-09-26 11:09:00+02:00
522.1082133935686,2025-09-26 11:10:00+02:00
519.9208053148548,2025-09-26 11:11:00+02:00
517.7336056389445,2025-09-26 11:12:00+02:00
515.5137098385806,2025-09-26 11:13:00+02:00
512.0994888254309,2025-09-26 11:14:00+02:00
508.0911483868767,2025-09-26 11:15:00+02:00
504.0835084133004,2025-09-26 11:16:00+02:00
510.5072030704836,2025-09-26 11:17:00+02:00
506.6067556126804,2025-09-26 11:18:00+02:00
522.3137942370442,2025-09-26 11:19:00+02:00
525.3099937045631,2025-09-26 11:20:00+02:00
516.7687633447595,2025-09-26 11:21:00+02:00
519.0221503266739,2025-09-26 11:22:00+02:00
521.2757585332354,2025-09-26 11:23:00+02:00
523.5295879644445,2025-09-26 11:24:00+02:00
525.7836386203005,2025-09-26 11:25:00+02:00
528.0408458948621,2025-09-26 11:26:00+02:00
530.3481816302062,2025-09-26 11:27:00+02:00
532.6733649915018,2025-09-26 11:28:00+02:00
534.9987836200246,2025-09-26 11:29:00+02:00
537.3244375157747,2025-09-26 11:30:00+02:00
539.6503266787515,2025-09-26 11:31:00+02:00
541.6588653740996,2025-09-26 11:32:00+02:00
540.5987353423955,2025-09-26 11:33:00+02:00
538.7546918036387,2025-09-26 11:34:00+02:00
536.9107961351367,2025-09-26 11:35:00+02:00
535.0670483368892,2025-09-26 11:36:00+02:00
533.2234484088965,2025-09-26 11:37:00+02:00
531.3799963511585,2025-09-26 11:38:00+02:00
529.5366921636748,2025-09-26 11:39:00+02:00
540.1147667641253,2025-09-26 11:40:00+02:00
544.078194896998,2025-09-26 11:41:00+02:00
545.7914637614201,2025-09-26 11:42:00+02:00
547.5048602083011,2025-09-26 11:43:00+02:00
549.218384237641,2025-09-26 11:44:00+02:00
550.932035849439,2025-09-26 11:45:00+02:00
552.6458150436958,2025-09-26 11:46:00+02:00
554.3597218204118,2025-09-26 11:47:00+02:00
555.7023712416426,2025-09-26 11:48:00+02:00
555.8023589049831,2025-09-26 11:49:00+02:00
555.8023589049831,2025-09-26 11:50:00+02:00
555.8023589049831,2025-09-26 11:51:00+02:00
555.8023589049831,2025-09-26 11:52:00+02:00
555.8023589049831,2025-09-26 11:53:00+02:00
555.8023589049831,2025-09-26 11:54:00+02:00
555.8023589049831,2025-09-26 11:55:00+02:00
555.8023589049831,2025-09-26 11:56:00+02:00
555.8023589049831,2025-09-26 11:57:00+02:00
555.8023589049831,2025-09-26 11:58:00+02:00
555.8023589049831,2025-09-26 11:59:00+02:00
555.8023589049831,2025-09-26 12:00:00+02:00
555.8023589049831,2025-09-26 12:01:00+02:00
555.8023589049831,2025-09-26 12:02:00+02:00
555.8023589049831,2025-09-26 12:03:00+02:00
555.8023589049831,2025-09-26 12:04:00+02:00
555.8023589049831,2025-09-26 12:05:00+02:00
555.8023589049831,2025-09-26 12:06:00+02:00
555.9024572188546,2025-09-26 12:07:00+02:00
557.3671033567714,2025-09-26 12:08:00+02:00
559.263905830255,2025-09-26 12:09:00+02:00
561.1608645031047,2025-09-26 12:10:00+02:00
563.0579793753202,2025-09-26 12:11:00+02:00
564.955250446902,2025-09-26 12:12:00+02:00
566.8526777178497,2025-09-26 12:13:00+02:00
568.7370829865831,2025-09-26 12:14:00+02:00
564.6355905751179,2025-09-26 12:15:00+02:00
556.7872589812059,2025-09-26 12:16:00+02:00
555.0901656043957,2025-09-26 12:17:00+02:00
554.3838799527273,2025-09-26 12:18:00+02:00
553.6776159646663,2025-09-26 12:19:00+02:00
552.9713736402134,2025-09-26 12:20:00+02:00
552.2651529793679,2025-09-26 12:21:00+02:00
551.5589539821303,2025-09-26 12:22:00+02:00
550.8527766485006,2025-09-26 12:23:00+02:00
550.1466209784787,2025-09-26 12:24:00+02:00
549.4404869720647,2025-09-26 12:25:00+02:00
548.5712191545019,2025-09-26 12:26:00+02:00
547.4102376935821,2025-09-26 12:27:00+02:00
546.2435569762554,2025-09-26 12:28:00+02:00
545.0769354113513,2025-09-26 12:29:00+02:00
543.9103729988699,2025-09-26 12:30:00+02:00
542.7447679727838,2025-09-26 12:31:00+02:00
543.3429380645387,2025-09-26 12:32:00+02:00
545.4161602197169,2025-09-26 12:33:00+02:00
547.4895692074574,2025-09-26 12:34:00+02:00
549.5631650277601,2025-09-26 12:35:00+02:00
551.6369476806258,2025-09-26 12:36:00+02:00
553.7109171660536,2025-09-26 12:37:00+02:00
555.1442873922058,2025-09-26 12:38:00+02:00
551.5500425617686,2025-09-26 12:39:00+02:00
546.8695016046152,2025-09-26 12:40:00+02:00
542.6704529474573,2025-09-26 12:41:00+02:00
541.454515611875,2025-09-26 12:42:00+02:00
540.7522805131202,2025-09-26 12:43:00+02:00
540.0500668555937,2025-09-26 12:44:00+02:00
539.3478746392955,2025-09-26 12:45:00+02:00
538.6457038642257,2025-09-26 12:46:00+02:00
537.9435545303838,2025-09-26 12:47:00+02:00
537.2414266377709,2025-09-26 12:48:00+02:00
536.5393201863862,2025-09-26 12:49:00+02:00
535.8372351762298,2025-09-26 12:50:00+02:00
535.0704757968492,2025-09-26 12:51:00+02:00
534.1581819400863,2025-09-26 12:52:00+02:00
533.2405334094992,2025-09-26 12:53:00+02:00
532.3229215156719,2025-09-26 12:54:00+02:00
531.4053462586044,2025-09-26 12:55:00+02:00
530.4878076382961,2025-09-26 12:56:00+02:00
529.5703056547475,2025-09-26 12:57:00+02:00
528.7063581136154,2025-09-26 12:58:00+02:00
528.5075783210248,2025-09-26 12:59:00+02:00
528.5075783210248,2025-09-26 13:00:00+02:00
528.5075783210248,2025-09-26 13:01:00+02:00
528.5075783210248,2025-09-26 13:02:00+02:00
528.5075783210248,2025-09-26 13:03:00+02:00
528.5075783210248,2025-09-26 13:04:00+02:00
528.5075783210248,2025-09-26 13:05:00+02:00
528.5075783210248,2025-09-26 13:06:00+02:00
528.5075783210248,2025-09-26 13:07:00+02:00
528.1598129123806,2025-09-26 13:08:00+02:00
526.7136742020957,2025-09-26 13:09:00+02:00
525.1870576357908,2025-09-26 13:10:00+02:00
523.6605425347011,2025-09-26 13:11:00+02:00
522.1341288988269,2025-09-26 13:12:00+02:00
520.607816728168,2025-09-26 13:13:00+02:00
519.0816060227246,2025-09-26 13:14:00+02:00
517.555496782496,2025-09-26 13:15:00+02:00
516.0294890074829,2025-09-26 13:16:00+02:00
514.7293052019018,2025-09-26 13:17:00+02:00
513.9968990089133,2025-09-26 13:18:00+02:00
513.2918749013336,2025-09-26 13:19:00+02:00
512.5868724573613,2025-09-26 13:20:00+02:00
511.8818916769969,2025-09-26 13:21:00+02:00
511.17693256024,2025-09-26 13:22:00+02:00
510.471995107091,2025-09-26 13:23:00+02:00
509.76707931754987,2025-09-26 13:24:00+02:00
509.0621851916167,2025-09-26 13:25:00+02:00
508.3542235211186,2025-09-26 13:26:00+02:00
507.01302436461793,2025-09-26 13:27:00+02:00
505.19622620057186,2025-09-26 13:28:00+02:00
503.3795719898621,2025-09-26 13:29:00+02:00
501.6219307483656,2025-09-26 13:30:00+02:00
500.66685546126024,2025-09-26 13:31:00+02:00
499.96586681257486,2025-09-26 13:32:00+02:00
499.2648996051177,2025-09-26 13:33:00+02:00
498.5639538388889,2025-09-26 13:34:00+02:00
497.86302951388825,2025-09-26 13:35:00+02:00
497.16212663011595,2025-09-26 13:36:00+02:00
496.46124518757244,2025-09-26 13:37:00+02:00
495.76038518625717,2025-09-26 13:38:00+02:00
495.05954662617023,2025-09-26 13:39:00+02:00
494.0164866894801,2025-09-26 13:40:00+02:00
491.6046164531886,2025-09-26 13:41:00+02:00
489.0515025255119,2025-09-26 13:42:00+02:00
487.31928049618455,2025-09-26 13:43:00+02:00
486.616127820491,2025-09-26 13:44:00+02:00
485.9155690684321,2025-09-26 13:45:00+02:00
485.2150317576016,2025-09-26 13:46:00+02:00
484.51451588799927,2025-09-26 13:47:00+02:00
483.8140214596252,2025-09-26 13:48:00+02:00
483.1135484724799,2025-09-26 13:49:00+02:00
482.41309692656296,2025-09-26 13:50:00+02:00
481.7126668218743,2025-09-26 13:51:00+02:00
480.97176643817437,2025-09-26 13:52:00+02:00
479.1376760918516,2025-09-26 13:53:00+02:00
476.8179156401441,2025-09-26 13:54:00+02:00
474.56580746982837,2025-09-26 13:55:00+02:00
473.4599278675217,2025-09-26 13:56:00+02:00
472.7585688836615,2025-09-26 13:57:00+02:00
472.05723141477404,2025-09-26 13:58:00+02:00
471.35591546085936,2025-09-26 13:59:00+02:00
470.6546210219175,2025-09-26 14:00:00+02:00
469.95334809794826,2025-09-26 14:01:00+02:00
469.25209668895184,2025-09-26 14:02:00+02:00
468.5508667949278,2025-09-26 14:03:00+02:00
467.8496584158763,2025-09-26 14:04:00+02:00
465.75175651613233,2025-09-26 14:05:00+02:00
460.00364450140813,2025-09-26 14:06:00+02:00
458.1459757162092,2025-09-26 14:07:00+02:00
456.41388135669314,2025-09-26 14:08:00+02:00
454.6819184000761,2025-09-26 14:09:00+02:00
452.95008684635803,2025-09-26 14:10:00+02:00
451.21838669553904,2025-09-26 14:11:00+02:00
449.4868179476191,2025-09-26 14:12:00+02:00
447.7553806025988,2025-09-26 14:13:00+02:00
446.4953823236748,2025-09-26 14:14:00+02:00
445.7924353950135,2025-09-26 14:15:00+02:00
445.08951012995993,2025-09-26 14:16:00+02:00
444.3866065285141,2025-09-26 14:17:00+02:00
443.6837245906759,2025-09-26 14:18:00+02:00
442.98086431644543,2025-09-26 14:19:00+02:00
442.2780257058227,2025-09-26 14:20:00+02:00
441.5752087588079,2025-09-26 14:21:00+02:00
440.8724134754011,2025-09-26 14:22:00+02:00
439.87231907643263,2025-09-26 14:23:00+02:00
434.3925546520701,2025-09-26 14:24:00+02:00
431.86283320715216,2025-09-26 14:25:00+02:00
430.3839197986333,2025-09-26 14:26:00+02:00
428.9051024061042,2025-09-26 14:27:00+02:00
427.42638102956494,2025-09-26 14:28:00+02:00
425.9477556690154,2025-09-26 14:29:00+02:00
424.46922632445575,2025-09-26 14:30:00+02:00
422.99079299588595,2025-09-26 14:31:00+02:00
421.5124556833059,2025-09-26 14:32:00+02:00
420.03333613917687,2025-09-26 14:33:00+02:00
418.5337379869826,2025-09-26 14:34:00+02:00
417.02558278944935,2025-09-26 14:35:00+02:00
415.5175275595106,2025-09-26 14:36:00+02:00
414.009572297166,2025-09-26 14:37:00+02:00
412.50171700241617,2025-09-26 14:38:00+02:00
410.99396167526044,2025-09-26 14:39:00+02:00
409.4863063156992,2025-09-26 14:40:00+02:00
407.97875092373243,2025-09-26 14:41:00+02:00
406.44309848245587,2025-09-26 14:42:00+02:00
404.2469885987566,2025-09-26 14:43:00+02:00
401.7732044758921,2025-09-26 14:44:00+02:00
399.299689664569,2025-09-26 14:45:00+02:00
396.826444164787,2025-09-26 14:46:00+02:00
394.3534679765462,2025-09-26 14:47:00+02:00
391.97126922894364,2025-09-26 14:48:00+02:00
389.80442008313963,2025-09-26 14:49:00+02:00
387.64695803713863,2025-09-26 14:50:00+02:00
385.4897010903822,2025-09-26 14:51:00+02:00
383.3326492428703,2025-09-26 14:52:00+02:00
381.1758024946025,2025-09-26 14:53:00+02:00
379.03923083513115,2025-09-26 14:54:00+02:00
377.0366482527355,2025-09-26 14:55:00+02:00
375.05876822429053,2025-09-26 14:56:00+02:00
373.08106076497825,2025-09-26 14:57:00+02:00
371.103525874799,2025-09-26 14:58:00+02:00
369.12616355375286,2025-09-26 14:59:00+02:00
367.1489738018397,2025-09-26 15:00:00+02:00
365.24163938352973,2025-09-26 15:01:00+02:00
363.5982443467853,2025-09-26 15:02:00+02:00
361.97985171120155,2025-09-26 15:03:00+02:00
360.3615747505695,2025-09-26 15:04:00+02:00
358.74341346488904,2025-09-26 15:05:00+02:00
357.12536785416034,2025-09-26 15:06:00+02:00
355.5074379183833,2025-09-26 15:07:00+02:00
353.88962365755776,2025-09-26 15:08:00+02:00
352.23153105886263,2025-09-26 15:09:00+02:00
349.7354619279644,2025-09-26 15:10:00+02:00
346.90649393614353,2025-09-26 15:11:00+02:00
344.0778798462826,2025-09-26 15:12:00+02:00
341.2496196583813,2025-09-26 15:13:00+02:00
338.48692356824324,2025-09-26 15:14:00+02:00
336.1592515400522,2025-09-26 15:15:00+02:00
333.91150451940837,2025-09-26 15:16:00+02:00
331.66398118144446,2025-09-26 15:17:00+02:00
329.41668152616035,2025-09-26 15:18:00+02:00
327.1696055535561,2025-09-26 15:19:00+02:00
324.9259504696421,2025-09-26 15:20:00+02:00
322.70553604031994,2025-09-26 15:21:00+02:00
320.4898153121622,2025-09-26 15:22:00+02:00
318.27431219688145,2025-09-26 15:23:00+02:00
316.05902669447744,2025-09-26 15:24:00+02:00
313.84395880495026,2025-09-26 15:25:00+02:00
311.3279751077599,2025-09-26 15:26:00+02:00
305.3695473866621,2025-09-26 15:27:00+02:00
291.8212781771095,2025-09-26 15:28:00+02:00
230.325126636296,2025-09-26 15:29:00+02:00
248.61636221057887,2025-09-26 15:30:00+02:00
296.80307714265547,2025-09-26 15:31:00+02:00
295.20452848266785,2025-09-26 15:32:00+02:00
293.23858400028206,2025-09-26 15:33:00+02:00
291.27281125033176,2025-09-26 15:34:00+02:00
289.3072102328169,2025-09-26 15:35:00+02:00
287.34178094773745,2025-09-26 15:36:00+02:00
285.3765233950935,2025-09-26 15:37:00+02:00
283.0752067635026,2025-09-26 15:38:00+02:00
280.376809130042,2025-09-26 15:39:00+02:00
277.67873539158717,2025-09-26 15:40:00+02:00
274.9809855481379,2025-09-26 15:41:00+02:00
272.28355959969457,2025-09-26 15:42:00+02:00
269.6067214496383,2025-09-26 15:43:00+02:00
266.9541477641177,2025-09-26 15:44:00+02:00
264.3018874411396,2025-09-26 15:45:00+02:00
261.64994048070423,2025-09-26 15:46:00+02:00
258.99830688281133,2025-09-26 15:47:00+02:00
256.45388865842364,2025-09-26 15:48:00+02:00
254.08078391046502,2025-09-26 15:49:00+02:00
251.70987353055352,2025-09-26 15:50:00+02:00
249.33921384121533,2025-09-26 15:51:00+02:00
246.9688048424503,2025-09-26 15:52:00+02:00
244.59327984859894,2025-09-26 15:53:00+02:00
242.0231762380428,2025-09-26 15:54:00+02:00
239.3563767782355,2025-09-26 15:55:00+02:00
236.68989483142283,2025-09-26 15:56:00+02:00
234.02373039760482,2025-09-26 15:57:00+02:00
231.35643865939488,2025-09-26 15:58:00+02:00
228.5970076797019,2025-09-26 15:59:00+02:00
225.78323387868767,2025-09-26 16:00:00+02:00
222.9698139796333,2025-09-26 16:01:00+02:00
220.15674798253872,2025-09-26 16:02:00+02:00
217.36306845420143,2025-09-26 16:03:00+02:00
214.78734527075667,2025-09-26 16:04:00+02:00
212.27314014685845,2025-09-26 16:05:00+02:00
209.75921792540223,2025-09-26 16:06:00+02:00
207.24557860638788,2025-09-26 16:07:00+02:00
204.7322221898154,2025-09-26 16:08:00+02:00
199.96177608900538,2025-09-26 16:09:00+02:00
192.91699288800646,2025-09-26 16:10:00+02:00
163.97328177845992,2025-09-26 16:11:00+02:00
108.48771437471702,2025-09-26 16:12:00+02:00
56.05505551239932,2025-09-26 16:13:00+02:00
42.263430880455076,2025-09-26 16:14:00+02:00
41.574242111168935,2025-09-26 16:15:00+02:00
40.88507493098115,2025-09-26 16:16:00+02:00
40.195929339891734,2025-09-26 16:17:00+02:00
39.506805337900666,2025-09-26 16:18:00+02:00
38.817702925007964,2025-09-26 16:19:00+02:00
38.128622101213615,2025-09-26 16:20:00+02:00
37.43956286651763,2025-09-26 16:21:00+02:00
36.750525220920004,2025-09-26 16:22:00+02:00
36.017240324937156,2025-09-26 16:23:00+02:00
35.02694533975358,2025-09-26 16:24:00+02:00
33.9952859806248,2025-09-26 16:25:00+02:00
32.96367503018471,2025-09-26 16:26:00+02:00
31.932112488433326,2025-09-26 16:27:00+02:00
30.90059835537064,2025-09-26 16:28:00+02:00
29.86913263099663,2025-09-26 16:29:00+02:00
29.3963936855762,2025-09-26 16:30:00+02:00
29.3963936855762,2025-09-26 16:31:00+02:00
29.3963936855762,2025-09-26 16:32:00+02:00
29.3963936855762,2025-09-26 16:33:00+02:00
29.3963936855762,2025-09-26 16:34:00+02:00
29.3963936855762,2025-09-26 16:35:00+02:00
29.3963936855762,2025-09-26 16:36:00+02:00
29.3963936855762,2025-09-26 16:37:00+02:00
29.3963936855762,2025-09-26 16:38:00+02:00
29.3963936855762,2025-09-26 16:39:00+02:00
29.3963936855762,2025-09-26 16:40:00+02:00
29.3963936855762,2025-09-26 16:41:00+02:00
29.3963936855762,2025-09-26 16:42:00+02:00
29.3963936855762,2025-09-26 16:43:00+02:00
29.3963936855762,2025-09-26 16:44:00+02:00
29.3963936855762,2025-09-26 16:45:00+02:00
29.3963936855762,2025-09-26 16:46:00+02:00
29.3963936855762,2025-09-26 16:47:00+02:00
29.3963936855762,2025-09-26 16:48:00+02:00
29.247666941444976,2025-09-26 16:49:00+02:00
28.601289324071843,2025-09-26 16:50:00+02:00
27.91489143121612,2025-09-26 16:51:00+02:00
27.228514979588653,2025-09-26 16:52:00+02:00
26.542159969189463,2025-09-26 16:53:00+02:00
25.85582640001855,2025-09-26 16:54:00+02:00
25.1695142720759,2025-09-26 16:55:00+02:00
24.4832235853615,2025-09-26 16:56:00+02:00
23.796954339875356,2025-09-26 16:57:00+02:00
23.110706535617474,2025-09-26 16:58:00+02:00
22.728513929706686,2025-09-26 16:59:00+02:00
22.72756083925227,2025-09-26 17:00:00+02:00
22.72756083925227,2025-09-26 17:01:00+02:00
22.72756083925227,2025-09-26 17:02:00+02:00
22.72756083925227,2025-09-26 17:03:00+02:00
22.72756083925227,2025-09-26 17:04:00+02:00
22.72756083925227,2025-09-26 17:05:00+02:00
22.72756083925227,2025-09-26 17:06:00+02:00
22.72756083925227,2025-09-26 17:07:00+02:00
22.72756083925227,2025-09-26 17:08:00+02:00
22.72756083925227,2025-09-26 17:09:00+02:00
22.72756083925227,2025-09-26 17:10:00+02:00
22.72756083925227,2025-09-26 17:11:00+02:00
22.72756083925227,2025-09-26 17:12:00+02:00
22.72756083925227,2025-09-26 17:13:00+02:00
22.72756083925227,2025-09-26 17:14:00+02:00
22.72756083925227,2025-09-26 17:15:00+02:00
22.72756083925227,2025-09-26 17:16:00+02:00
22.72756083925227,2025-09-26 17:17:00+02:00
22.160459701643212,2025-09-26 17:18:00+02:00
18.50043192585308,2025-09-26 17:19:00+02:00
