time,poa_global,poa_direct,poa_diffuse,poa_sky_diffuse,poa_ground_diffuse
2025-09-04 07:10:00+02:00,86.10433090551818,39.763040104877675,46.34129080064051,46.34129080064051,0.0
2025-09-04 07:11:00+02:00,88.35065537637256,41.17893146688927,47.17172390948329,47.17172390948329,0.0
2025-09-04 07:12:00+02:00,90.61082553722574,42.61420589770454,47.99661963952119,47.99661963952119,0.0
2025-09-04 07:13:00+02:00,92.88437919181648,44.068469762182765,48.81590942963371,48.81590942963371,0.0
2025-09-04 07:14:00+02:00,95.17086602965924,45.54133228657289,49.62953374308635,49.62953374308635,0.0
2025-09-04 07:15:00+02:00,97.46984728615286,47.03240581976633,50.43744146638652,50.43744146638652,0.0
2025-09-04 07:16:00+02:00,99.78089540645493,48.541306064237205,51.239589342217734,51.239589342217734,0.0
2025-09-04 07:17:00+02:00,102.10359373582057,50.06765229348484,52.035941442335734,52.035941442335734,0.0
2025-09-04 07:18:00+02:00,104.43753617392609,51.611067516942434,52.82646865698366,52.82646865698366,0.0
2025-09-04 07:19:00+02:00,106.78232687628196,53.1711786483151,53.611148227966865,53.611148227966865,0.0
2025-09-04 07:20:00+02:00,109.13757994332587,54.74761664026883,54.389963303057044,54.389963303057044,0.0
2025-09-04 07:21:00+02:00,111.50292070301171,56.34001767063919,55.16290303237251,55.16290303237251,0.0
2025-09-04 07:22:00+02:00,113.87797908421595,57.948018972041574,55.92996011217438,55.92996011217438,0.0
2025-09-04 07:23:00+02:00,116.26239882018311,59.57126530354408,56.691133516639034,56.691133516639034,0.0
2025-09-04 07:24:00+02:00,118.65583084874854,61.20940476916242,57.44642607958611,57.44642607958611,0.0
2025-09-04 07:25:00+02:00,121.05793461913561,62.86208993138716,58.195844687748455,58.195844687748455,0.0
2025-09-04 07:26:00+02:00,123.46837782260756,64.52897784900368,58.939399973603884,58.939399973603884,0.0
2025-09-04 07:27:00+02:00,125.88683615346966,66.20973011933876,59.6771060341309,59.6771060341309,0.0
2025-09-04 07:28:00+02:00,128.31299303313136,67.90401287943376,60.408980153697584,60.408980153697584,0.0
2025-09-04 07:29:00+02:00,130.7465393850369,69.61149682785826,61.13504255717862,61.13504255717862,0.0
2025-09-04 07:30:00+02:00,133.18717339602807,71.3318572235997,61.85531617242836,61.85531617242836,0.0
2025-09-04 07:31:00+02:00,135.63460028307884,73.0647738758744,62.56982640720446,62.56982640720446,0.0
2025-09-04 07:32:00+02:00,138.0885337395971,74.80993231886819,63.278601420728904,63.278601420728904,0.0
2025-09-04 07:33:00+02:00,140.54868910658513,76.56701908275058,63.98167002383454,63.98167002383454,0.0
2025-09-04 07:34:00+02:00,143.0147930585041,78.33572870402216,64.67906435448195,64.67906435448195,0.0
2025-09-04 07:35:00+02:00,145.4865768192486,80.1157590182354,65.3708178010132,65.3708178010132,0.0
2025-09-04 07:36:00+02:00,147.96377760742996,81.90681228837718,66.0569653190528,66.0569653190528,0.0
2025-09-04 07:37:00+02:00,150.44613846795403,83.70859517997576,66.73754328797827,66.73754328797827,0.0
2025-09-04 07:38:00+02:00,152.93340806147884,85.5208186977348,67.41258936374405,67.41258936374405,0.0
2025-09-04 07:39:00+02:00,155.42534050880136,87.34319815440685,68.0821423543945,68.0821423543945,0.0
2025-09-04 07:40:00+02:00,157.92169521577807,89.1754531186498,68.74624209712829,68.74624209712829,0.0
2025-09-04 07:41:00+02:00,160.42223670972623,91.01730736469666,69.40492934502959,69.40492934502959,0.0
2025-09-04 07:42:00+02:00,162.92673447640465,92.86848881632329,70.05824566008135,70.05824566008135,0.0
2025-09-04 07:43:00+02:00,165.4349628251798,94.72872950595684,70.70623331922296,70.70623331922296,0.0
2025-09-04 07:44:00+02:00,167.94670239889365,96.59776675456054,71.34893564433311,71.34893564433311,0.0
2025-09-04 07:45:00+02:00,170.4617333098239,98.47533810889702,71.98639520092688,71.98639520092688,0.0
2025-09-04 07:46:00+02:00,172.9798451030926,100.36118880019818,72.61865630289441,72.61865630289441,0.0
2025-09-04 07:47:00+02:00,175.50082988342436,102.25506667392658,73.24576320949778,73.24576320949778,0.0
2025-09-04 07:48:00+02:00,178.024483888489,104.15672339485891,73.86776049363006,73.86776049363006,0.0
2025-09-04 07:49:00+02:00,180.55060733549914,106.06591436524094,74.4846929702582,74.4846929702582,0.0
2025-09-04 07:50:00+02:00,183.07900432101457,107.9823986794138,75.09660564160077,75.09660564160077,0.0
2025-09-04 07:51:00+02:00,185.6094827037528,109.90593906248105,75.70354364127175,75.70354364127175,0.0
2025-09-04 07:52:00+02:00,188.14185396958678,111.83630179229809,76.30555217728869,76.30555217728869,0.0
2025-09-04 07:53:00+02:00,190.67593316999057,113.77325667453573,76.90267649545486,76.90267649545486,0.0
2025-09-04 07:54:00+02:00,193.21153877027868,115.7165769464411,77.49496182383758,77.49496182383758,0.0
2025-09-04 07:55:00+02:00,195.74849427420764,117.666040544312,78.08245372989563,78.08245372989563,0.0
2025-09-04 07:56:00+02:00,198.28662131527022,119.62142480654184,78.66519650872837,78.66519650872837,0.0
2025-09-04 07:57:00+02:00,200.82574976564499,121.58251425481376,79.24323551083123,79.24323551083123,0.0
2025-09-04 07:58:00+02:00,203.36571085979904,123.54909532471375,79.8166155350853,79.8166155350853,0.0
2025-09-04 07:59:00+02:00,205.90633877892563,125.52095759079471,80.38538118813092,80.38538118813092,0.0
2025-09-04 08:00:00+02:00,208.44747058472421,127.4978937234194,80.94957686130483,80.94957686130483,0.0
2025-09-04 08:01:00+02:00,210.98894613304563,129.47969942849767,81.50924670454796,81.50924670454796,0.0
2025-09-04 08:02:00+02:00,213.530607989609,131.4661733873147,82.06443460229428,82.06443460229428,0.0
2025-09-04 08:03:00+02:00,216.072301372053,133.45711721558496,82.61518415646805,82.61518415646805,0.0
2025-09-04 08:04:00+02:00,218.6138740477661,135.45233538667162,83.16153866109448,83.16153866109448,0.0
2025-09-04 08:05:00+02:00,221.15517628160467,137.45163519262843,83.70354108897624,83.70354108897624,0.0
2025-09-04 08:06:00+02:00,223.69606246505504,139.45482803134777,84.24123443370726,84.24123443370726,0.0
2025-09-04 08:07:00+02:00,226.23638422998786,141.46172397500993,84.77466025497793,84.77466025497793,0.0
2025-09-04 08:08:00+02:00,228.7760006263969,143.4721397935353,85.3038608328616,85.3038608328616,0.0
2025-09-04 08:09:00+02:00,231.3147712152166,145.4858935103297,85.8288777048869,85.8288777048869,0.0
2025-09-04 08:10:00+02:00,233.85255773151084,147.50280570988141,86.34975202162943,86.34975202162943,0.0
2025-09-04 08:11:00+02:00,236.38922402133974,149.52269948501822,86.86652453632152,86.86652453632152,0.0
2025-09-04 08:12:00+02:00,238.92463598036923,151.54540038483853,87.3792355955307,87.3792355955307,0.0
2025-09-04 08:13:00+02:00,241.45866151875836,153.57073638299954,87.88792513575882,87.88792513575882,0.0
2025-09-04 08:14:00+02:00,243.99117047917508,155.59853780804295,88.39263267113213,88.39263267113213,0.0
2025-09-04 08:15:00+02:00,246.52203460603852,157.62863731407154,88.89339729196698,88.89339729196698,0.0
2025-09-04 08:16:00+02:00,249.05112749053112,159.66086983163717,89.39025765889394,89.39025765889394,0.0
2025-09-04 08:17:00+02:00,251.5783262126531,161.6950738852951,89.88325232735801,89.88325232735801,0.0
2025-09-04 08:18:00+02:00,254.1035045360658,163.73108610790044,90.37241842816536,90.37241842816536,0.0
2025-09-04 08:19:00+02:00,256.6265430041524,165.76874936115772,90.85779364299464,90.85779364299464,0.0
2025-09-04 08:20:00+02:00,259.14732213488094,167.80790725389062,91.33941488099029,91.33941488099029,0.0
2025-09-04 08:21:00+02:00,261.66572407021897,169.84840546184697,91.81731860837198,91.81731860837198,0.0
2025-09-04 08:22:00+02:00,264.18163253066564,171.890091684122,92.2915408465436,92.2915408465436,0.0
2025-09-04 08:23:00+02:00,266.6949327953018,173.93281562005814,92.76211717524365,92.76211717524365,0.0
2025-09-04 08:24:00+02:00,269.20551163537255,175.97642890822,93.22908272715259,93.22908272715259,0.0
2025-09-04 08:25:00+02:00,271.7132572967949,178.02078510487956,93.69247219191533,93.69247219191533,0.0
2025-09-04 08:26:00+02:00,274.2180594596687,180.06573964368604,94.15231981598268,94.15231981598268,0.0
2025-09-04 08:27:00+02:00,276.7198091999949,182.1111497969541,94.60865940304083,94.60865940304083,0.0
2025-09-04 08:28:00+02:00,279.2183989739175,184.15687465524843,95.06152431866909,95.06152431866909,0.0
2025-09-04 08:29:00+02:00,281.71372423114144,186.20277644364938,95.51094778749203,95.51094778749203,0.0
2025-09-04 08:30:00+02:00,284.2056767103513,188.2487150150745,95.95696169527685,95.95696169527685,0.0
2025-09-04 08:31:00+02:00,286.69415444489437,190.29455604619443,96.39959839869991,96.39959839869991,0.0
2025-09-04 08:32:00+02:00,289.1790550331708,192.34016551391366,96.83888951925712,96.83888951925712,0.0
2025-09-04 08:33:00+02:00,291.66027730343626,194.38541105158657,97.27486625184966,97.27486625184966,0.0
2025-09-04 08:34:00+02:00,294.13772125842166,196.43016189562303,97.70755936279863,97.70755936279863,0.0
2025-09-04 08:35:00+02:00,296.6112880676247,198.474288871304,98.13699919632069,98.13699919632069,0.0
2025-09-04 08:36:00+02:00,299.0808800367093,200.51766435974318,98.56321567696611,98.56321567696611,0.0
2025-09-04 08:37:00+02:00,301.5464005777776,202.56016226552896,98.98623831224862,98.98623831224862,0.0
2025-09-04 08:38:00+02:00,304.0077542041353,204.6016580046644,99.40609619947094,99.40609619947094,0.0
2025-09-04 08:39:00+02:00,306.4648464791381,206.642028454469,99.82281802466909,99.82281802466909,0.0
2025-09-04 08:40:00+02:00,308.91758565484105,208.68115330898638,100.23643234585467,100.23643234585467,0.0
2025-09-04 08:41:00+02:00,311.36587606948706,210.7189095806788,100.64696648880823,100.64696648880823,0.0
2025-09-04 08:42:00+02:00,313.80962799063707,212.75517977611796,101.05444821451911,101.05444821451911,0.0
2025-09-04 08:43:00+02:00,316.24875103020895,214.78984641551008,101.45890461469884,101.45890461469884,0.0
2025-09-04 08:44:00+02:00,318.68315574331405,216.8227933535551,101.86036238975896,101.86036238975896,0.0
2025-09-04 08:45:00+02:00,321.1127536277494,218.85390577158662,102.25884785616273,102.25884785616273,0.0
2025-09-04 08:46:00+02:00,323.5374570995896,220.88307014984875,102.6543869497408,102.6543869497408,0.0
2025-09-04 08:47:00+02:00,325.9571794715588,222.91017424212404,103.04700522943477,103.04700522943477,0.0
2025-09-04 08:48:00+02:00,328.37183495222007,224.93510706786427,103.43672788435578,103.43672788435578,0.0
2025-09-04 08:49:00+02:00,330.78133860270924,226.95775886880858,103.82357973390066,103.82357973390066,0.0
2025-09-04 08:50:00+02:00,333.185606337274,228.97802110235634,104.20758523491767,104.20758523491767,0.0
2025-09-04 08:51:00+02:00,335.58455651005136,230.99578776992726,104.58876874012407,104.58876874012407,0.0
2025-09-04 08:52:00+02:00,337.97810346389815,233.01094998263477,104.96715348126335,104.96715348126335,0.0
2025-09-04 08:53:00+02:00,340.36616718449477,235.02340407462643,105.34276310986834,105.34276310986834,0.0
2025-09-04 08:54:00+02:00,342.7486668211261,237.03304614791224,105.71562067321389,105.71562067321389,0.0
2025-09-04 08:55:00+02:00,345.12552230005343,239.03977342205403,106.08574887799941,106.08574887799941,0.0
2025-09-04 08:56:00+02:00,347.49665430703243,241.04348421286014,106.4531700941723,106.4531700941723,0.0
2025-09-04 08:57:00+02:00,349.86198426832595,243.04407790986338,106.81790635846261,106.81790635846261,0.0
2025-09-04 08:58:00+02:00,352.2214343563087,245.04145497467744,107.17997938163128,107.17997938163128,0.0
2025-09-04 08:59:00+02:00,354.57492744949343,247.03551690087798,107.53941054861548,107.53941054861548,0.0
2025-09-04 09:00:00+02:00,356.9223871383403,249.02616621267975,107.89622092566054,107.89622092566054,0.0
2025-09-04 09:01:00+02:00,359.2637377085583,251.01330644466168,108.25043126389662,108.25043126389662,0.0
2025-09-04 09:02:00+02:00,361.59890568905905,252.99684345113923,108.60206223791982,108.60206223791982,0.0
2025-09-04 09:03:00+02:00,363.9278135987689,254.9766800875268,108.95113351124212,108.95113351124212,0.0
2025-09-04 09:04:00+02:00,366.25038930483936,256.9527241535393,109.29766515130007,109.29766515130007,0.0
2025-09-04 09:05:00+02:00,368.56655976165894,258.9248830702698,109.64167669138914,109.64167669138914,0.0
2025-09-04 09:06:00+02:00,370.8762525638971,260.8930651931108,109.98318737078631,109.98318737078631,0.0
2025-09-04 09:07:00+02:00,373.1793959329011,262.85717979454824,110.32221613835287,110.32221613835287,0.0
2025-09-04 09:08:00+02:00,375.47591872334704,264.8171370643145,110.65878165903251,110.65878165903251,0.0
2025-09-04 09:09:00+02:00,377.76575038834926,266.7728480741867,110.99290231416256,110.99290231416256,0.0
2025-09-04 09:10:00+02:00,380.0488209876487,268.7242247796021,111.32459620804661,111.32459620804661,0.0
2025-09-04 09:11:00+02:00,382.32506117381024,270.67118000259757,111.65388117121267,111.65388117121267,0.0
2025-09-04 09:12:00+02:00,384.59440217987617,272.6136274160576,111.98077476381854,111.98077476381854,0.0
2025-09-04 09:13:00+02:00,386.85677582766,274.5514815457095,112.30529428195047,112.30529428195047,0.0
2025-09-04 09:14:00+02:00,389.11211600421944,276.48465903114845,112.62745697307099,112.62745697307099,0.0
2025-09-04 09:15:00+02:00,391.36035262577786,278.4130734461024,112.94727917967549,112.94727917967549,0.0
2025-09-04 09:16:00+02:00,393.6014207005273,280.33664306182806,113.26477763869923,113.26477763869923,0.0
2025-09-04 09:17:00+02:00,395.8352542623782,282.2552856434745,113.5799686189037,113.5799686189037,0.0
2025-09-04 09:18:00+02:00,398.06178789504963,284.1689197513254,113.89286814372423,113.89286814372423,0.0
2025-09-04 09:19:00+02:00,400.2809567001755,286.07746470877186,114.20349199140367,114.20349199140367,0.0
2025-09-04 09:20:00+02:00,402.4926963073495,287.9808406063769,114.5118557009726,114.5118557009726,0.0
2025-09-04 09:21:00+02:00,404.69694286205873,289.878968287021,114.81797457503774,114.81797457503774,0.0
2025-09-04 09:22:00+02:00,406.89363301678515,291.77176933383123,115.12186368295392,115.12186368295392,0.0
2025-09-04 09:23:00+02:00,409.0827039396622,293.6591660733134,115.42353786634885,115.42353786634885,0.0
2025-09-04 09:24:00+02:00,411.2640932846206,295.54108154536556,115.72301173925507,115.72301173925507,0.0
2025-09-04 09:25:00+02:00,413.43774065633283,297.41744076402654,116.0202998923063,116.0202998923063,0.0
2025-09-04 09:26:00+02:00,415.6035817751652,299.2881656756158,116.3154160995494,116.3154160995494,0.0
2025-09-04 09:27:00+02:00,417.7615572134793,301.15318269614664,116.60837451733266,116.60837451733266,0.0
2025-09-04 09:28:00+02:00,419.91160657014944,303.0124176793626,116.89918889078682,116.89918889078682,0.0
2025-09-04 09:29:00+02:00,422.05366990174315,304.86579714786046,117.18787275388269,117.18787275388269,0.0
2025-09-04 09:30:00+02:00,424.18768773292277,306.7132482982278,117.47443943469494,117.47443943469494,0.0
2025-09-04 09:31:00+02:00,426.31360104788513,308.55469898986206,117.75890205802307,117.75890205802307,0.0
2025-09-04 09:32:00+02:00,428.4313512811781,310.39007773329996,118.04127354787812,118.04127354787812,0.0
2025-09-04 09:33:00+02:00,430.5408803288998,312.2193136962766,118.32156663262322,118.32156663262322,0.0
2025-09-04 09:34:00+02:00,432.6421305204114,314.04233667562073,118.59979384479067,118.59979384479067,0.0
2025-09-04 09:35:00+02:00,434.73504462934005,315.85907710326023,118.87596752607982,118.87596752607982,0.0
2025-09-04 09:36:00+02:00,436.81956726062106,317.66946724771174,119.15010001290932,119.15010001290932,0.0
2025-09-04 09:37:00+02:00,438.8956392566014,319.47343635179254,119.42220290480884,119.42220290480884,0.0
2025-09-04 09:38:00+02:00,440.9632060950488,321.2709179229007,119.6922881721481,119.6922881721481,0.0
2025-09-04 09:39:00+02:00,443.0222122655488,323.06184484627613,119.96036741927264,119.96036741927264,0.0
2025-09-04 09:40:00+02:00,445.0726026811548,324.8461506074646,120.22645207369021,120.22645207369021,0.0
2025-09-04 09:41:00+02:00,447.114322670904,326.6237692826354,120.49055338826861,120.49055338826861,0.0
2025-09-04 09:42:00+02:00,449.1473179727351,328.3946355292952,120.75268244343988,120.75268244343988,0.0
2025-09-04 09:43:00+02:00,451.17153474438607,330.158684592717,121.01285015166906,121.01285015166906,0.0
2025-09-04 09:44:00+02:00,453.1869195373566,331.91585228024695,121.27106725710962,121.27106725710962,0.0
2025-09-04 09:45:00+02:00,455.1934193091712,333.66607496902344,121.52734434014775,121.52734434014775,0.0
2025-09-04 09:46:00+02:00,457.19098141547255,335.4092895961792,121.78169181929337,121.78169181929337,0.0
2025-09-04 09:47:00+02:00,459.1795549344661,337.1454348125614,122.03412012190472,122.03412012190472,0.0
2025-09-04 09:48:00+02:00,461.15908534975415,338.8744463371968,122.28463901255736,122.28463901255736,0.0
2025-09-04 09:49:00+02:00,463.1295225266871,340.5962639183855,122.5332586083016,122.5332586083016,0.0
2025-09-04 09:50:00+02:00,465.0908153841984,342.3108266796874,122.77998870451097,122.77998870451097,0.0
2025-09-04 09:51:00+02:00,467.0429132241251,344.01807427757456,123.02483894655052,123.02483894655052,0.0
2025-09-04 09:52:00+02:00,468.98576572574535,345.7179468940363,123.26781883170906,123.26781883170906,0.0
2025-09-04 09:53:00+02:00,470.91932295681124,347.41038524366456,123.50893771314668,123.50893771314668,0.0
2025-09-04 09:54:00+02:00,472.8435353528102,349.09533055298556,123.74820479982463,123.74820479982463,0.0
2025-09-04 09:55:00+02:00,474.7583537149853,350.7727245562334,123.98562915875186,123.98562915875186,0.0
2025-09-04 09:56:00+02:00,476.66372922547026,352.44250950616816,124.2212197193021,124.2212197193021,0.0
2025-09-04 09:57:00+02:00,478.55961342680155,354.1046281537358,124.45498527306574,124.45498527306574,0.0
2025-09-04 09:58:00+02:00,480.44595823760557,355.7590237594661,124.68693447813945,124.68693447813945,0.0
2025-09-04 09:59:00+02:00,482.3227171843498,357.4056411720897,124.91707601226011,124.91707601226011,0.0
2025-09-04 10:00:00+02:00,484.18984038512866,359.04442242474113,125.14541796038753,125.14541796038753,0.0
2025-09-04 10:01:00+02:00,486.04728209611454,360.67531335379607,125.37196874231847,125.37196874231847,0.0
2025-09-04 10:02:00+02:00,487.8949956641712,362.2982591686455,125.5967364955257,125.5967364955257,0.0
2025-09-04 10:03:00+02:00,489.73293480149533,363.9132055676816,125.81972923381375,125.81972923381375,0.0
2025-09-04 10:04:00+02:00,491.56105356224384,365.5200987156516,126.04095484659223,126.04095484659223,0.0
2025-09-04 10:05:00+02:00,493.37930635470667,367.1188852522686,126.26042110243804,126.26042110243804,0.0
2025-09-04 10:06:00+02:00,495.1876479358912,368.70951228541094,126.47813565048028,126.47813565048028,0.0
2025-09-04 10:07:00+02:00,496.98603340602085,370.2919273842752,126.69410602174565,126.69410602174565,0.0
2025-09-04 10:08:00+02:00,498.77441822089116,371.8660785882775,126.90833963261366,126.90833963261366,0.0
2025-09-04 10:09:00+02:00,500.55275816950115,373.43191438543306,127.12084378406809,127.12084378406809,0.0
2025-09-04 10:10:00+02:00,502.32101056786547,374.9893847621186,127.33162580574685,127.33162580574685,0.0
2025-09-04 10:11:00+02:00,504.07912951891154,376.53843702578956,127.54069249312198,127.54069249312198,0.0
2025-09-04 10:12:00+02:00,505.8270730206899,378.0790220640389,127.74805095665101,127.74805095665101,0.0
2025-09-04 10:13:00+02:00,507.5647982291888,379.6110901706419,127.95370805854691,127.95370805854691,0.0
2025-09-04 10:14:00+02:00,509.2922626260123,381.1345920720852,128.15767055392712,128.15767055392712,0.0
2025-09-04 10:15:00+02:00,511.0094240300575,382.6494789361133,128.3599450939442,128.3599450939442,0.0
2025-09-04 10:16:00+02:00,512.7162405926795,384.15570236575473,128.56053822692468,128.56053822692468,0.0
2025-09-04 10:17:00+02:00,514.4126707933327,385.6532143937926,128.7594563995401,128.7594563995401,0.0
2025-09-04 10:18:00+02:00,516.0986734507534,387.14196749098267,128.95670595977072,128.95670595977072,0.0
2025-09-04 10:19:00+02:00,517.7742077027767,388.62191454661405,129.15229315616273,129.15229315616273,0.0
2025-09-04 10:20:00+02:00,519.4392330176966,390.0930088769394,129.34622414075716,129.34622414075716,0.0
