time,poa_global,poa_direct,poa_diffuse,poa_sky_diffuse,poa_ground_diffuse
2025-07-05 17:56:43+02:00,373.4709541426911,330.6809635193676,42.7899906233235,42.66037318478745,0.12961743853604576
2025-07-05 17:58:43+02:00,367.65607204802285,325.10175234788073,42.55431970014212,42.42641173755002,0.12790796259210135
2025-07-05 18:00:43+02:00,361.8447484591346,319.52847481664924,42.31627364248537,42.190076186754695,0.1261974557306737
2025-07-05 18:02:43+02:00,356.0377315455513,313.96190559203984,42.075825953511455,41.95133985613935,0.12448609737210437
2025-07-05 18:04:43+02:00,350.23559699828354,308.4026532865577,41.83294371172583,41.71016966296393,0.12277404876190705
2025-07-05 18:06:43+02:00,344.43902045391957,302.85142328100505,41.58759717291449,41.4665356910935,0.12106148182099206
2025-07-05 18:08:43+02:00,338.6486465170187,297.3088933781511,41.33975313886759,41.22040456933923,0.11934856952836606
2025-07-05 18:10:43+02:00,332.86518724906404,291.77580701863616,41.08938023042786,40.97174474451257,0.11763548591528605
2025-07-05 18:12:43+02:00,327.0892622543094,286.25282145230113,40.83644080200829,40.72051841533098,0.11592238667731246
2025-07-05 18:14:43+02:00,321.3216560876943,280.7407428720213,40.580913215673,40.46670372160599,0.11420949406701415
2025-07-05 18:16:43+02:00,315.5628637860392,275.24012450575776,40.32273928028144,40.21024236841818,0.1124969118632629
2025-07-05 18:18:43+02:00,309.8136881034107,269.7517945682166,40.06189353519411,39.951108680063044,0.11078485513106531
2025-07-05 18:20:43+02:00,304.07481483487294,264.27648012054834,39.79833471432458,39.68926123067261,0.10907348365197442
2025-07-05 18:22:43+02:00,298.3469459229607,258.8149202683806,39.532025654580075,39.424662667179724,0.10736298740035019
2025-07-05 18:24:43+02:00,292.63077269501906,253.36784959482745,39.26292310019163,39.15726956223314,0.10565353795848656
2025-07-05 18:26:43+02:00,286.9270166334847,247.9360311554669,38.99098547801777,38.88704016032136,0.10394531769640655
2025-07-05 18:28:43+02:00,281.2363925545136,242.52022344362362,38.71616911088996,38.61393060082718,0.10223851006277851
2025-07-05 18:30:43+02:00,275.55961715978594,237.12118968163225,38.43842747815371,38.337894188314,0.10053328983971185
2025-07-05 18:32:43+02:00,269.8974597685685,231.73974515007333,38.1577146184952,38.05888477583688,0.0988298426583165
2025-07-05 18:34:43+02:00,264.25068974420026,226.3767004294969,37.87398931470333,37.77686094641465,0.09712836828868088
2025-07-05 18:36:43+02:00,258.6199860102161,221.03280078178773,37.587185228428375,37.49175620999052,0.0954290184378582
2025-07-05 18:38:43+02:00,253.0061122201131,215.70885493764123,37.29725728247185,37.20352528688462,0.09373199558722967
2025-07-05 18:40:43+02:00,247.40986635807477,210.40571345110124,37.00415290697354,36.91211540719801,0.09203749977552717
2025-07-05 18:42:43+02:00,241.83204435079807,205.124231863368,36.70781248743007,36.61746679424742,0.09034569318265089
2025-07-05 18:44:43+02:00,236.27345131937557,199.86526961282266,36.40818170655292,36.3195249086623,0.0886567978906116
2025-07-05 18:46:43+02:00,230.7348233490333,194.6296270443312,36.105196304702105,36.01822531627922,0.08697098842288652
2025-07-05 18:48:43+02:00,225.21704550516358,189.4182518399776,35.79879366518599,35.713505204983555,0.08528846020243631
2025-07-05 18:50:43+02:00,219.72089674969322,184.23198809555544,35.4889086541378,35.40529923430994,0.08360941982785612
2025-07-05 18:52:43+02:00,214.24726051581425,179.0717865774076,35.17547393840663,35.09353987282832,0.08193406557830926
2025-07-05 18:54:43+02:00,208.79696838665535,173.93855281475453,34.858415571900835,34.778152984418305,0.08026258748252711
2025-07-05 18:56:43+02:00,203.37083927671227,168.83320142106123,34.537637855651056,34.45904283578208,0.07859501986898042
2025-07-05 18:58:43+02:00,197.96889973229906,163.75603170737367,34.2128680249254,34.13593760858629,0.07693041633911316
2025-07-05 19:00:43+02:00,192.59282667141576,158.7086323529954,33.884194318420356,33.808924272182374,0.07527004623797989
2025-07-05 19:02:43+02:00,187.24349246804314,153.6919657300222,33.55152673802096,33.47791263073059,0.0736141072903713
2025-07-05 19:04:43+02:00,181.92269497615644,148.7077076526283,33.21498732352815,33.14302321901029,0.07196410451785745
2025-07-05 19:06:43+02:00,176.6310488876036,143.7566431544331,32.8744057331705,32.804085978034074,0.07031975513642509
2025-07-05 19:08:43+02:00,171.36922703320982,138.83962873973277,32.52959829347705,32.4609175477738,0.06868074570324594
2025-07-05 19:10:43+02:00,166.13821416162193,133.95775461786985,32.18045954375208,32.11341225718217,0.06704728656990754
2025-07-05 19:12:43+02:00,160.93906681197333,129.1121826824689,31.82688412950443,31.76146451467519,0.06541961482923918
2025-07-05 19:14:43+02:00,155.77282196160516,124.30406525805644,31.46875670354871,31.40495875282262,0.06379795072609185
2025-07-05 19:16:43+02:00,150.6405873754525,119.53462815792766,31.105959217524834,31.043776685698575,0.06218253182626022
2025-07-05 19:18:43+02:00,145.54352303208788,114.80515019284903,30.73837283923886,30.677799231250084,0.060573607988773814
2025-07-05 19:20:43+02:00,140.48270666629762,110.11685699025311,30.365849676044512,30.30687828680752,0.05897138923699068
2025-07-05 19:22:43+02:00,135.4593512640105,105.47109379811855,29.988257465891966,29.93088132389813,0.05737614199383345
2025-07-05 19:24:43+02:00,130.47472649891202,100.86927889136784,29.60544760754418,29.54965950029295,0.05578810725122709
2025-07-05 19:26:43+02:00,125.53007607042917,96.31281183576296,29.217264234666217,29.163056680685834,0.05420755398038469
2025-07-05 19:28:43+02:00,120.62674514689309,91.80320322548533,28.823541921407745,28.77090717573585,0.05263474567189516
2025-07-05 19:30:43+02:00,115.7660935218854,87.34199088031151,28.424102641573878,28.373032696025756,0.05106994554812129
2025-07-05 19:32:43+02:00,110.94956218365608,82.93080187974189,28.018760303914192,27.96924686782517,0.04951343608902015
2025-07-05 19:34:43+02:00,106.17863904943293,78.57132434397447,27.60731470545846,27.55934920520945,0.04796550024901085
2025-07-05 19:36:43+02:00,101.45486192769701,74.26530783912295,27.189554088574052,27.143127647595414,0.04642644097863748
2025-07-05 19:38:43+02:00,96.77989431507442,70.01463721915248,26.765257095921932,26.72036052752069,0.04489656840124307
2025-07-05 19:40:43+02:00,92.15537930971374,65.82121283002607,26.33416647968767,26.290790307475838,0.04337617221183424
2025-07-05 19:42:43+02:00,87.58313594680847,61.687107798338594,25.896028148469874,25.854162557254053,0.041865591215821854
2025-07-05 19:44:43+02:00,83.06506550404437,57.61450212417034,25.450563379874023,25.410198209156647,0.04036517071737473
2025-07-05 19:46:43+02:00,78.6031011569291,53.60563549593152,24.997465660997573,24.95859040566508,0.038875255332492184
2025-07-05 19:48:43+02:00,74.19938792743639,49.66297783701489,24.5364100904215,24.49901387705535,0.03739621336614932
2025-07-05 19:50:43+02:00,69.85610581058953,45.789065848411155,24.067039962178374,24.031111533887614,0.035928428290760206
2025-07-05 19:52:43+02:00,65.5756423077458,41.986671167707556,23.588971140038243,23.554498835608722,0.03447230442951937
2025-07-05 19:54:43+02:00,61.36048593917054,38.25870711981274,23.101778819357797,23.06875056512104,0.03302825423675671
2025-07-05 19:56:43+02:00,57.213320346201485,34.608315721534424,22.605004624667057,22.573407890383297,0.03159673428376047
2025-07-05 19:58:43+02:00,53.13698938537887,31.038853171520273,22.0981362138586,22.067958013265038,0.030178200593559874
2025-07-05 20:00:43+02:00,49.134585028322256,27.55396646131557,21.580618567006685,21.551845403889146,0.028773163117536887
2025-07-05 20:02:43+02:00,45.20936426781411,24.157550351078417,21.051813916735693,21.024431788498216,0.027382128237477397
2025-07-05 20:04:43+02:00,41.364891927135545,20.85386380061111,20.511028126524433,20.485022463480515,0.026005663043919654
2025-07-05 20:06:43+02:00,37.60499847470736,17.64752501803995,19.95747345666741,19.932829091351238,0.024644365316175167
2025-07-05 20:08:43+02:00,33.933831681797145,14.54357459782319,19.390257083973957,19.366958208157314,0.023298875816643503
2025-07-05 20:10:43+02:00,30.355878369795505,11.547522380922137,18.80835598887337,18.78638610930652,0.021969879566848847
2025-07-05 20:12:43+02:00,26.842857066381917,8.665437187616094,18.17741987876582,18.156761759938487,0.02065811882733543
2025-07-05 20:14:43+02:00,23.440382924109063,5.9040117780862085,17.536371146022855,17.517006748185576,0.019364397837279522
2025-07-05 20:16:43+02:00,20.17786915719181,3.2706592889801764,16.907209868211634,16.88912027965261,0.018089588559026638
2025-07-05 20:18:43+02:00,17.06234025339779,0.773638876781703,16.288701376616086,16.271866583507812,0.016834793108272468
2025-07-05 20:20:43+02:00,15.836558785558166,0.0,15.836558785558166,15.820958000038468,0.015600785519698667
2025-07-05 20:22:43+02:00,15.444465819101541,0.0,15.444465819101541,15.430076983559665,0.014388835541876385
2025-07-05 20:24:43+02:00,15.031445142553535,0.0,15.031445142553535,15.018244926200017,0.013200216353518372
2025-07-05 20:26:43+02:00,14.595133437520438,0.0,14.595133437520438,14.583097094285492,0.01203634323494581
2025-07-05 20:28:43+02:00,14.132750375647388,0.0,14.132750375647388,14.121851580005055,0.010898795642333396
2025-07-05 20:30:43+02:00,13.640992380625331,0.0,13.640992380625331,13.631203027944162,0.009789352681168373
2025-07-05 20:32:43+02:00,13.115882954042513,0.0,13.115882954042513,13.107172923263413,0.008710030779101667
2025-07-05 20:34:43+02:00,12.552562869571123,0.0,12.552562869571123,12.544899731182761,0.0076631383883607
2025-07-05 20:36:43+02:00,11.943399272278423,0.0,11.943399272278423,11.936747931393347,0.006651340885076827
2025-07-05 20:38:43+02:00,11.276369652442611,0.0,11.276369652442611,11.270691890760462,0.005677761682149591
2025-07-05 20:40:43+02:00,10.537715179620193,0.0,10.537715179620193,10.532969060374235,0.0047461192459578305
2025-07-05 20:42:43+02:00,9.708264641051207,0.0,9.708264641051207,9.704403706056887,0.0038609349943196235
2025-07-05 20:44:43+02:00,8.76052036823761,0.0,8.76052036823761,8.757492493438207,0.003027874799404407
2025-07-05 20:46:43+02:00,7.65429487061242,0.0,7.65429487061242,7.652040554703412,0.002254315909008187
2025-07-05 20:48:43+02:00,6.332210724986321,0.0,6.332210724986321,6.330660314788963,0.001550410197357923
2025-07-05 20:50:43+02:00,4.811552721122419,0.0,4.811552721122419,4.810621448735085,0.000931272387334191
2025-07-05 20:52:43+02:00,3.4321631187414168,0.0,3.4321631187414168,3.431740814529646,0.00042230421177084703
2025-07-05 20:54:43+02:00,2.403818468458746,0.0,2.403818468458746,2.403742411310315,7.605714843086574e-05
2025-07-05 20:56:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 20:58:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:00:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:02:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:04:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:06:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:08:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:10:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:12:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:14:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:16:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:18:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:20:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:22:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:24:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:26:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:28:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:30:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:32:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:34:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:36:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:38:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:40:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:42:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:44:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:46:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:48:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:50:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:52:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:54:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:56:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:58:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:00:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:02:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:04:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:06:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:08:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:10:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:12:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:14:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:16:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:18:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:20:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:22:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:24:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:26:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:28:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:30:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:32:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:34:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:36:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:38:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:40:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:42:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:44:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:46:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:48:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:50:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:52:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:54:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:56:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:58:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:00:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:02:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:04:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:06:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:08:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:10:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:12:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:14:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:16:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:18:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:20:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:22:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:24:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:26:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:28:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:30:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:32:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:34:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:36:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:38:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:40:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:42:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:44:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:46:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:48:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:50:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:52:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:54:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:56:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:58:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:00:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:02:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:04:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:06:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:08:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:10:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:12:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:14:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:16:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:18:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:20:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:22:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:24:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:26:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:28:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:30:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:32:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:34:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:36:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:38:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:40:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:42:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:44:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:46:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:48:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:50:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:52:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:54:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:56:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:58:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:00:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:02:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:04:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:06:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:08:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:10:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:12:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:14:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:16:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:18:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:20:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:22:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:24:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:26:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:28:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:30:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:32:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:34:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:36:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:38:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:40:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:42:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:44:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:46:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:48:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:50:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:52:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:54:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:56:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:58:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:00:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:02:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:04:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:06:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:08:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:10:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:12:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:14:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:16:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:18:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:20:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:22:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:24:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:26:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:28:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:30:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:32:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:34:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:36:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:38:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:40:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:42:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:44:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:46:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:48:43+02:00,0.0,0.0,0.0,0.0,0.0
