time,if_sunny
2025-07-06 11:30:43+02:00,False
2025-07-06 11:32:43+02:00,False
2025-07-06 11:34:43+02:00,False
2025-07-06 11:36:43+02:00,False
2025-07-06 11:38:43+02:00,False
2025-07-06 11:40:43+02:00,False
2025-07-06 11:42:43+02:00,False
2025-07-06 11:44:43+02:00,False
2025-07-06 11:46:43+02:00,False
2025-07-06 11:48:43+02:00,False
2025-07-06 11:50:43+02:00,False
2025-07-06 11:52:43+02:00,False
2025-07-06 11:54:43+02:00,False
2025-07-06 11:56:43+02:00,False
2025-07-06 11:58:43+02:00,False
2025-07-06 12:00:43+02:00,False
2025-07-06 12:02:43+02:00,False
2025-07-06 12:04:43+02:00,False
2025-07-06 12:06:43+02:00,False
2025-07-06 12:08:43+02:00,False
2025-07-06 12:10:43+02:00,False
2025-07-06 12:12:43+02:00,False
2025-07-06 12:14:43+02:00,False
2025-07-06 12:16:43+02:00,False
2025-07-06 12:18:43+02:00,False
2025-07-06 12:20:43+02:00,False
2025-07-06 12:22:43+02:00,False
2025-07-06 12:24:43+02:00,False
2025-07-06 12:26:43+02:00,False
2025-07-06 12:28:43+02:00,False
2025-07-06 12:30:43+02:00,False
2025-07-06 12:32:43+02:00,False
2025-07-06 12:34:43+02:00,False
2025-07-06 12:36:43+02:00,False
2025-07-06 12:38:43+02:00,False
2025-07-06 12:40:43+02:00,False
2025-07-06 12:42:43+02:00,False
2025-07-06 12:44:43+02:00,False
2025-07-06 12:46:43+02:00,False
2025-07-06 12:48:43+02:00,False
2025-07-06 12:50:43+02:00,False
2025-07-06 12:52:43+02:00,False
2025-07-06 12:54:43+02:00,False
2025-07-06 12:56:43+02:00,False
2025-07-06 12:58:43+02:00,False
2025-07-06 13:00:43+02:00,False
2025-07-06 13:02:43+02:00,False
2025-07-06 13:04:43+02:00,False
2025-07-06 13:06:43+02:00,False
2025-07-06 13:08:43+02:00,False
2025-07-06 13:10:43+02:00,False
2025-07-06 13:12:43+02:00,False
2025-07-06 13:14:43+02:00,False
2025-07-06 13:16:43+02:00,False
2025-07-06 13:18:43+02:00,False
2025-07-06 13:20:43+02:00,False
2025-07-06 13:22:43+02:00,False
2025-07-06 13:24:43+02:00,False
2025-07-06 13:26:43+02:00,False
2025-07-06 13:28:43+02:00,False
2025-07-06 13:30:43+02:00,False
2025-07-06 13:32:43+02:00,False
2025-07-06 13:34:43+02:00,False
2025-07-06 13:36:43+02:00,True
2025-07-06 13:38:43+02:00,True
2025-07-06 13:40:43+02:00,True
2025-07-06 13:42:43+02:00,True
2025-07-06 13:44:43+02:00,True
2025-07-06 13:46:43+02:00,True
2025-07-06 13:48:43+02:00,True
2025-07-06 13:50:43+02:00,True
2025-07-06 13:52:43+02:00,True
2025-07-06 13:54:43+02:00,True
2025-07-06 13:56:43+02:00,False
2025-07-06 13:58:43+02:00,False
2025-07-06 14:00:43+02:00,False
2025-07-06 14:02:43+02:00,False
2025-07-06 14:04:43+02:00,False
2025-07-06 14:06:43+02:00,False
2025-07-06 14:08:43+02:00,False
2025-07-06 14:10:43+02:00,False
2025-07-06 14:12:43+02:00,False
2025-07-06 14:14:43+02:00,False
2025-07-06 14:16:43+02:00,False
2025-07-06 14:18:43+02:00,False
2025-07-06 14:20:43+02:00,False
2025-07-06 14:22:43+02:00,False
2025-07-06 14:24:43+02:00,False
2025-07-06 14:26:43+02:00,False
2025-07-06 14:28:43+02:00,False
2025-07-06 14:30:43+02:00,False
2025-07-06 14:32:43+02:00,False
2025-07-06 14:34:43+02:00,False
2025-07-06 14:36:43+02:00,False
2025-07-06 14:38:43+02:00,False
2025-07-06 14:40:43+02:00,False
2025-07-06 14:42:43+02:00,False
2025-07-06 14:44:43+02:00,False
2025-07-06 14:46:43+02:00,False
2025-07-06 14:48:43+02:00,False
2025-07-06 14:50:43+02:00,False
2025-07-06 14:52:43+02:00,False
2025-07-06 14:54:43+02:00,False
2025-07-06 14:56:43+02:00,False
2025-07-06 14:58:43+02:00,False
2025-07-06 15:00:43+02:00,False
2025-07-06 15:02:43+02:00,False
2025-07-06 15:04:43+02:00,False
2025-07-06 15:06:43+02:00,False
2025-07-06 15:08:43+02:00,False
2025-07-06 15:10:43+02:00,False
2025-07-06 15:12:43+02:00,False
2025-07-06 15:14:43+02:00,False
2025-07-06 15:16:43+02:00,False
2025-07-06 15:18:43+02:00,False
2025-07-06 15:20:43+02:00,False
2025-07-06 15:22:43+02:00,False
2025-07-06 15:24:43+02:00,False
2025-07-06 15:26:43+02:00,False
2025-07-06 15:28:43+02:00,False
2025-07-06 15:30:43+02:00,False
2025-07-06 15:32:43+02:00,False
2025-07-06 15:34:43+02:00,False
2025-07-06 15:36:43+02:00,False
2025-07-06 15:38:43+02:00,False
2025-07-06 15:40:43+02:00,False
2025-07-06 15:42:43+02:00,False
2025-07-06 15:44:43+02:00,False
2025-07-06 15:46:43+02:00,False
2025-07-06 15:48:43+02:00,False
2025-07-06 15:50:43+02:00,False
2025-07-06 15:52:43+02:00,False
2025-07-06 15:54:43+02:00,False
2025-07-06 15:56:43+02:00,False
2025-07-06 15:58:43+02:00,False
2025-07-06 16:00:43+02:00,False
2025-07-06 16:02:43+02:00,False
2025-07-06 16:04:43+02:00,False
2025-07-06 16:06:43+02:00,False
2025-07-06 16:08:43+02:00,False
2025-07-06 16:10:43+02:00,False
2025-07-06 16:12:43+02:00,False
2025-07-06 16:14:43+02:00,False
2025-07-06 16:16:43+02:00,False
2025-07-06 16:18:43+02:00,False
2025-07-06 16:20:43+02:00,False
2025-07-06 16:22:43+02:00,False
2025-07-06 16:24:43+02:00,False
2025-07-06 16:26:43+02:00,False
2025-07-06 16:28:43+02:00,False
2025-07-06 16:30:43+02:00,False
2025-07-06 16:32:43+02:00,False
2025-07-06 16:34:43+02:00,False
2025-07-06 16:36:43+02:00,False
2025-07-06 16:38:43+02:00,False
2025-07-06 16:40:43+02:00,False
2025-07-06 16:42:43+02:00,False
2025-07-06 16:44:43+02:00,False
2025-07-06 16:46:43+02:00,False
2025-07-06 16:48:43+02:00,False
2025-07-06 16:50:43+02:00,False
2025-07-06 16:52:43+02:00,False
2025-07-06 16:54:43+02:00,False
2025-07-06 16:56:43+02:00,False
2025-07-06 16:58:43+02:00,False
2025-07-06 17:00:43+02:00,False
2025-07-06 17:02:43+02:00,False
2025-07-06 17:04:43+02:00,False
2025-07-06 17:06:43+02:00,False
2025-07-06 17:08:43+02:00,False
2025-07-06 17:10:43+02:00,False
2025-07-06 17:12:43+02:00,False
2025-07-06 17:14:43+02:00,False
2025-07-06 17:16:43+02:00,False
2025-07-06 17:18:43+02:00,False
2025-07-06 17:20:43+02:00,False
2025-07-06 17:22:43+02:00,False
2025-07-06 17:24:43+02:00,False
2025-07-06 17:26:43+02:00,False
2025-07-06 17:28:43+02:00,False
2025-07-06 17:30:43+02:00,False
2025-07-06 17:32:43+02:00,False
2025-07-06 17:34:43+02:00,False
2025-07-06 17:36:43+02:00,False
2025-07-06 17:38:43+02:00,False
2025-07-06 17:40:43+02:00,False
2025-07-06 17:42:43+02:00,False
2025-07-06 17:44:43+02:00,False
2025-07-06 17:46:43+02:00,False
2025-07-06 17:48:43+02:00,False
2025-07-06 17:50:43+02:00,False
2025-07-06 17:52:43+02:00,False
2025-07-06 17:54:43+02:00,False
2025-07-06 17:56:43+02:00,False
2025-07-06 17:58:43+02:00,False
2025-07-06 18:00:43+02:00,False
2025-07-06 18:02:43+02:00,False
2025-07-06 18:04:43+02:00,False
2025-07-06 18:06:43+02:00,False
2025-07-06 18:08:43+02:00,False
2025-07-06 18:10:43+02:00,False
2025-07-06 18:12:43+02:00,False
2025-07-06 18:14:43+02:00,True
2025-07-06 18:16:43+02:00,True
2025-07-06 18:18:43+02:00,True
2025-07-06 18:20:43+02:00,True
2025-07-06 18:22:43+02:00,True
2025-07-06 18:24:43+02:00,False
2025-07-06 18:26:43+02:00,False
2025-07-06 18:28:43+02:00,False
2025-07-06 18:30:43+02:00,False
2025-07-06 18:32:43+02:00,False
2025-07-06 18:34:43+02:00,False
2025-07-06 18:36:43+02:00,False
2025-07-06 18:38:43+02:00,False
2025-07-06 18:40:43+02:00,False
2025-07-06 18:42:43+02:00,False
2025-07-06 18:44:43+02:00,False
2025-07-06 18:46:43+02:00,False
2025-07-06 18:48:43+02:00,False
2025-07-06 18:50:43+02:00,False
2025-07-06 18:52:43+02:00,False
2025-07-06 18:54:43+02:00,False
2025-07-06 18:56:43+02:00,False
2025-07-06 18:58:43+02:00,False
2025-07-06 19:00:43+02:00,False
2025-07-06 19:02:43+02:00,False
2025-07-06 19:04:43+02:00,False
2025-07-06 19:06:43+02:00,False
2025-07-06 19:08:43+02:00,False
2025-07-06 19:10:43+02:00,False
2025-07-06 19:12:43+02:00,False
2025-07-06 19:14:43+02:00,False
2025-07-06 19:16:43+02:00,False
2025-07-06 19:18:43+02:00,False
2025-07-06 19:20:43+02:00,False
2025-07-06 19:22:43+02:00,False
2025-07-06 19:24:43+02:00,False
2025-07-06 19:26:43+02:00,False
2025-07-06 19:28:43+02:00,False
2025-07-06 19:30:43+02:00,False
2025-07-06 19:32:43+02:00,False
2025-07-06 19:34:43+02:00,False
2025-07-06 19:36:43+02:00,False
2025-07-06 19:38:43+02:00,False
2025-07-06 19:40:43+02:00,False
2025-07-06 19:42:43+02:00,False
2025-07-06 19:44:43+02:00,False
2025-07-06 19:46:43+02:00,False
2025-07-06 19:48:43+02:00,False
2025-07-06 19:50:43+02:00,False
2025-07-06 19:52:43+02:00,False
2025-07-06 19:54:43+02:00,False
2025-07-06 19:56:43+02:00,False
2025-07-06 19:58:43+02:00,False
2025-07-06 20:00:43+02:00,False
2025-07-06 20:02:43+02:00,False
2025-07-06 20:04:43+02:00,False
2025-07-06 20:06:43+02:00,False
2025-07-06 20:08:43+02:00,False
2025-07-06 20:10:43+02:00,False
2025-07-06 20:12:43+02:00,False
2025-07-06 20:14:43+02:00,True
2025-07-06 20:16:43+02:00,True
2025-07-06 20:18:43+02:00,True
2025-07-06 20:20:43+02:00,True
2025-07-06 20:22:43+02:00,True
2025-07-06 20:24:43+02:00,True
2025-07-06 20:26:43+02:00,True
2025-07-06 20:28:43+02:00,True
2025-07-06 20:30:43+02:00,True
2025-07-06 20:32:43+02:00,True
2025-07-06 20:34:43+02:00,False
2025-07-06 20:36:43+02:00,False
2025-07-06 20:38:43+02:00,False
2025-07-06 20:40:43+02:00,False
2025-07-06 20:42:43+02:00,False
2025-07-06 20:44:43+02:00,False
2025-07-06 20:46:43+02:00,False
2025-07-06 20:48:43+02:00,False
2025-07-06 20:50:43+02:00,False
2025-07-06 20:52:43+02:00,True
2025-07-06 20:54:43+02:00,True
2025-07-06 20:56:43+02:00,False
2025-07-06 20:58:43+02:00,False
2025-07-06 21:00:43+02:00,False
2025-07-06 21:02:43+02:00,False
2025-07-06 21:04:43+02:00,False
2025-07-06 21:06:43+02:00,False
2025-07-06 21:08:43+02:00,False
2025-07-06 21:10:43+02:00,False
2025-07-06 21:12:43+02:00,False
2025-07-06 21:14:43+02:00,False
2025-07-06 21:16:43+02:00,False
2025-07-06 21:18:43+02:00,False
2025-07-06 21:20:43+02:00,False
2025-07-06 21:22:43+02:00,False
2025-07-06 21:24:43+02:00,False
2025-07-06 21:26:43+02:00,False
2025-07-06 21:28:43+02:00,False
2025-07-06 21:30:43+02:00,False
2025-07-06 21:32:43+02:00,False
2025-07-06 21:34:43+02:00,False
2025-07-06 21:36:43+02:00,False
2025-07-06 21:38:43+02:00,False
2025-07-06 21:40:43+02:00,False
2025-07-06 21:42:43+02:00,False
2025-07-06 21:44:43+02:00,False
2025-07-06 21:46:43+02:00,False
2025-07-06 21:48:43+02:00,False
2025-07-06 21:50:43+02:00,False
2025-07-06 21:52:43+02:00,False
2025-07-06 21:54:43+02:00,False
2025-07-06 21:56:43+02:00,False
2025-07-06 21:58:43+02:00,False
2025-07-07 05:00:43+02:00,False
2025-07-07 05:02:43+02:00,False
2025-07-07 05:04:43+02:00,False
2025-07-07 05:06:43+02:00,False
2025-07-07 05:08:43+02:00,False
2025-07-07 05:10:43+02:00,False
2025-07-07 05:12:43+02:00,False
2025-07-07 05:14:43+02:00,False
2025-07-07 05:16:43+02:00,False
2025-07-07 05:18:43+02:00,False
2025-07-07 05:20:43+02:00,False
2025-07-07 05:22:43+02:00,False
2025-07-07 05:24:43+02:00,False
2025-07-07 05:26:43+02:00,False
2025-07-07 05:28:43+02:00,False
2025-07-07 05:30:43+02:00,False
2025-07-07 05:32:43+02:00,False
2025-07-07 05:34:43+02:00,False
2025-07-07 05:36:43+02:00,False
2025-07-07 05:38:43+02:00,False
2025-07-07 05:40:43+02:00,False
2025-07-07 05:42:43+02:00,False
2025-07-07 05:44:43+02:00,False
2025-07-07 05:46:43+02:00,False
2025-07-07 05:48:43+02:00,False
2025-07-07 05:50:43+02:00,False
2025-07-07 05:52:43+02:00,False
2025-07-07 05:54:43+02:00,False
2025-07-07 05:56:43+02:00,False
2025-07-07 05:58:43+02:00,False
2025-07-07 06:00:43+02:00,False
2025-07-07 06:02:43+02:00,False
2025-07-07 06:04:43+02:00,False
2025-07-07 06:06:43+02:00,False
2025-07-07 06:08:43+02:00,False
2025-07-07 06:10:43+02:00,False
2025-07-07 06:12:43+02:00,False
2025-07-07 06:14:43+02:00,False
2025-07-07 06:16:43+02:00,False
2025-07-07 06:18:43+02:00,False
2025-07-07 06:20:43+02:00,False
2025-07-07 06:22:43+02:00,False
2025-07-07 06:24:43+02:00,False
2025-07-07 06:26:43+02:00,False
2025-07-07 06:28:43+02:00,False
2025-07-07 06:30:43+02:00,False
2025-07-07 06:32:43+02:00,False
2025-07-07 06:34:43+02:00,False
2025-07-07 06:36:43+02:00,False
2025-07-07 06:38:43+02:00,False
2025-07-07 06:40:43+02:00,False
2025-07-07 06:42:43+02:00,False
2025-07-07 06:44:43+02:00,False
2025-07-07 06:46:43+02:00,False
2025-07-07 06:48:43+02:00,False
2025-07-07 06:50:43+02:00,False
2025-07-07 06:52:43+02:00,False
2025-07-07 06:54:43+02:00,False
2025-07-07 06:56:43+02:00,False
2025-07-07 06:58:43+02:00,False
2025-07-07 07:00:43+02:00,False
2025-07-07 07:02:43+02:00,False
2025-07-07 07:04:43+02:00,False
2025-07-07 07:06:43+02:00,False
2025-07-07 07:08:43+02:00,False
2025-07-07 07:10:43+02:00,False
