time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,irr_dav_1_MAX_VALUE
2025-09-26 09:09:00+02:00,288.16812245790766,288.16812245790766,288.16812245790766,316.58970238095236
2025-09-26 09:10:00+02:00,290.3902740101937,290.3902740101937,290.3902740101937,334.0891512605042
2025-09-26 09:11:00+02:00,292.60585812600925,292.60585812600925,292.60585812600925,331.7858215630885
2025-09-26 09:12:00+02:00,294.8147887867666,294.8147887867666,294.8147887867666,332.21401365348396
2025-09-26 09:13:00+02:00,297.0169810318969,297.0169810318969,297.0169810318969,351.43174603174606
2025-09-26 09:14:00+02:00,299.2123524014588,299.2123524014588,299.2123524014588,385.969015015015
2025-09-26 09:15:00+02:00,301.400817027264,301.400817027264,301.400817027264,389.4715095598846
2025-09-26 09:16:00+02:00,303.58229446044385,303.58229446044385,303.58229446044385,393.0081798245614
2025-09-26 09:17:00+02:00,305.75670373436935,305.75670373436935,305.75670373436935,396.1424146825397
2025-09-26 09:18:00+02:00,307.92396483508935,307.92396483508935,307.92396483508935,398.2381111111111
2025-09-26 09:19:00+02:00,310.0839986790286,310.0839986790286,310.0839986790286,400.8445277777778
2025-09-26 09:20:00+02:00,312.2367270899725,312.2367270899725,312.2367270899725,403.3150416666667
2025-09-26 09:21:00+02:00,314.38207279751373,314.38207279751373,314.38207279751373,405.3967379032258
2025-09-26 09:22:00+02:00,316.51995939602557,316.51995939602557,316.51995939602557,407.65607106854844
2025-09-26 09:23:00+02:00,318.6503113437915,318.6503113437915,318.6503113437915,410.89875
2025-09-26 09:24:00+02:00,320.77305394244985,320.77305394244985,320.77305394244985,413.85505347593585
2025-09-26 09:25:00+02:00,322.88811473413904,322.88811473413904,322.88811473413904,416.43733436055464
2025-09-26 09:26:00+02:00,324.9954178327945,324.9954178327945,324.9954178327945,418.318434045689
2025-09-26 09:27:00+02:00,327.0948923963904,327.0948923963904,327.0948923963904,420.7769811320755
2025-09-26 09:28:00+02:00,329.18646694974905,329.18646694974905,329.18646694974905,423.1156719291491
2025-09-26 09:29:00+02:00,331.2700707878172,331.2700707878172,331.2700707878172,425.2714671814672
2025-09-26 09:30:00+02:00,333.34563395823926,333.34563395823926,333.34563395823926,427.66285326086955
2025-09-26 09:31:00+02:00,335.41308726385114,335.41308726385114,335.41308726385114,429.8980163043479
2025-09-26 09:32:00+02:00,337.47236222680465,337.47236222680465,337.47236222680465,432.21686982401656
2025-09-26 09:33:00+02:00,339.5233910921922,339.5233910921922,339.5233910921922,434.1264066159251
2025-09-26 09:34:00+02:00,341.5661068114795,341.5661068114795,341.5661068114795,435.6633171422789
2025-09-26 09:35:00+02:00,343.6004430282604,343.6004430282604,343.6004430282604,438.16095516569203
2025-09-26 09:36:00+02:00,345.6263354372179,345.6263354372179,345.6263354372179,440.59896378887066
2025-09-26 09:37:00+02:00,347.6437163221147,347.6437163221147,347.6437163221147,442.7026282051282
2025-09-26 09:38:00+02:00,349.65252271208277,349.65252271208277,349.65252271208277,444.95903846153846
2025-09-26 09:39:00+02:00,351.6526909273841,351.6526909273841,351.6526909273841,447.070787037037
2025-09-26 09:40:00+02:00,353.64415792781233,353.64415792781233,353.64415792781233,448.15895154320987
2025-09-26 09:41:00+02:00,355.62686131711354,355.62686131711354,355.62686131711354,450.30285882352945
2025-09-26 09:42:00+02:00,357.6007393118905,357.6007393118905,357.6007393118905,452.29345704948645
2025-09-26 09:43:00+02:00,359.5657307474951,359.5657307474951,359.5657307474951,455.2708531746032
2025-09-26 09:44:00+02:00,361.52177506526704,361.52177506526704,361.52177506526704,456.7778571428571
2025-09-26 09:45:00+02:00,363.4688123040143,363.4688123040143,363.4688123040143,458.0635714285714
2025-09-26 09:46:00+02:00,365.40678308865694,365.40678308865694,365.40678308865694,459.38580128205126
2025-09-26 09:47:00+02:00,367.3356299262908,367.3356299262908,367.3356299262908,461.30331165158367
2025-09-26 09:48:00+02:00,369.25529200942395,369.25529200942395,369.25529200942395,463.6878354594849
2025-09-26 09:49:00+02:00,371.1657129836947,371.1657129836947,371.1657129836947,465.2287476667232
2025-09-26 09:50:00+02:00,373.06683575671457,373.06683575671457,373.06683575671457,467.0278512743125
2025-09-26 09:51:00+02:00,374.95860378405297,374.95860378405297,374.95860378405297,469.41233971600695
2025-09-26 09:52:00+02:00,376.84096107653033,376.84096107653033,376.84096107653033,470.6383518581368
2025-09-26 09:53:00+02:00,378.7138521720961,378.7138521720961,378.7138521720961,472.0549034529759
2025-09-26 09:54:00+02:00,380.57722214364946,380.57722214364946,380.57722214364946,474.0352341899035
2025-09-26 09:55:00+02:00,382.43101658877606,382.43101658877606,382.43101658877606,475.78075192604007
2025-09-26 09:56:00+02:00,384.2751816206266,384.2751816206266,384.2751816206266,477.4800340909091
2025-09-26 09:57:00+02:00,386.1096638755618,386.1096638755618,386.1096638755618,478.8189583333333
2025-09-26 09:58:00+02:00,387.93441048965406,387.93441048965406,387.93441048965406,480.63168780687397
2025-09-26 09:59:00+02:00,389.7493703076392,389.7493703076392,389.7493703076392,482.4795694022289
2025-09-26 10:00:00+02:00,391.554489032177,391.554489032177,391.554489032177,483.9057903981265
2025-09-26 10:01:00+02:00,393.3497165043337,393.3497165043337,393.3497165043337,485.30626380653416
2025-09-26 10:02:00+02:00,395.13500184011707,395.13500184011707,395.13500184011707,487.4234332688588
2025-09-26 10:03:00+02:00,396.9102946257862,396.9102946257862,396.9102946257862,489.3586363636363
2025-09-26 10:04:00+02:00,398.6755449263832,398.6755449263832,398.6755449263832,490.6833823529411
2025-09-26 10:05:00+02:00,400.4307032775703,400.4307032775703,400.4307032775703,490.49325353397165
2025-09-26 10:06:00+02:00,402.1757206776884,402.1757206776884,402.1757206776884,443.96422293073266
2025-09-26 10:07:00+02:00,403.9105485966986,403.9105485966986,403.9105485966986,429.8034490740741
2025-09-26 10:08:00+02:00,405.63513895141404,405.63513895141404,405.63513895141404,329.11789351851854
2025-09-26 10:09:00+02:00,407.34944411534326,407.34944411534326,407.34944411534326,394.6679166666667
2025-09-26 10:10:00+02:00,409.0534180496703,409.0534180496703,409.0534180496703,487.89606557377056
2025-09-26 10:11:00+02:00,410.7470117329466,410.7470117329466,410.7470117329466,501.1591223276771
2025-09-26 10:12:00+02:00,412.4301800251712,412.4301800251712,412.4301800251712,502.1136842105262
2025-09-26 10:13:00+02:00,414.10287706824704,414.10287706824704,414.10287706824704,503.2387969924812
2025-09-26 10:14:00+02:00,415.76505744042004,415.76505744042004,415.76505744042004,504.72388392857147
2025-09-26 10:15:00+02:00,417.41667614984874,417.41667614984874,417.41667614984874,505.96208333333334
2025-09-26 10:16:00+02:00,419.05768862809066,419.05768862809066,419.05768862809066,507.9157858606557
2025-09-26 10:17:00+02:00,420.688050738596,420.688050738596,420.688050738596,509.4272501322051
2025-09-26 10:18:00+02:00,422.30771875561857,422.30771875561857,422.30771875561857,510.3324193548386
2025-09-26 10:19:00+02:00,423.91664937268547,423.91664937268547,423.91664937268547,511.57102150537634
2025-09-26 10:20:00+02:00,425.5147996971736,425.5147996971736,425.5147996971736,513.6516901408452
2025-09-26 10:21:00+02:00,427.1021283040541,427.1021283040541,427.1021283040541,515.4483271054901
2025-09-26 10:22:00+02:00,428.6785909953478,428.6785909953478,428.6785909953478,516.9250495049506
2025-09-26 10:23:00+02:00,430.24414716552036,430.24414716552036,430.24414716552036,518.1955409321421
2025-09-26 10:24:00+02:00,431.7987555456398,431.7987555456398,431.7987555456398,520.439756097561
2025-09-26 10:25:00+02:00,433.34237526617693,433.34237526617693,433.34237526617693,521.4725000000002
2025-09-26 10:26:00+02:00,434.87496585078327,434.87496585078327,434.87496585078327,522.4248731884057
2025-09-26 10:27:00+02:00,436.3964872258564,436.3964872258564,436.3964872258564,523.4764347826085
2025-09-26 10:28:00+02:00,437.9068997004952,437.9068997004952,437.9068997004952,524.9862219031994
2025-09-26 10:29:00+02:00,439.4061639756955,439.4061639756955,439.4061639756955,526.3089622641509
2025-09-26 10:30:00+02:00,440.89424113904715,440.89424113904715,440.89424113904715,527.2364937106918
2025-09-26 10:31:00+02:00,442.37109265982485,442.37109265982485,442.37109265982485,528.447119047619
2025-09-26 10:32:00+02:00,443.8366813765486,443.8366813765486,443.8366813765486,529.8600274725276
2025-09-26 10:33:00+02:00,445.29096755492867,445.29096755492867,445.29096755492867,531.5079063450675
2025-09-26 10:34:00+02:00,446.7339147932919,446.7339147932919,446.7339147932919,533.5149312617702
2025-09-26 10:35:00+02:00,448.1654860796475,448.1654860796475,448.1654860796475,533.6181466020752
2025-09-26 10:36:00+02:00,449.58564477265793,449.58564477265793,449.58564477265793,535.4101094045865
2025-09-26 10:37:00+02:00,450.99435461111653,450.99435461111653,450.99435461111653,536.6237113402061
2025-09-26 10:38:00+02:00,452.3915796958332,452.3915796958332,452.3915796958332,537.7369473825144
2025-09-26 10:39:00+02:00,453.777284498394,453.777284498394,453.777284498394,539.2000298860162
2025-09-26 10:40:00+02:00,455.1514338567818,455.1514338567818,455.1514338567818,539.9261009174317
2025-09-26 10:41:00+02:00,456.5139929711135,456.5139929711135,456.5139929711135,540.46004587156
2025-09-26 10:42:00+02:00,457.864927412172,457.864927412172,457.864927412172,540.9939908256882
2025-09-26 10:43:00+02:00,459.20420310443984,459.20420310443984,459.20420310443984,542.2192182721712
2025-09-26 10:44:00+02:00,460.5317872208052,460.5317872208052,460.5317872208052,544.418641304348
2025-09-26 10:45:00+02:00,461.84764462594774,461.84764462594774,461.84764462594774,543.7288112193903
2025-09-26 10:46:00+02:00,463.1517432130857,463.1517432130857,463.1517432130857,545.3970581896551
2025-09-26 10:47:00+02:00,464.44405034412154,464.44405034412154,464.44405034412154,546.3359062634062
2025-09-26 10:48:00+02:00,465.72453372723976,465.72453372723976,465.72453372723976,547.5379166666665
2025-09-26 10:49:00+02:00,466.99316142552027,466.99316142552027,466.99316142552027,548.6441452991452
2025-09-26 10:50:00+02:00,468.24990185313897,468.24990185313897,468.24990185313897,550.2036442307692
2025-09-26 10:51:00+02:00,469.4947237718431,469.4947237718431,469.4947237718431,551.1874266880517
2025-09-26 10:52:00+02:00,470.7275962986408,470.7275962986408,470.7275962986408,552.7750820982272
2025-09-26 10:53:00+02:00,471.9484888909842,471.9484888909842,471.9484888909842,554.4389107436847
2025-09-26 10:54:00+02:00,473.15737135461063,473.15737135461063,473.15737135461063,554.7317763157895
2025-09-26 10:55:00+02:00,474.35421463869375,474.35421463869375,474.35421463869375,554.6224263157895
2025-09-26 10:56:00+02:00,475.53898763011557,475.53898763011557,475.53898763011557,556.1798162162162
2025-09-26 10:57:00+02:00,476.7116619772041,476.7116619772041,476.7116619772041,555.9113789977476
2025-09-26 10:58:00+02:00,477.87220885604256,477.87220885604256,477.87220885604256,556.7265625000001
2025-09-26 10:59:00+02:00,479.0205997857616,479.0205997857616,479.0205997857616,558.2347017045454
2025-09-26 11:00:00+02:00,480.15680662492,480.15680662492,480.15680662492,560.0655422647528
2025-09-26 11:01:00+02:00,481.2808015686425,481.2808015686425,481.2808015686425,560.3127368421054
2025-09-26 11:02:00+02:00,482.392557155519,482.392557155519,482.392557155519,562.5233330896687
2025-09-26 11:03:00+02:00,483.4920462547144,483.4920462547144,483.4920462547144,565.1982261208576
2025-09-26 11:04:00+02:00,484.5792420732176,484.5792420732176,484.5792420732176,566.7747368421051
2025-09-26 11:05:00+02:00,485.65411815256215,485.65411815256215,485.65411815256215,566.6567945736434
2025-09-26 11:06:00+02:00,486.7166490749246,486.7166490749246,486.7166490749246,568.1257969751501
2025-09-26 11:07:00+02:00,487.7668076278613,487.7668076278613,487.7668076278613,566.7875046992481
2025-09-26 11:08:00+02:00,488.8045690672872,488.8045690672872,488.8045690672872,568.159060150376
2025-09-26 11:09:00+02:00,489.82990826569517,489.82990826569517,489.82990826569517,568.8673308270677
2025-09-26 11:10:00+02:00,490.84280042640455,490.84280042640455,490.84280042640455,568.7261752036342
2025-09-26 11:11:00+02:00,491.84322108103856,491.84322108103856,491.84322108103856,567.798450168919
2025-09-26 11:12:00+02:00,492.8311460957011,492.8311460957011,492.8311460957011,570.2263588588588
2025-09-26 11:13:00+02:00,493.806551659921,493.806551659921,493.806551659921,571.4788462043605
2025-09-26 11:14:00+02:00,494.7694142926742,494.7694142926742,494.7694142926742,571.4244326241136
2025-09-26 11:15:00+02:00,495.71971084029127,495.71971084029127,495.71971084029127,570.6882624113476
2025-09-26 11:16:00+02:00,496.6574184739062,496.6574184739062,496.6574184739062,572.0020012922226
2025-09-26 11:17:00+02:00,497.5825153120684,497.5825153120684,497.5825153120684,573.3518220338983
2025-09-26 11:18:00+02:00,498.4949779364255,498.4949779364255,498.4949779364255,573.0580840586349
2025-09-26 11:19:00+02:00,499.39478512047975,499.39478512047975,499.39478512047975,571.4327265246015
2025-09-26 11:20:00+02:00,500.28191533752596,500.28191533752596,500.28191533752596,575.1857678571429
2025-09-26 11:21:00+02:00,501.1563473825796,501.1563473825796,501.1563473825796,576.0676323529411
2025-09-26 11:22:00+02:00,502.0180603787921,502.0180603787921,502.0180603787921,577.1357352941178
2025-09-26 11:23:00+02:00,502.8670337668491,502.8670337668491,502.8670337668491,577.4850129137677
2025-09-26 11:24:00+02:00,503.7032473113037,503.7032473113037,503.7032473113037,577.3613641975309
2025-09-26 11:25:00+02:00,504.52668109810537,504.52668109810537,504.52668109810537,576.2014814814813
2025-09-26 11:26:00+02:00,505.3373155328203,505.3373155328203,505.3373155328203,577.7006134259259
2025-09-26 11:27:00+02:00,506.1351313462299,506.1351313462299,506.1351313462299,578.8468396226416
2025-09-26 11:28:00+02:00,506.920109584514,506.920109584514,506.920109584514,579.6110206718346
2025-09-26 11:29:00+02:00,507.69223212876994,507.69223212876994,507.69223212876994,580.7810465116278
2025-09-26 11:30:00+02:00,508.4514796301921,508.4514796301921,508.4514796301921,581.5617620751341
2025-09-26 11:31:00+02:00,509.1978346152111,509.1978346152111,509.1978346152111,581.3968566690743
2025-09-26 11:32:00+02:00,509.9312794108128,509.9312794108128,509.9312794108128,582.8226760563379
2025-09-26 11:33:00+02:00,510.65179665786064,510.65179665786064,510.65179665786064,584.4796353259942
2025-09-26 11:34:00+02:00,511.35936931626793,511.35936931626793,511.35936931626793,583.67575
2025-09-26 11:35:00+02:00,512.0539806634054,512.0539806634054,512.0539806634054,583.6194395161291
2025-09-26 11:36:00+02:00,512.73561429225,512.73561429225,512.73561429225,585.0639784946238
2025-09-26 11:37:00+02:00,513.4042541162947,513.4042541162947,513.4042541162947,585.4778853046595
2025-09-26 11:38:00+02:00,514.0598843614666,514.0598843614666,514.0598843614666,584.5894259621658
2025-09-26 11:39:00+02:00,514.7024895710531,514.7024895710531,514.7024895710531,585.2379016716973
2025-09-26 11:40:00+02:00,515.3320550217559,514.8723340917645,515.3320550217559,584.1018508835197
2025-09-26 11:41:00+02:00,515.948565042354,514.8723340917645,515.948565042354,586.2063825121314
2025-09-26 11:42:00+02:00,516.5520055512466,514.8723340917645,516.5520055512466,586.6420053376364
2025-09-26 11:43:00+02:00,517.142362351165,515.1118392793846,517.142362351165,587.7249252136752
2025-09-26 11:44:00+02:00,517.7196215610586,515.8049520494542,517.7196215610586,585.8253806089743
2025-09-26 11:45:00+02:00,518.2837696138115,516.5088397563584,518.2837696138115,586.3874375
2025-09-26 11:46:00+02:00,518.8347932554368,517.212749052361,518.8347932554368,586.1039350198413
2025-09-26 11:47:00+02:00,519.3726795486016,517.916679937462,519.3726795486016,585.6015714285713
2025-09-26 11:48:00+02:00,519.8974158667054,518.6206324116613,519.8974158667054,587.0932065217393
2025-09-26 11:49:00+02:00,520.4089898972425,519.324606474959,520.4089898972425,587.5650463492669
2025-09-26 11:50:00+02:00,520.9073896409936,520.028602127355,520.9073896409936,587.5670671797462
2025-09-26 11:51:00+02:00,521.3926037312866,520.7326193688496,521.3926037312866,589.4124793388431
2025-09-26 11:52:00+02:00,521.8646201455233,521.4298132735514,521.8646201455233,590.1743199035815
2025-09-26 11:53:00+02:00,522.3234281510513,521.6889440345014,522.3234281510513,589.2926908328874
2025-09-26 11:54:00+02:00,522.7690169988421,521.6889440345014,522.7690169988421,589.5385393258425
2025-09-26 11:55:00+02:00,523.2013762518263,521.6889440345014,523.2013762518263,590.8901076779026
2025-09-26 11:56:00+02:00,523.6204957839392,521.6889440345014,523.6204957839392,590.4572483221475
2025-09-26 11:57:00+02:00,524.026365783563,521.6889440345014,524.026365783563,591.061275167785
2025-09-26 11:58:00+02:00,524.4189767478452,521.6889440345014,524.4189767478452,591.1546364653244
2025-09-26 11:59:00+02:00,524.7983194864155,521.6889440345014,524.7983194864155,589.1217857142858
2025-09-26 12:00:00+02:00,525.1643851201011,521.6889440345014,525.1643851201011,589.3668126780627
2025-09-26 12:01:00+02:00,525.5171650806859,521.6889440345014,525.5171650806859,590.6199643238706
2025-09-26 12:02:00+02:00,525.8566513343899,521.6480149502247,525.8566513343899,590.1859374999999
2025-09-26 12:03:00+02:00,526.1828354794886,521.0984028866662,526.1828354794886,590.678924632353
2025-09-26 12:04:00+02:00,526.4957101126603,520.3967895835308,525.8447470269406,592.4833068783068
2025-09-26 12:05:00+02:00,526.7952679088978,519.6951977216238,525.1406679335096,591.2555473538908
2025-09-26 12:06:00+02:00,527.08150185319,518.993627300945,524.4366120333647,591.09
2025-09-26 12:07:00+02:00,527.3544052424119,518.2920783214945,523.7325793265059,590.0250722053843
2025-09-26 12:08:00+02:00,527.065371627727,517.5905507832724,523.0285698129333,589.6052742616035
2025-09-26 12:09:00+02:00,526.3345188220483,516.889044686279,522.3245834926472,589.1900843881859
2025-09-26 12:10:00+02:00,525.603755813994,516.1875600305139,521.6206203656471,588.7748945147682
2025-09-26 12:11:00+02:00,524.8730826035642,515.4860968159769,520.9166804319333,590.0128403209109
2025-09-26 12:12:00+02:00,524.2845500438207,514.9210448193573,520.3496345745835,589.1760751334858
2025-09-26 12:13:00+02:00,524.2338172065522,514.8723340917645,520.300752015676,589.8186315789474
2025-09-26 12:14:00+02:00,524.2338172065522,514.8723340917645,520.300752015676,590.4313294172933
2025-09-26 12:15:00+02:00,524.2338172065522,514.8723340917645,520.300752015676,590.1296666666668
2025-09-26 12:16:00+02:00,524.2338172065522,514.8723340917645,520.300752015676,589.4543475149625
2025-09-26 12:17:00+02:00,524.2338172065522,514.8723340917645,520.300752015676,590.2145491803279
2025-09-26 12:18:00+02:00,524.2338172065522,514.8723340917645,520.300752015676,589.4074812646371
2025-09-26 12:19:00+02:00,524.2338172065522,514.8723340917645,520.300752015676,589.974420289855
2025-09-26 12:20:00+02:00,524.2338172065522,514.8723340917645,520.300752015676,589.720225442834
2025-09-26 12:21:00+02:00,524.2338172065522,514.8723340917645,520.300752015676,589.9048685827609
2025-09-26 12:22:00+02:00,523.8984160555785,514.550293501587,519.977575602809,589.1497864145659
2025-09-26 12:23:00+02:00,523.1666974288175,513.847675174655,519.2724803992178,589.6110504943503
2025-09-26 12:24:00+02:00,522.435068908529,513.1450783626956,518.5674084686833,589.427509860356
2025-09-26 12:25:00+02:00,521.7035304947133,512.4425030657089,517.8623598112054,589.1938575248847
2025-09-26 12:26:00+02:00,520.9720821873698,511.7399492836952,517.1573344267839,589.2164566929133
2025-09-26 12:27:00+02:00,520.2407239864988,511.03741701665416,516.4523323154191,589.8969396182813
2025-09-26 12:28:00+02:00,519.5094558921005,510.33490626458575,515.7473534771109,589.4295108695651
2025-09-26 12:29:00+02:00,518.7782779041743,509.63241702749,515.0423979118591,588.1376681568489
2025-09-26 12:30:00+02:00,518.0471900227203,508.9299493053666,514.3374656196634,587.1401838235294
2025-09-26 12:31:00+02:00,517.3405573885229,508.2509176251576,513.6560531928742,585.9600914404223
2025-09-26 12:32:00+02:00,517.1395479712178,508.0577484928143,513.4622070793322,586.576635086727
2025-09-26 12:33:00+02:00,517.1395479712178,508.0577484928143,513.4622070793322,586.3884926470591
2025-09-26 12:34:00+02:00,517.1395479712178,508.0577484928143,513.4622070793322,585.6543872549022
2025-09-26 12:35:00+02:00,517.1395479712178,508.0577484928143,513.4622070793322,585.925
2025-09-26 12:36:00+02:00,517.1395479712178,508.0577484928143,513.4622070793322,585.9634429824563
2025-09-26 12:37:00+02:00,517.1395479712178,508.0577484928143,513.4622070793322,585.4713377192987
2025-09-26 12:38:00+02:00,517.1395479712178,508.0577484928143,513.4622070793322,584.9792324561407
2025-09-26 12:39:00+02:00,517.1395479712178,508.0577484928143,513.4622070793322,584.4540844298247
2025-09-26 12:40:00+02:00,517.1395479712178,508.0577484928143,513.4622070793322,583.1813348765432
2025-09-26 12:41:00+02:00,516.401049157917,507.348012243597,512.7499845787803,583.2191531962754
2025-09-26 12:42:00+02:00,511.9157673903649,503.0359918236748,508.4228958092178,581.9746254855227
2025-09-26 12:43:00+02:00,510.0537568538818,501.2451872376503,506.6258519048818,582.2518870381289
2025-09-26 12:44:00+02:00,510.0537568538818,501.2451872376503,506.6258519048818,581.4458172790468
