time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,poa_global
2025-09-04 07:58:00+02:00,236.24086033265544,223.56401544206653,233.66851492857435,203.36571085979904
2025-09-04 07:59:00+02:00,232.89621519877608,220.3975920392326,230.40855246228935,205.90633877892563
2025-09-04 08:00:00+02:00,230.43846395825827,218.07080377476484,228.0130287296236,208.44747058472421
2025-09-04 08:01:00+02:00,233.57846239377787,221.0434852202129,231.07352592267392,210.98894613304563
2025-09-04 08:02:00+02:00,237.69748349461472,224.94302143059963,235.08825802401023,213.530607989609
2025-09-04 08:03:00+02:00,241.80559599715565,228.83223031490135,239.092357720538,216.072301372053
2025-09-04 08:04:00+02:00,245.2155582087703,232.06049032977245,242.41598350932836,218.6138740477661
2025-09-04 08:05:00+02:00,248.21255205633253,234.89778728571693,245.33709683037227,221.15517628160467
2025-09-04 08:06:00+02:00,251.2095459038948,237.73508424166144,248.25821015141625,223.69606246505504
2025-09-04 08:07:00+02:00,254.20653975145711,240.57238119760592,251.17932347246025,226.23638422998786
2025-09-04 08:08:00+02:00,257.19968108033214,243.406030918988,254.09668181627387,228.7760006263969
2025-09-04 08:09:00+02:00,260.1689102242533,246.21704263274304,256.9907334048666,231.3147712152166
2025-09-04 08:10:00+02:00,263.13402115854353,249.02415557851785,259.88077105228234,233.85255773151084
2025-09-04 08:11:00+02:00,266.09913209283377,251.83126852429257,262.7708086996981,236.38922402133974
2025-09-04 08:12:00+02:00,269.06424302712406,254.63838147006737,265.6608463471138,238.92463598036923
2025-09-04 08:13:00+02:00,271.8601492613599,257.28530590534973,268.38596336791096,241.45866151875836
2025-09-04 08:14:00+02:00,274.2950854688122,259.59049485158096,270.7592497185876,243.99117047917508
2025-09-04 08:15:00+02:00,276.71874136292763,261.8850045637794,273.1215413608229,246.52203460603852
2025-09-04 08:16:00+02:00,279.1423972570431,264.1795142759779,275.4838330030584,249.05112749053112
2025-09-04 08:17:00+02:00,281.5660531511588,266.4740239881766,277.8461246452941,251.5783262126531
2025-09-04 08:18:00+02:00,283.9897090452745,268.76853370037526,280.2084162875297,254.1035045360658
2025-09-04 08:19:00+02:00,286.2769687202407,270.9339151603722,282.43776511007235,256.6265430041524
2025-09-04 08:20:00+02:00,288.4488162097728,272.9900342531215,284.55462385441325,259.14732213488094
2025-09-04 08:21:00+02:00,290.6206636993049,275.0461533458709,286.6714825987541,261.66572407021897
2025-09-04 08:22:00+02:00,292.7925111888369,277.1022724386202,288.78834134309506,264.18163253066564
2025-09-04 08:23:00+02:00,294.96435867836914,279.1583915313696,290.905200087436,266.6949327953018
2025-09-04 08:24:00+02:00,297.13620616790126,281.214510624119,293.022058831777,269.20551163537255
2025-09-04 08:25:00+02:00,299.4119212288493,283.3689626328466,295.2401553369943,271.7132572967949
2025-09-04 08:26:00+02:00,302.08084923872906,285.89567496634913,297.8415090798151,274.2180594596687
2025-09-04 08:27:00+02:00,304.7868728098288,288.45750619841533,300.4790191658061,276.7198091999949
2025-09-04 08:28:00+02:00,307.4928963809286,291.01933743048164,303.11652925179715,279.2183989739175
2025-09-04 08:29:00+02:00,310.19891995202863,293.5811686625481,305.7540393377884,281.71372423114144
2025-09-04 08:30:00+02:00,312.8596567650174,296.10012627275574,308.34740927564644,284.2056767103513
2025-09-04 08:31:00+02:00,315.21848185726355,298.3332597372369,310.64651155928226,286.69415444489437
2025-09-04 08:32:00+02:00,317.5219564673734,300.5139921083347,312.8916647729772,289.1790550331708
2025-09-04 08:33:00+02:00,319.8254310774832,302.69472447943247,315.13681798667204,291.66027730343626
2025-09-04 08:34:00+02:00,322.12890568759286,304.8754568505302,317.38197120036693,294.13772125842166
2025-09-04 08:35:00+02:00,324.4323802977026,307.0561892216279,319.62712441406177,296.6112880676247
2025-09-04 08:36:00+02:00,326.76233334050704,309.26198910380646,321.89808565620075,299.0808800367093
2025-09-04 08:37:00+02:00,329.31063161291723,311.67449953889763,324.3818638713565,301.5464005777776
2025-09-04 08:38:00+02:00,331.90740578518404,314.13290280196765,326.9128906308946,304.0077542041353
2025-09-04 08:39:00+02:00,334.5041799574508,316.5913060650376,329.4439173904328,306.4648464791381
2025-09-04 08:40:00+02:00,337.1009541297174,319.0497093281075,331.97494414997084,308.91758565484105
2025-09-04 08:41:00+02:00,339.6973930377128,321.50779519169487,334.5056441337534,311.36587606948706
2025-09-04 08:42:00+02:00,342.1597262372813,323.8389212623537,336.9056338154001,313.80962799063707
2025-09-04 08:43:00+02:00,344.5151101343793,326.06879689815213,339.2013820310936,316.24875103020895
2025-09-04 08:44:00+02:00,346.8704940314776,328.2986725339508,341.4971302467874,318.68315574331405
2025-09-04 08:45:00+02:00,349.2258779285758,330.5285481697494,343.79287846248104,321.1127536277494
2025-09-04 08:46:00+02:00,351.5812618256741,332.75842380554815,346.0886266781748,323.5374570995896
2025-09-04 08:47:00+02:00,353.9388367305985,334.9903736998043,348.38651042783124,325.9571794715588
2025-09-04 08:48:00+02:00,356.4366361363927,337.3550761353412,350.8210683510968,328.37183495222007
2025-09-04 08:49:00+02:00,359.01738083846004,339.7983040696267,353.3364714886624,330.78133860270924
2025-09-04 08:50:00+02:00,361.5981255405276,342.2415320039122,355.851874626228,333.185606337274
2025-09-04 08:51:00+02:00,364.1788702425951,344.68475993819766,358.3672777637936,335.58455651005136
2025-09-04 08:52:00+02:00,366.7596149446625,347.1279878724831,360.8826809013591,337.97810346389815
2025-09-04 08:53:00+02:00,369.41277850316544,349.6397757743122,363.4686693310502,340.36616718449477
2025-09-04 08:54:00+02:00,372.2480864581579,352.3240023823878,366.2321904651784,342.7486668211261
2025-09-04 08:55:00+02:00,375.09217245635466,355.0165392895595,369.0042673922914,345.12552230005343
2025-09-04 08:56:00+02:00,377.9362584545514,357.70907619673125,371.7763443194045,347.49665430703243
2025-09-04 08:57:00+02:00,380.7803444527482,360.401613103903,374.5484212465176,349.86198426832595
2025-09-04 08:58:00+02:00,383.65260612808345,363.1208243277544,377.3479604741908,352.2214343563087
2025-09-04 08:59:00+02:00,386.5752525437129,365.887735506138,380.1966087569828,354.57492744949343
2025-09-04 09:00:00+02:00,389.4988933950059,368.6555881309928,383.0462262974416,356.9223871383403
2025-09-04 09:01:00+02:00,392.4225342462992,371.42344075584776,385.8958438379006,359.2637377085583
2025-09-04 09:02:00+02:00,395.3444700891158,374.1896792247829,388.7437995387872,361.59890568905905
2025-09-04 09:03:00+02:00,397.9168791941856,376.6250157301264,391.25107812733233,363.9278135987689
2025-09-04 09:04:00+02:00,400.2267169938262,378.8117722237964,393.5024334217281,366.25038930483936
2025-09-04 09:05:00+02:00,402.53655479346673,380.9985287174663,395.7537887161239,368.56655976165894
2025-09-04 09:06:00+02:00,404.8463925931073,383.18528521113626,398.0051440105197,370.8762525638971
2025-09-04 09:07:00+02:00,407.15623039274783,385.3720417048062,400.25649930491545,373.1793959329011
2025-09-04 09:08:00+02:00,409.4660681923882,387.5587981984759,402.50785459931103,375.47591872334704
2025-09-04 09:09:00+02:00,411.7969929944128,389.765518059012,404.77976299681546,377.76575038834926
2025-09-04 09:10:00+02:00,414.1457606446089,391.9891299992042,407.0690624815661,380.0488209876487
2025-09-04 09:11:00+02:00,416.494528294805,394.21274193939655,409.35836196631664,382.32506117381024
2025-09-04 09:12:00+02:00,418.8432959450013,396.436353879589,411.6476614510674,384.59440217987617
2025-09-04 09:13:00+02:00,421.1920635951976,398.6599658197815,413.9369609358182,386.85677582766
2025-09-04 09:14:00+02:00,423.5364816756715,400.8794599600848,416.2220209770789,389.11211600421944
2025-09-04 09:15:00+02:00,425.4133210109672,402.6562906122942,418.0513408431343,391.36035262577786
2025-09-04 09:16:00+02:00,426.9791661110979,404.1386985724224,419.57754049963467,393.6014207005273
2025-09-04 09:17:00+02:00,428.5450112112287,405.6211065325505,421.103740156135,395.8352542623782
2025-09-04 09:18:00+02:00,430.1108563113594,407.1035144926788,422.6299398126354,398.06178789504963
2025-09-04 09:19:00+02:00,431.6767014114901,408.5859224528069,424.1561394691358,400.2809567001755
2025-09-04 09:20:00+02:00,433.2425465116208,410.0683304129351,425.6823391256362,402.4926963073495
2025-09-04 09:21:00+02:00,434.8083916117516,411.5507383730633,427.2085387821366,404.69694286205873
2025-09-04 09:22:00+02:00,436.3742367118824,413.0331463331916,428.73473843863707,406.89363301678515
2025-09-04 09:23:00+02:00,437.9468718642956,414.5219825329664,430.2675562309033,409.0827039396622
2025-09-04 09:24:00+02:00,439.73678868972826,416.2165224014165,432.01215436766125,411.2640932846206
2025-09-04 09:25:00+02:00,441.6285562993889,418.0074858645582,433.8560245408997,413.43774065633283
2025-09-04 09:26:00+02:00,443.5203239090495,419.7984493276999,435.6998947141381,415.6035817751652
2025-09-04 09:27:00+02:00,445.4120915187101,421.5894127908416,437.5437648873765,417.7615572134793
2025-09-04 09:28:00+02:00,447.3038591283701,423.38037625398266,439.3876350606144,419.91160657014944
2025-09-04 09:29:00+02:00,449.1956267380301,425.1713397171238,441.23150523385215,422.05366990174315
2025-09-04 09:30:00+02:00,451.0873943476901,426.9623031802649,443.07537540709,424.18768773292277
2025-09-04 09:31:00+02:00,453.1009803261544,428.8685938361086,445.03797964451394,426.31360104788513
2025-09-04 09:32:00+02:00,455.33240621118574,430.98111664831424,447.21290832612914,428.4313512811781
2025-09-04 09:33:00+02:00,457.56813156805737,433.0977098320272,449.39202762177456,430.5408803288998
2025-09-04 09:34:00+02:00,459.8038569249286,435.2143030157396,451.5711469174196,432.6421305204114
2025-09-04 09:35:00+02:00,462.03958228179965,437.330896199452,453.7502662130644,434.73504462934005
2025-09-04 09:36:00+02:00,464.2753076386707,439.4474893831643,455.9293855087092,436.81956726062106
2025-09-04 09:37:00+02:00,463.59864969853527,438.80688762973614,455.2698597895198,438.8956392566014
2025-09-04 09:38:00+02:00,458.8561726659282,434.31711676844543,450.6474569621127,440.9632060950488
2025-09-04 09:39:00+02:00,467.2553118282964,442.2687019868552,458.83393933092105,443.0222122655488
2025-09-04 09:40:00+02:00,469.1343259484533,444.047591539009,460.6653789187215,445.0726026811548
2025-09-04 09:41:00+02:00,471.01334006861015,445.82648109116286,462.496818506522,447.114322670904
2025-09-04 09:42:00+02:00,472.8923541887671,447.6053706433167,464.3282580943225,449.1473179727351
2025-09-04 09:43:00+02:00,474.7713683089239,449.3842601954705,466.1596976821229,451.17153474438607
2025-09-04 09:44:00+02:00,476.6503824290808,451.1631497476244,467.9911372699234,453.1869195373566
2025-09-04 09:45:00+02:00,478.529396549238,452.94203929977846,469.8225768577241,455.1934193091712
2025-09-04 09:46:00+02:00,481.31706761056336,455.5811673790391,472.5396672109625,457.19098141547255
2025-09-04 09:47:00+02:00,487.7393664365605,461.661249566725,478.7993606259506,459.1795549344661
2025-09-04 09:48:00+02:00,492.3987067348728,466.0723136921532,483.3407316480325,461.15908534975415
2025-09-04 09:49:00+02:00,484.86478168722056,458.9398390554753,475.9975571419038,463.1295225266871
2025-09-04 09:50:00+02:00,490.7329089654452,464.49527910989656,481.7171100118392,465.0908153841984
2025-09-04 09:51:00+02:00,496.2895095013678,469.755792340111,487.1330236475665,467.0429132241251
2025-09-04 09:52:00+02:00,498.6991961972463,472.0370772124698,489.481699776014,468.98576572574535
2025-09-04 09:53:00+02:00,501.10888289312487,474.3183620848286,491.8303759044613,470.91932295681124
2025-09-04 09:54:00+02:00,503.51856958900345,476.59964695718736,494.1790520329088,472.8435353528102
2025-09-04 09:55:00+02:00,505.928256284882,478.88093182954617,496.5277281613562,474.7583537149853
2025-09-04 09:56:00+02:00,507.0715904674592,479.9633426588151,497.6421144033726,476.66372922547026
2025-09-04 09:57:00+02:00,501.9549984775885,475.1193918147122,492.6550687902776,478.55961342680155
2025-09-04 09:58:00+02:00,496.2896168391937,469.7558939583666,487.133128267719,480.44595823760557
2025-09-04 09:59:00+02:00,498.4324284537621,471.7845243728476,489.2216862929197,482.3227171843498
2025-09-04 10:00:00+02:00,503.969920397271,477.02694722522176,494.6189751443849,484.18984038512866
2025-09-04 10:01:00+02:00,508.9383466793514,481.7306274738308,499.4616064394125,486.04728209611454
2025-09-04 10:02:00+02:00,512.5542110994854,485.15381805551937,502.9859212234863,487.8949956641712
2025-09-04 10:03:00+02:00,516.1123442206338,488.5223535904491,506.4539664003851,489.73293480149533
2025-09-04 10:04:00+02:00,519.6704773417819,491.8908891253788,509.9220115772841,491.56105356224384
2025-09-04 10:05:00+02:00,520.5375075480142,492.7117190269336,510.7670895500776,493.37930635470667
2025-09-04 10:06:00+02:00,515.7500006046755,488.1793177048732,506.10079691882896,495.1876479358912
2025-09-04 10:07:00+02:00,510.7728501078311,483.46737811732254,501.24966229638096,496.98603340602085
2025-09-04 10:08:00+02:00,518.2879653399359,490.5820452324944,508.5745032304183,498.77441822089116
2025-09-04 10:09:00+02:00,516.1975075572427,488.6029789397188,506.53697349672456,500.55275816950115
2025-09-04 10:10:00+02:00,508.1301942135454,480.96553797154974,498.6739154886216,502.32101056786547
2025-09-04 10:11:00+02:00,506.5399073113737,479.4599906077205,497.12389286912446,504.07912951891154
2025-09-04 10:12:00+02:00,525.4456392498403,497.3583175337316,515.5509528560715,505.8270730206899
2025-09-04 10:13:00+02:00,536.5101357973408,507.8332347241079,526.3353087471714,507.5647982291888
2025-09-04 10:14:00+02:00,539.8398328543353,510.9855065686804,529.580701605131,509.2922626260123
2025-09-04 10:15:00+02:00,542.8915163706486,513.8745790165215,532.5551199137851,511.0094240300575
2025-09-04 10:16:00+02:00,545.943199886962,516.7636514643627,535.5295382224394,512.7162405926795
2025-09-04 10:17:00+02:00,549.0653068690365,519.7193948148465,538.5725969536011,514.4126707933327
2025-09-04 10:18:00+02:00,554.4409647554655,524.80860704989,543.8121492049997,516.0986734507534
2025-09-04 10:19:00+02:00,560.8729746283107,530.8978828245708,550.0813077940093,517.7742077027767
2025-09-04 10:20:00+02:00,560.8501218800543,530.8762478008236,550.0590336517357,519.4392330176966
2025-09-04 10:21:00+02:00,554.3682514655595,524.739768337967,543.7412769341292,521.0937102960283
2025-09-04 10:22:00+02:00,551.3154062480182,521.849596090952,540.7657263372207,522.7375974347306
2025-09-04 10:23:00+02:00,554.5026473898283,524.8670028823856,543.872270104167,524.3708559962181
2025-09-04 10:24:00+02:00,557.8207477210578,528.0082959407525,547.1063598524656,525.9934467429593
2025-09-04 10:25:00+02:00,561.1388480522874,531.1495889991195,550.340449600764,527.6053307620966
2025-09-04 10:26:00+02:00,564.5722439909857,534.4000340587063,553.6869158009226,529.2064694614351
2025-09-04 10:27:00+02:00,568.3501861054931,537.9766659126371,557.369204653733,530.7968245679248
2025-09-04 10:28:00+02:00,572.1509192121744,541.5748743249487,561.0737074563297,532.3763581243842
2025-09-04 10:29:00+02:00,575.9516523188554,545.1730827372598,564.7782102589263,533.9450324996083
2025-09-04 10:30:00+02:00,574.0203538732721,543.3446948661501,562.8958101262422,535.5028103702991
2025-09-04 10:31:00+02:00,580.7214612351931,549.6887290839384,569.4272529573896,537.0496547318194
2025-09-04 10:32:00+02:00,584.3888352854997,553.1606845695019,573.0017732055092,538.5855299202524
2025-09-04 10:33:00+02:00,588.0562093358062,556.6326400550656,576.5762934536288,540.1103974969417
2025-09-04 10:34:00+02:00,591.0258845172691,559.4440740389432,579.4707797865922,541.624222438232
2025-09-04 10:35:00+02:00,589.3979204899674,557.9028572016757,577.8840339845617,543.1269689903966
2025-09-04 10:36:00+02:00,586.9167297378312,555.5538784161904,575.4656642024509,544.6186017142938
2025-09-04 10:37:00+02:00,584.4355389856951,553.2048996307053,573.0472944203404,546.0990854814286
2025-09-04 10:38:00+02:00,581.9543482335591,550.8559208452202,570.62892463823,547.5683854704625
2025-09-04 10:39:00+02:00,579.473157481423,548.5069420597349,568.2105548561194,549.0264671776957
2025-09-04 10:40:00+02:00,582.0462441873417,550.942920059497,570.718493889419,550.4732963996356
2025-09-04 10:41:00+02:00,589.4496351588621,557.9518162186428,577.9344392959788,551.9088392436552
2025-09-04 10:42:00+02:00,577.0553605786542,546.2179791384738,565.8539738621339,553.3330621241578
