time,meteo_1_VALUE,meteo_2_VALUE,irr_1_VALUE,irr_2_VALUE,irr_3_VALUE,irr_dav_1_VALUE,sensor_1_VALUE
2025-07-06 13:42:43+02:00,769.5875609756098,782.08,153.0,148.0,149.6077738515901,777.62,777.3634375
2025-07-06 13:44:43+02:00,770.9485365853659,781.6844680851063,153.0,148.0,150.4558303886926,776.66,775.9009375
2025-07-06 13:46:43+02:00,771.0273170731707,783.2284375,153.0,148.0,150.4027777777778,777.3036,774.4384375000001
2025-07-06 13:48:43+02:00,764.938,777.9721739130435,150.7762237762238,145.7246376811594,149.4086021505376,774.9792,772.3499206349206
2025-07-06 13:50:43+02:00,756.6320000000001,770.2049999999999,149.0979020979021,143.9932432432433,149.3272727272727,768.3774999999999,765.357
2025-07-06 13:52:43+02:00,758.6736363636364,769.0152631578948,147.9865470852018,143.1824324324324,148.3947368421053,767.74,764.2660869565218
2025-07-06 13:54:43+02:00,753.96625,761.48,148.6666666666667,142.3716216216216,148.0,761.7,761.8177777777778
2025-07-06 18:14:43+02:00,194.5472727272727,203.8132653061224,42.425,41.62025316455696,43.48051948051948,239.2551020408163,237.2038961038961
2025-07-06 18:16:43+02:00,183.4220930232558,193.5435789473684,40.06666666666667,40.60759493670886,41.06666666666667,231.8615217391304,228.1123076923077
2025-07-06 18:18:43+02:00,183.2970731707317,192.5234782608696,40.53061224489796,39.65714285714286,41.48514851485149,226.6518181818182,226.3467441860465
2025-07-06 18:20:43+02:00,176.4323529411765,183.5129032258065,38.54314720812183,38.8,39.5360824742268,217.5520930232558,218.5807692307692
2025-07-06 18:22:43+02:00,171.019125,177.25921875,37.3248730964467,37.93415637860083,38.29896907216495,210.9166666666667,211.586976744186
2025-07-08 06:04:43+02:00,61.92833333333333,76.85428571428571,18.25274725274725,16.03763440860215,18.66233766233766,123.7873333333333,123.7009677419355
2025-07-08 06:06:43+02:00,69.1923076923077,80.17892307692308,19.57142857142857,16.68279569892473,19.57243816254417,128.8828,128.915
2025-07-08 06:08:43+02:00,71.12068965517241,82.20203125,20.61132075471698,17.32795698924731,20.42049469964664,131.9641095890411,132.7960747663551
2025-07-08 06:10:43+02:00,73.26797872340425,83.906875,21.51698113207547,17.97311827956989,21.28679245283019,137.0489189189189,136.9450602409638
2025-07-08 06:12:43+02:00,75.35869863013698,85.9863829787234,22.43921568627451,18.78767123287671,22.19245283018868,139.6647222222222,141.4570212765958
2025-07-08 06:14:43+02:00,77.07833333333333,88.78405063291139,23.38039215686274,19.60958904109589,23.10833333333333,145.1639705882353,144.4191836734694
2025-07-08 06:16:43+02:00,80.1079012345679,92.3,24.31417624521073,20.60287081339713,24.10833333333333,150.1743243243243,149.9952173913044
2025-07-08 06:18:43+02:00,82.2175,95.5,25.23371647509579,21.7511961722488,25.08074534161491,154.7865555555556,154.040990990991
2025-07-08 06:20:43+02:00,84.13175438596491,98.689,26.14598540145985,22.88679245283019,25.82608695652174,159.441320754717,159.5750574712644
2025-07-08 06:22:43+02:00,85.61528795811519,101.9377551020408,27.02189781021898,24.01666666666667,26.57142857142857,163.9568421052632,163.721007751938
2025-07-08 06:24:43+02:00,86.53254901960784,106.6817647058824,27.8978102189781,25.01666666666667,27.28333333333333,168.4102040816327,167.5922388059701
2025-07-08 06:26:43+02:00,85.4078431372549,112.9464516129032,28.69736842105263,26.01246105919003,27.95,170.5585714285714,172.1644444444445
2025-07-08 07:14:43+02:00,111.0880701754386,258.6422222222222,52.90969899665552,48.67195767195767,51.00445434298441,301.3269230769231,300.7186666666666
2025-07-08 07:16:43+02:00,111.5512280701754,275.5853333333333,53.7123745819398,49.3068783068783,51.53897550111358,301.7411111111111,303.002303030303
2025-07-08 07:18:43+02:00,112.0143859649123,302.9333333333333,54.54035087719299,49.94179894179894,52.07349665924276,305.15875,306.2478947368421
2025-07-08 07:20:43+02:00,112.4775438596491,344.475,55.38245614035088,50.95614035087719,52.60801781737194,311.8909195402298,311.2807407407407
2025-07-08 07:22:43+02:00,114.3135454545454,393.2164285714286,56.3855421686747,52.01183431952663,53.4,317.7183333333334,317.3476923076923
2025-07-08 07:24:43+02:00,116.48,463.14,57.83132530120482,53.43195266272189,54.9,324.3678571428572,324.3023255813953
2025-07-08 07:26:43+02:00,119.0704761904762,534.6883333333333,59.17127071823204,54.6605504587156,55.93723849372385,332.4775,331.6823076923077
2025-07-08 07:28:43+02:00,120.8163157894737,579.8752941176471,60.55900621118013,55.76146788990826,56.94142259414226,337.7886538461538,337.410895522388
2025-07-08 07:30:43+02:00,122.8321052631579,616.1825,62.02325581395349,56.92156862745098,58.01345291479821,347.74,346.1225714285715
2025-07-08 07:32:43+02:00,124.8336936936937,610.688,62.72093023255814,58.07874015748032,59.08620689655172,351.1183333333333,351.1055555555556
2025-07-08 07:34:43+02:00,126.4088888888889,600.64375,63.41860465116279,59.0236220472441,60.12068965517241,353.966,353.9192452830189
2025-07-08 07:44:43+02:00,162.6866666666667,533.96,73.15315315315316,68.025,69.73563218390805,411.5766666666667,411.15
2025-07-08 07:46:43+02:00,168.1425,369.89125,74.98648648648648,69.525,71.09615384615384,419.795,420.2329411764706
2025-07-08 07:48:43+02:00,170.4324489795918,377.4727027027027,76.5625,70.68333333333334,72.25,424.7346753246753,425.7715789473684
2025-07-08 07:50:43+02:00,172.9905,384.135,77.88888888888889,71.68333333333334,72.39568345323741,432.36,431.8775384615384
2025-07-08 07:52:43+02:00,170.88,392.5594117647059,77.02325581395348,71.34883720930233,72.8913043478261,441.9066666666667,442.065
2025-07-08 08:40:43+02:00,198.445,499.7566666666667,96.0,91.01,88.0,525.7483333333333,524.4155555555556
2025-07-08 08:42:43+02:00,201.486875,507.9244210526316,96.9375,91.61,88.94861660079052,527.1745454545455,529.1336305732484
2025-07-08 08:44:43+02:00,203.9125,512.8767741935484,97.875,92.21,89.89723320158103,531.5322222222222,531.655923566879
2025-07-08 08:46:43+02:00,208.2029508196721,520.9175510204082,96.84444444444443,92.81,91.0974358974359,537.3921428571429,537.7825
2025-07-08 08:48:43+02:00,211.8411764705882,527.1165625,100.2845528455285,93.3225806451613,92.24806201550388,539.6071153846153,542.826695652174
2025-07-08 08:50:43+02:00,215.4253191489362,532.543125,101.260162601626,94.42857142857144,93.1782945736434,546.6747058823529,546.6042857142858
2025-07-08 08:52:43+02:00,218.871935483871,539.5255102040817,102.1522309711286,95.39862542955326,94.07567567567568,551.0105405405405,551.2640476190476
2025-07-08 08:54:43+02:00,220.7868181818182,544.9999224806202,102.7821522309711,96.2233676975945,94.72432432432431,556.2273786407767,556.1984615384616
2025-07-08 08:56:43+02:00,224.3941176470588,547.2466666666667,103.4120734908136,97.0456026058632,95.37297297297296,556.6414814814815,557.5446913580247
2025-07-08 08:58:43+02:00,230.825625,550.716875,104.0765550239234,97.82736156351793,96.03619909502262,561.9186666666667,563.7057142857143
2025-07-08 09:00:43+02:00,238.2312903225806,555.8506060606061,105.2248803827751,98.60912052117264,97.12217194570135,565.91625,566.2771428571428
2025-07-08 09:02:43+02:00,246.79,563.2333846153847,105.7963446475196,99.2547770700637,98.10290827740492,572.1935593220339,571.900606060606
2025-07-08 09:04:43+02:00,255.2157575757576,566.1158426966292,105.1697127937337,99.76433121019107,98.63982102908275,574.2630833333334,573.3073360655737
2025-07-08 09:06:43+02:00,261.674,564.2012359550562,104.5430809399478,100.2738853503185,99.17673378076064,575.5216666666668,571.7975
2025-07-08 09:20:43+02:00,412.276,612.271935483871,115.5813953488372,108.5862068965517,107.1056910569106,613.56,611.407441860465
2025-07-08 09:22:43+02:00,480.868125,622.0464000000001,115.8089500860585,109.5513513513514,108.0813008130081,617.6490909090909,618.1259036144579
2025-07-08 09:24:43+02:00,656.3046153846153,622.2026315789474,115.6024096385542,110.2,109.1866666666667,618.3934285714286,617.6103225806452
2025-07-08 09:26:43+02:00,903.16375,627.1085,115.3958691910499,110.8486486486486,107.0331753554502,624.9472307692308,625.6488888888889
2025-07-08 09:28:43+02:00,979.5833333333334,624.2575,115.1893287435456,111.3833333333333,107.6018957345972,625.52,625.4144615384615
2025-07-08 09:38:43+02:00,604.7271428571429,654.5096825396826,122.3913043478261,116.1395348837209,114.5555555555556,648.9266666666666,649.0944444444444
2025-07-08 09:40:43+02:00,608.8248387096774,658.1406382978723,123.4497354497355,116.7410881801126,113.4923076923077,650.0,652.3768217054263
2025-07-08 09:42:43+02:00,609.6062499999999,658.7441935483871,124.0846560846561,116.0656660412758,115.5991902834008,652.4917241379311,654.1861240310078
2025-07-08 09:44:43+02:00,616.364,666.2104166666667,124.7195767195767,115.390243902439,116.5708502024292,658.6533333333334,658.6178021978022
2025-07-08 09:46:43+02:00,618.1530864197531,669.67625,123.9193548387097,114.7148217636022,115.953125,659.1041025641025,660.262923076923
2025-07-08 09:48:43+02:00,607.6337142857143,661.0246153846153,121.2739726027397,114.0393996247655,115.5108225108225,653.37,651.1080303030303
2025-07-08 09:50:43+02:00,610.4862499999999,659.7964516129032,123.4415584415584,116.2193548387097,116.5497835497836,656.6472727272727,658.1600000000001
2025-07-08 09:52:43+02:00,620.105,668.0546808510638,125.6024096385542,117.7677419354839,118.1525423728814,662.6500000000001,662.738686868687
2025-07-08 09:54:43+02:00,636.64875,684.77,127.8671328671329,120.2483069977427,121.1054945054945,672.2856140350877,672.9
2025-07-08 09:56:43+02:00,635.6993548387097,685.8788235294118,129.1945137157107,120.7900677200903,121.632967032967,674.0486666666667,674.5815094339623
2025-07-08 09:58:43+02:00,637.3239090909091,686.239375,129.7930174563591,121.3318284424379,122.1604395604396,677.435,678.3643396226415
2025-07-08 10:00:43+02:00,638.7372340425532,686.282,130.3915211970075,121.8735891647856,122.6879120879121,679.3430508474576,679.4054545454545
2025-07-08 10:02:43+02:00,647.3394736842105,695.5575,130.9900249376558,123.5081967213115,124.0769230769231,685.9166666666666,686.2274468085106
2025-07-08 10:04:43+02:00,658.495,708.49125,133.1217391304348,125.3138686131387,126.248,696.6875,695.9382352941176
2025-07-08 10:06:43+02:00,665.1302597402598,716.3213846153847,134.6129032258065,125.1704545454545,126.1411764705882,701.0388888888889,701.3416666666667
