time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,irr_dav_1_MAX_VALUE
2025-08-26 09:16:00+02:00,51.7164502164502,50.99299065420564,47.90849673202621,505.6487792397661
2025-08-26 09:17:00+02:00,51.97619047619045,51.27336448598134,48.16993464052293,505.7782718950153
2025-08-26 09:18:00+02:00,52.23593073593071,51.55373831775702,48.43137254901964,508.4659699820788
2025-08-26 09:19:00+02:00,52.49567099567096,51.83411214953272,48.69281045751635,509.1000716845878
2025-08-26 09:20:00+02:00,52.755411255411225,52.155974632843794,48.96331427342966,513.9605416666667
2025-08-26 09:21:00+02:00,53.04545454545454,52.53650793650794,49.35740072202166,516.1676052188552
2025-08-26 09:22:00+02:00,53.48106060606062,52.91746031746032,49.79061371841156,518.1108315527066
2025-08-26 09:23:00+02:00,53.93560606060609,53.2984126984127,50.223826714801454,519.3686223646723
2025-08-26 09:24:00+02:00,54.39015151515155,53.67936507936508,50.65703971119135,523.8841293650794
2025-08-26 09:25:00+02:00,54.84647783808233,54.11043083900228,51.13270322732797,524.5089285714286
2025-08-26 09:26:00+02:00,55.39303482587065,54.70918367346941,51.72864321608039,532.2370444444445
2025-08-26 09:27:00+02:00,55.9900497512438,55.32142857142858,52.33165829145727,537.6018287037037
2025-08-26 09:28:00+02:00,56.58706467661693,55.79550691244239,52.97348625845276,541.3105555555555
2025-08-26 09:29:00+02:00,56.50425984555338,55.33870967741935,53.99074074074076,542.3903591269841
2025-08-26 09:33:00+02:00,55.26222222222222,55.07277777777778,51.9625,536.3296825396825
2025-08-26 09:34:00+02:00,56.3603257209779,56.03,53.380892255892256,539.2517896825397
2025-08-26 09:35:00+02:00,56.79148181011535,56.34015503875969,53.83293782629331,546.7997777777778
2025-08-26 09:36:00+02:00,57.63775510204082,56.94052706552706,54.63775510204082,551.0219444444444
2025-08-26 09:37:00+02:00,56.76530612244898,57.8782051282051,53.76530612244898,553.8389583333334
2025-08-26 09:38:00+02:00,58.12367505141592,58.64743589743589,55.0561224489796,553.6503703703703
2025-08-26 09:39:00+02:00,59.24806201550388,59.44520547945205,56.230158730158735,560.6843898809524
2025-08-26 09:40:00+02:00,59.798861949529936,60.26712328767121,56.670838420838415,567.0339375
2025-08-26 09:41:00+02:00,59.0567375886525,60.6115567171353,55.29487179487179,571.3070052910053
2025-08-26 09:42:00+02:00,58.481678486997644,58.9780701754386,53.756410256410255,572.5656250000001
2025-08-26 09:44:00+02:00,60.02946973103622,60.02904929577465,57.00297619047618,574.7086696428572
2025-08-26 09:45:00+02:00,61.1764705882353,62.14942528735634,58.16839378238342,577.6631944444445
2025-08-26 09:46:00+02:00,61.48337595907929,62.42528735632188,58.47927461139896,576.4939841269842
2025-08-26 09:47:00+02:00,61.79028132992328,62.70114942528739,58.7901554404145,576.2657707570207
2025-08-26 09:48:00+02:00,62.09718670076728,62.977011494252906,59.10103626943005,572.8310626780627
2025-08-26 09:49:00+02:00,62.40409207161127,63.25287356321841,59.4119170984456,569.7448333333333
2025-08-26 09:50:00+02:00,62.71099744245526,63.52873563218392,59.72279792746114,576.5752777777777
2025-08-26 09:51:00+02:00,63.04086904854169,63.80459770114943,60.08764244365176,573.8747028862479
2025-08-26 09:52:00+02:00,63.48106060606062,64.10823463648113,60.6683417085427,580.6115714285714
2025-08-26 09:53:00+02:00,63.93560606060608,64.47112462006072,61.27135678391957,586.1967592592592
2025-08-26 09:54:00+02:00,64.3901515151515,64.83586626139807,61.86685186495859,587.865582010582
2025-08-26 09:55:00+02:00,64.83819413345275,65.20060790273548,62.33450704225351,585.1077314814814
2025-08-26 09:56:00+02:00,64.83004926108377,65.5653495440729,62.75704225352109,587.4512777777778
2025-08-26 09:57:00+02:00,64.53448275862073,65.97189505234716,63.179577464788686,590.0915151515152
2025-08-26 09:58:00+02:00,64.23891625615767,67.01041666666669,63.60211267605632,595.3320158730158
2025-08-26 09:59:00+02:00,63.943349753694605,67.6734068627451,63.8435355724088,598.2676884920635
2025-08-26 10:00:00+02:00,63.64778325123154,66.41865394806571,63.00000000000001,596.5747043650794
2025-08-26 10:01:00+02:00,63.35221674876848,65.23423423423426,61.89827935222672,585.6265854700855
2025-08-26 10:02:00+02:00,63.180341254008965,64.28182870370371,60.91520787047677,571.904532051282
2025-08-26 10:03:00+02:00,63.44628099173553,63.780054644808736,61.707423580786006,567.3661044973545
2025-08-26 10:04:00+02:00,62.46698326549072,64.29606557377049,61.183406113537096,566.3665046296296
2025-08-26 10:05:00+02:00,63.11940298507463,64.29571428571428,60.65938864628819,561.727748015873
2025-08-26 10:06:00+02:00,62.94576576576576,64.20726495726495,60.35958272683163,560.9352083333333
2025-08-26 10:07:00+02:00,63.1625,63.96610169491526,61.17144702842378,559.2499537037037
2025-08-27 12:04:00+02:00,94.938829787234,98.71126760563386,100.98107773471146,781.9975644961763
2025-08-27 12:05:00+02:00,93.98138297872336,97.86619718309863,103.0,779.8880753968255
2025-08-27 12:06:00+02:00,93.27715158167284,97.04665825641682,98.274069884364,769.3741666666666
2025-08-27 12:07:00+02:00,93.72518443997318,99.7660598330241,98.30324343176004,771.9231944444444
2025-08-27 12:08:00+02:00,94.71452464788732,100.6761363636364,98.2332015810277,776.7767361111111
2025-08-27 12:09:00+02:00,94.16749999999996,101.35795454545458,97.28458498023718,777.543846553773
2025-08-27 12:10:00+02:00,93.26749999999994,101.4457603139832,96.33596837944668,779.3464166666666
2025-08-27 12:11:00+02:00,92.47541666666665,97.9419344042838,95.54408212560388,775.79365625
2025-08-27 12:12:00+02:00,93.71370967741936,99.32726423902896,98.43333333333334,780.4276388888889
2025-08-27 12:13:00+02:00,96.41008771929825,100.1,99.23118279569891,773.0953194444445
2025-08-27 12:20:00+02:00,90.34309608016508,94.141935483871,94.141935483871,730.4733333333334
2025-08-27 12:21:00+02:00,89.58189655172418,93.38888888888891,93.36774193548388,725.6525937950938
2025-08-27 12:22:00+02:00,89.06465517241385,96.28867521367522,92.94578313253017,719.4286868686868
2025-08-27 12:23:00+02:00,88.54741379310349,96.72222222222224,92.84251290877806,713.0653472222222
2025-08-27 12:24:00+02:00,88.07040229885058,94.57777777777775,92.73924268502589,711.2213901515152
2025-08-27 12:25:00+02:00,87.90258620689652,93.68888888888884,92.63597246127374,706.3271565656565
2025-08-27 12:26:00+02:00,87.79913793103442,93.00627147766323,92.53270223752156,706.5852083333334
2025-08-27 12:27:00+02:00,87.69568965517233,92.8737113402062,92.4294320137694,706.035634920635
2025-08-27 12:28:00+02:00,87.59224137931024,92.77061855670108,92.32616179001724,700.3310456349205
2025-08-27 12:29:00+02:00,87.48879310344815,92.66752577319596,92.22289156626508,697.6484027777778
2025-08-27 12:30:00+02:00,87.38534482758605,92.5644329896908,92.11962134251291,698.2510972222223
2025-08-27 12:31:00+02:00,87.28189655172399,92.46134020618568,92.01637178461458,694.5443968253968
2025-08-27 12:32:00+02:00,87.17844827586197,92.35824742268056,91.9133790737564,695.2381613756614
2025-08-27 12:33:00+02:00,87.07499999999995,92.25515463917542,91.8104631217838,694.0132659194282
2025-08-27 12:34:00+02:00,87.00258620689654,92.1520618556702,91.70754716981122,692.9260390412059
2025-08-27 12:35:00+02:00,87.0,92.04896907216498,91.60463121783864,694.3045146780304
2025-08-27 12:36:00+02:00,87.0,91.9458762886598,91.50171526586604,691.8566666666667
2025-08-27 12:37:00+02:00,87.0,91.84278350515469,91.39879931389346,689.9913368055555
2025-08-27 12:38:00+02:00,87.0,91.73969072164954,91.29588336192096,686.9739652777779
2025-08-27 12:39:00+02:00,87.0,91.6365979381444,91.19296740994844,682.0980902777777
2025-08-27 12:40:00+02:00,87.0,91.53350515463929,91.09005145797596,681.4828153935185
2025-08-27 12:41:00+02:00,87.0,91.43041237113414,91.0071469411092,682.49175
2025-08-27 12:42:00+02:00,87.0,91.327319587629,91.0,681.8649604700855
2025-08-27 12:43:00+02:00,87.0,91.22422680412384,91.0,683.0466666666667
2025-08-27 12:44:00+02:00,87.0,91.12113402061864,91.0,678.0345735294118
2025-08-27 12:45:00+02:00,87.0,91.02348224513176,91.0,677.761625267094
2025-08-27 12:46:00+02:00,87.0,91.0,91.0,680.5242508865248
2025-08-27 12:47:00+02:00,87.0,91.0,91.0,682.3584692671394
2025-08-27 12:48:00+02:00,87.0,91.0,91.0,676.6996737726099
2025-08-27 12:49:00+02:00,87.0,91.0,91.0,673.8219800194933
2025-08-27 12:50:00+02:00,87.0,91.0,91.0,679.1960674603175
2025-08-27 12:51:00+02:00,87.0,91.0,91.1095152603232,673.8701552287581
2025-08-27 12:52:00+02:00,87.0,91.0,91.32495511669664,674.1209722222222
2025-08-27 12:53:00+02:00,86.97641025641025,91.0,91.54039497307006,673.2905952380953
2025-08-27 12:54:00+02:00,86.68307692307691,91.0,91.75583482944349,670.9366164208599
2025-08-27 12:55:00+02:00,86.31384615384616,90.9552495697074,91.97127468581692,671.4710277777777
2025-08-27 12:56:00+02:00,85.94461538461537,90.76075731497416,92.18671454219032,670.6365648361494
2025-08-27 12:57:00+02:00,85.57538461538462,90.55421686746983,92.40215439856377,668.6871594653852
2025-08-27 12:58:00+02:00,85.20615384615384,90.34767641996552,92.61759425493716,671.2574603174603
2025-08-27 12:59:00+02:00,84.95467948717948,90.1411359724612,92.8330341113106,665.9646825396825
2025-08-27 13:00:00+02:00,84.85086206896548,89.93459552495688,92.97069323717028,667.6497624269006
2025-08-27 13:01:00+02:00,84.74741379310339,89.72805507745255,92.88209982788304,664.6987962962963
2025-08-27 13:02:00+02:00,84.6439655172413,89.52151462994823,92.77882960413088,663.6708333333333
2025-08-27 13:03:00+02:00,84.5405172413792,89.31497418244396,92.67555938037871,662.9675028490029
2025-08-27 13:04:00+02:00,84.43706896551711,89.10843373493974,92.57228915662655,662.6215694444444
2025-08-27 13:05:00+02:00,84.33362068965502,88.95103092783506,92.4690189328744,658.7942777777778
2025-08-27 13:06:00+02:00,84.23017241379297,88.84793814432993,92.36574870912224,657.2671064814815
2025-08-27 13:07:00+02:00,84.12672413793096,88.7448453608248,92.26247848537008,654.4735648148148
2025-08-27 13:08:00+02:00,84.01869652579724,88.64175257731966,92.1592082616179,652.5720544871796
2025-08-27 13:09:00+02:00,83.82518796992484,88.53865979381453,92.05593803786576,653.3410203853047
2025-08-27 13:10:00+02:00,83.59962406015045,88.4355670103094,91.80836236933796,653.8357860520094
2025-08-27 13:11:00+02:00,83.37406015037605,88.33247422680427,91.39024390243895,653.320553782506
2025-08-27 13:12:00+02:00,83.14849624060166,88.22938144329912,90.97212543553998,641.2588425925926
2025-08-27 13:13:00+02:00,82.92293233082724,88.12628865979389,90.55400696864103,648.8898611111111
2025-08-27 13:14:00+02:00,82.69736842105276,88.01254572663787,90.1422764227642,647.8512173202614
2025-08-27 13:22:00+02:00,81.49398625429565,87.14201183431949,90.0,645.6580324074074
2025-08-27 13:23:00+02:00,81.39089347079052,86.43195266272187,90.0,643.1059027777777
2025-08-27 13:24:00+02:00,81.28780068728538,86.00394477317555,89.96563192904658,637.7320002480159
2025-08-27 13:25:00+02:00,81.18470790378018,86.0,89.73170731707323,637.5831257122508
2025-08-27 13:26:00+02:00,81.08161512027496,86.0,89.46563192904664,632.1334941626409
2025-08-27 13:27:00+02:00,80.97843346368053,86.0,89.19955654102002,631.9181076388888
2025-08-27 13:28:00+02:00,80.87499999999997,86.0,88.9334811529934,629.0780074786325
2025-08-27 13:29:00+02:00,80.77155172413788,86.0,88.66740576496677,631.1770601851852
2025-08-27 13:30:00+02:00,80.66810344827579,86.0,88.40133037694015,629.7534511784512
2025-08-27 13:31:00+02:00,80.5646551724137,86.0,88.13525498891353,626.1765740740741
2025-08-27 13:32:00+02:00,80.4612068965516,86.0,88.0,629.182337962963
2025-08-27 13:33:00+02:00,80.35775862068951,85.9951171875,88.0,630.0744642857143
2025-08-27 13:34:00+02:00,80.25431034482743,85.833984375,88.0,628.6509351851852
2025-08-27 13:35:00+02:00,80.15086206896542,85.599609375,88.0,627.388167989418
2025-08-27 13:36:00+02:00,80.04741379310342,85.365234375,88.0,630.0698434596804
2025-08-27 13:37:00+02:00,79.94406196213428,85.130859375,88.0,628.809765010352
2025-08-27 13:38:00+02:00,79.84079173838218,84.896484375,88.0,627.1775587121213
2025-08-27 13:39:00+02:00,79.73752151463002,84.662109375,88.0,625.5725788288288
2025-08-27 13:40:00+02:00,79.63425129087786,84.427734375,88.0,622.9102083333333
2025-08-27 13:41:00+02:00,79.5309810671257,84.193359375,87.99107142857143,621.109513888889
2025-08-27 13:42:00+02:00,79.42771084337353,83.98880657327585,87.83035714285718,617.092380952381
2025-08-27 13:43:00+02:00,79.32444061962137,83.87844827586204,87.61607142857152,617.2763148148148
2025-08-27 13:44:00+02:00,79.22117039586921,83.77499999999995,87.40178571428585,617.3131597222222
2025-08-27 13:45:00+02:00,79.11790017211705,83.67155172413786,87.18750000000018,615.4116111111111
2025-08-27 13:46:00+02:00,78.98454515258574,83.56810344827576,86.97321428571445,616.0299621212121
2025-08-27 13:47:00+02:00,78.50717703349281,83.46465517241367,86.75892857142871,618.3873611111111
2025-08-27 13:48:00+02:00,77.93301435406696,83.36120689655158,86.54464285714295,610.4680753968254
2025-08-27 13:49:00+02:00,77.35885167464112,83.2577586206895,86.33035714285721,608.7359007936508
2025-08-27 13:50:00+02:00,76.9645437525907,83.1543103448275,86.11607142857144,605.8301190476191
2025-08-27 13:51:00+02:00,76.85800344234087,83.05086206896549,85.90072202166066,604.5505486111111
2025-08-27 13:52:00+02:00,76.75473321858873,82.86710239651414,85.6841155234657,598.6928114478114
2025-08-27 13:53:00+02:00,76.65146299483656,82.60566448801738,85.46750902527076,598.1640667641326
2025-08-27 13:54:00+02:00,76.5481927710844,82.34422657952062,85.25090252707581,602.9184020467836
2025-08-27 13:55:00+02:00,76.44492254733224,82.08278867102386,85.03429602888086,599.0157070707071
2025-08-27 13:57:00+02:00,76.23838209982792,81.55991285403037,84.60108303249096,594.6394528619529
2025-08-27 13:58:00+02:00,76.13511187607575,81.2984749455337,84.38447653429601,595.4568535353536
2025-08-27 13:59:00+02:00,75.9699807633897,80.99037913298162,84.16787003610106,591.9153055555556
2025-08-27 14:00:00+02:00,73.94973938942665,80.1487603305785,83.43884563524858,585.4351190476191
2025-08-27 14:01:00+02:00,72.75417354613833,79.1351658881303,81.3448795180723,576.9911111111111
2025-08-27 14:02:00+02:00,73.41068376068377,79.33982974910394,82.39257105943152,575.8379166666667
2025-08-27 14:03:00+02:00,73.02869727154467,78.75929186228481,81.91605467156262,571.2992936507936
2025-08-27 14:04:00+02:00,73.81743869209808,79.84799238320365,82.19791666666667,574.6831944444444
2025-08-27 14:05:00+02:00,73.49046321525881,79.52797202797196,83.63332951770452,570.9566666666666
2025-08-27 14:16:00+02:00,70.96153846153847,76.20170940170941,79.18813813813814,552.6458333333334
2025-08-27 14:17:00+02:00,71.0,76.79193652849742,79.8352935551731,553.3022790697675
2025-08-27 14:18:00+02:00,71.0,76.74956822107085,79.87521514629957,563.2859899870801
2025-08-27 14:19:00+02:00,71.0,76.54231433506051,79.7719449225474,560.7520634920635
2025-08-27 14:20:00+02:00,71.0,76.33506044905018,79.66867469879524,560.7954629629629
2025-08-27 14:21:00+02:00,71.0,76.12780656303984,79.56540447504308,555.5671242690058
2025-08-27 14:22:00+02:00,71.0,75.9205526770295,79.46213425129092,553.8429265873016
2025-08-27 14:23:00+02:00,71.0,75.71329879101917,79.35886402753876,553.2680208333333
2025-08-27 14:25:00+02:00,70.99531459170014,75.29879101899836,79.15232358003443,553.7287268518518
2025-08-27 14:26:00+02:00,70.6907630522088,75.09110348488589,79.04905335628227,548.8306481481482
2025-08-27 14:27:00+02:00,70.20883534136539,74.70995670995673,78.71999999999998,543.1211507936508
2025-08-27 14:28:00+02:00,69.72690763052204,74.19047619047622,78.18666666666665,542.6598511904762
2025-08-27 14:29:00+02:00,69.2449799196787,73.67099567099571,77.65333333333332,542.7287634408602
2025-08-27 14:30:00+02:00,68.17287234042554,73.40043290043292,77.13612068965517,535.3102182539682
2025-08-27 14:31:00+02:00,68.83468834688348,74.8146873207114,76.91982758620688,535.0800112007169
2025-08-27 14:32:00+02:00,68.50948509485097,74.34538152610436,76.81637931034479,534.2147063918757
2025-08-27 14:33:00+02:00,68.18428184281846,73.86345381526098,76.7129310344827,537.3926797385622
2025-08-27 14:34:00+02:00,67.85907859078596,73.38152610441765,76.6094827586206,532.8919305555556
2025-08-27 14:35:00+02:00,67.53387533875345,72.94563863394023,76.50603448275851,529.6589722222221
2025-08-27 14:36:00+02:00,67.20867208672091,72.6401985111663,76.40258620689642,526.6976041666667
2025-08-27 14:37:00+02:00,66.868916510847,72.3424317617867,76.29913793103432,528.7613728632479
2025-08-27 14:38:00+02:00,66.5045592705168,72.04466501240708,76.1956896551723,524.4927777777777
2025-08-27 14:39:00+02:00,66.13981762917943,71.74689826302739,76.0922413793103,522.5779940476191
2025-08-27 14:40:00+02:00,65.77507598784202,71.4491315136477,75.86848930094702,521.7829166666667
2025-08-27 14:41:00+02:00,65.4103343465046,71.15136476426801,75.16352201257864,522.3904283216783
2025-08-27 14:42:00+02:00,65.05483446972809,70.89369369369373,74.40880503144656,513.5634583333333
2025-08-27 14:43:00+02:00,64.79729729729726,70.67747747747755,73.88843813387426,509.4528591269841
2025-08-27 14:44:00+02:00,64.56563706563699,70.46126126126133,73.64503042596355,505.8515287878788
2025-08-27 14:45:00+02:00,64.33397683397672,70.2450450450451,73.40162271805285,511.9767013888888
2025-08-27 14:46:00+02:00,64.10231660231645,70.02882882882888,73.15821501014214,507.7631712962963
2025-08-27 14:47:00+02:00,63.87065637065624,69.81261261261265,72.91480730223138,508.14165656565655
2025-08-27 14:54:00+02:00,62.77936962750716,68.12167019027483,72.21428571428571,489.5180555555556
2025-08-27 14:55:00+02:00,62.43553008595988,68.00941850941852,72.10655545906305,486.29888888888894
2025-08-27 14:56:00+02:00,62.09169054441259,68.58265582655828,72.58723404255319,488.0607638888889
2025-08-27 14:57:00+02:00,61.74785100286531,67.609756097561,72.07659574468086,486.6963603988604
2025-08-27 14:58:00+02:00,61.40401146131803,66.72558897368117,71.56595744680853,486.9405422008547
2025-08-27 14:59:00+02:00,61.023721305536334,65.98773006134972,71.00618521549374,483.8572916666667
2025-08-27 15:00:00+02:00,60.14655172413794,65.25345464292097,69.97115384615385,475.6614583333333
2025-08-27 15:20:00+02:00,56.76109391124871,60.62903225806453,66.74596774193546,446.27302662037033
2025-08-27 15:21:00+02:00,55.990196078431374,60.35253456221201,66.26209677419351,440.43301602564105
2025-08-27 15:22:00+02:00,54.9866085235356,60.07603686635948,65.77822580645159,439.5709953703704
2025-08-27 15:23:00+02:00,54.56151419558362,59.79953917050696,65.29435483870967,436.4475972222222
2025-08-27 15:24:00+02:00,54.18296529968459,59.52304147465443,64.86954105844899,429.4552525641025
2025-08-27 15:25:00+02:00,53.80441640378553,59.24654377880188,64.53351955307271,431.4218981481481
2025-08-27 15:26:00+02:00,53.42586750788646,58.943615524260686,64.19832402234645,429.8224007936508
2025-08-27 15:27:00+02:00,53.03538043006396,58.53496503496506,63.86312849162018,427.418523015873
2025-08-27 15:28:00+02:00,52.51834862385321,58.11538461538466,63.5279329608939,426.92472996633
2025-08-27 15:29:00+02:00,51.96788990825687,57.69580419580424,63.19273743016762,418.6194027777778
2025-08-27 15:30:00+02:00,51.41743119266054,57.27622377622379,62.51665436913672,418.8012367724868
2025-08-27 15:46:00+02:00,45.16408934707906,50.10573476702507,55.14571948998178,351.3452447089947
2025-08-27 15:47:00+02:00,45.06099656357389,49.89068100358421,54.9271402550091,346.23073099415205
2025-08-27 15:48:00+02:00,44.76803518706742,49.67562724014334,54.70856102003642,344.8419365079365
2025-08-27 15:49:00+02:00,44.20657276995305,49.46057347670248,54.48998178506374,339.39320833333335
2025-08-27 15:50:00+02:00,43.643192488262905,49.24551971326162,54.27140255009106,334.806400462963
2025-08-27 15:51:00+02:00,43.080312119631365,49.008711668657895,54.03916688124051,332.58222222222224
2025-08-27 15:52:00+02:00,42.52314814814813,48.52314814814813,53.52356020942408,325.3863657407407
2025-08-27 15:53:00+02:00,41.96759259259256,47.96759259259256,52.89528795811518,325.32010327635334
2025-08-28 12:15:00+02:00,97.78831626484238,99.2723367697594,99.51127819548871,731.7357638888889
2025-08-28 12:16:00+02:00,97.85529157667384,99.37542955326454,99.89814814814814,743.3888541666666
2025-08-28 12:17:00+02:00,97.59611231101502,99.47852233676969,99.63333333333328,740.3075771011396
2025-08-28 12:18:00+02:00,97.33693304535628,99.5816151202748,99.36666666666656,737.5752961601307
2025-08-28 12:19:00+02:00,97.07775377969756,99.68470790377994,99.09999999999984,740.9407628205128
2025-08-28 12:20:00+02:00,96.8185745140388,99.78780068728508,98.8333333333332,738.1905190995652
2025-08-28 12:21:00+02:00,96.5593952483801,99.89089347079032,98.56666666666656,737.2937905982907
2025-08-28 12:22:00+02:00,96.30021598272135,99.88931313902675,98.29999999999995,739.3458680555556
2025-08-28 12:23:00+02:00,96.00917564178758,98.7283950617284,97.99666421388277,732.1651388888889
2025-08-28 12:24:00+02:00,95.32214765100672,97.5343511450382,97.3046357615894,724.7865972222222
2025-08-28 12:25:00+02:00,94.51677852348996,96.61832061068704,96.50993377483448,724.1701388888888
2025-08-28 12:27:00+02:00,95.598108902637,97.59054325955736,97.62804953945732,717.5876018518519
2025-08-28 12:28:00+02:00,95.02816901408453,97.02816901408453,96.51923076923076,724.9857465277778
2025-08-28 12:29:00+02:00,95.58804143126176,97.78092783505154,98.00576923076922,725.9404166666667
2025-08-28 12:30:00+02:00,95.1920903954802,98.13144329896905,99.0,729.5991944444445
2025-08-28 12:31:00+02:00,94.51412429378524,98.23453608247418,99.0,725.2569444444443
2025-08-28 12:32:00+02:00,93.83615819209028,98.33762886597933,99.0,728.1993547273983
2025-08-28 12:33:00+02:00,93.15819209039536,98.44072164948444,99.0,727.8425006012507
2025-08-28 12:34:00+02:00,92.4802259887004,98.54381443298958,99.0,733.3008178210679
2025-08-28 12:35:00+02:00,91.8022598870055,98.64690721649472,99.0,728.2891435185185
2025-08-28 12:36:00+02:00,91.12429378531066,98.74999999999989,99.0,732.1954186507937
2025-08-28 12:37:00+02:00,90.44632768361578,98.85309278350506,99.0,733.1596944444445
2025-08-28 12:38:00+02:00,96.06152764283227,98.95589919816722,99.0,731.6019537037037
2025-08-28 12:39:00+02:00,96.68365180467087,98.86052009456267,98.94224422442244,732.9796726190476
2025-08-28 12:40:00+02:00,96.42887473460718,98.57683215130032,98.66584158415844,727.7531812169312
2025-08-28 12:41:00+02:00,96.17409766454348,98.29314420803792,98.36881188118814,730.3307837301587
2025-08-28 12:42:00+02:00,95.91932059447976,98.00945626477552,98.07178217821784,739.0231481481482
2025-08-28 12:43:00+02:00,95.66454352441605,97.72576832151306,97.77475247524757,736.6453968253968
2025-08-28 12:44:00+02:00,95.40976645435234,97.44208037825064,97.47772277227726,728.4291481481481
2025-08-28 12:45:00+02:00,95.1549893842887,97.1583924349882,97.18069306930695,727.4729583333333
2025-08-28 12:46:00+02:00,96.3318407960199,98.3648148148148,98.3318407960199,728.9195138888889
2025-08-28 13:20:00+02:00,92.42881182323674,95.28861788617888,95.17992424242424,700.7188194444444
2025-08-28 13:21:00+02:00,92.2256289308176,95.09145299145298,95.20833333333331,700.6684722222222
2025-08-28 13:22:00+02:00,91.80858109395848,94.4926400759734,94.13078588078588,700.4672222222222
2025-08-28 13:23:00+02:00,91.82954545454548,94.26279956427015,93.8021978021978,702.3445138888889
2025-08-28 13:24:00+02:00,91.2782106782107,93.43627450980394,93.70897209786098,689.1084986772486
2025-08-28 13:25:00+02:00,91.8428571428572,92.84803921568631,94.25642670087116,693.88125
2025-08-28 13:26:00+02:00,92.41428571428575,92.45179738562094,94.19133644133645,691.5294907407407
2025-08-29 08:59:00+02:00,54.42227378190253,54.17659199902871,53.32065217391303,404.2786192511192
2025-08-29 09:00:00+02:00,54.70069605568444,54.5916955017301,53.97282608695651,408.7183994708994
2025-08-29 09:01:00+02:00,54.994863488450136,55.00692041522492,54.625,407.8235879629629
2025-08-29 09:02:00+02:00,55.418867924528286,55.42214532871972,55.18901864123702,415.37752991452993
2025-08-29 09:03:00+02:00,55.87169811320752,55.83885131592744,55.63568773234204,414.9222118606702
2025-08-29 09:04:00+02:00,56.32452830188675,56.41477272727272,56.08178438661713,420.3701591435185
2025-08-29 09:05:00+02:00,56.77735849056602,57.096590909090885,56.52788104089221,419.8285657242063
2025-08-29 09:06:00+02:00,57.39610389610389,57.77420711350796,56.9696261391752,430.46637992831546
2025-08-29 09:07:00+02:00,58.17532467532465,58.27457627118645,57.37792642140467,435.11059252806814
2025-08-29 09:08:00+02:00,58.67158067158067,58.681355932203424,57.7792642140468,439.8503056039489
2025-08-29 09:09:00+02:00,58.08797823797824,59.08813559322039,58.18060200668892,438.3548703703704
2025-08-29 09:10:00+02:00,59.25649350649352,59.49491525423732,58.58193979933108,441.00811324786326
2025-08-29 09:11:00+02:00,59.64610389610392,59.87946051435599,58.91614229125792,449.5104444444444
2025-08-29 09:12:00+02:00,60.03571428571431,59.61671924290223,58.68085106382976,459.3843650793651
