index,y_true,y_pred
711,299.6282857142857,297.0631049532951
721,213.1,209.6874550151692
726,232.5883333333333,229.2838893231952
757,237.2366666666667,234.7203194860669
766,231.9171428571429,231.59420578898352
734,229.7316666666667,232.4876586008247
775,170.9858064516129,166.69187100020838
754,205.99,205.20860196659245
769,195.64,192.18561932695394
733,249.305,251.74413552947206
778,178.4853846153846,178.68473556771258
767,219.3923076923077,217.8475186284099
771,175.7576923076923,168.58510657746953
781,191.94,193.88412243676515
786,218.54,215.75691417180525
817,160.691797752809,164.1797039923516
826,169.9827272727273,172.30648376258017
794,192.3293333333333,194.41722212589022
835,146.215243902439,144.65821570732834
814,155.2296551724138,156.9420001837918
829,181.3116666666667,183.8421326722723
793,199.1533333333333,201.65492593445
838,146.4644827586207,143.1659056437078
827,174.8636363636364,176.60801442115488
831,175.3166666666667,174.0901992597747
841,142.5644827586207,136.45404424600093
846,129.8429411764706,125.63466722957878
877,62.365,59.43672245112946
886,70.27296296296296,73.20581745138759
854,135.2633333333333,132.57400633714445
895,84.63444444444444,86.06645533286212
874,79.2057894736842,76.38785942843076
889,77.38063829787235,77.66508208583474
853,133.755,134.74081199437236
898,95.76045454545456,96.28328661602708
887,72.09023255813953,74.72182752481756
891,80.73719101123595,80.46553983484388
901,102.9541509433962,106.51591046118024
906,133.53,129.7042067081085
937,200.3857142857143,175.78827311634763
946,122.2536842105263,131.2063209830433
914,83.39058823529412,84.18198210440407
955,103.4335833333333,107.24682005477268
934,131.66,122.86124167784996
949,110.0669696969697,154.89011966669892
913,82.46705882352941,80.35532402827268
958,105.088625,103.94822632563104
947,116.6742105263158,133.8860186710442
951,106.2211111111111,139.93186411892498
961,104.2055,97.82041992367255
966,85.49548387096773,84.54588961634019
997,57.00285714285715,51.228079146140935
1006,41.0825,38.310886244650874
974,67.05680851063829,67.43832048059949
1015,31.15,28.179617364583684
994,52.65963076923077,52.65978771896621
1009,40.53574803149606,36.879177671825616
973,68.96178571428571,69.06673610032388
1018,18.6475,18.282136647061
1007,41.56779411764706,37.83365005370912
1011,37.78177777777778,35.92470528994211
1021,9.715616438356165,10.60877308497702
1026,5.363571428571428,4.022524393810541
1057,3.64289156626506,4.022524393810541
1066,1.91390243902439,4.022524393810541
1034,5.922113402061855,4.022524393810541
1075,0.5904819277108433,4.022524393810541
1054,3.989879518072289,4.022524393810541
1069,1.241084337349398,4.022524393810541
1033,5.844793814432989,4.022524393810541
1078,0.3480378657487091,4.022524393810541
1067,1.548048780487805,4.022524393810541
1071,1.024216867469879,4.022524393810541
1081,0.2798795180722892,0.032550555683706836
1086,0.1662822719449225,0.032550555683706836
1117,0.0,0.032550555683706836
1126,0.0,0.032550555683706836
1094,0.0373711340206185,0.032550555683706836
1135,0.0,0.032550555683706836
1114,0.0,0.032550555683706836
1129,0.0,0.032550555683706836
1093,0.0528350515463917,0.032550555683706836
1138,0.0,0.032550555683706836
1127,0.0,0.032550555683706836
1131,0.0,0.032550555683706836
1141,0.0,0.049346671831234666
1146,0.0241095890410958,0.049346671831234666
1177,0.0208793103448275,0.049346671831234666
1186,0.0539482758620689,0.049346671831234666
1154,0.204931506849315,0.049346671831234666
1195,0.0111663807890223,0.049346671831234666
1174,0.0,0.049346671831234666
1189,0.0322241379310344,0.049346671831234666
1153,0.1823287671232877,0.049346671831234666
1198,0.032778730703259,0.049346671831234666
1187,0.0467068965517241,0.049346671831234666
1191,0.0177413793103448,0.049346671831234666
1201,0.0543910806174957,0.07693939176831256
1206,0.0495883361921097,0.07693939176831256
1237,0.1085591766723842,0.07693939176831256
1246,0.0886597938144329,0.07693939176831256
1214,0.0080445969125214,0.07693939176831256
1255,0.1012048192771084,0.07693939176831256
1234,0.0838593481989708,0.07693939176831256
1249,0.0422680412371133,0.07693939176831256
1213,0.0008404802744425,0.07693939176831256
1258,0.1941480206540447,0.07693939176831256
1247,0.0731958762886597,0.07693939176831256
1251,0.011340206185567,0.07693939176831256
1261,0.287091222030981,0.07686991792380814
1266,0.1911359724612737,0.07686991792380814
1297,0.07,0.07686991792380814
1306,0.07,0.07686991792380814
1274,0.0491080617495711,0.07686991792380814
1315,0.07,0.07686991792380814
1294,0.07,0.07686991792380814
1309,0.07,0.07686991792380814
1273,0.05631217838765,0.07686991792380814
1318,0.07,0.07686991792380814
1307,0.07,0.07686991792380814
1311,0.07,0.07686991792380814
1321,0.0817039586919105,0.11345217605114333
1322,0.0899655765920826,0.11345217605114333
1329,0.1477969018932874,0.11345217605114333
1326,0.1230120481927711,0.11345217605114333
