time,poa_global,poa_direct,poa_diffuse,poa_sky_diffuse,poa_ground_diffuse
2025-09-26 08:25:00+02:00,237.15473201109955,168.20943754420932,68.94529446689022,68.94529446689022,0.0
2025-09-26 08:26:00+02:00,239.52152669077958,170.26655294703252,69.25497374374706,69.25497374374706,0.0
2025-09-26 08:27:00+02:00,241.88640338856277,172.32405918595407,69.56234420260868,69.56234420260868,0.0
2025-09-26 08:28:00+02:00,244.2491461094283,174.3817392119458,69.8674068974825,69.8674068974825,0.0
2025-09-26 08:29:00+02:00,246.60977207911577,176.4395522757449,70.1702198033709,70.1702198033709,0.0
2025-09-26 08:30:00+02:00,248.96814390146224,178.49735321204074,70.4707906894215,70.4707906894215,0.0
2025-09-26 08:31:00+02:00,251.32404726611753,180.55492813916115,70.7691191269564,70.7691191269564,0.0
2025-09-26 08:32:00+02:00,253.67751815729926,182.61225230692028,71.06526585037898,71.06526585037898,0.0
2025-09-26 08:33:00+02:00,256.0283741307559,184.66914076621117,71.3592333645447,71.3592333645447,0.0
2025-09-26 08:34:00+02:00,258.3764665645722,186.7254430453833,71.65102351918891,71.65102351918891,0.0
2025-09-26 08:35:00+02:00,260.72179684101843,188.7811079957524,71.94068884526602,71.94068884526602,0.0
2025-09-26 08:36:00+02:00,263.0642195636966,190.83597819572142,72.22824136797519,72.22824136797519,0.0
2025-09-26 08:37:00+02:00,265.4035346916372,192.8898639638262,72.51367072781105,72.51367072781105,0.0
2025-09-26 08:38:00+02:00,267.73979704590255,194.94275393193445,72.79704311396812,72.79704311396812,0.0
2025-09-26 08:39:00+02:00,270.0728271128828,196.99447947709524,73.07834763578757,73.07834763578757,0.0
2025-09-26 08:40:00+02:00,272.40246162012,199.04486738138772,73.35759423873228,73.35759423873228,0.0
2025-09-26 08:41:00+02:00,274.7287321365299,201.09389807381854,73.63483406271138,73.63483406271138,0.0
2025-09-26 08:42:00+02:00,277.0514780985698,203.14141234730832,73.91006575126151,73.91006575126151,0.0
2025-09-26 08:43:00+02:00,279.3705378026649,205.18725040679212,74.18328739587275,74.18328739587275,0.0
2025-09-26 08:44:00+02:00,281.68592501585266,207.23137189342114,74.45455312243153,74.45455312243153,0.0
2025-09-26 08:45:00+02:00,283.99750994733336,209.27364602705939,74.72386392027394,74.72386392027394,0.0
2025-09-26 08:46:00+02:00,286.305096001678,211.3138792412969,74.99121676038114,74.99121676038114,0.0
2025-09-26 08:47:00+02:00,288.60874524519863,213.3520834562522,75.25666178894645,75.25666178894645,0.0
2025-09-26 08:48:00+02:00,290.90827488598444,215.3880759661596,75.52019891982486,75.52019891982486,0.0
2025-09-26 08:49:00+02:00,293.20362474291426,217.42177922077738,75.78184552213685,75.78184552213685,0.0
2025-09-26 08:50:00+02:00,295.4946061053561,219.4530122431968,76.0415938621593,76.0415938621593,0.0
2025-09-26 08:51:00+02:00,297.78126429506386,221.48176738831316,76.2994969067507,76.2994969067507,0.0
2025-09-26 08:52:00+02:00,300.0634721844468,223.5079189781919,76.55555320625493,76.55555320625493,0.0
2025-09-26 08:53:00+02:00,302.341005493056,225.53125132974148,76.80975416331452,76.80975416331452,0.0
2025-09-26 08:54:00+02:00,304.61396312084975,227.5518074788271,77.06215564202266,77.06215564202266,0.0
2025-09-26 08:55:00+02:00,306.8821892165628,229.5694372755771,77.31275194098566,77.31275194098566,0.0
2025-09-26 08:56:00+02:00,309.14550117476836,231.58396099798,77.56154017678834,77.56154017678834,0.0
2025-09-26 08:57:00+02:00,311.4039697178273,233.59540373322136,77.80856598460592,77.80856598460592,0.0
2025-09-26 08:58:00+02:00,313.65741431960885,235.60358820439802,78.05382611521085,78.05382611521085,0.0
2025-09-26 08:59:00+02:00,315.90567863472637,237.60836501645176,78.29731361827463,78.29731361827463,0.0
2025-09-26 09:00:00+02:00,318.1488544368374,239.60977087822877,78.53908355860864,78.53908355860864,0.0
2025-09-26 09:01:00+02:00,320.38674661852497,241.6076244028879,78.77912221563707,78.77912221563707,0.0
2025-09-26 09:02:00+02:00,322.6192332418224,243.60180180206197,79.01743143976047,79.01743143976047,0.0
2025-09-26 09:03:00+02:00,324.8463296720214,245.59227641090916,79.25405326111225,79.25405326111225,0.0
2025-09-26 09:04:00+02:00,327.0679233747042,247.5789374019975,79.4889859727067,79.4889859727067,0.0
2025-09-26 09:05:00+02:00,329.28381118466325,249.5615932067818,79.72221797788143,79.72221797788143,0.0
2025-09-26 09:06:00+02:00,331.49411432202623,251.5403105835317,79.95380373849457,79.95380373849457,0.0
2025-09-26 09:07:00+02:00,333.6986426324539,253.5149081486706,80.18373448378334,80.18373448378334,0.0
2025-09-26 09:08:00+02:00,335.8972309832941,255.48523299994312,80.41199798335099,80.41199798335099,0.0
2025-09-26 09:09:00+02:00,338.08996842606325,257.45131998160554,80.63864844445771,80.63864844445771,0.0
2025-09-26 09:10:00+02:00,340.27669187468547,259.413018493049,80.8636733816365,80.8636733816365,0.0
2025-09-26 09:11:00+02:00,342.4572400967161,261.3701739967925,81.08706609992353,81.08706609992353,0.0
2025-09-26 09:12:00+02:00,344.63171510958875,263.32283760468164,81.30887750490714,81.30887750490714,0.0
2025-09-26 09:13:00+02:00,346.7999356839965,265.2708411535157,81.52909453048088,81.52909453048088,0.0
2025-09-26 09:14:00+02:00,348.96175191363324,267.21403906999547,81.74771284363779,81.74771284363779,0.0
2025-09-26 09:15:00+02:00,351.1172194291386,269.1524452678312,81.96477416130737,81.96477416130737,0.0
2025-09-26 09:16:00+02:00,353.26623883678803,271.0859619615603,82.18027687522772,82.18027687522772,0.0
2025-09-26 09:17:00+02:00,355.4085983308296,273.0143942885266,82.394204042303,82.394204042303,0.0
2025-09-26 09:18:00+02:00,357.544402017424,274.93779275973907,82.60660925768494,82.60660925768494,0.0
2025-09-26 09:19:00+02:00,359.6735184805765,276.856037152258,82.81748132831851,82.81748132831851,0.0
2025-09-26 09:20:00+02:00,361.7957472480677,278.7689414393374,83.02680580873026,83.02680580873026,0.0
2025-09-26 09:21:00+02:00,363.9112163606206,280.6765802279105,83.23463613271007,83.23463613271007,0.0
2025-09-26 09:22:00+02:00,366.0197461653703,282.57878850089816,83.44095766447215,83.44095766447215,0.0
2025-09-26 09:23:00+02:00,368.1211770704973,284.47541576590095,83.64576130459639,83.64576130459639,0.0
2025-09-26 09:24:00+02:00,370.21563126638546,286.3665338448186,83.84909742156684,83.84909742156684,0.0
2025-09-26 09:25:00+02:00,372.3029104311611,288.2519595244641,84.05095090669701,84.05095090669701,0.0
2025-09-26 09:26:00+02:00,374.38290211248284,290.1315928482903,84.25130926419251,84.25130926419251,0.0
2025-09-26 09:27:00+02:00,376.45568659943666,292.00546094261693,84.45022565681971,84.45022565681971,0.0
2025-09-26 09:28:00+02:00,378.5210850894199,293.8734005646795,84.64768452474041,84.64768452474041,0.0
2025-09-26 09:29:00+02:00,380.5789770026563,295.73530127636957,84.84367572628673,84.84367572628673,0.0
2025-09-26 09:30:00+02:00,382.62945395705486,297.59121013602464,85.0382438210302,85.0382438210302,0.0
2025-09-26 09:31:00+02:00,384.6723499960683,299.4409686874144,85.23138130865392,85.23138130865392,0.0
2025-09-26 09:32:00+02:00,386.70752391380324,301.2844519814228,85.42307193238044,85.42307193238044,0.0
2025-09-26 09:33:00+02:00,388.7350440947821,303.12168102625935,85.61336306852276,85.61336306852276,0.0
2025-09-26 09:34:00+02:00,390.7548217643901,304.95257505746224,85.80224670692786,85.80224670692786,0.0
2025-09-26 09:35:00+02:00,392.7666391113871,306.77693292376046,85.98970618762668,85.98970618762668,0.0
2025-09-26 09:36:00+02:00,394.770646226844,308.594857365576,86.17578886126802,86.17578886126802,0.0
2025-09-26 09:37:00+02:00,396.76666706323533,310.40618358000955,86.36048348322575,86.36048348322575,0.0
2025-09-26 09:38:00+02:00,398.75452274624575,312.21074970819535,86.54377303805042,86.54377303805042,0.0
2025-09-26 09:39:00+02:00,400.734388745861,314.00867840670963,86.72571033915135,86.72571033915135,0.0
2025-09-26 09:40:00+02:00,402.70606850565497,315.7997902640711,86.9062782415839,86.9062782415839,0.0
2025-09-26 09:41:00+02:00,404.66940414255777,317.58393934411345,87.0854647984443,87.0854647984443,0.0
2025-09-26 09:42:00+02:00,406.62453559198855,319.36121825857106,87.26331733341752,87.26331733341752,0.0
2025-09-26 09:43:00+02:00,408.5712665994091,321.13144823246125,87.43981836694785,87.43981836694785,0.0
2025-09-26 09:44:00+02:00,410.50948855715956,322.89453031576346,87.6149582413961,87.6149582413961,0.0
2025-09-26 09:45:00+02:00,412.43931626354475,324.65053465284285,87.78878161070189,87.78878161070189,0.0
2025-09-26 09:46:00+02:00,414.36057416409056,326.399298177295,87.96127598679556,87.96127598679556,0.0
2025-09-26 09:47:00+02:00,416.27309456101466,328.1406686018444,88.13242595917025,88.13242595917025,0.0
2025-09-26 09:48:00+02:00,418.17704570319853,329.87476682475966,88.30227887843887,88.30227887843887,0.0
2025-09-26 09:49:00+02:00,420.0722420233544,331.60142279008437,88.47081923327006,88.47081923327006,0.0
2025-09-26 09:50:00+02:00,421.9585456850004,333.3205117828178,88.63803390218261,88.63803390218261,0.0
2025-09-26 09:51:00+02:00,423.83606077115076,335.0320931403835,88.80396763076729,88.80396763076729,0.0
2025-09-26 09:52:00+02:00,425.70465092037693,336.7360437369359,88.96860718344102,88.96860718344102,0.0
2025-09-26 09:53:00+02:00,427.56414891591487,338.4322124441931,89.13193647172176,89.13193647172176,0.0
2025-09-26 09:54:00+02:00,429.41469263346283,340.1206897446217,89.29400288884112,89.29400288884112,0.0
2025-09-26 09:55:00+02:00,431.25614584599674,341.8013530151276,89.45479283086917,89.45479283086917,0.0
2025-09-26 09:56:00+02:00,433.0884149855963,343.4741063688073,89.61430861678893,89.61430861678893,0.0
2025-09-26 09:57:00+02:00,434.9113921206115,345.13885325434927,89.77253886626218,89.77253886626218,0.0
2025-09-26 09:58:00+02:00,436.725161582298,346.79563571047186,89.9295258718262,89.9295258718262,0.0
2025-09-26 09:59:00+02:00,438.52958733063264,348.4443317399402,90.08525559069243,90.08525559069243,0.0
2025-09-26 10:00:00+02:00,440.32452211621114,350.0848109133771,90.23971120283403,90.23971120283403,0.0
2025-09-26 10:01:00+02:00,442.11012325641695,351.71718056275535,90.39294269366164,90.39294269366164,0.0
2025-09-26 10:02:00+02:00,443.8862057551425,353.3412726195228,90.54493313561973,90.54493313561973,0.0
2025-09-26 10:03:00+02:00,445.6526126151892,354.9569497277266,90.69566288746255,90.69566288746255,0.0
2025-09-26 10:04:00+02:00,447.40952461906716,356.564342667677,90.84518195139013,90.84518195139013,0.0
2025-09-26 10:05:00+02:00,449.1567373283949,358.16326421244145,90.99347311595344,90.99347311595344,0.0
2025-09-26 10:06:00+02:00,450.89416256641823,359.75363862287753,91.14052394354073,91.14052394354073,0.0
2025-09-26 10:07:00+02:00,452.6218868712634,361.3355124015362,91.28637446972724,91.28637446972724,0.0
2025-09-26 10:08:00+02:00,454.3397450844158,362.9087378543761,91.4310072300397,91.4310072300397,0.0
2025-09-26 10:09:00+02:00,456.04760992677575,364.47319550754753,91.57441441922822,91.57441441922822,0.0
2025-09-26 10:10:00+02:00,457.745699072752,366.0290604567313,91.7166386160207,91.7166386160207,0.0
2025-09-26 10:11:00+02:00,459.4337495426151,367.5760923981503,91.8576571444648,91.8576571444648,0.0
2025-09-26 10:12:00+02:00,461.11163394794045,369.1141721025397,91.99746184540071,91.99746184540071,0.0
2025-09-26 10:13:00+02:00,462.7795738098507,370.6434784266073,92.1360953832434,92.1360953832434,0.0
2025-09-26 10:14:00+02:00,464.4373450002624,372.1638004301145,92.27354457014786,92.27354457014786,0.0
2025-09-26 10:15:00+02:00,466.0847816756252,373.6750002155381,92.40978146008715,92.40978146008715,0.0
2025-09-26 10:16:00+02:00,467.7221280094907,375.17726464917047,92.54486336032022,92.54486336032022,0.0
2025-09-26 10:17:00+02:00,469.3491404037946,376.6703684723293,92.6787719314653,92.6787719314653,0.0
2025-09-26 10:18:00+02:00,470.96571174233145,378.1542278841595,92.81148385817193,92.81148385817193,0.0
2025-09-26 10:19:00+02:00,472.57197257728495,379.62892578487833,92.94304679240663,92.94304679240663,0.0
2025-09-26 10:20:00+02:00,474.16779619349404,381.09434446742625,93.07345172606776,93.07345172606776,0.0
2025-09-26 10:21:00+02:00,475.75301715486864,382.5503468121071,93.20267034276158,93.20267034276158,0.0
2025-09-26 10:22:00+02:00,477.3278277793543,383.997072707177,93.33075507217734,93.33075507217734,0.0
2025-09-26 10:23:00+02:00,478.8919844134088,385.43429733145535,93.45768708195345,93.45768708195345,0.0
2025-09-26 10:24:00+02:00,480.44545753584,386.8620054501372,93.58345208570276,93.58345208570276,0.0
2025-09-26 10:25:00+02:00,481.98834622775007,388.28025791083667,93.70808831691342,93.70808831691342,0.0
2025-09-26 10:26:00+02:00,483.520465105848,389.68888367202436,93.83158143382367,93.83158143382367,0.0
2025-09-26 10:27:00+02:00,485.0417060461304,391.0877891697805,93.95391687634991,93.95391687634991,0.0
2025-09-26 10:28:00+02:00,486.5522689709451,392.4771313196541,94.07513765129099,94.07513765129099,0.0
2025-09-26 10:29:00+02:00,488.05192898687693,393.85669988104604,94.19522910583089,94.19522910583089,0.0
2025-09-26 10:30:00+02:00,489.54057926111943,395.2264121686357,94.31416709248374,94.31416709248374,0.0
2025-09-26 10:31:00+02:00,491.01838220119527,396.5863782230231,94.4320039781722,94.4320039781722,0.0
2025-09-26 10:32:00+02:00,492.4851535288529,397.93643795631556,94.54871557253733,94.54871557253733,0.0
2025-09-26 10:33:00+02:00,493.9407848004985,399.27649801633476,94.6642867841637,94.6642867841637,0.0
2025-09-26 10:34:00+02:00,495.3854805412883,400.6067106088198,94.7787699324685,94.7787699324685,0.0
2025-09-26 10:35:00+02:00,496.81899837393985,401.9268623543146,94.89213601962523,94.89213601962523,0.0
2025-09-26 10:36:00+02:00,498.2412296488246,403.23685995300514,95.0043696958195,95.0043696958195,0.0
2025-09-26 10:37:00+02:00,499.65236308616045,404.5368443777288,95.11551870843167,95.11551870843167,0.0
2025-09-26 10:38:00+02:00,501.05225155300275,405.82668397028226,95.22556758272052,95.22556758272052,0.0
2025-09-26 10:39:00+02:00,502.4407095362295,407.1062179617453,95.33449157448419,95.33449157448419,0.0
2025-09-26 10:40:00+02:00,503.81794717270066,408.37560419895925,95.4423429737414,95.4423429737414,0.0
2025-09-26 10:41:00+02:00,505.1837798739496,409.63468288252216,95.54909699142748,95.54909699142748,0.0
2025-09-26 10:42:00+02:00,506.53809839785737,410.88336065730135,95.654737740556,95.654737740556,0.0
2025-09-26 10:43:00+02:00,507.8810392213873,412.12173074770277,95.75930847368453,95.75930847368453,0.0
2025-09-26 10:44:00+02:00,509.2125123339482,413.3497146373949,95.86279769655329,95.86279769655329,0.0
2025-09-26 10:45:00+02:00,510.532313471773,414.56713767385776,95.96517579791525,95.96517579791525,0.0
2025-09-26 10:46:00+02:00,511.84063715981705,415.77413767283565,96.06649948698141,96.06649948698141,0.0
2025-09-26 10:47:00+02:00,513.137376857613,416.9706332802586,96.1667435773545,96.1667435773545,0.0
2025-09-26 10:48:00+02:00,514.4223257991385,418.15643857646137,96.26588722267714,96.26588722267714,0.0
2025-09-26 10:49:00+02:00,515.6957016846801,419.33171907074825,96.36398261393184,96.36398261393184,0.0
2025-09-26 10:50:00+02:00,516.9573376293919,420.49632882367104,96.46100880572085,96.46100880572085,0.0
2025-09-26 10:51:00+02:00,518.2070866612135,421.65014635895125,96.55694030226216,96.55694030226216,0.0
2025-09-26 10:52:00+02:00,519.4451296108543,422.79330034561247,96.65182926524193,96.65182926524193,0.0
2025-09-26 10:53:00+02:00,520.6713567088622,423.92569777566155,96.74565893320062,96.74565893320062,0.0
2025-09-26 10:54:00+02:00,521.8855632485626,425.0471640266979,96.83839922186472,96.83839922186472,0.0
2025-09-26 10:55:00+02:00,523.088028866889,426.1579222337358,96.93010663315319,96.93010663315319,0.0
2025-09-26 10:56:00+02:00,524.2784893847163,427.2577339706374,97.0207554140789,97.0207554140789,0.0
2025-09-26 10:57:00+02:00,525.4568727648241,428.346544338717,97.11032842610705,97.11032842610705,0.0
2025-09-26 10:58:00+02:00,526.623345950965,429.42447259210627,97.19887335885873,97.19887335885873,0.0
2025-09-26 10:59:00+02:00,527.7778011477197,430.4914368658346,97.28636428188518,97.28636428188518,0.0
2025-09-26 11:00:00+02:00,528.9201530180269,431.5473417066961,97.37281131133078,97.37281131133078,0.0
2025-09-26 11:01:00+02:00,530.0502534794688,432.592065168911,97.45818831055776,97.45818831055776,0.0
2025-09-26 11:02:00+02:00,531.1683294322827,433.6257821714814,97.54254726080129,97.54254726080129,0.0
2025-09-26 11:03:00+02:00,532.2742333358902,434.64837136628074,97.62586196960952,97.62586196960952,0.0
2025-09-26 11:04:00+02:00,533.3677924602929,435.6596734240289,97.70811903626405,97.70811903626405,0.0
2025-09-26 11:05:00+02:00,534.4492598153444,436.6599023299178,97.78935748542654,97.78935748542654,0.0
2025-09-26 11:06:00+02:00,535.5184059913778,437.6488464614276,97.86955952995024,97.86955952995024,0.0
2025-09-26 11:07:00+02:00,536.5751179605286,438.62641073462834,97.94870722590029,97.94870722590029,0.0
2025-09-26 11:08:00+02:00,537.6196473229411,439.5927991774781,98.02684814546292,98.02684814546292,0.0
2025-09-26 11:09:00+02:00,538.6518243433105,440.5478643690114,98.10395997429914,98.10395997429914,0.0
2025-09-26 11:10:00+02:00,539.6714214237909,441.49140539446876,98.18001602932212,98.18001602932212,0.0
2025-09-26 11:11:00+02:00,540.6787666857783,442.42369433258324,98.25507235319503,98.25507235319503,0.0
2025-09-26 11:12:00+02:00,541.6736116171835,443.3445052074691,98.3291064097144,98.3291064097144,0.0
2025-09-26 11:13:00+02:00,542.6558844466172,444.25379312761146,98.40209131900572,98.40209131900572,0.0
2025-09-26 11:14:00+02:00,543.6257405639162,445.1516617631982,98.47407880071805,98.47407880071805,0.0
2025-09-26 11:15:00+02:00,544.5830658985051,446.03801556728746,98.54505033121767,98.54505033121767,0.0
2025-09-26 11:16:00+02:00,545.5277099189691,446.91273108408853,98.61497883488052,98.61497883488052,0.0
2025-09-26 11:17:00+02:00,546.4598684765876,447.7759525321471,98.68391594444057,98.68391594444057,0.0
2025-09-26 11:18:00+02:00,547.3794090474441,448.6275703403854,98.75183870705878,98.75183870705878,0.0
2025-09-26 11:19:00+02:00,548.2861768665589,449.4674486277508,98.81872823880803,98.81872823880803,0.0
2025-09-26 11:20:00+02:00,549.1804117407949,450.2957840320412,98.88462770875364,98.88462770875364,0.0
2025-09-26 11:21:00+02:00,550.0619200586001,451.11240192176706,98.949518136833,98.949518136833,0.0
2025-09-26 11:22:00+02:00,550.9305677180224,451.91719147662104,99.01337624140137,99.01337624140137,0.0
2025-09-26 11:23:00+02:00,551.7866310273412,452.71037755775063,99.07625346959054,99.07625346959054,0.0
2025-09-26 11:24:00+02:00,552.629880361805,453.49175807674436,99.13812228506063,99.13812228506063,0.0
2025-09-26 11:25:00+02:00,553.4602160920637,454.2612485908671,99.19896750119652,99.19896750119652,0.0
2025-09-26 11:26:00+02:00,554.2778979196625,455.0190616106215,99.25883630904093,99.25883630904093,0.0
2025-09-26 11:27:00+02:00,555.0826955265836,455.764994550416,99.3177009761676,99.3177009761676,0.0
2025-09-26 11:28:00+02:00,555.8744908868316,456.498948946285,99.37554194054663,99.37554194054663,0.0
2025-09-26 11:29:00+02:00,556.6535232453889,457.2211127984573,99.43241044693161,99.43241044693161,0.0
2025-09-26 11:30:00+02:00,557.4196570040581,457.9313743214812,99.48828268257692,99.48828268257692,0.0
2025-09-26 11:31:00+02:00,558.1727557440959,458.6296210144414,99.54313472965453,99.54313472965453,0.0
2025-09-26 11:32:00+02:00,558.9129641341073,459.3159505140061,99.59701362010112,99.59701362010112,0.0
2025-09-26 11:33:00+02:00,559.6402196554304,459.99031611113327,99.64990354429717,99.64990354429717,0.0
2025-09-26 11:34:00+02:00,560.354367585196,460.65259132133906,99.70177626385696,99.70177626385696,0.0
2025-09-26 11:35:00+02:00,561.0556097349537,461.3029269318548,99.75268280309886,99.75268280309886,0.0
2025-09-26 11:36:00+02:00,561.7438088056624,461.9412098801985,99.80259892546385,99.80259892546385,0.0
2025-09-26 11:37:00+02:00,562.4188441146359,462.567339741792,99.85150437284392,99.85150437284392,0.0
2025-09-26 11:38:00+02:00,563.0808832777462,463.1814413897359,99.89944188801036,99.89944188801036,0.0
2025-09-26 11:39:00+02:00,563.7298791718465,463.7834799242278,99.94639924761867,99.94639924761867,0.0
2025-09-26 11:40:00+02:00,564.365619131579,464.3732753854451,99.99234374613394,99.99234374613394,0.0
2025-09-26 11:41:00+02:00,564.9883234441958,464.9509932154389,100.03733022875687,100.03733022875687,0.0
2025-09-26 11:42:00+02:00,565.5979307495315,465.5165967257124,100.08133402381908,100.08133402381908,0.0
2025-09-26 11:43:00+02:00,566.1941844919668,466.069854129156,100.12433036281084,100.12433036281084,0.0
2025-09-26 11:44:00+02:00,566.777426189754,466.61106034830993,100.1663658414441,100.1663658414441,0.0
2025-09-26 11:45:00+02:00,567.3474510518943,467.14002332931574,100.20742772257847,100.20742772257847,0.0
2025-09-26 11:46:00+02:00,567.9041225119299,467.6566395863359,100.247482925594,100.247482925594,0.0
2025-09-26 11:47:00+02:00,568.4477218853461,468.1611399232668,100.28658196207932,100.28658196207932,0.0
2025-09-26 11:48:00+02:00,568.9780649359241,468.65335713044396,100.32470780548014,100.32470780548014,0.0
2025-09-26 11:49:00+02:00,569.4949753578752,469.1331481659145,100.3618271919607,100.3618271919607,0.0
2025-09-26 11:50:00+02:00,569.9987691295677,469.6007705845084,100.3979985450593,100.3979985450593,0.0
2025-09-26 11:51:00+02:00,570.4892653238039,470.05606878121125,100.43319654259271,100.43319654259271,0.0
2025-09-26 11:52:00+02:00,570.9663427996046,470.4989510460546,100.46739175355005,100.46739175355005,0.0
2025-09-26 11:53:00+02:00,571.4301837868469,470.9295453739683,100.50063841287859,100.50063841287859,0.0
2025-09-26 11:54:00+02:00,571.8807400899154,471.34782508845296,100.53291500146251,100.53291500146251,0.0
2025-09-26 11:55:00+02:00,572.3178119321424,471.75362005049715,100.56419188164526,100.56419188164526,0.0
2025-09-26 11:56:00+02:00,572.7416591381793,472.1471360167216,100.59452312145775,100.59452312145775,0.0
2025-09-26 11:57:00+02:00,573.1521376113784,472.52825463875917,100.62388297261923,100.62388297261923,0.0
2025-09-26 11:58:00+02:00,573.5492173892437,472.89694385498166,100.65227353426205,100.65227353426205,0.0
2025-09-26 11:59:00+02:00,573.9327922155213,473.2531233194081,100.6796688961132,100.6796688961132,0.0
2025-09-26 12:00:00+02:00,574.3030657052217,473.5969468036465,100.70611890157515,100.70611890157515,0.0
2025-09-26 12:01:00+02:00,574.6599483475505,473.9283468371294,100.73160151042107,100.73160151042107,0.0
2025-09-26 12:02:00+02:00,575.0032552698951,474.2471646718578,100.75609059803736,100.75609059803736,0.0
2025-09-26 12:03:00+02:00,575.3332845632565,474.5536447359929,100.77963982726354,100.77963982726354,0.0
2025-09-26 12:04:00+02:00,575.6498725643299,474.8476536055479,100.80221895878205,100.80221895878205,0.0
2025-09-26 12:05:00+02:00,575.9528676691943,475.1290580431517,100.82380962604265,100.82380962604265,0.0
2025-09-26 12:06:00+02:00,576.2425333357542,475.39807598925665,100.84445734649746,100.84445734649746,0.0
2025-09-26 12:07:00+02:00,576.5187391239978,475.6545994886434,100.86413963535438,100.86413963535438,0.0
2025-09-26 12:08:00+02:00,576.7813540354502,475.89852011714555,100.88283391830471,100.88283391830471,0.0
2025-09-26 12:09:00+02:00,577.0306023300187,476.13001678735316,100.90058554266557,100.90058554266557,0.0
2025-09-26 12:10:00+02:00,577.2663696104073,476.3489938337812,100.91737577662613,100.91737577662613,0.0
2025-09-26 12:11:00+02:00,577.4884508858295,476.55527700516564,100.93317388066386,100.93317388066386,0.0
2025-09-26 12:12:00+02:00,577.6972374955674,476.74920055468107,100.94803694088635,100.94803694088635,0.0
2025-09-26 12:13:00+02:00,577.8924851621771,476.93055107458144,100.9619340875956,100.9619340875956,0.0
2025-09-26 12:14:00+02:00,578.0740779276217,477.09923164708107,100.97484628054063,100.97484628054063,0.0
2025-09-26 12:15:00+02:00,578.2422777209963,477.2554592153941,100.98681850560217,100.98681850560217,0.0
2025-09-26 12:16:00+02:00,578.3969509370014,477.39912331906123,100.99782761794019,100.99782761794019,0.0
2025-09-26 12:17:00+02:00,578.5379635111948,477.53011311953014,101.00785039166463,101.00785039166463,0.0
2025-09-26 12:18:00+02:00,578.6655937775672,477.6486581887636,101.01693558880358,101.01693558880358,0.0
2025-09-26 12:19:00+02:00,578.779651273814,477.75459539026474,101.02505588354923,101.02505588354923,0.0
2025-09-26 12:20:00+02:00,578.880073823849,477.84787806383144,101.03219576001752,101.03219576001752,0.0
2025-09-26 12:21:00+02:00,578.9671048735859,477.9287090148173,101.03839585876855,101.03839585876855,0.0
2025-09-26 12:22:00+02:00,579.040531274045,477.9968986718049,101.04363260224007,101.04363260224007,0.0
