index,y_true,y_pred
82,0.05533864598866327,0.0779349634750833
321,0.7859178176222754,0.7869024472151911
649,0.450723027795879,0.4291595333927941
693,0.43818560633722897,0.4280893437742167
360,0.8649284543080293,0.8540709412460074
487,0.7974699408851394,0.8152846499677601
464,0.9332478584454128,0.9268446359702843
5,0.0023236599213899024,0.03738062773202713
54,0.042870060257398326,0.06352297267143456
734,0.22326767407359843,0.21047084952730674
462,0.35280884978870874,0.384346751259103
323,0.8241685900948859,0.8067271739348187
367,0.8684921984908194,0.8652362656668283
97,0.08299687021803394,0.10046359127850082
444,0.9398840362607812,0.9212472252595493
576,0.4996321055865405,0.494482603324516
897,0.005396154572392767,0.043830960783069445
578,0.45488203743851985,0.42561100992066925
779,0.335788476246746,0.2936525396183146
25,0.013000544961847606,0.045803400779730746
84,0.060897770723105954,0.08164302833212125
