y_true,y_pred,time
215.4163701201201,200.17889459446505,2025-09-04 07:44:00+02:00
220.30405621530622,202.4111682510663,2025-09-04 07:45:00+02:00
221.87761363636366,204.57869648662813,2025-09-04 07:46:00+02:00
229.46661904761905,206.74622472218996,2025-09-04 07:47:00+02:00
229.67862499999998,208.9137529577519,2025-09-04 07:48:00+02:00
229.50433827160495,211.08128119331374,2025-09-04 07:49:00+02:00
236.80807936507938,213.5014412529522,2025-09-04 07:50:00+02:00
239.96181576797383,217.86325733192243,2025-09-04 07:51:00+02:00
245.66082843137255,222.62928432941513,2025-09-04 07:52:00+02:00
252.4442943805875,227.38093107303598,2025-09-04 07:53:00+02:00
254.44345959595958,232.0716329312005,2025-09-04 07:54:00+02:00
254.81298611111114,236.7554870494261,2025-09-04 07:55:00+02:00
258.94818749999996,239.7182329504979,2025-09-04 07:56:00+02:00
263.8421701388889,236.92847739485927,2025-09-04 07:57:00+02:00
260.4986525341131,233.66851492857433,2025-09-04 07:58:00+02:00
265.1859371693121,230.40855246228938,2025-09-04 07:59:00+02:00
277.461673992674,228.01302872962356,2025-09-04 08:00:00+02:00
280.1079556878307,231.07352592267392,2025-09-04 08:01:00+02:00
282.70795634920637,235.08825802401023,2025-09-04 08:02:00+02:00
288.6481712962963,239.09235772053796,2025-09-04 08:03:00+02:00
292.0890277777778,242.41598350932833,2025-09-04 08:04:00+02:00
294.9993148148148,245.33709683037227,2025-09-04 08:05:00+02:00
299.14084856237815,248.25821015141622,2025-09-04 08:06:00+02:00
302.95236912393165,251.17932347246023,2025-09-04 08:07:00+02:00
308.30952777777776,254.09668181627387,2025-09-04 08:08:00+02:00
311.1153683862434,256.9907334048666,2025-09-04 08:09:00+02:00
315.4574603174603,259.88077105228234,2025-09-04 08:10:00+02:00
320.20237962962966,262.7708086996981,2025-09-04 08:11:00+02:00
324.71334722222224,265.6608463471138,2025-09-04 08:12:00+02:00
326.10333531746033,268.38596336791096,2025-09-04 08:13:00+02:00
323.6992328042328,270.75924971858757,2025-09-04 08:14:00+02:00
328.58995701058205,273.1215413608229,2025-09-04 08:15:00+02:00
332.0451654259719,275.4838330030584,2025-09-04 08:16:00+02:00
336.4208186123912,277.8461246452941,2025-09-04 08:17:00+02:00
335.9662400793651,280.2084162875297,2025-09-04 08:18:00+02:00
342.19097222222223,282.43776511007235,2025-09-04 08:19:00+02:00
345.69511574074073,284.55462385441325,2025-09-04 08:20:00+02:00
345.5948247863248,286.67148259875415,2025-09-04 08:21:00+02:00
351.67559027777776,288.78834134309506,2025-09-04 08:22:00+02:00
349.7042881944444,290.905200087436,2025-09-04 08:23:00+02:00
358.27242824074074,293.022058831777,2025-09-04 08:24:00+02:00
358.67909722222225,295.2401553369943,2025-09-04 08:25:00+02:00
362.1525,297.8415090798151,2025-09-04 08:26:00+02:00
363.24181878306877,300.4790191658061,2025-09-04 08:27:00+02:00
373.5288194444445,303.11652925179715,2025-09-04 08:28:00+02:00
375.07145833333334,305.7540393377884,2025-09-04 08:29:00+02:00
376.3157001262626,308.34740927564644,2025-09-04 08:30:00+02:00
374.40296296296293,310.64651155928226,2025-09-04 08:31:00+02:00
379.9729652777778,312.8916647729772,2025-09-04 08:32:00+02:00
385.6899444444445,315.13681798667204,2025-09-04 08:33:00+02:00
388.7931150793651,317.38197120036693,2025-09-04 08:34:00+02:00
384.1382744107744,319.62712441406177,2025-09-04 08:35:00+02:00
393.82973484848486,321.89808565620075,2025-09-04 08:36:00+02:00
398.74229166666663,324.3818638713565,2025-09-04 08:37:00+02:00
400.99369444444443,326.9128906308946,2025-09-04 08:38:00+02:00
401.4208981481481,329.4439173904328,2025-09-04 08:39:00+02:00
406.27347582972584,331.97494414997084,2025-09-04 08:40:00+02:00
411.60376984126987,334.5056441337534,2025-09-04 08:41:00+02:00
416.0090873015873,336.9056338154001,2025-09-04 08:42:00+02:00
413.762375,339.2013820310936,2025-09-04 08:43:00+02:00
418.00428472222217,341.4971302467874,2025-09-04 08:44:00+02:00
420.3708573717949,343.79287846248104,2025-09-04 08:45:00+02:00
424.93919444444447,346.0886266781748,2025-09-04 08:46:00+02:00
429.01584920634923,348.38651042783124,2025-09-04 08:47:00+02:00
430.2646904761905,350.8210683510968,2025-09-04 08:48:00+02:00
433.80925595238097,353.33647148866237,2025-09-04 08:49:00+02:00
434.3238734567901,355.851874626228,2025-09-04 08:50:00+02:00
437.86327380952383,358.3672777637936,2025-09-04 08:51:00+02:00
440.84081018518515,360.8826809013591,2025-09-04 08:52:00+02:00
443.0525854700855,363.4686693310502,2025-09-04 08:53:00+02:00
446.2151592592593,366.2321904651784,2025-09-04 08:54:00+02:00
444.7519805555556,369.0042673922914,2025-09-04 08:55:00+02:00
447.6434259259259,371.7763443194045,2025-09-04 08:56:00+02:00
451.06567708333336,374.5484212465176,2025-09-04 08:57:00+02:00
456.2679563492063,377.3479604741908,2025-09-04 08:58:00+02:00
458.3929722222222,380.19660875698276,2025-09-04 08:59:00+02:00
457.6244212962963,383.04622629744154,2025-09-04 09:00:00+02:00
464.5726041666667,385.8958438379006,2025-09-04 09:01:00+02:00
467.0649305555556,388.74379953878724,2025-09-04 09:02:00+02:00
465.6323611111111,391.25107812733233,2025-09-04 09:03:00+02:00
470.1613194444444,393.5024334217281,2025-09-04 09:04:00+02:00
469.78458333333333,395.7537887161239,2025-09-04 09:05:00+02:00
475.0057657657658,398.0051440105197,2025-09-04 09:06:00+02:00
475.5455341484342,400.25649930491545,2025-09-04 09:07:00+02:00
479.0392595899471,402.50785459931103,2025-09-04 09:08:00+02:00
480.02229095441595,404.77976299681546,2025-09-04 09:09:00+02:00
486.0135509259259,407.06906248156605,2025-09-04 09:10:00+02:00
483.3288506944445,409.35836196631664,2025-09-04 09:11:00+02:00
485.4184675925926,411.6476614510674,2025-09-04 09:12:00+02:00
488.05994047619043,413.9369609358182,2025-09-04 09:13:00+02:00
495.4319791666667,416.22202097707884,2025-09-04 09:14:00+02:00
498.4633796296296,418.05134084313426,2025-09-04 09:15:00+02:00
495.08444444444444,419.57754049963467,2025-09-04 09:16:00+02:00
501.3008110119047,421.103740156135,2025-09-04 09:17:00+02:00
502.50780555555554,422.6299398126354,2025-09-04 09:18:00+02:00
499.04375000000005,424.1561394691358,2025-09-04 09:19:00+02:00
506.39395833333333,425.6823391256362,2025-09-04 09:20:00+02:00
504.59419444444444,427.2085387821366,2025-09-04 09:21:00+02:00
508.10850529100526,428.73473843863707,2025-09-04 09:22:00+02:00
510.87166666666667,430.2675562309033,2025-09-04 09:23:00+02:00
513.5574603174604,432.01215436766125,2025-09-04 09:24:00+02:00
516.9803777777778,433.8560245408997,2025-09-04 09:25:00+02:00
517.2546,435.6998947141381,2025-09-04 09:26:00+02:00
523.7589030934342,437.5437648873765,2025-09-04 09:27:00+02:00
522.6042058404558,439.38763506061434,2025-09-04 09:28:00+02:00
520.4641250263546,441.23150523385215,2025-09-04 09:29:00+02:00
521.0788060224089,443.07537540709,2025-09-04 09:30:00+02:00
529.8508829365079,445.03797964451394,2025-09-04 09:31:00+02:00
525.8233134920634,447.21290832612914,2025-09-04 09:32:00+02:00
532.4471805555555,449.39202762177456,2025-09-04 09:33:00+02:00
531.786662037037,451.5711469174196,2025-09-04 09:34:00+02:00
534.2745256410257,453.7502662130644,2025-09-04 09:35:00+02:00
530.6952457264957,455.9293855087092,2025-09-04 09:36:00+02:00
537.9364115133233,455.2698597895198,2025-09-04 09:37:00+02:00
534.608197167756,450.6474569621127,2025-09-04 09:38:00+02:00
543.8914583333334,458.83393933092105,2025-09-04 09:39:00+02:00
544.8064351851853,460.6653789187215,2025-09-04 09:40:00+02:00
549.6918518518519,462.496818506522,2025-09-04 09:41:00+02:00
547.6843428330928,464.32825809432245,2025-09-04 09:42:00+02:00
546.3302645502646,466.1596976821229,2025-09-04 09:43:00+02:00
548.5192180735932,467.9911372699234,2025-09-04 09:44:00+02:00
551.6412297771673,469.82257685772413,2025-09-04 09:45:00+02:00
554.5105937118437,472.53966721096253,2025-09-04 09:46:00+02:00
560.1256076388889,478.7993606259506,2025-09-04 09:47:00+02:00
567.1182407407408,483.3407316480325,2025-09-04 09:48:00+02:00
541.9346944444445,475.9975571419038,2025-09-04 09:49:00+02:00
566.655735042735,481.71711001183917,2025-09-04 09:50:00+02:00
560.0271924603175,487.1330236475665,2025-09-04 09:51:00+02:00
553.0826898148149,489.48169977601395,2025-09-04 09:52:00+02:00
569.5755879629629,491.83037590446133,2025-09-04 09:53:00+02:00
573.5648333333334,494.17905203290877,2025-09-04 09:54:00+02:00
574.7687857142856,496.5277281613562,2025-09-04 09:55:00+02:00
584.1544484126983,497.6421144033726,2025-09-04 09:56:00+02:00
580.9350925925926,492.65506879027754,2025-09-04 09:57:00+02:00
577.3232559523809,487.133128267719,2025-09-04 09:58:00+02:00
572.5596388888889,489.2216862929197,2025-09-04 09:59:00+02:00
572.3150529100529,494.6189751443849,2025-09-04 10:00:00+02:00
581.1480555555555,499.4616064394125,2025-09-04 10:01:00+02:00
581.9703009259259,502.9859212234863,2025-09-04 10:02:00+02:00
587.2840701058202,506.4539664003851,2025-09-04 10:03:00+02:00
591.6925,509.9220115772841,2025-09-04 10:04:00+02:00
598.5298633040935,510.7670895500776,2025-09-04 10:05:00+02:00
599.0677361111111,506.10079691882896,2025-09-04 10:06:00+02:00
592.7759027777778,501.24966229638096,2025-09-04 10:07:00+02:00
597.5329738562092,508.5745032304183,2025-09-04 10:08:00+02:00
602.1037608932462,506.53697349672456,2025-09-04 10:09:00+02:00
591.5547777777778,498.67391548862156,2025-09-04 10:10:00+02:00
589.1121666666667,497.12389286912446,2025-09-04 10:11:00+02:00
600.5561388888889,515.5509528560715,2025-09-04 10:12:00+02:00
614.3091527777777,526.3353087471714,2025-09-04 10:13:00+02:00
611.7076753968255,529.580701605131,2025-09-04 10:14:00+02:00
623.5145734126985,532.5551199137851,2025-09-04 10:15:00+02:00
624.8773784722222,535.5295382224394,2025-09-04 10:16:00+02:00
624.0504473304474,538.5725969536011,2025-09-04 10:17:00+02:00
630.4863194444445,543.8121492049997,2025-09-04 10:18:00+02:00
630.2722652116403,550.0813077940093,2025-09-04 10:19:00+02:00
634.0915324074074,550.0590336517357,2025-09-04 10:20:00+02:00
639.4335694444444,543.7412769341292,2025-09-04 10:21:00+02:00
641.7265972222223,540.7657263372207,2025-09-04 10:22:00+02:00
647.7979305555556,543.872270104167,2025-09-04 10:23:00+02:00
648.800337962963,547.1063598524656,2025-09-04 10:24:00+02:00
646.1604166666667,550.340449600764,2025-09-04 10:25:00+02:00
654.0461557539683,553.6869158009226,2025-09-04 10:26:00+02:00
659.6554606227106,557.369204653733,2025-09-04 10:27:00+02:00
652.4091527777778,561.0737074563297,2025-09-04 10:28:00+02:00
649.9346338383838,564.7782102589263,2025-09-04 10:29:00+02:00
658.7590740740741,562.8958101262422,2025-09-04 10:30:00+02:00
661.6202175925927,569.4272529573896,2025-09-04 10:31:00+02:00
662.2513888888889,573.0017732055092,2025-09-04 10:32:00+02:00
663.4397987117552,576.5762934536288,2025-09-04 10:33:00+02:00
652.0275865079365,579.4707797865922,2025-09-04 10:34:00+02:00
680.4336842592593,577.8840339845617,2025-09-04 10:35:00+02:00
673.7973981481482,575.4656642024509,2025-09-04 10:36:00+02:00
666.4189351851852,573.0472944203404,2025-09-04 10:37:00+02:00
635.6497853535353,570.62892463823,2025-09-04 10:38:00+02:00
601.5052916666667,568.2105548561194,2025-09-04 10:39:00+02:00
661.8163525132276,570.718493889419,2025-09-04 10:40:00+02:00
671.6096230158731,577.9344392959788,2025-09-04 10:41:00+02:00
667.2304970760234,565.8539738621339,2025-09-04 10:42:00+02:00
663.4319444444444,575.6488233083103,2025-09-04 10:43:00+02:00
685.371351851852,598.3837730811806,2025-09-04 10:44:00+02:00
687.3190740740741,603.3532280602738,2025-09-04 10:45:00+02:00
698.6569444444444,599.9846298468337,2025-09-04 10:46:00+02:00
685.8556712962964,582.9903774506081,2025-09-04 10:47:00+02:00
684.4663888888889,608.4193113306267,2025-09-04 10:48:00+02:00
680.2485972222222,601.4878212240203,2025-09-04 10:49:00+02:00
682.3074470899471,581.0213778442619,2025-09-04 10:50:00+02:00
684.8059351851851,590.3057136653642,2025-09-04 10:51:00+02:00
707.7903051346801,615.8999015310392,2025-09-04 10:52:00+02:00
618.4409722222223,554.8811572447974,2025-09-04 10:53:00+02:00
717.2123228276354,612.9781884197646,2025-09-04 10:54:00+02:00
712.7930317460317,611.6078121029557,2025-09-04 10:55:00+02:00
714.6994935388685,609.6439792919407,2025-09-04 10:56:00+02:00
715.409212962963,607.6801464809259,2025-09-04 10:57:00+02:00
661.3195965608465,605.716313669911,2025-09-04 10:58:00+02:00
706.5262962962962,603.7524808588955,2025-09-04 10:59:00+02:00
702.8419444444444,601.7886480478801,2025-09-04 11:00:00+02:00
693.709375,596.5114156069376,2025-09-04 11:01:00+02:00
684.228134920635,585.7822552194973,2025-09-04 11:02:00+02:00
694.7807638888889,602.3601490669025,2025-09-04 11:03:00+02:00
711.0271626984127,616.6375112913818,2025-09-04 11:04:00+02:00
729.7515277777778,621.7889163089708,2025-09-04 11:05:00+02:00
713.5694573412699,610.9216824507507,2025-09-04 11:06:00+02:00
718.0819444444445,617.4135771441381,2025-09-04 11:07:00+02:00
716.410375,621.0847060476121,2025-09-04 11:08:00+02:00
718.4479907407407,624.7558349510862,2025-09-04 11:09:00+02:00
724.4453333333335,627.9977851158451,2025-09-04 11:10:00+02:00
704.1086111111111,630.0237288542437,2025-09-04 11:11:00+02:00
721.9203194444444,631.9781428028562,2025-09-04 11:12:00+02:00
723.3300347222222,633.9325567514679,2025-09-04 11:13:00+02:00
719.8054687499999,635.8869707000799,2025-09-04 11:14:00+02:00
731.8174305555555,637.8413846486919,2025-09-04 11:15:00+02:00
732.3259722222223,639.7957985973039,2025-09-04 11:16:00+02:00
683.3018885281385,645.0294628351035,2025-09-04 11:17:00+02:00
757.2877297008548,653.5300993953156,2025-09-04 11:18:00+02:00
764.2979530423281,650.2679639649514,2025-09-04 11:19:00+02:00
760.8877663690477,646.3308112278921,2025-09-04 11:20:00+02:00
752.551880787037,642.0403242708408,2025-09-04 11:21:00+02:00
737.2951455026455,627.6973396470421,2025-09-04 11:22:00+02:00
739.3103849206349,614.0789683901492,2025-09-04 11:23:00+02:00
708.8516666666666,595.5749102699078,2025-09-04 11:24:00+02:00
675.7854166666667,576.8745838585933,2025-09-04 11:25:00+02:00
687.7779861111111,581.3135966276989,2025-09-04 11:26:00+02:00
740.6587222222223,626.3314003269568,2025-09-04 11:27:00+02:00
738.52375,637.216081807713,2025-09-04 11:28:00+02:00
742.3360251322752,645.043822879268,2025-09-04 11:29:00+02:00
739.1926388888888,632.0380233052019,2025-09-04 11:30:00+02:00
546.5036944444445,489.8494959336284,2025-09-04 11:31:00+02:00
597.0452083333333,503.90431096477613,2025-09-04 11:32:00+02:00
537.6073611111111,470.89931190032326,2025-09-04 11:33:00+02:00
205.4924479166667,219.51328141074177,2025-09-04 11:34:00+02:00
739.0035357142857,625.7050265148705,2025-09-04 11:35:00+02:00
722.8790277777779,622.9375620485328,2025-09-04 11:36:00+02:00
726.1420405982907,625.6632831741892,2025-09-04 11:37:00+02:00
721.465707070707,628.3890042998455,2025-09-04 11:38:00+02:00
719.0320128205127,631.1147254255018,2025-09-04 11:39:00+02:00
719.9878089387465,633.8458452065565,2025-09-04 11:40:00+02:00
728.4111659356726,636.6777398883837,2025-09-04 11:41:00+02:00
726.3051636904762,639.5474251580008,2025-09-04 11:42:00+02:00
729.0409201388889,642.4171104276177,2025-09-04 11:43:00+02:00
727.1689202279202,645.2867956972348,2025-09-04 11:44:00+02:00
732.7820138888889,644.2666246391138,2025-09-04 11:45:00+02:00
729.4888670634922,635.8983534516678,2025-09-04 11:46:00+02:00
732.0959583333333,638.1497087460637,2025-09-04 11:47:00+02:00
731.9813095238096,640.4010640404595,2025-09-04 11:48:00+02:00
729.9291203703702,642.6524193348553,2025-09-04 11:49:00+02:00
723.9989384920635,644.9037746292511,2025-09-04 11:50:00+02:00
729.1919343711844,647.1426223942333,2025-09-04 11:51:00+02:00
730.7206481481481,645.6729876881693,2025-09-04 11:52:00+02:00
730.6100438034188,641.1702770993777,2025-09-04 11:53:00+02:00
729.8935694444444,636.6675665105863,2025-09-04 11:54:00+02:00
726.1428333333333,635.4731900020447,2025-09-04 11:55:00+02:00
716.8080952380952,637.1962145613923,2025-09-04 11:56:00+02:00
713.737183080808,638.9192391207398,2025-09-04 11:57:00+02:00
720.3885902777778,640.6422636800871,2025-09-04 11:58:00+02:00
714.2271071428572,642.3652882394342,2025-09-04 11:59:00+02:00
718.7155021367521,644.0883127987811,2025-09-04 12:00:00+02:00
726.0267261904761,645.8113373581282,2025-09-04 12:01:00+02:00
729.5424074074075,647.4326556066806,2025-09-04 12:02:00+02:00
725.1547323848239,642.1140138245285,2025-09-04 12:03:00+02:00
725.2181822612087,633.9998887809668,2025-09-04 12:04:00+02:00
721.5918859649123,629.9574506960323,2025-09-04 12:05:00+02:00
716.296736111111,626.1843459896838,2025-09-04 12:06:00+02:00
711.4994391025642,622.5153011155144,2025-09-04 12:07:00+02:00
699.9016944444444,625.2365780217792,2025-09-04 12:08:00+02:00
711.6350347222223,631.7003464179215,2025-09-04 12:09:00+02:00
716.2553282828284,637.259839220769,2025-09-04 12:10:00+02:00
720.7432916666667,642.1400225535308,2025-09-04 12:11:00+02:00
727.5870126262625,646.766332261777,2025-09-04 12:12:00+02:00
725.1940567129628,646.3188005685013,2025-09-04 12:13:00+02:00
726.6025,643.8932332572772,2025-09-04 12:14:00+02:00
723.2014888888889,641.4676659460533,2025-09-04 12:15:00+02:00
723.0008023504273,639.0420986348292,2025-09-04 12:16:00+02:00
723.5738657407406,636.6165313236054,2025-09-04 12:17:00+02:00
717.0684543650794,634.2847922485348,2025-09-04 12:18:00+02:00
718.4905773809523,632.3283661180781,2025-09-04 12:19:00+02:00
723.7526785714285,630.4107411379105,2025-09-04 12:20:00+02:00
727.4151388888889,628.4931161577429,2025-09-04 12:21:00+02:00
715.1994004629629,626.575491177575,2025-09-04 12:22:00+02:00
718.2532638888888,624.6578661974074,2025-09-04 12:23:00+02:00
715.9863422035481,622.7402412172398,2025-09-04 12:24:00+02:00
710.0398638344227,625.1524608385012,2025-09-04 12:25:00+02:00
708.9853472222222,628.2116602254732,2025-09-04 12:26:00+02:00
704.7991666666667,632.3327120868537,2025-09-04 12:27:00+02:00
719.4032407407408,640.3963737169297,2025-09-04 12:28:00+02:00
723.894861111111,646.2391373283776,2025-09-04 12:29:00+02:00
722.9968148148149,648.0369107472848,2025-09-04 12:30:00+02:00
724.0978450854701,648.0369107472848,2025-09-04 12:31:00+02:00
723.0871212121211,648.0369107472848,2025-09-04 12:32:00+02:00
723.3813596491227,648.0369107472848,2025-09-04 12:33:00+02:00
727.7445833333333,648.0369107472848,2025-09-04 12:34:00+02:00
728.3899074074075,648.0369107472848,2025-09-04 12:35:00+02:00
731.2455092592592,648.0369107472848,2025-09-04 12:36:00+02:00
731.2389583333334,648.0369107472848,2025-09-04 12:37:00+02:00
732.7872097578347,648.0369107472848,2025-09-04 12:38:00+02:00
733.4494907407408,647.8412682810297,2025-09-04 12:39:00+02:00
705.1500694444445,646.1419737169849,2025-09-04 12:40:00+02:00
731.8664682539684,644.1296512069323,2025-09-04 12:41:00+02:00
731.5650853174603,642.1173286968799,2025-09-04 12:42:00+02:00
729.736550925926,640.1050061868275,2025-09-04 12:43:00+02:00
732.0659305555555,638.0926836767753,2025-09-04 12:44:00+02:00
732.4516203703703,636.0803611667229,2025-09-04 12:45:00+02:00
712.2002678571429,627.9891248319332,2025-09-04 12:46:00+02:00
684.4249305555555,610.8770550011327,2025-09-04 12:47:00+02:00
658.2391666666666,590.3920489922657,2025-09-04 12:48:00+02:00
634.7120833333333,573.7794971440844,2025-09-04 12:49:00+02:00
651.6411527777777,584.4319206634163,2025-09-04 12:50:00+02:00
662.5798958333334,596.5383886535701,2025-09-04 12:51:00+02:00
660.8766837606837,603.9221784238707,2025-09-04 12:52:00+02:00
680.9258333333333,619.584794214453,2025-09-04 12:53:00+02:00
693.9672268518519,623.5986387475707,2025-09-04 12:54:00+02:00
703.6225793650793,625.8879382323214,2025-09-04 12:55:00+02:00
699.7841666666667,628.1772377170719,2025-09-04 12:56:00+02:00
700.7037023809524,630.4665372018226,2025-09-04 12:57:00+02:00
707.4535011574075,632.7558366865735,2025-09-04 12:58:00+02:00
708.101537037037,634.3869625694588,2025-09-04 12:59:00+02:00
713.877232905983,634.4537338044306,2025-09-04 13:00:00+02:00
713.3112777777778,634.4537338044306,2025-09-04 13:01:00+02:00
718.9642708333334,634.4537338044306,2025-09-04 13:02:00+02:00
718.5105158730158,634.4537338044306,2025-09-04 13:03:00+02:00
723.0136058201057,634.4537338044306,2025-09-04 13:04:00+02:00
