time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,irr_dav_1_MAX_VALUE
2025-08-21 09:22:00+02:00,50.21763085399451,49.73589743589744,46.12205519756336,503.4721885521885
2025-08-21 09:23:00+02:00,50.54820936639123,50.04358974358974,46.48203592814372,504.4513055555556
2025-08-21 09:24:00+02:00,50.87878787878791,50.351282051282055,46.84131736526948,504.2143472222222
2025-08-21 09:25:00+02:00,51.2093663911846,50.65897435897436,47.20059880239521,512.1151388888889
2025-08-21 09:26:00+02:00,51.53994490358128,50.97953805453805,47.559880239520965,514.4515277777778
2025-08-21 09:27:00+02:00,51.87065343702512,51.42460317460316,47.92247966753061,514.0952546296296
2025-08-21 09:28:00+02:00,52.21533923303836,51.90079365079361,48.34701492537315,518.064402958153
2025-08-21 09:29:00+02:00,52.569321533923336,52.376984126984105,48.79477611940303,521.0840277777778
2025-08-21 09:30:00+02:00,52.92330383480832,52.8372507122507,49.242537313432855,524.3366944444444
2025-08-21 09:31:00+02:00,53.27728613569326,52.1978021978022,49.69029850746269,524.9931712962963
2025-08-21 09:32:00+02:00,53.63126843657819,50.87912087912088,49.19646087743103,527.0293888888889
2025-08-21 09:59:00+02:00,62.38799076212475,63.77425742574251,60.41745283018873,577.474865995116
2025-08-21 10:00:00+02:00,62.66512702078524,64.01188118811875,60.70047169811324,577.3675416666666
2025-08-21 10:01:00+02:00,62.94559688771583,64.24950495049504,60.99277820764637,581.7030662071846
2025-08-21 10:02:00+02:00,63.2827380952381,64.48712871287132,61.35646687697159,583.3654513888889
2025-08-21 10:03:00+02:00,63.63988095238096,64.72475247524754,61.73501577287062,588.0351527777779
2025-08-21 10:04:00+02:00,63.99702380952382,64.9637986942799,62.11356466876968,587.8171527777778
2025-08-21 10:05:00+02:00,64.35416666666666,65.2205240174672,62.49211356466875,591.248462962963
2025-08-21 10:06:00+02:00,64.71130952380952,65.48253275109163,62.86915640582069,590.4525925925926
2025-08-21 10:07:00+02:00,65.04438848188849,65.74454148471608,63.169892473118296,596.3002916666666
2025-08-21 10:08:00+02:00,65.30555555555559,66.00655021834055,63.42795698924735,595.8375979532163
2025-08-21 10:09:00+02:00,65.56196581196586,66.26855895196502,63.6860215053764,597.0462416056166
2025-08-21 10:10:00+02:00,65.81837606837614,66.53056768558949,63.94408602150545,596.1154861111111
2025-08-21 10:11:00+02:00,66.07478632478642,66.79257641921396,64.20215053763444,594.5094444444444
2025-08-21 10:12:00+02:00,66.33119658119669,67.1266976483314,64.46021505376342,599.0031493055556
2025-08-21 10:13:00+02:00,66.58760683760694,67.6651376146789,64.71827956989246,599.5038888888888
2025-08-21 10:14:00+02:00,66.84401709401713,68.21559633027523,64.98514173998045,600.0399554334555
2025-08-21 10:15:00+02:00,67.03959672634369,68.76595660904833,65.33030303030304,604.9554444444444
2025-08-21 10:16:00+02:00,67.143717728055,69.29613733905576,65.69393939393942,605.6677240793425
2025-08-21 10:17:00+02:00,67.24698795180716,69.81115879828322,66.05757575757579,604.5280790477979
2025-08-21 10:18:00+02:00,67.35025817555932,70.3261802575107,66.42121212121216,604.8397028186274
2025-08-21 10:19:00+02:00,67.45352839931148,70.8251687114348,66.78484848484852,609.6986921296296
2025-08-21 10:27:00+02:00,70.12101556708672,71.46300211416501,69.30599369085172,617.8767222222223
2025-08-21 10:28:00+02:00,70.49845201238382,71.71670190274857,69.68454258675075,616.5391366052405
2025-08-21 10:29:00+02:00,70.8699690402476,71.97040169133207,70.06309148264978,621.142507205327
2025-08-21 10:30:00+02:00,71.2414860681114,72.22410147991555,70.44164037854883,618.9827653133904
2025-08-21 10:31:00+02:00,71.6130030959752,72.47780126849902,70.82018927444791,622.4227876984127
2025-08-21 10:32:00+02:00,71.95652248823104,72.7315010570825,71.19504643962846,627.3211111111111
2025-08-21 10:33:00+02:00,72.09845890410962,72.9861766140836,71.56656346749217,624.0477137445887
2025-08-21 10:34:00+02:00,72.20119863013706,73.24835164835166,71.93808049535596,627.4591688948307
2025-08-21 10:35:00+02:00,72.3039383561645,73.51208791208792,72.30959752321976,628.1964015151515
2025-08-21 10:36:00+02:00,72.40667808219193,73.77582417582418,72.68111455108357,629.4052050264551
2025-08-21 10:37:00+02:00,72.50941780821937,74.03956043956045,73.0254990534926,627.7912103174604
2025-08-21 10:38:00+02:00,72.61215753424675,74.30329670329671,73.27345309381234,633.9466885964913
2025-08-21 10:39:00+02:00,72.7148972602741,74.56703296703297,73.51297405189614,632.8603362573099
2025-08-21 10:40:00+02:00,72.81763698630145,74.83076923076923,73.75249500997994,633.546606060606
2025-08-21 10:41:00+02:00,72.9203767123288,75.1666568425189,73.99201596806374,633.8566388888888
2025-08-21 10:42:00+02:00,73.09646573161156,75.6245210727969,74.23153692614756,633.9811645299145
2025-08-21 10:43:00+02:00,73.46815286624206,76.0842911877394,74.47105788423141,630.6733333333333
2025-08-21 11:09:00+02:00,79.0,81.0,80.0,663.3488888888888
2025-08-21 11:10:00+02:00,79.0,81.0,80.0,664.7258796296296
2025-08-21 11:11:00+02:00,79.0,81.0,80.0,666.3268055555556
2025-08-21 11:12:00+02:00,79.0,81.0,80.0,664.77125
2025-08-21 11:13:00+02:00,79.0,81.0,80.0,662.7587500000001
2025-08-21 11:14:00+02:00,79.0,81.16764132553607,80.0,660.5999166666667
2025-08-21 11:15:00+02:00,79.0,81.83625730994154,80.0,659.5582475490196
2025-08-21 11:16:00+02:00,79.0,82.53801169590646,80.0,660.0118425925926
2025-08-21 11:17:00+02:00,79.0,82.6391872538489,80.29729729729728,664.8800148809524
2025-08-21 11:18:00+02:00,78.83830845771145,81.50736961451247,80.94594594594591,661.6881666666667
2025-08-22 08:10:00+02:00,14.60358565737052,13.686893203883509,13.665232358003443,283.6152909090909
2025-08-22 08:11:00+02:00,14.842629482071713,13.978155339805836,13.768502581755593,288.19666170634923
2025-08-22 08:12:00+02:00,15.129824452191237,14.269417475728162,13.871772805507746,292.07631944444444
2025-08-22 08:13:00+02:00,15.503125000000002,14.56067961165049,13.975043029259895,293.8944871794872
2025-08-22 08:14:00+02:00,15.878125000000002,14.851941747572816,14.07831325301205,299.0252548840049
2025-08-22 08:15:00+02:00,16.253125,15.27699530516432,14.1815834767642,303.7751746031746
2025-08-22 08:16:00+02:00,16.628125,15.840375586854464,14.284853700516353,306.7576455026455
2025-08-22 08:17:00+02:00,17.04325892857143,16.403755868544607,14.388123924268506,308.50416666666666
2025-08-22 08:18:00+02:00,17.69142857142857,16.993381585811168,14.491394148020657,311.599069780466
2025-08-22 08:19:00+02:00,18.377142857142854,17.784722222222218,14.594664371772806,312.75594827586207
2025-08-22 08:20:00+02:00,19.09841269841269,18.618055555555557,14.697934595524956,313.8689280626781
2025-08-26 09:15:00+02:00,51.45670995670994,50.71261682242996,47.64705882352948,508.35051688453154
2025-08-26 09:16:00+02:00,51.7164502164502,50.99299065420564,47.90849673202621,505.6487792397661
2025-08-26 09:17:00+02:00,51.97619047619045,51.27336448598134,48.16993464052293,505.7782718950153
2025-08-26 09:18:00+02:00,52.23593073593071,51.55373831775702,48.43137254901964,508.4659699820788
2025-08-26 09:19:00+02:00,52.49567099567096,51.83411214953272,48.69281045751635,509.1000716845878
2025-08-26 09:20:00+02:00,52.755411255411225,52.155974632843794,48.96331427342966,513.9605416666667
2025-08-26 09:21:00+02:00,53.04545454545454,52.53650793650794,49.35740072202166,516.1676052188552
2025-08-26 09:22:00+02:00,53.48106060606062,52.91746031746032,49.79061371841156,518.1108315527066
2025-08-26 09:23:00+02:00,53.93560606060609,53.2984126984127,50.223826714801454,519.3686223646723
2025-08-26 09:24:00+02:00,54.39015151515155,53.67936507936508,50.65703971119135,523.8841293650794
2025-08-26 09:25:00+02:00,54.84647783808233,54.11043083900228,51.13270322732797,524.5089285714286
2025-08-26 09:26:00+02:00,55.39303482587065,54.70918367346941,51.72864321608039,532.2370444444445
2025-08-26 09:27:00+02:00,55.9900497512438,55.32142857142858,52.33165829145727,537.6018287037037
2025-08-26 09:28:00+02:00,56.58706467661693,55.79550691244239,52.97348625845276,541.3105555555555
2025-08-26 09:29:00+02:00,56.50425984555338,55.33870967741935,53.99074074074076,542.3903591269841
2025-08-27 12:28:00+02:00,87.59224137931024,92.77061855670108,92.32616179001724,700.3310456349205
2025-08-27 12:29:00+02:00,87.48879310344815,92.66752577319596,92.22289156626508,697.6484027777778
2025-08-27 12:30:00+02:00,87.38534482758605,92.5644329896908,92.11962134251291,698.2510972222223
2025-08-27 12:31:00+02:00,87.28189655172399,92.46134020618568,92.01637178461458,694.5443968253968
2025-08-27 12:32:00+02:00,87.17844827586197,92.35824742268056,91.9133790737564,695.2381613756614
2025-08-27 12:33:00+02:00,87.07499999999995,92.25515463917542,91.8104631217838,694.0132659194282
2025-08-27 12:34:00+02:00,87.00258620689654,92.1520618556702,91.70754716981122,692.9260390412059
2025-08-27 12:35:00+02:00,87.0,92.04896907216498,91.60463121783864,694.3045146780304
2025-08-27 12:36:00+02:00,87.0,91.9458762886598,91.50171526586604,691.8566666666667
2025-08-27 12:37:00+02:00,87.0,91.84278350515469,91.39879931389346,689.9913368055555
2025-08-27 12:38:00+02:00,87.0,91.73969072164954,91.29588336192096,686.9739652777779
2025-08-27 13:00:00+02:00,84.85086206896548,89.93459552495688,92.97069323717028,667.6497624269006
2025-08-27 13:01:00+02:00,84.74741379310339,89.72805507745255,92.88209982788304,664.6987962962963
2025-08-27 13:02:00+02:00,84.6439655172413,89.52151462994823,92.77882960413088,663.6708333333333
2025-08-27 13:03:00+02:00,84.5405172413792,89.31497418244396,92.67555938037871,662.9675028490029
2025-08-27 13:04:00+02:00,84.43706896551711,89.10843373493974,92.57228915662655,662.6215694444444
2025-08-27 13:05:00+02:00,84.33362068965502,88.95103092783506,92.4690189328744,658.7942777777778
2025-08-27 13:06:00+02:00,84.23017241379297,88.84793814432993,92.36574870912224,657.2671064814815
2025-08-27 13:07:00+02:00,84.12672413793096,88.7448453608248,92.26247848537008,654.4735648148148
2025-08-27 13:08:00+02:00,84.01869652579724,88.64175257731966,92.1592082616179,652.5720544871796
2025-08-27 13:09:00+02:00,83.82518796992484,88.53865979381453,92.05593803786576,653.3410203853047
2025-08-27 13:10:00+02:00,83.59962406015045,88.4355670103094,91.80836236933796,653.8357860520094
2025-08-27 13:11:00+02:00,83.37406015037605,88.33247422680427,91.39024390243895,653.320553782506
2025-08-27 13:26:00+02:00,81.08161512027496,86.0,89.46563192904664,632.1334941626409
2025-08-27 13:27:00+02:00,80.97843346368053,86.0,89.19955654102002,631.9181076388888
2025-08-27 13:28:00+02:00,80.87499999999997,86.0,88.9334811529934,629.0780074786325
2025-08-27 13:29:00+02:00,80.77155172413788,86.0,88.66740576496677,631.1770601851852
2025-08-27 13:30:00+02:00,80.66810344827579,86.0,88.40133037694015,629.7534511784512
2025-08-27 13:31:00+02:00,80.5646551724137,86.0,88.13525498891353,626.1765740740741
2025-08-27 13:32:00+02:00,80.4612068965516,86.0,88.0,629.182337962963
2025-08-27 13:33:00+02:00,80.35775862068951,85.9951171875,88.0,630.0744642857143
2025-08-27 13:34:00+02:00,80.25431034482743,85.833984375,88.0,628.6509351851852
2025-08-27 13:35:00+02:00,80.15086206896542,85.599609375,88.0,627.388167989418
2025-08-27 13:36:00+02:00,80.04741379310342,85.365234375,88.0,630.0698434596804
2025-08-27 13:37:00+02:00,79.94406196213428,85.130859375,88.0,628.809765010352
2025-08-27 13:38:00+02:00,79.84079173838218,84.896484375,88.0,627.1775587121213
2025-08-27 13:39:00+02:00,79.73752151463002,84.662109375,88.0,625.5725788288288
2025-08-27 13:40:00+02:00,79.63425129087786,84.427734375,88.0,622.9102083333333
2025-08-27 13:41:00+02:00,79.5309810671257,84.193359375,87.99107142857143,621.109513888889
2025-08-27 13:42:00+02:00,79.42771084337353,83.98880657327585,87.83035714285718,617.092380952381
2025-08-27 13:43:00+02:00,79.32444061962137,83.87844827586204,87.61607142857152,617.2763148148148
2025-08-27 13:44:00+02:00,79.22117039586921,83.77499999999995,87.40178571428585,617.3131597222222
2025-08-27 13:45:00+02:00,79.11790017211705,83.67155172413786,87.18750000000018,615.4116111111111
2025-08-27 13:46:00+02:00,78.98454515258574,83.56810344827576,86.97321428571445,616.0299621212121
2025-08-27 13:47:00+02:00,78.50717703349281,83.46465517241367,86.75892857142871,618.3873611111111
