time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,irr_dav_1_MAX_VALUE
2025-08-27 12:55:00+02:00,86.31384615384616,90.9552495697074,91.97127468581692,671.4710277777777
2025-08-27 12:56:00+02:00,85.94461538461537,90.76075731497416,92.18671454219032,670.6365648361494
2025-08-27 12:57:00+02:00,85.57538461538462,90.55421686746983,92.40215439856377,668.6871594653852
2025-08-27 12:58:00+02:00,85.20615384615384,90.34767641996552,92.61759425493716,671.2574603174603
2025-08-27 12:59:00+02:00,84.95467948717948,90.1411359724612,92.8330341113106,665.9646825396825
2025-08-27 13:00:00+02:00,84.85086206896548,89.93459552495688,92.97069323717028,667.6497624269006
2025-08-27 13:01:00+02:00,84.74741379310339,89.72805507745255,92.88209982788304,664.6987962962963
2025-08-27 13:02:00+02:00,84.6439655172413,89.52151462994823,92.77882960413088,663.6708333333333
2025-08-27 13:03:00+02:00,84.5405172413792,89.31497418244396,92.67555938037871,662.9675028490029
2025-08-27 13:04:00+02:00,84.43706896551711,89.10843373493974,92.57228915662655,662.6215694444444
2025-08-27 13:05:00+02:00,84.33362068965502,88.95103092783506,92.4690189328744,658.7942777777778
2025-08-27 13:06:00+02:00,84.23017241379297,88.84793814432993,92.36574870912224,657.2671064814815
2025-08-27 13:07:00+02:00,84.12672413793096,88.7448453608248,92.26247848537008,654.4735648148148
2025-08-27 13:08:00+02:00,84.01869652579724,88.64175257731966,92.1592082616179,652.5720544871796
2025-08-27 13:09:00+02:00,83.82518796992484,88.53865979381453,92.05593803786576,653.3410203853047
2025-08-27 13:10:00+02:00,83.59962406015045,88.4355670103094,91.80836236933796,653.8357860520094
2025-08-27 13:11:00+02:00,83.37406015037605,88.33247422680427,91.39024390243895,653.320553782506
2025-08-27 13:22:00+02:00,81.49398625429565,87.14201183431949,90.0,645.6580324074074
2025-08-27 13:23:00+02:00,81.39089347079052,86.43195266272187,90.0,643.1059027777777
2025-08-27 13:24:00+02:00,81.28780068728538,86.00394477317555,89.96563192904658,637.7320002480159
2025-08-27 13:25:00+02:00,81.18470790378018,86.0,89.73170731707323,637.5831257122508
2025-08-27 13:26:00+02:00,81.08161512027496,86.0,89.46563192904664,632.1334941626409
2025-08-27 13:27:00+02:00,80.97843346368053,86.0,89.19955654102002,631.9181076388888
2025-08-27 13:28:00+02:00,80.87499999999997,86.0,88.9334811529934,629.0780074786325
2025-08-27 13:29:00+02:00,80.77155172413788,86.0,88.66740576496677,631.1770601851852
2025-08-27 13:30:00+02:00,80.66810344827579,86.0,88.40133037694015,629.7534511784512
2025-08-27 13:31:00+02:00,80.5646551724137,86.0,88.13525498891353,626.1765740740741
2025-08-27 13:32:00+02:00,80.4612068965516,86.0,88.0,629.182337962963
2025-08-27 13:33:00+02:00,80.35775862068951,85.9951171875,88.0,630.0744642857143
2025-08-27 13:34:00+02:00,80.25431034482743,85.833984375,88.0,628.6509351851852
2025-08-27 13:35:00+02:00,80.15086206896542,85.599609375,88.0,627.388167989418
2025-08-27 13:36:00+02:00,80.04741379310342,85.365234375,88.0,630.0698434596804
2025-08-27 13:37:00+02:00,79.94406196213428,85.130859375,88.0,628.809765010352
2025-08-27 13:38:00+02:00,79.84079173838218,84.896484375,88.0,627.1775587121213
2025-08-27 13:39:00+02:00,79.73752151463002,84.662109375,88.0,625.5725788288288
2025-08-27 13:40:00+02:00,79.63425129087786,84.427734375,88.0,622.9102083333333
2025-08-27 13:41:00+02:00,79.5309810671257,84.193359375,87.99107142857143,621.109513888889
2025-08-27 13:42:00+02:00,79.42771084337353,83.98880657327585,87.83035714285718,617.092380952381
2025-08-27 13:43:00+02:00,79.32444061962137,83.87844827586204,87.61607142857152,617.2763148148148
2025-08-27 13:44:00+02:00,79.22117039586921,83.77499999999995,87.40178571428585,617.3131597222222
2025-08-27 13:45:00+02:00,79.11790017211705,83.67155172413786,87.18750000000018,615.4116111111111
2025-08-27 13:46:00+02:00,78.98454515258574,83.56810344827576,86.97321428571445,616.0299621212121
2025-08-27 13:47:00+02:00,78.50717703349281,83.46465517241367,86.75892857142871,618.3873611111111
2025-08-27 13:48:00+02:00,77.93301435406696,83.36120689655158,86.54464285714295,610.4680753968254
2025-08-27 13:49:00+02:00,77.35885167464112,83.2577586206895,86.33035714285721,608.7359007936508
2025-08-27 13:50:00+02:00,76.9645437525907,83.1543103448275,86.11607142857144,605.8301190476191
2025-08-27 13:51:00+02:00,76.85800344234087,83.05086206896549,85.90072202166066,604.5505486111111
