y_true,y_pred,time
277.461673992674,,
280.1079556878307,,
282.70795634920637,,
288.6481712962963,,
292.0890277777778,,
294.9993148148148,,
299.14084856237815,,
302.95236912393165,,
308.30952777777776,,
311.1153683862434,,
315.4574603174603,,
320.20237962962966,,
324.71334722222224,,
326.10333531746033,,
323.6992328042328,,
328.58995701058205,,
332.0451654259719,,
336.4208186123912,,
335.9662400793651,,
342.19097222222223,,
345.69511574074073,,
345.5948247863248,,
351.67559027777776,,
349.7042881944444,,
358.27242824074074,,
358.67909722222225,,
362.1525,,
363.24181878306877,,
373.5288194444445,,
375.07145833333334,,
376.3157001262626,,
374.40296296296293,,
379.9729652777778,,
385.6899444444445,,
388.7931150793651,,
384.1382744107744,,
393.82973484848486,,
398.74229166666663,,
400.99369444444443,,
401.4208981481481,,
406.27347582972584,,
411.60376984126987,,
416.0090873015873,,
413.762375,,
418.00428472222217,,
420.3708573717949,,
424.93919444444447,,
429.01584920634923,,
430.2646904761905,,
433.80925595238097,,
434.3238734567901,,
437.86327380952383,,
440.84081018518515,,
443.0525854700855,,
446.2151592592593,,
444.7519805555556,,
447.6434259259259,,
451.06567708333336,,
456.2679563492063,,
458.3929722222222,,
457.6244212962963,,
464.5726041666667,,
467.0649305555556,,
465.6323611111111,,
470.1613194444444,,
469.78458333333333,,
475.0057657657658,,
475.5455341484342,,
479.0392595899471,,
480.02229095441595,,
486.0135509259259,,
483.3288506944445,,
485.4184675925926,,
488.05994047619043,,
495.4319791666667,,
498.4633796296296,,
495.08444444444444,,
501.3008110119047,,
502.50780555555554,,
499.04375000000005,,
506.39395833333333,,
504.59419444444444,,
508.10850529100526,,
510.87166666666667,,
513.5574603174604,,
516.9803777777778,,
517.2546,,
523.7589030934342,,
522.6042058404558,,
520.4641250263546,,
521.0788060224089,,
529.8508829365079,,
525.8233134920634,,
532.4471805555555,,
531.786662037037,,
534.2745256410257,,
530.6952457264957,,
537.9364115133233,,
534.608197167756,,
543.8914583333334,,
544.8064351851853,,
549.6918518518519,,
547.6843428330928,,
546.3302645502646,,
548.5192180735932,,
551.6412297771673,,
554.5105937118437,,
560.1256076388889,,
567.1182407407408,,
541.9346944444445,,
566.655735042735,,
560.0271924603175,,
553.0826898148149,,
569.5755879629629,,
573.5648333333334,,
574.7687857142856,,
584.1544484126983,,
580.9350925925926,,
577.3232559523809,,
572.5596388888889,,
572.3150529100529,,
581.1480555555555,,
581.9703009259259,,
587.2840701058202,,
591.6925,,
598.5298633040935,,
599.0677361111111,,
592.7759027777778,,
597.5329738562092,,
602.1037608932462,,
591.5547777777778,,
589.1121666666667,,
600.5561388888889,,
614.3091527777777,,
611.7076753968255,,
623.5145734126985,,
624.8773784722222,,
624.0504473304474,,
630.4863194444445,,
630.2722652116403,,
634.0915324074074,,
639.4335694444444,,
641.7265972222223,,
647.7979305555556,,
648.800337962963,,
646.1604166666667,,
654.0461557539683,,
659.6554606227106,,
652.4091527777778,,
649.9346338383838,,
658.7590740740741,,
661.6202175925927,,
662.2513888888889,,
663.4397987117552,,
652.0275865079365,,
680.4336842592593,,
673.7973981481482,,
666.4189351851852,,
635.6497853535353,,
601.5052916666667,,
661.8163525132276,,
671.6096230158731,,
667.2304970760234,,
663.4319444444444,,
685.371351851852,,
687.3190740740741,,
698.6569444444444,,
685.8556712962964,,
684.4663888888889,,
680.2485972222222,,
682.3074470899471,,
684.8059351851851,,
707.7903051346801,,
618.4409722222223,,
717.2123228276354,,
712.7930317460317,,
714.6994935388685,,
715.409212962963,,
661.3195965608465,,
706.5262962962962,,
702.8419444444444,,
693.709375,,
684.228134920635,,
694.7807638888889,,
711.0271626984127,,
729.7515277777778,,
713.5694573412699,,
718.0819444444445,,
716.410375,,
718.4479907407407,,
724.4453333333335,,
704.1086111111111,,
721.9203194444444,,
723.3300347222222,,
719.8054687499999,,
731.8174305555555,,
732.3259722222223,,
683.3018885281385,,
757.2877297008548,,
764.2979530423281,,
760.8877663690477,,
752.551880787037,,
737.2951455026455,,
739.3103849206349,,
708.8516666666666,,
675.7854166666667,,
687.7779861111111,,
740.6587222222223,,
738.52375,,
742.3360251322752,,
739.1926388888888,,
546.5036944444445,,
597.0452083333333,,
537.6073611111111,,
205.4924479166667,,
739.0035357142857,,
722.8790277777779,,
726.1420405982907,,
721.465707070707,,
719.0320128205127,,
719.9878089387465,,
728.4111659356726,,
726.3051636904762,,
729.0409201388889,,
727.1689202279202,,
732.7820138888889,,
729.4888670634922,,
732.0959583333333,,
731.9813095238096,,
729.9291203703702,,
723.9989384920635,,
729.1919343711844,,
730.7206481481481,,
730.6100438034188,,
729.8935694444444,,
726.1428333333333,,
716.8080952380952,,
713.737183080808,,
720.3885902777778,,
714.2271071428572,,
718.7155021367521,,
726.0267261904761,,
729.5424074074075,,
725.1547323848239,,
725.2181822612087,,
721.5918859649123,,
716.296736111111,,
711.4994391025642,,
699.9016944444444,,
711.6350347222223,,
716.2553282828284,,
720.7432916666667,,
727.5870126262625,,
725.1940567129628,,
726.6025,,
723.2014888888889,,
723.0008023504273,,
723.5738657407406,,
717.0684543650794,,
718.4905773809523,,
723.7526785714285,,
727.4151388888889,,
715.1994004629629,,
718.2532638888888,,
715.9863422035481,,
710.0398638344227,,
708.9853472222222,,
704.7991666666667,,
719.4032407407408,,
723.894861111111,,
722.9968148148149,,
724.0978450854701,,
723.0871212121211,,
723.3813596491227,,
727.7445833333333,,
728.3899074074075,,
731.2455092592592,,
731.2389583333334,,
732.7872097578347,,
733.4494907407408,,
705.1500694444445,,
731.8664682539684,,
731.5650853174603,,
729.736550925926,,
732.0659305555555,,
732.4516203703703,,
712.2002678571429,,
684.4249305555555,,
658.2391666666666,,
634.7120833333333,,
651.6411527777777,,
662.5798958333334,,
660.8766837606837,,
680.9258333333333,,
693.9672268518519,,
703.6225793650793,,
699.7841666666667,,
700.7037023809524,,
707.4535011574075,,
708.101537037037,,
713.877232905983,,
713.3112777777778,,
718.9642708333334,,
718.5105158730158,,
723.0136058201057,,
718.6418194444444,,
717.2936721611721,,
715.6409885531135,,
712.6422781986531,,
706.3041633597883,,
703.43083994709,,
702.441858974359,,
701.3163952991454,,
706.0421441798941,,
707.4550299145299,,
701.1237500000001,,
698.3347685185186,,
685.531875,,
643.904675925926,,
657.5038194444445,,
687.1524930555555,,
699.4446388888888,,
691.4447023809524,,
690.219742063492,,
689.1567592592593,,
696.3937222222222,,
703.595517094017,,
716.3533333333334,,
724.8670138888889,,
722.2087847222223,,
720.4422817460318,,
708.1902223875662,,
705.7078630952382,,
699.0746964285714,,
699.9434027777778,,
696.6433333333333,,
696.471550925926,,
683.1485601851851,,
679.3632962962963,,
678.5407465277777,,
673.9803712606838,,
671.3977435897435,,
668.9441018518519,,
668.8563888888889,,
661.0307407407407,,
658.0255026455027,,
666.4543402777778,,
665.9219502314814,,
662.9563888888889,,
664.1065625,,
667.8545833333334,,
666.5134722222223,,
661.6230085470086,,
660.2928174603175,,
658.3978571428571,,
658.1136342592592,,
659.0643531746032,,
658.2680694444444,,
658.6502643849207,,
660.2943701923077,,
658.5457361111111,,
657.0259313725489,,
655.9457046568627,,
659.0776048976608,,
653.5769415204678,,
646.4336388888888,,
645.0893783068783,,
645.1530972222222,,
643.7699444444444,,
645.1839682539683,,
641.5288234126984,,
642.3164675925926,,
636.12515625,,
638.8309722222222,,
638.5709126984127,,
635.954417989418,,
633.9223015873016,,
631.1751884920635,,
624.8975892857143,,
629.107800925926,,
628.7433055555556,,
628.3560277777777,,
625.2373611111111,,
627.9858589616402,,
627.03275,,
623.470302579365,,
617.8813044871795,,
612.4004662698412,,
612.5852314814815,,
605.7188472222223,,
607.965,,
601.3103472222223,,
596.0170238095238,,
590.5401111111111,,
597.3764583333333,,
594.0683449074074,,
590.6684628817414,,
589.4976111111112,,
588.1388576388889,,
587.7820185185185,,
585.6329710144927,,
584.5027777777779,,
578.9187499999999,,
579.045267094017,,
574.1488888888889,,
574.1750000000001,,
566.5493819444445,,
568.4146031746031,,
565.5180868055555,,
560.8734132996633,,
562.6098611111112,,
559.1538888888889,,
551.8369642857143,,
551.4292303240741,,
554.0831096491228,,
551.732829710145,,
551.3845833333334,,
549.2552804232804,,
546.1110945767197,,
542.8562499999999,,
544.9449603174603,,
548.6423148148148,,
551.3827222222222,,
546.1157015669515,,
546.3038995726496,,
540.6833785529716,,
540.7443287037037,,
540.3477777777778,,
535.0999305555556,,
536.2604166666666,,
530.017003968254,,
528.159525462963,,
521.9462731481482,,
525.694212962963,,
520.4643518518518,,
516.2067923280423,,
509.4841773504274,,
504.50932692307697,,
506.9318055555555,,
500.6888333333333,,
497.799875,,
461.2548611111111,,
459.66151175213673,,
487.3647156084656,,
493.6076587301588,,
491.70261458333334,,
493.1985127314815,,
489.1496363636364,,
486.80049242424246,,
488.483373015873,,
485.2753830891331,,
485.9008234126984,,
482.73111111111115,,
480.02288194444446,,
479.4271527777778,,
474.41770833333334,,
471.06902777777776,,
469.5726507936508,,
463.4556944444444,,
463.9524166666667,,
463.62681944444444,,
466.7484111721612,,
462.41467460317466,,
456.2336363636364,,
452.6801816239317,,
450.956748366013,,
449.56350710155857,,
446.45444561157797,,
446.85130411255415,,
445.22204166666666,,
445.8456392450142,,
438.02444444444444,,
431.67496302308797,,
426.3334325396825,,
425.1309722222222,,
421.9634325396826,,
417.6920138888889,,
415.8584490740741,,
413.03657051282056,,
412.4561111111111,,
406.65508547008545,,
404.2471527777778,,
404.5684722222222,,
399.93888888888887,,
398.2627777777778,,
395.3652991452991,,
393.47583333333336,,
387.36791666666664,,
389.4938333333334,,
389.328514957265,,
383.4148680555556,,
385.0247441520468,,
384.9766319444445,,
381.2868513431013,,
382.16007122507125,,
379.8055555555556,,
377.30657407407404,,
372.2190376984127,,
373.4110694444444,,
375.4265555555556,,
369.09740384615384,,
362.8144395424836,,
362.8248888888889,,
345.78523875661375,,
324.6665743978244,,
304.2684325396826,,
295.1675747863248,,
302.5519841269841,,
314.29564814814813,,
339.7200114379085,,
338.60319249922196,,
332.8493659722222,,
334.7532349537037,,
329.91252777777777,,
321.78764087301585,,
255.2900138888889,,
176.88318452380952,,
224.29310515873013,,
271.9530740740741,,
284.16717509920636,,
309.3316388888889,,
309.403875,,
309.69108796296297,,
308.16390873015877,,
304.53117559523815,,
302.5082638888889,,
300.7962400793651,,
299.12267022357724,,
299.2090955284553,,
294.72093253968256,,
287.10200875050873,,
288.15411375661375,,
283.93285879629633,,
277.70550925925926,,
277.3048544973545,,
269.1226488095238,,
261.3470701754386,,
257.6816632553606,,
253.05001253132832,,
247.23042613636366,,
248.89458333333334,,
244.41076566951565,,
245.54306666666665,,
243.58652777777777,,
239.82837632275132,,
241.5581994047619,,
234.70546717171717,,
234.2993650793651,,
224.36329365079362,,
225.3452380952381,,
217.84897016178266,,
214.0802297979798,,
215.6742474747475,,
214.44708333333332,,
205.89455555555557,,
184.2987222222222,,
134.46166666666667,,
81.83036111111112,,
50.20405303030304,,
47.79932291666666,,
44.69572382478632,,
49.30421626984127,,
48.355401785714285,,
45.91380341880342,,
45.25862268518518,,
46.94650462962963,,
40.76117181540809,,
44.55905092592593,,
42.54344410491469,,
41.39115909090909,,
44.25628890445066,,
44.78520401382244,,
44.61979797979797,,
44.36307870370371,,
41.51211574074074,,
40.99288492063492,,
43.26228174603174,,
41.86903600464576,,
41.47073051948052,,
41.016661706349204,,
40.053023504273504,,
40.10972426470588,,
38.62259520609319,,
39.670752688172044,,
39.46842307692308,,
39.065694444444446,,
36.99806693510738,,
37.5046,,
36.52732976190476,,
34.09972222222222,,
37.40508333333333,,
34.83632738095238,,
34.635535714285716,,
38.608211805555555,,
33.289922528860025,,
38.103324074074074,,
35.43216726190476,,
35.617393162393164,,
35.31997707847708,,
33.90540740740741,,
35.2252380952381,,
36.2223685515873,,
36.90951058201058,,
37.31077380952381,,
34.38849977954145,,
36.82948148148149,,
33.87822222222223,,
34.589224664224666,,
33.386625,,
30.964915674603176,,
35.525535714285716,,
35.46248207885305,,
33.028691425120776,,
31.855538302277434,,
34.40135846560847,,
34.47236111111111,,
27.592822954822953,,
34.17976851851852,,
33.00691798941799,,
28.24200244200244,,
30.150808857808858,,
32.188951851851854,,
30.16332175925926,,
34.04083333333333,,
26.4924173414305,,
27.569252136752137,,
26.580016025641026,,
32.04817982456141,,
32.03688596491228,,
29.918223684210528,,
23.373230158730163,,
28.978838383838383,,
26.88030073995772,,
26.75010527586109,,
27.41888888888889,,
25.696945997239478,,
24.403832437275984,,
16.62252688172043,,
16.026772137887413,,
15.867626050420162,,
16.354180672268907,,
16.840735294117653,,
17.008872549019607,,
19.594523809523803,,
24.42309523809523,,
22.234897660818714,,
19.36314484126984,,
23.646766666666664,,
21.864246626984126,,
23.11617424242424,,
22.363524720893142,,
23.75559595959596,,
24.15481091617934,,
23.040974025974023,,
19.908653198653198,,
20.01541456228956,,
20.144742424242423,,
18.43355054302423,,
20.363333333333333,,
14.703765567765567,,
18.413942307692306,,
15.994565018315017,,
14.847838095238096,,
16.31781177156177,,
16.436178674055828,,
14.356180555555556,,
12.362359374999999,,
14.549680555555556,,
15.691380952380952,,
13.060006172839506,,
11.797350961538461,,
11.935671146953405,,
13.948992063492064,,
13.150648148148148,,
11.469468749999999,,
12.41986111111111,,
8.908561507936508,,
11.0605,,
10.83995987654321,,
11.810190377722634,,
13.728828185703186,,
12.894141414141414,,
11.14744363044363,,
11.287579365079367,,
12.599976293103447,,
12.971027777777778,,
12.543981196581194,,
10.231518518518518,,
9.806446225071225,,
6.971861772486772,,
10.898470169677067,,
11.994685618500272,,
10.790111111111111,,
7.3676006944444445,,
12.971333333333332,,
11.35793771043771,,
11.580436507936506,,
8.998561253561252,,
9.195972222222222,,
12.960603174603174,,
10.608166666666667,,
10.605427248677247,,
9.822977092352092,,
10.572407407407407,,
12.99181818181818,,
10.622351851851851,,
11.82112962962963,,
9.464848927875243,,
10.930979532163741,,
13.07461111111111,,
10.699222222222224,,
12.524301075268816,,
11.89831746031746,,
9.000224867724867,,
10.3690826873385,,
9.069642981539532,,
8.834069041867954,,
9.999492296918767,,
11.677373737373737,,
12.584090909090909,,
11.730092592592591,,
14.487092013888889,,
15.192073412698413,,
14.881765873015873,,
16.035246825396825,,
18.15672161172161,,
16.13112103174603,,
18.40527777777778,,
16.60777777777778,,
19.867669082125605,,
18.793604497354497,,
19.083761904761904,,
17.755303724053725,,
21.632833333333334,,
18.06472685185185,,
16.88149928774929,,
21.93027777777778,,
22.373333333333335,,
24.8131905982906,,
26.971158424908424,,
27.81892063492064,,
29.529484848484852,,
28.54684027777778,,
31.207619047619048,,
34.42346031746032,,
30.751196581196584,,
34.38234548611111,,
36.88348576388889,,
37.55094444444445,,
36.65104497354498,,
37.52449372759857,,
40.21169130824373,,
39.44405505952381,,
40.69750992063492,,
44.159890873015875,,
44.01291666666666,,
46.034546703296705,,
47.31704312354312,,
49.01665764790764,,
48.485166666666665,,
48.2144623655914,,
51.80091018748277,,
49.88459502923977,,
53.15943650793651,,
51.01568518518519,,
43.57517482517483,,
47.84290178571428,,
48.38082692307692,,
50.975205154998264,,
50.39313852813853,,
53.00792748917749,,
54.299675925925925,,
58.92104788011696,,
61.455062500000004,,
56.57098150782361,,
60.83597222222222,,
60.95205555555555,,
63.02726190476191,,
63.48666666666667,,
64.94480952380952,,
63.395595427963855,,
67.5345928030303,,
67.70566666666667,,
71.69730753968254,,
71.16964583333333,,
75.51488720538721,,
80.95306397306398,,
77.47484046546548,,
82.66803240740741,,
79.1016388888889,,
79.06030681818181,,
90.22760378510378,,
90.49092037037036,,
94.52894612794613,,
102.69633766233767,,
104.16947132616487,,
104.98468862007168,,
113.06241666666666,,
118.07231481481482,,
123.45754166666666,,
121.30834574028121,,
127.54055555555556,,
129.04710069444445,,
133.2092137254902,,
134.97090587245,,
140.66974206349207,,
136.4845588235294,,
141.76605158730158,,
145.17053703703704,,
153.79017653642654,,
157.2118695054945,,
160.5751456365272,,
159.84985323886642,,
164.38812499999997,,
167.40575492831542,,
175.28402860449737,,
177.51858333333334,,
184.4017911255411,,
185.1351186868687,,
195.70980170755172,,
207.60773148148147,,
208.2218297101449,,
211.4527976190476,,
212.31867938842205,,
212.84244152046782,,
214.47688888888888,,
213.50415013227516,,
214.35096296296297,,
211.8593543417367,,
213.84687499999998,,
219.5007222222222,,
222.03568713450292,,
224.34195833333334,,
232.67538293650796,,
239.43010582010584,,
236.75973862942612,,
240.00094345238094,,
244.50063888888891,,
248.66989583333336,,
248.63777138157897,,
249.21477525252524,,
262.02043981481484,,
269.4641931652047,,
269.52349999999996,,
276.98475210084035,,
283.0420454598506,,
281.21263605442175,,
289.7920289855072,,
289.7667485119048,,
292.8955275974026,,
301.72318650793653,,
299.6558760683761,,
302.5032777777778,,
307.2234294871795,,
299.10527777777776,,
303.4916666666666,,
302.59639741715404,,
307.72223684210525,,
314.508,,
322.71257936507936,,
318.2784072871573,,
326.4735912698413,,
325.5525598290598,,
330.11325396825396,,
332.0546825396825,,
337.4786423611111,,
337.15846759259256,,
343.46450000000004,,
342.73904861111106,,
346.6413888888889,,
345.3788833333333,,
347.9302651515152,,
352.8099363425926,,
359.1896514423077,,
358.74057539682536,,
360.9842546296297,,
364.08996296296294,,
366.87086576168934,,
367.25930847953214,,
369.60133333333334,,
375.41729166666664,,
378.58020691609977,,
379.8377891156462,,
384.99666666666667,,
389.5958035714286,,
390.67031770833336,,
391.12525641025644,,
391.1122485380117,,
395.31290064102564,,
402.1827662037037,,
402.6646527777778,,
405.6295695970696,,
405.82270833333337,,
411.65069444444447,,
415.8749934640523,,
420.6947222222222,,
421.22774801587303,,
426.0161805555556,,
426.3016792929293,,
427.82100378787885,,
430.7195575396825,,
432.8971527777778,,
433.0514444444445,,
433.9955370370371,,
434.00585317460315,,
443.33759502923976,,
446.65166666666664,,
451.50371913580244,,
450.39999629629625,,
452.6614603174603,,
452.89791501322753,,
458.73852564102566,,
462.3047394179894,,
463.5598903903904,,
460.59625,,
462.5686253561253,,
468.5459259259259,,
475.0334330484331,,
477.57633333333337,,
474.18773290598295,,
472.50586004273504,,
478.9927744708995,,
480.3133854166667,,
485.4760143849206,,
482.69057532051283,,
488.5753454415954,,
489.3833523638846,,
495.9165325295971,,
501.4812847222222,,
500.80444444444447,,
501.1752546296296,,
504.98763740079363,,
508.90441468253965,,
506.53824013157896,,
505.03386574074074,,
512.045625,,
514.876369047619,,
523.6097685185185,,
525.2747601010101,,
524.5478051900585,,
522.1535039941903,,
530.2347115384615,,
536.8286507936508,,
534.630422979798,,
533.4921275252525,,
530.4343833333334,,
533.6891007834757,,
537.5602380952381,,
538.840167989418,,
542.9151612103175,,
544.0198690476191,,
543.4356011825818,,
546.4732477069546,,
546.6125858585859,,
544.8037089947089,,
547.7332261904762,,
543.926875,,
551.3659788359788,,
552.7746031746032,,
543.5998474945534,,
550.2042003367004,,
553.0070132275132,,
557.174917929293,,
563.9709154040403,,
569.5867592592593,,
567.2060615079365,,
565.6777870370371,,
566.7810617236025,,
572.6706944444445,,
569.8197863247864,,
568.0507222222222,,
562.6925036075036,,
566.0209841269841,,
573.8635555555555,,
579.9843097781849,,
580.9583392857143,,
581.1588253968254,,
578.811617063492,,
582.1421527777778,,
585.7408055555555,,
586.8688425925926,,
588.5247118055555,,
591.2090277777778,,
594.4013888888888,,
586.4587447089947,,
588.8888666666667,,
592.0182905982906,,
591.0844795482295,,
589.8848194444445,,
588.8547924836602,,
588.6762731481482,,
591.8979675925926,,
564.815692251462,,
594.2414583333333,,
589.4916666666667,,
591.3477187627187,,
593.8832457264957,,
596.1458333333334,,
580.7345441595442,,
593.9639097222222,,
595.9688194444444,,
601.1337083333334,,
602.8487530525031,,
605.8147023809523,,
606.3945138888889,,
608.6595584795322,,
604.3955568181818,,
613.7170436507937,,
614.2481018518519,,
614.2844017094018,,
611.8550892857143,,
608.5443113425926,,
604.9460683760684,,
606.1245833333334,,
597.4539409722222,,
617.440371896622,,
620.6986574074075,,
622.6001666666667,,
616.0022992424243,,
624.1929684343435,,
626.3178174603175,,
625.8780395299145,,
628.0450628306878,,
629.8270138888889,,
630.7918447293447,,
624.6061111111111,,
634.050712962963,,
636.9342991452992,,
635.7892857142857,,
638.189837962963,,
644.4140138888889,,
642.984787037037,,
636.9692044159544,,
630.8670555555556,,
634.8245340501793,,
627.3338194444444,,
633.6093201754386,,
646.568363095238,,
654.935625,,
661.0134166666667,,
657.7349537037037,,
662.6046843434343,,
657.5380407407407,,
650.0717314814815,,
652.40330634278,,
655.7793162393162,,
654.4432270069112,,
650.2845133053221,,
654.5589285714285,,
655.4756944444445,,
657.5611825396826,,
660.5573437500001,,
660.488179563492,,
659.3715277777778,,
653.2759722222222,,
629.8028472222222,,
661.3385049603174,,
656.6505972222222,,
658.7357589285714,,
658.3346527777777,,
657.5242063492063,,
658.729523046398,,
656.7783333333333,,
661.4183333333333,,
666.3224116161616,,
665.603888888889,,
649.4423771367522,,
643.0330961538461,,
661.7816666666666,,
651.7939444444445,,
642.5602083333333,,
663.1850972222222,,
675.8022569444445,,
676.1418055555556,,
675.6207936507936,,
669.5542460317461,,
676.2322222222223,,
677.4665350877193,,
680.2561111111112,,
678.1472382478632,,
679.3670833333333,,
664.7539898989899,,
669.9589871031745,,
672.2388518518518,,
670.227962962963,,
671.8024537037037,,
676.5972916666667,,
682.1704166666667,,
678.4351851851852,,
678.2356031746032,,
677.064032967033,,
681.8828670634921,,
684.643167989418,,
671.3633432539683,,
668.4344316239316,,
666.2474305555555,,
675.5448611111111,,
679.5199074074075,,
681.3023148148148,,
679.1645497311828,,
681.6399710648149,,
679.9041666666666,,
676.9524074074073,,
676.0559201388888,,
675.5185185185186,,
681.4502430555556,,
680.9277751322751,,
680.9121388888889,,
688.7588194444444,,
683.2282407407407,,
687.380042989418,,
683.0603703703704,,
690.0326767676769,,
688.673574074074,,
678.0798958333334,,
682.6969166666667,,
681.2923148148149,,
689.517261904762,,
691.354898989899,,
684.7869003267974,,
684.0728023478023,,
683.2543837181338,,
680.1826458333334,,
680.6994463645673,,
685.0283333333333,,
682.4916547619048,,
684.568365834458,,
686.1310599415204,,
681.4863194444445,,
685.2954166666667,,
679.0554398148148,,
695.6124834656084,,
687.305,,
668.3821057692307,,
660.0497222222222,,
661.6915486111111,,
670.1856666666666,,
674.3648595848596,,
681.2976805555555,,
684.7647777777778,,
680.3539021164021,,
677.3771428571429,,
494.6552777777778,,
334.60013888888886,,
377.8641666666667,,
487.92159722222215,,
706.0667777777777,,
708.3892521367521,,
691.3528472222223,,
676.6697222222223,,
691.9193055555555,,
300.12005555555555,,
215.3862103174603,,
364.42812499999997,,
255.62833333333333,,
189.36385861823362,,
267.3663408119658,,
473.57160714285715,,
661.5784206349207,,
675.9698148148149,,
551.5065972222222,,
552.7666666666667,,
648.6171064814815,,
631.8957554436305,,
634.4244662698412,,
620.421717948718,,
594.5513888888889,,
618.4691157407407,,
649.5783171296297,,
660.0153951719576,,
661.362549475987,,
685.1410264550265,,
697.6188425925926,,
684.7737435897435,,
670.6784126984127,,
655.9507777777777,,
638.881590909091,,
629.3844444444445,,
376.25062499999996,,
154.95791666666668,,
413.91597222222225,,
587.5613888888889,,
664.0715656565657,,
670.800300925926,,
670.6493386243386,,
624.6182142857143,,
651.2785069444445,,
536.5353472222222,,
621.7425480769231,,
596.3763611111111,,
365.38409722222224,,
619.8229861111112,,
596.5452843915344,,
605.5030815527066,,
606.4679398148148,,
613.5591595441596,,
618.3559065656566,,
292.36791666666664,,
294.6928472222222,,
151.24196031746033,,
150.04111111111112,,
406.7801613756614,,
599.4755317460317,,
619.0154444444445,,
618.0395138888889,,
456.0511111111111,,
285.26682539682537,,
134.2665462962963,,
144.77116666666666,,
154.91300462962963,,
179.10009259259257,,
194.2449074074074,,
323.4928472222222,,
630.7586666666667,,
640.3830570818071,,
632.6038854166667,,
618.203625,,
611.50625,,
609.4682936507936,,
614.5695016788767,,
603.448006021756,,
520.1430555555555,,
157.8971527777778,,
160.41250802660247,,
162.94189950980393,,
170.129853988604,,
343.6796527777778,,
589.3218611111112,,
601.4368824786325,,
602.2692222222223,,
594.3459722222223,,
593.3941944444445,,
522.8928472222223,,
493.9179166666667,,
552.5403823260073,,
412.6619191919192,,
139.84442857142858,,
144.24826240079366,,
154.6482158119658,,
162.84161375661378,,
165.4162554466231,,
241.1966666666667,,
535.1925,,
503.3484722222222,,
444.9088472222222,,
550.74,,
577.2330555555556,,
584.2254464285714,,
523.7530753968255,,
556.4334974747475,,
561.5784027777778,,
555.3313253968254,,
555.4878333333332,,
542.8910876068376,,
537.2641239316239,,
539.4095187138131,,
540.4140277777778,,
537.4006226851852,,
524.6085416666666,,
520.0396717171717,,
520.9064748677248,,
526.3329444444445,,
523.7507361111111,,
524.1163446969697,,
519.7640740740741,,
515.1450066137567,,
210.58569444444444,,
300.2200138888889,,
318.56930555555556,,
399.7814814814815,,
443.6154861111111,,
105.52222883597882,,
101.07684199134201,,
115.47839781746033,,
107.80144943019941,,
102.10112654320987,,
110.84891203703705,,
118.66633333333334,,
126.92333333333333,,
147.5534722222222,,
191.8830109126984,,
206.84333333333333,,
197.52164983164982,,
200.69555555555556,,
194.8922673611111,,
184.419,,
176.62801282051282,,
252.85444444444443,,
142.35964616402117,,
134.91547123015872,,
132.9947023809524,,
111.78518022486772,,
97.60641203703705,,
