time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,poa_global
2025-09-04 06:24:00+02:00,-2.0713797382731656,-8.737185581060896,-9.458525954411916,8.480779423881833
2025-09-04 06:25:00+02:00,-0.2152384627125592,-6.742369953970304,-8.574466959770835,9.371170715585963
2025-09-04 06:26:00+02:00,1.6409028128480472,-4.7475543268797225,-7.690407965129761,10.313605351480101
2025-09-04 06:27:00+02:00,3.3838688076879606,-3.3410516734884794,-6.806348970488685,11.308175039110958
2025-09-04 06:28:00+02:00,4.311972781338884,-2.503573043839225,-5.922289975847605,12.354872410941262
2025-09-04 06:29:00+02:00,5.08163136198084,-1.6660944141899705,-4.473727565153268,13.453600171320765
2025-09-04 06:30:00+02:00,5.851289942622792,-0.8286157845407089,-1.6834468902163948,14.604179277567175
2025-09-04 06:31:00+02:00,6.620948523264744,0.0088628451085384,1.1641022472186648,15.806356705588211
2025-09-04 06:32:00+02:00,7.390607103906696,0.8463414747577858,3.472528484278776,17.006435017118253
2025-09-04 06:33:00+02:00,8.16026568454864,1.6838201044070118,4.424978941607883,18.24349661530699
2025-09-04 06:34:00+02:00,8.92992426519055,2.521298734056224,5.312081168588513,19.52211938167786
2025-09-04 06:35:00+02:00,9.699582845832468,3.3587773637054354,6.199183395569129,20.8414610148175
2025-09-04 06:36:00+02:00,10.469241426474383,4.254731458278393,7.086285622549752,22.20065912362684
2025-09-04 06:37:00+02:00,11.556384171631102,5.877452045474982,7.973387849530383,23.598832835939774
2025-09-04 06:38:00+02:00,13.320826467752738,7.717367216674056,8.860490076511006,25.03509295299591
2025-09-04 06:39:00+02:00,15.106434374842031,9.557282387873151,9.74759230349163,26.508542510897676
2025-09-04 06:40:00+02:00,16.89204228193133,11.39719755907224,10.63469453047226,28.018281359789686
2025-09-04 06:41:00+02:00,18.48010448665586,13.167885611936512,11.522395469527076,29.563409398738457
2025-09-04 06:42:00+02:00,19.320315103856657,14.851768500744583,12.649581238258412,31.143029417509617
2025-09-04 06:43:00+02:00,20.08997368449861,16.53543437664252,13.967756158656762,32.756249540549604
2025-09-04 06:44:00+02:00,20.85963226514056,18.21910025254045,15.285931079055104,34.402185363812166
2025-09-04 06:45:00+02:00,21.62929084578252,19.90276612843838,16.604105999453438,36.07996177681959
2025-09-04 06:46:00+02:00,22.398949426424476,21.58643200433631,17.922280919851758,37.78871451231258
2025-09-04 06:47:00+02:00,23.16860800706641,23.270097880234253,19.240455840250064,39.527592645001235
2025-09-04 06:48:00+02:00,23.93826658770832,24.953763756132226,21.12562350839545,41.295754980767335
2025-09-04 06:49:00+02:00,24.70792516835024,26.6374296320302,25.926753879240167,43.092377966380255
2025-09-04 06:50:00+02:00,25.477583748992146,28.484808284530946,31.132879069904263,44.91665176881527
2025-09-04 06:51:00+02:00,31.57159519851168,32.56385057598527,36.02609444442115,46.7677820039223
2025-09-04 06:52:00+02:00,35.76683355622776,37.34944274540948,29.20118970228495,48.64499019061099
2025-09-04 06:53:00+02:00,38.2195916703614,42.13503491483371,31.62795276971555,50.54751405417737
2025-09-04 06:54:00+02:00,40.67234978449503,46.62414680667128,41.196473631277456,52.47460775833018
2025-09-04 06:55:00+02:00,43.12510789862867,50.741496594951855,45.36980475577741,54.42554203084315
2025-09-04 06:56:00+02:00,45.5778660127623,54.85791697797356,49.54313588027732,56.39960420948901
2025-09-04 06:57:00+02:00,48.0900320554734,58.97433736099518,53.54747701058717,58.39609823768256
2025-09-04 06:58:00+02:00,51.092085016915206,53.20101379495704,50.596789802892985,60.414344564737384
2025-09-04 06:59:00+02:00,54.20290018606031,55.36763185232415,43.94638472062532,62.45368140589265
2025-09-04 07:00:00+02:00,57.31371535520546,53.45807492626111,45.65209046857731,64.51345908277845
2025-09-04 07:01:00+02:00,60.42453052435057,66.63343522071213,62.530572256073285,66.59304801644572
2025-09-04 07:02:00+02:00,65.02986329123034,76.4753638601718,74.0880102369454,68.6918330467033
2025-09-04 07:03:00+02:00,74.48251125948117,88.78363683185216,85.39898697247222,70.80921450461759
2025-09-04 07:04:00+02:00,65.77496643925618,69.05115848611587,74.98725307181772,72.94460794165602
2025-09-04 07:05:00+02:00,68.02287382941309,67.8847836900879,78.40270938562756,75.09744382231065
2025-09-04 07:06:00+02:00,71.83827534028765,74.19306427705617,83.45571324715446,77.26716720400319
2025-09-04 07:07:00+02:00,75.6536768511622,82.92010975200526,87.73640398617671,79.45323742591499
2025-09-04 07:08:00+02:00,71.36396310561206,87.15897160990292,79.93525803742789,81.65512775007258
2025-09-04 07:09:00+02:00,72.95497831150394,87.28404449513613,86.75894664774528,83.872325038103
2025-09-04 07:10:00+02:00,82.20322070373243,102.15101337846698,103.1714349617892,86.10433090551818
2025-09-04 07:11:00+02:00,88.62627072923347,103.15830181543564,115.69407373655903,88.35065537637256
2025-09-04 07:12:00+02:00,88.82554997361444,106.64007487994571,118.14303891786923,90.61082553722574
2025-09-04 07:13:00+02:00,86.23811819092352,101.3888575264694,116.5195595249816,92.88437919181648
2025-09-04 07:14:00+02:00,83.97792461934199,96.13764017299307,108.67782212517136,95.17086602965924
2025-09-04 07:15:00+02:00,83.19704358828716,101.85586031975376,99.98768922475064,97.46984728615286
2025-09-04 07:16:00+02:00,90.82083300431772,109.16484873760696,119.59872697890948,99.78089540645493
2025-09-04 07:17:00+02:00,85.92533621279121,120.9234812121504,114.91066228515956,102.10359373582057
2025-09-04 07:18:00+02:00,85.96738718653089,112.6346358539394,115.8025940273836,104.43753617392609
2025-09-04 07:19:00+02:00,85.07520269618045,108.15702218730964,115.34815179698006,106.78232687628196
2025-09-04 07:20:00+02:00,102.89974361073764,130.15802688444305,143.94465373712774,109.13757994332587
2025-09-04 07:21:00+02:00,103.20903593746034,139.14663297746358,150.63824326798155,111.50292070301171
2025-09-04 07:22:00+02:00,112.6802782193415,139.82699192336307,156.55106642436905,113.87797908421595
2025-09-04 07:23:00+02:00,117.93206618136882,136.51137687082692,154.4600817166434,116.26239882018311
2025-09-04 07:24:00+02:00,121.38426906789446,133.19576181829075,150.2354391438914,118.65583084874854
2025-09-04 07:25:00+02:00,116.4316398232986,129.88014676575443,146.01079657113937,121.05793461913561
2025-09-04 07:26:00+02:00,110.58058311521148,127.69619466902822,140.29076464327036,123.46837782260756
2025-09-04 07:27:00+02:00,122.7905560456057,142.9603318756626,150.69867150680184,125.88683615346966
2025-09-04 07:28:00+02:00,127.6762286348581,150.3245663608845,166.82670845679658,128.31299303313136
2025-09-04 07:29:00+02:00,129.26902442052466,152.396768647983,169.02548058551068,130.7465393850369
2025-09-04 07:30:00+02:00,135.32187843112268,154.31833266249353,171.0644134758713,133.18717339602807
2025-09-04 07:31:00+02:00,131.64605112744232,163.61392323705502,181.13238330874532,135.63460028307884
2025-09-04 07:32:00+02:00,135.94185075004384,170.3562497465171,188.1484356100973,138.0885337395971
2025-09-04 07:33:00+02:00,148.04458710703625,173.95960009852138,195.18251828099068,140.54868910658513
2025-09-04 07:34:00+02:00,150.26205041936936,176.04741816903152,200.33917849591865,143.0147930585041
2025-09-04 07:35:00+02:00,164.62374512110034,178.689884574113,205.8029275787461,145.4865768192486
2025-09-04 07:36:00+02:00,157.40209152030815,170.2543480635017,197.50146706806825,147.96377760742996
2025-09-04 07:37:00+02:00,165.45585074990788,167.5634964347185,212.2041492616316,150.44613846795403
2025-09-04 07:38:00+02:00,173.62563633493062,169.73681905304747,224.5564783490484,152.93340806147884
2025-09-04 07:39:00+02:00,179.20566104458464,171.91014167137658,218.57055241375664,155.42534050880136
2025-09-04 07:40:00+02:00,184.83633247532956,174.08346428970572,211.7231492680397,157.92169521577807
2025-09-04 07:41:00+02:00,190.52298186096425,176.25678690803483,213.5261470082604,160.42223670972623
2025-09-04 07:42:00+02:00,196.1449576017536,178.43010952636405,218.2330547148882,162.92673447640465
2025-09-04 07:43:00+02:00,201.0274042732244,180.6034321446932,222.939962421516,165.4349628251798
2025-09-04 07:44:00+02:00,205.7017705221492,183.3376637623117,227.1555240444067,167.94670239889365
2025-09-04 07:45:00+02:00,210.5359103067011,187.94878318524457,229.97893843004235,170.4617333098239
2025-09-04 07:46:00+02:00,222.14051906272311,192.71091656952447,232.72046180172185,172.9798451030926
2025-09-04 07:47:00+02:00,238.99127484586444,197.51797574044863,235.4619851734013,175.50082988342436
2025-09-04 07:48:00+02:00,264.8799521950827,203.25724498423887,238.20350854508092,178.024483888489
2025-09-04 07:49:00+02:00,302.9323756020711,209.3671519678434,240.94503191676043,180.55060733549914
2025-09-04 07:50:00+02:00,338.8650199273219,215.5447770871828,244.0060879426277,183.07900432101457
2025-09-04 07:51:00+02:00,341.281440884209,221.9932747494621,249.5229806535384,185.6094827037528
2025-09-04 07:52:00+02:00,335.99857725376734,228.44441977082585,255.55112561114944,188.14185396958678
2025-09-04 07:53:00+02:00,327.6567025137869,232.16975380706447,261.5610822003539,190.67593316999057
2025-09-04 07:54:00+02:00,307.85401644386644,234.08210658342915,267.4939547520256,193.21153877027868
2025-09-04 07:55:00+02:00,286.0176560110934,235.99445935979367,273.4181661758847,195.74849427420764
2025-09-04 07:56:00+02:00,259.3959190761989,237.90681213615795,277.16549319976104,198.28662131527022
2025-09-04 07:57:00+02:00,233.4972323251432,239.8191649125223,273.6369670511393,200.82574976564499
2025-09-04 07:58:00+02:00,229.37938322555735,241.73151768888656,269.51371590013343,203.36571085979904
2025-09-04 07:59:00+02:00,232.8132445853446,243.64387046525093,265.39046474912755,205.90633877892563
2025-09-04 08:00:00+02:00,205.3371489180164,201.5248749642241,208.23834354797464,208.44747058472421
2025-09-04 08:01:00+02:00,208.72177560776,203.98343475550504,211.413341060823,210.98894613304563
2025-09-04 08:02:00+02:00,211.93031023323985,209.487537933606,215.57827362976644,213.530607989609
2025-09-04 08:03:00+02:00,214.9044365913558,215.19139936780488,219.73217601090252,216.072301372053
2025-09-04 08:04:00+02:00,217.87741949450887,219.76336612050903,223.1801463723884,218.6138740477661
2025-09-04 08:05:00+02:00,220.85040239766207,223.93584063268565,226.210545338322,221.15517628160467
2025-09-04 08:06:00+02:00,223.82338530081557,228.10831514486225,229.2409443042557,223.69606246505504
2025-09-04 08:07:00+02:00,226.74399399375872,231.1959462838728,232.2713432701894,226.23638422998786
2025-09-04 08:08:00+02:00,229.61045307953523,233.36563303020455,235.2978467764592,228.7760006263969
2025-09-04 08:09:00+02:00,232.4769121653117,235.5353197765364,238.30017156757543,231.3147712152166
2025-09-04 08:10:00+02:00,235.3433712510882,237.7050065228684,241.2983322466374,233.85255773151084
2025-09-04 08:11:00+02:00,238.2098303368645,239.8746932692002,244.2964929256994,236.38922402133974
2025-09-04 08:12:00+02:00,241.07273478587777,242.0443800155321,247.29465360476135,238.92463598036923
2025-09-04 08:13:00+02:00,243.92995181607012,244.1048543417467,250.1217235928988,241.45866151875836
2025-09-04 08:14:00+02:00,246.78710421650308,245.93234217171096,252.58380010706315,243.99117047917508
2025-09-04 08:15:00+02:00,249.64425661693608,247.7525491736673,255.03447057516587,246.52203460603852
2025-09-04 08:16:00+02:00,252.501409017369,249.57275617562365,257.4851410432687,249.05112749053112
2025-09-04 08:17:00+02:00,255.36369682244325,251.39296317757973,259.9358115113717,251.5783262126531
2025-09-04 08:18:00+02:00,258.2389009482821,253.2131701795359,262.38648197947475,254.1035045360658
2025-09-04 08:19:00+02:00,261.11472754741067,255.033377181492,264.69923592772767,256.6265430041524
2025-09-04 08:20:00+02:00,263.99055414653924,256.9847149295473,266.8952912822613,259.14732213488094
2025-09-04 08:21:00+02:00,266.8663807456679,260.5658205219792,269.0913466367951,261.66572407021897
2025-09-04 08:22:00+02:00,269.9695697041294,264.6339831713515,271.2874019913288,264.18163253066564
2025-09-04 08:23:00+02:00,273.8808167775169,268.7021458207237,273.48345734586263,266.6949327953018
2025-09-04 08:24:00+02:00,277.86273053015657,272.3973935605701,275.6795127003964,269.20551163537255
2025-09-04 08:25:00+02:00,281.84464428279614,275.73195310923575,277.980593355956,271.7132572967949
2025-09-04 08:26:00+02:00,285.13766826179835,279.0665126579014,280.6792697939706,274.2180594596687
2025-09-04 08:27:00+02:00,287.61654978104707,282.4010722065673,283.4154552680659,276.7198091999949
2025-09-04 08:28:00+02:00,290.0954313002961,285.3954114248362,286.15164074216125,279.2183989739175
2025-09-04 08:29:00+02:00,292.57431281954507,287.96314207834394,288.8878262162569,281.71372423114144
2025-09-04 08:30:00+02:00,295.0531943387941,290.5298062104398,291.57822015659184,284.2056767103513
2025-09-04 08:31:00+02:00,297.53207585804296,293.096470342536,293.9633372051889,286.69415444489437
2025-09-04 08:32:00+02:00,300.3290949009588,295.6631344746321,296.2924868236338,289.1790550331708
2025-09-04 08:33:00+02:00,303.3953072331309,298.1376013293516,298.62163644207857,291.66027730343626
2025-09-04 08:34:00+02:00,306.46151956530275,300.3035619097725,300.9507860605234,294.13772125842166
2025-09-04 08:35:00+02:00,309.5277318974747,302.4447001462843,303.2799356789682,296.6112880676247
2025-09-04 08:36:00+02:00,312.5723235016633,304.58583838279594,305.63585886423994,299.0808800367093
2025-09-04 08:37:00+02:00,315.16828500019915,306.7269766193077,308.2125610005769,301.5464005777776
2025-09-04 08:38:00+02:00,317.5858754928732,308.8681148558193,310.83827935925865,304.0077542041353
2025-09-04 08:39:00+02:00,320.0034659855471,311.03128541974706,313.4639977179404,306.4648464791381
2025-09-04 08:40:00+02:00,322.4210564782212,313.4947913942435,316.08971607662204,308.91758565484105
2025-09-04 08:41:00+02:00,324.8386469708954,316.0533842554838,318.71509543410696,311.36587606948706
2025-09-04 08:42:00+02:00,327.2666305443913,318.6119771167241,321.2048743129745,313.80962799063707
2025-09-04 08:43:00+02:00,330.0719628984897,321.1705699779644,323.5865118101447,316.24875103020895
2025-09-04 08:44:00+02:00,333.06517017513374,323.72916283920506,325.9681493073152,318.68315574331405
2025-09-04 08:45:00+02:00,336.0583774517777,326.10841019266513,328.34978680448563,321.1127536277494
2025-09-04 08:46:00+02:00,339.05158472842174,328.32539256289544,330.7314243016561,323.5374570995896
2025-09-04 08:47:00+02:00,342.04607774702333,330.5423749331256,333.11527722808273,325.9571794715588
2025-09-04 08:48:00+02:00,345.0624283788992,332.7593573033555,335.6409176269062,328.37183495222007
2025-09-04 08:49:00+02:00,348.086493462519,334.97633967358547,338.2504278475712,330.78133860270924
2025-09-04 08:50:00+02:00,351.1105585461388,337.1933220438156,340.8599380682363,333.185606337274
2025-09-04 08:51:00+02:00,354.1346236297586,339.5284866280893,343.4694482889014,335.58455651005136
2025-09-04 08:52:00+02:00,357.1247305357256,342.03077757565745,346.0789585095664,337.97810346389815
2025-09-04 08:53:00+02:00,359.8538445905885,344.53426228296337,348.7616947823419,340.36616718449477
2025-09-04 08:54:00+02:00,362.5286255612068,347.0377469902694,351.6286056710318,342.7486668211261
2025-09-04 08:55:00+02:00,365.2034065318248,349.5412316975753,354.5043924448259,345.12552230005343
2025-09-04 08:56:00+02:00,367.87818750244287,352.0634993579549,357.38017921862007,347.49665430703243
2025-09-04 08:57:00+02:00,370.5529684730609,354.70235086499827,360.25596599241425,349.86198426832595
2025-09-04 08:58:00+02:00,373.3878379954714,357.36128070118923,363.1602424953196,352.2214343563087
2025-09-04 08:59:00+02:00,376.4119030790912,360.0202105373802,366.1154653373408,354.57492744949343
2025-09-04 09:00:00+02:00,379.435968162711,362.6791403735712,369.071693699213,356.9223871383403
2025-09-04 09:01:00+02:00,382.4600332463308,365.32502627516817,372.0279220610854,359.2637377085583
2025-09-04 09:02:00+02:00,385.48533820903367,367.8447417548748,374.9824264101011,361.59890568905905
2025-09-04 09:03:00+02:00,388.6439301731671,370.3329146291086,377.5835081234662,363.9278135987689
2025-09-04 09:04:00+02:00,391.8911734917404,372.8210875033423,379.9190918568792,366.25038930483936
2025-09-04 09:05:00+02:00,395.1384168103135,375.309260377576,382.2546755902922,368.56655976165894
2025-09-04 09:06:00+02:00,398.3856601288869,377.7974332518096,384.5902593237052,370.8762525638971
2025-09-04 09:07:00+02:00,401.1973949308336,379.9807391970853,386.9258430571182,373.1793959329011
2025-09-04 09:08:00+02:00,402.16340316231447,381.7817668615361,389.261426790531,375.47591872334704
2025-09-04 09:09:00+02:00,402.922026385878,383.5818388302846,391.6183325664538,377.76575038834926
2025-09-04 09:10:00+02:00,403.6806496094414,385.3819107990332,393.9932800706545,380.0488209876487
2025-09-04 09:11:00+02:00,404.4392728330048,387.1819827677821,396.3682275748552,382.32506117381024
2025-09-04 09:12:00+02:00,405.197896056568,388.9820547365309,398.743175079056,384.59440217987617
2025-09-04 09:13:00+02:00,405.95651928013103,390.7821267052799,401.1181225832569,386.85677582766
2025-09-04 09:14:00+02:00,406.7151425036942,392.626469785008,403.4886720365242,389.11211600421944
2025-09-04 09:15:00+02:00,407.4737657272573,394.86482575245134,405.386431014418,391.36035262577786
2025-09-04 09:16:00+02:00,408.2323889508205,397.1961510529512,406.9697293505518,393.6014207005273
2025-09-04 09:17:00+02:00,414.94053499785207,399.527476353451,408.55302768668565,395.8352542623782
2025-09-04 09:18:00+02:00,418.5064680020763,401.8588016539508,410.1363260228194,398.06178789504963
2025-09-04 09:19:00+02:00,420.6686373861878,404.19012695445065,411.7196243589532,400.2809567001755
2025-09-04 09:20:00+02:00,422.8308067702992,406.4407937589216,413.3029226950869,402.4926963073495
2025-09-04 09:21:00+02:00,424.9929761544107,408.3496221754609,414.8862210312207,404.69694286205873
2025-09-04 09:22:00+02:00,427.1551455385222,410.22004178436725,416.4695193673546,406.89363301678515
2025-09-04 09:23:00+02:00,429.3173149226337,412.0904613932738,418.0596834391095,409.0827039396622
2025-09-04 09:24:00+02:00,431.4674867970471,413.9608810021807,419.8695510507198,411.2640932846206
2025-09-04 09:25:00+02:00,433.59846265594354,415.8313006110876,421.7824046966375,413.43774065633283
2025-09-04 09:26:00+02:00,435.72922037830006,417.7017202199946,423.6952583425552,415.6035817751652
2025-09-04 09:27:00+02:00,437.8599781006567,419.59786695467767,425.6081119884729,417.7615572134793
2025-09-04 09:28:00+02:00,439.9907358230133,421.8137651097184,427.52096563438994,419.91160657014944
2025-09-04 09:29:00+02:00,442.1214935453705,424.1252211604982,429.43381928030703,422.05366990174315
2025-09-04 09:30:00+02:00,444.2522512677277,426.4366772112781,431.3466729262241,424.18768773292277
2025-09-04 09:31:00+02:00,446.4650681974077,428.74813326205776,433.38270275388624,426.31360104788513
2025-09-04 09:32:00+02:00,448.7627260024557,431.0595893128372,435.63900057713903,428.4313512811781
2025-09-04 09:33:00+02:00,451.0603838075036,431.5571944348797,437.89964579504175,430.5408803288998
2025-09-04 09:34:00+02:00,453.3580416125517,422.2734960114121,440.16029101294407,432.6421305204114
2025-09-04 09:35:00+02:00,455.6556994175997,426.4801067426666,442.4209362308462,434.73504462934005
2025-09-04 09:36:00+02:00,457.9533572226476,431.5207015647543,444.6815814487483,436.81956726062106
2025-09-04 09:37:00+02:00,457.499655722842,435.41523930852463,443.99738133811246,438.8956392566014
2025-09-04 09:38:00+02:00,451.8936472674752,438.5934913783467,439.2020436675776,440.9632060950488
2025-09-04 09:39:00+02:00,461.0473544588834,441.7717434481688,447.6948013864753,443.0222122655488
2025-09-04 09:40:00+02:00,463.0383113352035,444.9499955179907,449.5947593898359,445.0726026811548
2025-09-04 09:41:00+02:00,465.0292682115237,444.9243929318728,451.4947173931964,447.114322670904
2025-09-04 09:42:00+02:00,467.02022508784376,438.3445282995441,453.394675396557,449.1473179727351
2025-09-04 09:43:00+02:00,469.01118196416337,436.6137899109048,455.2946333999175,451.17153474438607
2025-09-04 09:44:00+02:00,471.00213884048287,444.49956478834247,457.194591403278,453.1869195373566
2025-09-04 09:45:00+02:00,472.9930957168024,449.6575361609152,459.09454940663886,455.1934193091712
2025-09-04 09:46:00+02:00,475.7749049078825,453.4243534288525,461.9132924309113,457.19098141547255
2025-09-04 09:47:00+02:00,481.203027613738,457.19117069678975,468.4071755388294,459.1795549344661
2025-09-04 09:48:00+02:00,486.8362373126399,459.1653645508599,473.11844981569305,461.15908534975415
2025-09-04 09:49:00+02:00,482.0805065912897,452.3737068477467,465.5005500684521,463.1295225266871
2025-09-04 09:50:00+02:00,484.9495944188675,457.2997772374474,471.4340847169679,465.0908153841984
2025-09-04 09:51:00+02:00,491.3090999641454,463.11820059490015,477.0526202811509,467.0429132241251
2025-09-04 09:52:00+02:00,493.8020261378945,465.5837537157319,479.48916584742034,468.98576572574535
2025-09-04 09:53:00+02:00,496.2949523116436,468.0493068365636,481.9257114136897,470.91932295681124
2025-09-04 09:54:00+02:00,498.7878784853925,470.5148599573953,484.3622569799591,472.8435353528102
2025-09-04 09:55:00+02:00,501.2808046591415,472.9804130782268,486.7988025462286,474.7583537149853
2025-09-04 09:56:00+02:00,503.2031385508907,472.5369776276973,487.9548805700179,476.66372922547026
2025-09-04 09:57:00+02:00,498.3303551205614,469.10392897843815,482.7812579788936,478.55961342680155
2025-09-04 09:58:00+02:00,491.784202303111,465.670880329179,477.0527288153866,480.44595823760557
2025-09-04 09:59:00+02:00,493.7641196305988,462.2804513650741,479.2194246550396,482.3227171843498
2025-09-04 10:00:00+02:00,499.4784244314647,467.95605835314734,484.81863863845336,484.18984038512866
2025-09-04 10:01:00+02:00,504.71243206156805,476.34611521006434,489.84244403591225,486.04728209611454
2025-09-04 10:02:00+02:00,508.5855977078444,480.7441288850612,493.49861163486906,487.8949956641712
2025-09-04 10:03:00+02:00,512.3787138256606,485.1421425600584,497.0964044497435,489.73293480149533
2025-09-04 10:04:00+02:00,516.1718299434771,491.2593414656743,500.6941972646178,491.56105356224384
2025-09-04 10:05:00+02:00,516.5646333300682,499.66506616529614,501.5708915703258,493.37930635470667
2025-09-04 10:06:00+02:00,509.6662246235237,503.64458855879184,496.73002207628434,495.1876479358912
2025-09-04 10:07:00+02:00,507.8717935427636,485.64009593233607,491.6973952221444,496.98603340602085
2025-09-04 10:08:00+02:00,516.6906790823771,492.3844527545043,499.29627549571177,498.77441822089116
2025-09-04 10:09:00+02:00,512.5486435264278,486.4220031185498,497.18251703466086,500.55275816950115
2025-09-04 10:10:00+02:00,504.1625113663071,476.17654336910414,489.0252837342027,502.32101056786547
2025-09-04 10:11:00+02:00,505.3644632827645,483.65530415718433,487.4172711626058,504.07912951891154
2025-09-04 10:12:00+02:00,521.6900747773811,498.34673181642313,506.5337303315659,505.8270730206899
2025-09-04 10:13:00+02:00,534.9023835531494,505.1247304995204,517.7215540648031,507.5647982291888
2025-09-04 10:14:00+02:00,540.1211436540226,510.3739726277424,521.088364619518,509.2922626260123
2025-09-04 10:15:00+02:00,545.1786318111108,515.071550217794,524.1740628366547,511.0094240300575
2025-09-04 10:16:00+02:00,548.9127604281666,517.9231733916583,527.2597610537914,512.7162405926795
2025-09-04 10:17:00+02:00,550.9875040420472,520.6262714975534,530.4166676913239,514.4126707933327
2025-09-04 10:18:00+02:00,553.0580991934198,523.3293696034485,535.8522437815111,516.0986734507534
2025-09-04 10:19:00+02:00,555.1286943447925,526.0324677093437,542.3559461776301,517.7742077027767
2025-09-04 10:20:00+02:00,557.1992894961651,529.0161624158422,542.3328387078766,519.4392330176966
2025-09-04 10:21:00+02:00,559.2698846475377,532.9971126082698,535.7787200141133,521.0937102960283
2025-09-04 10:22:00+02:00,561.3404797989103,537.065275257642,532.6918471471843,522.7375974347306
2025-09-04 10:23:00+02:00,562.9281963935197,541.147897624914,535.914613943379,524.3708559962181
2025-09-04 10:24:00+02:00,563.6995748997147,545.4491169039604,539.2696985128052,525.9934467429593
2025-09-04 10:25:00+02:00,564.4581981232781,549.8234853441455,542.6247830822317,527.6053307620966
2025-09-04 10:26:00+02:00,565.2168213468415,554.9988620403734,546.0964483680098,529.2064694614351
2025-09-04 10:27:00+02:00,565.9754445704049,554.99605795804,549.9165002131188,530.7968245679248
2025-09-04 10:28:00+02:00,566.7340677939683,533.6803833504624,553.7595970835528,532.3763581243842
2025-09-04 10:29:00+02:00,567.4926910175318,542.5027578712418,557.6026939539868,533.9450324996083
2025-09-04 10:30:00+02:00,568.251314241095,545.4280253281484,555.6498688532063,535.5028103702991
2025-09-04 10:31:00+02:00,569.0099374646577,548.1492043578288,562.4256681551278,537.0496547318194
2025-09-04 10:32:00+02:00,569.8716937800513,550.8703833875089,566.1339195213363,538.5855299202524
2025-09-04 10:33:00+02:00,574.4835380154077,553.5915624171894,569.8421708875446,540.1103974969417
2025-09-04 10:34:00+02:00,583.1850532297058,559.1129207550928,572.8449466878299,541.624222438232
2025-09-04 10:35:00+02:00,589.2835323066364,566.698991915788,571.1988370340098,543.1269689903966
2025-09-04 10:36:00+02:00,579.0921996185265,558.2867565901963,568.6899904123613,544.6186017142938
2025-09-04 10:37:00+02:00,573.7340454013023,552.4930123644664,566.1811437907129,546.0990854814286
2025-09-04 10:38:00+02:00,569.8402270856681,548.5624204327056,563.6722971690647,547.5683854704625
2025-09-04 10:39:00+02:00,565.9464087700335,544.631828500945,561.1634505474162,549.0264671776957
2025-09-04 10:40:00+02:00,569.4393080146505,549.0481984185146,563.7652174143107,550.4732963996356
2025-09-04 10:41:00+02:00,568.9024658413189,549.625727437579,571.2511281253878,551.9088392436552
