y_pred,time
421.2647251857036,2025-09-26 10:02:00+02:00
423.0647578881137,2025-09-26 10:03:00+02:00
424.86448475458616,2025-09-26 10:04:00+02:00
426.6642116210586,2025-09-26 10:05:00+02:00
428.46393848753104,2025-09-26 10:06:00+02:00
430.2636653540035,2025-09-26 10:07:00+02:00
432.0633922204759,2025-09-26 10:08:00+02:00
433.7711519121679,2025-09-26 10:09:00+02:00
434.66040374831425,2025-09-26 10:10:00+02:00
435.3565245174217,2025-09-26 10:11:00+02:00
436.0526452865292,2025-09-26 10:12:00+02:00
436.7487660556366,2025-09-26 10:13:00+02:00
437.4448868247441,2025-09-26 10:14:00+02:00
438.1410075938515,2025-09-26 10:15:00+02:00
438.83712836295837,2025-09-26 10:16:00+02:00
439.53324913206524,2025-09-26 10:17:00+02:00
440.22936990117216,2025-09-26 10:18:00+02:00
444.7291152321946,2025-09-26 10:19:00+02:00
448.88300106975294,2025-09-26 10:20:00+02:00
450.29216220999456,2025-09-26 10:21:00+02:00
451.7013233502362,2025-09-26 10:22:00+02:00
453.1104844904778,2025-09-26 10:23:00+02:00
454.5196456307194,2025-09-26 10:24:00+02:00
455.92880677096076,2025-09-26 10:25:00+02:00
457.3379679112018,2025-09-26 10:26:00+02:00
458.74712905144287,2025-09-26 10:27:00+02:00
460.15629019168387,2025-09-26 10:28:00+02:00
461.63003788418604,2025-09-26 10:29:00+02:00
463.2192815289668,2025-09-26 10:30:00+02:00
464.8108046991215,2025-09-26 10:31:00+02:00
466.4023278692761,2025-09-26 10:32:00+02:00
467.9938510394308,2025-09-26 10:33:00+02:00
469.58537420958606,2025-09-26 10:34:00+02:00
471.17689737974126,2025-09-26 10:35:00+02:00
472.7684205498965,2025-09-26 10:36:00+02:00
474.3077816848787,2025-09-26 10:37:00+02:00
475.19884323985286,2025-09-26 10:38:00+02:00
475.8961600927556,2025-09-26 10:39:00+02:00
476.59347694565844,2025-09-26 10:40:00+02:00
477.29079379856125,2025-09-26 10:41:00+02:00
477.98811065146407,2025-09-26 10:42:00+02:00
478.6854275043668,2025-09-26 10:43:00+02:00
479.38274435726964,2025-09-26 10:44:00+02:00
480.0800612101728,2025-09-26 10:45:00+02:00
480.7773780630762,2025-09-26 10:46:00+02:00
483.06932296918046,2025-09-26 10:47:00+02:00
488.5978592055552,2025-09-26 10:48:00+02:00
490.2751754216011,2025-09-26 10:49:00+02:00
491.8666985917557,2025-09-26 10:50:00+02:00
493.4582217619104,2025-09-26 10:51:00+02:00
495.0497449320651,2025-09-26 10:52:00+02:00
496.6412681022203,2025-09-26 10:53:00+02:00
498.23279127237555,2025-09-26 10:54:00+02:00
499.8243144425308,2025-09-26 10:55:00+02:00
501.44286664542807,2025-09-26 10:56:00+02:00
503.39735111240515,2025-09-26 10:57:00+02:00
505.452229129567,2025-09-26 10:58:00+02:00
507.50710714672874,2025-09-26 10:59:00+02:00
509.5619851638908,2025-09-26 11:00:00+02:00
511.61686318105313,2025-09-26 11:01:00+02:00
513.6717411982156,2025-09-26 11:02:00+02:00
517.238157864939,2025-09-26 11:03:00+02:00
524.3972171190248,2025-09-26 11:04:00+02:00
522.4358600103837,2025-09-26 11:05:00+02:00
523.6418322326201,2025-09-26 11:06:00+02:00
525.8034183216205,2025-09-26 11:07:00+02:00
526.7162332206642,2025-09-26 11:08:00+02:00
524.5459743522708,2025-09-26 11:09:00+02:00
522.3757154838777,2025-09-26 11:10:00+02:00
520.2054566154845,2025-09-26 11:11:00+02:00
518.0351977470916,2025-09-26 11:12:00+02:00
515.8322845207254,2025-09-26 11:13:00+02:00
512.4437669125516,2025-09-26 11:14:00+02:00
508.4649589871644,2025-09-26 11:15:00+02:00
504.48615106177687,2025-09-26 11:16:00+02:00
510.86329598663366,2025-09-26 11:17:00+02:00
506.99132642220565,2025-09-26 11:18:00+02:00
522.5796739509776,2025-09-26 11:19:00+02:00
525.5520211782423,2025-09-26 11:20:00+02:00
517.0777628372225,2025-09-26 11:21:00+02:00
519.3137871258696,2025-09-26 11:22:00+02:00
521.5498114145169,2025-09-26 11:23:00+02:00
523.7858357031646,2025-09-26 11:24:00+02:00
526.0218599918123,2025-09-26 11:25:00+02:00
528.260795770419,2025-09-26 11:26:00+02:00
530.5492268783319,2025-09-26 11:27:00+02:00
532.8551269259999,2025-09-26 11:28:00+02:00
535.1610269736677,2025-09-26 11:29:00+02:00
537.4669270213356,2025-09-26 11:30:00+02:00
539.7728270690029,2025-09-26 11:31:00+02:00
541.7639163631657,2025-09-26 11:32:00+02:00
540.7130179968467,2025-09-26 11:33:00+02:00
538.8849170581552,2025-09-26 11:34:00+02:00
537.0568161194637,2025-09-26 11:35:00+02:00
535.2287151807723,2025-09-26 11:36:00+02:00
533.400614242081,2025-09-26 11:37:00+02:00
531.5725133033895,2025-09-26 11:38:00+02:00
529.7444123646978,2025-09-26 11:39:00+02:00
540.2332477359666,2025-09-26 11:40:00+02:00
544.1619968563887,2025-09-26 11:41:00+02:00
545.8600655107384,2025-09-26 11:42:00+02:00
547.5581341650882,2025-09-26 11:43:00+02:00
549.2562028194377,2025-09-26 11:44:00+02:00
550.954271473787,2025-09-26 11:45:00+02:00
552.6523401281363,2025-09-26 11:46:00+02:00
554.3504087824854,2025-09-26 11:47:00+02:00
555.6805625617253,2025-09-26 11:48:00+02:00
555.7796165665625,2025-09-26 11:49:00+02:00
555.7796165665625,2025-09-26 11:50:00+02:00
555.7796165665625,2025-09-26 11:51:00+02:00
555.7796165665625,2025-09-26 11:52:00+02:00
555.7796165665625,2025-09-26 11:53:00+02:00
555.7796165665625,2025-09-26 11:54:00+02:00
555.7796165665625,2025-09-26 11:55:00+02:00
555.7796165665625,2025-09-26 11:56:00+02:00
555.7796165665625,2025-09-26 11:57:00+02:00
555.7796165665625,2025-09-26 11:58:00+02:00
555.7796165665625,2025-09-26 11:59:00+02:00
555.7796165665625,2025-09-26 12:00:00+02:00
555.7796165665625,2025-09-26 12:01:00+02:00
555.7796165665625,2025-09-26 12:02:00+02:00
555.7796165665625,2025-09-26 12:03:00+02:00
555.7796165665625,2025-09-26 12:04:00+02:00
555.7796165665625,2025-09-26 12:05:00+02:00
555.7796165665625,2025-09-26 12:06:00+02:00
555.8787797579128,2025-09-26 12:07:00+02:00
557.3296938208282,2025-09-26 12:08:00+02:00
559.2085753411504,2025-09-26 12:09:00+02:00
561.0874568614724,2025-09-26 12:10:00+02:00
562.9663383817942,2025-09-26 12:11:00+02:00
564.845219902116,2025-09-26 12:12:00+02:00
566.7241014224373,2025-09-26 12:13:00+02:00
568.5899351544233,2025-09-26 12:14:00+02:00
564.5286692111915,2025-09-26 12:15:00+02:00
556.7552969230635,2025-09-26 12:16:00+02:00
555.0740641611726,2025-09-26 12:17:00+02:00
554.3743427673974,2025-09-26 12:18:00+02:00
553.6746213736221,2025-09-26 12:19:00+02:00
552.9748999798469,2025-09-26 12:20:00+02:00
552.2751785860719,2025-09-26 12:21:00+02:00
551.5754571922967,2025-09-26 12:22:00+02:00
550.8757357985214,2025-09-26 12:23:00+02:00
550.1760144047469,2025-09-26 12:24:00+02:00
549.4762930109723,2025-09-26 12:25:00+02:00
548.6148897922942,2025-09-26 12:26:00+02:00
547.4643614279071,2025-09-26 12:27:00+02:00
546.3081266461706,2025-09-26 12:28:00+02:00
545.1518918644342,2025-09-26 12:29:00+02:00
543.9956570826978,2025-09-26 12:30:00+02:00
542.8403126505295,2025-09-26 12:31:00+02:00
543.4332244801133,2025-09-26 12:32:00+02:00
545.4881024972751,2025-09-26 12:33:00+02:00
547.542980514437,2025-09-26 12:34:00+02:00
549.5978585315991,2025-09-26 12:35:00+02:00
551.6527365487614,2025-09-26 12:36:00+02:00
553.7076145659237,2025-09-26 12:37:00+02:00
555.1276820527842,2025-09-26 12:38:00+02:00
551.5666273747095,2025-09-26 12:39:00+02:00
546.9284741359722,2025-09-26 12:40:00+02:00
542.7666498206484,2025-09-26 12:41:00+02:00
541.5613498575472,2025-09-26 12:42:00+02:00
540.8652290884397,2025-09-26 12:43:00+02:00
540.1691083193323,2025-09-26 12:44:00+02:00
539.4729875502246,2025-09-26 12:45:00+02:00
538.7768667811172,2025-09-26 12:46:00+02:00
538.08074601201,2025-09-26 12:47:00+02:00
537.384625242903,2025-09-26 12:48:00+02:00
536.688504473796,2025-09-26 12:49:00+02:00
535.9923837046892,2025-09-26 12:50:00+02:00
535.2321136898192,2025-09-26 12:51:00+02:00
534.3275078719819,2025-09-26 12:52:00+02:00
533.4175562836642,2025-09-26 12:53:00+02:00
532.5076046953466,2025-09-26 12:54:00+02:00
531.5976531070296,2025-09-26 12:55:00+02:00
530.6877015187124,2025-09-26 12:56:00+02:00
529.7777499303954,2025-09-26 12:57:00+02:00
528.920878851397,2025-09-26 12:58:00+02:00
528.7237226739283,2025-09-26 12:59:00+02:00
528.7237226739283,2025-09-26 13:00:00+02:00
528.7237226739283,2025-09-26 13:01:00+02:00
528.7237226739283,2025-09-26 13:02:00+02:00
528.7237226739283,2025-09-26 13:03:00+02:00
528.7237226739283,2025-09-26 13:04:00+02:00
528.7237226739283,2025-09-26 13:05:00+02:00
528.7237226739283,2025-09-26 13:06:00+02:00
528.7237226739283,2025-09-26 13:07:00+02:00
528.3787936784065,2025-09-26 13:08:00+02:00
526.9443938311758,2025-09-26 13:09:00+02:00
525.4300714118122,2025-09-26 13:10:00+02:00
523.9157489924485,2025-09-26 13:11:00+02:00
522.4014265730848,2025-09-26 13:12:00+02:00
520.8871041537211,2025-09-26 13:13:00+02:00
519.3727817343574,2025-09-26 13:14:00+02:00
517.8584593149933,2025-09-26 13:15:00+02:00
516.3441368956289,2025-09-26 13:16:00+02:00
515.0538297583016,2025-09-26 13:17:00+02:00
514.3269549970069,2025-09-26 13:18:00+02:00
513.6272336032316,2025-09-26 13:19:00+02:00
512.9275122094566,2025-09-26 13:20:00+02:00
512.2277908156814,2025-09-26 13:21:00+02:00
511.5280694219062,2025-09-26 13:22:00+02:00
510.82834802813096,2025-09-26 13:23:00+02:00
510.12862663435595,2025-09-26 13:24:00+02:00
509.4289052405813,2025-09-26 13:25:00+02:00
508.7261171666242,2025-09-26 13:26:00+02:00
507.39465965523476,2025-09-26 13:27:00+02:00
505.5909333957255,2025-09-26 13:28:00+02:00
503.78720713621664,2025-09-26 13:29:00+02:00
502.0419378331458,2025-09-26 13:30:00+02:00
501.0935291467803,2025-09-26 13:31:00+02:00
500.3974083776728,2025-09-26 13:32:00+02:00
499.70128760856534,2025-09-26 13:33:00+02:00
499.0051668394579,2025-09-26 13:34:00+02:00
498.30904607035046,2025-09-26 13:35:00+02:00
497.6129253012431,2025-09-26 13:36:00+02:00
496.91680453213615,2025-09-26 13:37:00+02:00
496.2206837630293,2025-09-26 13:38:00+02:00
495.5245629939224,2025-09-26 13:39:00+02:00
494.4884851210897,2025-09-26 13:40:00+02:00
492.0925788333538,2025-09-26 13:41:00+02:00
489.55608878091937,2025-09-26 13:42:00+02:00
487.8349845637367,2025-09-26 13:43:00+02:00
487.13630772618023,2025-09-26 13:44:00+02:00
486.44018695707274,2025-09-26 13:45:00+02:00
485.7440661879653,2025-09-26 13:46:00+02:00
485.0479454188578,2025-09-26 13:47:00+02:00
484.35182464975037,2025-09-26 13:48:00+02:00
483.6557038806434,2025-09-26 13:49:00+02:00
482.9595831115365,2025-09-26 13:50:00+02:00
482.2634623424296,2025-09-26 13:51:00+02:00
481.52709709135866,2025-09-26 13:52:00+02:00
479.70413082725906,2025-09-26 13:53:00+02:00
477.3982307795912,2025-09-26 13:54:00+02:00
475.15935503170556,2025-09-26 13:55:00+02:00
474.0598923801117,2025-09-26 13:56:00+02:00
473.3625755272089,2025-09-26 13:57:00+02:00
472.6652586743061,2025-09-26 13:58:00+02:00
471.9679418214033,2025-09-26 13:59:00+02:00
471.2706249685005,2025-09-26 14:00:00+02:00
470.5733081155977,2025-09-26 14:01:00+02:00
469.8759912626949,2025-09-26 14:02:00+02:00
469.1786744097917,2025-09-26 14:03:00+02:00
468.4813575568883,2025-09-26 14:04:00+02:00
466.39497069647365,2025-09-26 14:05:00+02:00
460.67742741605196,2025-09-26 14:06:00+02:00
458.8293301179562,2025-09-26 14:07:00+02:00
457.1060247744762,2025-09-26 14:08:00+02:00
455.3827194309962,2025-09-26 14:09:00+02:00
453.6594140875162,2025-09-26 14:10:00+02:00
451.93610874403623,2025-09-26 14:11:00+02:00
450.2128034005562,2025-09-26 14:12:00+02:00
448.4894980570768,2025-09-26 14:13:00+02:00
447.2353353572118,2025-09-26 14:14:00+02:00
446.5356139634366,2025-09-26 14:15:00+02:00
445.83589256966144,2025-09-26 14:16:00+02:00
445.13617117588626,2025-09-26 14:17:00+02:00
444.4364497821111,2025-09-26 14:18:00+02:00
443.7367283883359,2025-09-26 14:19:00+02:00
443.03700699456067,2025-09-26 14:20:00+02:00
442.3372856007858,2025-09-26 14:21:00+02:00
441.6375642070112,2025-09-26 14:22:00+02:00
440.6418068389471,2025-09-26 14:23:00+02:00
435.18503049388613,2025-09-26 14:24:00+02:00
432.6654787039363,2025-09-26 14:25:00+02:00
431.192381032831,2025-09-26 14:26:00+02:00
429.7192833617256,2025-09-26 14:27:00+02:00
428.2461856906203,2025-09-26 14:28:00+02:00
426.7730880195149,2025-09-26 14:29:00+02:00
425.2999903484095,2025-09-26 14:30:00+02:00
423.82689267730416,2025-09-26 14:31:00+02:00
422.35379500619877,2025-09-26 14:32:00+02:00
420.8798221150264,2025-09-26 14:33:00+02:00
419.3853440680002,2025-09-26 14:34:00+02:00
417.88223885174267,2025-09-26 14:35:00+02:00
416.37913363548523,2025-09-26 14:36:00+02:00
414.8760284192276,2025-09-26 14:37:00+02:00
413.3729232029703,2025-09-26 14:38:00+02:00
411.86981798671263,2025-09-26 14:39:00+02:00
410.3667127704552,2025-09-26 14:40:00+02:00
408.8636075541977,2025-09-26 14:41:00+02:00
407.3323857421399,2025-09-26 14:42:00+02:00
405.14243225704007,2025-09-26 14:43:00+02:00
402.67532947047755,2025-09-26 14:44:00+02:00
400.20822668391526,2025-09-26 14:45:00+02:00
397.7411238973529,2025-09-26 14:46:00+02:00
395.2740211107906,2025-09-26 14:47:00+02:00
392.89722606548713,2025-09-26 14:48:00+02:00
390.73507550665374,2025-09-26 14:49:00+02:00
388.58208660273067,2025-09-26 14:50:00+02:00
386.4290976988076,2025-09-26 14:51:00+02:00
384.2761087948845,2025-09-26 14:52:00+02:00
382.12311989096116,2025-09-26 14:53:00+02:00
379.9901679275671,2025-09-26 14:54:00+02:00
377.99079556770135,2025-09-26 14:55:00+02:00
376.0159128018159,2025-09-26 14:56:00+02:00
374.04103003593013,2025-09-26 14:57:00+02:00
372.0661472700443,2025-09-26 14:58:00+02:00
370.0912645041585,2025-09-26 14:59:00+02:00
368.11638173827265,2025-09-26 15:00:00+02:00
366.2111094372978,2025-09-26 15:01:00+02:00
364.5693624677713,2025-09-26 15:02:00+02:00
362.9524763785701,2025-09-26 15:03:00+02:00
361.33559028936895,2025-09-26 15:04:00+02:00
359.7187042001678,2025-09-26 15:05:00+02:00
358.1018181109666,2025-09-26 15:06:00+02:00
356.4849320217654,2025-09-26 15:07:00+02:00
354.868045932564,2025-09-26 15:08:00+02:00
353.21078463904445,2025-09-26 15:09:00+02:00
350.7157378559258,2025-09-26 15:10:00+02:00
347.8875956371835,2025-09-26 15:11:00+02:00
345.05945341844136,2025-09-26 15:12:00+02:00
342.23131119969906,2025-09-26 15:13:00+02:00
339.46838860414533,2025-09-26 15:14:00+02:00
337.1402634965146,2025-09-26 15:15:00+02:00
334.8918512616697,2025-09-26 15:16:00+02:00
332.6434390268248,2025-09-26 15:17:00+02:00
330.39502679197994,2025-09-26 15:18:00+02:00
328.14661455713497,2025-09-26 15:19:00+02:00
325.90140190709576,2025-09-26 15:20:00+02:00
323.6792262676598,2025-09-26 15:21:00+02:00
321.461530046952,2025-09-26 15:22:00+02:00
319.24383382624427,2025-09-26 15:23:00+02:00
317.0261376055365,2025-09-26 15:24:00+02:00
314.8084413848288,2025-09-26 15:25:00+02:00
312.28920797855614,2025-09-26 15:26:00+02:00
306.3219624069111,2025-09-26 15:27:00+02:00
292.74776606932454,2025-09-26 15:28:00+02:00
231.0309324945398,2025-09-26 15:29:00+02:00
249.405489225873,2025-09-26 15:30:00+02:00
297.7400482830555,2025-09-26 15:31:00+02:00
296.13825618306095,2025-09-26 15:32:00+02:00
294.1681668219468,2025-09-26 15:33:00+02:00
292.1980774608326,2025-09-26 15:34:00+02:00
290.2279880997184,2025-09-26 15:35:00+02:00
288.25789873860424,2025-09-26 15:36:00+02:00
286.2878093774901,2025-09-26 15:37:00+02:00
283.9806158368076,2025-09-26 15:38:00+02:00
281.2750264475443,2025-09-26 15:39:00+02:00
278.5694370582809,2025-09-26 15:40:00+02:00
275.86384766901733,2025-09-26 15:41:00+02:00
273.15825827975385,2025-09-26 15:42:00+02:00
270.47299777251334,2025-09-26 15:43:00+02:00
267.81176230766414,2025-09-26 15:44:00+02:00
265.1505268428148,2025-09-26 15:45:00+02:00
262.4892913779656,2025-09-26 15:46:00+02:00
259.8280559131164,2025-09-26 15:47:00+02:00
257.27412832991416,2025-09-26 15:48:00+02:00
254.89189335734739,2025-09-26 15:49:00+02:00
252.51160943717412,2025-09-26 15:50:00+02:00
250.13132551700102,2025-09-26 15:51:00+02:00
247.75104159682803,2025-09-26 15:52:00+02:00
245.36536777815604,2025-09-26 15:53:00+02:00
242.78399918320866,2025-09-26 15:54:00+02:00
240.10519780770028,2025-09-26 15:55:00+02:00
237.4263964321919,2025-09-26 15:56:00+02:00
234.7475950566835,2025-09-26 15:57:00+02:00
232.06734175631036,2025-09-26 15:58:00+02:00
229.29416526459156,2025-09-26 15:59:00+02:00
226.46602304584925,2025-09-26 16:00:00+02:00
223.63788082710707,2025-09-26 16:01:00+02:00
220.80973860836485,2025-09-26 16:02:00+02:00
218.0007345621309,2025-09-26 16:03:00+02:00
215.41057135805687,2025-09-26 16:04:00+02:00
212.88198314379207,2025-09-26 16:05:00+02:00
210.3533949295273,2025-09-26 16:06:00+02:00
207.82480671526238,2025-09-26 16:07:00+02:00
205.29621850099736,2025-09-26 16:08:00+02:00
200.49607887729397,2025-09-26 16:09:00+02:00
193.40556875370712,2025-09-26 16:10:00+02:00
164.25045668889945,2025-09-26 16:11:00+02:00
108.25336959203548,2025-09-26 16:12:00+02:00
55.20819097974447,2025-09-26 16:13:00+02:00
41.234491644142956,2025-09-26 16:14:00+02:00
40.535974590116254,2025-09-26 16:15:00+02:00
39.83745753608955,2025-09-26 16:16:00+02:00
39.13894048206286,2025-09-26 16:17:00+02:00
38.440423428036155,2025-09-26 16:18:00+02:00
37.74190637400945,2025-09-26 16:19:00+02:00
37.04338931998275,2025-09-26 16:20:00+02:00
36.34487226595605,2025-09-26 16:21:00+02:00
35.646355211929354,2025-09-26 16:22:00+02:00
34.90295813713115,2025-09-26 16:23:00+02:00
33.89896739333716,2025-09-26 16:24:00+02:00
32.852992113982744,2025-09-26 16:25:00+02:00
31.807016834628335,2025-09-26 16:26:00+02:00
30.761041555273927,2025-09-26 16:27:00+02:00
29.71506627591951,2025-09-26 16:28:00+02:00
28.66909099656508,2025-09-26 16:29:00+02:00
28.1896856601943,2025-09-26 16:30:00+02:00
28.1896856601943,2025-09-26 16:31:00+02:00
28.1896856601943,2025-09-26 16:32:00+02:00
28.1896856601943,2025-09-26 16:33:00+02:00
28.1896856601943,2025-09-26 16:34:00+02:00
28.1896856601943,2025-09-26 16:35:00+02:00
28.1896856601943,2025-09-26 16:36:00+02:00
28.1896856601943,2025-09-26 16:37:00+02:00
28.1896856601943,2025-09-26 16:38:00+02:00
28.1896856601943,2025-09-26 16:39:00+02:00
28.1896856601943,2025-09-26 16:40:00+02:00
28.1896856601943,2025-09-26 16:41:00+02:00
28.1896856601943,2025-09-26 16:42:00+02:00
28.1896856601943,2025-09-26 16:43:00+02:00
28.1896856601943,2025-09-26 16:44:00+02:00
28.1896856601943,2025-09-26 16:45:00+02:00
28.1896856601943,2025-09-26 16:46:00+02:00
28.1896856601943,2025-09-26 16:47:00+02:00
28.1896856601943,2025-09-26 16:48:00+02:00
28.03885949355439,2025-09-26 16:49:00+02:00
27.38334576931173,2025-09-26 16:50:00+02:00
26.687225000204478,2025-09-26 16:51:00+02:00
25.991104231097232,2025-09-26 16:52:00+02:00
25.294983461989993,2025-09-26 16:53:00+02:00
24.598862692882776,2025-09-26 16:54:00+02:00
23.902741923775565,2025-09-26 16:55:00+02:00
23.206621154668355,2025-09-26 16:56:00+02:00
22.510500385561137,2025-09-26 16:57:00+02:00
21.814379616453927,2025-09-26 16:58:00+02:00
21.426679021437266,2025-09-26 16:59:00+02:00
21.425712187035728,2025-09-26 17:00:00+02:00
21.425712187035728,2025-09-26 17:01:00+02:00
21.425712187035728,2025-09-26 17:02:00+02:00
21.425712187035728,2025-09-26 17:03:00+02:00
21.425712187035728,2025-09-26 17:04:00+02:00
21.425712187035728,2025-09-26 17:05:00+02:00
21.425712187035728,2025-09-26 17:06:00+02:00
21.425712187035728,2025-09-26 17:07:00+02:00
21.425712187035728,2025-09-26 17:08:00+02:00
21.425712187035728,2025-09-26 17:09:00+02:00
21.425712187035728,2025-09-26 17:10:00+02:00
21.425712187035728,2025-09-26 17:11:00+02:00
21.425712187035728,2025-09-26 17:12:00+02:00
21.425712187035728,2025-09-26 17:13:00+02:00
21.425712187035728,2025-09-26 17:14:00+02:00
21.425712187035728,2025-09-26 17:15:00+02:00
21.425712187035728,2025-09-26 17:16:00+02:00
21.425712187035728,2025-09-26 17:17:00+02:00
20.850425783390804,2025-09-26 17:18:00+02:00
17.137213541682627,2025-09-26 17:19:00+02:00
