time,poa_global,poa_direct,poa_diffuse,poa_sky_diffuse,poa_ground_diffuse
2025-08-21 07:44:00+02:00,220.9001660381824,137.34805395061983,83.55211208756256,83.55211208756256,0.0
2025-08-21 07:45:00+02:00,223.48905271765156,139.388469797698,84.10058291995355,84.10058291995355,0.0
2025-08-21 07:46:00+02:00,226.07886350030697,141.43391331077598,84.64495018953099,84.64495018953099,0.0
2025-08-21 07:47:00+02:00,228.6694562805802,143.48420373190777,85.18525254867242,85.18525254867242,0.0
2025-08-21 07:48:00+02:00,231.2606910658316,145.5391626929482,85.7215283728834,85.7215283728834,0.0
2025-08-21 07:49:00+02:00,233.85242991726363,147.59861417037433,86.2538157468893,86.2538157468893,0.0
2025-08-21 07:50:00+02:00,236.44453688938904,149.6623844381019,86.78215245128715,86.78215245128715,0.0
2025-08-21 07:51:00+02:00,239.0368779978563,151.7303020421211,87.30657595573518,87.30657595573518,0.0
2025-08-21 07:52:00+02:00,241.62932113941628,153.8021977363225,87.82712340309376,87.82712340309376,0.0
2025-08-21 07:53:00+02:00,244.22173606207008,155.87790445761834,88.34383160445174,88.34383160445174,0.0
2025-08-21 07:54:00+02:00,246.81399431290444,157.9572572827145,88.85673703018995,88.85673703018995,0.0
2025-08-21 07:55:00+02:00,249.40597092519755,160.0400947831383,89.36587614205925,89.36587614205925,0.0
2025-08-21 07:56:00+02:00,251.99753744054223,162.1262534131033,89.87128402743892,89.87128402743892,0.0
2025-08-21 07:57:00+02:00,254.5885722661448,164.21557582949535,90.37299643664946,90.37299643664946,0.0
2025-08-21 07:58:00+02:00,257.17895369908535,166.3079052854667,90.87104841361865,90.87104841361865,0.0
2025-08-21 07:59:00+02:00,259.7685616195323,168.40308698608575,91.36547463344658,91.36547463344658,0.0
2025-08-21 08:00:00+02:00,262.35727744650626,170.50096804865316,91.85630939785312,91.85630939785312,0.0
2025-08-21 08:01:00+02:00,264.9449841197131,172.60139748381246,92.34358663590069,92.34358663590069,0.0
2025-08-21 08:02:00+02:00,267.5315660331928,174.7042261372957,92.82733989589707,92.82733989589707,0.0
2025-08-21 08:03:00+02:00,270.1169090195252,176.80930667235262,93.30760234717263,93.30760234717263,0.0
2025-08-21 08:04:00+02:00,272.70090031030855,178.91649353270265,93.78440677760591,93.78440677760591,0.0
2025-08-21 08:05:00+02:00,275.2834285026863,181.02564291015636,94.25778559252996,94.25778559252996,0.0
2025-08-21 08:06:00+02:00,277.8643852524973,183.13661412525536,94.72777112724194,94.72777112724194,0.0
2025-08-21 08:07:00+02:00,280.4436583402719,185.24926394843789,95.19439439183404,95.19439439183404,0.0
2025-08-21 08:08:00+02:00,283.0211419961252,187.36345503926086,95.65768695686435,95.65768695686435,0.0
2025-08-21 08:09:00+02:00,285.59672996601836,189.4790502715737,96.11767969444466,96.11767969444466,0.0
2025-08-21 08:10:00+02:00,288.1703172091286,191.59591411488952,96.5744030942391,96.5744030942391,0.0
2025-08-21 08:11:00+02:00,290.74179986604867,193.71391260234873,97.02788726369994,97.02788726369994,0.0
2025-08-21 08:12:00+02:00,293.31107525036794,195.83291331784122,97.47816193252669,97.47816193252669,0.0
2025-08-21 08:13:00+02:00,295.8780417944117,197.95278534526753,97.92525644914414,97.92525644914414,0.0
2025-08-21 08:14:00+02:00,298.4425990431051,200.07339925735218,98.36919978575288,98.36919978575288,0.0
2025-08-21 08:15:00+02:00,301.0046476247661,202.19462708539234,98.81002053937374,98.81002053937374,0.0
2025-08-21 08:16:00+02:00,303.56408922243025,204.3163422893549,99.24774693307535,99.24774693307535,0.0
2025-08-21 08:17:00+02:00,306.1208282836365,206.4384211716805,99.68240711195602,99.68240711195602,0.0
2025-08-21 08:18:00+02:00,308.6747651135463,208.56073713668908,100.11402797685724,100.11402797685724,0.0
2025-08-21 08:19:00+02:00,311.2258061595503,210.68316922053563,100.54263693901464,100.54263693901464,0.0
2025-08-21 08:20:00+02:00,313.77385712478906,212.8055963709363,100.96826075385272,100.96826075385272,0.0
2025-08-21 08:21:00+02:00,316.3188246597216,214.92789884400364,101.39092581571794,101.39092581571794,0.0
2025-08-21 08:22:00+02:00,318.8606163605341,217.0499581967273,101.81065816380678,101.81065816380678,0.0
2025-08-21 08:23:00+02:00,321.3991407218518,219.1716572413372,102.22748348051459,102.22748348051459,0.0
2025-08-21 08:24:00+02:00,323.9343071371128,221.29288003941264,102.64142709770019,102.64142709770019,0.0
2025-08-21 08:25:00+02:00,326.4660258758918,223.4135118767878,103.05251399910398,103.05251399910398,0.0
2025-08-21 08:26:00+02:00,328.99420806126443,225.53343923847683,103.46076882278763,103.46076882278763,0.0
2025-08-21 08:27:00+02:00,331.5187656726745,227.6525498050087,103.86621586766574,103.86621586766574,0.0
2025-08-21 08:28:00+02:00,334.039611500224,229.77073240804856,104.26887909217544,104.26887909217544,0.0
2025-08-21 08:29:00+02:00,336.5566608344317,231.88787844637002,104.66878238806166,104.66878238806166,0.0
2025-08-21 08:30:00+02:00,339.0698246974099,234.00387618506184,105.06594851234809,105.06594851234809,0.0
2025-08-21 08:31:00+02:00,341.57901994993415,236.11861925091904,105.46040069901508,105.46040069901508,0.0
2025-08-21 08:32:00+02:00,344.084162541972,238.23200095088748,105.8521615910845,105.8521615910845,0.0
2025-08-21 08:33:00+02:00,346.5851691590915,240.34391565029009,106.2412535088014,106.2412535088014,0.0
2025-08-21 08:34:00+02:00,349.0819572279149,242.45425877164882,106.62769845626613,106.62769845626613,0.0
2025-08-21 08:35:00+02:00,351.57444489755846,244.5629267733185,107.01151812423998,107.01151812423998,0.0
2025-08-21 08:36:00+02:00,354.06255102225003,246.66981712913997,107.39273389311006,107.39273389311006,0.0
2025-08-21 08:37:00+02:00,356.54619516757367,248.77482832815562,107.77136683941805,107.77136683941805,0.0
2025-08-21 08:38:00+02:00,359.0252975700894,250.87785983489096,108.14743773519845,108.14743773519845,0.0
2025-08-21 08:39:00+02:00,361.499779143834,252.97881208938261,108.5209670544514,108.5209670544514,0.0
2025-08-21 08:40:00+02:00,363.9695631192715,255.07758789516086,108.89197522411067,108.89197522411067,0.0
2025-08-21 08:41:00+02:00,366.43456840526727,257.1740867718257,109.26048163344154,109.26048163344154,0.0
2025-08-21 08:42:00+02:00,368.8947195345874,259.2682134013209,109.6265061332665,109.6265061332665,0.0
2025-08-21 08:43:00+02:00,371.3499399966548,261.35987195819143,109.99006803846339,109.99006803846339,0.0
2025-08-21 08:44:00+02:00,373.80015390482276,263.4489675206511,110.35118638417168,110.35118638417168,0.0
2025-08-21 08:45:00+02:00,376.2452859804723,265.535406051966,110.70987992850633,110.70987992850633,0.0
2025-08-21 08:46:00+02:00,378.68526153966747,267.61909438405735,111.06616715561012,111.06616715561012,0.0
2025-08-21 08:47:00+02:00,381.1200065017109,269.6999402198738,111.42006628183714,111.42006628183714,0.0
2025-08-21 08:48:00+02:00,383.54944735258954,271.7778520972961,111.77159525529345,111.77159525529345,0.0
2025-08-21 08:49:00+02:00,385.97351115423106,273.85273939222037,112.12077176201069,112.12077176201069,0.0
2025-08-21 08:50:00+02:00,388.39212553159524,275.9245123027795,112.46761322881576,112.46761322881576,0.0
2025-08-21 08:51:00+02:00,390.8052202758756,277.99308321948826,112.81213705638737,112.81213705638737,0.0
2025-08-21 08:52:00+02:00,393.21272088547664,280.0583611827575,113.15435970271915,113.15435970271915,0.0
2025-08-21 08:53:00+02:00,395.6145582399452,282.1202601711321,113.49429806881312,113.49429806881312,0.0
2025-08-21 08:54:00+02:00,398.0106621345189,284.17869355544406,113.83196857907484,113.83196857907484,0.0
2025-08-21 08:55:00+02:00,400.40096288667013,286.23357547104814,114.16738741562199,114.16738741562199,0.0
2025-08-21 08:56:00+02:00,402.78539132674524,288.2848208054216,114.50057052132365,114.50057052132365,0.0
2025-08-21 08:57:00+02:00,405.1638788062509,290.3323452010125,114.8315336052384,114.8315336052384,0.0
2025-08-21 08:58:00+02:00,407.53635716605424,292.37606502365804,115.1602921423962,115.1602921423962,0.0
2025-08-21 08:59:00+02:00,409.9027587463922,294.41589736702775,115.48686137936443,115.48686137936443,0.0
2025-08-21 09:00:00+02:00,412.26301637674277,296.45176003980583,115.81125633693694,115.81125633693694,0.0
2025-08-21 09:01:00+02:00,414.6170633644585,298.4835715518511,116.13349181260736,116.13349181260736,0.0
2025-08-21 09:02:00+02:00,416.96483507904776,300.51125247893236,116.4535826001154,116.4535826001154,0.0
2025-08-21 09:03:00+02:00,419.306262626312,302.534719994559,116.771542631753,116.771542631753,0.0
2025-08-21 09:04:00+02:00,421.6412823060227,304.5538960343748,117.08738627164786,117.08738627164786,0.0
2025-08-21 09:05:00+02:00,423.96982930111585,306.56870184281127,117.40112745830459,117.40112745830459,0.0
2025-08-21 09:06:00+02:00,426.291839243467,308.57905932120605,117.71277992226095,117.71277992226095,0.0
2025-08-21 09:07:00+02:00,428.60724822627833,310.58489103485886,118.02235719141947,118.02235719141947,0.0
2025-08-21 09:08:00+02:00,430.9159927728299,312.58612018235834,118.32987259047155,118.32987259047155,0.0
2025-08-21 09:09:00+02:00,433.2180098489107,314.5826706027812,118.63533924612949,118.63533924612949,0.0
2025-08-21 09:10:00+02:00,435.5132368537156,316.57446676430396,118.93877008941166,118.93877008941166,0.0
2025-08-21 09:11:00+02:00,437.80161161022386,318.56143375240515,119.24017785781871,119.24017785781871,0.0
2025-08-21 09:12:00+02:00,440.0830723784734,320.5434972780038,119.53957510046956,119.53957510046956,0.0
2025-08-21 09:13:00+02:00,442.35755782472734,322.52058364734864,119.83697417737869,119.83697417737869,0.0
2025-08-21 09:14:00+02:00,444.6250085527593,324.4926210908485,120.13238746191081,120.13238746191081,0.0
2025-08-21 09:15:00+02:00,446.8853610179961,326.45953446616596,120.42582655183014,120.42582655183014,0.0
2025-08-21 09:16:00+02:00,449.1385566421483,328.421253182191,120.7173034599573,120.7173034599573,0.0
2025-08-21 09:17:00+02:00,451.3845357391161,330.3777059138956,121.00682982522045,121.00682982522045,0.0
2025-08-21 09:18:00+02:00,453.6232390092122,332.32882189842445,121.29441711078778,121.29441711078778,0.0
2025-08-21 09:19:00+02:00,455.854607551598,334.27453094289194,121.58007660870607,121.58007660870607,0.0
2025-08-21 09:20:00+02:00,458.07858285691464,336.21476341498817,121.86381944192647,121.86381944192647,0.0
2025-08-21 09:21:00+02:00,460.2951067990531,338.14945023287,122.1456565661831,122.1456565661831,0.0
2025-08-21 09:22:00+02:00,462.50412164873876,340.078522874142,122.42559877459678,122.42559877459678,0.0
2025-08-21 09:23:00+02:00,464.7055700450367,342.00191334815196,122.70365669688476,122.70365669688476,0.0
2025-08-21 09:24:00+02:00,466.8993950086318,343.9195542047933,122.9798408038385,122.9798408038385,0.0
2025-08-21 09:25:00+02:00,469.085541397689,345.83137980525026,123.25416159243872,123.25416159243872,0.0
2025-08-21 09:26:00+02:00,471.2639500426014,347.73732118942445,123.52662885317693,123.52662885317693,0.0
2025-08-21 09:27:00+02:00,473.4345665539419,349.63731377602755,123.79725277791437,123.79725277791437,0.0
2025-08-21 09:28:00+02:00,475.59733542778645,351.5312922055495,124.06604322223694,124.06604322223694,0.0
2025-08-21 09:29:00+02:00,477.75220152586286,353.4191916318149,124.33300989404796,124.33300989404796,0.0
2025-08-21 09:30:00+02:00,479.89911006964593,355.3009477142945,124.5981623553514,124.5981623553514,0.0
2025-08-21 09:31:00+02:00,482.03800663368554,357.17649660977713,124.86151002390841,124.86151002390841,0.0
2025-08-21 09:32:00+02:00,484.1688371587749,359.0457749814807,125.12306217729423,125.12306217729423,0.0
2025-08-21 09:33:00+02:00,486.291547925315,360.9087199732993,125.3828279520157,125.3828279520157,0.0
2025-08-21 09:34:00+02:00,488.4060855673389,362.7652692197415,125.64081634759737,125.64081634759737,0.0
2025-08-21 09:35:00+02:00,490.5123970652308,364.6153608372237,125.8970362280071,125.8970362280071,0.0
2025-08-21 09:36:00+02:00,492.61043114839197,366.45893465458704,126.15149649380493,126.15149649380493,0.0
2025-08-21 09:37:00+02:00,494.7001326703808,368.2959272676984,126.40420540268241,126.40420540268241,0.0
2025-08-21 09:38:00+02:00,496.7814510482998,370.12627945307713,126.65517159522267,126.65517159522267,0.0
2025-08-21 09:39:00+02:00,498.8543346274777,371.94993121438216,126.90440341309557,126.90440341309557,0.0
2025-08-21 09:40:00+02:00,500.9187320891765,373.7668230170021,127.15190907217442,127.15190907217442,0.0
2025-08-21 09:41:00+02:00,502.97459244443786,375.57689578054146,127.3976966638964,127.3976966638964,0.0
2025-08-21 09:42:00+02:00,505.0218650478714,377.3800908889009,127.64177415897052,127.64177415897052,0.0
2025-08-21 09:43:00+02:00,507.06049957215333,379.176350165798,127.88414940635533,127.88414940635533,0.0
2025-08-21 09:44:00+02:00,509.09044602211134,380.96561588517363,128.1248301369377,128.1248301369377,0.0
2025-08-21 09:45:00+02:00,511.1116547287829,382.74783076400024,128.36382396478268,128.36382396478268,0.0
2025-08-21 09:46:00+02:00,513.1240763439046,384.52293795549434,128.60113838841022,128.60113838841022,0.0
2025-08-21 09:47:00+02:00,515.1276631939193,386.29088224219066,128.83678095172854,128.83678095172854,0.0
2025-08-21 09:48:00+02:00,517.1223638874236,388.0516052753278,129.0707586120958,129.0707586120958,0.0
2025-08-21 09:49:00+02:00,519.1081313900388,389.805052698206,129.30307869183275,129.30307869183275,0.0
2025-08-21 09:50:00+02:00,521.084917638728,391.5511693925299,129.53374824619812,129.53374824619812,0.0
2025-08-21 09:51:00+02:00,523.052674883357,393.2899006602003,129.76277422315673,129.76277422315673,0.0
2025-08-21 09:52:00+02:00,525.0113556999981,395.0211922333287,129.99016346666946,129.99016346666946,0.0
2025-08-21 09:53:00+02:00,526.9609129670653,396.74499025143746,130.21592271562776,130.21592271562776,0.0
2025-08-21 09:54:00+02:00,528.9012998790324,398.46124127189574,130.44005860713662,130.44005860713662,0.0
2025-08-21 09:55:00+02:00,530.832469941022,400.1698922634807,130.66257767754138,130.66257767754138,0.0
2025-08-21 09:56:00+02:00,532.7543769644917,401.87089060093115,130.88348636356056,130.88348636356056,0.0
2025-08-21 09:57:00+02:00,534.6669750796932,403.5641840743755,131.10279100531767,131.10279100531767,0.0
2025-08-21 09:58:00+02:00,536.5702187135882,405.24972086820986,131.32049784537838,131.32049784537838,0.0
2025-08-21 09:59:00+02:00,538.4640638689543,406.92745069285155,131.53661317610278,131.53661317610278,0.0
2025-08-21 10:00:00+02:00,540.3484630470579,408.5973202849398,131.75114276211804,131.75114276211804,0.0
2025-08-21 10:01:00+02:00,542.2233728620412,410.2592801513224,131.96409271071877,131.96409271071877,0.0
2025-08-21 10:02:00+02:00,544.0887489681531,411.91328007403774,132.1754688941154,132.1754688941154,0.0
2025-08-21 10:03:00+02:00,545.944547310691,413.5592702168735,132.38527709381742,132.38527709381742,0.0
2025-08-21 10:04:00+02:00,547.7907241388599,415.19720113534066,132.59352300351924,132.59352300351924,0.0
2025-08-21 10:05:00+02:00,549.6272360015623,416.8270237715403,132.80021223002194,132.80021223002194,0.0
2025-08-21 10:06:00+02:00,551.4540397426854,418.44868944860485,133.00535029408053,133.00535029408053,0.0
2025-08-21 10:07:00+02:00,553.2710925141263,420.0621498809061,133.2089426332202,133.2089426332202,0.0
2025-08-21 10:08:00+02:00,555.0783517540749,421.66735715344635,133.41099460062856,133.41099460062856,0.0
2025-08-21 10:09:00+02:00,556.8757752003837,423.2642637324153,133.61151146796846,133.61151146796846,0.0
2025-08-21 10:10:00+02:00,558.6633220810639,424.8528235220223,133.81049855904166,133.81049855904166,0.0
2025-08-21 10:11:00+02:00,560.4409483223707,426.43298760445225,134.00796071791842,134.00796071791842,0.0
2025-08-21 10:12:00+02:00,562.20861375334,428.0047106411732,134.20390311216687,134.20390311216687,0.0
2025-08-21 10:13:00+02:00,563.9662772838253,429.56794658679775,134.39833069702763,134.39833069702763,0.0
2025-08-21 10:14:00+02:00,565.7138981187961,431.1226497668629,134.59124835193325,134.59124835193325,0.0
2025-08-21 10:15:00+02:00,567.4514357544265,432.66877487316776,134.78266088125878,134.78266088125878,0.0
2025-08-21 10:16:00+02:00,569.1788499746053,434.20627695950304,134.97257301510223,134.97257301510223,0.0
2025-08-21 10:17:00+02:00,570.89610086238,435.7351114506931,135.16098941168684,135.16098941168684,0.0
2025-08-21 10:18:00+02:00,572.6031487804748,437.2552341241282,135.34791465634657,135.34791465634657,0.0
2025-08-21 10:19:00+02:00,574.2999543836372,438.76660111964617,135.53335326399105,135.53335326399105,0.0
2025-08-21 10:20:00+02:00,575.9864786144194,440.26916893468734,135.717309679732,135.717309679732,0.0
2025-08-21 10:21:00+02:00,577.6626838204361,441.76289541896944,135.8997884014666,135.8997884014666,0.0
2025-08-21 10:22:00+02:00,579.3285292767525,443.2477357830347,136.0807934937178,136.0807934937178,0.0
2025-08-21 10:23:00+02:00,580.9839779112584,444.7236485904443,136.2603293208141,136.2603293208141,0.0
2025-08-21 10:24:00+02:00,582.6289918129837,446.19059175428924,136.43840005869447,136.43840005869447,0.0
2025-08-21 10:25:00+02:00,584.2635333564449,447.6485235380154,136.61500981842943,136.61500981842943,0.0
2025-08-21 10:26:00+02:00,585.8875651979212,449.0974025511159,136.79016264680524,136.79016264680524,0.0
2025-08-21 10:27:00+02:00,587.5010502872263,450.53718775866497,136.96386252856138,136.96386252856138,0.0
2025-08-21 10:28:00+02:00,589.1039518489192,451.9678384636015,137.13611338531774,137.13611338531774,0.0
2025-08-21 10:29:00+02:00,590.6962333942467,453.3893143164464,137.3069190778004,137.3069190778004,0.0
2025-08-21 10:30:00+02:00,592.2778587173541,454.8015753109991,137.47628340635492,137.47628340635492,0.0
2025-08-21 10:31:00+02:00,593.8487918920998,456.2045817805873,137.64421011151256,137.64421011151256,0.0
2025-08-21 10:32:00+02:00,595.4089983262165,457.5982953389367,137.8107029872798,137.8107029872798,0.0
2025-08-21 10:33:00+02:00,596.958440565506,458.9826751310422,137.9757654344637,137.9757654344637,0.0
2025-08-21 10:34:00+02:00,598.4970845821315,460.35768344956676,138.13940113256479,138.13940113256479,0.0
2025-08-21 10:35:00+02:00,600.0248955801922,461.72328198734937,138.30161359284273,138.30161359284273,0.0
2025-08-21 10:36:00+02:00,601.5418390414509,463.0794327706119,138.46240627083898,138.46240627083898,0.0
2025-08-21 10:37:00+02:00,603.0478807370068,464.4260981685734,138.6217825684334,138.6217825684334,0.0
2025-08-21 10:38:00+02:00,604.5429867094385,465.7632408766785,138.7797458327601,138.7797458327601,0.0
2025-08-21 10:39:00+02:00,606.0271232844075,467.09082392617876,138.93629935822872,138.93629935822872,0.0
2025-08-21 10:40:00+02:00,607.500257067136,468.40881068020417,139.0914463869318,139.0914463869318,0.0
2025-08-21 10:41:00+02:00,608.9623549422274,469.71716483283365,139.24519010939372,139.24519010939372,0.0
2025-08-21 10:42:00+02:00,610.4133840708878,471.015850405856,139.39753366503186,139.39753366503186,0.0
2025-08-21 10:43:00+02:00,611.8533119013721,472.304831757376,139.54848014399602,139.54848014399602,0.0
2025-08-21 10:44:00+02:00,613.2821071067788,473.58407442080346,139.6980326859753,139.6980326859753,0.0
2025-08-21 10:45:00+02:00,614.6997357708034,474.85354168896754,139.84619408183585,139.84619408183585,0.0
2025-08-21 10:46:00+02:00,616.1061671335186,476.1131997577882,139.99296737573042,139.99296737573042,0.0
2025-08-21 10:47:00+02:00,617.5013697485456,477.36301428513013,140.13835546341545,140.13835546341545,0.0
2025-08-21 10:48:00+02:00,618.8853124553916,478.6029512606128,140.28236119477884,140.28236119477884,0.0
2025-08-21 10:49:00+02:00,620.2579643632489,479.83297699042754,140.4249873728213,140.4249873728213,0.0
2025-08-21 10:50:00+02:00,621.6192948613502,481.05305810595416,140.566236755396,140.566236755396,0.0
2025-08-21 10:51:00+02:00,622.9692736165075,482.2631615609075,140.70611205559993,140.70611205559993,0.0
2025-08-21 10:52:00+02:00,624.3078705701469,483.46325462804265,140.84461594210427,140.84461594210427,0.0
2025-08-21 10:53:00+02:00,625.6350559482253,484.65330490741786,140.98175104080735,140.98175104080735,0.0
2025-08-21 10:54:00+02:00,626.9508002459886,485.8332803121152,141.11751993387344,141.11751993387344,0.0
2025-08-21 10:55:00+02:00,628.2550751087645,487.0031498577158,141.2519252510486,141.2519252510486,0.0
2025-08-21 10:56:00+02:00,629.5478498387843,488.1628805283768,141.38496931040754,141.38496931040754,0.0
2025-08-21 10:57:00+02:00,630.8290966398004,489.31244198041105,141.5166546593893,141.5166546593893,0.0
2025-08-21 10:58:00+02:00,632.0987871207617,490.4518034058032,141.64698371495854,141.64698371495854,0.0
2025-08-21 10:59:00+02:00,633.3568931598313,491.5809343065595,141.77595885327173,141.77595885327173,0.0
2025-08-21 11:00:00+02:00,634.6033869138118,492.699804502609,141.90358241120282,141.90358241120282,0.0
2025-08-21 11:01:00+02:00,635.8382408155871,493.8083841289607,142.0298566866265,142.0298566866265,0.0
2025-08-21 11:02:00+02:00,637.0614275717792,494.9066436330618,142.1547839387174,142.1547839387174,0.0
2025-08-21 11:03:00+02:00,638.2729201718537,495.99455378244625,142.2783663894075,142.2783663894075,0.0
2025-08-21 11:04:00+02:00,639.4726918742788,497.07208565178667,142.40060622249212,142.40060622249212,0.0
2025-08-21 11:05:00+02:00,640.6607162157657,498.13921063068165,142.52150558508407,142.52150558508407,0.0
2025-08-21 11:06:00+02:00,641.8369677934552,499.19590112588116,142.64106666757408,142.64106666757408,0.0
2025-08-21 11:07:00+02:00,643.0014191157725,500.2421277316511,142.75929138412135,142.75929138412135,0.0
2025-08-21 11:08:00+02:00,644.1540453435099,501.27786348846547,142.87618185504442,142.87618185504442,0.0
2025-08-21 11:09:00+02:00,645.2948211139604,502.3030810295679,142.99174008439252,142.99174008439252,0.0
2025-08-21 11:10:00+02:00,646.423721342149,503.3177533002458,143.10596804190317,143.10596804190317,0.0
2025-08-21 11:11:00+02:00,647.5407212184664,504.3218535552464,143.21886766322007,143.21886766322007,0.0
2025-08-21 11:12:00+02:00,648.6457962069237,505.3153553567546,143.33044085016905,143.33044085016905,0.0
2025-08-21 11:13:00+02:00,649.7389220532111,506.2982325811953,143.44068947201578,143.44068947201578,0.0
2025-08-21 11:14:00+02:00,650.8200747721974,507.27045940755846,143.5496153646389,143.5496153646389,0.0
2025-08-21 11:15:00+02:00,651.8892306563009,508.2320103244974,143.65722033180356,143.65722033180356,0.0
2025-08-21 11:16:00+02:00,652.946366273381,509.18286012801093,143.76350614537006,143.76350614537006,0.0
2025-08-21 11:17:00+02:00,653.9914591614763,510.1229845460273,143.86847461544903,143.86847461544903,0.0
2025-08-21 11:18:00+02:00,655.0244850415511,511.0523577306196,143.97212731093146,143.97212731093146,0.0
2025-08-21 11:19:00+02:00,656.0454220105587,511.9709560295276,144.07446598103104,144.07446598103104,0.0
2025-08-21 11:20:00+02:00,657.0542477380251,512.8787554639918,144.17549227403333,144.17549227403333,0.0
2025-08-21 11:21:00+02:00,658.0509401687817,513.7757323604852,144.2752078082965,144.2752078082965,0.0
2025-08-21 11:22:00+02:00,659.035477521135,514.6618633486875,144.37361417244756,144.37361417244756,0.0
