time,y_true,y_pred
2025-09-26 10:43:00+02:00,542.2192182721712,514.7510576994413
2025-09-26 10:44:00+02:00,544.418641304348,515.5119580924116
2025-09-26 10:45:00+02:00,543.7288112193903,516.2728584853822
2025-09-26 10:46:00+02:00,545.3970581896551,517.0337588783532
2025-09-26 10:47:00+02:00,546.3359062634062,517.8020814909198
2025-09-26 10:48:00+02:00,547.5379166666665,520.0919591205667
2025-09-26 10:49:00+02:00,548.6441452991452,523.5248585679224
2025-09-26 10:50:00+02:00,550.2036442307692,525.8141778849116
2025-09-26 10:51:00+02:00,551.1874266880517,526.5811989764131
2025-09-26 10:52:00+02:00,552.7750820982272,527.3407942229123
2025-09-26 10:53:00+02:00,554.4389107436847,528.1003894694115
2025-09-26 10:54:00+02:00,554.7317763157895,528.8599847159107
2025-09-26 10:55:00+02:00,554.6224263157895,529.61957996241
2025-09-26 10:56:00+02:00,556.1798162162162,530.3791752089088
2025-09-26 10:57:00+02:00,555.9113789977476,531.1387704554073
2025-09-26 10:58:00+02:00,556.7265625000001,531.898365701906
2025-09-26 10:59:00+02:00,558.2347017045454,532.7446462392666
2025-09-26 11:00:00+02:00,560.0655422647528,536.3648560842126
2025-09-26 11:01:00+02:00,560.3127368421054,540.4585417776507
2025-09-26 11:02:00+02:00,562.5233330896687,542.2096175135138
2025-09-26 11:03:00+02:00,565.1982261208576,543.8228926636373
2025-09-26 11:04:00+02:00,566.7747368421051,545.4361678137607
2025-09-26 11:05:00+02:00,566.6567945736434,547.0494429638842
2025-09-26 11:06:00+02:00,568.1257969751501,548.6627181140076
2025-09-26 11:07:00+02:00,566.7875046992481,550.2759932641311
2025-09-26 11:08:00+02:00,568.159060150376,551.8892684142546
2025-09-26 11:09:00+02:00,568.8673308270677,553.502543564378
2025-09-26 11:10:00+02:00,568.7261752036342,554.8648648022601
2025-09-26 11:11:00+02:00,567.798450168919,555.021710997411
2025-09-26 11:12:00+02:00,570.2263588588588,555.021710997411
2025-09-26 11:13:00+02:00,571.4788462043605,555.021710997411
2025-09-26 11:14:00+02:00,571.4244326241136,553.7697052251185
2025-09-26 11:15:00+02:00,570.6882624113476,553.7697052251185
2025-09-26 11:16:00+02:00,572.0020012922226,553.7697052251185
2025-09-26 11:17:00+02:00,573.3518220338983,553.7697052251185
2025-09-26 11:18:00+02:00,573.0580840586349,553.7697052251185
2025-09-26 11:19:00+02:00,571.4327265246015,553.7697052251185
2025-09-26 11:20:00+02:00,575.1857678571429,554.0343246410278
2025-09-26 11:21:00+02:00,576.0676323529411,554.7223351223914
2025-09-26 11:22:00+02:00,577.1357352941178,555.4151568658626
2025-09-26 11:23:00+02:00,577.4850129137677,557.5986051299849
2025-09-26 11:24:00+02:00,577.3613641975309,558.3621293174141
2025-09-26 11:25:00+02:00,576.2014814814813,559.1256535048434
2025-09-26 11:26:00+02:00,577.7006134259259,559.8891776922727
2025-09-26 11:27:00+02:00,578.8468396226416,560.6527018797018
2025-09-26 11:28:00+02:00,579.6110206718346,561.4162260671304
2025-09-26 11:29:00+02:00,580.7810465116278,562.2052153269536
2025-09-26 11:30:00+02:00,581.5617620751341,563.8090869034057
2025-09-26 11:31:00+02:00,581.3968566690743,565.7949345657775
2025-09-26 11:32:00+02:00,582.8226760563379,567.7807822281492
2025-09-26 11:33:00+02:00,584.4796353259942,569.5266732979842
2025-09-26 11:34:00+02:00,583.67575,569.7831786210406
2025-09-26 11:35:00+02:00,583.6194395161291,569.7831786210406
2025-09-26 11:36:00+02:00,585.0639784946238,569.7831786210406
2025-09-26 11:37:00+02:00,585.4778853046595,569.7831786210406
2025-09-26 11:38:00+02:00,584.5894259621658,569.7831786210406
2025-09-26 11:39:00+02:00,585.2379016716973,569.7831786210406
2025-09-26 11:40:00+02:00,584.1018508835197,569.7831786210406
2025-09-26 11:41:00+02:00,586.2063825121314,569.7831786210406
2025-09-26 11:42:00+02:00,586.6420053376364,569.7831786210406
2025-09-26 11:43:00+02:00,587.7249252136752,570.0425417569977
2025-09-26 11:44:00+02:00,585.8253806089743,570.7931069137065
2025-09-26 11:45:00+02:00,586.3874375,571.5553169459079
2025-09-26 11:46:00+02:00,586.1039350198413,572.3175269781091
2025-09-26 11:47:00+02:00,585.6015714285713,573.0797370103104
2025-09-26 11:48:00+02:00,587.0932065217393,573.8419470425116
2025-09-26 11:49:00+02:00,587.5650463492669,574.6041570747129
2025-09-26 11:50:00+02:00,587.5670671797462,575.3663671069141
2025-09-26 11:51:00+02:00,589.4124793388431,576.1285771391155
2025-09-26 11:52:00+02:00,590.1743199035815,576.8833767960036
2025-09-26 11:53:00+02:00,589.2926908328874,577.1639124328555
2025-09-26 11:54:00+02:00,589.5385393258425,577.1639124328555
2025-09-26 11:55:00+02:00,590.8901076779026,577.1639124328555
2025-09-26 11:56:00+02:00,590.4572483221475,577.1639124328555
2025-09-26 11:57:00+02:00,591.061275167785,577.1639124328555
2025-09-26 11:58:00+02:00,591.1546364653244,577.1639124328555
2025-09-26 11:59:00+02:00,589.1217857142858,577.1639124328555
2025-09-26 12:00:00+02:00,589.3668126780627,577.1639124328555
2025-09-26 12:01:00+02:00,590.6199643238706,577.1639124328555
2025-09-26 12:02:00+02:00,590.1859374999999,577.119602710143
2025-09-26 12:03:00+02:00,590.678924632353,576.5245864337186
2025-09-26 12:04:00+02:00,592.4833068783068,575.7649911872194
2025-09-26 12:05:00+02:00,591.2555473538908,575.0053959407202
2025-09-26 12:06:00+02:00,591.09,574.245800694221
2025-09-26 12:07:00+02:00,590.0250722053843,573.4862054477218
2025-09-26 12:08:00+02:00,589.6052742616035,572.7266102012226
2025-09-26 12:09:00+02:00,589.1900843881859,571.967014954724
2025-09-26 12:10:00+02:00,588.7748945147682,571.2074197082254
2025-09-26 12:11:00+02:00,590.0128403209109,570.4478244617269
2025-09-26 12:12:00+02:00,589.1760751334858,569.8359282909363
2025-09-26 12:13:00+02:00,589.8186315789474,569.7831786210406
2025-09-26 12:14:00+02:00,590.4313294172933,569.7831786210406
2025-09-26 12:15:00+02:00,590.1296666666668,569.7831786210406
2025-09-26 12:16:00+02:00,589.4543475149625,569.7831786210406
2025-09-26 12:17:00+02:00,590.2145491803279,569.7831786210406
2025-09-26 12:18:00+02:00,589.4074812646371,569.7831786210406
2025-09-26 12:19:00+02:00,589.974420289855,569.7831786210406
2025-09-26 12:20:00+02:00,589.720225442834,569.7831786210406
2025-09-26 12:21:00+02:00,589.9048685827609,569.7831786210406
2025-09-26 12:22:00+02:00,589.1497864145659,569.4344326075959
2025-09-26 12:23:00+02:00,589.6110504943503,568.6735322146254
2025-09-26 12:24:00+02:00,589.427509860356,567.9126318216549
2025-09-26 12:25:00+02:00,589.1938575248847,567.1517314286846
2025-09-26 12:26:00+02:00,589.2164566929133,566.3908310357141
2025-09-26 12:27:00+02:00,589.8969396182813,565.6299306427437
2025-09-26 12:28:00+02:00,589.4295108695651,564.8690302497732
2025-09-26 12:29:00+02:00,588.1376681568489,564.1081298568026
2025-09-26 12:30:00+02:00,587.1401838235294,563.3472294638315
2025-09-26 12:31:00+02:00,585.9600914404223,562.6116924172928
2025-09-26 12:32:00+02:00,586.576635086727,562.4024448092258
2025-09-26 12:33:00+02:00,586.3884926470591,562.4024448092258
2025-09-26 12:34:00+02:00,585.6543872549022,562.4024448092258
2025-09-26 12:35:00+02:00,585.925,562.4024448092258
2025-09-26 12:36:00+02:00,585.9634429824563,562.4024448092258
2025-09-26 12:37:00+02:00,585.4713377192987,562.4024448092258
2025-09-26 12:38:00+02:00,584.9792324561407,562.4024448092258
2025-09-26 12:39:00+02:00,584.4540844298247,562.4024448092258
2025-09-26 12:40:00+02:00,583.1813348765432,562.4024448092258
2025-09-26 12:41:00+02:00,583.2191531962754,561.633618370495
2025-09-26 12:42:00+02:00,581.9746254855227,556.9620824856361
2025-09-26 12:43:00+02:00,582.2518870381289,555.021710997411
2025-09-26 12:44:00+02:00,581.4458172790468,555.021710997411
2025-09-26 12:45:00+02:00,581.3833684210525,555.021710997411
2025-09-26 12:46:00+02:00,581.7493448800573,555.021710997411
2025-09-26 12:47:00+02:00,580.6754591836735,555.021710997411
2025-09-26 12:48:00+02:00,580.3440460856474,555.021710997411
2025-09-26 12:49:00+02:00,580.196928713363,555.021710997411
2025-09-26 12:50:00+02:00,578.1896428571429,555.021710997411
2025-09-26 12:51:00+02:00,577.1241385281386,555.021710997411
2025-09-26 12:52:00+02:00,577.7693424242424,554.9476072442803
2025-09-26 12:53:00+02:00,575.9318566596195,554.3039632170887
2025-09-26 12:54:00+02:00,575.7477016517201,552.4267917080125
2025-09-26 12:55:00+02:00,575.6237990196079,551.735162428816
2025-09-26 12:56:00+02:00,576.9662499999998,551.0435331496194
2025-09-26 12:57:00+02:00,577.5841836734693,550.3519038704228
2025-09-26 12:58:00+02:00,575.4085573539761,549.6602745912262
2025-09-26 12:59:00+02:00,573.9386690865093,548.9686453120296
2025-09-26 13:00:00+02:00,572.5171226242691,548.277016032833
2025-09-26 13:01:00+02:00,572.0765563853328,547.5853867536364
2025-09-26 13:02:00+02:00,571.8152702702704,547.9305766172896
2025-09-26 13:03:00+02:00,572.8706493993994,548.6618518794982
2025-09-26 13:04:00+02:00,571.2828357487923,549.4227522724686
2025-09-26 13:05:00+02:00,570.5192753623191,550.183652665439
2025-09-26 13:06:00+02:00,569.7921789804399,550.9445530584095
2025-09-26 13:07:00+02:00,569.1529370629369,551.7054534513799
2025-09-26 13:08:00+02:00,568.5030845716782,552.4663538443504
2025-09-26 13:09:00+02:00,567.36853125,553.227254237321
2025-09-26 13:10:00+02:00,566.7322962962963,553.988154630292
2025-09-26 13:11:00+02:00,565.4953819444448,554.7391622034705
2025-09-26 13:12:00+02:00,564.7154332783774,554.0186498100043
2025-09-26 13:13:00+02:00,563.8958633093524,552.2221223101714
2025-09-26 13:14:00+02:00,563.0541366906473,550.4255948103386
2025-09-26 13:15:00+02:00,563.4591479594102,548.6290673105057
2025-09-26 13:16:00+02:00,563.4095119352088,546.3388524078914
2025-09-26 13:17:00+02:00,561.302638888889,544.708683599724
2025-09-26 13:18:00+02:00,560.9107736168901,543.0785147915567
2025-09-26 13:19:00+02:00,559.2615048543688,541.4483459833893
2025-09-26 13:20:00+02:00,557.8908434466019,540.3955286281148
2025-09-26 13:21:00+02:00,557.5589583333332,540.3751515180126
2025-09-26 13:22:00+02:00,555.3859290353786,540.3751515180126
2025-09-26 13:23:00+02:00,553.9539552238806,540.2602433737813
2025-09-26 13:24:00+02:00,553.4614179104477,540.2602433737813
2025-09-26 13:25:00+02:00,552.9688805970148,540.2602433737813
2025-09-26 13:26:00+02:00,551.9504695273632,540.2602433737813
2025-09-26 13:27:00+02:00,550.4955803571429,540.3751515180126
2025-09-26 13:28:00+02:00,550.3326592590578,540.3751515180126
2025-09-26 13:29:00+02:00,548.6321287128711,540.3684273444649
2025-09-26 13:30:00+02:00,547.4953359919324,539.9313560638618
2025-09-26 13:31:00+02:00,545.9574648786717,539.2397267846655
2025-09-26 13:32:00+02:00,544.1741281347962,538.548097505469
2025-09-26 13:33:00+02:00,541.7736363636363,537.8564682262723
2025-09-26 13:34:00+02:00,541.0685911371237,537.1648389470757
2025-09-26 13:35:00+02:00,540.7329487179487,535.9601084421133
2025-09-26 13:36:00+02:00,541.5377641802642,535.1978984099121
2025-09-26 13:37:00+02:00,539.7387829912024,534.4356883777108
2025-09-26 13:38:00+02:00,537.8120486278286,533.6734783455096
2025-09-26 13:39:00+02:00,536.3468009950249,532.4281092608841
2025-09-26 13:40:00+02:00,535.0835185185186,527.7233268177308
2025-09-26 13:41:00+02:00,535.2756641427138,525.0485763509776
2025-09-26 13:42:00+02:00,533.0849999999999,524.2876759580071
2025-09-26 13:43:00+02:00,532.252986111111,523.5267755650366
2025-09-26 13:44:00+02:00,530.3052508960573,522.7658751720662
2025-09-26 13:45:00+02:00,529.753026284349,522.0049747790957
2025-09-26 13:46:00+02:00,529.122851851852,521.2440743861254
2025-09-26 13:47:00+02:00,528.1500681003586,520.4831739931549
2025-09-26 13:48:00+02:00,527.1030645161289,519.7222736001843
2025-09-26 13:49:00+02:00,525.469092848609,518.9613732072131
2025-09-26 13:50:00+02:00,524.0724603174606,518.0300271274909
2025-09-26 13:51:00+02:00,523.4889285714287,515.4500064050118
2025-09-26 13:52:00+02:00,522.3520694444445,512.4578170218438
2025-09-26 13:53:00+02:00,519.9990555555556,510.41900108351956
2025-09-26 13:54:00+02:00,519.9867962962963,509.6492861594354
2025-09-26 13:55:00+02:00,519.4890518162393,508.8857619720061
2025-09-26 13:56:00+02:00,517.0927247273797,508.1222377845768
2025-09-26 13:57:00+02:00,515.9348347412639,507.3587135971476
2025-09-26 13:58:00+02:00,514.2596406738063,506.5951894097183
2025-09-26 13:59:00+02:00,512.8856111111112,505.83166522228896
2025-09-26 14:00:00+02:00,511.0991546080965,508.44184265852755
2025-09-26 14:01:00+02:00,508.89976744186055,507.749020915057
2025-09-26 14:02:00+02:00,507.4990702129555,506.89063754368647
2025-09-26 14:03:00+02:00,505.9556772329981,502.61064719571834
2025-09-26 14:04:00+02:00,504.27796874999996,499.7931178941987
2025-09-26 14:05:00+02:00,502.0605444444445,499.10029615072756
2025-09-26 14:06:00+02:00,499.88848261183256,498.4074744072564
2025-09-26 14:07:00+02:00,498.77184343434345,493.2462415328328
2025-09-26 14:08:00+02:00,498.3418205128205,497.0218309203141
2025-09-26 14:09:00+02:00,495.5909806567701,496.32900917684293
2025-09-26 14:10:00+02:00,493.7021710526315,495.6361874333718
2025-09-26 14:11:00+02:00,491.7763636363636,494.94336568990093
2025-09-26 14:12:00+02:00,490.2058636363635,494.2505439464303
2025-09-26 14:13:00+02:00,488.7025731148696,493.45523541395346
2025-09-26 14:14:00+02:00,485.8886174682875,491.74779445932035
2025-09-26 14:15:00+02:00,484.2285730994152,484.5515946267102
2025-09-26 14:16:00+02:00,482.8303157894737,482.4327236759499
2025-09-26 14:17:00+02:00,481.64898995148997,480.2683046896767
2025-09-26 14:18:00+02:00,481.0687162162162,478.04325357820727
2025-09-26 14:19:00+02:00,480.08672267025094,475.8179067002735
2025-09-26 14:20:00+02:00,476.5325711382114,473.59255982233947
2025-09-26 14:21:00+02:00,474.7946610169492,471.3672129444051
2025-09-26 14:22:00+02:00,473.09405610753953,469.1418660664707
2025-09-26 14:23:00+02:00,471.88624226348367,466.93283686319336
2025-09-26 14:24:00+02:00,471.0181564102564,465.00120812908585
2025-09-26 14:25:00+02:00,469.0756017921147,463.16748544292057
2025-09-26 14:26:00+02:00,468.24750565930964,461.33376275675533
2025-09-26 14:27:00+02:00,467.6184736842106,459.5000400705901
2025-09-26 14:28:00+02:00,465.9460000000001,457.6663173844249
2025-09-26 14:29:00+02:00,463.533502290426,455.8325946982596
2025-09-26 14:30:00+02:00,460.9355932203389,453.9988720120946
2025-09-26 14:31:00+02:00,460.797197204969,452.16717360479134
2025-09-26 14:32:00+02:00,459.4134239130436,450.38290115939117
2025-09-26 14:33:00+02:00,457.1162672231055,448.6185823199136
2025-09-26 14:34:00+02:00,454.78797297297297,446.85426348043603
2025-09-26 14:35:00+02:00,453.08162340425537,445.0899446409585
2025-09-26 14:36:00+02:00,450.96155833333336,443.32562580148095
2025-09-26 14:37:00+02:00,448.97115740740736,441.56130696200336
2025-09-26 14:38:00+02:00,448.0582189955106,439.7969881225256
2025-09-26 14:39:00+02:00,446.9009385012351,438.03266928304777
2025-09-26 14:40:00+02:00,445.09942864953535,445.78799398198476
2025-09-26 14:41:00+02:00,442.8659301075268,443.60223829078745
2025-09-26 14:42:00+02:00,441.06105970149247,441.4123929980725
2025-09-26 14:43:00+02:00,439.5327439724454,439.2225477053578
2025-09-26 14:44:00+02:00,436.4451194638694,437.03270241264295
2025-09-26 14:45:00+02:00,433.85968719452586,434.8428571199282
2025-09-26 14:46:00+02:00,430.81690911910664,432.8474585419996
2025-09-26 14:47:00+02:00,429.3212365591398,431.3142231702295
2025-09-26 14:48:00+02:00,427.9807769344297,429.80071427677126
2025-09-26 14:49:00+02:00,425.12443240454076,428.28720538331294
2025-09-26 14:50:00+02:00,423.4625000000001,426.7736964898547
2025-09-26 14:51:00+02:00,421.62326086956523,425.2601875963964
2025-09-26 14:52:00+02:00,419.2828360215054,423.7466787029381
2025-09-26 14:53:00+02:00,417.1559481915933,422.2331698094798
2025-09-26 14:54:00+02:00,414.5658496613723,420.71966091602155
2025-09-26 14:55:00+02:00,412.0818974076117,419.0540922297544
2025-09-26 14:56:00+02:00,408.9009187899713,417.1734894930504
2025-09-26 14:57:00+02:00,407.1611589403974,415.2913507988433
2025-09-26 14:58:00+02:00,406.50552980132466,400.3374325853949
2025-09-26 14:59:00+02:00,405.5971357615894,398.26322167809343
2025-09-26 15:00:00+02:00,403.68714102564104,396.1890107707919
2025-09-26 15:01:00+02:00,401.9233923076924,394.1147998634905
2025-09-26 15:02:00+02:00,398.84099999999995,392.05542170009124
2025-09-26 15:03:00+02:00,394.6980867647059,390.02768672368336
2025-09-26 15:04:00+02:00,393.87933823529403,388.0009405968692
