time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,poa_global
2025-09-26 08:49:00+02:00,248.93954076813637,251.6244986774735,251.3204930124438,242.48880732534084
2025-09-26 08:50:00+02:00,251.6487238417697,254.23724000472933,254.1735557583576,244.8223898045713
2025-09-26 08:51:00+02:00,254.31517735470555,256.5555255781243,257.1922766613935,247.1513897716687
2025-09-26 08:52:00+02:00,256.95906892287644,258.85803673613384,261.06295380105644,249.47569097388853
2025-09-26 08:53:00+02:00,259.6029604910471,261.1605478941434,265.0519581958065,251.79518354655556
2025-09-26 08:54:00+02:00,262.24685205921776,263.46305905215297,269.0409625905562,254.10975771527296
2025-09-26 08:55:00+02:00,264.8907436273885,265.7655702101628,272.00100660227486,256.4193053124941
2025-09-26 08:56:00+02:00,267.3623264002543,268.0864603930804,273.67081815878214,258.72371975430383
2025-09-26 08:57:00+02:00,269.37441905230725,270.49013341087743,275.33740413415137,261.0228959752176
2025-09-26 08:58:00+02:00,271.3618961621736,272.90384539185925,277.0039901095206,263.31673040684444
2025-09-26 08:59:00+02:00,273.3493732720398,275.31755737284084,278.67057608488994,265.60512093793756
2025-09-26 09:00:00+02:00,275.33685038190606,277.7312693538224,280.3371620602592,267.88796687354767
2025-09-26 09:01:00+02:00,277.32432749177224,280.14498133480413,282.00374803562863,270.1651689186964
2025-09-26 09:02:00+02:00,279.3118046016385,282.6295721596716,283.6703340109983,272.43663063993995
2025-09-26 09:03:00+02:00,281.3527907106165,285.31498637554967,285.36958369617093,274.7022523624188
2025-09-26 09:04:00+02:00,283.7505034803396,288.0122137320752,287.514091320239,276.9619402731072
2025-09-26 09:05:00+02:00,286.21361613786604,290.7094410886008,289.7995686392468,279.2156002904536
2025-09-26 09:06:00+02:00,288.67672879539265,293.40666844512634,292.08504595825457,281.4631395768684
2025-09-26 09:07:00+02:00,291.1398414529194,296.0647454728771,294.37052327726235,283.7044664858479
2025-09-26 09:08:00+02:00,293.6029541104461,298.44094013345,296.65600059627025,285.93949055144526
2025-09-26 09:09:00+02:00,295.99614872822144,300.76232433373855,298.94147791527826,288.16812245790766
2025-09-26 09:10:00+02:00,298.1246536240806,303.083708534027,301.11631568210817,290.3902740101937
2025-09-26 09:11:00+02:00,300.2281877914571,305.4050927343154,303.1975353663255,292.60585812600925
2025-09-26 09:12:00+02:00,302.33172195883395,307.72647693460385,305.27875505054294,294.8147887867666
2025-09-26 09:13:00+02:00,304.4352561262108,310.02727212600473,307.35997473476027,297.0169810318969
2025-09-26 09:14:00+02:00,306.5387902935876,312.0926364766483,309.4411944189777,299.2123524014588
2025-09-26 09:15:00+02:00,308.64232446096435,314.091757929132,311.52241410319493,301.400817027264
2025-09-26 09:16:00+02:00,310.8157869263377,316.09087938161565,313.6030638133201,303.58229446044385
2025-09-26 09:17:00+02:00,313.1465880622031,318.0900008340993,315.64723518156234,305.75670373436935
2025-09-26 09:18:00+02:00,315.48321655623505,320.089122286583,317.66982895918204,307.92396483508935
2025-09-26 09:19:00+02:00,317.8198450502672,322.08824373906657,319.69242273680163,310.0839986790286
2025-09-26 09:20:00+02:00,320.1564735442992,324.10924007674464,321.71501651442134,312.2367270899725
2025-09-26 09:21:00+02:00,322.49310203833124,326.5385676047174,323.7376102920409,314.38207279751373
2025-09-26 09:22:00+02:00,324.7569843737242,329.12101932905045,325.76020406966063,316.51995939602557
2025-09-26 09:23:00+02:00,326.72988207456063,331.7034710533835,327.7827978472802,318.6503113437915
2025-09-26 09:24:00+02:00,328.67269677746344,334.28592277771634,329.89738618921274,320.77305394244985
2025-09-26 09:25:00+02:00,330.6155114803664,336.8683745020493,332.08981608556394,322.88811473413904
2025-09-26 09:26:00+02:00,332.5583261832693,339.1495401918768,334.282245981915,324.9954178327945
2025-09-26 09:27:00+02:00,334.5011408861723,340.7879623414258,336.4746758782661,327.0948923963904
2025-09-26 09:28:00+02:00,336.4439555890755,342.40629875534114,338.6671057746172,329.18646694974905
2025-09-26 09:29:00+02:00,338.3942256889994,344.0246351692565,340.8595356709684,331.2700707878172
2025-09-26 09:30:00+02:00,340.61518404998174,345.64297158317174,343.0291702448503,333.34563395823926
2025-09-26 09:31:00+02:00,342.97091304941466,347.2613079970871,345.0573166103054,335.41308726385114
2025-09-26 09:32:00+02:00,345.3266420488476,348.87964441100246,347.06109556208685,337.47236222680465
2025-09-26 09:33:00+02:00,347.6823710482802,350.4979808249178,349.0648745138683,339.5233910921922
2025-09-26 09:34:00+02:00,350.03810004771293,352.1163172388332,351.06865346564973,341.5661068114795
2025-09-26 09:35:00+02:00,352.3930169422134,354.0261116596116,353.07243241743083,343.6004430282604
2025-09-26 09:36:00+02:00,354.58145232561634,356.1825243938895,355.07621136921205,345.6263354372179
2025-09-26 09:37:00+02:00,356.64482354946307,358.3389371281677,357.09517853911177,347.6437163221147
2025-09-26 09:38:00+02:00,358.70819477330974,360.4953498624458,359.32118510336466,349.65252271208277
2025-09-26 09:39:00+02:00,360.7715659971567,362.6517625967239,361.6127408194976,351.6526909273841
2025-09-26 09:40:00+02:00,362.8349372210036,364.8081753310021,363.90429653563046,353.64415792781233
2025-09-26 09:41:00+02:00,364.8983084448506,366.96582580218126,366.1958522517633,355.62686131711354
2025-09-26 09:42:00+02:00,366.9609133804713,369.1317278527008,368.48740796789616,357.6007393118905
2025-09-26 09:43:00+02:00,368.9162379644172,371.29914269276617,370.7786997514602,359.5657307474951
2025-09-26 09:44:00+02:00,370.7957000139646,373.4665575328314,372.96441850745146,361.52177506526704
2025-09-26 09:45:00+02:00,372.675162063512,375.6339723728967,375.0659427739538,363.4688123040143
2025-09-26 09:46:00+02:00,374.5546241130593,377.8013872129618,377.1674670404561,365.40678308865694
2025-09-26 09:47:00+02:00,376.4340861626068,379.9688020530267,379.2689913069584,367.3356299262908
2025-09-26 09:48:00+02:00,378.3135482121543,382.0808158246639,381.3705155734607,369.25529200942395
2025-09-26 09:49:00+02:00,380.193010261702,384.1233611719399,383.4720398399632,371.1657129836947
2025-09-26 09:50:00+02:00,381.9698518175172,386.165732848155,385.5695409181176,373.06683575671457
2025-09-26 09:51:00+02:00,382.90046899424607,388.20810452437024,387.5584159108751,374.95860378405297
2025-09-26 09:52:00+02:00,383.6432117286031,390.2504762005856,389.499012643456,376.84096107653033
2025-09-26 09:53:00+02:00,384.3859544629602,392.292847876801,391.43960937603686,378.7138521720961
2025-09-26 09:54:00+02:00,385.12869719731736,394.3352195530165,393.3802061086179,380.57722214364946
2025-09-26 09:55:00+02:00,385.87143993167456,396.355605698835,395.3208028411988,382.43101658877606
2025-09-26 09:56:00+02:00,386.6141826660319,398.3547271513187,397.2613995737797,384.2751816206266
2025-09-26 09:57:00+02:00,387.3569254003892,400.3538486038023,399.201996306361,386.1096638755618
2025-09-26 09:58:00+02:00,388.0996681347467,402.3529700562859,401.08677031792615,387.93441048965406
2025-09-26 09:59:00+02:00,388.842410869104,404.3520915087696,402.8658229313223,389.7493703076392
2025-09-26 10:00:00+02:00,392.1578061049958,406.3512129612533,404.6423692184686,391.554489032177
2025-09-26 10:01:00+02:00,397.7066671550431,408.35033441373696,406.4189155056149,393.3497165043337
2025-09-26 10:02:00+02:00,399.7079461892833,410.3001550390725,408.1954617927613,395.13500184011707
2025-09-26 10:03:00+02:00,401.7092252235237,412.1843479399576,409.9720080799076,396.9102946257862
2025-09-26 10:04:00+02:00,403.7105042577641,414.0682207056019,411.7485543670539,398.6755449263832
2025-09-26 10:05:00+02:00,405.71178329200455,415.9520934712463,413.5251006542002,400.4307032775703
2025-09-26 10:06:00+02:00,407.71306232624494,417.8359662368906,415.5059237914694,402.1757206776884
2025-09-26 10:07:00+02:00,409.7143413604854,419.71983900253497,418.00053415783566,403.9105485966986
2025-09-26 10:08:00+02:00,411.6279206669321,421.6037117681793,420.5199053545199,405.63513895141404
2025-09-26 10:09:00+02:00,413.3846722248536,423.3913174506736,423.0392765512041,407.34944411534326
2025-09-26 10:10:00+02:00,415.1383284982647,424.32214609313246,425.5586477478882,409.0534180496703
2025-09-26 10:11:00+02:00,416.89198477167577,425.0508138609763,428.07801894457225,410.7470117329466
2025-09-26 10:12:00+02:00,418.6456410450872,425.77948162882,434.30570372333193,412.4301800251712
2025-09-26 10:13:00+02:00,420.3992973184989,426.50814939666384,440.35917023389584,414.10287706824704
2025-09-26 10:14:00+02:00,422.15295359191066,427.2368171645076,430.4932423234967,415.76505744042004
2025-09-26 10:15:00+02:00,423.9066098653224,427.9654849323513,432.18616601660335,417.41667614984874
2025-09-26 10:16:00+02:00,425.4636996172512,428.6941527001944,434.30839495568216,419.05768862809066
2025-09-26 10:17:00+02:00,426.2766446807093,429.4228204680377,436.43062389476097,420.688050738596
2025-09-26 10:18:00+02:00,427.0193874150664,430.1514882358808,438.55285283383967,422.30771875561857
2025-09-26 10:19:00+02:00,427.76213014942346,434.8616183336016,440.6750817729185,423.91664937268547
2025-09-26 10:20:00+02:00,428.5048728837805,439.2097183407489,442.79563743590506,425.5147996971736
2025-09-26 10:21:00+02:00,429.2476156181377,440.6847645513491,444.7689448027786,427.1021283040541
2025-09-26 10:22:00+02:00,429.9903583524948,442.1598107619492,446.6502219845818,428.6785909953478
2025-09-26 10:23:00+02:00,430.733101086852,443.6348569725494,448.5314991663853,430.24414716552036
2025-09-26 10:24:00+02:00,431.4758438212096,445.1099031831496,450.4127763481888,431.7987555456398
2025-09-26 10:25:00+02:00,432.2185865555672,446.5849493937495,452.2940535299923,433.34237526617693
2025-09-26 10:26:00+02:00,438.5078972599837,448.059995604349,454.175330711796,434.87496585078327
2025-09-26 10:27:00+02:00,440.7091361002599,449.5350418149487,456.05660789359945,436.3964872258564
2025-09-26 10:28:00+02:00,441.4506048333578,451.0100880255482,457.7105640826017,437.9068997004952
2025-09-26 10:29:00+02:00,442.1920735664557,452.5527405208004,457.9535623852513,439.4061639756955
2025-09-26 10:30:00+02:00,442.9335422995536,454.2162889603724,457.9535623852513,440.89424113904715
2025-09-26 10:31:00+02:00,443.6750110326514,455.8822235041084,457.9535623852513,442.37109265982485
2025-09-26 10:32:00+02:00,444.41647976574905,457.5481580478445,457.9535623852513,443.8366813765486
2025-09-26 10:33:00+02:00,445.1579484988464,459.2140925915807,457.9535623852513,445.29096755492867
2025-09-26 10:34:00+02:00,445.8994172319436,460.8800271353173,457.9535623852513,446.7339147932919
2025-09-26 10:35:00+02:00,446.64088596504087,462.545961679054,457.9535623852513,448.1654860796475
2025-09-26 10:36:00+02:00,448.0890990922191,464.2118962227906,457.9535623852513,449.58564477265793
2025-09-26 10:37:00+02:00,450.42351208658334,465.8232299049779,457.9535623852513,450.99435461111653
2025-09-26 10:38:00+02:00,452.7601405806151,466.75595287933606,458.1756306711445,452.3915796958332
2025-09-26 10:39:00+02:00,454.5110732230839,467.48587265365336,458.8973526002976,453.777284498394
2025-09-26 10:40:00+02:00,455.2718483504572,468.2157924279708,459.6375802199417,455.1514338567818
2025-09-26 10:41:00+02:00,456.01715226665726,468.94571220228806,460.3778078395859,456.5139929711135
2025-09-26 10:42:00+02:00,456.7624561828573,469.6756319766055,461.11803545923,457.864927412172
2025-09-26 10:43:00+02:00,457.5077600990573,470.4055517509228,461.8582630788742,459.20420310443984
2025-09-26 10:44:00+02:00,458.2530640152573,471.13547152524006,462.5984906985183,460.5317872208052
2025-09-26 10:45:00+02:00,458.9983679314574,471.8653912995578,463.3387183181626,461.84764462594774
2025-09-26 10:46:00+02:00,459.7436718476572,472.5953110738758,464.0789459378073,463.1517432130857
2025-09-26 10:47:00+02:00,460.4889757638566,474.9944154432128,464.826394124026,464.44405034412154
2025-09-26 10:48:00+02:00,461.3373151654859,480.7814373761567,467.05405845792495,465.72453372723976
2025-09-26 10:49:00+02:00,465.9107730024474,482.537176203891,470.3936900442271,466.99316142552027
2025-09-26 10:50:00+02:00,469.0950307656808,484.2031107476271,472.6208112341699,468.24990185313897
2025-09-26 10:51:00+02:00,469.8364994987786,485.8690452913632,473.3669932601281,469.4947237718431
2025-09-26 10:52:00+02:00,470.5779682318765,487.5349798350993,474.1059511926034,470.7275962986408
2025-09-26 10:53:00+02:00,471.3194369649744,489.20091437883593,474.84490912507886,471.9484888909842
2025-09-26 10:54:00+02:00,472.06090569807225,490.8668489225727,475.5838670575541,473.15737135461063
2025-09-26 10:55:00+02:00,472.80237443117016,492.5327834663093,476.3228249900295,474.35421463869375
2025-09-26 10:56:00+02:00,473.5438431642675,494.2270107802508,477.0617829225045,475.53898763011557
2025-09-26 10:57:00+02:00,474.28531189736486,496.2728768095944,477.8007408549792,476.7116619772041
2025-09-26 10:58:00+02:00,475.0267806304621,498.4238302711272,478.539698787454,477.87220885604256
2025-09-26 10:59:00+02:00,475.831348352746,500.57478373266,479.3629868728708,479.0205997857616
2025-09-26 11:00:00+02:00,477.3574392992073,502.7257371941929,482.884839852438,480.15680662492
2025-09-26 11:01:00+02:00,479.0865443847906,504.8766906557263,486.8673048957209,481.2808015686425
2025-09-26 11:02:00+02:00,480.8156494703744,507.0276441172597,488.570805952823,482.392557155519
2025-09-26 11:03:00+02:00,482.51353460302425,510.7608079403621,490.1402503048557,483.4920462547144
2025-09-26 11:04:00+02:00,483.0778952906801,518.2545876953096,491.7096946568885,484.5792420732176
2025-09-26 11:05:00+02:00,483.0778952906801,516.2015276952031,493.2791390089212,485.65411815256215
2025-09-26 11:06:00+02:00,483.0778952906801,517.4638849272466,494.848583360954,486.7166490749246
2025-09-26 11:07:00+02:00,483.0778952906801,519.7265355769227,496.4180277129867,487.7668076278613
2025-09-26 11:08:00+02:00,483.0778952906801,520.6820289689582,497.98747206501946,488.8045690672872
2025-09-26 11:09:00+02:00,483.0778952906801,518.410300045681,499.5569164170522,489.82990826569517
2025-09-26 11:10:00+02:00,483.0778952906801,516.138571122404,500.8822249809909,490.84280042640455
2025-09-26 11:11:00+02:00,483.0778952906801,513.8668421991272,501.0348098485497,491.84322108103856
2025-09-26 11:12:00+02:00,483.0778952906801,511.5951132758505,501.0348098485497,492.8311460957011
2025-09-26 11:13:00+02:00,483.1800224166542,509.2892032460895,501.0348098485497,493.806551659921
2025-09-26 11:14:00+02:00,483.83920659339617,505.7422561193529,501.0348098485497,494.7694142926742
2025-09-26 11:15:00+02:00,484.58194932775336,501.57741976001216,501.0348098485497,495.71971084029127
2025-09-26 11:16:00+02:00,485.3246920621104,497.4125834006711,501.0348098485497,496.6574184739062
2025-09-26 11:17:00+02:00,486.0674347964675,504.0878905655034,501.0348098485497,497.5825153120684
2025-09-26 11:18:00+02:00,486.8101775308246,500.0348877750705,501.0348098485497,498.4949779364255
2025-09-26 11:19:00+02:00,487.5529202651817,516.3520656301819,501.0348098485497,499.39478512047975
2025-09-26 11:20:00+02:00,488.2956629995388,519.463384406268,501.31851059214193,500.28191533752596
2025-09-26 11:21:00+02:00,489.0384057338963,510.5929136725768,502.05613252548153,501.1563473825796
2025-09-26 11:22:00+02:00,489.781148468254,512.9334828662555,502.79891265415927,502.0180603787921
2025-09-26 11:23:00+02:00,490.9163015178575,515.2740520599348,503.541692782837,502.8670337668491
2025-09-26 11:24:00+02:00,492.7946316542944,517.6146212536142,504.28447291151474,503.7032473113037
2025-09-26 11:25:00+02:00,494.6905802130485,519.9551904472936,505.0272530401925,504.52668109810537
2025-09-26 11:26:00+02:00,496.5865287718026,522.2988072571106,505.7700331688702,505.3373155328203
2025-09-26 11:27:00+02:00,497.48710433721067,524.694233541267,506.5128132975477,506.1351313462299
2025-09-26 11:28:00+02:00,497.48710433721067,527.1079455222489,507.2555934262249,506.920109584514
2025-09-26 11:29:00+02:00,497.48710433721067,529.5216575032308,508.0231467710769,507.69223212876994
2025-09-26 11:30:00+02:00,497.48710433721067,531.9353694842126,509.58344303353147,508.4514796301921
2025-09-26 11:31:00+02:00,497.48710433721067,534.3490814651941,511.5153375386121,509.1978346152111
2025-09-26 11:32:00+02:00,497.48710433721067,536.4332637736968,513.4472320436928,509.9312794108128
2025-09-26 11:33:00+02:00,497.48710433721067,535.3332308472291,515.1456892960762,510.65179665786064
2025-09-26 11:34:00+02:00,497.48710433721067,533.4196573848292,515.3952256696492,511.35936931626793
2025-09-26 11:35:00+02:00,497.48710433721067,531.5060839224294,515.3952256696492,512.0539806634054
2025-09-26 11:36:00+02:00,497.48710433721067,529.5925104600295,515.3952256696492,512.73561429225
2025-09-26 11:37:00+02:00,497.48710433721067,527.6789369976296,515.3952256696492,513.4042541162947
2025-09-26 11:38:00+02:00,497.48710433721067,525.7653635352299,515.3952256696492,514.0598843614666
2025-09-26 11:39:00+02:00,497.48710433721067,523.8517900728299,515.3952256696492,514.7024895710531
2025-09-26 11:40:00+02:00,497.48710433721067,534.831029015898,515.3952256696492,515.3320550217559
2025-09-26 11:41:00+02:00,497.48710433721067,538.9434660800396,515.3952256696492,515.948565042354
2025-09-26 11:42:00+02:00,497.48710433721067,540.7209276225201,515.3952256696492,516.5520055512466
2025-09-26 11:43:00+02:00,497.48710433721067,542.4983891650006,515.6475422126904,517.142362351165
2025-09-26 11:44:00+02:00,497.48710433721067,544.275850707481,516.3777153923486,517.7196215610586
2025-09-26 11:45:00+02:00,497.48710433721067,546.0533122499612,517.1192170698581,518.2837696138115
2025-09-26 11:46:00+02:00,497.48710433721067,547.8307737924412,517.8607187473676,518.8347932554368
2025-09-26 11:47:00+02:00,497.48710433721067,549.608235334921,518.6022204248771,519.3726795486016
2025-09-26 11:48:00+02:00,497.48710433721067,551.0005802098635,519.3437221023867,519.8974158667054
2025-09-26 11:49:00+02:00,497.48710433721067,551.1042654665083,520.0852237798962,520.4089898972425
2025-09-26 11:50:00+02:00,497.48710433721067,551.1042654665083,520.8267254574057,520.9073896409936
2025-09-26 11:51:00+02:00,497.48710433721067,551.1042654665083,521.5682271349152,521.3926037312866
2025-09-26 11:52:00+02:00,497.48710433721067,551.1042654665083,522.3025197683378,521.8646201455233
2025-09-26 11:53:00+02:00,497.48710433721067,551.1042654665083,522.5754335801989,522.3234281510513
2025-09-26 11:54:00+02:00,497.48710433721067,551.1042654665083,522.5754335801989,522.7690169988421
2025-09-26 11:55:00+02:00,497.48710433721067,551.1042654665083,522.5754335801989,523.2013762518263
2025-09-26 11:56:00+02:00,497.48710433721067,551.1042654665083,522.5754335801989,523.6204957839392
2025-09-26 11:57:00+02:00,497.48710433721067,551.1042654665083,522.5754335801989,524.026365783563
2025-09-26 11:58:00+02:00,497.48710433721067,551.1042654665083,522.5754335801989,524.4189767478452
2025-09-26 11:59:00+02:00,497.48710433721067,551.1042654665083,522.5754335801989,524.7983194864155
2025-09-26 12:00:00+02:00,578.9603115044266,594.3911202519838,582.0176163300083,525.1643851201011
2025-09-26 12:01:00+02:00,578.9603115044266,594.3911202519838,582.0176163300083,525.5171650806859
2025-09-26 12:02:00+02:00,578.9603115044266,594.3911202519838,581.9993271693902,525.8566513343899
2025-09-26 12:03:00+02:00,578.9603115044266,594.3911202519838,581.7537298696618,526.1828354794886
2025-09-26 12:04:00+02:00,578.9603115044266,594.3911202519838,581.4402014019236,526.4957101126603
2025-09-26 12:05:00+02:00,578.9603115044266,594.3911202519838,581.1266729341852,526.7952679088978
2025-09-26 12:06:00+02:00,578.9603115044266,594.3911202519838,580.8131444664468,527.08150185319
2025-09-26 12:07:00+02:00,578.9603115044266,594.4370292356084,580.4996159987086,527.3544052424119
2025-09-26 12:08:00+02:00,578.9603115044266,595.108750153905,580.1860875309703,527.6139716823686
2025-09-26 12:09:00+02:00,578.9603115044266,595.9786045804764,579.8725590632322,527.8601950891982
2025-09-26 12:10:00+02:00,578.9603115044266,596.8484590070477,579.5590305954942,528.0930696894138
2025-09-26 12:11:00+02:00,578.9603115044266,597.7183134336187,579.2455021277561,528.3125900190062
2025-09-26 12:12:00+02:00,578.9603115044266,598.5881678601897,578.9929375287448,528.5187509249848
2025-09-26 12:13:00+02:00,578.9603115044266,599.4580222867608,578.9711647184853,528.7115475632563
2025-09-26 12:14:00+02:00,578.9603115044266,600.3218360575917,578.9711647184853,528.8909755154168
2025-09-26 12:15:00+02:00,579.013806649983,598.4416162991911,578.9711647184853,529.0570303164966
2025-09-26 12:16:00+02:00,579.3082547200625,594.8428250922526,578.9711647184853,529.2097081761883
2025-09-26 12:17:00+02:00,579.6319228276307,594.0644749173161,578.9711647184853,529.3490054899007
2025-09-26 12:18:00+02:00,579.9555909351988,593.7405291308689,578.9711647184853,529.4749189617166
2025-09-26 12:19:00+02:00,580.279259042767,593.4165833444216,578.9711647184853,529.5874456054298
2025-09-26 12:20:00+02:00,580.6029271503351,593.0926375579744,578.9711647184853,529.6865827442721
2025-09-26 12:21:00+02:00,580.9265952579033,592.7686917715271,578.9711647184853,529.7723280107966
2025-09-26 12:22:00+02:00,581.2502633654711,592.4447459850799,578.8272172626145,529.844679347319
2025-09-26 12:23:00+02:00,581.573931473039,592.1208001986327,578.5131500861688,529.9036350050314
2025-09-26 12:24:00+02:00,581.8975995806069,591.7968544121857,578.1990829097232,529.9491935446854
2025-09-26 12:25:00+02:00,582.0045371671426,591.4729086257387,577.8850157332777,529.9813538533128
2025-09-26 12:26:00+02:00,581.6904752437824,591.074109981585,577.570948556832,530.0001150669838
2025-09-26 12:27:00+02:00,581.3651329908303,590.5414568154149,577.2568813803864,530.0054767004308
2025-09-26 12:28:00+02:00,581.0397907378781,590.0061617836789,576.9428142039408,529.9974385514836
2025-09-26 12:29:00+02:00,580.714448484926,589.4708667519428,576.6287470274951,529.9760007272334
2025-09-26 12:30:00+02:00,580.389106231974,588.9355717202068,576.3146798510493,529.9411636440886
2025-09-26 12:31:00+02:00,580.0637639790218,588.4006888882316,576.011081580485,529.8929280276815
2025-09-26 12:32:00+02:00,579.7384217260699,588.6751856960141,575.9247131069624,529.8312949132165
2025-09-26 12:33:00+02:00,579.4130794731179,589.626520157479,575.9247131069624,529.7562656446889
2025-09-26 12:34:00+02:00,579.0949368203845,590.577854618944,575.9247131069624,529.6678418759751
2025-09-26 12:35:00+02:00,579.1841819454946,591.5291890804091,575.9247131069624,529.5660255700562
2025-09-26 12:36:00+02:00,579.5078500530628,592.4805235418744,575.9247131069624,529.4508189176928
2025-09-26 12:37:00+02:00,579.8315181606309,593.4318580033396,575.9247131069624,529.3222246554276
2025-09-26 12:38:00+02:00,580.1551862681991,594.0892980686737,575.9247131069624,529.1802456016619
2025-09-26 12:39:00+02:00,580.4788543757674,592.4406580977752,575.9247131069624,529.0248849573081
2025-09-26 12:40:00+02:00,580.8025224833355,590.2933603133254,575.9247131069624,528.8561462331238
2025-09-26 12:41:00+02:00,581.1261905909034,588.366585652901,575.6073743974287,528.6740332491
2025-09-26 12:42:00+02:00,581.4498586984713,587.808575210566,573.6791639528337,528.4785501355965
2025-09-26 12:43:00+02:00,581.7735268060392,587.4862963835687,572.8782614954393,528.269701331544
2025-09-26 12:44:00+02:00,582.0360151221884,587.1640175565714,572.8782614954393,528.047491586872
