index,y_true,y_pred
753,333.31,334.5435716703513
768,253.8143396226415,256.3794981090557
732,86.43944444444445,74.02581425983507
777,217.8268421052632,209.51982693767488
766,272.5992,265.07302269962145
770,254.4771428571429,247.0358490708476
751,317.37,326.10443001084195
723,126.42,122.24622524944596
772,249.72,233.65127147423485
737,143.79,128.68296125354487
728,106.00875,96.44737207172687
726,111.6153846153846,104.95043370558528
780,214.9,193.9408364703475
785,66.14363636363636,78.63383002227755
816,105.84,101.21405160833581
825,42.11916666666667,37.411217987685546
793,93.81,103.63415909049843
834,48.2378125,36.73799864012949
813,142.5866666666667,130.3810612634902
828,43.68897959183673,37.411217987685546
792,116.1433333333333,111.67771632212245
837,45.21882352941176,31.2298403419439
826,42.36916666666667,37.411217987685546
830,46.64619565217392,37.411217987685546
811,93.56,96.4578403747964
783,73.61390243902439,84.1537287054228
832,48.51235294117647,37.411217987685546
797,96.13425531914892,121.65170725592625
788,72.08500000000001,87.60610350018149
786,70.70666666666666,81.62458784824554
840,42.57264501160093,48.308942449001265
845,43.61672853828306,47.5598217572958
876,36.15931937172775,33.74330845574393
885,27.79263157894737,29.39232919767987
853,48.39357142857143,47.5598217572958
894,17.75545454545455,19.345297979123103
873,35.81357333333334,35.124399855494175
888,24.21666666666667,25.002867908108243
852,47.64595238095238,47.5598217572958
897,15.11927184466019,17.960347261896192
886,26.92947368421053,27.92917543448933
890,21.68625,22.076560381727155
871,36.69997333333333,36.046111176195964
843,43.1990951276102,47.5598217572958
892,19.50393258426966,20.26859845727438
857,47.76181818181818,47.5598217572958
848,44.95487179487179,47.5598217572958
846,43.82554524361949,47.5598217572958
