time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,irr_dav_1_MAX_VALUE
2025-09-04 06:51:00+02:00,118.78238914508272,99.95722661491172,122.65774578356768,55.59309821428571
2025-09-04 06:52:00+02:00,113.3329331779852,94.6314627172652,117.39756611032408,55.730879629629634
2025-09-04 06:53:00+02:00,115.270621538219,96.5251693140577,119.2679526199358,59.304479166666674
2025-09-04 06:54:00+02:00,122.9107623277906,103.99189374227788,126.64272792313535,64.99244212962962
2025-09-04 06:55:00+02:00,126.24302630191924,107.24852179432446,129.85925216489915,58.51839583333334
2025-09-04 06:56:00+02:00,129.5752902760478,110.505149846371,133.0757764066629,62.987678571428575
2025-09-04 06:57:00+02:00,132.77262144642117,113.62990780731366,136.1620544741567,66.3285909090909
2025-09-04 06:58:00+02:00,130.4165973525267,111.32736088574792,133.88786231200282,69.15118650793652
2025-09-04 06:59:00+02:00,125.10647347117336,106.137766506035,128.76217529448246,71.4708134920635
2025-09-04 07:00:00+02:00,126.46842191111308,107.46880136083172,130.0768190943465,68.10162698412698
2025-09-04 07:01:00+02:00,139.94531965073298,120.63979968934387,143.0856229045532,71.53193347953216
2025-09-04 07:02:00+02:00,149.1735435965385,129.65856086967233,151.99332237271142,83.49599206349207
2025-09-04 07:03:00+02:00,158.20497656066,138.48499784149936,160.71106601262147,90.55029970760233
2025-09-04 07:04:00+02:00,149.89155863374634,130.3602783596781,152.68639854886695,79.94534722222222
2025-09-04 07:05:00+02:00,152.61868516413455,133.02550441298473,155.3188036234513,78.80426587301588
2025-09-04 07:06:00+02:00,156.65333811320204,136.96857857404115,159.21332072009665,81.63570512820513
2025-09-04 07:07:00+02:00,160.07132511411106,140.3089839066053,162.5125905654072,92.59597222222222
2025-09-04 07:08:00+02:00,153.8423735101211,134.2214174095067,156.49998952582536,91.76939814814814
2025-09-04 07:09:00+02:00,159.2908584370287,139.54623230769022,161.75923188607854,86.55398214285714
2025-09-04 07:10:00+02:00,172.39567612418227,152.3535960784733,174.4088791234787,104.13118055555556
2025-09-04 07:11:00+02:00,182.39458031015,162.1255445539128,184.06049074696915,105.99770833333334
2025-09-04 07:12:00+02:00,184.34999630857573,164.03657640593144,185.9479891596103,111.05402777777778
2025-09-04 07:13:00+02:00,183.05370283646164,162.76970627867047,184.6967199294812,110.20394444444445
2025-09-04 07:14:00+02:00,176.79234032952766,156.65046454319355,178.65283371686786,107.8890277777778
2025-09-04 07:15:00+02:00,169.8535626647356,149.86918365863067,171.95506104930814,95.48892195767196
2025-09-04 07:16:00+02:00,185.51231406833764,165.17251180937512,187.0699360641572,111.20431712962964
2025-09-04 07:17:00+02:00,181.7690527211473,161.51421522661727,183.4566896467141,117.22064814814814
2025-09-04 07:18:00+02:00,182.48123009776293,162.2102275595916,184.14413092210677,109.32807870370372
2025-09-04 07:19:00+02:00,182.1183733227981,161.8556069288732,183.79387727412924,107.72948412698413
2025-09-04 07:20:00+02:00,204.9517144497069,184.1706755468343,205.8341465401226,135.62587962962962
2025-09-04 07:21:00+02:00,210.29631965496517,189.39396859135056,210.99311723957487,134.3011111111111
2025-09-04 07:22:00+02:00,215.0175092758305,194.0079963747773,215.55032548699413,140.25956590413944
2025-09-04 07:23:00+02:00,213.34792859695665,192.3763119355523,213.93873445793037,145.94383796296296
2025-09-04 07:24:00+02:00,209.9746941641297,189.07964337466908,210.68266278696453,153.38979166666667
2025-09-04 07:25:00+02:00,206.6014597313028,185.78297481378587,207.42659111599872,149.25219907407407
2025-09-04 07:26:00+02:00,202.0342073960625,181.31939023849475,203.01797344086563,147.24283333333335
2025-09-04 07:27:00+02:00,210.34456956306823,189.44112332022476,211.0396912806117,140.6078869047619
2025-09-04 07:28:00+02:00,223.22226244163707,202.0265175745783,223.47010244956385,164.18680555555554
2025-09-04 07:29:00+02:00,224.977907736308,203.74231312993007,225.1647688067585,157.67765625
2025-09-04 07:30:00+02:00,226.60592679674832,205.33337931876136,226.736241779673,158.74180555555554
2025-09-04 07:31:00+02:00,234.6448607240723,213.1898450548284,234.4959589137084,157.90147817460317
2025-09-04 07:32:00+02:00,240.24694156236157,218.6647695354366,239.90346232897724,167.3439351851852
2025-09-04 07:33:00+02:00,245.86341904186395,224.15376388145577,245.3248623460224,167.2725
2025-09-04 07:34:00+02:00,249.9808380887616,228.17772551062532,249.29927082046183,171.55001984126986
2025-09-04 07:35:00+02:00,254.3434572266249,232.44132166479145,253.5103628358204,190.13054487179488
2025-09-04 07:36:00+02:00,247.71502134000505,225.96333840261508,247.1121528261032,187.86556878306877
2025-09-04 07:37:00+02:00,259.4546165782199,237.43646762324963,258.443995970999,187.3601587301587
2025-09-04 07:38:00+02:00,269.31753423000623,247.07551619479383,267.964344289078,199.03354166666668
2025-09-04 07:39:00+02:00,264.537974508786,242.4044431989553,263.35079331363863,196.47430555555556
2025-09-04 07:40:00+02:00,259.0705543261755,237.06112283860756,258.07327337709944,199.48962009803924
2025-09-04 07:41:00+02:00,260.51018713649864,238.4680787794168,259.46290333126706,200.2495724789916
2025-09-04 07:42:00+02:00,264.26849399316427,242.14107936779808,263.09067268156684,202.22697564412238
2025-09-04 07:43:00+02:00,268.02680084982984,245.8140799561793,266.7184420318666,210.83064814814816
2025-09-04 07:44:00+02:00,271.3927844508462,249.10366226505545,269.9675147146151,215.4163701201201
2025-09-04 07:45:00+02:00,273.6471854941896,251.306892782,272.14361350596846,220.30405621530622
2025-09-04 07:46:00+02:00,275.8361993282581,253.44622025236035,274.25659618606323,221.87761363636366
2025-09-04 07:47:00+02:00,278.0252131623266,255.58554772272072,276.36957886615807,229.46661904761905
2025-09-04 07:48:00+02:00,280.21422699639527,257.72487519308123,278.482561546253,229.67862499999998
2025-09-04 07:49:00+02:00,282.4032408304638,259.8642026634416,280.5955442263478,229.50433827160495
2025-09-04 07:50:00+02:00,284.84739069863633,262.25287507531976,282.95480128476754,236.80807936507938
2025-09-04 07:51:00+02:00,289.2524432289225,266.557941466292,287.2068528508844,239.96181576797383
2025-09-04 07:52:00+02:00,294.0657134137749,271.26195976369263,291.8529434223209,245.66082843137255
2025-09-04 07:53:00+02:00,298.86446080065576,275.9517849024372,296.48501561703324,252.4442943805875
2025-09-04 07:54:00+02:00,303.6016591866097,280.5814580830685,301.0576765961051,254.44345959595958
2025-09-04 07:55:00+02:00,308.3319419544819,285.2043726167209,305.6236621576893,254.81298611111114
2025-09-04 07:56:00+02:00,311.32405603995073,288.1285715221241,308.51185095808296,258.94818749999996
2025-09-04 07:57:00+02:00,308.5066470647087,285.3751122601638,305.7922992244306,263.8421701388889
2025-09-04 07:58:00+02:00,305.2143702582697,282.1575637447419,302.61437327356805,260.4986525341131
2025-09-04 07:59:00+02:00,301.92209345183073,278.9400152293199,299.4364473227055,265.1859371693121
2025-09-04 08:00:00+02:00,299.5028241179363,276.5756586119013,297.10120662141566,277.461673992674
2025-09-04 08:01:00+02:00,302.5936584539322,279.596337009826,300.08468681572003,280.1079556878307
2025-09-04 08:02:00+02:00,306.64818654067994,283.55883518152814,303.9983887256494,282.70795634920637
2025-09-04 08:03:00+02:00,310.69197682902967,287.51083928200666,307.90172579380203,288.6481712962963
2025-09-04 08:04:00+02:00,314.0485480199204,290.7912228241912,311.14171298825266,292.0890277777778
2025-09-04 08:05:00+02:00,316.99861684289453,293.6743308129207,313.98931688687514,294.9993148148148
2025-09-04 08:06:00+02:00,319.94868566586865,296.55743880165016,316.8369207854976,299.14084856237815
2025-09-04 08:07:00+02:00,322.8987544888428,299.4405467903796,319.68452468412005,302.95236912393165
2025-09-04 08:08:00+02:00,325.8450311134184,302.319948656251,322.52846809900734,308.30952777777776
2025-09-04 08:09:00+02:00,328.76776995483203,305.1763470009358,325.3496912700228,311.1153683862434
2025-09-04 08:10:00+02:00,331.6864550669234,308.0287836280829,328.1670015101492,315.4574603174603
2025-09-04 08:11:00+02:00,334.6051401790147,310.88122025523006,330.9843117502756,320.20237962962966
2025-09-04 08:12:00+02:00,337.52382529110605,313.7336568823772,333.801621990402,324.71334722222224
2025-09-04 08:13:00+02:00,340.2759550027793,316.4233185933015,336.45816180921696,326.10333531746033
2025-09-04 08:14:00+02:00,342.6727665268933,318.7657271496162,338.7717247292337,323.6992328042328
2025-09-04 08:15:00+02:00,345.05847435764616,321.0972840448494,341.074569621163,328.58995701058205
2025-09-04 08:16:00+02:00,347.4441821883991,323.42884094008275,343.3774145130924,332.0451654259719
2025-09-04 08:17:00+02:00,349.82989001915223,325.7603978353162,345.680259405022,336.4208186123912
2025-09-04 08:18:00+02:00,352.2155978499053,328.0919547305497,347.9831042969515,335.9662400793651
2025-09-04 08:19:00+02:00,354.46704506680635,330.29229846717686,350.15635185730054,342.19097222222223
2025-09-04 08:20:00+02:00,356.60488714890965,332.38161568498333,352.21994013708144,345.69511574074073
2025-09-04 08:21:00+02:00,358.74272923101296,334.47093290278985,354.28352841686234,345.5948247863248
2025-09-04 08:22:00+02:00,360.8805713131162,336.5602501205963,356.34711669664324,351.67559027777776
2025-09-04 08:23:00+02:00,363.0184133952196,338.6495673384029,358.4107049764242,349.7042881944444
2025-09-04 08:24:00+02:00,365.1562554773229,340.7388845562094,360.4742932562052,358.27242824074074
2025-09-04 08:25:00+02:00,367.3963388384336,342.9281223745079,362.63657166227546,358.67909722222225
2025-09-04 08:26:00+02:00,370.02347847007246,345.49563103752604,365.17246268929847,362.1525
2025-09-04 08:27:00+02:00,372.687132844214,348.0988256292913,367.7436001899962,363.24181878306877
2025-09-04 08:28:00+02:00,375.3507872183556,350.7020202210566,370.3147376906941,373.5288194444445
2025-09-04 08:29:00+02:00,378.0144415924974,353.30521481282216,372.8858751913921,375.07145833333334
2025-09-04 08:30:00+02:00,380.6335182797993,355.8648435446843,375.4139833248265,376.3157001262626
2025-09-04 08:31:00+02:00,382.9554103881681,358.13403321052294,377.6552290098359,374.40296296296293
2025-09-04 08:32:00+02:00,385.2228186570656,360.34997571425714,379.8438832459672,379.9729652777778
2025-09-04 08:33:00+02:00,387.4902269259629,362.5659182179913,382.03253748209846,385.6899444444445
2025-09-04 08:34:00+02:00,389.75763519486026,364.78186072172537,384.2211917182297,388.7931150793651
2025-09-04 08:35:00+02:00,392.0250434637576,366.9978032254595,386.4098459543609,384.1382744107744
2025-09-04 08:36:00+02:00,394.3185155828819,369.23921798062753,388.6236587633841,393.82973484848486
2025-09-04 08:37:00+02:00,396.8269142208008,371.6906808399282,391.0449330350249,398.74229166666663
2025-09-04 08:38:00+02:00,399.3830297537504,374.18877751339255,393.5122668478065,400.99369444444443
2025-09-04 08:39:00+02:00,401.9391452867001,376.686874186857,395.9796006605881,401.4208981481481
2025-09-04 08:40:00+02:00,404.4952608196497,379.1849708603213,398.4469344733697,406.27347582972584
2025-09-04 08:41:00+02:00,407.0510463376829,381.682745009567,400.91394973366346,411.60376984126987
2025-09-04 08:42:00+02:00,409.47482588922577,384.05150947145074,403.253543998931,416.0090873015873
2025-09-04 08:43:00+02:00,411.7933306824925,386.3173887076632,405.49152002066506,413.762375
2025-09-04 08:44:00+02:00,414.1118354757596,388.583267943876,407.7294960423994,418.00428472222217
2025-09-04 08:45:00+02:00,416.43034026902654,390.8491471800887,409.9674720641336,420.3708573717949
2025-09-04 08:46:00+02:00,418.7488450622936,393.11502641630153,412.205448085868,424.93919444444447
2025-09-04 08:47:00+02:00,421.06950655797897,395.3830134019752,414.445505901141,429.01584920634923
2025-09-04 08:48:00+02:00,423.5281970084349,397.785896353152,416.8187985028932,430.2646904761905
2025-09-04 08:49:00+02:00,426.0685340504403,400.26857267678,419.27090186004017,433.80925595238097
2025-09-04 08:50:00+02:00,428.6088710924458,402.7512490004081,421.7230052171873,434.3238734567901
2025-09-04 08:51:00+02:00,431.14920813445127,405.23392532403625,424.1751085743344,437.86327380952383
2025-09-04 08:52:00+02:00,433.6895451764567,407.7166016476643,426.6272119314814,440.84081018518515
2025-09-04 08:53:00+02:00,436.3011671864775,410.2689449089451,429.1481243114055,443.0525854700855
2025-09-04 08:54:00+02:00,439.0920816918101,412.9965110740195,431.8421018092236,446.2151592592593
2025-09-04 08:55:00+02:00,441.8916367993262,415.7325217163851,434.5444197946509,444.7519805555556
2025-09-04 08:56:00+02:00,444.6911919068424,418.46853235875074,437.2467377800782,447.6434259259259
2025-09-04 08:57:00+02:00,447.4907470143586,421.2045430011164,439.9490557655056,451.06567708333336
2025-09-04 08:58:00+02:00,450.31803664217085,423.96765864401846,442.6781449664065,456.2679563492063
2025-09-04 08:59:00+02:00,453.1949221180415,426.77924440552624,445.45510739968296,458.3929722222222
2025-09-04 09:00:00+02:00,456.07278645933417,429.5917868141118,448.2330146993879,457.6244212962963
2025-09-04 09:01:00+02:00,458.9506508006272,432.4043292226976,451.01092199909306,464.5726041666667
2025-09-04 09:02:00+02:00,461.82683682938233,435.2152314131814,453.7872092791944,467.0649305555556
2025-09-04 09:03:00+02:00,464.3589687878693,437.6898888927554,456.2313925405004,465.6323611111111
2025-09-04 09:04:00+02:00,466.63264061552064,439.9119527846215,458.4260927828089,470.1613194444444
2025-09-04 09:05:00+02:00,468.906312443172,442.1340166764876,460.6207930251174,469.78458333333333
2025-09-04 09:06:00+02:00,471.1799842708234,444.35608056835366,462.8154932674258,475.0057657657658
2025-09-04 09:07:00+02:00,473.4536560984748,446.5781444602197,465.0101935097344,475.5455341484342
2025-09-04 09:08:00+02:00,475.7273279261259,448.8002083520856,467.20489375204266,479.0392595899471
2025-09-04 09:09:00+02:00,478.0217565892822,451.0425579395935,469.4196298813944,480.02229095441595
2025-09-04 09:10:00+02:00,480.3337487286354,453.3020723464908,471.6513194536293,486.0135509259259
2025-09-04 09:11:00+02:00,482.6457408679885,455.5615867533882,473.8830090258641,483.3288506944445
2025-09-04 09:12:00+02:00,484.9577330073418,457.8211011602857,476.1146985980991,485.4184675925926
2025-09-04 09:13:00+02:00,487.2697251466952,460.0806155671833,478.3463881703342,488.05994047619043
2025-09-04 09:14:00+02:00,489.577435819124,462.3359456881423,480.57394498410224,495.4319791666667
2025-09-04 09:15:00+02:00,491.42488879714426,464.1414650706909,482.3572302626567,498.4633796296296
2025-09-04 09:16:00+02:00,492.9662168900463,465.6478080086225,483.8450233108133,495.08444444444444
2025-09-04 09:17:00+02:00,494.5075449829485,467.15415094655407,485.33281635896986,501.3008110119047
2025-09-04 09:18:00+02:00,496.04887307585057,468.6604938844856,486.8206094071264,502.50780555555554
2025-09-04 09:19:00+02:00,497.5902011687526,470.1668368224172,488.308402455283,499.04375000000005
2025-09-04 09:20:00+02:00,499.1315292616548,471.6731797603488,489.7961955034396,506.39395833333333
2025-09-04 09:21:00+02:00,500.67285735455687,473.1795226982804,491.2839885515961,504.59419444444444
2025-09-04 09:22:00+02:00,502.21418544745904,474.685865636212,492.7717815997528,508.10850529100526
2025-09-04 09:23:00+02:00,503.76219727832114,476.19874060422944,494.26602623918205,510.87166666666667
2025-09-04 09:24:00+02:00,505.5240887238844,477.92064053497626,495.9667217993207,513.5574603174604
2025-09-04 09:25:00+02:00,507.3862362388389,479.7405209170026,497.7641912285419,516.9803777777778
2025-09-04 09:26:00+02:00,509.2483837537935,481.5604012990289,499.5616606577631,517.2546
2025-09-04 09:27:00+02:00,511.11053126874793,483.3802816810552,501.3591300869844,523.7589030934342
2025-09-04 09:28:00+02:00,512.9726787837019,485.20016206308094,503.156599516205,522.6042058404558
2025-09-04 09:29:00+02:00,514.8348262986558,487.0200424451067,504.9540689454256,520.4641250263546
2025-09-04 09:30:00+02:00,516.6969738136097,488.8399228271324,506.7515383746463,521.0788060224089
2025-09-04 09:31:00+02:00,518.6790323427845,490.7769924761829,508.66475394135495,529.8508829365079
2025-09-04 09:32:00+02:00,520.8755199797422,492.9236241086184,510.7849508362772,525.8233134920634
2025-09-04 09:33:00+02:00,523.076239770143,495.0743918328313,512.9092328889931,532.4471805555555
2025-09-04 09:34:00+02:00,525.2769595605434,497.2251595570438,515.0335149417087,531.786662037037
2025-09-04 09:35:00+02:00,527.4776793509436,499.3759272812561,517.1577969944242,534.2745256410257
2025-09-04 09:36:00+02:00,529.6783991413438,501.52669500546847,519.2820790471396,530.6952457264957
2025-09-04 09:37:00+02:00,529.0123358811088,500.8757500879711,518.6391502036483,537.9364115133233
2025-09-04 09:38:00+02:00,524.3441135392629,496.3134873291747,514.1330695194441,534.608197167756
2025-09-04 09:39:00+02:00,532.6117443196456,504.393458943788,522.1135401644827,543.8914583333334
2025-09-04 09:40:00+02:00,534.4613380311282,506.20107046930593,523.8988918222706,544.8064351851853
2025-09-04 09:41:00+02:00,536.3109317426106,508.0086819948238,525.6842434800585,549.6918518518519
2025-09-04 09:42:00+02:00,538.1605254540932,509.8162935203417,527.4695951378465,547.6843428330928
2025-09-04 09:43:00+02:00,540.0101191655757,511.6239050458596,529.2549467956343,546.3302645502646
2025-09-04 09:44:00+02:00,541.8597128770582,513.4315165713774,531.0402984534221,548.5192180735932
2025-09-04 09:45:00+02:00,543.709306588541,515.2391280968957,532.8256501112103,551.6412297771673
2025-09-04 09:46:00+02:00,546.4533300684066,517.9208675717346,535.4743652524724,554.5105937118437
2025-09-04 09:47:00+02:00,552.7750726218015,524.0991188438554,541.5765343276285,560.1256076388889
2025-09-04 09:48:00+02:00,557.3614599314914,528.5814040668297,546.0036223609507,567.1182407407408
2025-09-04 09:49:00+02:00,549.9454962932007,521.3337684038327,538.8452378500601,541.9346944444445
2025-09-04 09:50:00+02:00,555.7217441646521,526.9789066641238,544.4208589440698,566.655735042735
2025-09-04 09:51:00+02:00,561.1913429815065,532.3243562079483,549.7004818442138,560.0271924603175
2025-09-04 09:52:00+02:00,563.5633003348487,534.6424747349095,551.9900538549217,553.0826898148149
2025-09-04 09:53:00+02:00,565.9352576881911,536.9605932618705,554.2796258656297,569.5755879629629
2025-09-04 09:54:00+02:00,568.3072150415333,539.2787117888316,556.5691978763376,573.5648333333334
2025-09-04 09:55:00+02:00,570.6791723948756,541.5968303157927,558.8587698870456,574.7687857142856
2025-09-04 09:56:00+02:00,571.8046049775968,542.6967177640961,559.9451127497056,584.1544484126983
2025-09-04 09:57:00+02:00,566.7681253326772,537.7745564279744,555.0835654662944,580.9350925925926
2025-09-04 09:58:00+02:00,561.191448638705,532.3244594669335,549.7005838316143,577.3232559523809
2025-09-04 09:59:00+02:00,563.3007094711177,534.3858441739224,551.736583576032,572.5596388888889
2025-09-04 10:00:00+02:00,568.751498885752,539.7129112524356,556.9980503820959,572.3150529100529
2025-09-04 10:01:00+02:00,573.6421327073505,544.4925371822421,561.7188175142602,581.1480555555555
2025-09-04 10:02:00+02:00,577.2013822208637,547.9709986426585,565.1544433925176,581.9703009259259
2025-09-04 10:03:00+02:00,580.7038043553733,551.3939225952352,568.5352156806694,587.2840701058202
2025-09-04 10:04:00+02:00,584.206226489883,554.8168465478117,571.915987968821,591.6925
2025-09-04 10:05:00+02:00,585.0596812882849,555.6509295794107,572.739799668501,598.5298633040935
2025-09-04 10:06:00+02:00,580.3471340854255,551.045348047882,568.1909336614444,599.0677361111111
2025-09-04 10:07:00+02:00,575.4479126472721,546.257329423742,563.4618771869464,592.7759027777778
2025-09-04 10:08:00+02:00,582.8453609821507,553.486870044764,570.6023894876125,597.5329738562092
2025-09-04 10:09:00+02:00,580.7876342585929,551.4758497224209,568.6161339146339,602.1037608932462
2025-09-04 10:10:00+02:00,572.8466337791416,543.7150945351135,560.9509486999204,591.5547777777778
2025-09-04 10:11:00+02:00,571.2812465783983,542.185238584374,559.4399321904153,589.1121666666667
2025-09-04 10:12:00+02:00,589.8909645838396,560.372552124876,577.4032777001428,600.5561388888889
2025-09-04 10:13:00+02:00,600.7822202776863,571.0165974616109,587.9162467309551,614.3091527777777
2025-09-04 10:14:00+02:00,604.0597830547264,574.2197659275315,591.0799697157191,611.7076753968255
2025-09-04 10:15:00+02:00,607.0636852503824,577.1554853759093,593.9795371891339,623.5145734126985
2025-09-04 10:16:00+02:00,610.0675874460385,580.091204824287,596.8791046625487,624.8773784722222
2025-09-04 10:17:00+02:00,613.1408104615945,583.0946716445505,599.8455852315038,624.0504473304474
2025-09-04 10:18:00+02:00,618.4322997139426,588.2660543651544,604.95328485775,630.4863194444445
2025-09-04 10:19:00+02:00,624.7636012647869,594.4536476640429,611.0646809171012,630.2722652116403
2025-09-04 10:20:00+02:00,624.7411063303363,594.4316633209268,611.0429673006113,634.0915324074074
2025-09-04 10:21:00+02:00,618.3607249225087,588.1961041825122,604.8841960780094,639.4335694444444
2025-09-04 10:22:00+02:00,615.355679214804,585.259267177589,601.9835248102213,641.7265972222223
2025-09-04 10:23:00+02:00,618.4930165608259,588.3253930575052,605.0118928226052,647.7979305555556
2025-09-04 10:24:00+02:00,621.7591641862614,591.5174054735983,608.164597138937,648.800337962963
2025-09-04 10:25:00+02:00,625.0253118116968,594.7094178896914,611.3173014552688,646.1604166666667
2025-09-04 10:26:00+02:00,628.4049498192686,598.0123446766064,614.5795542852186,654.0461557539683
2025-09-04 10:27:00+02:00,632.1237393176435,601.6467248740008,618.1691788360969,659.6554606227106
2025-09-04 10:28:00+02:00,635.8649629613244,605.3030300051623,621.7804583257137,652.4091527777778
2025-09-04 10:29:00+02:00,639.6061866050051,608.9593351363236,625.3917378153302,649.9346338383838
2025-09-04 10:30:00+02:00,637.7051272028285,607.1014260913615,623.5567080278918,658.7590740740741
2025-09-04 10:31:00+02:00,644.3013128853202,613.5478911664243,629.9237879818313,661.6202175925927
2025-09-04 10:32:00+02:00,647.9112655239596,617.0759048894748,633.4083559104089,662.2513888888889
2025-09-04 10:33:00+02:00,651.521218162599,620.6039186125254,636.8929238389863,663.4397987117552
2025-09-04 10:34:00+02:00,654.444396057782,623.4607460453115,639.7145708140893,652.0275865079365
2025-09-04 10:35:00+02:00,652.841921656384,621.8946447013614,638.1677552559819,680.4336842592593
2025-09-04 10:36:00+02:00,650.3995798118445,619.5077392744903,635.8102434229977,673.7973981481482
2025-09-04 10:37:00+02:00,647.9572379673052,617.1208338476195,633.4527315900136,666.4189351851852
2025-09-04 10:38:00+02:00,645.5148961227659,614.7339284207486,631.0952197570296,635.6497853535353
2025-09-04 10:39:00+02:00,643.0725542782263,612.3470229938775,628.7377079240453,601.5052916666667
2025-09-04 10:40:00+02:00,645.6053532281188,614.8223323254472,631.1825350101027,661.8163525132276
2025-09-04 10:41:00+02:00,652.8928266098662,621.9443942112399,638.2168921245412,671.6096230158731
2025-09-04 10:42:00+02:00,640.6926137024581,610.0211024481388,626.4404299726735,667.2304970760234
2025-09-04 10:43:00+02:00,650.5845544802172,619.6885153770493,635.9887933546814,663.4319444444444
