time,y_true,y_pred
2025-08-21 08:06:00+02:00,252.02859481915934,110.06926720956628
2025-08-21 08:07:00+02:00,256.834298892565,110.06926720956628
2025-08-21 08:08:00+02:00,258.55798397435893,110.06926720956628
2025-08-21 08:09:00+02:00,269.5099501424501,110.06926720956628
2025-08-21 08:10:00+02:00,266.75026474358975,250.99125034472786
2025-08-21 08:11:00+02:00,275.0723183760684,251.56125801125808
2025-08-21 08:12:00+02:00,276.74527777777774,252.13126567778824
2025-08-21 08:13:00+02:00,283.68967171717173,252.70127334431828
2025-08-21 08:14:00+02:00,287.229125,253.27128101084838
2025-08-21 08:15:00+02:00,291.0303452380952,253.8412886773786
2025-08-21 08:16:00+02:00,298.45986111111114,254.41129634390865
2025-08-21 08:17:00+02:00,300.4689596688034,254.9813040104388
2025-08-21 08:18:00+02:00,303.7098900462963,255.5513116769689
2025-08-21 08:19:00+02:00,306.6379715447154,256.12131934349907
2025-08-21 08:20:00+02:00,310.5367479674797,256.6913270100292
2025-08-21 08:21:00+02:00,314.7602083333333,257.2613346765593
2025-08-21 08:22:00+02:00,315.5810984848485,257.83134234308943
2025-08-21 08:23:00+02:00,320.99865384615384,258.40135000961953
2025-08-21 08:24:00+02:00,321.929875,258.97135767614964
2025-08-21 08:25:00+02:00,324.7440206552706,259.5413653426798
2025-08-21 08:26:00+02:00,330.3338955026455,260.1113730092099
2025-08-21 08:27:00+02:00,335.5115740740741,260.68138067574
2025-08-21 08:28:00+02:00,334.17588095238096,261.25138834227016
2025-08-21 08:29:00+02:00,337.2217511655012,262.23674361644896
2025-08-21 08:30:00+02:00,345.21587037037034,264.8834893212228
2025-08-21 08:31:00+02:00,346.95507936507937,267.70199531487384
2025-08-21 08:32:00+02:00,344.5073900462963,270.5205013085249
2025-08-21 08:33:00+02:00,352.60602430555554,273.54474084152736
2025-08-21 08:34:00+02:00,356.8513154589372,277.18378874212635
2025-08-21 08:35:00+02:00,356.71913968253966,280.8635049005042
2025-08-21 08:36:00+02:00,362.3343134920635,284.8449821932631
2025-08-21 08:37:00+02:00,367.69044444444444,289.7282340387654
2025-08-21 08:38:00+02:00,366.7749596774193,294.75103239120875
2025-08-21 08:39:00+02:00,365.9031758056758,300.34908230469557
2025-08-21 08:40:00+02:00,372.701266025641,306.0943520871581
2025-08-21 08:41:00+02:00,377.8105753968254,312.25278338089436
2025-08-21 08:42:00+02:00,381.313737745098,320.1765379151665
2025-08-21 08:43:00+02:00,385.9990277777777,328.31160344865344
2025-08-21 08:44:00+02:00,388.7425904139434,336.1854537765471
2025-08-21 08:45:00+02:00,391.6730784313725,343.643261386206
2025-08-21 08:46:00+02:00,396.3672222222222,350.4054572076207
2025-08-21 08:47:00+02:00,399.9248630952381,356.3002654134574
2025-08-21 08:48:00+02:00,403.66715249662616,362.11053023085753
2025-08-21 08:49:00+02:00,407.2453902116402,367.3716289189407
2025-08-21 08:50:00+02:00,407.06566522988504,372.53204714998253
2025-08-21 08:51:00+02:00,415.08265873015876,377.49611776052615
2025-08-21 08:52:00+02:00,415.24044736842103,381.8031790255565
2025-08-21 08:53:00+02:00,419.33587698412697,385.615382788724
2025-08-21 08:54:00+02:00,422.5449764088251,389.3443095308203
2025-08-21 08:55:00+02:00,424.08023809523803,392.3989667482842
2025-08-21 08:56:00+02:00,427.05374037999036,395.1699373974577
2025-08-21 08:57:00+02:00,429.72881489627457,397.9409080466312
2025-08-21 08:58:00+02:00,436.5497552910053,400.71187869580467
2025-08-21 08:59:00+02:00,434.53630423280424,403.5424635450776
2025-08-21 09:00:00+02:00,442.23205176767675,406.61150519474916
2025-08-21 09:01:00+02:00,442.39311437908503,409.7051993331838
2025-08-21 09:02:00+02:00,445.6492691798942,412.7988934716185
2025-08-21 09:03:00+02:00,449.84425715488214,415.90054464230224
2025-08-21 09:04:00+02:00,449.66554894179893,419.0594864451791
2025-08-21 09:05:00+02:00,451.6698771367521,422.22956809320476
2025-08-21 09:06:00+02:00,458.71253472222224,425.3996497412303
2025-08-21 09:07:00+02:00,463.0346323529412,428.5181213403505
2025-08-21 09:08:00+02:00,468.5290277777778,431.1772635042116
2025-08-21 09:09:00+02:00,470.5300925925926,433.7280245653713
2025-08-21 09:10:00+02:00,469.17881535947714,436.2787856265309
2025-08-21 09:11:00+02:00,472.6988425925926,438.8295466876906
2025-08-21 09:12:00+02:00,471.6476984126984,441.3922002842259
2025-08-21 09:13:00+02:00,481.1874652777778,444.0809147557409
2025-08-21 09:14:00+02:00,482.32837962962964,446.80292832630704
2025-08-21 09:15:00+02:00,484.56313271604944,449.5249418968732
2025-08-21 09:16:00+02:00,489.8406997863248,452.2469554674394
2025-08-21 09:17:00+02:00,491.1954166666667,454.95672468630397
2025-08-21 09:18:00+02:00,492.35349101307185,457.62552242062895
2025-08-21 09:19:00+02:00,494.6890416666667,460.2910235987266
2025-08-21 09:20:00+02:00,497.36845779220783,462.9565247768243
2025-08-21 09:21:00+02:00,501.59089814814814,465.6220259549219
2025-08-21 09:22:00+02:00,503.4721885521885,468.1603372377325
2025-08-21 09:23:00+02:00,504.45130555555556,470.4712030607352
2025-08-21 09:24:00+02:00,504.2143472222222,472.77757982861016
2025-08-21 09:25:00+02:00,512.1151388888889,475.083956596485
2025-08-21 09:26:00+02:00,514.4515277777778,477.39033336435995
2025-08-21 09:27:00+02:00,514.0952546296296,479.71800969380377
2025-08-21 09:28:00+02:00,518.064402958153,482.4432778392024
2025-08-21 09:29:00+02:00,521.0840277777778,485.317642915584
2025-08-21 09:30:00+02:00,524.3366944444444,488.1920079919653
2025-08-21 09:31:00+02:00,524.9931712962963,491.06637306834665
2025-08-21 09:32:00+02:00,527.0293888888889,487.89622421200926
2025-08-21 09:33:00+02:00,520.4596990740741,470.9809809223775
2025-08-21 09:34:00+02:00,235.2689670745921,198.53545332927158
2025-08-21 09:35:00+02:00,462.9035416666666,334.2932017843626
2025-08-21 09:36:00+02:00,533.7885495936812,502.76520132272606
2025-08-21 09:37:00+02:00,539.2648158914728,506.0293108162439
2025-08-21 09:38:00+02:00,540.6994018087855,509.29342030976187
2025-08-21 09:39:00+02:00,546.5554464285714,512.5096218899179
2025-08-21 09:40:00+02:00,550.5550132275132,515.5100365661907
2025-08-21 09:41:00+02:00,547.0912103174603,518.4842830544927
2025-08-21 09:42:00+02:00,550.035811965812,521.4585295427947
2025-08-21 09:43:00+02:00,553.5315972222222,523.6441376094651
2025-08-21 09:44:00+02:00,546.8887197293446,524.982393087256
2025-08-21 09:45:00+02:00,551.0426783679284,526.0715192326174
2025-08-21 09:46:00+02:00,554.5610019841271,527.1606453779791
2025-08-21 09:47:00+02:00,555.2173504273504,528.2497715233405
2025-08-21 09:48:00+02:00,558.5714351851851,529.3388976687022
2025-08-21 09:49:00+02:00,564.3377010233918,530.4280238140637
2025-08-21 09:50:00+02:00,566.9942592592593,531.55533334668
2025-08-21 09:51:00+02:00,572.4702132936508,533.3317604626275
2025-08-21 09:52:00+02:00,567.8265972222222,535.3372879021036
2025-08-21 09:53:00+02:00,576.6280288461538,537.34281534158
2025-08-21 09:54:00+02:00,574.7789814814815,539.2279835429188
2025-08-21 09:55:00+02:00,577.6699626322751,540.4142916518456
2025-08-21 09:56:00+02:00,581.6482592592592,541.4880056347729
2025-08-21 09:57:00+02:00,578.3852628968253,542.5617196177001
2025-08-21 09:58:00+02:00,588.0022222222223,543.6663408468454
2025-08-21 09:59:00+02:00,577.474865995116,545.1050580955814
2025-08-21 10:00:00+02:00,577.3675416666666,546.5437753443174
2025-08-21 10:01:00+02:00,581.7030662071846,548.0297060183645
2025-08-21 10:02:00+02:00,583.3654513888889,549.8785055898036
2025-08-21 10:03:00+02:00,588.0351527777779,551.0409799067342
2025-08-21 10:04:00+02:00,587.8171527777778,552.0941314044039
2025-08-21 10:05:00+02:00,591.248462962963,553.1472829020738
2025-08-21 10:06:00+02:00,590.4525925925926,554.1962444421723
2025-08-21 10:07:00+02:00,596.3002916666666,555.0329147986546
2025-08-21 10:08:00+02:00,595.8375979532163,555.7508696906144
2025-08-21 10:09:00+02:00,597.0462416056166,556.4688245825744
2025-08-21 10:10:00+02:00,596.1154861111111,557.1867794745343
2025-08-21 10:11:00+02:00,594.5094444444444,557.904734366494
2025-08-21 10:12:00+02:00,599.0031493055556,558.6226892584538
2025-08-21 10:13:00+02:00,599.5038888888888,559.3406441504137
2025-08-21 10:14:00+02:00,600.0399554334555,560.0830747773267
2025-08-21 10:15:00+02:00,604.9554444444444,561.0433394453231
2025-08-21 10:16:00+02:00,605.6677240793425,562.0550031567211
2025-08-21 10:17:00+02:00,604.5280790477979,563.0666668681191
2025-08-21 10:18:00+02:00,604.8397028186274,564.0783305795171
2025-08-21 10:19:00+02:00,609.6986921296296,565.0899942909151
2025-08-21 10:20:00+02:00,604.337757936508,566.0321061221545
2025-08-21 10:21:00+02:00,608.5114484126984,566.8758617592301
2025-08-21 10:22:00+02:00,598.960787037037,567.7189148520619
2025-08-21 10:23:00+02:00,599.3043571428572,568.5619679448935
2025-08-21 10:24:00+02:00,607.5204166666666,569.4050210377252
2025-08-21 10:25:00+02:00,604.0828935185185,570.2480741305568
2025-08-21 10:26:00+02:00,611.8444074074074,571.1010485369503
2025-08-21 10:27:00+02:00,617.8767222222223,572.1040098601309
2025-08-21 10:28:00+02:00,616.5391366052405,573.1571613578006
2025-08-21 10:29:00+02:00,621.142507205327,574.2103128554704
2025-08-21 10:30:00+02:00,618.9827653133904,575.4134797959147
2025-08-21 10:31:00+02:00,622.4227876984127,576.8662761715952
2025-08-21 10:32:00+02:00,627.3211111111111,578.3049044092469
2025-08-21 10:33:00+02:00,624.0477137445887,579.730713855348
2025-08-21 10:34:00+02:00,627.4591688948307,581.1565233014494
2025-08-21 10:35:00+02:00,628.1964015151515,582.5823327475509
2025-08-21 10:36:00+02:00,629.4052050264551,584.0081421936524
2025-08-21 10:37:00+02:00,627.7912103174604,585.3298223315699
2025-08-21 10:38:00+02:00,633.9466885964913,586.2814212795904
2025-08-21 10:39:00+02:00,632.8603362573099,587.2006557129051
2025-08-21 10:40:00+02:00,633.546606060606,588.1198901462199
2025-08-21 10:41:00+02:00,633.8566388888888,589.0391245795346
2025-08-21 10:42:00+02:00,633.9811645299145,589.9583590128494
2025-08-21 10:43:00+02:00,630.6733333333333,590.8775934461644
2025-08-21 10:44:00+02:00,642.2318194444445,591.7968278794795
2025-08-21 10:45:00+02:00,637.3757420634921,592.5531568599208
2025-08-21 10:46:00+02:00,640.3421111111111,588.6710328692252
2025-08-21 10:47:00+02:00,649.2311965811965,558.077228710492
2025-08-21 10:48:00+02:00,612.3229166666666,547.2661847397065
2025-08-21 10:49:00+02:00,597.6897222222223,544.401148120728
2025-08-21 10:50:00+02:00,614.9673611111111,562.7888697110178
2025-08-21 10:51:00+02:00,623.4844444444444,572.7225196602784
2025-08-21 10:52:00+02:00,626.0867658730159,573.6104047187059
2025-08-21 10:53:00+02:00,634.5196825396825,582.2324290464122
2025-08-21 10:54:00+02:00,646.9845535714286,587.8679309048621
2025-08-21 10:55:00+02:00,652.8484722222222,589.7535041923405
2025-08-21 10:56:00+02:00,650.3665246212121,586.7193296224671
2025-08-21 10:57:00+02:00,651.1151388888889,583.6639370486084
2025-08-21 10:58:00+02:00,644.0220138888889,580.60854447475
2025-08-21 10:59:00+02:00,640.1882407407408,577.5531519008914
2025-08-21 11:00:00+02:00,652.5210661375661,591.6360079999561
2025-08-21 11:01:00+02:00,648.5440138888889,589.9714184177006
2025-08-21 11:02:00+02:00,651.2418055555555,602.7110550374892
2025-08-21 11:03:00+02:00,656.0154907407408,609.5213996056801
2025-08-21 11:04:00+02:00,658.8927281746031,612.3637453756985
2025-08-21 11:05:00+02:00,661.56648989899,615.206091145717
2025-08-21 11:06:00+02:00,656.730505050505,618.0484369157355
2025-08-21 11:07:00+02:00,664.2440555555555,620.3065227219167
2025-08-21 11:08:00+02:00,585.5756944444445,612.0536263807096
2025-08-21 11:09:00+02:00,663.3488888888888,620.4881170350013
2025-08-21 11:10:00+02:00,664.7258796296296,620.4881170350013
2025-08-21 11:11:00+02:00,666.3268055555556,620.4881170350013
2025-08-21 11:12:00+02:00,664.77125,620.4881170350013
2025-08-21 11:13:00+02:00,662.7587500000001,620.4881170350013
2025-08-21 11:14:00+02:00,660.5999166666667,620.4881170350013
2025-08-21 11:15:00+02:00,659.5582475490196,620.4881170350013
2025-08-21 11:16:00+02:00,660.0118425925926,620.4881170350013
2025-08-21 11:17:00+02:00,664.8800148809524,622.311955570763
2025-08-21 11:18:00+02:00,661.6881666666667,626.2912396487887
2025-08-21 11:19:00+02:00,652.4454166666667,630.2705237268149
2025-08-21 11:20:00+02:00,672.4627314814815,627.4729588547239
2025-08-21 11:21:00+02:00,671.8055787037036,631.0466943530166
2025-08-21 11:22:00+02:00,597.3675694444445,634.6134676811495
2025-08-21 11:23:00+02:00,678.7498611111112,638.1802410092823
2025-08-21 11:24:00+02:00,675.9972205882353,639.074155033522
2025-08-21 11:25:00+02:00,683.6719444444444,635.8857534928326
2025-08-21 11:26:00+02:00,679.1307777777778,632.64695932131
2025-08-21 11:27:00+02:00,670.7717361111112,629.408165149787
2025-08-21 11:28:00+02:00,667.6371388888889,628.9152554435977
2025-08-21 11:29:00+02:00,664.5044742063492,638.7895819215985
2025-08-21 11:30:00+02:00,680.5734826388889,638.2983246614161
2025-08-21 11:31:00+02:00,679.5950277777778,636.3814872945967
2025-08-21 11:32:00+02:00,681.0629285714286,634.4646499277769
2025-08-21 11:33:00+02:00,670.8894444444444,632.5478125609573
2025-08-21 11:34:00+02:00,688.0471527777778,630.6309751941375
2025-08-21 11:35:00+02:00,691.228125,628.7141378273175
2025-08-21 11:36:00+02:00,676.4701388888889,627.6351181262451
2025-08-21 11:37:00+02:00,669.2817592592593,643.6780070926711
2025-08-21 11:38:00+02:00,689.1287202380953,651.2709334403828
2025-08-21 11:39:00+02:00,676.3347222222222,640.0939075432889
2025-08-21 11:40:00+02:00,683.1466435185184,648.2147633057627
2025-08-21 11:41:00+02:00,682.4055138888889,649.9313492328484
2025-08-21 11:42:00+02:00,685.0960416666667,646.6575851606648
2025-08-21 11:43:00+02:00,682.1935,651.2321821667872
2025-08-21 11:44:00+02:00,683.230138888889,642.958385921297
2025-08-21 11:45:00+02:00,636.5072222222223,635.3986014532198
2025-08-21 11:46:00+02:00,678.93875,649.5567907909821
2025-08-21 11:47:00+02:00,681.9672870370371,658.0194553880302
2025-08-21 11:48:00+02:00,693.8278998316499,664.1009322136953
2025-08-21 11:49:00+02:00,698.3327222222223,667.1926108318974
2025-08-21 11:50:00+02:00,701.0873445998445,663.1435175845685
2025-08-21 11:51:00+02:00,699.3867933006536,658.7861707867978
2025-08-21 11:52:00+02:00,693.9903267973856,657.9528422858422
2025-08-21 11:53:00+02:00,466.7916666666667,665.336968806896
2025-08-21 11:54:00+02:00,389.1060185185185,655.0024850209305
2025-08-21 11:55:00+02:00,482.44944444444445,628.5906206907925
2025-08-21 11:56:00+02:00,605.0310879629629,635.444923461467
2025-08-21 11:57:00+02:00,644.5675277777777,664.627834059299
2025-08-21 11:58:00+02:00,699.6853194444444,670.9976041523165
2025-08-21 11:59:00+02:00,688.1538888888889,663.6137663998483
2025-08-21 12:00:00+02:00,700.9598015873016,677.9112068012049
2025-08-21 12:01:00+02:00,705.3173611111112,678.9031185122615
2025-08-21 12:02:00+02:00,586.6863888888889,646.0279815826319
2025-08-21 12:03:00+02:00,634.4110813492064,690.2588951150708
2025-08-21 12:04:00+02:00,703.8865277777777,698.9668606618502
2025-08-21 12:05:00+02:00,702.3266964285714,694.3448424941382
2025-08-21 12:06:00+02:00,699.4981018518519,680.3530976654366
2025-08-21 12:07:00+02:00,661.7693518518519,652.3419594933656
2025-08-21 12:08:00+02:00,598.155615079365,597.2433122518406
2025-08-21 12:09:00+02:00,616.4980634920635,608.1646043693002
2025-08-21 12:10:00+02:00,482.59784722222224,676.7331204642578
2025-08-21 12:11:00+02:00,687.3004365079365,699.6253693662604
2025-08-21 12:12:00+02:00,717.3995555555556,694.4661403299884
2025-08-21 12:13:00+02:00,655.8672916666667,663.5754194129959
2025-08-21 12:14:00+02:00,680.7770833333333,672.860623360374
2025-08-21 12:15:00+02:00,638.4812499999999,673.7497461499232
2025-08-21 12:16:00+02:00,708.958125,691.7006717317845
2025-08-21 12:17:00+02:00,690.1888194444444,687.4855045897312
2025-08-21 12:18:00+02:00,706.7398958333333,704.7498294199046
2025-08-21 12:19:00+02:00,707.1167696759259,702.0236967877058
2025-08-21 12:20:00+02:00,717.3932638888888,696.7594972627429
2025-08-21 12:21:00+02:00,700.7050793650793,687.7624188908135
2025-08-21 12:22:00+02:00,653.0794312169312,650.0289700052341
2025-08-21 12:23:00+02:00,692.8740972222222,685.4197753051168
2025-08-21 12:24:00+02:00,678.4554861111111,670.6298450220296
2025-08-21 12:25:00+02:00,686.4775,683.0388647759806
2025-08-21 12:26:00+02:00,694.815111111111,688.7542102787503
2025-08-21 12:27:00+02:00,647.034,642.1831255671469
2025-08-21 12:28:00+02:00,641.6060416666667,642.5175984805496
2025-08-21 12:29:00+02:00,674.0277777777777,670.3503643555396
2025-08-21 12:30:00+02:00,652.4590277777778,651.9786304095667
2025-08-21 12:31:00+02:00,660.8492162698413,665.1644067978002
2025-08-21 12:32:00+02:00,667.5094444444445,664.3041651010735
2025-08-21 12:33:00+02:00,657.3005902777778,660.4524779069361
2025-08-21 12:34:00+02:00,659.8893055555556,661.0044741767208
2025-08-21 12:35:00+02:00,637.6371388888889,643.1662928909014
2025-08-21 12:36:00+02:00,483.7643055555556,640.5269179254234
2025-08-21 12:37:00+02:00,639.6076388888889,634.1161752386313
2025-08-21 12:38:00+02:00,622.5678611111111,625.2842696573649
2025-08-21 12:39:00+02:00,641.4762563131313,648.6228643413742
2025-08-21 12:40:00+02:00,657.0184722222222,654.9687145462075
2025-08-21 12:41:00+02:00,650.1429398148148,658.2701435052691
2025-08-21 12:42:00+02:00,657.6909722222223,669.6186386438043
2025-08-21 12:43:00+02:00,667.7693447293448,672.0385558008176
2025-08-21 12:44:00+02:00,668.488125,667.9764263655111
2025-08-21 12:45:00+02:00,649.6417361111111,657.0486547358279
2025-08-21 12:46:00+02:00,681.3039384920635,675.6381162550754
2025-08-21 12:47:00+02:00,693.9026984126984,683.0235594588094
2025-08-21 12:48:00+02:00,669.9333829365079,665.7826671961034
2025-08-21 12:49:00+02:00,614.8462499999999,624.096190465776
2025-08-21 12:50:00+02:00,607.1598611111111,617.8983498658376
2025-08-21 12:51:00+02:00,651.317986111111,656.5416412687762
2025-08-21 12:52:00+02:00,664.1434027777779,651.6048698924865
2025-08-21 12:53:00+02:00,580.4249305555555,595.3511841167028
2025-08-21 12:54:00+02:00,509.1419444444444,537.041723543431
2025-08-21 12:55:00+02:00,539.6871527777778,557.0925745257483
2025-08-21 12:56:00+02:00,499.06958333333336,563.170510039301
2025-08-21 12:57:00+02:00,584.3901805555555,597.6923214214904
2025-08-21 12:58:00+02:00,404.8754861111111,432.8164579500203
2025-08-21 12:59:00+02:00,552.1480555555555,566.9940711565935
2025-08-21 13:00:00+02:00,607.4695833333334,612.8211988610424
2025-08-21 13:01:00+02:00,564.6104861111111,584.8125720103753
2025-08-21 13:02:00+02:00,635.53,643.4257244979678
2025-08-21 13:03:00+02:00,633.0499007936509,650.6279662279876
2025-08-21 13:04:00+02:00,503.81708333333336,647.8302748748744
2025-08-21 13:05:00+02:00,350.44125,679.2409366908653
2025-08-21 13:06:00+02:00,498.92125000000004,654.4906356295737
2025-08-21 13:07:00+02:00,673.8952936507936,698.6881396109674
2025-08-21 13:08:00+02:00,672.2790491452992,678.5027295172229
2025-08-21 13:09:00+02:00,583.5655555555555,599.1271939928902
2025-08-21 13:10:00+02:00,560.3447916666667,579.6875509750314
2025-08-21 13:11:00+02:00,559.0840277777778,580.143832962908
2025-08-21 13:12:00+02:00,598.614861111111,623.1716461456439
2025-08-21 13:13:00+02:00,575.3565277777778,596.4206529093673
2025-08-21 13:14:00+02:00,598.5902777777777,622.8787657392646
2025-08-21 13:15:00+02:00,586.0595833333333,611.8682065026944
2025-08-21 13:16:00+02:00,616.8048611111111,636.528321951862
2025-08-21 13:17:00+02:00,621.7168518518519,642.0518362733811
2025-08-21 13:18:00+02:00,546.6898611111111,623.1250394067891
2025-08-21 13:19:00+02:00,631.5333333333333,646.4750155729458
2025-08-21 13:20:00+02:00,628.6091666666666,653.5847033206845
2025-08-21 13:21:00+02:00,651.4775277777778,673.511423484038
2025-08-21 13:22:00+02:00,665.1874768518518,681.5739196005983
2025-08-21 13:23:00+02:00,672.8605338827839,689.7932641967352
2025-08-21 13:24:00+02:00,674.0203240740741,686.3154825756382
2025-08-21 13:25:00+02:00,674.271388888889,684.1309023975614
2025-08-21 13:26:00+02:00,659.2544107142857,676.5529916832652
2025-08-21 13:27:00+02:00,638.2437341269841,661.231809265131
2025-08-21 13:28:00+02:00,601.29875,622.5668258704314
2025-08-21 13:29:00+02:00,496.4116666666667,535.8951909909101
2025-08-21 13:30:00+02:00,485.4392361111111,521.661941098437
2025-08-21 13:31:00+02:00,492.23861111111114,529.2212025548739
2025-08-21 13:32:00+02:00,535.5139583333333,568.8676798473803
2025-08-21 13:33:00+02:00,439.0336706349206,634.5691598474452
2025-08-21 13:34:00+02:00,302.2714351851852,648.5985947195434
2025-08-21 13:35:00+02:00,595.4339880952381,673.435194777059
2025-08-21 13:36:00+02:00,651.5732638888888,673.1294162965306
2025-08-21 13:37:00+02:00,657.8784722222223,677.7692005642797
2025-08-21 13:38:00+02:00,664.1385185185185,676.6035907544147
2025-08-21 13:39:00+02:00,633.1510972222222,654.6709143964209
2025-08-21 13:40:00+02:00,612.6692962962962,640.4944768812979
2025-08-21 13:41:00+02:00,605.0895370370371,630.686353271041
2025-08-21 13:42:00+02:00,633.5554861111111,655.0116503770212
2025-08-21 13:43:00+02:00,615.1656944444445,637.1371138088138
2025-08-21 13:44:00+02:00,611.2388888888889,631.8691988876201
2025-08-21 13:45:00+02:00,579.686875,610.0479356151154
2025-08-21 13:46:00+02:00,592.5247222222222,618.7944076440574
2025-08-21 13:47:00+02:00,613.1822222222222,642.3591246559672
2025-08-21 13:48:00+02:00,567.2380555555555,602.4514691962974
2025-08-21 13:49:00+02:00,518.2914583333333,549.2412619167371
2025-08-21 13:50:00+02:00,540.0497222222222,570.1857052076278
2025-08-21 13:51:00+02:00,593.5436805555556,624.7237217048284
2025-08-21 13:52:00+02:00,550.6959007936508,587.0149922106291
2025-08-21 13:53:00+02:00,507.1247777777778,538.2206095572806
2025-08-21 13:54:00+02:00,447.32655555555556,490.580027507439
2025-08-21 13:55:00+02:00,450.36118055555556,480.4472567810707
2025-08-21 13:56:00+02:00,550.0866435185185,581.1581400016621
2025-08-21 13:57:00+02:00,545.226550925926,572.7924043559436
2025-08-21 13:58:00+02:00,550.551875,588.7853330518539
2025-08-21 13:59:00+02:00,649.818130952381,664.4795367802805
2025-08-21 14:00:00+02:00,554.7640972222222,587.0812540355871
2025-08-21 14:01:00+02:00,519.552361111111,553.0243534420853
2025-08-21 14:02:00+02:00,558.3379398148148,594.6080145669699
2025-08-21 14:03:00+02:00,559.6601388888888,589.9732391275503
2025-08-21 14:04:00+02:00,576.7095138888889,609.6188190627846
2025-08-21 14:05:00+02:00,570.7013518518519,595.4809096145632
