time,meteo_1_VALUE,meteo_2_VALUE,irr_1_VALUE,irr_2_VALUE,irr_3_VALUE,irr_dav_1_VALUE,sensor_1_VALUE
2025-07-06 13:40:43+02:00,773.0466666666666,784.3470588235294,153.0,148.0,149.4358974358974,777.7022727272728,775.1971241830065
2025-07-06 13:42:43+02:00,769.5875609756098,782.08,153.0,148.0,149.6077738515901,777.62,777.3634375
2025-07-06 13:44:43+02:00,770.9485365853659,781.6844680851063,153.0,148.0,150.4558303886926,776.66,775.9009375
2025-07-06 13:46:43+02:00,771.0273170731707,783.2284375,153.0,148.0,150.4027777777778,777.3036,774.4384375000001
2025-07-06 13:48:43+02:00,764.938,777.9721739130435,150.7762237762238,145.7246376811594,149.4086021505376,774.9792,772.3499206349206
2025-07-06 13:50:43+02:00,756.6320000000001,770.2049999999999,149.0979020979021,143.9932432432433,149.3272727272727,768.3774999999999,765.357
2025-07-06 13:52:43+02:00,758.6736363636364,769.0152631578948,147.9865470852018,143.1824324324324,148.3947368421053,767.74,764.2660869565218
2025-07-06 18:20:43+02:00,176.4323529411765,183.5129032258065,38.54314720812183,38.8,39.5360824742268,217.5520930232558,218.5807692307692
2025-07-06 18:24:43+02:00,168.3417073170732,174.3711458333333,36.24463519313305,36.94650205761317,37.20175438596491,208.649156626506,208.6718604651163
2025-07-06 19:28:43+02:00,71.38374999999999,72.44566666666667,12.67876588021779,12.62068965517241,14.35416666666667,73.12185185185186,73.08872340425532
2025-07-06 19:30:43+02:00,65.98516129032258,65.75343749999999,12.2431941923775,12.10344827586207,12.91823899371069,64.05421052631579,64.2355
2025-07-06 19:32:43+02:00,59.64877551020408,58.91548387096775,11.37278106508876,10.87058823529412,11.44378698224852,54.6525,54.651
2025-07-06 19:34:43+02:00,53.28838709677419,52.42065217391304,9.97377049180328,9.61344537815126,10.02366863905325,46.12586206896552,46.51000000000001
2025-07-08 09:38:43+02:00,604.7271428571429,654.5096825396826,122.3913043478261,116.1395348837209,114.5555555555556,648.9266666666666,649.0944444444444
2025-07-08 09:40:43+02:00,608.8248387096774,658.1406382978723,123.4497354497355,116.7410881801126,113.4923076923077,650.0,652.3768217054263
2025-07-08 09:42:43+02:00,609.6062499999999,658.7441935483871,124.0846560846561,116.0656660412758,115.5991902834008,652.4917241379311,654.1861240310078
2025-07-08 09:44:43+02:00,616.364,666.2104166666667,124.7195767195767,115.390243902439,116.5708502024292,658.6533333333334,658.6178021978022
2025-07-08 09:46:43+02:00,618.1530864197531,669.67625,123.9193548387097,114.7148217636022,115.953125,659.1041025641025,660.262923076923
2025-07-08 09:54:43+02:00,636.64875,684.77,127.8671328671329,120.2483069977427,121.1054945054945,672.2856140350877,672.9
2025-07-08 09:56:43+02:00,635.6993548387097,685.8788235294118,129.1945137157107,120.7900677200903,121.632967032967,674.0486666666667,674.5815094339623
2025-07-08 09:58:43+02:00,637.3239090909091,686.239375,129.7930174563591,121.3318284424379,122.1604395604396,677.435,678.3643396226415
2025-07-08 10:00:43+02:00,638.7372340425532,686.282,130.3915211970075,121.8735891647856,122.6879120879121,679.3430508474576,679.4054545454545
2025-07-08 10:02:43+02:00,647.3394736842105,695.5575,130.9900249376558,123.5081967213115,124.0769230769231,685.9166666666666,686.2274468085106
2025-07-08 10:04:43+02:00,658.495,708.49125,133.1217391304348,125.3138686131387,126.248,696.6875,695.9382352941176
