time,poa_global,poa_direct,poa_diffuse,poa_sky_diffuse,poa_ground_diffuse
2025-08-21 06:18:00+02:00,27.044012918102062,7.745646606228435,19.29836631187363,19.29836631187363,0.0
2025-08-21 06:19:00+02:00,28.530661657977454,8.369422127189415,20.161239530788038,20.161239530788038,0.0
2025-08-21 06:20:00+02:00,30.051477264289133,9.021215640550286,21.030261623738845,21.030261623738845,0.0
2025-08-21 06:21:00+02:00,31.605668866877565,9.701029394041685,21.904639472835882,21.904639472835882,0.0
2025-08-21 06:22:00+02:00,33.19244891581537,10.40883036198987,22.783618553825498,22.783618553825498,0.0
2025-08-21 06:23:00+02:00,34.811035036075225,11.144552637148369,23.666482398926853,23.666482398926853,0.0
2025-08-21 06:24:00+02:00,36.46065162289445,11.908099751191642,24.55255187170281,24.55255187170281,0.0
2025-08-21 06:25:00+02:00,38.140532353212734,12.699347459998247,25.441184893214484,25.441184893214484,0.0
2025-08-21 06:26:00+02:00,39.849916850233626,13.518143772381594,26.331773077852034,26.331773077852034,0.0
2025-08-21 06:27:00+02:00,41.58805842279148,14.364314199772615,27.223744223018862,27.223744223018862,0.0
2025-08-21 06:28:00+02:00,43.35422042969805,15.237661640698505,28.116558788999548,28.116558788999548,0.0
2025-08-21 06:29:00+02:00,45.14767808677308,16.137968788056494,29.009709298716583,29.009709298716583,0.0
2025-08-21 06:30:00+02:00,46.967719028543584,17.064999918742743,29.902719109800845,29.902719109800845,0.0
2025-08-21 06:31:00+02:00,48.813643773084095,18.0185025962928,30.79514117679129,30.79514117679129,0.0
2025-08-21 06:32:00+02:00,50.684766050629406,18.99820926079309,31.686556789836313,31.686556789836313,0.0
2025-08-21 06:33:00+02:00,52.58041307673477,20.003838742894768,32.57657433384,32.57657433384,0.0
2025-08-21 06:34:00+02:00,54.49992572887689,21.035097677888036,33.46482805098886,33.46482805098886,0.0
2025-08-21 06:35:00+02:00,56.44265865326598,22.091681831095045,34.350976822170935,34.350976822170935,0.0
2025-08-21 06:36:00+02:00,58.407981653686605,23.17327808110549,35.23470357258111,35.23470357258111,0.0
2025-08-21 06:37:00+02:00,60.39527437890051,24.279562649633366,36.11571172926714,36.11571172926714,0.0
2025-08-21 06:38:00+02:00,62.40393419439498,25.410206542178145,36.99372765221683,36.99372765221683,0.0
2025-08-21 06:39:00+02:00,64.43337083078814,26.564873666848023,37.868497163940106,37.868497163940106,0.0
2025-08-21 06:40:00+02:00,66.48300756490926,27.743222482972843,38.73978508193641,38.73978508193641,0.0
2025-08-21 06:41:00+02:00,68.55228107976308,28.94490687565863,39.60737420410444,39.60737420410444,0.0
2025-08-21 06:42:00+02:00,70.64064126170625,30.1695769442775,40.47106431742875,40.47106431742875,0.0
2025-08-21 06:43:00+02:00,72.7475510135421,31.416879751395438,41.33067126214665,41.33067126214665,0.0
2025-08-21 06:44:00+02:00,74.87248603188416,32.68646000395077,42.186026027933394,42.186026027933394,0.0
2025-08-21 06:45:00+02:00,77.0149345690394,33.97796067971553,43.03697388932387,43.03697388932387,0.0
2025-08-21 06:46:00+02:00,79.17439720385164,35.291023615506404,43.883373588345236,43.883373588345236,0.0
2025-08-21 06:47:00+02:00,81.35038802756279,36.62529092523506,44.725097102327716,44.725097102327716,0.0
2025-08-21 06:48:00+02:00,83.54242854905263,37.980401901850506,45.562026647202124,45.562026647202124,0.0
2025-08-21 06:49:00+02:00,85.75005618040541,39.355998828828554,46.394057351576855,46.394057351576855,0.0
2025-08-21 06:50:00+02:00,87.97281813447691,40.75172381702236,47.22109431745454,47.22109431745454,0.0
2025-08-21 06:51:00+02:00,90.21027262390012,42.16722007279843,48.04305255110169,48.04305255110169,0.0
2025-08-21 06:52:00+02:00,92.46198856092224,43.602132216578326,48.85985634434392,48.85985634434392,0.0
2025-08-21 06:53:00+02:00,94.7275453011656,45.056106597223554,49.67143870394206,49.67143870394206,0.0
2025-08-21 06:54:00+02:00,97.00653236718969,46.528791563672,50.47774080351769,50.47774080351769,0.0
2025-08-21 06:55:00+02:00,99.29854917375584,48.019837708993215,51.27871146476264,51.27871146476264,0.0
2025-08-21 06:56:00+02:00,101.60320477726553,49.52889810312181,52.07430667414372,52.07430667414372,0.0
2025-08-21 06:57:00+02:00,103.92011758644864,51.05562847475267,52.864489111695974,52.864489111695974,0.0
2025-08-21 06:58:00+02:00,106.2489151187028,52.5996873987029,53.6492277199999,53.6492277199999,0.0
2025-08-21 06:59:00+02:00,108.58923531322174,54.16073750222553,54.428497810996205,54.428497810996205,0.0
2025-08-21 07:00:00+02:00,110.94071998982837,55.738441401220484,55.20227858860788,55.20227858860788,0.0
2025-08-21 07:01:00+02:00,113.30302403684914,57.33246811414582,55.97055592270331,55.97055592270331,0.0
2025-08-21 07:02:00+02:00,115.67580887330095,58.94248897315341,56.73331990014755,56.73331990014755,0.0
2025-08-21 07:03:00+02:00,118.05874379636822,60.568178767677594,57.490565028690625,57.490565028690625,0.0
2025-08-21 07:04:00+02:00,120.451505745963,62.209215818170485,58.24228992779252,58.24228992779252,0.0
2025-08-21 07:05:00+02:00,122.85377907614695,63.865282038306674,58.988497037840276,58.988497037840276,0.0
2025-08-21 07:06:00+02:00,125.26525535282991,65.53606300014118,59.72919235268873,59.72919235268873,0.0
2025-08-21 07:07:00+02:00,127.68563311437767,67.22124795940093,60.46438515497674,60.46438515497674,0.0
2025-08-21 07:08:00+02:00,130.11461768066357,68.92052990074102,61.19408777992254,61.19408777992254,0.0
2025-08-21 07:09:00+02:00,132.55192094684583,70.63360555990388,61.918315386941956,61.918315386941956,0.0
2025-08-21 07:10:00+02:00,134.99726282456322,72.36017659966781,62.63708622489541,62.63708622489541,0.0
2025-08-21 07:11:00+02:00,137.45036450451406,74.09994499214461,63.35041951236944,63.35041951236944,0.0
2025-08-21 07:12:00+02:00,139.91095808205023,75.8526199492827,64.05833813276752,64.05833813276752,0.0
2025-08-21 07:13:00+02:00,142.3787798422856,77.61791331114144,64.76086653114416,64.76086653114416,0.0
2025-08-21 07:14:00+02:00,144.85357171695307,79.39554068697126,65.4580310299818,65.4580310299818,0.0
2025-08-21 07:15:00+02:00,147.33508111097353,81.18522143910413,66.14985967186942,66.14985967186942,0.0
2025-08-21 07:16:00+02:00,149.82306075559316,82.98667867786105,66.83638207773211,66.83638207773211,0.0
2025-08-21 07:17:00+02:00,152.31726852263313,84.79963922074775,67.51762930188536,67.51762930188536,0.0
2025-08-21 07:18:00+02:00,154.81746728746657,86.62383357961318,68.19363370785341,68.19363370785341,0.0
2025-08-21 07:19:00+02:00,157.32342477520393,88.45899592901078,68.86442884619315,68.86442884619315,0.0
2025-08-21 07:20:00+02:00,159.83491341117093,90.30486407130411,69.53004933986684,69.53004933986684,0.0
2025-08-21 07:21:00+02:00,162.3517118886819,92.16118066457986,70.19053122410206,70.19053122410206,0.0
2025-08-21 07:22:00+02:00,164.8735982504362,94.02768817924301,70.8459100711932,70.8459100711932,0.0
2025-08-21 07:23:00+02:00,167.4003599024477,95.90413634269959,71.49622355974809,71.49622355974809,0.0
2025-08-21 07:24:00+02:00,169.93178673472238,97.79027712350035,72.14150961122202,72.14150961122202,0.0
2025-08-21 07:25:00+02:00,172.46767267868114,99.68586592707021,72.78180675161092,72.78180675161092,0.0
2025-08-21 07:26:00+02:00,175.00781560742462,101.59066156735614,73.4171540400685,73.4171540400685,0.0
2025-08-21 07:27:00+02:00,177.55201719174153,103.5044262013765,74.04759099036501,74.04759099036501,0.0
2025-08-21 07:28:00+02:00,180.1000828073992,105.42692529834969,74.67315750904952,74.67315750904952,0.0
2025-08-21 07:29:00+02:00,182.65182142198825,107.35792759005564,75.29389383193262,75.29389383193262,0.0
2025-08-21 07:30:00+02:00,185.20704548677526,109.29720502162638,75.90984046514886,75.90984046514886,0.0
2025-08-21 07:31:00+02:00,187.76557085317216,111.24453271795748,76.52103813521468,76.52103813521468,0.0
2025-08-21 07:32:00+02:00,190.32721837123535,113.1996902330139,77.12752813822146,77.12752813822146,0.0
2025-08-21 07:33:00+02:00,192.89180692109124,115.16245625199696,77.72935066909429,77.72935066909429,0.0
2025-08-21 07:34:00+02:00,195.4591636525107,117.13261642885053,78.32654722366017,78.32654722366017,0.0
2025-08-21 07:35:00+02:00,198.02911700295329,119.10995808067456,78.91915892227871,78.91915892227871,0.0
2025-08-21 07:36:00+02:00,200.60149835295755,121.09427146708458,79.50722688587295,79.50722688587295,0.0
2025-08-21 07:37:00+02:00,203.17614191483136,123.08534972063497,80.0907921941964,80.0907921941964,0.0
2025-08-21 07:38:00+02:00,205.75288467100472,125.08298881352766,80.66989585747706,80.66989585747706,0.0
2025-08-21 07:39:00+02:00,208.33156629255114,127.08698750730184,81.24457878524932,81.24457878524932,0.0
2025-08-21 07:40:00+02:00,210.91202905876997,129.09714730162207,81.8148817571479,81.8148817571479,0.0
2025-08-21 07:41:00+02:00,213.49411780444257,131.11327240307108,82.38084540137149,82.38084540137149,0.0
2025-08-21 07:42:00+02:00,216.07767982053224,133.13516965621452,82.94251016431772,82.94251016431772,0.0
2025-08-21 07:43:00+02:00,218.66256480571573,135.1626485129035,83.49991629281223,83.49991629281223,0.0
2025-08-21 07:44:00+02:00,221.24862653030976,137.19552234807006,84.05310418223971,84.05310418223971,0.0
2025-08-21 07:45:00+02:00,223.8357158305991,139.23360295473026,84.60211287586884,84.60211287586884,0.0
2025-08-21 07:46:00+02:00,226.42369097172437,141.27670869425205,85.14698227747232,85.14698227747232,0.0
2025-08-21 07:47:00+02:00,229.01241062378884,143.3246589808392,85.68775164294965,85.68775164294965,0.0
2025-08-21 07:48:00+02:00,231.6017355562088,145.37727561402227,86.22445994218654,86.22445994218654,0.0
2025-08-21 07:49:00+02:00,234.1915285789142,147.4343827336246,86.75714584528959,86.75714584528959,0.0
2025-08-21 07:50:00+02:00,236.78165448211217,149.4958067727312,87.28584770938096,87.28584770938096,0.0
2025-08-21 07:51:00+02:00,239.37198000436766,151.56137643243466,87.810603571933,87.810603571933,0.0
2025-08-21 07:52:00+02:00,241.96237375287464,153.63092261782725,88.33145113504739,88.33145113504739,0.0
2025-08-21 07:53:00+02:00,244.5527061738508,155.7042784132272,88.8484277606236,88.8484277606236,0.0
2025-08-21 07:54:00+02:00,247.142849500641,157.7812790390799,89.36157046156112,89.36157046156112,0.0
2025-08-21 07:55:00+02:00,249.73267943963896,159.86176320553486,89.8709162341041,89.8709162341041,0.0
2025-08-21 07:56:00+02:00,252.3220681984206,161.9455675067182,90.3765006917024,90.3765006917024,0.0
2025-08-21 07:57:00+02:00,254.91089483467402,164.03253473138594,90.87836010328809,90.87836010328809,0.0
2025-08-21 07:58:00+02:00,257.4990382864321,166.12250826292976,91.37653002350237,91.37653002350237,0.0
2025-08-21 07:59:00+02:00,260.08637906408734,168.2153334335476,91.87104563053973,91.87104563053973,0.0
2025-08-21 08:00:00+02:00,262.67279920640067,170.31085748467495,92.36194172172574,92.36194172172574,0.0
2025-08-21 08:01:00+02:00,265.258182262536,172.40892954816823,92.84925271436776,92.84925271436776,0.0
2025-08-21 08:02:00+02:00,267.8424132259609,174.50940058817758,93.33301263778333,93.33301263778333,0.0
2025-08-21 08:03:00+02:00,270.425378518849,176.6121233836462,93.81325513520282,93.81325513520282,0.0
2025-08-21 08:04:00+02:00,273.00696595277554,178.71695249135811,94.2900134614174,94.2900134614174,0.0
2025-08-21 08:05:00+02:00,275.587064695451,180.82374421364466,94.76332048180632,94.76332048180632,0.0
2025-08-21 08:06:00+02:00,278.1655669624209,182.93235797752902,95.23320898489186,95.23320898489186,0.0
2025-08-21 08:07:00+02:00,280.742361089843,185.04265066227896,95.69971042756401,95.69971042756401,0.0
2025-08-21 08:08:00+02:00,283.3173418497304,187.154485029252,96.1628568204784,96.1628568204784,0.0
2025-08-21 08:09:00+02:00,285.8904035229408,189.26772405344238,96.62267946949842,96.62267946949842,0.0
2025-08-21 08:10:00+02:00,288.46144159510084,191.3822323033513,97.07920929174958,97.07920929174958,0.0
2025-08-21 08:11:00+02:00,291.0303527249936,193.49787590902687,97.5324768159667,97.5324768159667,0.0
2025-08-21 08:12:00+02:00,293.5970347362927,195.61452254923447,97.98251218705826,97.98251218705826,0.0
2025-08-21 08:13:00+02:00,296.1613865635039,197.73204140081106,98.42934516269287,98.42934516269287,0.0
2025-08-21 08:14:00+02:00,298.7233082459767,199.85030312752335,98.8730051184533,98.8730051184533,0.0
2025-08-21 08:15:00+02:00,301.28270089886246,201.96917984987982,99.31352104898266,99.31352104898266,0.0
2025-08-21 08:16:00+02:00,303.83946668460817,204.088545115294,99.75092156931419,99.75092156931419,0.0
2025-08-21 08:17:00+02:00,306.39351052106593,206.2082753103554,100.18523521071056,100.18523521071056,0.0
2025-08-21 08:18:00+02:00,308.94473318202915,208.32824392660922,100.61648925541996,100.61648925541996,0.0
2025-08-21 08:19:00+02:00,311.49304157112886,210.4483300811023,101.04471149002654,101.04471149002654,0.0
2025-08-21 08:20:00+02:00,314.0383418427248,212.56841280246832,101.46992904025646,101.46992904025646,0.0
2025-08-21 08:21:00+02:00,316.58054109181137,214.688372426236,101.89216866557541,101.89216866557541,0.0
2025-08-21 08:22:00+02:00,319.1195473525487,216.80809058734278,102.31145676520589,102.31145676520589,0.0
2025-08-21 08:23:00+02:00,321.65526955114046,218.92745017457187,102.72781937656856,102.72781937656856,0.0
2025-08-21 08:24:00+02:00,324.1876175063223,221.04633532469106,103.14128218163123,103.14128218163123,0.0
2025-08-21 08:25:00+02:00,326.71650190681146,223.16463139739915,103.55187050941231,103.55187050941231,0.0
2025-08-21 08:26:00+02:00,329.2418342888067,225.2822249503016,103.95960933850506,103.95960933850506,0.0
2025-08-21 08:27:00+02:00,331.7635270389585,227.39900373526987,104.36452330368863,104.36452330368863,0.0
2025-08-21 08:28:00+02:00,334.28149334881033,229.51485665412767,104.76663669468266,104.76663669468266,0.0
2025-08-21 08:29:00+02:00,336.79564890269967,231.62967517307683,105.16597372962286,105.16597372962286,0.0
2025-08-21 08:30:00+02:00,339.3059051168418,233.74334762820004,105.56255748864177,105.56255748864177,0.0
2025-08-21 08:31:00+02:00,341.812179234856,235.85576771151293,105.95641152334309,105.95641152334309,0.0
2025-08-21 08:32:00+02:00,344.3143875861448,237.9668287956789,106.34755879046588,106.34755879046588,0.0
2025-08-21 08:33:00+02:00,346.8124472305024,240.07642531073054,106.73602191977187,106.73602191977187,0.0
2025-08-21 08:34:00+02:00,349.30627596365093,242.1844527429063,107.1218232207446,107.1218232207446,0.0
2025-08-21 08:35:00+02:00,351.79579229878277,244.29080761331696,107.50498468546581,107.50498468546581,0.0
2025-08-21 08:36:00+02:00,354.28091544929146,246.39538745763906,107.88552799165237,107.88552799165237,0.0
2025-08-21 08:37:00+02:00,356.76156533508174,248.498090825836,108.26347450924573,108.26347450924573,0.0
2025-08-21 08:38:00+02:00,359.23766254231873,250.5988172424943,108.6388452998244,108.6388452998244,0.0
2025-08-21 08:39:00+02:00,361.7091283300027,252.69746720686484,109.01166112313791,109.01166112313791,0.0
2025-08-21 08:40:00+02:00,364.175886266979,254.79394357933188,109.3819426876471,109.3819426876471,0.0
2025-08-21 08:41:00+02:00,366.6378556021294,256.88814594018527,109.74970966194411,109.74970966194411,0.0
2025-08-21 08:42:00+02:00,369.0949611977575,258.9799790266482,110.11498217110932,110.11498217110932,0.0
2025-08-21 08:43:00+02:00,371.5471268705779,261.0693470693582,110.47777980121975,110.47777980121975,0.0
2025-08-21 08:44:00+02:00,373.9942770570156,263.1561552018912,110.83812185512443,110.83812185512443,0.0
2025-08-21 08:45:00+02:00,376.43633679739406,265.240309442176,111.19602735521806,111.19602735521806,0.0
2025-08-21 08:46:00+02:00,378.8732317226733,267.3217166761219,111.5515150465514,111.5515150465514,0.0
2025-08-21 08:47:00+02:00,381.30488806305505,269.40028465999137,111.90460340306367,111.90460340306367,0.0
2025-08-21 08:48:00+02:00,383.7312326115413,271.47592198435393,112.25531062718738,112.25531062718738,0.0
2025-08-21 08:49:00+02:00,386.152192733239,273.54853807717006,112.60365465606895,112.60365465606895,0.0
2025-08-21 08:50:00+02:00,388.5676963525249,275.6180431880333,112.94965316449156,112.94965316449156,0.0
2025-08-21 08:51:00+02:00,390.97767355423383,277.6843497568237,113.29332379741015,113.29332379741015,0.0
2025-08-21 08:52:00+02:00,393.3820501330483,279.74736687729455,113.63468325575377,113.63468325575377,0.0
2025-08-21 08:53:00+02:00,395.78075725497695,281.8070085762343,113.97374867874265,113.97374867874265,0.0
2025-08-21 08:54:00+02:00,398.173725000315,283.8631882737049,114.31053672661011,114.31053672661011,0.0
2025-08-21 08:55:00+02:00,400.5608839681591,285.91582015376974,114.64506381438935,114.64506381438935,0.0
2025-08-21 08:56:00+02:00,402.9421652671197,287.9648191521182,114.97734611500152,114.97734611500152,0.0
2025-08-21 08:57:00+02:00,405.3175005236412,290.01010095890854,115.30739956473263,115.30739956473263,0.0
2025-08-21 08:58:00+02:00,407.6868218502949,292.051581987226,115.63523986306893,115.63523986306893,0.0
2025-08-21 08:59:00+02:00,410.05006185582715,294.08917937752483,115.96088247830232,115.96088247830232,0.0
2025-08-21 09:00:00+02:00,412.40715363508536,296.12281098482435,116.28434265026101,116.28434265026101,0.0
2025-08-21 09:01:00+02:00,414.758030757719,298.1523953648896,116.60563539282936,116.60563539282936,0.0
2025-08-21 09:02:00+02:00,417.1026288503568,300.17785313747044,116.92477571288634,116.92477571288634,0.0
2025-08-21 09:03:00+02:00,419.44087927934856,302.19910152413064,117.24177775521792,117.24177775521792,0.0
2025-08-21 09:04:00+02:00,421.7727185956989,304.21606250369,117.5566560920089,117.5566560920089,0.0
2025-08-21 09:05:00+02:00,424.09808223283255,306.2286573648631,117.86942486796943,117.86942486796943,0.0
2025-08-21 09:06:00+02:00,426.41690607028886,308.2368080528936,118.18009801739527,118.18009801739527,0.0
2025-08-21 09:07:00+02:00,428.72912644614075,310.24043717661044,118.48868926953031,118.48868926953031,0.0
2025-08-21 09:08:00+02:00,431.0346801258245,312.2394679777868,118.7952121480377,118.7952121480377,0.0
2025-08-21 09:09:00+02:00,433.3335043145919,314.2338243383315,119.0996799762604,119.0996799762604,0.0
2025-08-21 09:10:00+02:00,435.62553664845956,316.22343076891593,119.40210587954363,119.40210587954363,0.0
2025-08-21 09:11:00+02:00,437.9107151846372,318.2082123971898,119.70250278744737,119.70250278744737,0.0
2025-08-21 09:12:00+02:00,440.1889784148161,320.18809497590814,120.00088343890798,120.00088343890798,0.0
2025-08-21 09:13:00+02:00,442.4602652344181,322.1630048528573,120.29726038156082,120.29726038156082,0.0
2025-08-21 09:14:00+02:00,444.724516471751,324.13287029822226,120.59164617352872,120.59164617352872,0.0
2025-08-21 09:15:00+02:00,446.9816688107769,326.0976162135128,120.88405259726409,120.88405259726409,0.0
2025-08-21 09:16:00+02:00,449.23166389291765,328.05717204681156,121.1744918461061,121.1744918461061,0.0
2025-08-21 09:17:00+02:00,451.47444225155215,330.0114665134469,121.46297573810523,121.46297573810523,0.0
2025-08-21 09:18:00+02:00,453.7099448041724,331.96042889066,121.74951591351237,121.74951591351237,0.0
2025-08-21 09:19:00+02:00,455.93811286482725,333.9039890253895,122.03412383943777,122.03412383943777,0.0
2025-08-21 09:20:00+02:00,458.1588881367982,335.8420773248905,122.31681081190771,122.31681081190771,0.0
2025-08-21 09:21:00+02:00,460.3722127044062,337.7746247466329,122.59758795777327,122.59758795777327,0.0
2025-08-21 09:22:00+02:00,462.57802904661264,339.70156280727764,122.876466239335,122.876466239335,0.0
2025-08-21 09:23:00+02:00,464.7762800085853,341.6228235549947,123.1534564535906,123.1534564535906,0.0
2025-08-21 09:24:00+02:00,466.9669088149964,343.5383395782647,123.42856923673168,123.42856923673168,0.0
2025-08-21 09:25:00+02:00,469.1498605237707,345.448045275205,123.70181524856571,123.70181524856571,0.0
2025-08-21 09:26:00+02:00,471.3250761694408,347.35187172669157,123.97320444274925,123.97320444274925,0.0
2025-08-21 09:27:00+02:00,473.49250155825655,349.2497543879147,124.24274717034183,124.24274717034183,0.0
2025-08-21 09:28:00+02:00,475.652081382138,351.1416279370626,124.51045344507543,124.51045344507543,0.0
2025-08-21 09:29:00+02:00,477.8037606966862,353.02742756544046,124.77633313124574,124.77633313124574,0.0
2025-08-21 09:30:00+02:00,479.94748491532124,354.90708896979953,125.04039594552171,125.04039594552171,0.0
2025-08-21 09:31:00+02:00,482.08319980263053,356.7805483440055,125.30265145862501,125.30265145862501,0.0
2025-08-21 09:32:00+02:00,484.21085148755446,358.64774238815033,125.56310909940413,125.56310909940413,0.0
2025-08-21 09:33:00+02:00,486.3303864368016,360.5086082828169,125.82177815398467,125.82177815398467,0.0
2025-08-21 09:34:00+02:00,488.4417514688835,362.3630836990122,126.07866776987134,126.07866776987134,0.0
2025-08-21 09:35:00+02:00,490.5448937468593,364.2111067894648,126.33378695739452,126.33378695739452,0.0
2025-08-21 09:36:00+02:00,492.6397621789092,366.0526174177657,126.58714476114352,126.58714476114352,0.0
2025-08-21 09:37:00+02:00,494.7263018019857,367.8875522185033,126.83874958348241,126.83874958348241,0.0
2025-08-21 09:38:00+02:00,496.8044622084863,369.7158520025901,127.0886102058962,127.0886102058962,0.0
2025-08-21 09:39:00+02:00,498.87419191945776,371.5374568092967,127.33673511016104,127.33673511016104,0.0
2025-08-21 09:40:00+02:00,500.93543979019296,373.35230713945026,127.5831326507427,127.5831326507427,0.0
2025-08-21 09:41:00+02:00,502.98815500411513,375.1603439479373,127.82781105617784,127.82781105617784,0.0
2025-08-21 09:42:00+02:00,505.0322870865601,376.9615086537671,128.07077843279296,128.07077843279296,0.0
2025-08-21 09:43:00+02:00,507.06778587932786,378.755743115616,128.31204276371187,128.31204276371187,0.0
2025-08-21 09:44:00+02:00,509.09460155477234,380.542989642226,128.55161191254632,128.55161191254632,0.0
2025-08-21 09:45:00+02:00,511.11268460988174,382.3231909852176,128.78949362466415,128.78949362466415,0.0
2025-08-21 09:46:00+02:00,513.1219858607936,384.09629033230726,129.02569552848638,129.02569552848638,0.0
2025-08-21 09:47:00+02:00,515.1224577947132,385.8622324990304,129.2602252956828,129.2602252956828,0.0
2025-08-21 09:48:00+02:00,517.1140491857661,387.6209591735179,129.49309001224816,129.49309001224816,0.0
2025-08-21 09:49:00+02:00,519.0967131573284,389.3724160317827,129.72429712554572,129.72429712554572,0.0
2025-08-21 09:50:00+02:00,521.0704018047346,391.1165479894493,129.9538538152853,129.9538538152853,0.0
2025-08-21 09:51:00+02:00,523.0350675347623,392.85330038219826,130.18176715256408,130.18176715256408,0.0
2025-08-21 09:52:00+02:00,524.9906630789392,394.5826189757761,130.4080441031631,130.4080441031631,0.0
2025-08-21 09:53:00+02:00,526.9371414697232,396.3044499432136,130.63269152650957,130.63269152650957,0.0
2025-08-21 09:54:00+02:00,528.8744560542199,398.01873987525244,130.85571617896744,130.85571617896744,0.0
2025-08-21 09:55:00+02:00,530.8025604887885,399.7254357739084,131.07712471488003,131.07712471488003,0.0
2025-08-21 09:56:00+02:00,532.7214087347568,401.42448504703657,131.2969236877202,131.2969236877202,0.0
2025-08-21 09:57:00+02:00,534.6309550708658,403.1158355177381,131.51511955312765,131.51511955312765,0.0
2025-08-21 09:58:00+02:00,536.5311540712398,404.7994354032677,131.73171866797207,131.73171866797207,0.0
2025-08-21 09:59:00+02:00,538.4219618824495,406.47523444547915,131.94672743697043,131.94672743697043,0.0
2025-08-21 10:00:00+02:00,540.3033311543506,408.14317941620874,132.16015173814196,132.16015173814196,0.0
2025-08-21 10:01:00+02:00,542.1752186422625,409.8032208534917,132.37199778877073,132.37199778877073,0.0
2025-08-21 10:02:00+02:00,544.0375801423515,411.4553085717228,132.58227157062868,132.58227157062868,0.0
2025-08-21 10:03:00+02:00,545.8903717405758,413.09939276693484,132.79097897364102,132.79097897364102,0.0
2025-08-21 10:04:00+02:00,547.7335498255381,414.73542402676156,132.99812579877664,132.99812579877664,0.0
2025-08-21 10:05:00+02:00,549.5670710842945,416.3633533253105,133.203717758984,133.203717758984,0.0
2025-08-21 10:06:00+02:00,551.3908924976579,417.9831320176053,133.40776048005256,133.40776048005256,0.0
2025-08-21 10:07:00+02:00,553.2049713532178,419.59471184978565,133.61025950343225,133.61025950343225,0.0
2025-08-21 10:08:00+02:00,555.0092652236664,421.1980449385157,133.81122028515068,133.81122028515068,0.0
2025-08-21 10:09:00+02:00,556.8037319801587,422.79308378153144,134.01064819862722,134.01064819862722,0.0
2025-08-21 10:10:00+02:00,558.5883309808535,424.379782313229,134.20854866762454,134.20854866762454,0.0
2025-08-21 10:11:00+02:00,560.3630182869158,425.958091649614,134.4049266373018,134.4049266373018,0.0
2025-08-21 10:12:00+02:00,562.1277538551855,427.52796648210887,134.5997873730766,134.5997873730766,0.0
2025-08-21 10:13:00+02:00,563.8824967241658,429.0893607964288,134.7931359277369,134.7931359277369,0.0
2025-08-21 10:14:00+02:00,565.6272062263365,430.6422289491012,134.98497727723532,134.98497727723532,0.0
2025-08-21 10:15:00+02:00,567.361841984259,432.1865256628092,135.17531632144983,135.17531632144983,0.0
2025-08-21 10:16:00+02:00,569.086363907096,433.7222060221188,135.3641578849772,135.3641578849772,0.0
2025-08-21 10:17:00+02:00,570.800732202054,435.249225482516,135.55150671953794,135.55150671953794,0.0
2025-08-21 10:18:00+02:00,572.504907354934,436.7675398519528,135.73736750298116,135.73736750298116,0.0
2025-08-21 10:19:00+02:00,574.1988501424757,438.2771053007222,135.92174484175348,135.92174484175348,0.0
2025-08-21 10:20:00+02:00,575.8825216281441,439.7778783566094,136.1046432715347,136.1046432715347,0.0
2025-08-21 10:21:00+02:00,577.5558842775123,441.269816898384,136.28606737912827,136.28606737912827,0.0
2025-08-21 10:22:00+02:00,579.2188974882431,442.75287616911606,136.46602131912698,136.46602131912698,0.0
