time,y_true,y_pred
2025-08-25 11:57:00+02:00,178.25420634920636,177.93186916228177
2025-08-25 11:58:00+02:00,146.47141203703703,147.387447569357
2025-08-25 11:59:00+02:00,135.16014236111113,129.4463472290523
2025-08-25 12:00:00+02:00,124.11605536497046,122.55416169026336
2025-08-25 12:01:00+02:00,126.6482180293501,119.65344022158808
2025-08-25 12:02:00+02:00,125.84766966966966,116.75271875291281
2025-08-25 12:03:00+02:00,126.44817702317702,113.8519972842375
2025-08-25 12:04:00+02:00,111.49385267857143,110.73455524606342
2025-08-25 12:05:00+02:00,106.34479166666667,99.82093802877755
2025-08-25 12:06:00+02:00,93.97784722222222,86.9457912723652
2025-08-25 12:07:00+02:00,83.66592592592592,76.6590345135333
2025-08-25 12:08:00+02:00,76.9625220959596,68.12276530412022
2025-08-25 12:09:00+02:00,65.32527597402598,61.65556747746944
2025-08-25 12:10:00+02:00,60.396873684210526,55.73491680852944
2025-08-25 12:11:00+02:00,60.81930555555556,50.80772472789838
2025-08-25 12:12:00+02:00,52.33945321637427,47.126248745460366
2025-08-25 12:13:00+02:00,51.11059523809524,43.44788705326787
2025-08-25 12:14:00+02:00,47.971008852258855,39.76952536107538
2025-08-25 12:15:00+02:00,46.93919289044289,37.632425658852455
2025-08-25 12:16:00+02:00,41.73569720154398,36.88980109041153
2025-08-25 12:17:00+02:00,33.403667114695345,36.14717652197061
2025-08-25 12:18:00+02:00,31.53451984126984,35.404551953529676
2025-08-25 12:19:00+02:00,33.17015398550725,34.66192738508876
2025-08-25 12:20:00+02:00,32.7057729468599,33.91930281664783
2025-08-25 12:21:00+02:00,33.77037037037037,33.1766782482069
2025-08-25 12:22:00+02:00,32.85508702408703,32.43405367976598
2025-08-25 12:23:00+02:00,33.18911047979798,31.691429111325046
2025-08-25 12:24:00+02:00,30.137430555555557,31.341511195516066
2025-08-25 12:25:00+02:00,34.85316191191191,34.70585987812275
2025-08-25 12:26:00+02:00,39.85469999829375,38.98514204478236
2025-08-25 12:27:00+02:00,47.13925347222223,43.264424211441955
2025-08-25 12:28:00+02:00,50.02686574074074,48.941831636256204
2025-08-25 12:29:00+02:00,54.93151515151515,55.80226812566287
2025-08-25 12:30:00+02:00,65.85776094276095,64.5969665697217
2025-08-25 12:31:00+02:00,77.85467592592592,74.3862856337539
2025-08-25 12:32:00+02:00,81.54052733214498,79.39403740275928
2025-08-25 12:33:00+02:00,91.05104784688996,84.01657749722582
2025-08-25 12:34:00+02:00,91.7622824074074,88.53283734364955
2025-08-25 12:35:00+02:00,100.97367129629629,92.50251305728159
2025-08-25 12:36:00+02:00,102.67960101010101,96.39627430802592
2025-08-25 12:37:00+02:00,104.75748973429951,100.29003555877024
2025-08-25 12:38:00+02:00,109.09670763535979,105.44395445567856
2025-08-25 12:39:00+02:00,115.019625,112.85133173160965
2025-08-25 12:40:00+02:00,130.61469444444444,122.39699397625438
2025-08-25 12:41:00+02:00,140.83890491452993,135.58668454584762
2025-08-25 12:42:00+02:00,152.46274668040294,149.73617976628157
2025-08-25 12:43:00+02:00,157.97499206349207,161.89232007672626
2025-08-25 12:44:00+02:00,163.95856743421052,172.28331275323754
2025-08-25 12:45:00+02:00,183.63210317460315,194.7488285672559
2025-08-25 12:46:00+02:00,384.19083333333333,378.2119991178878
2025-08-25 12:47:00+02:00,521.0005555555555,515.8240727308203
2025-08-25 12:48:00+02:00,455.37958333333336,464.36031783785586
2025-08-25 12:49:00+02:00,271.5798611111111,292.30441606708484
2025-08-25 12:50:00+02:00,243.82855555555557,261.5010221997061
2025-08-25 12:51:00+02:00,204.20305555555555,208.82215245129493
2025-08-25 12:52:00+02:00,179.39875793650796,181.61220748732805
2025-08-25 12:53:00+02:00,163.27033730158732,160.14814434903403
2025-08-25 12:54:00+02:00,148.5900793650794,141.11383283005307
2025-08-25 12:55:00+02:00,131.0123644179894,125.9347925510324
2025-08-25 12:56:00+02:00,125.29063492063493,114.41826793812746
2025-08-25 12:57:00+02:00,121.00358333333332,106.33206828021675
2025-08-25 12:58:00+02:00,109.59630593093094,104.39563219463301
2025-08-25 12:59:00+02:00,105.92393055555556,106.7382202641865
2025-08-25 13:00:00+02:00,110.01980555555555,109.08080833374
2025-08-25 13:01:00+02:00,110.47080357142858,111.4233964032935
2025-08-25 13:02:00+02:00,112.76949735449735,113.76598447284698
2025-08-25 13:03:00+02:00,120.72694444444444,116.10857254240047
2025-08-25 13:04:00+02:00,129.61043452380952,128.2474379937231
2025-08-25 13:05:00+02:00,158.45519841269842,154.09300727382913
2025-08-25 13:06:00+02:00,175.87919273088025,178.99403683987416
2025-08-25 13:07:00+02:00,214.87912698412697,220.1847580710554
2025-08-25 13:08:00+02:00,478.86819444444444,461.4755995779005
2025-08-25 13:09:00+02:00,332.30857142857144,328.75661926202855
2025-08-25 13:10:00+02:00,368.84534722222224,395.9084070879982
2025-08-25 13:11:00+02:00,387.15625,390.96674892922255
2025-08-25 13:12:00+02:00,483.10701388888884,480.0845335554161
2025-08-25 13:13:00+02:00,532.9125,532.1261849387728
2025-08-25 13:14:00+02:00,476.2525,488.2117686993597
2025-08-25 13:15:00+02:00,459.45777777777784,469.4294181328064
2025-08-25 13:16:00+02:00,446.6327083333333,430.5393187834823
2025-08-25 13:17:00+02:00,396.0898611111111,422.15672294798856
2025-08-25 13:18:00+02:00,177.7104861111111,181.6083212129614
2025-08-25 13:19:00+02:00,164.7136011904762,157.08912553090565
2025-08-25 13:20:00+02:00,150.4078125,139.5460441684879
2025-08-25 13:21:00+02:00,132.69780092592592,121.3960039710301
2025-08-25 13:22:00+02:00,118.03612674362672,104.54709864049917
2025-08-25 13:23:00+02:00,105.02072619047618,89.72869413863259
2025-08-25 13:24:00+02:00,94.86733730158731,78.01892492102837
2025-08-25 13:25:00+02:00,87.35901247563352,69.82988177443525
2025-08-25 13:26:00+02:00,79.55004814814815,68.24207494861446
2025-08-25 13:27:00+02:00,73.97514025054467,70.13772187331898
2025-08-25 13:28:00+02:00,68.2522936427281,72.03336879802347
2025-08-25 13:29:00+02:00,71.7482279286927,73.92901572272791
2025-08-25 13:30:00+02:00,71.95059523809523,75.82466264743236
2025-08-25 13:31:00+02:00,72.56066212237583,77.72030957213681
2025-08-25 13:32:00+02:00,71.87406212664278,79.61595649684126
2025-08-25 13:33:00+02:00,84.09738888888889,86.37740694118341
2025-08-25 13:34:00+02:00,140.77722222222224,135.28438279956757
2025-08-25 13:35:00+02:00,663.2963888888888,652.4796644586338
2025-08-25 13:36:00+02:00,704.4159478557505,699.1719734785266
2025-08-25 13:37:00+02:00,695.015869047619,704.7391623635795
2025-08-25 13:38:00+02:00,691.2999166666667,693.6551903537218
2025-08-25 13:39:00+02:00,680.9953611111112,689.1368680958507
2025-08-25 13:40:00+02:00,677.654402281746,693.3950700547929
2025-08-25 13:41:00+02:00,670.4247118055556,697.6532720137349
2025-08-25 13:42:00+02:00,680.3991944444443,686.2888775697119
2025-08-25 13:43:00+02:00,546.8641666666666,530.0552982520624
2025-08-25 13:44:00+02:00,181.5633564814815,226.7462415120521
2025-08-25 13:45:00+02:00,198.25969907407406,246.8727461665117
2025-08-25 13:46:00+02:00,181.75015873015874,200.8047048984744
2025-08-25 13:47:00+02:00,215.805462962963,238.85333606772966
2025-08-25 13:48:00+02:00,136.27675925925925,146.62444244219338
2025-08-25 13:49:00+02:00,119.54465277777778,119.93484329759806
2025-08-25 13:50:00+02:00,112.57910553181388,111.5756190118315
2025-08-25 13:51:00+02:00,110.11671572449643,114.20757828955186
2025-08-25 13:52:00+02:00,106.82548207885306,117.42101694258247
2025-08-25 13:53:00+02:00,107.71295192307691,120.6344555956131
2025-08-25 13:54:00+02:00,117.09356837606838,124.03917035894315
2025-08-25 13:55:00+02:00,126.74808802308803,130.33552984856476
2025-08-25 13:56:00+02:00,125.50368279569892,137.88705442550724
2025-08-25 13:57:00+02:00,130.05892977392978,149.75288555533942
2025-08-25 13:58:00+02:00,353.7445634920635,353.0428753607433
2025-08-25 13:59:00+02:00,359.6032638888889,383.58820655910546
2025-08-25 14:00:00+02:00,460.65166666666664,489.81063153675194
2025-08-25 14:01:00+02:00,684.8947056878307,689.7551945053054
2025-08-25 14:02:00+02:00,673.3977248677248,682.5907345059962
2025-08-25 14:03:00+02:00,669.5082936507937,684.4959348894084
2025-08-25 14:04:00+02:00,666.2470833333333,685.7710368500138
2025-08-25 14:05:00+02:00,596.6583333333333,596.0330565143985
