y_pred,time
250.74368057941717,2025-09-26 08:41:00+02:00
253.20387104746925,2025-09-26 08:42:00+02:00
255.66518258897554,2025-09-26 08:43:00+02:00
258.127615203936,2025-09-26 08:44:00+02:00
260.60143604468703,2025-09-26 08:45:00+02:00
263.1401440224667,2025-09-26 08:46:00+02:00
265.69102695322596,2025-09-26 08:47:00+02:00
268.2431096058742,2025-09-26 08:48:00+02:00
270.79639198041184,2025-09-26 08:49:00+02:00
273.3499190683757,2025-09-26 08:50:00+02:00
275.8643422328435,2025-09-26 08:51:00+02:00
278.35863645253517,2025-09-26 08:52:00+02:00
280.8540724101945,2025-09-26 08:53:00+02:00
283.3506501058216,2025-09-26 08:54:00+02:00
285.84836953941686,2025-09-26 08:55:00+02:00
288.1843391165195,2025-09-26 08:56:00+02:00
290.08676709042777,2025-09-26 08:57:00+02:00
291.96657031723356,2025-09-26 08:58:00+02:00
293.8470187278108,2025-09-26 08:59:00+02:00
295.7281123221596,2025-09-26 09:00:00+02:00
297.6098511002799,2025-09-26 09:01:00+02:00
299.49223506217186,2025-09-26 09:02:00+02:00
301.4259700653699,2025-09-26 09:03:00+02:00
303.69855538224766,2025-09-26 09:04:00+02:00
306.0341054023049,2025-09-26 09:05:00+02:00
308.3706463631759,2025-09-26 09:06:00+02:00
310.70817826486063,2025-09-26 09:07:00+02:00
313.0467011073588,2025-09-26 09:08:00+02:00
315.3197916695639,2025-09-26 09:09:00+02:00
317.34226214408585,2025-09-26 09:10:00+02:00
319.341732865001,2025-09-26 09:11:00+02:00
321.3419263196155,2025-09-26 09:12:00+02:00
323.342842507929,2025-09-26 09:13:00+02:00
325.3444814299415,2025-09-26 09:14:00+02:00
327.346843085653,2025-09-26 09:15:00+02:00
329.41652890901474,2025-09-26 09:16:00+02:00
331.63689831905697,2025-09-26 09:17:00+02:00
333.86370966068756,2025-09-26 09:18:00+02:00
336.09141278390473,2025-09-26 09:19:00+02:00
338.32000768870824,2025-09-26 09:20:00+02:00
340.549494375098,2025-09-26 09:21:00+02:00
342.7104211124039,2025-09-26 09:22:00+02:00
344.5942790913566,2025-09-26 09:23:00+02:00
346.45003304717886,2025-09-26 09:24:00+02:00
348.3064035155585,2025-09-26 09:25:00+02:00
350.1633904964956,2025-09-26 09:26:00+02:00
352.0209939899901,2025-09-26 09:27:00+02:00
353.87921399604204,2025-09-26 09:28:00+02:00
355.74518483951226,2025-09-26 09:29:00+02:00
357.870900183899,2025-09-26 09:30:00+02:00
360.12648718943086,2025-09-26 09:31:00+02:00
362.38298061567383,2025-09-26 09:32:00+02:00
364.6403804626278,2025-09-26 09:33:00+02:00
366.898686730293,2025-09-26 09:34:00+02:00
369.157120430214,2025-09-26 09:35:00+02:00
371.2567055317008,2025-09-26 09:36:00+02:00
373.23702054073425,2025-09-26 09:37:00+02:00
375.2180309485133,2025-09-26 09:38:00+02:00
377.19973675503815,2025-09-26 09:39:00+02:00
379.1821379603086,2025-09-26 09:40:00+02:00
381.1652345643247,2025-09-26 09:41:00+02:00
383.14828970365784,2025-09-26 09:42:00+02:00
385.02884364971163,2025-09-26 09:43:00+02:00
386.83702461186783,2025-09-26 09:44:00+02:00
388.64578253479516,2025-09-26 09:45:00+02:00
390.45511741849356,2025-09-26 09:46:00+02:00
392.26502926296325,2025-09-26 09:47:00+02:00
394.0755180682041,2025-09-26 09:48:00+02:00
395.8865838342163,2025-09-26 09:49:00+02:00
397.59929417833933,2025-09-26 09:50:00+02:00
398.49652853245993,2025-09-26 09:51:00+02:00
399.2127293228808,2025-09-26 09:52:00+02:00
399.92902021977426,2025-09-26 09:53:00+02:00
400.6454012231402,2025-09-26 09:54:00+02:00
401.36187233297875,2025-09-26 09:55:00+02:00
402.07843354928997,2025-09-26 09:56:00+02:00
402.7950848720737,2025-09-26 09:57:00+02:00
403.51182630132996,2025-09-26 09:58:00+02:00
404.2286578370587,2025-09-26 09:59:00+02:00
407.42949153141325,2025-09-26 10:00:00+02:00
412.79063187597916,2025-09-26 10:01:00+02:00
414.7254406441755,2025-09-26 10:02:00+02:00
416.6609035881434,2025-09-26 10:03:00+02:00
418.59702070788285,2025-09-26 10:04:00+02:00
420.5337920033937,2025-09-26 10:05:00+02:00
422.4712174746761,2025-09-26 10:06:00+02:00
424.4092971217299,2025-09-26 10:07:00+02:00
426.26305835748303,2025-09-26 10:08:00+02:00
427.9654208262877,2025-09-26 10:09:00+02:00
429.6652865896987,2025-09-26 10:10:00+02:00
431.3656546588142,2025-09-26 10:11:00+02:00
433.06652503363443,2025-09-26 10:12:00+02:00
434.7678977141595,2025-09-26 10:13:00+02:00
436.46977270038906,2025-09-26 10:14:00+02:00
438.1721499923231,2025-09-26 10:15:00+02:00
439.68412960650045,2025-09-26 10:16:00+02:00
440.4736803494878,2025-09-26 10:17:00+02:00
441.1951433579031,2025-09-26 10:18:00+02:00
441.9166964727908,2025-09-26 10:19:00+02:00
442.6383396941511,2025-09-26 10:20:00+02:00
443.36007302198385,2025-09-26 10:21:00+02:00
444.0818964562891,2025-09-26 10:22:00+02:00
444.803809997067,2025-09-26 10:23:00+02:00
445.5258136443178,2025-09-26 10:24:00+02:00
446.24790739804115,2025-09-26 10:25:00+02:00
452.36598095016893,2025-09-26 10:26:00+02:00
454.5088136721146,2025-09-26 10:27:00+02:00
455.23078698935814,2025-09-26 10:28:00+02:00
455.9528501042262,2025-09-26 10:29:00+02:00
456.67500301671873,2025-09-26 10:30:00+02:00
457.39724572683576,2025-09-26 10:31:00+02:00
458.119578234577,2025-09-26 10:32:00+02:00
458.84200053994243,2025-09-26 10:33:00+02:00
459.5645126429323,2025-09-26 10:34:00+02:00
460.28711454354675,2025-09-26 10:35:00+02:00
461.6987365519637,2025-09-26 10:36:00+02:00
463.9748884965884,2025-09-26 10:37:00+02:00
466.25409200641724,2025-09-26 10:38:00+02:00
467.9625782243,2025-09-26 10:39:00+02:00
468.7050665578501,2025-09-26 10:40:00+02:00
469.4325472332413,2025-09-26 10:41:00+02:00
470.1601186376003,2025-09-26 10:42:00+02:00
470.8877807709273,2025-09-26 10:43:00+02:00
471.6155336332221,2025-09-26 10:44:00+02:00
472.3433772244848,2025-09-26 10:45:00+02:00
473.0713115447152,2025-09-26 10:46:00+02:00
473.79933659391304,2025-09-26 10:47:00+02:00
474.62811880003835,2025-09-26 10:48:00+02:00
479.0981674663818,2025-09-26 10:49:00+02:00
482.21244426807095,2025-09-26 10:50:00+02:00
482.93785533770574,2025-09-26 10:51:00+02:00
483.66335620496494,2025-09-26 10:52:00+02:00
484.38894686984867,2025-09-26 10:53:00+02:00
485.11462733235686,2025-09-26 10:54:00+02:00
485.84039759248964,2025-09-26 10:55:00+02:00
486.56625765024637,2025-09-26 10:56:00+02:00
487.29220750562746,2025-09-26 10:57:00+02:00
488.0182471586331,2025-09-26 10:58:00+02:00
488.8061743715584,2025-09-26 10:59:00+02:00
490.30099234566393,2025-09-26 11:00:00+02:00
491.995123922658,2025-09-26 11:01:00+02:00
493.6897438392494,2025-09-26 11:02:00+02:00
495.3542416451239,2025-09-26 11:03:00+02:00
495.9076089732037,2025-09-26 11:04:00+02:00
495.9076089732037,2025-09-26 11:05:00+02:00
495.9076089732037,2025-09-26 11:06:00+02:00
495.9076089732037,2025-09-26 11:07:00+02:00
495.9076089732037,2025-09-26 11:08:00+02:00
495.9076089732037,2025-09-26 11:09:00+02:00
495.9076089732037,2025-09-26 11:10:00+02:00
495.9076089732037,2025-09-26 11:11:00+02:00
495.9076089732037,2025-09-26 11:12:00+02:00
496.0077522915453,2025-09-26 11:13:00+02:00
496.6541728761156,2025-09-26 11:14:00+02:00
497.38261913615,2025-09-26 11:15:00+02:00
498.11115550265697,2025-09-26 11:16:00+02:00
498.8397819756364,2025-09-26 11:17:00+02:00
499.5684985550884,2025-09-26 11:18:00+02:00
500.29730524101285,2025-09-26 11:19:00+02:00
501.02620203340985,2025-09-26 11:20:00+02:00
501.7551889322797,2025-09-26 11:21:00+02:00
502.4842659376223,2025-09-26 11:22:00+02:00
503.5987073884445,2025-09-26 11:23:00+02:00
505.44322844509503,2025-09-26 11:24:00+02:00
507.30563519984815,2025-09-26 11:25:00+02:00
509.16862908188654,2025-09-26 11:26:00+02:00
510.0537568538818,2025-09-26 11:27:00+02:00
510.0537568538818,2025-09-26 11:28:00+02:00
510.0537568538818,2025-09-26 11:29:00+02:00
510.0537568538818,2025-09-26 11:30:00+02:00
510.0537568538818,2025-09-26 11:31:00+02:00
510.0537568538818,2025-09-26 11:32:00+02:00
510.0537568538818,2025-09-26 11:33:00+02:00
510.0537568538818,2025-09-26 11:34:00+02:00
510.0537568538818,2025-09-26 11:35:00+02:00
510.0537568538818,2025-09-26 11:36:00+02:00
510.0537568538818,2025-09-26 11:37:00+02:00
510.0537568538818,2025-09-26 11:38:00+02:00
510.0537568538818,2025-09-26 11:39:00+02:00
510.0537568538818,2025-09-26 11:40:00+02:00
510.0537568538818,2025-09-26 11:41:00+02:00
510.0537568538818,2025-09-26 11:42:00+02:00
510.0537568538818,2025-09-26 11:43:00+02:00
510.0537568538818,2025-09-26 11:44:00+02:00
510.0537568538818,2025-09-26 11:45:00+02:00
510.0537568538818,2025-09-26 11:46:00+02:00
510.0537568538818,2025-09-26 11:47:00+02:00
510.0537568538818,2025-09-26 11:48:00+02:00
510.0537568538818,2025-09-26 11:49:00+02:00
510.0537568538818,2025-09-26 11:50:00+02:00
510.0537568538818,2025-09-26 11:51:00+02:00
510.0537568538818,2025-09-26 11:52:00+02:00
510.0537568538818,2025-09-26 11:53:00+02:00
510.0537568538818,2025-09-26 11:54:00+02:00
510.0537568538818,2025-09-26 11:55:00+02:00
510.0537568538818,2025-09-26 11:56:00+02:00
510.0537568538818,2025-09-26 11:57:00+02:00
510.0537568538818,2025-09-26 11:58:00+02:00
510.0537568538818,2025-09-26 11:59:00+02:00
510.0537568538818,2025-09-26 12:00:00+02:00
510.0537568538818,2025-09-26 12:01:00+02:00
510.0537568538818,2025-09-26 12:02:00+02:00
510.0537568538818,2025-09-26 12:03:00+02:00
510.0537568538818,2025-09-26 12:04:00+02:00
510.0537568538818,2025-09-26 12:05:00+02:00
510.0537568538818,2025-09-26 12:06:00+02:00
510.0537568538818,2025-09-26 12:07:00+02:00
510.0537568538818,2025-09-26 12:08:00+02:00
510.0537568538818,2025-09-26 12:09:00+02:00
510.0537568538818,2025-09-26 12:10:00+02:00
510.0537568538818,2025-09-26 12:11:00+02:00
510.0537568538818,2025-09-26 12:12:00+02:00
510.0537568538818,2025-09-26 12:13:00+02:00
510.0537568538818,2025-09-26 12:14:00+02:00
510.1742132969152,2025-09-26 12:15:00+02:00
510.83727376196344,2025-09-26 12:16:00+02:00
511.56621986474926,2025-09-26 12:17:00+02:00
512.2952557651595,2025-09-26 12:18:00+02:00
513.0243814631945,2025-09-26 12:19:00+02:00
513.7535969588537,2025-09-26 12:20:00+02:00
514.4829022521371,2025-09-26 12:21:00+02:00
515.2122973430451,2025-09-26 12:22:00+02:00
515.9417822315772,2025-09-26 12:23:00+02:00
516.6713569177339,2025-09-26 12:24:00+02:00
516.9124228183257,2025-09-26 12:25:00+02:00
516.2044711849783,2025-09-26 12:26:00+02:00
515.4711808313441,2025-09-26 12:27:00+02:00
514.7379812066779,2025-09-26 12:28:00+02:00
514.0048723109796,2025-09-26 12:29:00+02:00
513.2718541442491,2025-09-26 12:30:00+02:00
512.5389267064866,2025-09-26 12:31:00+02:00
511.8060899976919,2025-09-26 12:32:00+02:00
511.0733440178655,2025-09-26 12:33:00+02:00
510.3569009419635,2025-09-26 12:34:00+02:00
510.5578682314046,2025-09-26 12:35:00+02:00
511.2867799117677,2025-09-26 12:36:00+02:00
512.0157813897554,2025-09-26 12:37:00+02:00
512.7448726653674,2025-09-26 12:38:00+02:00
513.474053738604,2025-09-26 12:39:00+02:00
514.203324609465,2025-09-26 12:40:00+02:00
514.93268527795,2025-09-26 12:41:00+02:00
515.6621357440595,2025-09-26 12:42:00+02:00
516.3916760077934,2025-09-26 12:43:00+02:00
516.9833844092677,2025-09-26 12:44:00+02:00
516.4878370314739,2025-09-26 12:45:00+02:00
515.7570314836344,2025-09-26 12:46:00+02:00
515.0263160422674,2025-09-26 12:47:00+02:00
514.2956907073726,2025-09-26 12:48:00+02:00
513.5651554789506,2025-09-26 12:49:00+02:00
512.8347103570011,2025-09-26 12:50:00+02:00
512.1043553415241,2025-09-26 12:51:00+02:00
511.37409043251927,2025-09-26 12:52:00+02:00
510.64391562998657,2025-09-26 12:53:00+02:00
509.6516766297653,2025-09-26 12:54:00+02:00
507.8763901312477,2025-09-26 12:55:00+02:00
506.0498479742321,2025-09-26 12:56:00+02:00
504.223870436937,2025-09-26 12:57:00+02:00
502.3984575193628,2025-09-26 12:58:00+02:00
500.5736092215097,2025-09-26 12:59:00+02:00
498.7493255433776,2025-09-26 13:00:00+02:00
496.92560648496647,2025-09-26 13:01:00+02:00
495.9101410869463,2025-09-26 13:02:00+02:00
495.9076089732037,2025-09-26 13:03:00+02:00
495.9076089732037,2025-09-26 13:04:00+02:00
495.9076089732037,2025-09-26 13:05:00+02:00
495.9076089732037,2025-09-26 13:06:00+02:00
495.9076089732037,2025-09-26 13:07:00+02:00
495.9076089732037,2025-09-26 13:08:00+02:00
495.9076089732037,2025-09-26 13:09:00+02:00
495.9076089732037,2025-09-26 13:10:00+02:00
495.88643941762246,2025-09-26 13:11:00+02:00
495.3693210620263,2025-09-26 13:12:00+02:00
494.64361753994353,2025-09-26 13:13:00+02:00
493.9180035082224,2025-09-26 13:14:00+02:00
493.19247896686295,2025-09-26 13:15:00+02:00
492.4670439158652,2025-09-26 13:16:00+02:00
491.7416983552295,2025-09-26 13:17:00+02:00
491.0164422849557,2025-09-26 13:18:00+02:00
490.2912757050436,2025-09-26 13:19:00+02:00
489.56619861549314,2025-09-26 13:20:00+02:00
486.5741730718363,2025-09-26 13:21:00+02:00
481.3178942868054,2025-09-26 13:22:00+02:00
480.59268376519873,2025-09-26 13:23:00+02:00
479.86756304121656,2025-09-26 13:24:00+02:00
479.14253211485885,2025-09-26 13:25:00+02:00
478.4175909861257,2025-09-26 13:26:00+02:00
477.6927396550171,2025-09-26 13:27:00+02:00
476.9679781215333,2025-09-26 13:28:00+02:00
476.24330638567415,2025-09-26 13:29:00+02:00
475.5187244474395,2025-09-26 13:30:00+02:00
474.6562293924912,2025-09-26 13:31:00+02:00
472.73347592084957,2025-09-26 13:32:00+02:00
470.5907026691953,2025-09-26 13:33:00+02:00
468.46644005798646,2025-09-26 13:34:00+02:00
467.2407201859983,2025-09-26 13:35:00+02:00
466.5172547315611,2025-09-26 13:36:00+02:00
465.79387907474825,2025-09-26 13:37:00+02:00
465.07059321556,2025-09-26 13:38:00+02:00
464.3473971539962,2025-09-26 13:39:00+02:00
463.624290890057,2025-09-26 13:40:00+02:00
462.9012744237426,2025-09-26 13:41:00+02:00
462.1783477550529,2025-09-26 13:42:00+02:00
461.45551088398776,2025-09-26 13:43:00+02:00
460.67659728464446,2025-09-26 13:44:00+02:00
459.4661840223522,2025-09-26 13:45:00+02:00
458.1661948030595,2025-09-26 13:46:00+02:00
456.8664963285541,2025-09-26 13:47:00+02:00
455.56708859883594,2025-09-26 13:48:00+02:00
454.2679716139046,2025-09-26 13:49:00+02:00
453.28099336259527,2025-09-26 13:50:00+02:00
452.55802257254004,2025-09-26 13:51:00+02:00
451.83514188895737,2025-09-26 13:52:00+02:00
451.1123513118472,2025-09-26 13:53:00+02:00
450.3896508412095,2025-09-26 13:54:00+02:00
449.6670404770444,2025-09-26 13:55:00+02:00
448.9445202193517,2025-09-26 13:56:00+02:00
448.22209006813137,2025-09-26 13:57:00+02:00
447.49975002338317,2025-09-26 13:58:00+02:00
446.5277429507632,2025-09-26 13:59:00+02:00
442.4531952508637,2025-09-26 14:00:00+02:00
438.94960129720283,2025-09-26 14:01:00+02:00
437.3213375980808,2025-09-26 14:02:00+02:00
435.69821574452914,2025-09-26 14:03:00+02:00
434.0755506434033,2025-09-26 14:04:00+02:00
432.4533422947035,2025-09-26 14:05:00+02:00
430.8315906984295,2025-09-26 14:06:00+02:00
429.21029585458155,2025-09-26 14:07:00+02:00
427.58945776315903,2025-09-26 14:08:00+02:00
426.01660559257226,2025-09-26 14:09:00+02:00
425.0919432851951,2025-09-26 14:10:00+02:00
424.37249415644044,2025-09-26 14:11:00+02:00
423.65313513415816,2025-09-26 14:12:00+02:00
422.9338662183483,2025-09-26 14:13:00+02:00
422.21468740901105,2025-09-26 14:14:00+02:00
421.49559870614615,2025-09-26 14:15:00+02:00
420.7766001097536,2025-09-26 14:16:00+02:00
420.0576916198336,2025-09-26 14:17:00+02:00
419.3388732363862,2025-09-26 14:18:00+02:00
417.5087507627181,2025-09-26 14:19:00+02:00
412.1744171738945,2025-09-26 14:20:00+02:00
410.04321966546144,2025-09-26 14:21:00+02:00
408.4120177067385,2025-09-26 14:22:00+02:00
406.7812814649466,2025-09-26 14:23:00+02:00
405.1510109400857,2025-09-26 14:24:00+02:00
403.52120613215595,2025-09-26 14:25:00+02:00
401.8918670411571,2025-09-26 14:26:00+02:00
400.26299366708946,2025-09-26 14:27:00+02:00
398.6345860099528,2025-09-26 14:28:00+02:00
396.78285530191084,2025-09-26 14:29:00+02:00
394.7153545680495,2025-09-26 14:30:00+02:00
392.64860554683463,2025-09-26 14:31:00+02:00
390.582608238266,2025-09-26 14:32:00+02:00
388.5173626423437,2025-09-26 14:33:00+02:00
386.45286875906754,2025-09-26 14:34:00+02:00
384.4007496402248,2025-09-26 14:35:00+02:00
382.5468977390061,2025-09-26 14:36:00+02:00
380.7633459897783,2025-09-26 14:37:00+02:00
378.9803564396109,2025-09-26 14:38:00+02:00
377.1979290885038,2025-09-26 14:39:00+02:00
375.4160639364573,2025-09-26 14:40:00+02:00
373.6347609834712,2025-09-26 14:41:00+02:00
371.8540202295456,2025-09-26 14:42:00+02:00
369.98800741851676,2025-09-26 14:43:00+02:00
367.65460351588797,2025-09-26 14:44:00+02:00
365.25199739077544,2025-09-26 14:45:00+02:00
362.8504169737005,2025-09-26 14:46:00+02:00
360.44986226466307,2025-09-26 14:47:00+02:00
358.05033326366294,2025-09-26 14:48:00+02:00
355.761419794049,2025-09-26 14:49:00+02:00
353.71992471038885,2025-09-26 14:50:00+02:00
351.68829920340363,2025-09-26 14:51:00+02:00
349.65741070599387,2025-09-26 14:52:00+02:00
347.62725921815957,2025-09-26 14:53:00+02:00
345.59784473990067,2025-09-26 14:54:00+02:00
343.56916727121745,2025-09-26 14:55:00+02:00
341.5856891990317,2025-09-26 14:56:00+02:00
339.6488697833088,2025-09-26 14:57:00+02:00
337.71272310061494,2025-09-26 14:58:00+02:00
335.77724915095007,2025-09-26 14:59:00+02:00
333.84244793431424,2025-09-26 15:00:00+02:00
331.9083194507073,2025-09-26 15:01:00+02:00
329.9748637001295,2025-09-26 15:02:00+02:00
328.1517404447256,2025-09-26 15:03:00+02:00
326.4940387457696,2025-09-26 15:04:00+02:00
324.83836501755525,2025-09-26 15:05:00+02:00
323.1831855421786,2025-09-26 15:06:00+02:00
321.52850031963976,2025-09-26 15:07:00+02:00
319.8743093499387,2025-09-26 15:08:00+02:00
318.2206126330751,2025-09-26 15:09:00+02:00
316.5674101690493,2025-09-26 15:10:00+02:00
314.82280920736434,2025-09-26 15:11:00+02:00
312.71131933623155,2025-09-26 15:12:00+02:00
310.5626655224073,2025-09-26 15:13:00+02:00
308.4148483420304,2025-09-26 15:14:00+02:00
306.26786779510104,2025-09-26 15:15:00+02:00
304.1217238816191,2025-09-26 15:16:00+02:00
301.9678519474633,2025-09-26 15:17:00+02:00
299.6142481289518,2025-09-26 15:18:00+02:00
297.1773021015292,2025-09-26 15:19:00+02:00
294.74143746670836,2025-09-26 15:20:00+02:00
292.30665422448936,2025-09-26 15:21:00+02:00
289.87295237487217,2025-09-26 15:22:00+02:00
287.37468526550424,2025-09-26 15:23:00+02:00
284.6443598797352,2025-09-26 15:24:00+02:00
281.89501493040757,2025-09-26 15:25:00+02:00
279.14705402238144,2025-09-26 15:26:00+02:00
276.40047715565714,2025-09-26 15:27:00+02:00
257.1656890411643,2025-09-26 15:28:00+02:00
201.99139313301677,2025-09-26 15:29:00+02:00
236.95413086701979,2025-09-26 15:30:00+02:00
272.7133382724112,2025-09-26 15:31:00+02:00
269.4060363046728,2025-09-26 15:32:00+02:00
266.09615047099925,2025-09-26 15:33:00+02:00
262.7882820360162,2025-09-26 15:34:00+02:00
259.9146199392958,2025-09-26 15:35:00+02:00
257.8150135646313,2025-09-26 15:36:00+02:00
255.73146416661848,2025-09-26 15:37:00+02:00
253.64871743066476,2025-09-26 15:38:00+02:00
251.56677335676991,2025-09-26 15:39:00+02:00
249.4856319449341,2025-09-26 15:40:00+02:00
247.4062193760213,2025-09-26 15:41:00+02:00
245.33911543255746,2025-09-26 15:42:00+02:00
243.27624204309237,2025-09-26 15:43:00+02:00
241.214159108076,2025-09-26 15:44:00+02:00
239.15286662750856,2025-09-26 15:45:00+02:00
237.09236460138996,2025-09-26 15:46:00+02:00
235.0326530297203,2025-09-26 15:47:00+02:00
232.92438391624077,2025-09-26 15:48:00+02:00
230.71171079703072,2025-09-26 15:49:00+02:00
228.49666420683957,2025-09-26 15:50:00+02:00
226.28253399795204,2025-09-26 15:51:00+02:00
224.06932017036812,2025-09-26 15:52:00+02:00
221.85702272408764,2025-09-26 15:53:00+02:00
219.60846983971805,2025-09-26 15:54:00+02:00
217.25559004853042,2025-09-26 15:55:00+02:00
214.8975587539396,2025-09-26 15:56:00+02:00
212.5405712411891,2025-09-26 15:57:00+02:00
210.18462751027897,2025-09-26 15:58:00+02:00
207.8297275612093,2025-09-26 15:59:00+02:00
205.50985668058004,2025-09-26 16:00:00+02:00
203.22385650557075,2025-09-26 16:01:00+02:00
200.93884164902704,2025-09-26 16:02:00+02:00
198.654812110949,2025-09-26 16:03:00+02:00
196.37176789133667,2025-09-26 16:04:00+02:00
194.04682416914417,2025-09-26 16:05:00+02:00
188.9802062647948,2025-09-26 16:06:00+02:00
181.99227720632604,2025-09-26 16:07:00+02:00
153.28690765784236,2025-09-26 16:08:00+02:00
103.11109173028527,2025-09-26 16:09:00+02:00
58.13907627369026,2025-09-26 16:10:00+02:00
47.59081156529332,2025-09-26 16:11:00+02:00
46.92145366949754,2025-09-26 16:12:00+02:00
46.252185571326265,2025-09-26 16:13:00+02:00
45.583007270779476,2025-09-26 16:14:00+02:00
44.913918767857204,2025-09-26 16:15:00+02:00
44.24492006255945,2025-09-26 16:16:00+02:00
43.57601115488619,2025-09-26 16:17:00+02:00
42.90719204483744,2025-09-26 16:18:00+02:00
42.238462732413176,2025-09-26 16:19:00+02:00
40.5911712049365,2025-09-26 16:20:00+02:00
35.599269663486055,2025-09-26 16:21:00+02:00
35.11650186552112,2025-09-26 16:22:00+02:00
35.11650186552112,2025-09-26 16:23:00+02:00
35.11650186552112,2025-09-26 16:24:00+02:00
35.11650186552112,2025-09-26 16:25:00+02:00
35.11650186552112,2025-09-26 16:26:00+02:00
35.11650186552112,2025-09-26 16:27:00+02:00
35.11650186552112,2025-09-26 16:28:00+02:00
35.11650186552112,2025-09-26 16:29:00+02:00
35.11650186552112,2025-09-26 16:30:00+02:00
35.11650186552112,2025-09-26 16:31:00+02:00
35.11650186552112,2025-09-26 16:32:00+02:00
35.11650186552112,2025-09-26 16:33:00+02:00
35.11650186552112,2025-09-26 16:34:00+02:00
35.11650186552112,2025-09-26 16:35:00+02:00
35.11650186552112,2025-09-26 16:36:00+02:00
35.11650186552112,2025-09-26 16:37:00+02:00
35.11650186552112,2025-09-26 16:38:00+02:00
35.11650186552112,2025-09-26 16:39:00+02:00
35.11650186552112,2025-09-26 16:40:00+02:00
35.11650186552112,2025-09-26 16:41:00+02:00
35.11650186552112,2025-09-26 16:42:00+02:00
35.11650186552112,2025-09-26 16:43:00+02:00
35.11650186552112,2025-09-26 16:44:00+02:00
35.11650186552112,2025-09-26 16:45:00+02:00
35.11650186552112,2025-09-26 16:46:00+02:00
35.11650186552112,2025-09-26 16:47:00+02:00
35.11650186552112,2025-09-26 16:48:00+02:00
35.11650186552112,2025-09-26 16:49:00+02:00
35.005571786912384,2025-09-26 16:50:00+02:00
34.39503462605714,2025-09-26 16:51:00+02:00
33.72399644158085,2025-09-26 16:52:00+02:00
33.05304898607243,2025-09-26 16:53:00+02:00
32.382192259531884,2025-09-26 16:54:00+02:00
31.711426261959218,2025-09-26 16:55:00+02:00
31.04075099335445,2025-09-26 16:56:00+02:00
30.370166453717566,2025-09-26 16:57:00+02:00
29.699672643048558,2025-09-26 16:58:00+02:00
29.02926956134742,2025-09-26 16:59:00+02:00
28.63545006031749,2025-09-26 17:00:00+02:00
28.632657126046936,2025-09-26 17:01:00+02:00
28.632657126046936,2025-09-26 17:02:00+02:00
28.632657126046936,2025-09-26 17:03:00+02:00
28.632657126046936,2025-09-26 17:04:00+02:00
28.632657126046936,2025-09-26 17:05:00+02:00
28.632657126046936,2025-09-26 17:06:00+02:00
28.632657126046936,2025-09-26 17:07:00+02:00
28.632657126046936,2025-09-26 17:08:00+02:00
28.6133342839819,2025-09-26 17:09:00+02:00
28.072325316774364,2025-09-26 17:10:00+02:00
27.29955790163747,2025-09-26 17:11:00+02:00
26.526911119461438,2025-09-26 17:12:00+02:00
25.75438497024626,2025-09-26 17:13:00+02:00
24.981979453991933,2025-09-26 17:14:00+02:00
24.209694570698467,2025-09-26 17:15:00+02:00
23.437530320365855,2025-09-26 17:16:00+02:00
22.665486702994098,2025-09-26 17:17:00+02:00
22.166939312547665,2025-09-26 17:18:00+02:00
22.157290504570817,2025-09-26 17:19:00+02:00
