y_pred,time
372.14685261619564,2025-09-26 09:38:00+02:00
374.31463699237776,2025-09-26 09:39:00+02:00
376.48264440904245,2025-09-26 09:40:00+02:00
378.6508748661897,2025-09-26 09:41:00+02:00
380.8193283638195,2025-09-26 09:42:00+02:00
382.9877551092709,2025-09-26 09:43:00+02:00
385.0564777423004,2025-09-26 09:44:00+02:00
387.0457039485987,2025-09-26 09:45:00+02:00
389.0351177371175,2025-09-26 09:46:00+02:00
391.0247191078568,2025-09-26 09:47:00+02:00
393.0145080608166,2025-09-26 09:48:00+02:00
395.0044845959971,2025-09-26 09:49:00+02:00
396.99083853531346,2025-09-26 09:50:00+02:00
398.8744951134889,2025-09-26 09:51:00+02:00
400.71258946266255,2025-09-26 09:52:00+02:00
402.55084376522507,2025-09-26 09:53:00+02:00
404.38925802117643,2025-09-26 09:54:00+02:00
406.2278322305166,2025-09-26 09:55:00+02:00
408.0665663932457,2025-09-26 09:56:00+02:00
409.905460509364,2025-09-26 09:57:00+02:00
411.6916105743329,2025-09-26 09:58:00+02:00
413.3777097154312,2025-09-26 09:59:00+02:00
415.06156763033675,2025-09-26 10:00:00+02:00
416.7455595980481,2025-09-26 10:01:00+02:00
418.42968561856543,2025-09-26 10:02:00+02:00
420.1139456918886,2025-09-26 10:03:00+02:00
421.7983398180177,2025-09-26 10:04:00+02:00
423.4828679969527,2025-09-26 10:05:00+02:00
425.36125034903426,2025-09-26 10:06:00+02:00
427.72708587041956,2025-09-26 10:07:00+02:00
430.116672305018,2025-09-26 10:08:00+02:00
432.50652833172404,2025-09-26 10:09:00+02:00
434.8966539505376,2025-09-26 10:10:00+02:00
437.2870491614585,2025-09-26 10:11:00+02:00
443.19707244565484,2025-09-26 10:12:00+02:00
448.9433428126635,2025-09-26 10:13:00+02:00
439.57888137446264,2025-09-26 10:14:00+02:00
441.1854631146298,2025-09-26 10:15:00+02:00
443.1996267598224,2025-09-26 10:16:00+02:00
445.21398170164485,2025-09-26 10:17:00+02:00
447.228527940097,2025-09-26 10:18:00+02:00
449.24326547517893,2025-09-26 10:19:00+02:00
451.25660555645044,2025-09-26 10:20:00+02:00
453.13031379733883,2025-09-26 10:21:00+02:00
454.91679091144914,2025-09-26 10:22:00+02:00
456.70341834959675,2025-09-26 10:23:00+02:00
458.4901961117812,2025-09-26 10:24:00+02:00
460.27712419800247,2025-09-26 10:25:00+02:00
462.0642026082606,2025-09-26 10:26:00+02:00
463.85143134255554,2025-09-26 10:27:00+02:00
465.4228274466795,2025-09-26 10:28:00+02:00
465.65370585794324,2025-09-26 10:29:00+02:00
465.65370585794324,2025-09-26 10:30:00+02:00
465.65370585794324,2025-09-26 10:31:00+02:00
465.65370585794324,2025-09-26 10:32:00+02:00
465.65370585794324,2025-09-26 10:33:00+02:00
465.65370585794324,2025-09-26 10:34:00+02:00
465.65370585794324,2025-09-26 10:35:00+02:00
465.65370585794324,2025-09-26 10:36:00+02:00
465.65370585794324,2025-09-26 10:37:00+02:00
465.8647003605547,2025-09-26 10:38:00+02:00
466.55044695970133,2025-09-26 10:39:00+02:00
467.2537997871233,2025-09-26 10:40:00+02:00
467.9571758876018,2025-09-26 10:41:00+02:00
468.6605752611369,2025-09-26 10:42:00+02:00
469.3639979077286,2025-09-26 10:43:00+02:00
470.06744382737685,2025-09-26 10:44:00+02:00
470.7709130200818,2025-09-26 10:45:00+02:00
471.4744054858437,2025-09-26 10:46:00+02:00
472.1847837990045,2025-09-26 10:47:00+02:00
474.3021073322394,2025-09-26 10:48:00+02:00
477.47671494385935,2025-09-26 10:49:00+02:00
479.5940488470533,2025-09-26 10:50:00+02:00
480.3034944954216,2025-09-26 10:51:00+02:00
481.0060950168643,2025-09-26 10:52:00+02:00
481.7087187315931,2025-09-26 10:53:00+02:00
482.4113656396078,2025-09-26 10:54:00+02:00
483.1140357409088,2025-09-26 10:55:00+02:00
483.8167290354954,2025-09-26 10:56:00+02:00
484.51944552336795,2025-09-26 10:57:00+02:00
485.2221852045266,2025-09-26 10:58:00+02:00
486.0051491129271,2025-09-26 10:59:00+02:00
489.35482874716774,2025-09-26 11:00:00+02:00
493.14323711714854,2025-09-26 11:01:00+02:00
494.7639360550657,2025-09-26 11:02:00+02:00
496.25720347372555,2025-09-26 11:03:00+02:00
497.750575512381,2025-09-26 11:04:00+02:00
499.2440521710319,2025-09-26 11:05:00+02:00
500.73763344967836,2025-09-26 11:06:00+02:00
502.2313193483203,2025-09-26 11:07:00+02:00
503.7251098669577,2025-09-26 11:08:00+02:00
505.2190050055907,2025-09-26 11:09:00+02:00
506.48059793042785,2025-09-26 11:10:00+02:00
506.62585190488187,2025-09-26 11:11:00+02:00
506.62585190488187,2025-09-26 11:12:00+02:00
506.62585190488187,2025-09-26 11:13:00+02:00
506.62585190488187,2025-09-26 11:14:00+02:00
506.62585190488187,2025-09-26 11:15:00+02:00
506.62585190488187,2025-09-26 11:16:00+02:00
506.62585190488187,2025-09-26 11:17:00+02:00
506.62585190488187,2025-09-26 11:18:00+02:00
506.62585190488187,2025-09-26 11:19:00+02:00
506.89592496196803,2025-09-26 11:20:00+02:00
507.59813090927446,2025-09-26 11:21:00+02:00
508.3052707401507,2025-09-26 11:22:00+02:00
509.0124340048641,2025-09-26 11:23:00+02:00
509.71962070341453,2025-09-26 11:24:00+02:00
510.4268308358023,2025-09-26 11:25:00+02:00
511.1340644020271,2025-09-26 11:26:00+02:00
511.84132140208885,2025-09-26 11:27:00+02:00
512.5486018359874,2025-09-26 11:28:00+02:00
513.279496118823,2025-09-26 11:29:00+02:00
514.7653483154064,2025-09-26 11:30:00+02:00
516.6052125235234,2025-09-26 11:31:00+02:00
518.4452352536863,2025-09-26 11:32:00+02:00
520.0630528511454,2025-09-26 11:33:00+02:00
520.300752015676,2025-09-26 11:34:00+02:00
520.300752015676,2025-09-26 11:35:00+02:00
520.300752015676,2025-09-26 11:36:00+02:00
520.300752015676,2025-09-26 11:37:00+02:00
520.300752015676,2025-09-26 11:38:00+02:00
520.300752015676,2025-09-26 11:39:00+02:00
520.300752015676,2025-09-26 11:40:00+02:00
520.300752015676,2025-09-26 11:41:00+02:00
520.300752015676,2025-09-26 11:42:00+02:00
520.5411021564598,2025-09-26 11:43:00+02:00
521.2366612684093,2025-09-26 11:44:00+02:00
521.9430350223868,2025-09-26 11:45:00+02:00
522.6494321296036,2025-09-26 11:46:00+02:00
523.3558525900598,2025-09-26 11:47:00+02:00
524.0622964037553,2025-09-26 11:48:00+02:00
524.7687635706901,2025-09-26 11:49:00+02:00
525.4752540908643,2025-09-26 11:50:00+02:00
526.1817679642777,2025-09-26 11:51:00+02:00
526.8814359665856,2025-09-26 11:52:00+02:00
527.1414867139133,2025-09-26 11:53:00+02:00
527.1414867139133,2025-09-26 11:54:00+02:00
527.1414867139133,2025-09-26 11:55:00+02:00
527.1414867139133,2025-09-26 11:56:00+02:00
527.1414867139133,2025-09-26 11:57:00+02:00
527.1414867139133,2025-09-26 11:58:00+02:00
527.1414867139133,2025-09-26 11:59:00+02:00
527.1414867139133,2025-09-26 12:00:00+02:00
527.1414867139133,2025-09-26 12:01:00+02:00
527.1004123047857,2025-09-26 12:02:00+02:00
526.5488493136578,2025-09-26 12:03:00+02:00
525.8447470269406,2025-09-26 12:04:00+02:00
525.1406679335096,2025-09-26 12:05:00+02:00
524.4366120333647,2025-09-26 12:06:00+02:00
523.7325793265059,2025-09-26 12:07:00+02:00
523.0285698129333,2025-09-26 12:08:00+02:00
522.3245834926472,2025-09-26 12:09:00+02:00
521.6206203656471,2025-09-26 12:10:00+02:00
520.9166804319333,2025-09-26 12:11:00+02:00
520.3496345745835,2025-09-26 12:12:00+02:00
520.300752015676,2025-09-26 12:13:00+02:00
520.300752015676,2025-09-26 12:14:00+02:00
520.300752015676,2025-09-26 12:15:00+02:00
520.300752015676,2025-09-26 12:16:00+02:00
520.300752015676,2025-09-26 12:17:00+02:00
520.300752015676,2025-09-26 12:18:00+02:00
520.300752015676,2025-09-26 12:19:00+02:00
520.300752015676,2025-09-26 12:20:00+02:00
520.300752015676,2025-09-26 12:21:00+02:00
519.977575602809,2025-09-26 12:22:00+02:00
519.2724803992178,2025-09-26 12:23:00+02:00
518.5674084686833,2025-09-26 12:24:00+02:00
517.8623598112054,2025-09-26 12:25:00+02:00
517.1573344267839,2025-09-26 12:26:00+02:00
516.4523323154191,2025-09-26 12:27:00+02:00
515.7473534771109,2025-09-26 12:28:00+02:00
515.0423979118591,2025-09-26 12:29:00+02:00
514.3374656196634,2025-09-26 12:30:00+02:00
513.6560531928742,2025-09-26 12:31:00+02:00
513.4622070793322,2025-09-26 12:32:00+02:00
513.4622070793322,2025-09-26 12:33:00+02:00
513.4622070793322,2025-09-26 12:34:00+02:00
513.4622070793322,2025-09-26 12:35:00+02:00
513.4622070793322,2025-09-26 12:36:00+02:00
513.4622070793322,2025-09-26 12:37:00+02:00
513.4622070793322,2025-09-26 12:38:00+02:00
513.4622070793322,2025-09-26 12:39:00+02:00
513.4622070793322,2025-09-26 12:40:00+02:00
512.7499845787803,2025-09-26 12:41:00+02:00
508.42289580921783,2025-09-26 12:42:00+02:00
506.62585190488187,2025-09-26 12:43:00+02:00
506.62585190488187,2025-09-26 12:44:00+02:00
506.62585190488187,2025-09-26 12:45:00+02:00
506.62585190488187,2025-09-26 12:46:00+02:00
506.62585190488187,2025-09-26 12:47:00+02:00
506.62585190488187,2025-09-26 12:48:00+02:00
506.62585190488187,2025-09-26 12:49:00+02:00
506.62585190488187,2025-09-26 12:50:00+02:00
506.62585190488187,2025-09-26 12:51:00+02:00
506.55722490387063,2025-09-26 12:52:00+02:00
505.9611596658767,2025-09-26 12:53:00+02:00
505.25531447354916,2025-09-26 12:54:00+02:00
504.5494926344608,2025-09-26 12:55:00+02:00
503.8436941486117,2025-09-26 12:56:00+02:00
503.13791901600194,2025-09-26 12:57:00+02:00
502.43216723663147,2025-09-26 12:58:00+02:00
501.7264388105004,2025-09-26 12:59:00+02:00
501.02073373760857,2025-09-26 13:00:00+02:00
500.3150520179561,2025-09-26 13:01:00+02:00
500.0597988283535,2025-09-26 13:02:00+02:00
500.73683145571306,2025-09-26 13:03:00+02:00
501.44131457791616,2025-09-26 13:04:00+02:00
502.1458209731759,2025-09-26 13:05:00+02:00
502.8503506414921,2025-09-26 13:06:00+02:00
503.554903582865,2025-09-26 13:07:00+02:00
504.25947979729443,2025-09-26 13:08:00+02:00
504.96407928478067,2025-09-26 13:09:00+02:00
505.6687020453237,2025-09-26 13:10:00+02:00
506.3641864988879,2025-09-26 13:11:00+02:00
505.69694222891496,2025-09-26 13:12:00+02:00
504.0333244934281,2025-09-26 13:13:00+02:00
502.36983649544794,2025-09-26 13:14:00+02:00
500.7064782349745,2025-09-26 13:15:00+02:00
499.04324971200737,2025-09-26 13:16:00+02:00
497.3801509265468,2025-09-26 13:17:00+02:00
495.71718187859284,2025-09-26 13:18:00+02:00
494.0543425681456,2025-09-26 13:19:00+02:00
492.9804944646871,2025-09-26 13:20:00+02:00
492.95971084166166,2025-09-26 13:21:00+02:00
492.95971084166166,2025-09-26 13:22:00+02:00
492.95971084166166,2025-09-26 13:23:00+02:00
492.95971084166166,2025-09-26 13:24:00+02:00
492.95971084166166,2025-09-26 13:25:00+02:00
492.95971084166166,2025-09-26 13:26:00+02:00
492.95971084166166,2025-09-26 13:27:00+02:00
492.95971084166166,2025-09-26 13:28:00+02:00
492.9528525287396,2025-09-26 13:29:00+02:00
492.50706692364383,2025-09-26 13:30:00+02:00
491.80166699974615,2025-09-26 13:31:00+02:00
491.09629042908733,2025-09-26 13:32:00+02:00
490.3909372116679,2025-09-26 13:33:00+02:00
489.68560734748775,2025-09-26 13:34:00+02:00
488.980300836547,2025-09-26 13:35:00+02:00
488.2750176788455,2025-09-26 13:36:00+02:00
487.56975787438324,2025-09-26 13:37:00+02:00
486.8645214231604,2025-09-26 13:38:00+02:00
485.71229128274445,2025-09-26 13:39:00+02:00
481.3599338171205,2025-09-26 13:40:00+02:00
478.88593978237395,2025-09-26 13:41:00+02:00
478.18220217374994,2025-09-26 13:42:00+02:00
477.47848783818245,2025-09-26 13:43:00+02:00
476.7747967756716,2025-09-26 13:44:00+02:00
476.0711289862173,2025-09-26 13:45:00+02:00
475.36748446981954,2025-09-26 13:46:00+02:00
474.6638632264784,2025-09-26 13:47:00+02:00
473.9602652561936,2025-09-26 13:48:00+02:00
473.25669055896503,2025-09-26 13:49:00+02:00
472.39554310898166,2025-09-26 13:50:00+02:00
470.01016915078736,2025-09-26 13:51:00+02:00
467.2440572410379,2025-09-26 13:52:00+02:00
465.3594919738342,2025-09-26 13:53:00+02:00
464.6480548105363,2025-09-26 13:54:00+02:00
463.94236319079585,2025-09-26 13:55:00+02:00
463.2366950048925,2025-09-26 13:56:00+02:00
462.53105025282633,2025-09-26 13:57:00+02:00
461.82542893459726,2025-09-26 13:58:00+02:00
461.1198310502054,2025-09-26 13:59:00+02:00
460.41425659965097,2025-09-26 14:00:00+02:00
459.70870558293393,2025-09-26 14:01:00+02:00
458.83458356315475,2025-09-26 14:02:00+02:00
454.4766554809008,2025-09-26 14:03:00+02:00
451.60830769782814,2025-09-26 14:04:00+02:00
450.903049213511,2025-09-26 14:05:00+02:00
450.19781416303096,2025-09-26 14:06:00+02:00
449.49260254638807,2025-09-26 14:07:00+02:00
448.7874143635823,2025-09-26 14:08:00+02:00
448.0822496146137,2025-09-26 14:09:00+02:00
447.3771082994823,2025-09-26 14:10:00+02:00
446.6719904181882,2025-09-26 14:11:00+02:00
445.9668959707317,2025-09-26 14:12:00+02:00
445.1575281644318,2025-09-26 14:13:00+02:00
443.42000778920817,2025-09-26 14:14:00+02:00
441.46364402783735,2025-09-26 14:15:00+02:00
439.5074607372162,2025-09-26 14:16:00+02:00
437.5094129369859,2025-09-26 14:17:00+02:00
435.4555898871011,2025-09-26 14:18:00+02:00
433.4016928823685,2025-09-26 14:19:00+02:00
431.34799494187183,2025-09-26 14:20:00+02:00
429.294496065611,2025-09-26 14:21:00+02:00
427.24119625358634,2025-09-26 14:22:00+02:00
425.2031494365577,2025-09-26 14:23:00+02:00
423.42119260325904,2025-09-26 14:24:00+02:00
421.7296943592437,2025-09-26 14:25:00+02:00
420.03833128050087,2025-09-26 14:26:00+02:00
418.3471033670306,2025-09-26 14:27:00+02:00
416.65601061883285,2025-09-26 14:28:00+02:00
414.9650530359076,2025-09-26 14:29:00+02:00
413.27423061825516,2025-09-26 14:30:00+02:00
411.585409670872,2025-09-26 14:31:00+02:00
409.94044500561193,2025-09-26 14:32:00+02:00
408.3140018953935,2025-09-26 14:33:00+02:00
406.68768391244004,2025-09-26 14:34:00+02:00
405.0614910567514,2025-09-26 14:35:00+02:00
403.43542332832766,2025-09-26 14:36:00+02:00
401.8094807271689,2025-09-26 14:37:00+02:00
400.1836632532748,2025-09-26 14:38:00+02:00
398.55797090664555,2025-09-26 14:39:00+02:00
396.70402594729273,2025-09-26 14:40:00+02:00
394.48487657872164,2025-09-26 14:41:00+02:00
392.26180902358243,2025-09-26 14:42:00+02:00
390.03897558237446,2025-09-26 14:43:00+02:00
387.8163762550975,2025-09-26 14:44:00+02:00
385.59401104175174,2025-09-26 14:45:00+02:00
383.5691839954076,2025-09-26 14:46:00+02:00
382.0134682790839,2025-09-26 14:47:00+02:00
380.4778808331976,2025-09-26 14:48:00+02:00
378.9424052204062,2025-09-26 14:49:00+02:00
377.40704144070975,2025-09-26 14:50:00+02:00
375.8717894941081,2025-09-26 14:51:00+02:00
374.33664938060133,2025-09-26 14:52:00+02:00
372.80162110018944,2025-09-26 14:53:00+02:00
371.26670465287253,2025-09-26 14:54:00+02:00
369.5777068814497,2025-09-26 14:55:00+02:00
367.6708130260221,2025-09-26 14:56:00+02:00
365.76253461285756,2025-09-26 14:57:00+02:00
363.8544291429511,2025-09-26 14:58:00+02:00
361.94649661630274,2025-09-26 14:59:00+02:00
360.0387370329121,2025-09-26 15:00:00+02:00
358.13115039277943,2025-09-26 15:01:00+02:00
356.2373760540538,2025-09-26 15:02:00+02:00
354.37286690145424,2025-09-26 15:03:00+02:00
352.50943215846866,2025-09-26 15:04:00+02:00
350.6461625342788,2025-09-26 15:05:00+02:00
348.7830580288845,2025-09-26 15:06:00+02:00
346.92011864228573,2025-09-26 15:07:00+02:00
345.05734437448257,2025-09-26 15:08:00+02:00
343.14408763364867,2025-09-26 15:09:00+02:00
340.9369515156999,2025-09-26 15:10:00+02:00
338.68267735696253,2025-09-26 15:11:00+02:00
336.4286451590087,2025-09-26 15:12:00+02:00
334.1748549218383,2025-09-26 15:13:00+02:00
331.92130664545135,2025-09-26 15:14:00+02:00
329.69454568637,2025-09-26 15:15:00+02:00
327.6327685685247,2025-09-26 15:16:00+02:00
325.5995645987772,2025-09-26 15:17:00+02:00
323.56655770760005,2025-09-26 15:18:00+02:00
321.53374789499344,2025-09-26 15:19:00+02:00
319.50113516095684,2025-09-26 15:20:00+02:00
317.46871950549064,2025-09-26 15:21:00+02:00
315.2581941595015,2025-09-26 15:22:00+02:00
312.7102505890243,2025-09-26 15:23:00+02:00
310.15461326188563,2025-09-26 15:24:00+02:00
307.5992877555933,2025-09-26 15:25:00+02:00
305.0442740701472,2025-09-26 15:26:00+02:00
298.7042194248089,2025-09-26 15:27:00+02:00
237.0174492346163,2025-09-26 15:28:00+02:00
229.48032617646888,2025-09-26 15:29:00+02:00
285.68464538137795,2025-09-26 15:30:00+02:00
287.2676159344355,2025-09-26 15:31:00+02:00
285.7560234345691,2025-09-26 15:32:00+02:00
284.24454028269514,2025-09-26 15:33:00+02:00
282.73316647881376,2025-09-26 15:34:00+02:00
281.2219020229249,2025-09-26 15:35:00+02:00
279.7107469150286,2025-09-26 15:36:00+02:00
278.1997011551248,2025-09-26 15:37:00+02:00
276.6887647432133,2025-09-26 15:38:00+02:00
275.08830103065424,2025-09-26 15:39:00+02:00
273.2340110853514,2025-09-26 15:40:00+02:00
271.3649491347736,2025-09-26 15:41:00+02:00
269.49605459362937,2025-09-26 15:42:00+02:00
267.6273274619187,2025-09-26 15:43:00+02:00
265.75876773964154,2025-09-26 15:44:00+02:00
263.89037542679785,2025-09-26 15:45:00+02:00
261.8538440833981,2025-09-26 15:46:00+02:00
258.6956130743741,2025-09-26 15:47:00+02:00
255.33221691654364,2025-09-26 15:48:00+02:00
251.96936366553746,2025-09-26 15:49:00+02:00
248.708294905788,2025-09-26 15:50:00+02:00
246.17657662350018,2025-09-26 15:51:00+02:00
243.78687080633412,2025-09-26 15:52:00+02:00
241.39743937393035,2025-09-26 15:53:00+02:00
239.0082823262891,2025-09-26 15:54:00+02:00
236.61939966341015,2025-09-26 15:55:00+02:00
234.27829988645325,2025-09-26 15:56:00+02:00
232.03287460152518,2025-09-26 15:57:00+02:00
229.79031941006855,2025-09-26 15:58:00+02:00
227.5480061793955,2025-09-26 15:59:00+02:00
225.30593490950585,2025-09-26 16:00:00+02:00
223.06410560039953,2025-09-26 16:01:00+02:00
219.97167230146715,2025-09-26 16:02:00+02:00
215.06494835199143,2025-09-26 16:03:00+02:00
210.02661050743743,2025-09-26 16:04:00+02:00
185.20757503671746,2025-09-26 16:05:00+02:00
129.37309807352125,2025-09-26 16:06:00+02:00
73.02861499061025,2025-09-26 16:07:00+02:00
46.6463356116146,2025-09-26 16:08:00+02:00
45.893716424573824,2025-09-26 16:09:00+02:00
45.20206987512812,2025-09-26 16:10:00+02:00
44.51044675951956,2025-09-26 16:11:00+02:00
43.81884707774816,2025-09-26 16:12:00+02:00
43.127270829813895,2025-09-26 16:13:00+02:00
42.43571801571681,2025-09-26 16:14:00+02:00
41.74418863545689,2025-09-26 16:15:00+02:00
41.0526826890341,2025-09-26 16:16:00+02:00
40.346262157934284,2025-09-26 16:17:00+02:00
39.36103473340955,2025-09-26 16:18:00+02:00
38.27129916044245,2025-09-26 16:19:00+02:00
37.181621798300746,2025-09-26 16:20:00+02:00
36.09200264698441,2025-09-26 16:21:00+02:00
35.00244170649347,2025-09-26 16:22:00+02:00
33.92353108425926,2025-09-26 16:23:00+02:00
33.5225479986865,2025-09-26 16:24:00+02:00
33.5225479986865,2025-09-26 16:25:00+02:00
33.5225479986865,2025-09-26 16:26:00+02:00
33.5225479986865,2025-09-26 16:27:00+02:00
33.5225479986865,2025-09-26 16:28:00+02:00
33.5225479986865,2025-09-26 16:29:00+02:00
33.5225479986865,2025-09-26 16:30:00+02:00
33.5225479986865,2025-09-26 16:31:00+02:00
33.5225479986865,2025-09-26 16:32:00+02:00
33.5225479986865,2025-09-26 16:33:00+02:00
33.5225479986865,2025-09-26 16:34:00+02:00
33.5225479986865,2025-09-26 16:35:00+02:00
33.5225479986865,2025-09-26 16:36:00+02:00
33.5225479986865,2025-09-26 16:37:00+02:00
33.5225479986865,2025-09-26 16:38:00+02:00
33.5225479986865,2025-09-26 16:39:00+02:00
33.5225479986865,2025-09-26 16:40:00+02:00
33.5225479986865,2025-09-26 16:41:00+02:00
33.5225479986865,2025-09-26 16:42:00+02:00
33.5225479986865,2025-09-26 16:43:00+02:00
33.5225479986865,2025-09-26 16:44:00+02:00
33.5225479986865,2025-09-26 16:45:00+02:00
33.5225479986865,2025-09-26 16:46:00+02:00
33.5225479986865,2025-09-26 16:47:00+02:00
33.5225479986865,2025-09-26 16:48:00+02:00
33.5225479986865,2025-09-26 16:49:00+02:00
33.5225479986865,2025-09-26 16:50:00+02:00
33.5225479986865,2025-09-26 16:51:00+02:00
33.5225479986865,2025-09-26 16:52:00+02:00
33.14813031365059,2025-09-26 16:53:00+02:00
32.456915727936305,2025-09-26 16:54:00+02:00
31.765724576059185,2025-09-26 16:55:00+02:00
31.074556858019207,2025-09-26 16:56:00+02:00
30.383412573816372,2025-09-26 16:57:00+02:00
29.692291723450687,2025-09-26 16:58:00+02:00
29.001194306922194,2025-09-26 16:59:00+02:00
28.31012032423083,2025-09-26 17:00:00+02:00
27.619069775376623,2025-09-26 17:01:00+02:00
26.97602989728827,2025-09-26 17:02:00+02:00
26.841665918674117,2025-09-26 17:03:00+02:00
26.841665918674117,2025-09-26 17:04:00+02:00
26.841665918674117,2025-09-26 17:05:00+02:00
26.841665918674117,2025-09-26 17:06:00+02:00
26.841665918674117,2025-09-26 17:07:00+02:00
26.841665918674117,2025-09-26 17:08:00+02:00
26.841665918674117,2025-09-26 17:09:00+02:00
26.841665918674117,2025-09-26 17:10:00+02:00
26.841665918674117,2025-09-26 17:11:00+02:00
26.577057709103315,2025-09-26 17:12:00+02:00
25.47671164589738,2025-09-26 17:13:00+02:00
24.315120461218186,2025-09-26 17:14:00+02:00
23.15359550752254,2025-09-26 17:15:00+02:00
21.992136784810427,2025-09-26 17:16:00+02:00
20.830744293081885,2025-09-26 17:17:00+02:00
20.166199493292464,2025-09-26 17:18:00+02:00
20.162973600555215,2025-09-26 17:19:00+02:00
