y_pred,time
573.2563572345252,2025-09-26 13:24:00+02:00
572.9324114480783,2025-09-26 13:25:00+02:00
572.6070458992339,2025-09-26 13:26:00+02:00
571.990629058924,2025-09-26 13:27:00+02:00
571.1555688094156,2025-09-26 13:28:00+02:00
570.3205085599074,2025-09-26 13:29:00+02:00
569.5125117743651,2025-09-26 13:30:00+02:00
569.0734327344625,2025-09-26 13:31:00+02:00
568.7511539074651,2025-09-26 13:32:00+02:00
568.4288750804678,2025-09-26 13:33:00+02:00
568.1065962534706,2025-09-26 13:34:00+02:00
567.7843174264732,2025-09-26 13:35:00+02:00
567.4620385994759,2025-09-26 13:36:00+02:00
567.1397597724789,2025-09-26 13:37:00+02:00
566.8174809454819,2025-09-26 13:38:00+02:00
566.4952021184848,2025-09-26 13:39:00+02:00
566.0155354049597,2025-09-26 13:40:00+02:00
564.9063171453221,2025-09-26 13:41:00+02:00
563.732013669451,2025-09-26 13:42:00+02:00
562.9352044477338,2025-09-26 13:43:00+02:00
562.6117422531686,2025-09-26 13:44:00+02:00
562.2894634261713,2025-09-26 13:45:00+02:00
561.9671845991741,2025-09-26 13:46:00+02:00
561.6449057721767,2025-09-26 13:47:00+02:00
561.3226269451794,2025-09-26 13:48:00+02:00
561.0003481181823,2025-09-26 13:49:00+02:00
560.6780692911852,2025-09-26 13:50:00+02:00
560.3557904641882,2025-09-26 13:51:00+02:00
560.0148798925054,2025-09-26 13:52:00+02:00
559.1709122143066,2025-09-26 13:53:00+02:00
558.1033635998782,2025-09-26 13:54:00+02:00
557.0668448206061,2025-09-26 13:55:00+02:00
556.5578332389845,2025-09-26 13:56:00+02:00
556.2350006682983,2025-09-26 13:57:00+02:00
555.9121680976123,2025-09-26 13:58:00+02:00
555.5893355269261,2025-09-26 13:59:00+02:00
555.26650295624,2025-09-26 14:00:00+02:00
554.9436703855538,2025-09-26 14:01:00+02:00
554.6208378148677,2025-09-26 14:02:00+02:00
554.2980052441815,2025-09-26 14:03:00+02:00
553.975172673495,2025-09-26 14:04:00+02:00
553.0092507532237,2025-09-26 14:05:00+02:00
550.3622342820972,2025-09-26 14:06:00+02:00
549.5066318409133,2025-09-26 14:07:00+02:00
548.7088035770519,2025-09-26 14:08:00+02:00
547.9109753131904,2025-09-26 14:09:00+02:00
547.113147049329,2025-09-26 14:10:00+02:00
546.3153187854675,2025-09-26 14:11:00+02:00
545.5174905216061,2025-09-26 14:12:00+02:00
544.7196622577449,2025-09-26 14:13:00+02:00
544.139030129365,2025-09-26 14:14:00+02:00
543.8150843429178,2025-09-26 14:15:00+02:00
543.4911385564706,2025-09-26 14:16:00+02:00
543.1671927700232,2025-09-26 14:17:00+02:00
542.843246983576,2025-09-26 14:18:00+02:00
542.5193011971287,2025-09-26 14:19:00+02:00
542.1953554106815,2025-09-26 14:20:00+02:00
541.8714096242344,2025-09-26 14:21:00+02:00
541.5474638377874,2025-09-26 14:22:00+02:00
541.0864640647666,2025-09-26 14:23:00+02:00
538.5601732863321,2025-09-26 14:24:00+02:00
537.3937116155143,2025-09-26 14:25:00+02:00
536.711720486152,2025-09-26 14:26:00+02:00
536.0297293567894,2025-09-26 14:27:00+02:00
535.3477382274269,2025-09-26 14:28:00+02:00
534.6657470980645,2025-09-26 14:29:00+02:00
533.9837559687019,2025-09-26 14:30:00+02:00
533.3017648393394,2025-09-26 14:31:00+02:00
532.6197737099769,2025-09-26 14:32:00+02:00
531.9373773852674,2025-09-26 14:33:00+02:00
531.2454879124302,2025-09-26 14:34:00+02:00
530.5496043711732,2025-09-26 14:35:00+02:00
529.8537208299164,2025-09-26 14:36:00+02:00
529.1578372886594,2025-09-26 14:37:00+02:00
528.4619537474025,2025-09-26 14:38:00+02:00
527.7660702061455,2025-09-26 14:39:00+02:00
527.0701866648886,2025-09-26 14:40:00+02:00
526.3743031236318,2025-09-26 14:41:00+02:00
525.665402611878,2025-09-26 14:42:00+02:00
524.6515330770535,2025-09-26 14:43:00+02:00
523.5093534044738,2025-09-26 14:44:00+02:00
522.3671737318941,2025-09-26 14:45:00+02:00
521.2249940593144,2025-09-26 14:46:00+02:00
520.0828143867348,2025-09-26 14:47:00+02:00
518.9824439435492,2025-09-26 14:48:00+02:00
517.9814461615324,2025-09-26 14:49:00+02:00
516.9846898955411,2025-09-26 14:50:00+02:00
515.9879336295498,2025-09-26 14:51:00+02:00
514.9911773635586,2025-09-26 14:52:00+02:00
513.9944210975672,2025-09-26 14:53:00+02:00
513.0069412128834,2025-09-26 14:54:00+02:00
512.0813038702502,2025-09-26 14:55:00+02:00
511.1670043269931,2025-09-26 14:56:00+02:00
510.2527047837358,2025-09-26 14:57:00+02:00
509.33840524047855,2025-09-26 14:58:00+02:00
508.4241056972212,2025-09-26 14:59:00+02:00
507.50980615396395,2025-09-26 15:00:00+02:00
506.62773374710855,2025-09-26 15:01:00+02:00
505.8676640709175,2025-09-26 15:02:00+02:00
505.11910408629853,2025-09-26 15:03:00+02:00
504.37054410167957,2025-09-26 15:04:00+02:00
503.62198411706066,2025-09-26 15:05:00+02:00
502.87342413244176,2025-09-26 15:06:00+02:00
502.1248641478228,2025-09-26 15:07:00+02:00
501.3763041632037,2025-09-26 15:08:00+02:00
500.6090519141603,2025-09-26 15:09:00+02:00
499.4539351783131,2025-09-26 15:10:00+02:00
498.1446072609656,2025-09-26 15:11:00+02:00
496.83527934361814,2025-09-26 15:12:00+02:00
495.5259514262707,2025-09-26 15:13:00+02:00
494.2468178438593,2025-09-26 15:14:00+02:00
493.1689798276883,2025-09-26 15:15:00+02:00
492.1280459986614,2025-09-26 15:16:00+02:00
491.08711216963445,2025-09-26 15:17:00+02:00
490.0461783406075,2025-09-26 15:18:00+02:00
489.0052445115806,2025-09-26 15:19:00+02:00
487.9657919750015,2025-09-26 15:20:00+02:00
486.93700474404784,2025-09-26 15:21:00+02:00
485.9102913225212,2025-09-26 15:22:00+02:00
484.8835779009946,2025-09-26 15:23:00+02:00
483.856864479468,2025-09-26 15:24:00+02:00
482.83015105794146,2025-09-26 15:25:00+02:00
481.6638367872913,2025-09-26 15:26:00+02:00
478.90121715492444,2025-09-26 15:27:00+02:00
472.6168534823429,2025-09-26 15:28:00+02:00
444.0441838923067,2025-09-26 15:29:00+02:00
452.5509414159503,2025-09-26 15:30:00+02:00
474.9281002189452,2025-09-26 15:31:00+02:00
474.1865282073219,2025-09-26 15:32:00+02:00
473.2744478377133,2025-09-26 15:33:00+02:00
472.3623674681047,2025-09-26 15:34:00+02:00
471.4502870984961,2025-09-26 15:35:00+02:00
470.53820672888753,2025-09-26 15:36:00+02:00
469.62612635927894,2025-09-26 15:37:00+02:00
468.5579789042041,2025-09-26 15:38:00+02:00
467.30538852994175,2025-09-26 15:39:00+02:00
466.05279815567934,2025-09-26 15:40:00+02:00
464.8002077814168,2025-09-26 15:41:00+02:00
463.54761740715435,2025-09-26 15:42:00+02:00
462.30443857258916,2025-09-26 15:43:00+02:00
461.0723824667573,2025-09-26 15:44:00+02:00
459.84032636092536,2025-09-26 15:45:00+02:00
458.60827025509354,2025-09-26 15:46:00+02:00
457.3762141492616,2025-09-26 15:47:00+02:00
456.19383772511645,2025-09-26 15:48:00+02:00
455.09094879167014,2025-09-26 15:49:00+02:00
453.98896312516354,2025-09-26 15:50:00+02:00
452.886977458657,2025-09-26 15:51:00+02:00
451.7849917921505,2025-09-26 15:52:00+02:00
450.6805107968979,2025-09-26 15:53:00+02:00
449.4854301733246,2025-09-26 15:54:00+02:00
448.24524168395584,2025-09-26 15:55:00+02:00
447.00505319458705,2025-09-26 15:56:00+02:00
445.7648647052183,2025-09-26 15:57:00+02:00
444.5240040269664,2025-09-26 15:58:00+02:00
443.24012326019437,2025-09-26 15:59:00+02:00
269.68889590318787,2025-09-26 16:00:00+02:00
266.6968564513457,2025-09-26 16:01:00+02:00
263.70481699950346,2025-09-26 16:02:00+02:00
260.7330248205181,2025-09-26 16:03:00+02:00
257.99275580507015,2025-09-26 16:04:00+02:00
255.31763018924863,2025-09-26 16:05:00+02:00
252.64250457342717,2025-09-26 16:06:00+02:00
249.96737895760555,2025-09-26 16:07:00+02:00
247.2922533417838,2025-09-26 16:08:00+02:00
242.21393477870282,2025-09-26 16:09:00+02:00
234.71251356909556,2025-09-26 16:10:00+02:00
203.86779687037819,2025-09-26 16:11:00+02:00
144.62555202436894,2025-09-26 16:12:00+02:00
88.50628543084594,2025-09-26 16:13:00+02:00
73.72277863856883,2025-09-26 16:14:00+02:00
72.98378094263188,2025-09-26 16:15:00+02:00
72.24478324669494,2025-09-26 16:16:00+02:00
71.50578555075799,2025-09-26 16:17:00+02:00
70.76678785482105,2025-09-26 16:18:00+02:00
70.0277901588841,2025-09-26 16:19:00+02:00
69.28879246294716,2025-09-26 16:20:00+02:00
68.54979476701021,2025-09-26 16:21:00+02:00
67.81079707107327,2025-09-26 16:22:00+02:00
67.02431845573349,2025-09-26 16:23:00+02:00
65.96214417934509,2025-09-26 16:24:00+02:00
64.85555226867663,2025-09-26 16:25:00+02:00
63.74896035800816,2025-09-26 16:26:00+02:00
62.6423684473397,2025-09-26 16:27:00+02:00
61.535776536671236,2025-09-26 16:28:00+02:00
60.42918462600276,2025-09-26 16:29:00+02:00
59.92199666694637,2025-09-26 16:30:00+02:00
59.92199666694637,2025-09-26 16:31:00+02:00
59.92199666694637,2025-09-26 16:32:00+02:00
59.92199666694637,2025-09-26 16:33:00+02:00
59.92199666694637,2025-09-26 16:34:00+02:00
59.92199666694637,2025-09-26 16:35:00+02:00
59.92199666694637,2025-09-26 16:36:00+02:00
59.92199666694637,2025-09-26 16:37:00+02:00
59.92199666694637,2025-09-26 16:38:00+02:00
59.92199666694637,2025-09-26 16:39:00+02:00
59.92199666694637,2025-09-26 16:40:00+02:00
59.92199666694637,2025-09-26 16:41:00+02:00
59.92199666694637,2025-09-26 16:42:00+02:00
59.92199666694637,2025-09-26 16:43:00+02:00
59.92199666694637,2025-09-26 16:44:00+02:00
59.92199666694637,2025-09-26 16:45:00+02:00
59.92199666694637,2025-09-26 16:46:00+02:00
59.92199666694637,2025-09-26 16:47:00+02:00
59.92199666694637,2025-09-26 16:48:00+02:00
59.76242978308668,2025-09-26 16:49:00+02:00
59.0689275570811,2025-09-26 16:50:00+02:00
58.33246501619023,2025-09-26 16:51:00+02:00
57.59600247529936,2025-09-26 16:52:00+02:00
56.859539934408495,2025-09-26 16:53:00+02:00
56.123077393517654,2025-09-26 16:54:00+02:00
55.38661485262683,2025-09-26 16:55:00+02:00
54.650152311735994,2025-09-26 16:56:00+02:00
53.91368977084516,2025-09-26 16:57:00+02:00
53.177227229954326,2025-09-26 16:58:00+02:00
52.767058509263734,2025-09-26 16:59:00+02:00
52.76603564462361,2025-09-26 17:00:00+02:00
52.76603564462361,2025-09-26 17:01:00+02:00
52.76603564462361,2025-09-26 17:02:00+02:00
52.76603564462361,2025-09-26 17:03:00+02:00
52.76603564462361,2025-09-26 17:04:00+02:00
52.76603564462361,2025-09-26 17:05:00+02:00
52.76603564462361,2025-09-26 17:06:00+02:00
52.76603564462361,2025-09-26 17:07:00+02:00
52.76603564462361,2025-09-26 17:08:00+02:00
52.76603564462361,2025-09-26 17:09:00+02:00
52.76603564462361,2025-09-26 17:10:00+02:00
52.76603564462361,2025-09-26 17:11:00+02:00
52.76603564462361,2025-09-26 17:12:00+02:00
52.76603564462361,2025-09-26 17:13:00+02:00
52.76603564462361,2025-09-26 17:14:00+02:00
52.76603564462361,2025-09-26 17:15:00+02:00
52.76603564462361,2025-09-26 17:16:00+02:00
52.76603564462361,2025-09-26 17:17:00+02:00
52.157410093755956,2025-09-26 17:18:00+02:00
48.2290088108829,2025-09-26 17:19:00+02:00
45.62851782081199,2025-09-26 17:20:00+02:00
