y_true,y_pred,time
39.26883333333333,30.958604627808306,2025-09-04 06:33:00+02:00
37.98869444444444,30.958604627808306,2025-09-04 06:34:00+02:00
34.92974740537241,30.958604627808306,2025-09-04 06:35:00+02:00
38.82118055555556,30.958604627808306,2025-09-04 06:36:00+02:00
41.22595833333333,30.958604627808306,2025-09-04 06:37:00+02:00
44.73447222222222,30.958604627808306,2025-09-04 06:38:00+02:00
41.088603703703704,30.958604627808306,2025-09-04 06:39:00+02:00
44.445653472222226,30.958604627808306,2025-09-04 06:40:00+02:00
48.101628472222224,30.958604627808306,2025-09-04 06:41:00+02:00
43.57473475355054,30.958604627808306,2025-09-04 06:42:00+02:00
47.41945370370371,30.958604627808306,2025-09-04 06:43:00+02:00
42.87685854076479,30.958604627808306,2025-09-04 06:44:00+02:00
44.08283333333333,30.958604627808306,2025-09-04 06:45:00+02:00
44.37138480392158,30.958604627808306,2025-09-04 06:46:00+02:00
43.36953533496732,30.958604627808306,2025-09-04 06:47:00+02:00
49.94092592592593,30.958604627808306,2025-09-04 06:48:00+02:00
51.033920138888895,30.958604627808306,2025-09-04 06:49:00+02:00
52.98494738247863,95.82514558454422,2025-09-04 06:50:00+02:00
55.59309821428571,95.82514558454422,2025-09-04 06:51:00+02:00
55.730879629629634,95.82514558454422,2025-09-04 06:52:00+02:00
59.304479166666674,95.82514558454422,2025-09-04 06:53:00+02:00
64.99244212962962,95.82514558454422,2025-09-04 06:54:00+02:00
58.51839583333334,95.82514558454422,2025-09-04 06:55:00+02:00
62.987678571428575,95.82514558454422,2025-09-04 06:56:00+02:00
66.3285909090909,95.82514558454422,2025-09-04 06:57:00+02:00
69.15118650793652,95.82514558454422,2025-09-04 06:58:00+02:00
71.4708134920635,95.82514558454422,2025-09-04 06:59:00+02:00
68.10162698412698,95.82514558454422,2025-09-04 07:00:00+02:00
71.53193347953216,95.82514558454422,2025-09-04 07:01:00+02:00
83.49599206349207,95.82514558454422,2025-09-04 07:02:00+02:00
90.55029970760233,95.82514558454422,2025-09-04 07:03:00+02:00
79.94534722222222,95.82514558454422,2025-09-04 07:04:00+02:00
78.80426587301588,95.82514558454422,2025-09-04 07:05:00+02:00
81.63570512820513,95.82514558454422,2025-09-04 07:06:00+02:00
92.59597222222222,95.82514558454422,2025-09-04 07:07:00+02:00
91.76939814814814,95.82514558454422,2025-09-04 07:08:00+02:00
86.55398214285714,95.82514558454422,2025-09-04 07:09:00+02:00
104.13118055555556,95.82514558454422,2025-09-04 07:10:00+02:00
105.99770833333334,95.82514558454422,2025-09-04 07:11:00+02:00
111.05402777777778,95.82514558454422,2025-09-04 07:12:00+02:00
110.20394444444445,95.82514558454422,2025-09-04 07:13:00+02:00
107.8890277777778,95.82514558454422,2025-09-04 07:14:00+02:00
95.48892195767196,95.82514558454422,2025-09-04 07:15:00+02:00
111.20431712962964,95.82514558454422,2025-09-04 07:16:00+02:00
117.22064814814814,95.82514558454422,2025-09-04 07:17:00+02:00
109.32807870370372,95.82514558454422,2025-09-04 07:18:00+02:00
107.72948412698413,95.82514558454422,2025-09-04 07:19:00+02:00
135.62587962962962,95.82514558454422,2025-09-04 07:20:00+02:00
134.3011111111111,95.82514558454422,2025-09-04 07:21:00+02:00
140.25956590413944,95.82514558454422,2025-09-04 07:22:00+02:00
145.94383796296296,95.82514558454422,2025-09-04 07:23:00+02:00
153.38979166666667,95.82514558454422,2025-09-04 07:24:00+02:00
149.25219907407407,95.82514558454422,2025-09-04 07:25:00+02:00
147.24283333333335,95.82514558454422,2025-09-04 07:26:00+02:00
140.6078869047619,95.82514558454422,2025-09-04 07:27:00+02:00
164.18680555555554,192.07306089838303,2025-09-04 07:28:00+02:00
157.67765625,192.07306089838303,2025-09-04 07:29:00+02:00
158.74180555555554,192.07306089838303,2025-09-04 07:30:00+02:00
157.90147817460317,192.07306089838303,2025-09-04 07:31:00+02:00
167.3439351851852,192.07306089838303,2025-09-04 07:32:00+02:00
167.2725,192.07306089838303,2025-09-04 07:33:00+02:00
171.55001984126986,192.07306089838303,2025-09-04 07:34:00+02:00
190.13054487179488,192.07306089838303,2025-09-04 07:35:00+02:00
187.86556878306877,192.07306089838303,2025-09-04 07:36:00+02:00
187.3601587301587,192.07306089838303,2025-09-04 07:37:00+02:00
199.03354166666668,192.07306089838303,2025-09-04 07:38:00+02:00
196.47430555555556,192.07306089838303,2025-09-04 07:39:00+02:00
199.48962009803924,192.07306089838303,2025-09-04 07:40:00+02:00
200.2495724789916,192.07306089838303,2025-09-04 07:41:00+02:00
202.22697564412238,192.07306089838303,2025-09-04 07:42:00+02:00
210.83064814814816,192.07306089838303,2025-09-04 07:43:00+02:00
215.4163701201201,192.07306089838303,2025-09-04 07:44:00+02:00
220.30405621530622,192.07306089838303,2025-09-04 07:45:00+02:00
221.87761363636366,192.07306089838303,2025-09-04 07:46:00+02:00
229.46661904761905,192.07306089838303,2025-09-04 07:47:00+02:00
229.67862499999998,192.07306089838303,2025-09-04 07:48:00+02:00
229.50433827160495,192.07306089838303,2025-09-04 07:49:00+02:00
236.80807936507938,192.07306089838303,2025-09-04 07:50:00+02:00
239.96181576797383,192.07306089838303,2025-09-04 07:51:00+02:00
245.66082843137255,192.07306089838303,2025-09-04 07:52:00+02:00
252.4442943805875,192.07306089838303,2025-09-04 07:53:00+02:00
254.44345959595958,268.5510872477694,2025-09-04 07:54:00+02:00
254.81298611111114,268.5510872477694,2025-09-04 07:55:00+02:00
258.94818749999996,268.5510872477694,2025-09-04 07:56:00+02:00
263.8421701388889,268.5510872477694,2025-09-04 07:57:00+02:00
260.4986525341131,268.5510872477694,2025-09-04 07:58:00+02:00
265.1859371693121,268.5510872477694,2025-09-04 07:59:00+02:00
277.461673992674,192.07306089838303,2025-09-04 08:00:00+02:00
280.1079556878307,268.5510872477694,2025-09-04 08:01:00+02:00
282.70795634920637,268.5510872477694,2025-09-04 08:02:00+02:00
288.6481712962963,268.5510872477694,2025-09-04 08:03:00+02:00
292.0890277777778,268.5510872477694,2025-09-04 08:04:00+02:00
294.9993148148148,268.5510872477694,2025-09-04 08:05:00+02:00
299.14084856237815,268.5510872477694,2025-09-04 08:06:00+02:00
302.95236912393165,268.5510872477694,2025-09-04 08:07:00+02:00
308.30952777777776,268.5510872477694,2025-09-04 08:08:00+02:00
311.1153683862434,268.5510872477694,2025-09-04 08:09:00+02:00
315.4574603174603,268.5510872477694,2025-09-04 08:10:00+02:00
320.20237962962966,268.5510872477694,2025-09-04 08:11:00+02:00
324.71334722222224,268.5510872477694,2025-09-04 08:12:00+02:00
326.10333531746033,268.5510872477694,2025-09-04 08:13:00+02:00
323.6992328042328,268.5510872477694,2025-09-04 08:14:00+02:00
328.58995701058205,268.5510872477694,2025-09-04 08:15:00+02:00
332.0451654259719,268.5510872477694,2025-09-04 08:16:00+02:00
336.4208186123912,268.5510872477694,2025-09-04 08:17:00+02:00
335.9662400793651,268.5510872477694,2025-09-04 08:18:00+02:00
342.19097222222223,268.5510872477694,2025-09-04 08:19:00+02:00
345.69511574074073,268.5510872477694,2025-09-04 08:20:00+02:00
345.5948247863248,268.5510872477694,2025-09-04 08:21:00+02:00
351.67559027777776,268.5510872477694,2025-09-04 08:22:00+02:00
349.7042881944444,268.5510872477694,2025-09-04 08:23:00+02:00
358.27242824074074,268.5510872477694,2025-09-04 08:24:00+02:00
358.67909722222225,268.5510872477694,2025-09-04 08:25:00+02:00
362.1525,268.5510872477694,2025-09-04 08:26:00+02:00
363.24181878306877,268.5510872477694,2025-09-04 08:27:00+02:00
373.5288194444445,268.5510872477694,2025-09-04 08:28:00+02:00
375.07145833333334,268.5510872477694,2025-09-04 08:29:00+02:00
376.3157001262626,268.5510872477694,2025-09-04 08:30:00+02:00
374.40296296296293,268.5510872477694,2025-09-04 08:31:00+02:00
379.9729652777778,268.5510872477694,2025-09-04 08:32:00+02:00
385.6899444444445,268.5510872477694,2025-09-04 08:33:00+02:00
388.7931150793651,268.5510872477694,2025-09-04 08:34:00+02:00
384.1382744107744,359.1959212344122,2025-09-04 08:35:00+02:00
393.82973484848486,359.1959212344122,2025-09-04 08:36:00+02:00
398.74229166666663,359.1959212344122,2025-09-04 08:37:00+02:00
400.99369444444443,359.1959212344122,2025-09-04 08:38:00+02:00
401.4208981481481,359.1959212344122,2025-09-04 08:39:00+02:00
406.27347582972584,359.1959212344122,2025-09-04 08:40:00+02:00
411.60376984126987,359.1959212344122,2025-09-04 08:41:00+02:00
416.0090873015873,359.1959212344122,2025-09-04 08:42:00+02:00
413.762375,359.1959212344122,2025-09-04 08:43:00+02:00
418.00428472222217,359.1959212344122,2025-09-04 08:44:00+02:00
420.3708573717949,359.1959212344122,2025-09-04 08:45:00+02:00
424.93919444444447,359.1959212344122,2025-09-04 08:46:00+02:00
429.01584920634923,359.1959212344122,2025-09-04 08:47:00+02:00
430.2646904761905,359.1959212344122,2025-09-04 08:48:00+02:00
433.80925595238097,359.1959212344122,2025-09-04 08:49:00+02:00
434.3238734567901,359.1959212344122,2025-09-04 08:50:00+02:00
437.86327380952383,359.1959212344122,2025-09-04 08:51:00+02:00
440.84081018518515,359.1959212344122,2025-09-04 08:52:00+02:00
443.0525854700855,359.1959212344122,2025-09-04 08:53:00+02:00
446.2151592592593,359.1959212344122,2025-09-04 08:54:00+02:00
444.7519805555556,359.1959212344122,2025-09-04 08:55:00+02:00
447.6434259259259,359.1959212344122,2025-09-04 08:56:00+02:00
451.06567708333336,359.1959212344122,2025-09-04 08:57:00+02:00
456.2679563492063,359.1959212344122,2025-09-04 08:58:00+02:00
458.3929722222222,359.1959212344122,2025-09-04 08:59:00+02:00
457.6244212962963,359.1959212344122,2025-09-04 09:00:00+02:00
464.5726041666667,359.1959212344122,2025-09-04 09:01:00+02:00
467.0649305555556,359.1959212344122,2025-09-04 09:02:00+02:00
465.6323611111111,418.60161965977477,2025-09-04 09:03:00+02:00
470.1613194444444,418.60161965977477,2025-09-04 09:04:00+02:00
469.78458333333333,418.60161965977477,2025-09-04 09:05:00+02:00
475.0057657657658,418.60161965977477,2025-09-04 09:06:00+02:00
475.5455341484342,418.60161965977477,2025-09-04 09:07:00+02:00
479.0392595899471,418.60161965977477,2025-09-04 09:08:00+02:00
480.02229095441595,418.60161965977477,2025-09-04 09:09:00+02:00
486.0135509259259,418.60161965977477,2025-09-04 09:10:00+02:00
483.3288506944445,418.60161965977477,2025-09-04 09:11:00+02:00
485.4184675925926,418.60161965977477,2025-09-04 09:12:00+02:00
488.05994047619043,418.60161965977477,2025-09-04 09:13:00+02:00
495.4319791666667,418.60161965977477,2025-09-04 09:14:00+02:00
498.4633796296296,418.60161965977477,2025-09-04 09:15:00+02:00
495.08444444444444,418.60161965977477,2025-09-04 09:16:00+02:00
501.3008110119047,418.60161965977477,2025-09-04 09:17:00+02:00
502.50780555555554,418.60161965977477,2025-09-04 09:18:00+02:00
499.04375000000005,418.60161965977477,2025-09-04 09:19:00+02:00
506.39395833333333,418.60161965977477,2025-09-04 09:20:00+02:00
504.59419444444444,418.60161965977477,2025-09-04 09:21:00+02:00
508.10850529100526,418.60161965977477,2025-09-04 09:22:00+02:00
510.87166666666667,418.60161965977477,2025-09-04 09:23:00+02:00
513.5574603174604,418.60161965977477,2025-09-04 09:24:00+02:00
516.9803777777778,418.60161965977477,2025-09-04 09:25:00+02:00
517.2546,418.60161965977477,2025-09-04 09:26:00+02:00
523.7589030934342,418.60161965977477,2025-09-04 09:27:00+02:00
522.6042058404558,418.60161965977477,2025-09-04 09:28:00+02:00
520.4641250263546,418.60161965977477,2025-09-04 09:29:00+02:00
521.0788060224089,418.60161965977477,2025-09-04 09:30:00+02:00
529.8508829365079,481.3964002628939,2025-09-04 09:31:00+02:00
525.8233134920634,481.3964002628939,2025-09-04 09:32:00+02:00
532.4471805555555,481.3964002628939,2025-09-04 09:33:00+02:00
531.786662037037,481.3964002628939,2025-09-04 09:34:00+02:00
534.2745256410257,481.3964002628939,2025-09-04 09:35:00+02:00
530.6952457264957,481.3964002628939,2025-09-04 09:36:00+02:00
537.9364115133233,481.3964002628939,2025-09-04 09:37:00+02:00
534.608197167756,481.3964002628939,2025-09-04 09:38:00+02:00
543.8914583333334,481.3964002628939,2025-09-04 09:39:00+02:00
544.8064351851853,481.3964002628939,2025-09-04 09:40:00+02:00
549.6918518518519,481.3964002628939,2025-09-04 09:41:00+02:00
547.6843428330928,481.3964002628939,2025-09-04 09:42:00+02:00
546.3302645502646,481.3964002628939,2025-09-04 09:43:00+02:00
548.5192180735932,481.3964002628939,2025-09-04 09:44:00+02:00
551.6412297771673,481.3964002628939,2025-09-04 09:45:00+02:00
554.5105937118437,481.3964002628939,2025-09-04 09:46:00+02:00
560.1256076388889,481.3964002628939,2025-09-04 09:47:00+02:00
567.1182407407408,481.3964002628939,2025-09-04 09:48:00+02:00
541.9346944444445,481.3964002628939,2025-09-04 09:49:00+02:00
566.655735042735,481.3964002628939,2025-09-04 09:50:00+02:00
560.0271924603175,514.4912114626692,2025-09-04 09:51:00+02:00
553.0826898148149,514.4912114626692,2025-09-04 09:52:00+02:00
569.5755879629629,514.4912114626692,2025-09-04 09:53:00+02:00
573.5648333333334,514.4912114626692,2025-09-04 09:54:00+02:00
574.7687857142856,514.4912114626692,2025-09-04 09:55:00+02:00
584.1544484126983,514.4912114626692,2025-09-04 09:56:00+02:00
580.9350925925926,514.4912114626692,2025-09-04 09:57:00+02:00
577.3232559523809,514.4912114626692,2025-09-04 09:58:00+02:00
572.5596388888889,514.4912114626692,2025-09-04 09:59:00+02:00
572.3150529100529,514.4912114626692,2025-09-04 10:00:00+02:00
581.1480555555555,514.4912114626692,2025-09-04 10:01:00+02:00
581.9703009259259,514.4912114626692,2025-09-04 10:02:00+02:00
587.2840701058202,514.4912114626692,2025-09-04 10:03:00+02:00
591.6925,514.4912114626692,2025-09-04 10:04:00+02:00
598.5298633040935,514.4912114626692,2025-09-04 10:05:00+02:00
599.0677361111111,514.4912114626692,2025-09-04 10:06:00+02:00
592.7759027777778,514.4912114626692,2025-09-04 10:07:00+02:00
597.5329738562092,514.4912114626692,2025-09-04 10:08:00+02:00
602.1037608932462,514.4912114626692,2025-09-04 10:09:00+02:00
591.5547777777778,514.4912114626692,2025-09-04 10:10:00+02:00
589.1121666666667,514.4912114626692,2025-09-04 10:11:00+02:00
600.5561388888889,514.4912114626692,2025-09-04 10:12:00+02:00
614.3091527777777,514.4912114626692,2025-09-04 10:13:00+02:00
611.7076753968255,514.4912114626692,2025-09-04 10:14:00+02:00
623.5145734126985,514.4912114626692,2025-09-04 10:15:00+02:00
624.8773784722222,514.4912114626692,2025-09-04 10:16:00+02:00
624.0504473304474,514.4912114626692,2025-09-04 10:17:00+02:00
630.4863194444445,514.4912114626692,2025-09-04 10:18:00+02:00
630.2722652116403,514.4912114626692,2025-09-04 10:19:00+02:00
634.0915324074074,514.4912114626692,2025-09-04 10:20:00+02:00
639.4335694444444,514.4912114626692,2025-09-04 10:21:00+02:00
641.7265972222223,514.4912114626692,2025-09-04 10:22:00+02:00
647.7979305555556,514.4912114626692,2025-09-04 10:23:00+02:00
648.800337962963,514.4912114626692,2025-09-04 10:24:00+02:00
646.1604166666667,514.4912114626692,2025-09-04 10:25:00+02:00
654.0461557539683,514.4912114626692,2025-09-04 10:26:00+02:00
659.6554606227106,514.4912114626692,2025-09-04 10:27:00+02:00
652.4091527777778,514.4912114626692,2025-09-04 10:28:00+02:00
649.9346338383838,514.4912114626692,2025-09-04 10:29:00+02:00
658.7590740740741,514.4912114626692,2025-09-04 10:30:00+02:00
661.6202175925927,514.4912114626692,2025-09-04 10:31:00+02:00
662.2513888888889,514.4912114626692,2025-09-04 10:32:00+02:00
663.4397987117552,514.4912114626692,2025-09-04 10:33:00+02:00
652.0275865079365,514.4912114626692,2025-09-04 10:34:00+02:00
680.4336842592593,514.4912114626692,2025-09-04 10:35:00+02:00
673.7973981481482,514.4912114626692,2025-09-04 10:36:00+02:00
666.4189351851852,514.4912114626692,2025-09-04 10:37:00+02:00
635.6497853535353,514.4912114626692,2025-09-04 10:38:00+02:00
601.5052916666667,514.4912114626692,2025-09-04 10:39:00+02:00
661.8163525132276,514.4912114626692,2025-09-04 10:40:00+02:00
671.6096230158731,514.4912114626692,2025-09-04 10:41:00+02:00
667.2304970760234,514.4912114626692,2025-09-04 10:42:00+02:00
663.4319444444444,514.4912114626692,2025-09-04 10:43:00+02:00
685.371351851852,514.4912114626692,2025-09-04 10:44:00+02:00
687.3190740740741,514.4912114626692,2025-09-04 10:45:00+02:00
698.6569444444444,514.4912114626692,2025-09-04 10:46:00+02:00
685.8556712962964,514.4912114626692,2025-09-04 10:47:00+02:00
684.4663888888889,514.4912114626692,2025-09-04 10:48:00+02:00
680.2485972222222,514.4912114626692,2025-09-04 10:49:00+02:00
682.3074470899471,514.4912114626692,2025-09-04 10:50:00+02:00
684.8059351851851,514.4912114626692,2025-09-04 10:51:00+02:00
707.7903051346801,514.4912114626692,2025-09-04 10:52:00+02:00
618.4409722222223,514.4912114626692,2025-09-04 10:53:00+02:00
717.2123228276354,514.4912114626692,2025-09-04 10:54:00+02:00
712.7930317460317,514.4912114626692,2025-09-04 10:55:00+02:00
714.6994935388685,514.4912114626692,2025-09-04 10:56:00+02:00
715.409212962963,514.4912114626692,2025-09-04 10:57:00+02:00
661.3195965608465,514.4912114626692,2025-09-04 10:58:00+02:00
706.5262962962962,514.4912114626692,2025-09-04 10:59:00+02:00
702.8419444444444,514.4912114626692,2025-09-04 11:00:00+02:00
693.709375,514.4912114626692,2025-09-04 11:01:00+02:00
684.228134920635,514.4912114626692,2025-09-04 11:02:00+02:00
694.7807638888889,514.4912114626692,2025-09-04 11:03:00+02:00
711.0271626984127,514.4912114626692,2025-09-04 11:04:00+02:00
729.7515277777778,514.4912114626692,2025-09-04 11:05:00+02:00
713.5694573412699,514.4912114626692,2025-09-04 11:06:00+02:00
718.0819444444445,514.4912114626692,2025-09-04 11:07:00+02:00
716.410375,514.4912114626692,2025-09-04 11:08:00+02:00
718.4479907407407,514.4912114626692,2025-09-04 11:09:00+02:00
724.4453333333335,514.4912114626692,2025-09-04 11:10:00+02:00
704.1086111111111,514.4912114626692,2025-09-04 11:11:00+02:00
721.9203194444444,514.4912114626692,2025-09-04 11:12:00+02:00
723.3300347222222,514.4912114626692,2025-09-04 11:13:00+02:00
719.8054687499999,514.4912114626692,2025-09-04 11:14:00+02:00
731.8174305555555,514.4912114626692,2025-09-04 11:15:00+02:00
732.3259722222223,514.4912114626692,2025-09-04 11:16:00+02:00
683.3018885281385,514.4912114626692,2025-09-04 11:17:00+02:00
757.2877297008548,514.4912114626692,2025-09-04 11:18:00+02:00
764.2979530423281,514.4912114626692,2025-09-04 11:19:00+02:00
760.8877663690477,514.4912114626692,2025-09-04 11:20:00+02:00
752.551880787037,514.4912114626692,2025-09-04 11:21:00+02:00
737.2951455026455,514.4912114626692,2025-09-04 11:22:00+02:00
739.3103849206349,514.4912114626692,2025-09-04 11:23:00+02:00
708.8516666666666,514.4912114626692,2025-09-04 11:24:00+02:00
675.7854166666667,514.4912114626692,2025-09-04 11:25:00+02:00
687.7779861111111,514.4912114626692,2025-09-04 11:26:00+02:00
740.6587222222223,514.4912114626692,2025-09-04 11:27:00+02:00
738.52375,514.4912114626692,2025-09-04 11:28:00+02:00
742.3360251322752,514.4912114626692,2025-09-04 11:29:00+02:00
739.1926388888888,514.4912114626692,2025-09-04 11:30:00+02:00
546.5036944444445,514.4912114626692,2025-09-04 11:31:00+02:00
597.0452083333333,514.4912114626692,2025-09-04 11:32:00+02:00
537.6073611111111,481.3964002628939,2025-09-04 11:33:00+02:00
205.4924479166667,192.07306089838303,2025-09-04 11:34:00+02:00
739.0035357142857,514.4912114626692,2025-09-04 11:35:00+02:00
722.8790277777779,514.4912114626692,2025-09-04 11:36:00+02:00
726.1420405982907,514.4912114626692,2025-09-04 11:37:00+02:00
721.465707070707,514.4912114626692,2025-09-04 11:38:00+02:00
719.0320128205127,514.4912114626692,2025-09-04 11:39:00+02:00
719.9878089387465,514.4912114626692,2025-09-04 11:40:00+02:00
728.4111659356726,514.4912114626692,2025-09-04 11:41:00+02:00
726.3051636904762,514.4912114626692,2025-09-04 11:42:00+02:00
729.0409201388889,514.4912114626692,2025-09-04 11:43:00+02:00
727.1689202279202,514.4912114626692,2025-09-04 11:44:00+02:00
732.7820138888889,514.4912114626692,2025-09-04 11:45:00+02:00
729.4888670634922,514.4912114626692,2025-09-04 11:46:00+02:00
732.0959583333333,514.4912114626692,2025-09-04 11:47:00+02:00
731.9813095238096,514.4912114626692,2025-09-04 11:48:00+02:00
729.9291203703702,514.4912114626692,2025-09-04 11:49:00+02:00
723.9989384920635,514.4912114626692,2025-09-04 11:50:00+02:00
729.1919343711844,514.4912114626692,2025-09-04 11:51:00+02:00
730.7206481481481,514.4912114626692,2025-09-04 11:52:00+02:00
730.6100438034188,514.4912114626692,2025-09-04 11:53:00+02:00
729.8935694444444,514.4912114626692,2025-09-04 11:54:00+02:00
726.1428333333333,514.4912114626692,2025-09-04 11:55:00+02:00
716.8080952380952,514.4912114626692,2025-09-04 11:56:00+02:00
713.737183080808,514.4912114626692,2025-09-04 11:57:00+02:00
720.3885902777778,514.4912114626692,2025-09-04 11:58:00+02:00
714.2271071428572,514.4912114626692,2025-09-04 11:59:00+02:00
718.7155021367521,514.4912114626692,2025-09-04 12:00:00+02:00
726.0267261904761,514.4912114626692,2025-09-04 12:01:00+02:00
729.5424074074075,514.4912114626692,2025-09-04 12:02:00+02:00
725.1547323848239,514.4912114626692,2025-09-04 12:03:00+02:00
725.2181822612087,514.4912114626692,2025-09-04 12:04:00+02:00
721.5918859649123,514.4912114626692,2025-09-04 12:05:00+02:00
716.296736111111,514.4912114626692,2025-09-04 12:06:00+02:00
711.4994391025642,514.4912114626692,2025-09-04 12:07:00+02:00
699.9016944444444,514.4912114626692,2025-09-04 12:08:00+02:00
711.6350347222223,514.4912114626692,2025-09-04 12:09:00+02:00
716.2553282828284,514.4912114626692,2025-09-04 12:10:00+02:00
720.7432916666667,514.4912114626692,2025-09-04 12:11:00+02:00
727.5870126262625,514.4912114626692,2025-09-04 12:12:00+02:00
725.1940567129628,514.4912114626692,2025-09-04 12:13:00+02:00
726.6025,514.4912114626692,2025-09-04 12:14:00+02:00
723.2014888888889,514.4912114626692,2025-09-04 12:15:00+02:00
723.0008023504273,514.4912114626692,2025-09-04 12:16:00+02:00
723.5738657407406,514.4912114626692,2025-09-04 12:17:00+02:00
717.0684543650794,514.4912114626692,2025-09-04 12:18:00+02:00
718.4905773809523,514.4912114626692,2025-09-04 12:19:00+02:00
723.7526785714285,514.4912114626692,2025-09-04 12:20:00+02:00
727.4151388888889,514.4912114626692,2025-09-04 12:21:00+02:00
715.1994004629629,514.4912114626692,2025-09-04 12:22:00+02:00
718.2532638888888,514.4912114626692,2025-09-04 12:23:00+02:00
715.9863422035481,514.4912114626692,2025-09-04 12:24:00+02:00
710.0398638344227,514.4912114626692,2025-09-04 12:25:00+02:00
708.9853472222222,514.4912114626692,2025-09-04 12:26:00+02:00
704.7991666666667,514.4912114626692,2025-09-04 12:27:00+02:00
719.4032407407408,514.4912114626692,2025-09-04 12:28:00+02:00
723.894861111111,514.4912114626692,2025-09-04 12:29:00+02:00
722.9968148148149,514.4912114626692,2025-09-04 12:30:00+02:00
724.0978450854701,514.4912114626692,2025-09-04 12:31:00+02:00
723.0871212121211,514.4912114626692,2025-09-04 12:32:00+02:00
723.3813596491227,514.4912114626692,2025-09-04 12:33:00+02:00
727.7445833333333,514.4912114626692,2025-09-04 12:34:00+02:00
728.3899074074075,514.4912114626692,2025-09-04 12:35:00+02:00
731.2455092592592,514.4912114626692,2025-09-04 12:36:00+02:00
731.2389583333334,514.4912114626692,2025-09-04 12:37:00+02:00
732.7872097578347,514.4912114626692,2025-09-04 12:38:00+02:00
733.4494907407408,514.4912114626692,2025-09-04 12:39:00+02:00
705.1500694444445,514.4912114626692,2025-09-04 12:40:00+02:00
731.8664682539684,514.4912114626692,2025-09-04 12:41:00+02:00
731.5650853174603,514.4912114626692,2025-09-04 12:42:00+02:00
729.736550925926,514.4912114626692,2025-09-04 12:43:00+02:00
732.0659305555555,514.4912114626692,2025-09-04 12:44:00+02:00
732.4516203703703,514.4912114626692,2025-09-04 12:45:00+02:00
712.2002678571429,514.4912114626692,2025-09-04 12:46:00+02:00
684.4249305555555,514.4912114626692,2025-09-04 12:47:00+02:00
658.2391666666666,514.4912114626692,2025-09-04 12:48:00+02:00
634.7120833333333,514.4912114626692,2025-09-04 12:49:00+02:00
651.6411527777777,514.4912114626692,2025-09-04 12:50:00+02:00
662.5798958333334,514.4912114626692,2025-09-04 12:51:00+02:00
660.8766837606837,514.4912114626692,2025-09-04 12:52:00+02:00
680.9258333333333,514.4912114626692,2025-09-04 12:53:00+02:00
693.9672268518519,514.4912114626692,2025-09-04 12:54:00+02:00
703.6225793650793,514.4912114626692,2025-09-04 12:55:00+02:00
699.7841666666667,514.4912114626692,2025-09-04 12:56:00+02:00
700.7037023809524,514.4912114626692,2025-09-04 12:57:00+02:00
707.4535011574075,514.4912114626692,2025-09-04 12:58:00+02:00
708.101537037037,514.4912114626692,2025-09-04 12:59:00+02:00
713.877232905983,514.4912114626692,2025-09-04 13:00:00+02:00
713.3112777777778,514.4912114626692,2025-09-04 13:01:00+02:00
718.9642708333334,514.4912114626692,2025-09-04 13:02:00+02:00
718.5105158730158,514.4912114626692,2025-09-04 13:03:00+02:00
723.0136058201057,514.4912114626692,2025-09-04 13:04:00+02:00
