y_true,y_pred,time
229.50433827160495,205.3843940064005,2025-09-04 07:49:00+02:00
236.80807936507938,205.3843940064005,2025-09-04 07:50:00+02:00
239.96181576797383,205.3843940064005,2025-09-04 07:51:00+02:00
245.66082843137255,205.3843940064005,2025-09-04 07:52:00+02:00
252.4442943805875,205.3843940064005,2025-09-04 07:53:00+02:00
254.44345959595958,205.3843940064005,2025-09-04 07:54:00+02:00
254.81298611111114,273.3393643432731,2025-09-04 07:55:00+02:00
258.94818749999996,273.3393643432731,2025-09-04 07:56:00+02:00
263.8421701388889,273.3393643432731,2025-09-04 07:57:00+02:00
260.4986525341131,205.3843940064005,2025-09-04 07:58:00+02:00
265.1859371693121,205.3843940064005,2025-09-04 07:59:00+02:00
277.461673992674,205.3843940064005,2025-09-04 08:00:00+02:00
280.1079556878307,205.3843940064005,2025-09-04 08:01:00+02:00
282.70795634920637,205.3843940064005,2025-09-04 08:02:00+02:00
288.6481712962963,273.3393643432731,2025-09-04 08:03:00+02:00
292.0890277777778,273.3393643432731,2025-09-04 08:04:00+02:00
294.9993148148148,273.3393643432731,2025-09-04 08:05:00+02:00
299.14084856237815,273.3393643432731,2025-09-04 08:06:00+02:00
302.95236912393165,273.3393643432731,2025-09-04 08:07:00+02:00
308.30952777777776,273.3393643432731,2025-09-04 08:08:00+02:00
311.1153683862434,273.3393643432731,2025-09-04 08:09:00+02:00
315.4574603174603,273.3393643432731,2025-09-04 08:10:00+02:00
320.20237962962966,273.3393643432731,2025-09-04 08:11:00+02:00
324.71334722222224,273.3393643432731,2025-09-04 08:12:00+02:00
326.10333531746033,273.3393643432731,2025-09-04 08:13:00+02:00
323.6992328042328,273.3393643432731,2025-09-04 08:14:00+02:00
328.58995701058205,273.3393643432731,2025-09-04 08:15:00+02:00
332.0451654259719,273.3393643432731,2025-09-04 08:16:00+02:00
336.4208186123912,273.3393643432731,2025-09-04 08:17:00+02:00
335.9662400793651,273.3393643432731,2025-09-04 08:18:00+02:00
342.19097222222223,273.3393643432731,2025-09-04 08:19:00+02:00
345.69511574074073,273.3393643432731,2025-09-04 08:20:00+02:00
345.5948247863248,273.3393643432731,2025-09-04 08:21:00+02:00
351.67559027777776,273.3393643432731,2025-09-04 08:22:00+02:00
349.7042881944444,273.3393643432731,2025-09-04 08:23:00+02:00
358.27242824074074,273.3393643432731,2025-09-04 08:24:00+02:00
358.67909722222225,273.3393643432731,2025-09-04 08:25:00+02:00
362.1525,273.3393643432731,2025-09-04 08:26:00+02:00
363.24181878306877,273.3393643432731,2025-09-04 08:27:00+02:00
373.5288194444445,273.3393643432731,2025-09-04 08:28:00+02:00
375.07145833333334,273.3393643432731,2025-09-04 08:29:00+02:00
376.3157001262626,273.3393643432731,2025-09-04 08:30:00+02:00
374.40296296296293,273.3393643432731,2025-09-04 08:31:00+02:00
379.9729652777778,273.3393643432731,2025-09-04 08:32:00+02:00
385.6899444444445,273.3393643432731,2025-09-04 08:33:00+02:00
388.7931150793651,273.3393643432731,2025-09-04 08:34:00+02:00
384.1382744107744,273.3393643432731,2025-09-04 08:35:00+02:00
393.82973484848486,273.3393643432731,2025-09-04 08:36:00+02:00
398.74229166666663,273.3393643432731,2025-09-04 08:37:00+02:00
400.99369444444443,347.92316490825465,2025-09-04 08:38:00+02:00
401.4208981481481,347.92316490825465,2025-09-04 08:39:00+02:00
406.27347582972584,347.92316490825465,2025-09-04 08:40:00+02:00
411.60376984126987,347.92316490825465,2025-09-04 08:41:00+02:00
416.0090873015873,347.92316490825465,2025-09-04 08:42:00+02:00
413.762375,347.92316490825465,2025-09-04 08:43:00+02:00
418.00428472222217,347.92316490825465,2025-09-04 08:44:00+02:00
420.3708573717949,347.92316490825465,2025-09-04 08:45:00+02:00
424.93919444444447,347.92316490825465,2025-09-04 08:46:00+02:00
429.01584920634923,347.92316490825465,2025-09-04 08:47:00+02:00
430.2646904761905,347.92316490825465,2025-09-04 08:48:00+02:00
433.80925595238097,347.92316490825465,2025-09-04 08:49:00+02:00
434.3238734567901,347.92316490825465,2025-09-04 08:50:00+02:00
437.86327380952383,347.92316490825465,2025-09-04 08:51:00+02:00
440.84081018518515,347.92316490825465,2025-09-04 08:52:00+02:00
443.0525854700855,347.92316490825465,2025-09-04 08:53:00+02:00
446.2151592592593,347.92316490825465,2025-09-04 08:54:00+02:00
444.7519805555556,347.92316490825465,2025-09-04 08:55:00+02:00
447.6434259259259,347.92316490825465,2025-09-04 08:56:00+02:00
451.06567708333336,347.92316490825465,2025-09-04 08:57:00+02:00
456.2679563492063,402.8858212194293,2025-09-04 08:58:00+02:00
458.3929722222222,402.8858212194293,2025-09-04 08:59:00+02:00
457.6244212962963,402.8858212194293,2025-09-04 09:00:00+02:00
464.5726041666667,402.8858212194293,2025-09-04 09:01:00+02:00
467.0649305555556,402.8858212194293,2025-09-04 09:02:00+02:00
465.6323611111111,402.8858212194293,2025-09-04 09:03:00+02:00
470.1613194444444,402.8858212194293,2025-09-04 09:04:00+02:00
469.78458333333333,402.8858212194293,2025-09-04 09:05:00+02:00
475.0057657657658,402.8858212194293,2025-09-04 09:06:00+02:00
475.5455341484342,402.8858212194293,2025-09-04 09:07:00+02:00
479.0392595899471,402.8858212194293,2025-09-04 09:08:00+02:00
480.02229095441595,402.8858212194293,2025-09-04 09:09:00+02:00
486.0135509259259,402.8858212194293,2025-09-04 09:10:00+02:00
483.3288506944445,402.8858212194293,2025-09-04 09:11:00+02:00
485.4184675925926,402.8858212194293,2025-09-04 09:12:00+02:00
488.05994047619043,402.8858212194293,2025-09-04 09:13:00+02:00
495.4319791666667,402.8858212194293,2025-09-04 09:14:00+02:00
498.4633796296296,402.8858212194293,2025-09-04 09:15:00+02:00
495.08444444444444,402.8858212194293,2025-09-04 09:16:00+02:00
501.3008110119047,402.8858212194293,2025-09-04 09:17:00+02:00
502.50780555555554,402.8858212194293,2025-09-04 09:18:00+02:00
499.04375000000005,402.8858212194293,2025-09-04 09:19:00+02:00
506.39395833333333,402.8858212194293,2025-09-04 09:20:00+02:00
504.59419444444444,402.8858212194293,2025-09-04 09:21:00+02:00
508.10850529100526,402.8858212194293,2025-09-04 09:22:00+02:00
510.87166666666667,402.8858212194293,2025-09-04 09:23:00+02:00
513.5574603174604,402.8858212194293,2025-09-04 09:24:00+02:00
516.9803777777778,402.8858212194293,2025-09-04 09:25:00+02:00
517.2546,402.8858212194293,2025-09-04 09:26:00+02:00
523.7589030934342,402.8858212194293,2025-09-04 09:27:00+02:00
522.6042058404558,402.8858212194293,2025-09-04 09:28:00+02:00
520.4641250263546,402.8858212194293,2025-09-04 09:29:00+02:00
521.0788060224089,460.6343336561703,2025-09-04 09:30:00+02:00
529.8508829365079,460.6343336561703,2025-09-04 09:31:00+02:00
525.8233134920634,460.6343336561703,2025-09-04 09:32:00+02:00
532.4471805555555,460.6343336561703,2025-09-04 09:33:00+02:00
531.786662037037,460.6343336561703,2025-09-04 09:34:00+02:00
534.2745256410257,460.6343336561703,2025-09-04 09:35:00+02:00
530.6952457264957,460.6343336561703,2025-09-04 09:36:00+02:00
537.9364115133233,460.6343336561703,2025-09-04 09:37:00+02:00
534.608197167756,460.6343336561703,2025-09-04 09:38:00+02:00
543.8914583333334,460.6343336561703,2025-09-04 09:39:00+02:00
544.8064351851853,460.6343336561703,2025-09-04 09:40:00+02:00
549.6918518518519,460.6343336561703,2025-09-04 09:41:00+02:00
547.6843428330928,460.6343336561703,2025-09-04 09:42:00+02:00
546.3302645502646,460.6343336561703,2025-09-04 09:43:00+02:00
548.5192180735932,460.6343336561703,2025-09-04 09:44:00+02:00
551.6412297771673,460.6343336561703,2025-09-04 09:45:00+02:00
554.5105937118437,460.6343336561703,2025-09-04 09:46:00+02:00
560.1256076388889,510.02768810328763,2025-09-04 09:47:00+02:00
567.1182407407408,510.02768810328763,2025-09-04 09:48:00+02:00
541.9346944444445,510.02768810328763,2025-09-04 09:49:00+02:00
566.655735042735,510.02768810328763,2025-09-04 09:50:00+02:00
560.0271924603175,510.02768810328763,2025-09-04 09:51:00+02:00
553.0826898148149,510.02768810328763,2025-09-04 09:52:00+02:00
569.5755879629629,510.02768810328763,2025-09-04 09:53:00+02:00
573.5648333333334,510.02768810328763,2025-09-04 09:54:00+02:00
574.7687857142856,510.02768810328763,2025-09-04 09:55:00+02:00
584.1544484126983,510.02768810328763,2025-09-04 09:56:00+02:00
580.9350925925926,510.02768810328763,2025-09-04 09:57:00+02:00
577.3232559523809,510.02768810328763,2025-09-04 09:58:00+02:00
572.5596388888889,510.02768810328763,2025-09-04 09:59:00+02:00
572.3150529100529,510.02768810328763,2025-09-04 10:00:00+02:00
581.1480555555555,510.02768810328763,2025-09-04 10:01:00+02:00
581.9703009259259,510.02768810328763,2025-09-04 10:02:00+02:00
587.2840701058202,510.02768810328763,2025-09-04 10:03:00+02:00
591.6925,510.02768810328763,2025-09-04 10:04:00+02:00
598.5298633040935,510.02768810328763,2025-09-04 10:05:00+02:00
599.0677361111111,510.02768810328763,2025-09-04 10:06:00+02:00
592.7759027777778,510.02768810328763,2025-09-04 10:07:00+02:00
597.5329738562092,510.02768810328763,2025-09-04 10:08:00+02:00
602.1037608932462,510.02768810328763,2025-09-04 10:09:00+02:00
591.5547777777778,510.02768810328763,2025-09-04 10:10:00+02:00
589.1121666666667,510.02768810328763,2025-09-04 10:11:00+02:00
600.5561388888889,510.02768810328763,2025-09-04 10:12:00+02:00
614.3091527777777,510.02768810328763,2025-09-04 10:13:00+02:00
611.7076753968255,510.02768810328763,2025-09-04 10:14:00+02:00
623.5145734126985,510.02768810328763,2025-09-04 10:15:00+02:00
624.8773784722222,510.02768810328763,2025-09-04 10:16:00+02:00
624.0504473304474,510.02768810328763,2025-09-04 10:17:00+02:00
630.4863194444445,510.02768810328763,2025-09-04 10:18:00+02:00
630.2722652116403,510.02768810328763,2025-09-04 10:19:00+02:00
634.0915324074074,510.02768810328763,2025-09-04 10:20:00+02:00
639.4335694444444,510.02768810328763,2025-09-04 10:21:00+02:00
641.7265972222223,510.02768810328763,2025-09-04 10:22:00+02:00
647.7979305555556,510.02768810328763,2025-09-04 10:23:00+02:00
648.800337962963,510.02768810328763,2025-09-04 10:24:00+02:00
646.1604166666667,510.02768810328763,2025-09-04 10:25:00+02:00
654.0461557539683,510.02768810328763,2025-09-04 10:26:00+02:00
659.6554606227106,510.02768810328763,2025-09-04 10:27:00+02:00
652.4091527777778,510.02768810328763,2025-09-04 10:28:00+02:00
649.9346338383838,510.02768810328763,2025-09-04 10:29:00+02:00
658.7590740740741,510.02768810328763,2025-09-04 10:30:00+02:00
661.6202175925927,510.02768810328763,2025-09-04 10:31:00+02:00
662.2513888888889,510.02768810328763,2025-09-04 10:32:00+02:00
663.4397987117552,510.02768810328763,2025-09-04 10:33:00+02:00
652.0275865079365,510.02768810328763,2025-09-04 10:34:00+02:00
680.4336842592593,510.02768810328763,2025-09-04 10:35:00+02:00
673.7973981481482,510.02768810328763,2025-09-04 10:36:00+02:00
666.4189351851852,510.02768810328763,2025-09-04 10:37:00+02:00
635.6497853535353,510.02768810328763,2025-09-04 10:38:00+02:00
601.5052916666667,510.02768810328763,2025-09-04 10:39:00+02:00
661.8163525132276,510.02768810328763,2025-09-04 10:40:00+02:00
671.6096230158731,510.02768810328763,2025-09-04 10:41:00+02:00
667.2304970760234,510.02768810328763,2025-09-04 10:42:00+02:00
663.4319444444444,510.02768810328763,2025-09-04 10:43:00+02:00
685.371351851852,510.02768810328763,2025-09-04 10:44:00+02:00
687.3190740740741,510.02768810328763,2025-09-04 10:45:00+02:00
698.6569444444444,510.02768810328763,2025-09-04 10:46:00+02:00
685.8556712962964,510.02768810328763,2025-09-04 10:47:00+02:00
684.4663888888889,510.02768810328763,2025-09-04 10:48:00+02:00
680.2485972222222,510.02768810328763,2025-09-04 10:49:00+02:00
682.3074470899471,510.02768810328763,2025-09-04 10:50:00+02:00
684.8059351851851,510.02768810328763,2025-09-04 10:51:00+02:00
707.7903051346801,510.02768810328763,2025-09-04 10:52:00+02:00
618.4409722222223,510.02768810328763,2025-09-04 10:53:00+02:00
717.2123228276354,510.02768810328763,2025-09-04 10:54:00+02:00
712.7930317460317,510.02768810328763,2025-09-04 10:55:00+02:00
714.6994935388685,510.02768810328763,2025-09-04 10:56:00+02:00
715.409212962963,510.02768810328763,2025-09-04 10:57:00+02:00
661.3195965608465,510.02768810328763,2025-09-04 10:58:00+02:00
706.5262962962962,510.02768810328763,2025-09-04 10:59:00+02:00
702.8419444444444,510.02768810328763,2025-09-04 11:00:00+02:00
693.709375,510.02768810328763,2025-09-04 11:01:00+02:00
684.228134920635,510.02768810328763,2025-09-04 11:02:00+02:00
694.7807638888889,510.02768810328763,2025-09-04 11:03:00+02:00
711.0271626984127,510.02768810328763,2025-09-04 11:04:00+02:00
729.7515277777778,510.02768810328763,2025-09-04 11:05:00+02:00
713.5694573412699,510.02768810328763,2025-09-04 11:06:00+02:00
718.0819444444445,510.02768810328763,2025-09-04 11:07:00+02:00
716.410375,510.02768810328763,2025-09-04 11:08:00+02:00
718.4479907407407,510.02768810328763,2025-09-04 11:09:00+02:00
724.4453333333335,510.02768810328763,2025-09-04 11:10:00+02:00
704.1086111111111,510.02768810328763,2025-09-04 11:11:00+02:00
721.9203194444444,510.02768810328763,2025-09-04 11:12:00+02:00
723.3300347222222,510.02768810328763,2025-09-04 11:13:00+02:00
719.8054687499999,510.02768810328763,2025-09-04 11:14:00+02:00
731.8174305555555,510.02768810328763,2025-09-04 11:15:00+02:00
732.3259722222223,510.02768810328763,2025-09-04 11:16:00+02:00
683.3018885281385,510.02768810328763,2025-09-04 11:17:00+02:00
757.2877297008548,510.02768810328763,2025-09-04 11:18:00+02:00
764.2979530423281,510.02768810328763,2025-09-04 11:19:00+02:00
760.8877663690477,510.02768810328763,2025-09-04 11:20:00+02:00
752.551880787037,510.02768810328763,2025-09-04 11:21:00+02:00
737.2951455026455,510.02768810328763,2025-09-04 11:22:00+02:00
739.3103849206349,510.02768810328763,2025-09-04 11:23:00+02:00
708.8516666666666,510.02768810328763,2025-09-04 11:24:00+02:00
675.7854166666667,510.02768810328763,2025-09-04 11:25:00+02:00
687.7779861111111,510.02768810328763,2025-09-04 11:26:00+02:00
740.6587222222223,510.02768810328763,2025-09-04 11:27:00+02:00
738.52375,510.02768810328763,2025-09-04 11:28:00+02:00
742.3360251322752,510.02768810328763,2025-09-04 11:29:00+02:00
739.1926388888888,510.02768810328763,2025-09-04 11:30:00+02:00
546.5036944444445,510.02768810328763,2025-09-04 11:31:00+02:00
597.0452083333333,510.02768810328763,2025-09-04 11:32:00+02:00
537.6073611111111,460.6343336561703,2025-09-04 11:33:00+02:00
205.4924479166667,205.3843940064005,2025-09-04 11:34:00+02:00
739.0035357142857,510.02768810328763,2025-09-04 11:35:00+02:00
722.8790277777779,510.02768810328763,2025-09-04 11:36:00+02:00
726.1420405982907,510.02768810328763,2025-09-04 11:37:00+02:00
721.465707070707,510.02768810328763,2025-09-04 11:38:00+02:00
719.0320128205127,510.02768810328763,2025-09-04 11:39:00+02:00
719.9878089387465,510.02768810328763,2025-09-04 11:40:00+02:00
728.4111659356726,510.02768810328763,2025-09-04 11:41:00+02:00
726.3051636904762,510.02768810328763,2025-09-04 11:42:00+02:00
729.0409201388889,510.02768810328763,2025-09-04 11:43:00+02:00
727.1689202279202,510.02768810328763,2025-09-04 11:44:00+02:00
732.7820138888889,510.02768810328763,2025-09-04 11:45:00+02:00
729.4888670634922,510.02768810328763,2025-09-04 11:46:00+02:00
732.0959583333333,510.02768810328763,2025-09-04 11:47:00+02:00
731.9813095238096,510.02768810328763,2025-09-04 11:48:00+02:00
729.9291203703702,510.02768810328763,2025-09-04 11:49:00+02:00
723.9989384920635,510.02768810328763,2025-09-04 11:50:00+02:00
729.1919343711844,510.02768810328763,2025-09-04 11:51:00+02:00
730.7206481481481,510.02768810328763,2025-09-04 11:52:00+02:00
730.6100438034188,510.02768810328763,2025-09-04 11:53:00+02:00
729.8935694444444,510.02768810328763,2025-09-04 11:54:00+02:00
726.1428333333333,510.02768810328763,2025-09-04 11:55:00+02:00
716.8080952380952,510.02768810328763,2025-09-04 11:56:00+02:00
713.737183080808,510.02768810328763,2025-09-04 11:57:00+02:00
720.3885902777778,510.02768810328763,2025-09-04 11:58:00+02:00
714.2271071428572,510.02768810328763,2025-09-04 11:59:00+02:00
718.7155021367521,510.02768810328763,2025-09-04 12:00:00+02:00
726.0267261904761,510.02768810328763,2025-09-04 12:01:00+02:00
729.5424074074075,510.02768810328763,2025-09-04 12:02:00+02:00
725.1547323848239,510.02768810328763,2025-09-04 12:03:00+02:00
725.2181822612087,510.02768810328763,2025-09-04 12:04:00+02:00
721.5918859649123,510.02768810328763,2025-09-04 12:05:00+02:00
716.296736111111,510.02768810328763,2025-09-04 12:06:00+02:00
711.4994391025642,510.02768810328763,2025-09-04 12:07:00+02:00
699.9016944444444,510.02768810328763,2025-09-04 12:08:00+02:00
711.6350347222223,510.02768810328763,2025-09-04 12:09:00+02:00
716.2553282828284,510.02768810328763,2025-09-04 12:10:00+02:00
720.7432916666667,510.02768810328763,2025-09-04 12:11:00+02:00
727.5870126262625,510.02768810328763,2025-09-04 12:12:00+02:00
725.1940567129628,510.02768810328763,2025-09-04 12:13:00+02:00
726.6025,510.02768810328763,2025-09-04 12:14:00+02:00
723.2014888888889,510.02768810328763,2025-09-04 12:15:00+02:00
723.0008023504273,510.02768810328763,2025-09-04 12:16:00+02:00
723.5738657407406,510.02768810328763,2025-09-04 12:17:00+02:00
717.0684543650794,510.02768810328763,2025-09-04 12:18:00+02:00
718.4905773809523,510.02768810328763,2025-09-04 12:19:00+02:00
723.7526785714285,510.02768810328763,2025-09-04 12:20:00+02:00
727.4151388888889,510.02768810328763,2025-09-04 12:21:00+02:00
715.1994004629629,510.02768810328763,2025-09-04 12:22:00+02:00
718.2532638888888,510.02768810328763,2025-09-04 12:23:00+02:00
715.9863422035481,510.02768810328763,2025-09-04 12:24:00+02:00
710.0398638344227,510.02768810328763,2025-09-04 12:25:00+02:00
708.9853472222222,510.02768810328763,2025-09-04 12:26:00+02:00
704.7991666666667,510.02768810328763,2025-09-04 12:27:00+02:00
719.4032407407408,510.02768810328763,2025-09-04 12:28:00+02:00
723.894861111111,510.02768810328763,2025-09-04 12:29:00+02:00
722.9968148148149,510.02768810328763,2025-09-04 12:30:00+02:00
724.0978450854701,510.02768810328763,2025-09-04 12:31:00+02:00
723.0871212121211,510.02768810328763,2025-09-04 12:32:00+02:00
723.3813596491227,510.02768810328763,2025-09-04 12:33:00+02:00
727.7445833333333,510.02768810328763,2025-09-04 12:34:00+02:00
728.3899074074075,510.02768810328763,2025-09-04 12:35:00+02:00
731.2455092592592,510.02768810328763,2025-09-04 12:36:00+02:00
731.2389583333334,510.02768810328763,2025-09-04 12:37:00+02:00
732.7872097578347,510.02768810328763,2025-09-04 12:38:00+02:00
733.4494907407408,510.02768810328763,2025-09-04 12:39:00+02:00
705.1500694444445,510.02768810328763,2025-09-04 12:40:00+02:00
731.8664682539684,510.02768810328763,2025-09-04 12:41:00+02:00
731.5650853174603,510.02768810328763,2025-09-04 12:42:00+02:00
729.736550925926,510.02768810328763,2025-09-04 12:43:00+02:00
732.0659305555555,510.02768810328763,2025-09-04 12:44:00+02:00
732.4516203703703,510.02768810328763,2025-09-04 12:45:00+02:00
712.2002678571429,510.02768810328763,2025-09-04 12:46:00+02:00
684.4249305555555,510.02768810328763,2025-09-04 12:47:00+02:00
658.2391666666666,510.02768810328763,2025-09-04 12:48:00+02:00
634.7120833333333,510.02768810328763,2025-09-04 12:49:00+02:00
651.6411527777777,510.02768810328763,2025-09-04 12:50:00+02:00
662.5798958333334,510.02768810328763,2025-09-04 12:51:00+02:00
660.8766837606837,510.02768810328763,2025-09-04 12:52:00+02:00
680.9258333333333,510.02768810328763,2025-09-04 12:53:00+02:00
693.9672268518519,510.02768810328763,2025-09-04 12:54:00+02:00
703.6225793650793,510.02768810328763,2025-09-04 12:55:00+02:00
699.7841666666667,510.02768810328763,2025-09-04 12:56:00+02:00
700.7037023809524,510.02768810328763,2025-09-04 12:57:00+02:00
707.4535011574075,510.02768810328763,2025-09-04 12:58:00+02:00
708.101537037037,510.02768810328763,2025-09-04 12:59:00+02:00
713.877232905983,510.02768810328763,2025-09-04 13:00:00+02:00
713.3112777777778,510.02768810328763,2025-09-04 13:01:00+02:00
718.9642708333334,510.02768810328763,2025-09-04 13:02:00+02:00
718.5105158730158,510.02768810328763,2025-09-04 13:03:00+02:00
723.0136058201057,510.02768810328763,2025-09-04 13:04:00+02:00
