time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE
2025-09-04 06:51:00+02:00,31.57159519851168,32.56385057598527,36.02609444442115
2025-09-04 06:52:00+02:00,35.76683355622776,37.34944274540948,29.20118970228495
2025-09-04 06:53:00+02:00,38.2195916703614,42.13503491483371,31.62795276971555
2025-09-04 06:54:00+02:00,40.67234978449503,46.62414680667128,41.196473631277456
2025-09-04 06:55:00+02:00,43.12510789862867,50.741496594951855,45.36980475577741
2025-09-04 06:56:00+02:00,45.5778660127623,54.85791697797356,49.54313588027732
2025-09-04 06:57:00+02:00,48.0900320554734,58.39609823768256,53.54747701058717
2025-09-04 06:58:00+02:00,51.092085016915206,53.20101379495704,50.596789802892985
2025-09-04 06:59:00+02:00,54.20290018606031,55.36763185232415,43.94638472062532
2025-09-04 07:00:00+02:00,57.31371535520546,53.45807492626111,45.65209046857731
2025-09-04 07:01:00+02:00,60.42453052435057,66.59304801644572,62.530572256073285
2025-09-04 07:02:00+02:00,65.02986329123034,68.6918330467033,68.6918330467033
2025-09-04 07:03:00+02:00,70.80921450461759,70.80921450461759,70.80921450461759
2025-09-04 07:04:00+02:00,65.77496643925618,69.05115848611587,72.94460794165602
2025-09-04 07:05:00+02:00,68.02287382941309,67.8847836900879,75.09744382231065
2025-09-04 07:06:00+02:00,71.83827534028765,74.19306427705617,77.26716720400319
2025-09-04 07:07:00+02:00,75.6536768511622,79.45323742591499,79.45323742591499
2025-09-04 07:08:00+02:00,71.36396310561206,81.65512775007258,79.93525803742789
2025-09-04 07:09:00+02:00,72.95497831150394,83.872325038103,83.872325038103
2025-09-04 07:10:00+02:00,82.20322070373243,86.10433090551818,86.10433090551818
2025-09-04 07:11:00+02:00,88.35065537637256,88.35065537637256,88.35065537637256
2025-09-04 07:12:00+02:00,88.82554997361444,90.61082553722574,90.61082553722574
2025-09-04 07:13:00+02:00,86.23811819092352,92.88437919181648,92.88437919181648
2025-09-04 07:14:00+02:00,83.97792461934199,95.17086602965924,95.17086602965924
2025-09-04 07:15:00+02:00,83.19704358828716,97.46984728615286,97.46984728615286
2025-09-04 07:16:00+02:00,90.82083300431772,99.78089540645493,99.78089540645493
2025-09-04 07:17:00+02:00,85.92533621279121,102.10359373582057,102.10359373582057
2025-09-04 07:18:00+02:00,85.96738718653089,104.43753617392609,104.43753617392609
2025-09-04 07:19:00+02:00,85.07520269618045,106.78232687628196,106.78232687628196
2025-09-04 07:20:00+02:00,102.89974361073764,109.13757994332587,109.13757994332587
2025-09-04 07:21:00+02:00,103.20903593746034,111.50292070301171,111.50292070301171
2025-09-04 07:22:00+02:00,112.6802782193415,113.87797908421595,113.87797908421595
2025-09-04 07:23:00+02:00,116.26239882018311,116.26239882018311,116.26239882018311
2025-09-04 07:24:00+02:00,118.65583084874854,118.65583084874854,118.65583084874854
2025-09-04 07:25:00+02:00,116.4316398232986,121.05793461913561,121.05793461913561
2025-09-04 07:26:00+02:00,110.58058311521148,123.46837782260756,123.46837782260756
2025-09-04 07:27:00+02:00,122.7905560456057,125.88683615346966,125.88683615346966
2025-09-04 07:28:00+02:00,127.6762286348581,128.31299303313136,128.31299303313136
2025-09-04 07:29:00+02:00,129.26902442052466,130.7465393850369,130.7465393850369
2025-09-04 07:30:00+02:00,133.18717339602807,133.18717339602807,133.18717339602807
2025-09-04 07:31:00+02:00,131.64605112744232,135.63460028307884,135.63460028307884
2025-09-04 07:32:00+02:00,135.94185075004384,138.0885337395971,138.0885337395971
2025-09-04 07:33:00+02:00,140.54868910658513,140.54868910658513,140.54868910658513
2025-09-04 07:34:00+02:00,143.0147930585041,143.0147930585041,143.0147930585041
2025-09-04 07:35:00+02:00,145.4865768192486,145.4865768192486,145.4865768192486
2025-09-04 07:36:00+02:00,147.96377760742996,147.96377760742996,147.96377760742996
2025-09-04 07:37:00+02:00,150.44613846795403,150.44613846795403,150.44613846795403
2025-09-04 07:38:00+02:00,152.93340806147884,152.93340806147884,152.93340806147884
2025-09-04 07:39:00+02:00,155.42534050880136,155.42534050880136,155.42534050880136
2025-09-04 07:40:00+02:00,157.92169521577807,157.92169521577807,157.92169521577807
2025-09-04 07:41:00+02:00,160.42223670972623,160.42223670972623,160.42223670972623
2025-09-04 07:42:00+02:00,162.92673447640465,162.92673447640465,162.92673447640465
2025-09-04 07:43:00+02:00,165.4349628251798,165.4349628251798,165.4349628251798
2025-09-04 07:44:00+02:00,167.94670239889365,167.94670239889365,167.94670239889365
2025-09-04 07:45:00+02:00,170.4617333098239,170.4617333098239,170.4617333098239
2025-09-04 07:46:00+02:00,172.9798451030926,172.9798451030926,172.9798451030926
2025-09-04 07:47:00+02:00,175.50082988342436,175.50082988342436,175.50082988342436
2025-09-04 07:48:00+02:00,178.024483888489,178.024483888489,178.024483888489
2025-09-04 07:49:00+02:00,180.55060733549914,180.55060733549914,180.55060733549914
2025-09-04 07:50:00+02:00,183.07900432101457,183.07900432101457,183.07900432101457
2025-09-04 07:51:00+02:00,185.6094827037528,185.6094827037528,185.6094827037528
2025-09-04 07:52:00+02:00,188.14185396958678,188.14185396958678,188.14185396958678
2025-09-04 07:53:00+02:00,190.67593316999057,190.67593316999057,190.67593316999057
2025-09-04 07:54:00+02:00,193.21153877027868,193.21153877027868,193.21153877027868
2025-09-04 07:55:00+02:00,195.74849427420764,195.74849427420764,195.74849427420764
2025-09-04 07:56:00+02:00,198.28662131527022,198.28662131527022,198.28662131527022
2025-09-04 07:57:00+02:00,200.82574976564499,200.82574976564499,200.82574976564499
2025-09-04 07:58:00+02:00,203.36571085979904,203.36571085979904,203.36571085979904
2025-09-04 07:59:00+02:00,205.90633877892563,205.90633877892563,205.90633877892563
2025-09-04 08:00:00+02:00,205.3371489180164,201.5248749642241,208.23834354797464
2025-09-04 08:01:00+02:00,208.72177560776,203.98343475550504,210.98894613304563
2025-09-04 08:02:00+02:00,211.93031023323985,209.487537933606,213.530607989609
2025-09-04 08:03:00+02:00,214.9044365913558,215.19139936780488,216.072301372053
2025-09-04 08:04:00+02:00,217.87741949450887,218.6138740477661,218.6138740477661
2025-09-04 08:05:00+02:00,220.85040239766207,221.15517628160467,221.15517628160467
2025-09-04 08:06:00+02:00,223.69606246505504,223.69606246505504,223.69606246505504
2025-09-04 08:07:00+02:00,226.23638422998786,226.23638422998786,226.23638422998786
2025-09-04 08:08:00+02:00,228.7760006263969,228.7760006263969,228.7760006263969
2025-09-04 08:09:00+02:00,231.3147712152166,231.3147712152166,231.3147712152166
2025-09-04 08:10:00+02:00,233.85255773151084,233.85255773151084,233.85255773151084
2025-09-04 08:11:00+02:00,236.38922402133974,236.38922402133974,236.38922402133974
2025-09-04 08:12:00+02:00,238.92463598036923,238.92463598036923,238.92463598036923
2025-09-04 08:13:00+02:00,241.45866151875836,241.45866151875836,241.45866151875836
2025-09-04 08:14:00+02:00,243.99117047917508,243.99117047917508,243.99117047917508
2025-09-04 08:15:00+02:00,246.52203460603852,246.52203460603852,246.52203460603852
2025-09-04 08:16:00+02:00,249.05112749053112,249.05112749053112,249.05112749053112
2025-09-04 08:17:00+02:00,251.5783262126531,251.39296317757973,251.5783262126531
2025-09-04 08:18:00+02:00,254.1035045360658,253.2131701795359,254.1035045360658
2025-09-04 08:19:00+02:00,256.6265430041524,255.033377181492,256.6265430041524
2025-09-04 08:20:00+02:00,259.14732213488094,256.9847149295473,259.14732213488094
2025-09-04 08:21:00+02:00,261.66572407021897,260.5658205219792,261.66572407021897
2025-09-04 08:22:00+02:00,264.18163253066564,264.18163253066564,264.18163253066564
2025-09-04 08:23:00+02:00,266.6949327953018,266.6949327953018,266.6949327953018
2025-09-04 08:24:00+02:00,269.20551163537255,269.20551163537255,269.20551163537255
2025-09-04 08:25:00+02:00,271.7132572967949,271.7132572967949,271.7132572967949
2025-09-04 08:26:00+02:00,274.2180594596687,274.2180594596687,274.2180594596687
2025-09-04 08:27:00+02:00,276.7198091999949,276.7198091999949,276.7198091999949
2025-09-04 08:28:00+02:00,279.2183989739175,279.2183989739175,279.2183989739175
2025-09-04 08:29:00+02:00,281.71372423114144,281.71372423114144,281.71372423114144
2025-09-04 08:30:00+02:00,284.2056767103513,284.2056767103513,284.2056767103513
2025-09-04 08:31:00+02:00,286.69415444489437,286.69415444489437,286.69415444489437
2025-09-04 08:32:00+02:00,289.1790550331708,289.1790550331708,289.1790550331708
2025-09-04 08:33:00+02:00,291.66027730343626,291.66027730343626,291.66027730343626
2025-09-04 08:34:00+02:00,294.13772125842166,294.13772125842166,294.13772125842166
2025-09-04 08:35:00+02:00,296.6112880676247,296.6112880676247,296.6112880676247
2025-09-04 08:36:00+02:00,299.0808800367093,299.0808800367093,299.0808800367093
2025-09-04 08:37:00+02:00,301.5464005777776,301.5464005777776,301.5464005777776
2025-09-04 08:38:00+02:00,304.0077542041353,304.0077542041353,304.0077542041353
2025-09-04 08:39:00+02:00,306.4648464791381,306.4648464791381,306.4648464791381
2025-09-04 08:40:00+02:00,308.91758565484105,308.91758565484105,308.91758565484105
2025-09-04 08:41:00+02:00,311.36587606948706,311.36587606948706,311.36587606948706
2025-09-04 08:42:00+02:00,313.80962799063707,313.80962799063707,313.80962799063707
2025-09-04 08:43:00+02:00,316.24875103020895,316.24875103020895,316.24875103020895
2025-09-04 08:44:00+02:00,318.68315574331405,318.68315574331405,318.68315574331405
2025-09-04 08:45:00+02:00,321.1127536277494,321.1127536277494,321.1127536277494
2025-09-04 08:46:00+02:00,323.5374570995896,323.5374570995896,323.5374570995896
2025-09-04 08:47:00+02:00,325.9571794715588,325.9571794715588,325.9571794715588
2025-09-04 08:48:00+02:00,328.37183495222007,328.37183495222007,328.37183495222007
2025-09-04 08:49:00+02:00,330.78133860270924,330.78133860270924,330.78133860270924
2025-09-04 08:50:00+02:00,333.185606337274,333.185606337274,333.185606337274
2025-09-04 08:51:00+02:00,335.58455651005136,335.58455651005136,335.58455651005136
2025-09-04 08:52:00+02:00,337.97810346389815,337.97810346389815,337.97810346389815
2025-09-04 08:53:00+02:00,340.36616718449477,340.36616718449477,340.36616718449477
2025-09-04 08:54:00+02:00,342.7486668211261,342.7486668211261,342.7486668211261
2025-09-04 08:55:00+02:00,345.12552230005343,345.12552230005343,345.12552230005343
2025-09-04 08:56:00+02:00,347.49665430703243,347.49665430703243,347.49665430703243
2025-09-04 08:57:00+02:00,349.86198426832595,349.86198426832595,349.86198426832595
2025-09-04 08:58:00+02:00,352.2214343563087,352.2214343563087,352.2214343563087
2025-09-04 08:59:00+02:00,354.57492744949343,354.57492744949343,354.57492744949343
2025-09-04 09:00:00+02:00,356.9223871383403,356.9223871383403,356.9223871383403
2025-09-04 09:01:00+02:00,359.2637377085583,359.2637377085583,359.2637377085583
2025-09-04 09:02:00+02:00,361.59890568905905,361.59890568905905,361.59890568905905
2025-09-04 09:03:00+02:00,363.9278135987689,363.9278135987689,363.9278135987689
2025-09-04 09:04:00+02:00,366.25038930483936,366.25038930483936,366.25038930483936
2025-09-04 09:05:00+02:00,368.56655976165894,368.56655976165894,368.56655976165894
2025-09-04 09:06:00+02:00,370.8762525638971,370.8762525638971,370.8762525638971
2025-09-04 09:07:00+02:00,373.1793959329011,373.1793959329011,373.1793959329011
2025-09-04 09:08:00+02:00,375.47591872334704,375.47591872334704,375.47591872334704
2025-09-04 09:09:00+02:00,377.76575038834926,377.76575038834926,377.76575038834926
2025-09-04 09:10:00+02:00,380.0488209876487,380.0488209876487,380.0488209876487
2025-09-04 09:11:00+02:00,382.32506117381024,382.32506117381024,382.32506117381024
2025-09-04 09:12:00+02:00,384.59440217987617,384.59440217987617,384.59440217987617
2025-09-04 09:13:00+02:00,386.85677582766,386.85677582766,386.85677582766
2025-09-04 09:14:00+02:00,389.11211600421944,389.11211600421944,389.11211600421944
2025-09-04 09:15:00+02:00,391.36035262577786,391.36035262577786,391.36035262577786
2025-09-04 09:16:00+02:00,393.6014207005273,393.6014207005273,393.6014207005273
2025-09-04 09:17:00+02:00,395.8352542623782,395.8352542623782,395.8352542623782
2025-09-04 09:18:00+02:00,398.06178789504963,398.06178789504963,398.06178789504963
2025-09-04 09:19:00+02:00,400.2809567001755,400.2809567001755,400.2809567001755
2025-09-04 09:20:00+02:00,402.4926963073495,402.4926963073495,402.4926963073495
2025-09-04 09:21:00+02:00,404.69694286205873,404.69694286205873,404.69694286205873
2025-09-04 09:22:00+02:00,406.89363301678515,406.89363301678515,406.89363301678515
2025-09-04 09:23:00+02:00,409.0827039396622,409.0827039396622,409.0827039396622
2025-09-04 09:24:00+02:00,411.2640932846206,411.2640932846206,411.2640932846206
2025-09-04 09:25:00+02:00,413.43774065633283,413.43774065633283,413.43774065633283
2025-09-04 09:26:00+02:00,415.6035817751652,415.6035817751652,415.6035817751652
2025-09-04 09:27:00+02:00,417.7615572134793,417.7615572134793,417.7615572134793
2025-09-04 09:28:00+02:00,419.91160657014944,419.91160657014944,419.91160657014944
2025-09-04 09:29:00+02:00,422.05366990174315,422.05366990174315,422.05366990174315
2025-09-04 09:30:00+02:00,424.18768773292277,424.18768773292277,424.18768773292277
2025-09-04 09:31:00+02:00,426.31360104788513,426.31360104788513,426.31360104788513
2025-09-04 09:32:00+02:00,428.4313512811781,428.4313512811781,428.4313512811781
2025-09-04 09:33:00+02:00,430.5408803288998,430.5408803288998,430.5408803288998
2025-09-04 09:34:00+02:00,432.6421305204114,422.2734960114121,432.6421305204114
2025-09-04 09:35:00+02:00,434.73504462934005,426.4801067426666,434.73504462934005
2025-09-04 09:36:00+02:00,436.81956726062106,431.5207015647543,436.81956726062106
2025-09-04 09:37:00+02:00,438.8956392566014,435.41523930852463,438.8956392566014
2025-09-04 09:38:00+02:00,440.9632060950488,438.5934913783467,439.2020436675776
2025-09-04 09:39:00+02:00,443.0222122655488,441.7717434481688,443.0222122655488
2025-09-04 09:40:00+02:00,445.0726026811548,444.9499955179907,445.0726026811548
2025-09-04 09:41:00+02:00,447.114322670904,444.9243929318728,447.114322670904
2025-09-04 09:42:00+02:00,449.1473179727351,438.3445282995441,449.1473179727351
2025-09-04 09:43:00+02:00,451.17153474438607,436.6137899109048,451.17153474438607
2025-09-04 09:44:00+02:00,453.1869195373566,444.49956478834247,453.1869195373566
2025-09-04 09:45:00+02:00,455.1934193091712,449.6575361609152,455.1934193091712
2025-09-04 09:46:00+02:00,457.19098141547255,453.4243534288525,457.19098141547255
2025-09-04 09:47:00+02:00,459.1795549344661,457.19117069678975,459.1795549344661
2025-09-04 09:48:00+02:00,461.15908534975415,459.1653645508599,461.15908534975415
2025-09-04 09:49:00+02:00,463.1295225266871,452.3737068477467,463.1295225266871
2025-09-04 09:50:00+02:00,465.0908153841984,457.2997772374474,465.0908153841984
2025-09-04 09:51:00+02:00,467.0429132241251,463.11820059490015,467.0429132241251
2025-09-04 09:52:00+02:00,468.98576572574535,465.5837537157319,468.98576572574535
2025-09-04 09:53:00+02:00,470.91932295681124,468.0493068365636,470.91932295681124
2025-09-04 09:54:00+02:00,472.8435353528102,470.5148599573953,472.8435353528102
2025-09-04 09:55:00+02:00,474.7583537149853,472.9804130782268,474.7583537149853
2025-09-04 09:56:00+02:00,476.66372922547026,472.5369776276973,476.66372922547026
2025-09-04 09:57:00+02:00,478.55961342680155,469.10392897843815,478.55961342680155
2025-09-04 09:58:00+02:00,480.44595823760557,465.670880329179,477.0527288153866
2025-09-04 09:59:00+02:00,482.3227171843498,462.2804513650741,479.2194246550396
2025-09-04 10:00:00+02:00,484.18984038512866,467.95605835314734,484.18984038512866
2025-09-04 10:01:00+02:00,486.04728209611454,476.34611521006434,486.04728209611454
2025-09-04 10:02:00+02:00,487.8949956641712,480.7441288850612,487.8949956641712
2025-09-04 10:03:00+02:00,489.73293480149533,485.1421425600584,489.73293480149533
2025-09-04 10:04:00+02:00,491.56105356224384,491.2593414656743,491.56105356224384
2025-09-04 10:05:00+02:00,493.37930635470667,493.37930635470667,493.37930635470667
2025-09-04 10:06:00+02:00,495.1876479358912,495.1876479358912,495.1876479358912
2025-09-04 10:07:00+02:00,496.98603340602085,485.64009593233607,491.6973952221444
2025-09-04 10:08:00+02:00,498.77441822089116,492.3844527545043,498.77441822089116
2025-09-04 10:09:00+02:00,500.55275816950115,486.4220031185498,497.18251703466086
2025-09-04 10:10:00+02:00,502.32101056786547,476.17654336910414,489.0252837342027
2025-09-04 10:11:00+02:00,504.07912951891154,483.65530415718433,487.4172711626058
2025-09-04 10:12:00+02:00,505.8270730206899,498.34673181642313,505.8270730206899
2025-09-04 10:13:00+02:00,507.5647982291888,505.1247304995204,507.5647982291888
2025-09-04 10:14:00+02:00,509.2922626260123,509.2922626260123,509.2922626260123
2025-09-04 10:15:00+02:00,511.0094240300575,511.0094240300575,511.0094240300575
2025-09-04 10:16:00+02:00,512.7162405926795,512.7162405926795,512.7162405926795
2025-09-04 10:17:00+02:00,514.4126707933327,514.4126707933327,514.4126707933327
2025-09-04 10:18:00+02:00,516.0986734507534,516.0986734507534,516.0986734507534
2025-09-04 10:19:00+02:00,517.7742077027767,517.7742077027767,517.7742077027767
2025-09-04 10:20:00+02:00,519.4392330176966,519.4392330176966,519.4392330176966
2025-09-04 10:21:00+02:00,521.0937102960283,521.0937102960283,521.0937102960283
2025-09-04 10:22:00+02:00,522.7375974347306,522.7375974347306,522.7375974347306
2025-09-04 10:23:00+02:00,524.3708559962181,524.3708559962181,524.3708559962181
2025-09-04 10:24:00+02:00,525.9934467429593,525.9934467429593,525.9934467429593
2025-09-04 10:25:00+02:00,527.6053307620966,527.6053307620966,527.6053307620966
2025-09-04 10:26:00+02:00,529.2064694614351,529.2064694614351,529.2064694614351
2025-09-04 10:27:00+02:00,530.7968245679248,530.7968245679248,530.7968245679248
2025-09-04 10:28:00+02:00,532.3763581243842,532.3763581243842,532.3763581243842
2025-09-04 10:29:00+02:00,533.9450324996083,533.9450324996083,533.9450324996083
2025-09-04 10:30:00+02:00,535.5028103702991,535.5028103702991,535.5028103702991
2025-09-04 10:31:00+02:00,537.0496547318194,537.0496547318194,537.0496547318194
2025-09-04 10:32:00+02:00,538.5855299202524,538.5855299202524,538.5855299202524
2025-09-04 10:33:00+02:00,540.1103974969417,540.1103974969417,540.1103974969417
2025-09-04 10:34:00+02:00,541.624222438232,541.624222438232,541.624222438232
2025-09-04 10:35:00+02:00,543.1269689903966,543.1269689903966,543.1269689903966
2025-09-04 10:36:00+02:00,544.6186017142938,544.6186017142938,544.6186017142938
2025-09-04 10:37:00+02:00,546.0990854814286,546.0990854814286,546.0990854814286
2025-09-04 10:38:00+02:00,547.5683854704625,547.5683854704625,547.5683854704625
2025-09-04 10:39:00+02:00,549.0264671776957,544.631828500945,549.0264671776957
2025-09-04 10:40:00+02:00,550.4732963996356,549.0481984185146,550.4732963996356
2025-09-04 10:41:00+02:00,551.9088392436552,549.625727437579,551.9088392436552
2025-09-04 10:42:00+02:00,553.0542647579542,538.3535267632769,553.3330621241578
2025-09-04 10:43:00+02:00,554.7459317598286,551.0750119226688,554.7459317598286
2025-09-04 10:44:00+02:00,556.1474161189308,556.1474161189308,556.1474161189308
2025-09-04 10:45:00+02:00,557.537480651938,557.537480651938,557.537480651938
2025-09-04 10:46:00+02:00,558.9160939398388,558.9160939398388,558.9160939398388
2025-09-04 10:47:00+02:00,560.2832239245113,559.6548637007686,560.2832239245113
2025-09-04 10:48:00+02:00,561.6388388489459,561.6388388489459,561.6388388489459
2025-09-04 10:49:00+02:00,562.9829072669289,562.9829072669289,562.9829072669289
2025-09-04 10:50:00+02:00,564.3153980275542,551.9838658360509,564.3153980275542
2025-09-04 10:51:00+02:00,565.6362802845993,565.6362802845993,565.6362802845993
2025-09-04 10:52:00+02:00,566.9455234937197,559.3723671183665,566.9455234937197
2025-09-04 10:53:00+02:00,546.7074181617702,509.04597622905817,547.3353691625307
2025-09-04 10:54:00+02:00,569.528972093929,569.528972093929,569.528972093929
2025-09-04 10:55:00+02:00,570.8031187540004,570.8031187540004,570.8031187540004
2025-09-04 10:56:00+02:00,572.0655063389875,572.0655063389875,572.0655063389875
2025-09-04 10:57:00+02:00,573.3161066651188,573.3161066651188,573.3161066651188
2025-09-04 10:58:00+02:00,574.5548909872225,574.5548909872225,574.5548909872225
2025-09-04 10:59:00+02:00,575.7818308660684,575.7818308660684,575.7818308660684
2025-09-04 11:00:00+02:00,576.9968981538831,576.9968981538831,576.9968981538831
2025-09-04 11:01:00+02:00,578.2000650034797,568.3446097026244,578.2000650034797
2025-09-04 11:02:00+02:00,579.3913038653976,560.6326131564872,579.3913038653976
2025-09-04 11:03:00+02:00,580.5705874855446,576.7012899198164,580.5705874855446
2025-09-04 11:04:00+02:00,581.7378889136369,581.7378889136369,581.7378889136369
2025-09-04 11:05:00+02:00,582.893181489645,582.893181489645,582.893181489645
2025-09-04 11:06:00+02:00,584.036439614914,584.036439614914,584.036439614914
2025-09-04 11:07:00+02:00,585.167635691301,585.167635691301,585.167635691301
2025-09-04 11:08:00+02:00,586.2867447185245,586.2867447185245,586.2867447185245
2025-09-04 11:09:00+02:00,587.3937412276047,587.3937412276047,587.3937412276047
2025-09-04 11:10:00+02:00,588.4886000389223,588.4886000389223,588.4886000389223
2025-09-04 11:11:00+02:00,589.5712962702402,589.5712962702402,589.5712962702402
2025-09-04 11:12:00+02:00,590.6418053341895,590.6418053341895,590.6418053341895
2025-09-04 11:13:00+02:00,591.7001029365244,591.7001029365244,591.7001029365244
2025-09-04 11:14:00+02:00,592.7461650832126,592.7461650832126,592.7461650832126
2025-09-04 11:15:00+02:00,593.779968068849,593.779968068849,593.779968068849
2025-09-04 11:16:00+02:00,594.8014884842507,594.8014884842507,594.8014884842507
2025-09-04 11:17:00+02:00,595.8107038866813,595.8107038866813,595.8107038866813
2025-09-04 11:18:00+02:00,596.8075900993144,596.8075900993144,596.8075900993144
2025-09-04 11:19:00+02:00,597.7921252789367,597.7921252789367,597.7921252789367
2025-09-04 11:20:00+02:00,598.7642871892106,598.7642871892106,598.7642871892106
2025-09-04 11:21:00+02:00,599.7240538889687,599.7240538889687,599.7240538889687
2025-09-04 11:22:00+02:00,600.6714037302609,600.6714037302609,600.6714037302609
2025-09-04 11:23:00+02:00,601.6063153563491,601.6063153563491,601.6063153563491
2025-09-04 11:24:00+02:00,599.1525668809032,597.9483703550424,589.5515701564668
2025-09-04 11:25:00+02:00,587.0170087775847,567.4647462156516,570.1516210304885
2025-09-04 11:26:00+02:00,594.9392812029995,570.0956887050548,574.7567075940103
2025-09-04 11:27:00+02:00,605.2211628767784,605.2211628767784,605.2211628767784
2025-09-04 11:28:00+02:00,606.0935733532551,606.0935733532551,606.0935733532551
2025-09-04 11:29:00+02:00,606.9534242043771,606.9534242043771,606.9534242043771
2025-09-04 11:30:00+02:00,607.8006949670098,607.8006949670098,607.8006949670098
2025-09-04 11:31:00+02:00,505.4078093158077,463.0171814045327,479.870722114916
2025-09-04 11:32:00+02:00,504.05317516150967,489.6485794888488,494.4513604728821
2025-09-04 11:33:00+02:00,494.0207342443412,476.7287655556348,460.2115676120506
2025-09-04 11:34:00+02:00,190.78163496342407,198.83366809262,199.42060090845536
2025-09-04 11:35:00+02:00,611.8477008115008,611.8477008115008,611.8477008115008
2025-09-04 11:36:00+02:00,612.6191053998679,611.7388460305377,612.6191053998679
2025-09-04 11:37:00+02:00,613.3778034926308,613.3778034926308,613.3778034926308
2025-09-04 11:38:00+02:00,614.1237781131881,614.1237781131881,614.1237781131881
2025-09-04 11:39:00+02:00,614.8570125800802,614.8570125800802,614.8570125800802
2025-09-04 11:40:00+02:00,615.5774909779641,615.5774909779641,615.5774909779641
2025-09-04 11:41:00+02:00,616.2851962386194,616.2851962386194,616.2851962386194
2025-09-04 11:42:00+02:00,616.98011303867,616.98011303867,616.98011303867
2025-09-04 11:43:00+02:00,617.6622258569937,617.6622258569937,617.6622258569937
2025-09-04 11:44:00+02:00,618.3315194670749,618.3315194670749,618.3315194670749
2025-09-04 11:45:00+02:00,618.9879789295778,618.9879789295778,618.9879789295778
2025-09-04 11:46:00+02:00,619.6315895969624,619.354385951494,619.6315895969624
2025-09-04 11:47:00+02:00,620.2623371126751,618.6529785981539,620.2623371126751
