time,sensor,poa_global,frequency_mask,two_medians_mask,sensor_smooth,sensor_d_dt,poa_global_d_dt,derivative_mask,ransac_freq_mask_calibration,ransac_two_medians_mask_calibration,ransac_derivative_mask_calibration,sensor_gain,evenelope,evenelope_gain,irr_dav_1_MAX_VALUE
2025-08-25 07:11:00+02:00,8.0,184.58401996261748,True,False,7.488808910965664,0.18295789424806508,2.2754802751165935,False,75.46986265527642,85.05097197237036,74.49135620879368,62.214488456328446,20.417025090944435,158.77934647914134,97.66877777777778
2025-08-25 07:12:00+02:00,8.0,187.08463518105782,True,False,7.67176680521373,0.18295789424806508,2.2754802751165935,False,75.46986265527642,85.05097197237036,74.49135620879368,62.214488456328446,21.3302785288297,165.88154591276825,103.53277777777777
2025-08-25 07:13:00+02:00,8.0,189.58968647385134,True,False,7.854724699461794,0.18295789424806508,2.2754802751165935,False,75.46986265527642,85.05097197237036,74.49135620879368,62.214488456328446,22.238494345231462,172.94456871594102,85.90541005291006
2025-08-25 07:14:00+02:00,8.0,192.09904338546568,False,False,8.03768259370986,0.18295789424806508,2.2754802751165935,False,75.46986265527642,85.05097197237036,74.49135620879368,62.214488456328446,23.141682533245902,179.9684926030806,84.75962912087913
2025-08-25 07:15:00+02:00,8.0,194.61262445675223,False,False,8.220640487957926,0.18295789424806508,2.2754802751165935,False,75.46986265527642,85.05097197237036,74.49135620879368,62.214488456328446,24.03985308596922,186.95339528860796,84.19702737352738
2025-08-25 07:16:00+02:00,8.100405679513184,197.13018726846144,False,False,8.40359838220599,0.18295789424806508,2.2754802751165935,False,76.41706301061012,86.11842205163819,75.426275613544,62.9953244549563,24.9330159964976,193.89935448694405,89.40058853853854
2025-08-25 07:17:00+02:00,8.34279918864097,199.65168243980074,False,False,8.586556276454054,0.18295789424806508,2.2754802751165935,False,78.7037386159107,88.69539749552717,77.68330326743617,64.88037297689625,25.821181257927215,200.80644791250964,89.98828042328041
2025-08-25 07:18:00+02:00,8.586206896551719,202.17745585318127,False,False,8.76951417070212,0.18295789424806508,2.2754802751165935,False,80.99998190156818,91.28315526344917,79.94977455167937,66.77330873114558,26.70435886335427,207.6747532797258,87.36814814814814
2025-08-25 07:19:00+02:00,8.829614604462467,204.7075090620483,False,False,8.952472064950186,0.18295789424806508,2.2754802751165935,False,83.29622518722564,93.87091303137116,82.21624583592256,68.6662444853949,27.58255880587494,214.50434830301336,88.83397597597597
2025-08-25 07:20:00+02:00,9.073022312373215,207.2409142441785,False,False,9.13542995919825,0.18295789424806508,2.2754802751165935,False,85.59246847288313,96.45867079929316,84.48271712016576,70.55918023964423,28.455791078585413,221.29531069679328,90.88738205310574
2025-08-25 07:21:00+02:00,9.316430020283963,209.7776431126259,False,False,9.318387853446316,0.18295789424806508,2.2754802751165935,False,87.8887117585406,99.04642856721516,86.74918840440895,72.45211599389356,29.324065674581888,228.04771817548652,98.16556944444444
2025-08-25 07:22:00+02:00,9.559837728194713,212.3175360609933,False,False,9.50134574769438,0.18295789424806508,2.2754802751165935,False,90.18495504419809,101.63418633513716,89.01565968865216,74.3450517481429,30.187392586960538,234.7616484535139,101.87922222222221
2025-08-25 07:23:00+02:00,9.803245436105469,214.86053388464666,False,False,9.684303641942446,0.18295789424806508,2.2754802751165935,False,92.48119832985563,104.22194410305923,91.28213097289542,76.23798750239227,31.045781808817562,241.43717924529648,93.35254365079366
2025-08-25 07:24:00+02:00,9.73075380914194,217.40642300621673,False,False,9.867261536190512,0.18295789424806508,2.2754802751165935,False,91.79733168853124,103.4512586864209,90.60713102210852,75.67423381627941,31.89924333324913,248.07438826525504,113.85652380952382
2025-08-25 07:25:00+02:00,8.499111757105942,219.95440082302594,False,False,10.050219430438576,0.18295789424806508,2.2754802751165935,False,80.17834962507881,90.35721448045761,79.13879516961562,66.09598628768913,32.747787153351446,254.67335322781057,96.1378648088023
2025-08-25 07:26:00+02:00,8.631944444444445,222.50511746288404,False,False,10.23317732468664,0.18295789424806508,2.2754802751165935,False,81.43145770877481,91.76940812643781,80.3756560482036,67.12900099931967,33.5914232622207,261.23415184738406,91.88073813795853
2025-08-25 07:27:00+02:00,9.46527777777778,225.0584677083538,False,False,10.416135218934706,0.18295789424806508,2.2754802751165935,False,89.29290173536613,100.62888437355976,88.13517231995296,73.60967688018724,34.43016165295305,267.7568618383963,102.10731349206348
2025-08-25 07:28:00+02:00,9.991898148148147,227.61436172162803,False,False,10.599093113182771,0.18295789424806508,2.2754802751165935,False,94.26089761328143,106.22758116861593,93.03875551946119,77.70510399934656,35.26401231864471,274.24156091526817,118.02982683982684
2025-08-25 07:29:00+02:00,10.0,230.1726873638403,False,False,10.782051007430837,0.18295789424806508,2.2754802751165935,False,94.33732831909552,106.31371496546295,93.11419526099209,77.76811057041056,36.09298525239187,280.68832679242087,117.19901124338624
2025-08-25 07:30:00+02:00,10.0,232.73338841569336,False,False,10.965008901678901,0.18295789424806508,2.2754802751165935,False,94.33732831909552,106.31371496546295,93.11419526099209,77.76811057041056,36.9170904472907,287.097237184275,136.64843253968255
2025-08-25 07:31:00+02:00,10.0,235.2962455857151,True,False,11.147966795926965,0.18295789424806508,2.2754802751165935,False,94.33732831909552,106.31371496546295,93.11419526099209,77.76811057041056,37.7363378964374,293.46836980525177,106.62150106837606
2025-08-25 07:32:00+02:00,10.0,237.8611803064586,True,False,11.330924690175031,0.18295789424806508,2.2754802751165935,False,94.33732831909552,106.31371496546295,93.11419526099209,77.76811057041056,38.55073759292814,299.80180236977185,93.7478549382716
2025-08-25 07:33:00+02:00,10.0,240.42809133841345,False,False,11.513882584423097,0.18295789424806508,2.2754802751165935,False,94.33732831909552,106.31371496546295,93.11419526099209,77.76811057041056,39.36029952985911,306.0976125922562,106.08143055555554
2025-08-25 07:34:00+02:00,10.0,242.99695081712088,False,False,11.696840478671161,0.18295789424806508,2.2754802751165935,False,94.33732831909552,106.31371496546295,93.11419526099209,77.76811057041056,40.165033700326525,312.35587818712594,103.99740530303029
2025-08-25 07:35:00+02:00,10.0,245.56747576049256,False,False,11.879798372919225,0.18295789424806508,2.2754802751165935,False,94.33732831909552,106.31371496546295,93.11419526099209,77.76811057041056,40.96495009742655,318.5766768688019,101.8206851851852
2025-08-25 07:36:00+02:00,10.0,248.13965159937476,False,False,12.062756267167291,0.18295789424806508,2.2754802751165935,False,94.33732831909552,106.31371496546295,93.11419526099209,77.76811057041056,41.760058714255365,324.76008635170484,96.23619444444444
2025-08-25 07:37:00+02:00,10.00719822812846,250.7134277523058,True,False,12.245714161415357,0.18295789424806508,2.2754802751165935,False,94.40523448012256,106.39024200281351,93.18122098294076,77.82408983051107,42.550369543909184,330.90618435025596,107.33341666666666
2025-08-25 07:38:00+02:00,10.275747508305644,253.2885650822896,True,False,12.428672055663423,0.18295789424806508,2.2754802751165935,False,96.93865664151572,109.24528916550723,95.68179599410247,79.91254684195341,43.33589257948415,337.0150485788758,127.67377136752135
2025-08-25 07:39:00+02:00,10.674418604651153,255.86502021341002,True,False,12.611629949911487,0.18295789424806508,2.2754802751165935,False,100.69961325224374,113.48370969569174,99.39398982510542,83.01293663213585,44.1166378140765,343.08675675198566,143.74018162393162
2025-08-25 07:40:00+02:00,11.073089700996666,258.44267353323914,True,False,12.794587844159551,0.18295789424806508,2.2754802751165935,False,104.46056986297178,117.7221302258763,103.10618365610841,86.11332642231831,44.89261524078239,349.1213865840063,141.98727777777776
2025-08-25 07:41:00+02:00,11.471760797342187,261.0214916483984,False,False,12.977545738407617,0.18295789424806508,2.2754802751165935,False,108.22152647369988,121.96055075606093,106.81837748711148,89.21371621250084,45.66383485269801,355.1190157893586,127.54069444444445
2025-08-25 07:42:00+02:00,11.860637381567614,263.60124604870947,False,False,13.160503632655683,0.18295789424806508,2.2754802751165935,False,111.89008427386814,126.09484218926941,110.43937050671087,92.2379359325295,46.43030664291954,361.07972208246343,149.47131944444445
2025-08-25 07:43:00+02:00,11.474074074074073,266.1818926319054,False,False,13.343461526903747,0.18295789424806508,2.2754802751165935,False,108.24334930835478,121.98514406037192,106.83991737724203,89.23170612856737,47.192040604543195,367.003583177742,174.83902777777777
2025-08-25 07:44:00+02:00,10.585185185185182,268.76332735354424,False,False,13.526419421151813,0.18295789424806508,2.2754802751165935,False,99.85780901332404,112.53503606344186,98.56310002070938,82.3189851889753,47.949046730665145,372.890676789615,158.98222222222222
2025-08-25 07:45:00+02:00,10.231168831168828,271.3455046028152,False,False,13.709377315399877,0.18295789424806508,2.2754802751165935,False,96.51811331140705,108.77135668804115,95.26670522936305,79.56586689268755,48.70133501438159,378.7410806325035,120.65826388888888
2025-08-25 07:46:00+02:00,10.740259740259738,273.9281946010932,False,False,13.892335209647943,0.18295789424806508,2.2754802751165935,False,101.32074093492464,114.1836912681011,100.00706426083175,83.52497070354482,49.448915448788675,384.5548724208281,108.41762648809522
2025-08-25 07:47:00+02:00,11.259740259740257,276.5113761604824,False,False,14.075293103896007,0.18295789424806508,2.2754802751165935,False,106.22138136708544,119.70648165591734,104.84416531335081,87.56487255135836,50.19179802698264,390.33212986901003,102.90287037037037
2025-08-25 07:48:00+02:00,11.778393920722941,279.09497928674716,False,False,14.258250998144073,0.18295789424806508,2.2754802751165935,False,111.11422143708788,125.22048140386804,109.67356713950781,91.59834407686331,50.92999274205964,396.0729306914701,122.98069444444445
2025-08-25 07:49:00+02:00,12.127541589648798,281.67881889140074,False,False,14.441208892392138,0.18295789424806508,2.2754802751165935,False,114.40798726461843,128.93239997937198,112.92462756143607,94.31359952910604,51.66350958711587,401.77735260262926,187.36666666666667
2025-08-25 07:50:00+02:00,12.349353049907572,284.262808104765,False,False,14.624166786640203,0.18295789424806508,2.2754802751165935,False,116.50049731975542,131.2905600155744,114.9900071236022,96.0385853458249,52.392358555247526,407.44547331690853,137.68624643874645
2025-08-25 07:51:00+02:00,12.57116451016635,286.84688944884124,False,False,14.807124680888268,0.18295789424806508,2.2754802751165935,False,118.59300737489245,133.6487200517769,117.05538668576835,97.76357116254377,53.11654963955077,413.07737054872854,125.32815393518518
2025-08-25 07:52:00+02:00,12.79297597042513,289.431003246267,True,False,14.990082575136332,0.18295789424806508,2.2754802751165935,False,120.68551743002952,136.00688008797943,119.12076624793454,99.48855697926268,53.83609283312182,418.6731220125105,122.0267361111111
2025-08-25 07:53:00+02:00,13.014787430683905,292.0149397936741,True,False,15.173040469384398,0.18295789424806508,2.2754802751165935,False,122.77802748516652,138.36504012418186,121.18614581010067,101.21354279598154,54.55099812905684,424.2328054226752,123.48522222222222
2025-08-25 07:54:00+02:00,13.236598890942682,294.5986579178225,True,False,15.355998363632462,0.18295789424806508,2.2754802751165935,False,124.87053754030354,140.72320016038432,123.25152537226683,102.93852861270042,55.26127552045204,429.7564984936436,136.27780092592593
2025-08-25 07:55:00+02:00,13.45841035120146,297.182044954325,True,False,15.538956257880528,0.18295789424806508,2.2754802751165935,False,126.96304759544057,143.08136019658681,125.31690493443298,104.66351442941931,55.96693500040358,435.24427893983665,124.69635912698412
2025-08-25 07:56:00+02:00,13.680221811460248,299.7651045320725,True,False,15.721914152128594,0.18295789424806508,2.2754802751165935,False,129.0555576505777,145.43952023278942,127.38228449659925,106.38850024613828,56.66798656200768,440.69622447567525,122.0539236111111
2025-08-25 07:57:00+02:00,13.904701390722645,302.34758469475776,True,False,15.904872046376658,0.18295789424806508,2.2754802751165935,False,131.17323802755863,147.82604603331635,129.47250803415366,108.13423552022601,57.36444019836048,446.11241281558017,132.5144658119658
2025-08-25 07:58:00+02:00,15.18154761904762,304.929460497048,False,False,16.087829940624722,0.18295789424806508,2.2754802751165935,False,143.21866421300783,161.40067263060314,141.36175893640498,118.06402738680485,58.05630590255821,451.4929216739726,164.14068055555558
2025-08-25 07:59:00+02:00,15.761904761904761,307.5106947664369,False,False,16.270787834872788,0.18295789424806508,2.2754802751165935,False,148.69359844581246,167.5706650169916,146.7657077685161,122.57735523240902,58.743593667697034,456.83782876527323,199.81680555555556
2025-08-25 08:00:00+02:00,15.322344322344327,310.09107845125385,False,False,16.453745729120854,0.18295789424806508,2.2754802751165935,False,144.5469026955226,162.89753468883944,142.67277610869232,119.1589767457976,59.42631348687314,462.1472118039031,204.33541666666667
2025-08-25 08:01:00+02:00,14.882783882783889,312.6705642020286,False,False,16.636703623368916,0.18295789424806508,2.2754802751165935,False,140.4002069452327,158.22440436068723,138.5798444488685,115.74059825918616,60.10447535318275,467.4211485042832,169.60085317460317
2025-08-25 08:02:00+02:00,14.443223443223447,315.2490887230863,False,False,16.819661517616986,0.18295789424806508,2.2754802751165935,False,136.25351119494275,153.551274032535,134.48691278904465,112.3222197725747,60.778089259722,472.6597165808343,166.6502896825397
2025-08-25 08:03:00+02:00,14.255281755281755,317.82659460991323,False,False,17.002619411865048,0.18295789424806508,2.2754802751165935,False,134.48051952292272,151.5531961283389,132.73690888617634,110.86063277571078,61.447165199587104,477.8629937479774,141.23905847953216
2025-08-25 08:04:00+02:00,15.303030303030303,320.4028849373949,False,False,17.185577306113114,0.18295789424806508,2.2754802751165935,False,144.36469939740374,162.69220017442058,142.49293517212428,119.0087752668404,62.11171316587424,483.03105772013333,148.1394965277778
2025-08-25 08:05:00+02:00,17.49212849212849,322.97791044791666,False,False,17.36853520036118,0.18295789424806508,2.2754802751165935,False,165.01606685617307,185.96531626514016,162.87654679464154,136.03297826876772,62.7717431516796,488.1639862117231,301.1015873015873
2025-08-25 08:06:00+02:00,16.603603603603606,325.5515917947989,False,False,17.551493094609242,0.18295789424806508,2.2754802751165935,False,156.63396044332708,176.51907809130472,154.60311879820583,129.12308809123124,63.42726515009938,493.2618569371677,316.1561805555555
2025-08-25 08:07:00+02:00,16.67741935483871,328.1239023132883,False,False,17.73445098885731,0.18295789424806508,2.2754802751165935,False,157.33031851926577,177.3038407649818,155.29044822559007,129.6971392416202,64.07828915422975,498.32474761088787,209.56756944444444
2025-08-25 08:08:00+02:00,17.98523124757093,330.6946062752723,False,False,17.917408883105374,0.18295789424806508,2.2754802751165935,False,169.66786650969547,191.20767484421935,167.4680334200416,139.8677452295499,64.72482515716692,503.3527359473048,260.1337037037037
2025-08-25 08:09:00+02:00,19.403614457831328,333.26371035036306,False,False,18.10036677735344,0.18295789424806508,2.2754802751165935,False,183.04851476855825,206.28703367696158,180.67519453955154,150.89824346222437,65.36688315200703,508.345899660839,299.53479166666665
2025-08-25 08:10:00+02:00,18.984929078014186,335.83109408673135,False,False,18.283324671601505,0.18295789424806508,2.2754802751165935,False,179.09874875473676,201.83583386395296,176.77663931862995,147.64220637104097,66.00447313184632,513.3043164659118,230.2459668803419
2025-08-25 08:11:00+02:00,19.310013876040703,338.39675761406147,False,False,18.466282565849568,0.18295789424806508,2.2754802751165935,False,182.1655118870342,205.2919311196526,179.80364025461208,150.17032942280954,66.63760508978096,518.228064076944,261.3137638888889
2025-08-25 08:12:00+02:00,14.981172750790456,340.9604628299396,False,False,18.649240460097634,0.18295789424806508,2.2754802751165935,False,141.32838123964066,159.27041296758972,139.49598447557565,116.50574989578939,67.26628901890713,523.1172202083563,164.22868055555554
2025-08-25 08:13:00+02:00,16.450704225352112,343.52221048313913,False,False,18.8321983543457,0.18295789424806508,2.2754802751165935,False,155.19154855873742,174.89354799952216,153.17940854202644,127.93401851583032,67.89053491232102,527.9718625745699,146.84900793650795
2025-08-25 08:14:00+02:00,19.809149184149188,346.08197504648183,False,False,19.015156248593765,0.18295789424806508,2.2754802751165935,False,186.8742210307025,210.59842400719697,184.45129850869898,154.0520104058672,68.51035276311882,532.7920688900057,311.635
2025-08-25 08:15:00+02:00,22.25641025641026,348.6394979487528,False,False,19.19811414284183,0.18295789424806508,2.2754802751165935,False,209.96102815634595,236.61616561544065,207.2387730424132,173.08389737209328,69.12575256439672,537.5779168690846,345.86625000000004
2025-08-25 08:16:00+02:00,22.594887955182074,351.1948021672745,False,False,19.381072037089893,0.18295789424806508,2.2754802751165935,False,213.1541363361188,240.2146477743799,210.3904808959062,175.7161744824637,69.73674430925088,542.3294842262271,340.80539351851854
2025-08-25 08:17:00+02:00,22.361111111111114,353.7477904718801,False,False,19.56402993133796,0.18295789424806508,2.2754802751165935,False,210.9487480468664,237.72927929777137,208.21368662527402,173.89813613661252,70.34333799077751,547.0468486758547,242.87213293650794
2025-08-25 08:18:00+02:00,21.150189985904273,356.2984552428643,False,False,19.746987825586025,0.18295789424806508,2.2754802751165935,False,199.52524167114976,224.85552696268158,196.93829201545702,164.48103134089936,70.9455436020728,551.7300879323881,232.989623015873
2025-08-25 08:19:00+02:00,18.912244897959184,358.84655167114664,False,False,19.929945719834087,0.18295789424806508,2.2754802751165935,False,178.41306561899145,201.06310134386638,176.0998464252273,147.07695523591727,71.54337113623293,556.3792797102482,163.0586917989418
2025-08-25 08:20:00+02:00,18.016975308641975,361.3920702075403,False,False,20.112903614082157,0.18295789424806508,2.2754802751165935,False,169.96733150083952,191.54515775027468,167.76361569013622,140.11461279468259,72.13683058635411,560.994501723856,184.1472222222222
2025-08-25 08:21:00+02:00,14.253527336860671,363.93491835557154,False,False,20.29586150833022,0.18295789424806508,2.2754802751165935,False,134.46396880826282,151.53454425434396,132.72057276023332,110.84698899513502,72.72593194553251,565.5758316876326,133.06986111111112
2025-08-25 08:22:00+02:00,14.726190476190473,366.4751365806689,False,False,20.478819402578285,0.18295789424806508,2.2754802751165935,False,138.92294658419183,156.5596016812829,137.1217375450562,114.52280092333076,73.31068520686426,570.1233473159982,127.44514814814814
2025-08-25 08:23:00+02:00,15.202380952380949,369.01242366934923,False,False,20.66177729682635,0.18295789424806508,2.2754802751165935,False,143.41520031367256,161.62215953678114,141.55574684319868,118.2260442838265,73.89110036344566,574.6371263233746,123.88469444444445
2025-08-25 08:24:00+02:00,15.678571428571422,371.5468019282319,False,True,20.844735191074413,0.18295789424806508,2.2754802751165935,False,147.90745404315328,166.68471739227934,145.9897561413411,121.92928764432222,74.46718740837282,579.1172464241822,129.70974643874644
2025-08-25 08:25:00+02:00,16.179178444589404,374.0782986772062,False,True,21.027693085322483,0.18295789424806508,2.2754802751165935,False,152.6300468860464,172.00685655334402,150.65111808519322,125.82241382172319,75.03895633474193,583.563785332842,145.615
2025-08-25 08:26:00+02:00,16.72602739726027,376.60662764671054,False,True,21.210650979570545,0.18295789424806508,2.2754802751165935,False,157.78887380495289,177.82061092168527,155.74305810091963,130.07515480338532,75.60641713564918,587.9768207637749,142.01281798245614
2025-08-25 08:27:00+02:00,17.273972602739722,379.13178741457386,False,True,21.39360887381861,0.18295789424806508,2.2754802751165935,False,162.95804247997182,183.6460199608887,160.84520578645342,134.33642113601053,76.1695798041908,592.3564304314021,143.588455165692
2025-08-25 08:28:00+02:00,17.928129756468795,381.65370836226117,False,True,21.576566768066677,0.18295789424806508,2.2754802751165935,False,169.12918629833428,190.60060767930582,166.9363374808238,139.4236777221733,76.72845433346292,596.7026920501442,156.1263988095238
2025-08-25 08:29:00+02:00,21.192309120617946,384.1724120525937,False,True,21.759524662314742,0.18295789424806508,2.2754802751165935,False,199.92258233514977,225.30331113093573,197.3304809488523,164.80858389345366,77.28305071656177,601.0156833344223,198.0047222222222
2025-08-25 08:30:00+02:00,21.08823529411765,386.6876288771634,False,True,21.942482556562805,0.18295789424806508,2.2754802751165935,False,198.94077766115146,224.19686361834394,196.3614058886216,163.99922140877757,77.83337894658352,605.2954819986572,202.70594907407406
2025-08-25 08:31:00+02:00,21.004441092676387,389.1993722994051,False,True,22.12544045081087,0.18295789424806508,2.2754802751165935,False,198.1502855518914,223.30601633356548,195.58116292514754,163.34756973649326,78.37944901662436,609.54216575727,206.32319444444443
2025-08-25 08:32:00+02:00,20.880341880341877,391.70755595840194,False,True,22.308398345058936,0.18295789424806508,2.2754802751165935,False,196.97956673807718,221.9866715048085,194.42562309624245,162.38247360984013,78.92127091978047,613.7558123246815,201.27875248015872
2025-08-25 08:33:00+02:00,21.07651515151515,394.21217550837093,False,True,22.491356239307002,0.18295789424806508,2.2754802751165935,False,198.8302129670876,224.0722624283443,196.252274723944,163.90807607419634,79.45885464914802,617.9364994153125,203.25367724867723
2025-08-25 08:34:00+02:00,26.572142477405635,396.71299980954643,False,True,22.674314133555065,0.18295789424806508,2.2754802751165935,False,250.67449290327994,282.4983181364573,247.42436631440503,206.64653142755844,79.99221019782325,622.0843047435842,273.4990277777778
2025-08-25 08:35:00+02:00,27.275000000000002,399.21001631687443,False,False,22.85727202780313,0.18295789424806508,2.2754802751165935,False,257.30506299033306,289.9706575683002,253.96896757435596,212.1125215807948,80.52134755890229,626.1993060239172,273.72805555555556
2025-08-25 08:36:00+02:00,23.83333333333334,401.7032648865026,False,False,23.040229922051196,0.18295789424806508,2.2754802751165935,False,224.83729916051104,253.38102066768676,221.9221653720312,185.34733019281188,81.04627672548136,630.2815809707326,210.92291666666665
2025-08-25 08:37:00+02:00,25.653911564625854,404.19245287985194,False,False,23.223187816299262,0.18295789424806508,2.2754802751165935,False,242.01214779411507,272.7362641830827,238.8743330636795,199.50562311213577,81.56700769065668,634.3312072984517,241.8104431216931
2025-08-25 08:38:00+02:00,26.563846371882082,406.67762065049845,False,False,23.406145710547328,0.18295789424806508,2.2754802751165935,False,250.59622966022542,282.4101191566619,247.34711779544247,206.5820141823925,82.08355044752432,638.3482627214944,258.8777976190476
2025-08-25 08:39:00+02:00,29.754872845195425,409.15868480229,False,True,23.58910360479539,0.18295789424806508,2.2754802751165935,False,280.69952086901407,316.33510704977,277.0601040073518,231.39802414336646,82.59591498918061,642.3328249542828,306.4601984126984
2025-08-25 08:40:00+02:00,25.421214896214895,411.6356414852064,False,True,23.772061499043456,0.18295789424806508,2.2754802751165935,False,239.81694959345063,270.2623794551971,236.70759676177946,197.6959850883008,83.10411130872164,646.2849717112371,233.7602976190476
2025-08-25 08:41:00+02:00,23.92971696087274,414.1082540417916,False,True,23.955019393291522,0.18295789424806508,2.2754802751165935,False,225.746556552088,254.40571081824288,222.81963376349785,186.096887453178,83.60814939924362,650.2047807067783,211.78793055555556
2025-08-25 08:42:00+02:00,23.638190954773858,416.5765382011167,False,True,24.137977287539588,0.18295789424806508,2.2754802751165935,False,222.99637809699755,251.30638954650126,220.10511281794302,183.82974478553322,84.10803925384275,654.0923296553274,208.32463293650792
2025-08-25 08:43:00+02:00,24.24120603015074,419.04036477724674,False,True,24.32093518178765,0.18295789424806508,2.2754802751165935,False,228.68506121171683,257.71726683085075,225.7200391653395,188.5192790912866,84.60379086561522,657.9476962713055,204.04777777777778
2025-08-25 08:44:00+02:00,24.985724074920054,421.4998309129746,False,True,24.503893076035716,0.18295789424806508,2.2754802751165935,False,235.70864553460623,265.6325147506756,232.6525590249377,194.30925525401517,85.09541422765723,661.7709582691335,220.20541666666668
2025-08-25 08:45:00+02:00,31.25114237614238,423.95463015300345,False,True,24.686850970283782,0.18295789424806508,2.2754802751165935,False,294.81492786849424,332.24250429223014,290.9924973341186,243.03422957594836,85.5829193330649,665.5621933632318,307.9326388888889
2025-08-25 08:46:00+02:00,25.57237871674491,426.4047822625908,False,True,24.869808864531848,0.18295789424806508,2.2754802751165935,False,241.24298869018153,271.86945818808897,238.1151465119024,198.8715575592232,86.06631617493447,669.3214792680219,238.40296296296296
2025-08-25 08:47:00+02:00,23.31742157490397,428.8503394944561,False,True,25.052766758779914,0.18295789424806508,2.2754802751165935,False,219.97032546664772,247.89617110438772,217.11829455084782,181.33518192540086,86.54561474636213,673.0488936979245,206.64416666666668
2025-08-25 08:48:00+02:00,23.0625,431.29097442543014,False,True,25.235724653027976,0.18295789424806508,2.2754802751165935,False,217.56546343591404,245.18600513909894,214.744612820663,179.35270500300936,87.02082504044407,676.7445143673606,205.70250000000001
2025-08-25 08:49:00+02:00,27.170759759246604,433.72675860785944,False,True,25.418682547276042,0.18295789424806508,2.2754802751165935,False,256.3216884087316,288.86244084396145,252.99834296119948,211.30186492391516,87.49195705027644,680.408418990751,250.98305555555555
2025-08-25 08:50:00+02:00,24.538054695562433,436.15760601454724,False,True,25.601640441524108,0.18295789424806508,2.2754802751165935,False,231.48545221271968,260.87317527109644,228.48412162475043,190.82781507472814,87.9590207689555,684.040685282517,234.228955026455
2025-08-25 08:51:00+02:00,23.508967001434716,438.58355409331216,False,True,25.784598335772174,0.18295789424806508,2.2754802751165935,False,221.77731384571294,249.93256169230045,218.9018543755812,182.82479451637082,88.42202618957734,687.6413909570789,204.33950676638176
2025-08-25 08:52:00+02:00,25.215785907859075,441.00430185703544,False,True,25.96755623002024,0.18295789424806508,2.2754802751165935,False,237.87898740137237,268.0783875638267,234.79476126837628,196.09840266021848,88.88098330523819,691.2106137288579,228.5482638888889
2025-08-25 08:53:00+02:00,22.868579234972675,443.41987755133596,False,True,26.1505141242683,0.18295789424806508,2.2754802751165935,False,215.73606674808676,243.12436144519899,212.9389352226715,177.844619853355,89.33590210903425,694.748431312275,211.67584722222225
