time,sensor,poa_global,frequency_mask,two_medians_mask,sensor_smooth,sensor_d_dt,poa_global_d_dt,derivative_mask,ransac_freq_mask_calibration,ransac_two_medians_mask_calibration,ransac_derivative_mask_calibration,sensor_gain,evenelope,evenelope_gain,irr_dav_1_MAX_VALUE
2025-08-25 07:10:00+02:00,8.0,182.0879500096869,True,False,7.55894244382201,0.17587099096610992,2.2754802751165935,False,77.3213741955179,92.5590331748513,74.41537483562496,66.05745848602345,17.083477807254113,141.06139075619893,93.90599372759857
2025-08-25 07:11:00+02:00,8.0,184.58401996261748,True,False,7.734813434788121,0.17587099096610992,2.2754802751165935,False,77.3213741955179,92.5590331748513,74.41537483562496,66.05745848602345,17.74009984542386,146.4832386346247,97.66877777777778
2025-08-25 07:12:00+02:00,8.0,187.08463518105782,True,False,7.91068442575423,0.17587099096610992,2.2754802751165935,False,77.3213741955179,92.5590331748513,74.41537483562496,66.05745848602345,18.39340853128668,151.87772755899243,103.53277777777777
2025-08-25 07:13:00+02:00,8.0,189.58968647385134,False,False,8.08655541672034,0.17587099096610992,2.2754802751165935,False,77.3213741955179,92.5590331748513,74.41537483562496,66.05745848602345,19.04340982071658,157.2449067080396,85.90541005291006
2025-08-25 07:14:00+02:00,8.0,192.09904338546568,False,False,8.262426407686451,0.17587099096610992,2.2754802751165935,False,77.3213741955179,92.5590331748513,74.41537483562496,66.05745848602345,19.690109669587557,162.5848252605036,84.75962912087913
2025-08-25 07:15:00+02:00,8.0,194.61262445675223,False,False,8.43829739865256,0.17587099096610992,2.2754802751165935,False,77.3213741955179,92.5590331748513,74.41537483562496,66.05745848602345,20.333514033773607,167.8975323951219,84.19702737352738
2025-08-25 07:16:00+02:00,8.07716049382716,197.13018726846144,False,False,8.61416838961867,0.17587099096610992,2.2754802751165935,False,78.067143622558,93.45177076334329,75.13311571945621,66.69458675074203,20.973628869148744,173.183077290632,89.40058853853854
2025-08-25 07:17:00+02:00,8.31893004115226,199.65168243980074,False,False,8.79003938058478,0.17587099096610992,2.2754802751165935,False,80.40388782728364,96.24901520728488,77.38203715546081,68.6909219801936,21.610460131586958,178.4415091257713,89.98828042328041
2025-08-25 07:18:00+02:00,8.565843621399171,202.17745585318127,False,False,8.96591037155089,0.17587099096610992,2.2754802751165935,False,82.79034999381194,99.10577549045928,79.6788079837208,70.72973242729307,22.24401377696225,183.6728770792772,87.36814814814814
2025-08-25 07:19:00+02:00,8.812757201646082,204.7075090620483,False,False,9.141781362517,0.17587099096610992,2.2754802751165935,False,85.17681216034025,101.96253577363368,81.97557881198081,72.76854287439254,22.874295761148634,188.87723032988725,88.83397597597597
2025-08-25 07:20:00+02:00,9.059670781892994,207.2409142441785,False,False,9.31765235348311,0.17587099096610992,2.2754802751165935,False,87.56327432686855,104.81929605680807,84.27234964024082,74.807353321492,23.501312040020096,194.05461805633882,90.88738205310574
2025-08-25 07:21:00+02:00,9.306584362139905,209.7776431126259,False,False,9.493523344449219,0.17587099096610992,2.2754802751165935,False,89.94973649339686,107.67605633998247,86.56912046850083,76.84616376859147,24.12506856945065,199.20508943736942,98.16556944444444
2025-08-25 07:22:00+02:00,9.553497942386818,212.3175360609933,False,False,9.66939433541533,0.17587099096610992,2.2754802751165935,False,92.33619865992519,110.53281662315688,88.86589129676085,78.88497421569096,24.74557130531429,204.32869365171646,101.87922222222221
2025-08-25 07:23:00+02:00,9.80041152263374,214.86053388464666,False,False,9.84526532638144,0.17587099096610992,2.2754802751165935,False,94.72266082645359,113.3895769063314,91.16266212502096,80.92378466279051,25.362826203485014,209.4254798781174,93.35254365079366
2025-08-25 07:24:00+02:00,9.688790642494345,217.40642300621673,False,False,10.02113631734755,0.17587099096610992,2.2754802751165935,False,93.6438258462922,112.09813681285286,90.12437342063903,80.00211070579283,25.976839219836823,214.49549729530958,113.85652380952382
2025-08-25 07:25:00+02:00,8.39544352044352,219.95440082302594,False,False,10.197007308313658,0.17587099096610992,2.2754802751165935,False,81.1434037476937,97.13426691579026,78.09375956064041,69.32270772793154,26.587616310243725,219.5387950820306,96.1378648088023
2025-08-25 07:26:00+02:00,8.737179487179484,222.50511746288404,False,False,10.372878299279769,0.17587099096610992,2.2754802751165935,False,84.44634056770101,101.0881107510595,81.27256081807434,72.1444839074118,27.195163430579722,224.5554224170179,91.88073813795853
2025-08-25 07:27:00+02:00,9.506410256410252,225.0584677083538,False,False,10.54874929024588,0.17587099096610992,2.2754802751165935,False,91.8810880865008,109.98801778710289,88.42788532149982,78.49616260799097,27.799486536718806,229.5454284790088,102.10731349206348
2025-08-25 07:28:00+02:00,9.835316127346694,227.61436172162803,False,False,10.72462028121199,0.17587099096610992,2.2754802751165935,False,95.06001982672322,113.79341896452907,91.48734203042143,81.21199834739015,28.400591584534983,234.5088624467408,118.02982683982684
2025-08-25 07:29:00+02:00,9.331877729257638,230.1726873638403,False,False,10.9004912721781,0.17587099096610992,2.2754802751165935,False,90.19420123134371,107.9686975407517,86.80439739286598,77.0550157121354,28.99848452990226,239.44577349895147,117.19901124338624
2025-08-25 07:30:00+02:00,8.807860262008731,232.73338841569336,False,False,11.076362263144208,0.17587099096610992,2.2754802751165935,False,85.12948239757618,101.90587877384007,81.9300278621482,72.72810795104218,29.59317132869462,244.35621081437804,136.64843253968255
2025-08-25 07:31:00+02:00,8.283842794759824,235.2962455857151,True,False,11.252233254110319,0.17587099096610992,2.2754802751165935,False,80.06476356380865,95.84306000692843,77.05565833143042,68.40120018994894,30.18465793678608,249.2402235717581,106.62150106837606
2025-08-25 07:32:00+02:00,8.195783132530117,237.8611803064586,True,False,11.42810424507643,0.17587099096610992,2.2754802751165935,False,79.21365180195939,94.82422035721773,76.23653423484015,67.67407550469493,30.772950310050643,254.09786094982908,93.7478549382716
2025-08-25 07:33:00+02:00,8.557228915662641,240.42809133841345,False,False,11.603975236042539,0.17587099096610992,2.2754802751165935,False,82.70708738308213,99.0061043862019,79.5986746641605,70.65859923147305,31.358054404362314,258.9291721273285,106.08143055555554
2025-08-25 07:34:00+02:00,8.918674698795167,242.99695081712088,False,False,11.779846227008647,0.17587099096610992,2.2754802751165935,False,86.20052296420488,103.18798841518608,82.96081509348086,73.64312295825118,31.93997617559507,263.7342062829937,103.99740530303029
2025-08-25 07:35:00+02:00,9.280120481927701,245.56747576049256,False,False,11.955717217974758,0.17587099096610992,2.2754802751165935,False,89.69395854532772,107.36987244417038,86.32295552280131,76.62764668502939,32.51872157962292,268.513012595562,101.8206851851852
2025-08-25 07:36:00+02:00,9.641566265060236,248.13965159937476,False,False,12.131588208940869,0.17587099096610992,2.2754802751165935,False,93.18739412645056,111.55175647315468,89.68509595212176,79.61217041180758,33.09429657231989,273.26564024377114,96.23619444444444
2025-08-25 07:37:00+02:00,10.005846067977982,250.7134277523058,True,False,12.30745919990698,0.17587099096610992,2.2754802751165935,False,96.70822099560964,115.76642976855368,93.07359821201821,82.62009515662457,33.66670710955995,277.9921384063584,107.33341666666666
2025-08-25 07:38:00+02:00,10.386581469648565,253.2885650822896,True,False,12.483330190873088,0.17587099096610992,2.2754802751165935,False,100.38809405336612,120.17149235281215,96.61516916558179,85.76389678037631,34.23595914721712,282.69255626206126,127.67377136752135
2025-08-25 07:39:00+02:00,10.769968051118214,255.86502021341002,True,False,12.659201181839197,0.17587099096610992,2.2754802751165935,False,104.09359121928551,124.60722876694241,100.18140118645839,88.92958967906753,34.8020586411654,287.36694298961714,143.74018162393162
2025-08-25 07:40:00+02:00,11.153354632587869,258.44267353323914,True,False,12.835072172805308,0.17587099096610992,2.2754802751165935,False,107.79908838520497,129.04296518107273,103.74763320733504,92.09528257775881,35.365011547278776,292.01534776776344,141.98727777777776
2025-08-25 07:41:00+02:00,11.536741214057516,261.0214916483984,False,False,13.010943163771419,0.17587099096610992,2.2754802751165935,False,111.50458555112434,133.47870159520298,107.31386522821163,95.26097547645001,35.92482382143126,296.63781977523774,127.54069444444445
2025-08-25 07:42:00+02:00,11.886911975322244,263.60124604870947,False,False,13.186814154737528,0.17587099096610992,2.2754802751165935,False,114.88904610913427,137.53013498379858,110.57112628521048,98.15239929210802,36.48150141949686,301.2344081907774,149.47131944444445
2025-08-25 07:43:00+02:00,11.413793103448278,266.1818926319054,False,False,13.362685145703637,0.17587099096610992,2.2754802751165935,False,110.31627094274323,132.05620681411975,106.17021151117183,94.24577051238691,37.03505029734956,305.8051621931198,174.83902777777777
2025-08-25 07:44:00+02:00,10.58620689655173,268.76332735354424,False,False,13.538556136669747,0.17587099096610992,2.2754802751165935,False,102.31750809493107,122.48113441672139,98.47206928679687,87.41224032417763,37.585476410863365,310.35013096100255,158.98222222222222
2025-08-25 07:45:00+02:00,10.218264771123208,271.3455046028152,True,False,13.714427127635858,0.17587099096610992,2.2754802751165935,False,98.76128424961196,118.2240884924759,95.04950038909938,84.3740751147084,38.1327857159123,314.8693636731631,120.65826388888888
2025-08-25 07:46:00+02:00,10.723684210526308,273.9281946010932,False,False,13.890298118601969,0.17587099096610992,2.2754802751165935,False,103.64624994958396,124.0717303248417,99.75087251814851,88.54741556925835,38.67698416837034,319.36290950833876,108.41762648809522
2025-08-25 07:47:00+02:00,11.249999999999995,276.5113761604824,False,False,14.066169109568076,0.17587099096610992,2.2754802751165935,False,108.733182462447,130.16114040213458,104.64662086259754,92.89330099597043,39.218077724111495,323.830817645267,102.90287037037037
2025-08-25 07:48:00+02:00,11.775465421964697,279.09497928674716,False,False,14.242040100534187,0.17587099096610992,2.2754802751165935,False,113.81189602726431,136.24071183011807,109.53445915493045,97.23216478312969,39.756072339009755,328.2731372626853,122.98069444444445
2025-08-25 07:49:00+02:00,12.126605504587154,281.67881889140074,False,False,14.417911091500297,0.17587099096610992,2.2754802751165935,False,117.20572524270132,140.30336014967708,112.80073676345076,100.13159246195617,40.29097396893914,332.6899175393311,187.36666666666667
2025-08-25 07:50:00+02:00,12.346788990825678,284.262808104765,False,False,14.593782082466408,0.17587099096610992,2.2754802751165935,False,119.33383645909164,142.85085647559032,114.84886634608254,101.94968764964482,40.82278856977364,337.0812076539419,137.68624643874645
2025-08-25 07:51:00+02:00,12.566972477064205,286.84688944884124,False,False,14.769653073432519,0.17587099096610992,2.2754802751165935,False,121.461947675482,145.39835280150362,116.89699592871439,103.7677828373335,41.35152209738727,341.4470567852551,125.32815393518518
2025-08-25 07:52:00+02:00,12.78715596330273,289.431003246267,True,False,14.945524064398626,0.17587099096610992,2.2754802751165935,False,123.59005889187233,147.94584912741686,118.9451255113462,105.58587802502217,41.87718050765401,345.7875141120081,122.0267361111111
2025-08-25 07:53:00+02:00,13.007339449541268,292.0149397936741,True,False,15.121395055364736,0.17587099096610992,2.2754802751165935,False,125.71817010826278,150.49334545333028,120.99325509397814,107.40397321271092,42.39976975644786,350.1026288129384,123.48522222222222
2025-08-25 07:54:00+02:00,13.227522935779803,294.5986579178225,True,False,15.297266046330847,0.17587099096610992,2.2754802751165935,False,127.8462813246532,153.04084177924364,123.04138467661004,109.22206840039966,42.919295799642846,354.3924500667835,136.27780092592593
2025-08-25 07:55:00+02:00,13.44770642201834,297.182044954325,True,False,15.473137037296958,0.17587099096610992,2.2754802751165935,False,129.97439254104367,155.58833810515705,125.08951425924197,111.04016358808843,43.43576459311294,358.6570270522807,124.69635912698412
2025-08-25 07:56:00+02:00,13.667889908256875,299.7651045320725,True,False,15.649008028263069,0.17587099096610992,2.2754802751165935,False,132.10250375743408,158.1358344310704,127.13764384187387,112.85825877577717,43.949182092732165,362.8964089481675,122.0539236111111
2025-08-25 07:57:00+02:00,13.88807339449541,302.34758469475776,True,False,15.824879019229176,0.17587099096610992,2.2754802751165935,False,134.23061497382452,160.68333075698376,129.18577342450578,114.67635396346591,44.45955425437452,367.1106449331815,132.5144658119658
2025-08-25 07:58:00+02:00,15.183800623052958,304.929460497048,False,False,16.000750010195286,0.17587099096610992,2.2754802751165935,False,146.75404121065196,175.67473819868582,141.2385268492352,125.37540991467222,44.966887033913984,371.29978418605987,164.14068055555558
2025-08-25 07:59:00+02:00,16.757009345794398,307.5106947664369,False,False,16.176621001161397,0.17587099096610992,2.2754802751165935,False,161.9593737529949,193.8765729935846,155.8723914489201,138.36568115121506,45.47118638722459,375.4638758855404,199.81680555555556
2025-08-25 08:00:00+02:00,17.37175321326154,310.09107845125385,False,False,16.352491992127508,0.17587099096610992,2.2754802751165935,False,167.90097882934828,200.98908524645057,161.59069086460374,143.4417333393086,45.97245827018032,379.60296921036024,204.33541666666667
2025-08-25 08:01:00+02:00,15.516556291390728,312.6705642020286,False,False,16.528362983093615,0.17587099096610992,2.2754802751165935,False,149.970181904055,179.52468106678523,144.33379407273947,128.12303413307362,46.47070863865518,383.717113339257,169.60085317460317
2025-08-25 08:02:00+02:00,14.721854304635762,315.2490887230863,False,False,16.704233974059726,0.17587099096610992,2.2754802751165935,False,142.28925069257974,170.3300751222636,136.94153829436613,121.56103494572031,46.96594344852318,387.8063574509681,166.6502896825397
2025-08-25 08:03:00+02:00,14.378193905254877,317.82659460991323,False,False,16.880104965025836,0.17587099096610992,2.2754802751165935,False,138.9677139004909,166.35396583386634,133.744836114855,118.72336837504618,47.45816865565829,391.87075072423085,141.23905847953216
2025-08-25 08:04:00+02:00,15.729064039408868,320.4028849373949,False,False,17.055975955991947,0.17587099096610992,2.2754802751165935,False,152.02410579204968,181.98337002912575,146.31052453827002,129.87774935090695,47.94739021593455,395.91034233778294,148.1394965277778
2025-08-25 08:05:00+02:00,17.622479622479624,322.97791044791666,False,False,17.231846946958058,0.17587099096610992,2.2754802751165935,False,170.3242926428295,203.88995950002905,163.92292832999797,145.51202701034273,48.43361408522594,399.9251814703616,301.1015873015873
2025-08-25 08:06:00+02:00,16.603603603603606,325.5515917947989,False,False,17.407717937924165,0.17587099096610992,2.2754802751165935,False,160.47668090353548,192.10168709600333,154.44542322303695,137.09898197042932,48.91684621940645,403.9153173007044,316.1561805555555
2025-08-25 08:07:00+02:00,17.01612903225806,328.1239023132883,False,False,17.583588928890276,0.17587099096610992,2.2754802751165935,False,164.46381003280518,196.8745564505405,158.28270252335548,140.50527964265066,49.397092574350104,407.88079900754866,209.56756944444444
2025-08-25 08:08:00+02:00,18.621052631578944,330.6946062752723,False,False,17.759459919856386,0.17587099096610992,2.2754802751165935,False,179.9756723050936,215.44332853462095,173.21157642660597,153.75742639707298,49.87435910593091,411.82167576963207,260.1337037037037
2025-08-25 08:09:00+02:00,19.631660546715622,333.26371035036306,False,False,17.935330910822497,0.17587099096610992,2.2754802751165935,False,189.74337140149802,227.1359399776088,182.61217227869912,162.10220019704644,50.34865177002285,415.7379967656919,299.53479166666665
2025-08-25 08:10:00+02:00,18.819231403595584,335.83109408673135,False,False,18.111201901788604,0.17587099096610992,2.2754802751165935,False,181.89110417868199,217.73623297632588,175.05501987711622,155.3938246477355,50.81997652249991,419.6298111744655,230.2459668803419
2025-08-25 08:11:00+02:00,19.185013876040703,338.39675761406147,False,False,18.287072892754715,0.17587099096610992,2.2754802751165935,False,185.4264546069433,221.9682919765542,178.45749985152938,158.41415720879283,51.288339319236115,423.4971681746905,261.3137638888889
2025-08-25 08:12:00+02:00,15.82758620689655,340.9604628299396,False,False,18.462943883720826,0.17587099096610992,2.2754802751165935,False,152.97633946440826,183.12325960024455,147.22697004117177,130.69126484950328,51.753746116105475,427.34011694510434,164.22868055555554
2025-08-25 08:13:00+02:00,17.051724137931036,343.52221048313913,False,False,18.638814874686936,0.17587099096610992,2.2754802751165935,False,164.80784284346382,197.28638752139642,158.6138054147265,140.79919491956292,52.21620286898196,431.1587066644443,146.84900793650795
2025-08-25 08:14:00+02:00,20.17388888888889,346.08197504648183,False,False,18.814685865653047,0.17587099096610992,2.2754802751165935,False,194.98410146957235,233.40945636655383,187.65593794486452,166.57947847242843,52.6757155337396,434.952986511448,311.635
2025-08-25 08:15:00+02:00,22.568645833333335,348.6394979487528,False,False,18.990556856619154,0.17587099096610992,2.2754802751165935,False,218.12983869566034,261.1165047998712,209.9317799024957,186.35342315264785,53.13229006625238,438.72300566485285,345.86625000000004
2025-08-25 08:16:00+02:00,22.232826576576574,351.1948021672745,False,False,19.166427847585265,0.17587099096610992,2.2754802751165935,False,214.88408789394157,257.2311165840083,206.8080154189238,183.58050232614573,53.58593242239431,442.46881330339625,340.80539351851854
2025-08-25 08:17:00+02:00,21.828635620915033,353.7477904718801,False,False,19.342298838551375,0.17587099096610992,2.2754802751165935,False,210.97751287779784,252.5546760747519,203.0482627350834,180.24302391689093,54.03664855803937,446.19045860581554,242.87213293650794
2025-08-25 08:18:00+02:00,21.09746732026144,356.2984552428643,False,False,19.518169829517486,0.17587099096610992,2.2754802751165935,False,203.91064565595565,244.09514720017745,196.2469923399504,174.2056339585508,54.4844444290616,449.88799075084853,232.989623015873
2025-08-25 08:19:00+02:00,17.945833333333333,358.84655167114664,False,False,19.694040820483593,0.17587099096610992,2.2754802751165935,False,173.44956180213313,207.631122856294,166.93073927970661,148.18201755172032,54.92932599133497,453.56145891723236,163.0586917989418
2025-08-25 08:20:00+02:00,17.404273504273505,361.3920702075403,False,False,19.869911811449704,0.17587099096610992,2.2754802751165935,False,168.21529302813366,201.3653410832796,161.8931920702811,143.7102593109931,55.37129920073348,457.21091228370443,184.1472222222222
2025-08-25 08:21:00+02:00,13.606370192307693,363.93491835557154,False,False,20.045782802415815,0.17587099096610992,2.2754802751165935,False,131.5079051352705,157.42405875238944,126.56539225160644,112.35027926547905,55.810370013131156,460.8364000290024,133.06986111111112
2025-08-25 08:22:00+02:00,14.10812626891842,366.4751365806689,False,False,20.221653793381925,0.17587099096610992,2.2754802751165935,False,136.35746380458212,163.2293159199764,131.23268806623642,116.49337066558193,56.24654438440198,464.43797133186365,127.44514814814814
2025-08-25 08:23:00+02:00,13.813953488372094,369.01242366934923,False,False,20.397524784348036,0.17587099096610992,2.2754802751165935,False,133.51423334923732,159.82577240076068,128.4963158498873,114.06433238574981,56.679828270419954,468.01567537102557,123.88469444444445
2025-08-25 08:24:00+02:00,14.734323089700998,371.5468019282319,False,False,20.573395775314143,0.17587099096610992,2.2754802751165935,False,142.4097636420538,170.4743374585765,137.05752195866293,121.66399197719755,57.11022762705909,471.56956132522566,129.70974643874644
2025-08-25 08:25:00+02:00,15.388392857142861,374.0782986772062,False,True,20.749266766280254,0.17587099096610992,2.2754802751165935,False,148.73146029684725,178.04184562149135,143.14162782276748,127.0647652909168,57.53774841019336,475.0996783732012,145.615
2025-08-25 08:26:00+02:00,15.924107142857153,376.60662764671054,False,True,20.925137757246365,0.17587099096610992,2.2754802751165935,False,153.90923089029718,184.23999516445022,148.12480024479598,131.48825581453448,57.96239657569681,478.60607569368995,142.01281798245614
2025-08-25 08:27:00+02:00,16.45982142857144,379.13178741457386,False,True,21.101008748212475,0.17587099096610992,2.2754802751165935,False,159.08700148374706,190.43814470740904,153.10797266682445,135.91174633815214,58.3841780794434,482.0888024654291,143.588455165692
2025-08-25 08:28:00+02:00,17.44866071428572,381.65370836226117,False,True,21.276879739178586,0.17587099096610992,2.2754802751165935,False,168.64430303748986,201.87889573878704,162.3060784291519,144.07677259632965,58.80309887730716,485.5479078671562,156.1263988095238
2025-08-25 08:29:00+02:00,20.40977011494253,384.1724120525937,False,True,21.452750730144693,0.17587099096610992,2.2754802751165935,False,197.26393403774622,236.13857364500674,189.85008667654807,168.52719275963727,59.21916492516208,488.9834410776088,198.0047222222222
2025-08-25 08:30:00+02:00,21.35517241379311,386.6876288771634,False,True,21.628621721110804,0.17587099096610992,2.2754802751165935,False,206.4014096520873,247.0767639878682,198.6441449814765,176.33355189825144,59.63238217888216,492.3954512755241,202.70594907407406
2025-08-25 08:31:00+02:00,21.768965517241394,389.1993722994051,False,True,21.804492712076915,0.17587099096610992,2.2754802751165935,False,210.40079107599348,251.8643001865675,202.4932160936641,179.75031699235618,60.042756594341384,495.7839876396396,206.32319444444443
2025-08-25 08:32:00+02:00,22.182758620689672,391.70755595840194,False,True,21.980363703043025,0.17587099096610992,2.2754802751165935,False,214.40017249989958,256.65183638526673,206.34228720585162,183.16708208646085,60.45029412741379,499.14909934869297,201.27875248015872
2025-08-25 08:33:00+02:00,22.596551724137942,394.21217550837093,False,True,22.156234694009136,0.17587099096610992,2.2754802751165935,False,218.39955392380563,261.43937258396585,210.19135831803905,186.58384718056547,60.855000733973355,502.49083558142144,203.25367724867723
2025-08-25 08:34:00+02:00,26.778448275862072,396.71299980954643,False,True,22.332105684975243,0.17587099096610992,2.2754802751165935,False,258.8183024391566,309.82341029206964,249.09103324558387,221.11452941286063,61.25688236989407,505.80924551656244,273.4990277777778
2025-08-25 08:35:00+02:00,27.456003584229393,399.21001631687443,False,True,22.507976675941354,0.17587099096610992,2.2754802751165935,False,265.3669908812102,317.6626433251906,255.39359977608657,226.70922711966801,61.65594499104997,509.1043783328536,273.72805555555556
2025-08-25 08:36:00+02:00,23.95523159636063,401.7032648865026,False,True,22.683847666907464,0.17587099096610992,2.2754802751165935,False,231.53142827531175,277.1591345048487,222.82969231467285,197.8027145874587,62.052194553315054,512.3762832090324,210.92291666666665
2025-08-25 08:37:00+02:00,24.430982905982905,404.19245287985194,False,True,22.859718657873575,0.17587099096610992,2.2754802751165935,False,236.1296464047257,282.66351966113706,227.25509381893298,201.73107988558928,62.445637012563274,515.625009323836,241.8104431216931
2025-08-25 08:38:00+02:00,25.580853174603174,406.67762065049845,False,True,23.035589648839686,0.17587099096610992,2.2754802751165935,False,247.24334006926176,295.9673797036369,237.95109720039773,211.2257683273013,62.83627832466869,518.8506058560022,258.8777976190476
2025-08-25 08:39:00+02:00,29.651103003925584,409.15868480229,False,True,23.211460639805793,0.17587099096610992,2.2754802751165935,False,286.5830038345469,343.0596783264101,275.81224304085595,244.83456321832745,63.22412444550525,522.0531219842679,306.4601984126984
2025-08-25 08:40:00+02:00,24.787337662337663,411.6356414852064,False,True,23.387331630771904,0.17587099096610992,2.2754802751165935,False,239.57387633753305,286.7865011255691,230.56987791500762,204.67356607611447,63.609181330946996,525.2326068873712,233.7602976190476
2025-08-25 08:41:00+02:00,22.951035205859764,414.1082540417916,False,True,23.563202621738014,0.17587099096610992,2.2754802751165935,False,221.8256976658485,265.54070362704425,213.4887359637099,189.510881915293,63.99145493686791,528.389109744049,211.78793055555556
2025-08-25 08:42:00+02:00,22.86052631578946,416.5765382011167,False,True,23.739073612704125,0.17587099096610992,2.2754802751165935,False,220.95091369620513,264.4935267072147,212.64682934114265,188.7635335092386,64.37095121914199,531.522679733039,208.32463293650792
2025-08-25 08:43:00+02:00,23.807894736842098,419.04036477724674,False,True,23.914944603670232,0.17587099096610992,2.2754802751165935,False,230.10739221935864,275.4544648463419,221.45917636115092,196.58612727732037,64.74767613364327,534.6333660330789,204.04777777777778
2025-08-25 08:44:00+02:00,24.937631578947364,421.4998309129746,False,True,24.090815594636343,0.17587099096610992,2.2754802751165935,False,241.02649285821914,288.52538357725103,231.96790018251076,205.91457034575785,65.12163563624568,537.7212178229056,220.20541666666668
2025-08-25 08:45:00+02:00,31.023267195767193,423.95463015300345,False,True,24.266686585602454,0.17587099096610992,2.2754802751165935,False,299.8452064514313,358.9354521956614,288.57600712484543,256.1647731106506,65.49283568282333,540.7862842812572,307.9326388888889
2025-08-25 08:46:00+02:00,25.332550860719873,426.4047822625908,False,True,24.442557576568564,0.17587099096610992,2.2754802751165935,False,244.84345555358883,293.0945519401223,235.6414084803754,209.17549085338507,65.86128222925012,543.8286145868705,238.40296296296296
2025-08-25 08:47:00+02:00,23.17651346676551,428.8503394944561,False,True,24.618428567534675,0.17587099096610992,2.2754802751165935,False,224.0049837889045,268.14945985596705,215.58611712653314,191.37269702270325,66.22698123140009,546.8482579184832,206.64416666666668
2025-08-25 08:48:00+02:00,22.957894736842103,431.29097442543014,False,True,24.794299558500782,0.17587099096610992,2.2754802751165935,False,221.89199621108492,265.620067571514,213.5525427848658,189.56752231318043,66.58993864514724,549.8452634548328,205.70250000000001
2025-08-25 08:49:00+02:00,26.883333333333336,433.72675860785944,False,True,24.970170549466893,0.17587099096610992,2.2754802751165935,False,259.8320345361883,311.03691773132323,250.0666658538814,221.98058445407466,66.9501604263656,552.819680374657,250.98305555555555
2025-08-25 08:50:00+02:00,24.715277777777782,436.15760601454724,False,True,25.146041540433004,0.17587099096610992,2.2754802751165935,False,238.8774051752155,285.95277696987483,229.8995824999907,204.07855447201172,67.30765253092912,555.7715578566927,234.228955026455
2025-08-25 08:51:00+02:00,22.64645947176685,438.58355409331216,False,True,25.321912531399114,0.17587099096610992,2.2754802751165935,False,218.8819208775144,262.01679919252416,210.65559628641492,186.9959445514564,67.66242091471182,558.7009450796776,204.33950676638176
2025-08-25 08:52:00+02:00,25.070745511319284,441.00430185703544,False,True,25.497783522365225,0.17587099096610992,2.2754802751165935,False,242.3130618801649,290.06549568755696,233.20611557917331,207.01371635345404,68.0144715335877,561.607891222349,228.5482638888889
