time,sensor,poa_global,frequency_mask,two_medians_mask,sensor_smooth,sensor_d_dt,poa_global_d_dt,derivative_mask,ransac_freq_mask_calibration,ransac_two_medians_mask_calibration,ransac_derivative_mask_calibration,sensor_gain,evenelope,evenelope_gain,irr_dav_1_MAX_VALUE
2025-08-25 07:25:00+02:00,10.802845528455274,219.95440082302594,False,False,10.345200611268183,0.17363800433851168,2.2754802751165935,False,102.22361804699442,117.77268403269836,101.66859283329383,84.31645942838499,36.25395457188437,282.96295468883756,96.1378648088023
2025-08-25 07:26:00+02:00,11.046747967479666,222.50511746288404,False,False,10.518838615606693,0.17363800433851168,2.2754802751165935,False,104.5315830828626,120.43170982459375,103.96402672604931,86.22012361115193,37.130087752976806,289.8011944491728,91.88073813795853
2025-08-25 07:27:00+02:00,11.290650406504062,225.0584677083538,False,False,10.692476619945207,0.17363800433851168,2.2754802751165935,False,106.83954811873083,123.09073561648917,106.25946061880482,88.12378779391891,38.001083668264066,296.59933773097424,102.10731349206348
2025-08-25 07:28:00+02:00,11.53455284552845,227.61436172162803,False,False,10.866114624283718,0.17363800433851168,2.2754802751165935,False,109.14751315459898,125.7497614083845,108.55489451156026,90.02745197668582,38.866952889294616,303.3574670454225,118.02982683982684
2025-08-25 07:29:00+02:00,11.778455284552843,230.1726873638403,False,False,11.03975262862223,0.17363800433851168,2.2754802751165935,False,111.45547819046718,128.40878720027987,110.85032840431575,91.93111615945276,39.727705987616964,310.07566490369834,117.19901124338624
2025-08-25 07:30:00+02:00,11.62740206947524,232.73338841569336,True,False,11.213390632960742,0.17363800433851168,2.2754802751165935,False,110.0261134807534,126.76200418143563,109.42872445937063,90.75214231898917,40.58335353477959,316.75401381698236,136.64843253968255
2025-08-25 07:31:00+02:00,10.162541904949713,235.2962455857151,True,False,11.387028637299252,0.17363800433851168,2.2754802751165935,False,96.16464470789322,110.79209024956248,95.64251681319377,79.31887482431499,41.43390610233096,323.3925962964551,106.62150106837606
2025-08-25 07:32:00+02:00,10.353579175704983,237.8611803064586,True,False,11.560666641637765,0.17363800433851168,2.2754802751165935,False,97.97236480784169,112.87477967318387,97.44042186008548,80.80992514494746,42.27937426181958,329.99149485329735,93.7478549382716
2025-08-25 07:33:00+02:00,10.613882863340553,240.42809133841345,True,False,11.734304645976277,0.17363800433851168,2.2754802751165935,False,100.43552922790052,115.71261197169252,99.89021247881794,82.84160145280279,43.11976858479391,336.55079199868965,106.08143055555554
2025-08-25 07:34:00+02:00,10.874186550976125,242.99695081712088,True,False,11.907942650314787,0.17363800433851168,2.2754802751165935,False,102.89869364795936,118.55044427020121,102.34000309755042,84.87327776065814,43.95509964280247,343.0705702438128,103.99740530303029
2025-08-25 07:35:00+02:00,11.134490238611697,245.56747576049256,False,False,12.0815806546533,0.17363800433851168,2.2754802751165935,False,105.36185806801821,121.38827656870988,104.7897937162829,86.90495406851349,44.7853780073937,349.5509120998472,101.8206851851852
2025-08-25 07:36:00+02:00,11.394793926247274,248.13965159937476,False,False,12.255218658991812,0.17363800433851168,2.2754802751165935,False,107.82502248807711,124.22610886721863,107.23958433501544,88.93663037636888,45.61061425011612,355.99190007797364,96.23619444444444
2025-08-25 07:37:00+02:00,11.655097613882853,250.7134277523058,True,False,12.428856663330322,0.17363800433851168,2.2754802751165935,False,110.28818690813603,127.06394116572739,109.68937495374799,90.96830668422429,46.430818942518215,362.3936166893729,107.33341666666666
2025-08-25 07:38:00+02:00,11.907392181559487,253.2885650822896,True,False,12.602494667668836,0.17363800433851168,2.2754802751165935,False,112.67556377597833,129.81445799241715,112.06378951032042,92.93747162539425,47.24600265614843,368.75614444522523,127.67377136752135
2025-08-25 07:39:00+02:00,11.427419354838712,255.86502021341002,True,False,12.776132672007346,0.17363800433851168,2.2754802751165935,False,108.13374571680104,124.58179147721334,107.54663134468872,89.19127260178233,48.05617596255529,375.07956585671167,143.74018162393162
2025-08-25 07:40:00+02:00,10.46480582524272,258.44267353323914,True,False,12.949770676345858,0.17363800433851168,2.2754802751165935,False,99.02486440242012,114.08737324563836,98.48720688670436,81.6780517194135,48.86134943328726,381.3639634350127,141.98727777777776
2025-08-25 07:41:00+02:00,10.708737864077671,261.0214916483984,True,False,13.12340868068437,0.17363800433851168,2.2754802751165935,False,101.33310953113244,116.74672173483854,100.78291935153418,83.58194692938707,49.661533639892816,387.60941969130886,127.54069444444445
2025-08-25 07:42:00+02:00,11.748230504228,263.60124604870947,False,False,13.297046685022881,0.17363800433851168,2.2754802751165935,False,111.16947147202039,128.07927647148355,110.56587456516493,91.69521104933351,50.45673915392045,393.81601713678083,149.47131944444445
2025-08-25 07:43:00+02:00,11.374193548387098,266.1818926319054,True,False,13.470684689361393,0.17363800433851168,2.2754802751165935,False,107.63008818558657,124.00152342940132,107.04570843228578,88.77584395028497,51.24697654691866,399.98383828260944,174.83902777777777
2025-08-25 07:44:00+02:00,10.6,268.76332735354424,True,False,13.644322693699905,0.17363800433851168,2.2754802751165935,False,100.30416045883081,115.56126091577218,99.75955697915231,82.73324538305059,52.03225639043591,406.11296563997513,158.98222222222222
2025-08-25 07:45:00+02:00,10.210427606901726,271.3455046028152,True,False,13.817960698038416,0.17363800433851168,2.2754802751165935,False,96.61777066376855,111.31414044743148,96.09318251247382,79.69262383657306,52.8125892560207,412.2034817200586,120.65826388888888
2025-08-25 07:46:00+02:00,10.730232558139535,273.9281946010932,False,False,13.991598702376928,0.17363800433851168,2.2754802751165935,False,101.53650644077345,116.98105701302607,100.98521191351662,83.749713514128,53.58798571522149,418.2554690340405,108.41762648809522
2025-08-25 07:47:00+02:00,11.288372093023257,276.5113761604824,False,False,14.16523670671544,0.17363800433851168,2.2754802751165935,False,106.81798922052761,123.06589742982848,106.23801877507796,88.10600550445976,54.3584563395868,424.26901009310154,102.90287037037037
2025-08-25 07:48:00+02:00,11.838103426041355,279.09497928674716,True,False,14.33887471105395,0.17363800433851168,2.2754802751165935,False,112.0199080730082,129.05907158157186,111.41169370332743,92.39667128458596,55.124011700665086,430.2441874084223,122.98069444444445
2025-08-25 07:49:00+02:00,12.160813308687613,281.67881889140074,True,False,14.512512715392463,0.17363800433851168,2.2754802751165935,False,115.07360088910261,132.57725657672114,114.44880643215619,94.91542938916223,55.88466237000484,436.18108349118336,187.36666666666667
2025-08-25 07:50:00+02:00,12.38262476894639,284.262808104765,False,False,14.686150719730975,0.17363800433851168,2.2754802751165935,False,117.17252657791431,134.99544639116198,116.53633596124247,96.64667297127187,56.640418919154534,442.07978085256536,137.68624643874645
2025-08-25 07:51:00+02:00,12.604436229205168,286.84688944884124,True,False,14.859788724069487,0.17363800433851168,2.2754802751165935,False,119.271452266726,137.41363620560284,118.62386549032874,98.37791655338151,57.39129191966266,447.940362003749,125.32815393518518
2025-08-25 07:52:00+02:00,12.826247689463946,289.431003246267,True,False,15.033426728407997,0.17363800433851168,2.2754802751165935,False,121.3703779555377,139.8318260200437,120.71139501941502,100.10916013549115,58.13729194307773,453.76290945591506,122.0267361111111
2025-08-25 07:53:00+02:00,13.048059149722723,292.0149397936741,True,False,15.20706473274651,0.17363800433851168,2.2754802751165935,False,123.4693036443494,142.25001583448454,122.79892454850129,101.8404037176008,58.87842956094819,459.547505720244,123.48522222222222
2025-08-25 07:54:00+02:00,13.269870609981501,294.5986579178225,True,False,15.380702737085022,0.17363800433851168,2.2754802751165935,False,125.5682293331611,144.6682056489254,124.88645407758756,103.57164729971043,59.61471534482254,465.29423330791644,136.27780092592593
2025-08-25 07:55:00+02:00,13.491682070240278,297.182044954325,True,False,15.554340741423534,0.17363800433851168,2.2754802751165935,False,127.66715502197279,147.08639546336624,126.97398360667384,105.30289088182009,60.34615986624926,471.00317473011313,124.69635912698412
2025-08-25 07:56:00+02:00,13.713493530499065,299.7651045320725,True,False,15.727978745762044,0.17363800433851168,2.2754802751165935,False,129.76608071078456,149.5045852778072,129.06151313576018,107.03413446392979,61.07277369677684,476.6744124980147,122.0539236111111
2025-08-25 07:57:00+02:00,13.97100649931429,302.34758469475776,True,False,15.901616750100557,0.17363800433851168,2.2754802751165935,False,132.202837516848,152.31199314369883,131.48503952117463,109.04402914678903,61.79456740795377,482.3080291228018,132.5144658119658
2025-08-25 07:58:00+02:00,15.359026054590572,304.929460497048,True,False,16.07525475443907,0.17363800433851168,2.2754802751165935,False,145.3371899878317,167.44419031195133,144.54807875822766,119.87755390746312,62.51155157132848,487.90410711565477,164.14068055555558
2025-08-25 07:59:00+02:00,16.778846153846157,307.5106947664369,False,False,16.24889275877758,0.17363800433851168,2.2754802751165935,False,158.77246008768125,182.92307719341662,157.9104017857591,130.95928265005742,63.22373675844954,493.4627289877548,199.81680555555556
2025-08-25 08:00:00+02:00,17.296755510571302,310.09107845125385,False,False,16.422530763116093,0.17363800433851168,2.2754802751165935,False,163.67325850467074,188.56932797674062,162.78459121804758,135.00157716855924,63.931133540865375,498.9839772502821,204.33541666666667
2025-08-25 08:01:00+02:00,15.480263157894735,312.6705642020286,False,False,16.596168767454603,0.17363800433851168,2.2754802751165935,False,146.48441506928307,168.76591790889518,145.6890749577615,120.82381230531156,64.63375249012448,504.46793441441747,169.60085317460317
2025-08-25 08:02:00+02:00,14.690789473684207,315.2490887230863,False,False,16.769806771793114,0.17363800433851168,2.2754802751165935,False,139.01389666370974,160.15907126670757,138.25911788384252,114.66195192425019,65.33160417777533,509.91468299134146,166.6502896825397
2025-08-25 08:03:00+02:00,14.33519839317921,317.82659460991323,False,False,16.943444776131628,0.17363800433851168,2.2754802751165935,False,135.64906036213407,156.2824152635416,134.91255102941642,111.8865553092083,66.02469917536648,515.3243054922351,141.23905847953216
2025-08-25 08:04:00+02:00,15.35514018691589,320.4028849373949,False,False,17.117082780470138,0.17363800433851168,2.2754802751165935,False,145.30041935625027,167.40182656023075,144.5115077735384,119.84722462030693,66.7130480544463,520.6968844282784,148.1394965277778
2025-08-25 08:05:00+02:00,17.486181371288115,322.97791044791666,False,False,17.29072078480865,0.17363800433851168,2.2754802751165935,False,165.46573038470768,190.63444979886233,164.56733083554795,136.48005039653845,67.39666138656335,526.0325023106525,301.1015873015873
2025-08-25 08:06:00+02:00,16.57798165137614,325.5515917947989,False,False,17.464358789147163,0.17363800433851168,2.2754802751165935,False,156.87174826822505,180.73325123316624,156.02000991979241,129.39153055839742,68.07554974326608,531.3312416505377,316.1561805555555
2025-08-25 08:07:00+02:00,16.51937984496124,328.1239023132883,False,False,17.637996793485673,0.17363800433851168,2.2754802751165935,False,156.31721949522338,180.0943740028598,155.46849197204443,128.9341421027357,68.749723696103,536.5931849591149,209.56756944444444
2025-08-25 08:08:00+02:00,17.449612403100776,330.6946062752723,False,False,17.811634797824183,0.17363800433851168,2.2754802751165935,False,165.11969079481364,190.2357746975305,164.22317007464667,136.19462875328864,69.41919381662258,541.8184147475645,260.1337037037037
2025-08-25 08:09:00+02:00,18.896124031007755,333.26371035036306,False,False,17.985272802162697,0.17363800433851168,2.2754802751165935,False,178.8075336656765,206.0056527777434,177.83669452419315,147.48468549489846,70.08397067637331,547.0070135270674,299.53479166666665
2025-08-25 08:10:00+02:00,17.772807017543858,335.83109408673135,False,False,18.158910806501208,0.17363800433851168,2.2754802751165935,False,168.1779704614673,193.7592442415144,167.26484474963627,138.71717020076034,70.74406484690368,552.1590638088043,230.2459668803419
2025-08-25 08:11:00+02:00,17.166666666666668,338.39675761406147,False,False,18.332548810839718,0.17363800433851168,2.2754802751165935,False,162.4422724411883,187.1510986529015,161.5602888184385,133.98623073041213,71.39948689976215,557.2746481039554,261.3137638888889
2025-08-25 08:12:00+02:00,14.936641876430206,340.9604628299396,False,False,18.506186815178232,0.17363800433851168,2.2754802751165935,False,141.34031353674973,162.8393555743019,140.5729034291445,116.58083561900466,72.05024740649722,562.3538489237018,164.22868055555554
2025-08-25 08:13:00+02:00,15.835526315789474,343.52221048313913,False,False,18.679824819516742,0.17363800433851168,2.2754802751165935,False,149.84614835179107,172.63899889787962,149.03255564102508,123.59664947678921,72.69635693865737,567.3967487792238,146.84900793650795
2025-08-25 08:14:00+02:00,17.78205128205128,346.08197504648183,False,False,18.853462823855253,0.17363800433851168,2.2754802751165935,False,168.26544576245564,193.860025266299,167.35184510169842,138.7893218992394,73.3378260677911,572.4034301817023,311.635
2025-08-25 08:15:00+02:00,19.383658629927282,348.6394979487528,False,False,19.027100828193767,0.17363800433851168,2.2754802751165935,False,183.42090617881385,211.32075777691375,182.42501863742152,151.28990432557168,73.97466536544688,577.373975642318,345.86625000000004
2025-08-25 08:16:00+02:00,20.297174840085287,351.1948021672745,False,False,19.20073883253228,0.17363800433851168,2.2754802751165935,False,192.0651964170621,221.27991674982474,191.02237452597214,158.41991949315627,74.60688540317315,582.3084676722509,340.80539351851854
2025-08-25 08:17:00+02:00,19.972222222222218,353.7477904718801,False,False,19.374376836870788,0.17363800433851168,2.2754802751165935,False,188.99028136766074,217.7372814424533,187.9641547903839,155.88365678829496,75.23449675251848,587.2069887826824,242.87213293650794
2025-08-25 08:18:00+02:00,19.794990444990443,356.2984552428643,False,False,19.5480148412093,0.17363800433851168,2.2754802751165935,False,187.31319791276832,215.80509958856206,186.29617709422638,154.5003586642015,75.85750998503127,592.0696214847926,232.989623015873
2025-08-25 08:19:00+02:00,17.80606060606061,358.84655167114664,False,False,19.721652845547816,0.17363800433851168,2.2754802751165935,False,168.4926377518839,194.12177505462478,167.57780354759836,138.97671522893233,76.4759356722601,596.8964482897629,163.0586917989418
2025-08-25 08:20:00+02:00,16.08355441403924,361.3920702075403,False,False,19.895290849886326,0.17363800433851168,2.2754802751165935,False,152.19315308435176,175.34300265035927,151.3668172636457,125.5325145253165,77.08978438575339,601.6875517087733,184.1472222222222
2025-08-25 08:21:00+02:00,13.456478158243607,363.93491835557154,False,False,20.068928854224836,0.17363800433851168,2.2754802751165935,False,127.33403249011499,146.7026022124697,126.6426697703794,105.02812353373858,77.6990666970596,606.4430142530043,133.06986111111112
2025-08-25 08:22:00+02:00,13.680473372781067,366.4751365806689,False,False,20.24256685856335,0.17363800433851168,2.2754802751165935,False,129.4536222958674,149.1445993286063,128.7507512201631,106.77641136854582,78.30379317772726,611.162918433637,127.44514814814814
2025-08-25 08:23:00+02:00,14.3905325443787,369.01242366934923,False,False,20.41620486290186,0.17363800433851168,2.2754802751165935,False,136.17266843579134,156.88566849791113,135.4333161623861,112.31843964026966,78.90397439930483,615.8473467618517,123.88469444444445
2025-08-25 08:24:00+02:00,15.053698026821289,371.5468019282319,False,False,20.58984286724037,0.17363800433851168,2.2754802751165935,False,142.44797569632712,164.11550239856035,141.6745515144935,117.4944615825802,79.49962093334085,620.4963817488295,129.70974643874644
2025-08-25 08:25:00+02:00,15.550200803212858,374.0782986772062,False,False,20.763480871578885,0.17363800433851168,2.2754802751165935,False,147.1462109936323,169.528378520069,146.34727764767672,121.36967724603016,80.09074335138372,625.1101059057506,145.615
2025-08-25 08:26:00+02:00,16.032128514056236,376.60662764671054,False,False,20.937118875917395,0.17363800433851168,2.2754802751165935,False,151.70652745004656,174.78235719321165,150.88283377312126,125.13113418547327,80.67735222498196,629.6886017437957,142.01281798245614
2025-08-25 08:27:00+02:00,16.51405622489961,379.13178741457386,False,False,21.110756880255906,0.17363800433851168,2.2754802751165935,False,156.26684390646076,180.03633586635428,155.41838989856578,128.89259112491635,81.25945812568408,634.2319517741457,143.588455165692
2025-08-25 08:28:00+02:00,17.291409540601432,381.65370836226117,False,False,21.28439488459442,0.17363800433851168,2.2754802751165935,False,163.6226714264004,188.51104618140704,162.73427880334776,134.95985174918872,81.83707162503853,638.7402385079811,156.1263988095238
2025-08-25 08:29:00+02:00,19.188924018869816,384.1724120525937,False,False,21.45803288893293,0.17363800433851168,2.2754802751165935,False,181.57819941707837,209.19775992807004,180.5923168895347,149.7699961782896,82.4102032945938,643.2135444564823,198.0047222222222
2025-08-25 08:30:00+02:00,19.969135802469125,386.6876288771634,False,False,21.63167089327144,0.17363800433851168,2.2754802751165935,False,188.96107563726852,217.70363327656815,187.93510763309897,155.85956721067348,82.97886370589839,647.6519521308304,202.70594907407406
2025-08-25 08:31:00+02:00,20.705761316872422,389.1993722994051,False,False,21.805308897609954,0.17363800433851168,2.2754802751165935,False,195.93150995753052,225.734328867811,194.86769583842096,161.60894640298895,83.54306343050075,652.0555440422055,206.32319444444443
2025-08-25 08:32:00+02:00,19.972222222222218,391.70755595840194,False,False,21.978946901948465,0.17363800433851168,2.2754802751165935,False,188.99028136766074,217.7372814424533,187.9641547903839,155.88365678829496,84.10281303994941,656.4244027017888,201.27875248015872
2025-08-25 08:33:00+02:00,21.83333333333334,394.21217550837093,False,False,22.152584906286975,0.17363800433851168,2.2754802751165935,False,206.60133679413272,238.02712547116604,205.4795906331597,170.40967209401933,84.65812310579281,660.7586106207605,203.25367724867723
2025-08-25 08:34:00+02:00,25.283008658008658,396.71299980954643,False,False,22.32622291062549,0.17363800433851168,2.2754802751165935,False,239.2444299353688,275.63550568527035,237.94544743613358,197.33446786083235,85.20900419957948,665.0582503103017,273.4990277777778
2025-08-25 08:35:00+02:00,24.47694444444444,399.21001631687443,False,False,22.499860914964,0.17363800433851168,2.2754802751165935,False,231.61692104692855,266.8477889967268,230.359352262368,191.04311801410554,85.75546689285785,669.3234042815924,273.72805555555556
2025-08-25 08:36:00+02:00,22.257793880837358,401.7032648865026,False,False,22.67349891930251,0.17363800433851168,2.2754802751165935,False,210.61786121538614,242.6545967993324,209.47430725336056,173.7225964932716,86.29752175717647,673.5541550458139,210.92291666666665
2025-08-25 08:37:00+02:00,23.15594293272865,404.19245287985194,False,False,22.847136923641024,0.17363800433851168,2.2754802751165935,False,219.11673731131546,252.44622292450813,217.92703852863613,180.73267063484485,86.83517936408376,677.7505851141464,241.8104431216931
2025-08-25 08:38:00+02:00,24.63952664399093,406.67762065049845,False,False,23.020774927979534,0.17363800433851168,2.2754802751165935,False,233.1553805781607,268.6202610705053,231.88945869627875,192.31207584523722,87.36845028512822,681.9127769977706,258.8777976190476
2025-08-25 08:39:00+02:00,27.163095238095238,409.15868480229,False,True,23.19441293231805,0.17363800433851168,2.2754802751165935,False,257.03504370947246,296.1322203858012,255.63946671083988,212.00858714117982,87.89734509185833,686.0408132078671,306.4601984126984
2025-08-25 08:40:00+02:00,24.11962759462759,411.6356414852064,False,True,23.36805093665656,0.17363800433851168,2.2754802751165935,False,228.23575438290277,262.9523186466054,226.99654371152693,188.2542517296342,88.42187435582262,690.1347762556171,233.7602976190476
2025-08-25 08:41:00+02:00,22.92971696087274,414.1082540417916,False,True,23.54168894099507,0.17363800433851168,2.2754802751165935,False,216.97603861499562,249.97990607926616,215.79796279943577,178.96697168752652,88.94204864856955,694.1947486522007,211.78793055555556
2025-08-25 08:42:00+02:00,22.638190954773858,416.5765382011167,False,True,23.715326945333583,0.17363800433851168,2.2754802751165935,False,214.21742811559335,246.801687885443,213.05433023185785,176.69160446128885,89.4578785416476,698.2208129087987,208.32463293650792
2025-08-25 08:43:00+02:00,23.24120603015074,419.04036477724674,False,True,23.888964949672093,0.17363800433851168,2.2754802751165935,False,219.92355272688548,253.37576170259126,218.72947332349443,181.39815108400907,89.96937460660521,702.2130515365915,204.04777777777778
2025-08-25 08:44:00+02:00,23.985724074920054,421.4998309129746,False,True,24.062602954010604,0.17363800433851168,2.2754802751165935,False,226.9686713520776,261.492501705241,225.73634033379363,187.20913165853818,90.4765474149909,706.1715470467598,220.20541666666668
2025-08-25 08:45:00+02:00,28.934343434343436,423.95463015300345,False,True,24.236240958349118,0.17363800433851168,2.2754802751165935,False,273.79575722729265,315.44237840025676,272.30917759365525,225.83322031613153,90.9794075383532,710.0963819504847,307.9326388888889
2025-08-25 08:46:00+02:00,24.608333333333334,426.4047822625908,False,True,24.40987896268763,0.17363800433851168,2.2754802751165935,False,232.8602089897228,268.2801914184554,231.5958897479849,192.06861133344998,91.47796554824052,713.9876387589462,238.40296296296296
2025-08-25 08:47:00+02:00,23.349777777777778,428.8503394944561,False,True,24.58351696702614,0.17363800433851168,2.2754802751165935,False,220.95092989625135,254.5594115191582,219.7512723276195,182.24555608760286,91.97223201620137,717.8453999833255,206.64416666666668
2025-08-25 08:48:00+02:00,24.112,431.29097442543014,False,True,24.757154971364653,0.17363800433851168,2.2754802751165935,False,228.16357707389892,262.86916256614137,226.9247582906906,188.19471817699204,92.46221751378427,721.669748134803,205.70250000000001
2025-08-25 08:49:00+02:00,25.961944444444445,433.72675860785944,False,True,24.930792975703163,0.17363800433851168,2.2754802751165935,False,245.66896616781196,283.03726753068173,244.33510151840966,202.633577390882,92.94793261253767,725.4607657245593,250.98305555555555
2025-08-25 08:50:00+02:00,24.182397959183675,436.15760601454724,False,True,25.104430980041677,0.17363800433851168,2.2754802751165935,False,228.82972879030774,263.63664152172277,227.5872931228038,188.74417587808722,93.42938788401005,729.2185352637752,234.228955026455
2025-08-25 08:51:00+02:00,22.59777713902463,438.58355409331216,False,True,25.278068984380187,0.17363800433851168,2.2754802751165935,False,213.83500605336087,246.36109623389595,212.67398453799177,176.37617369381277,93.9065938997499,732.9431392636311,204.33950676638176
2025-08-25 08:52:00+02:00,24.501026995305168,441.00430185703544,False,True,25.451706988718698,0.17363800433851168,2.2754802751165935,False,231.84480595690897,267.11033710460737,230.58599986659385,191.23108288106877,94.37956123130567,736.6346602353076,228.5482638888889
2025-08-25 08:53:00+02:00,22.856280193236714,443.41987755133596,False,True,25.62534499305721,0.17363800433851168,2.2754802751165935,False,216.28113169758603,249.17929801647392,215.1068288932706,178.39379601611432,94.84830045022595,740.2931806899859,211.67584722222225
