y_true,y_pred,time
35.67612381989833,45.231506970713326,2025-09-04 06:31:00+02:00
37.44074377828054,46.73800266236043,2025-09-04 06:32:00+02:00
39.26883333333333,47.359578733294825,2025-09-04 06:33:00+02:00
37.98869444444444,47.93850807552019,2025-09-04 06:34:00+02:00
34.92974740537241,48.5174374177455,2025-09-04 06:35:00+02:00
38.82118055555556,49.096366759970806,2025-09-04 06:36:00+02:00
41.22595833333333,49.67529610219623,2025-09-04 06:37:00+02:00
44.73447222222222,50.254225444421536,2025-09-04 06:38:00+02:00
41.088603703703704,50.83315478664679,2025-09-04 06:39:00+02:00
44.445653472222226,51.412084128872095,2025-09-04 06:40:00+02:00
48.101628472222224,51.99140419493608,2025-09-04 06:41:00+02:00
43.57473475355054,52.727013796411654,2025-09-04 06:42:00+02:00
47.41945370370371,53.58726430237823,2025-09-04 06:43:00+02:00
42.87685854076479,54.44751480834475,2025-09-04 06:44:00+02:00
44.08283333333333,55.30776531431127,2025-09-04 06:45:00+02:00
44.37138480392158,56.168015820277844,2025-09-04 06:46:00+02:00
43.36953533496732,57.02826632624442,2025-09-04 06:47:00+02:00
49.94092592592593,58.25854040843058,2025-09-04 06:48:00+02:00
51.033920138888895,61.39179288260323,2025-09-04 06:49:00+02:00
52.98494738247863,64.78934791121867,2025-09-04 06:50:00+02:00
55.59309821428571,67.98269572613498,2025-09-04 06:51:00+02:00
55.730879629629634,63.52871343080949,2025-09-04 06:52:00+02:00
59.304479166666674,65.11243659555254,2025-09-04 06:53:00+02:00
64.99244212962962,71.35692265361132,2025-09-04 06:54:00+02:00
58.51839583333334,74.0804687899103,2025-09-04 06:55:00+02:00
62.987678571428575,76.80401492620928,2025-09-04 06:56:00+02:00
66.3285909090909,79.41727696761626,2025-09-04 06:57:00+02:00
69.15118650793652,77.49163711201885,2025-09-04 06:58:00+02:00
71.4708134920635,73.15153455933597,2025-09-04 06:59:00+02:00
68.10162698412698,74.2646904918297,2025-09-04 07:00:00+02:00
71.53193347953216,85.27971002599975,2025-09-04 07:01:00+02:00
83.49599206349207,92.82217780995506,2025-09-04 07:02:00+02:00
90.55029970760233,100.20380319907446,2025-09-04 07:03:00+02:00
79.94534722222222,93.40903020087444,2025-09-04 07:04:00+02:00
78.80426587301588,95.63798174334016,2025-09-04 07:05:00+02:00
81.63570512820513,98.93560868287858,2025-09-04 07:06:00+02:00
92.59597222222222,101.72921848165817,2025-09-04 07:07:00+02:00
91.76939814814814,96.6381341000025,2025-09-04 07:08:00+02:00
86.55398214285714,101.09132273888957,2025-09-04 07:09:00+02:00
104.13118055555556,111.80223155519445,2025-09-04 07:10:00+02:00
105.99770833333334,119.97459637213149,2025-09-04 07:11:00+02:00
111.05402777777778,121.57280879729274,2025-09-04 07:12:00+02:00
110.20394444444445,120.51331438001475,2025-09-04 07:13:00+02:00
107.8890277777778,115.39573972322717,2025-09-04 07:14:00+02:00
95.48892195767196,109.72449601435395,2025-09-04 07:15:00+02:00
111.20431712962964,122.52280137541044,2025-09-04 07:16:00+02:00
117.22064814814814,119.46333638150537,2025-09-04 07:17:00+02:00
109.32807870370372,120.04541750037842,2025-09-04 07:18:00+02:00
107.72948412698413,119.74884520743944,2025-09-04 07:19:00+02:00
135.62587962962962,138.41112961461945,2025-09-04 07:20:00+02:00
134.3011111111111,142.77941465141066,2025-09-04 07:21:00+02:00
140.25956590413944,146.63816589395137,2025-09-04 07:22:00+02:00
145.94383796296296,145.2735741201633,2025-09-04 07:23:00+02:00
153.38979166666667,142.51654176087706,2025-09-04 07:24:00+02:00
149.25219907407407,139.75950940159075,2025-09-04 07:25:00+02:00
147.24283333333335,136.026575111954,2025-09-04 07:26:00+02:00
140.6078869047619,142.8188505579928,2025-09-04 07:27:00+02:00
164.18680555555554,153.34412435267834,2025-09-04 07:28:00+02:00
157.67765625,154.77905897854714,2025-09-04 07:29:00+02:00
158.74180555555554,156.10968135909937,2025-09-04 07:30:00+02:00
157.90147817460317,162.61403561931309,2025-09-04 07:31:00+02:00
167.3439351851852,167.14420475982894,2025-09-04 07:32:00+02:00
167.2725,171.68601586368555,2025-09-04 07:33:00+02:00
171.55001984126986,175.01560093095927,2025-09-04 07:34:00+02:00
190.13054487179488,178.5434690857872,2025-09-04 07:35:00+02:00
187.86556878306877,173.18332942157215,2025-09-04 07:36:00+02:00
187.3601587301587,182.73240388485684,2025-09-04 07:37:00+02:00
199.03354166666668,191.00024586126491,2025-09-04 07:38:00+02:00
196.47430555555556,186.99365816713595,2025-09-04 07:39:00+02:00
199.48962009803924,182.4104539182127,2025-09-04 07:40:00+02:00
200.2495724789916,183.61726279566977,2025-09-04 07:41:00+02:00
202.22697564412238,186.76775925998265,2025-09-04 07:42:00+02:00
210.83064814814816,189.9182557242956,2025-09-04 07:43:00+02:00
215.4163701201201,192.73987722524598,2025-09-04 07:44:00+02:00
220.30405621530622,194.62968633000284,2025-09-04 07:45:00+02:00
221.87761363636366,196.46468294086594,2025-09-04 07:46:00+02:00
229.46661904761905,198.29967955172904,2025-09-04 07:47:00+02:00
229.67862499999998,200.1346761625922,2025-09-04 07:48:00+02:00
229.50433827160495,201.96967277345527,2025-09-04 07:49:00+02:00
236.80807936507938,204.01854366441813,2025-09-04 07:50:00+02:00
239.96181576797383,207.71119116529093,2025-09-04 07:51:00+02:00
245.66082843137255,211.74603751432323,2025-09-04 07:52:00+02:00
252.4442943805875,215.768709757992,2025-09-04 07:53:00+02:00
254.44345959595958,219.7397869836919,2025-09-04 07:54:00+02:00
254.81298611111114,223.7050670163616,2025-09-04 07:55:00+02:00
258.94818749999996,226.21328287169328,2025-09-04 07:56:00+02:00
263.8421701388889,223.8515180255682,2025-09-04 07:57:00+02:00
260.4986525341131,221.09168312283018,2025-09-04 07:58:00+02:00
265.1859371693121,218.33184822009216,2025-09-04 07:59:00+02:00
277.461673992674,216.3038340708119,2025-09-04 08:00:00+02:00
280.1079556878307,218.8948046910159,2025-09-04 08:01:00+02:00
282.70795634920637,222.29361614759,2025-09-04 08:02:00+02:00
288.6481712962963,225.68342637111488,2025-09-04 08:03:00+02:00
292.0890277777778,228.49715767949928,2025-09-04 08:04:00+02:00
294.9993148148148,230.97012802245462,2025-09-04 08:05:00+02:00
299.14084856237815,233.44309836540992,2025-09-04 08:06:00+02:00
302.95236912393165,235.91606870836523,2025-09-04 08:07:00+02:00
308.30952777777776,238.3858601444079,2025-09-04 08:08:00+02:00
311.1153683862434,240.83592043409732,2025-09-04 08:09:00+02:00
315.4574603174603,243.2825825819147,2025-09-04 08:10:00+02:00
320.20237962962966,245.72924472973216,2025-09-04 08:11:00+02:00
324.71334722222224,248.1759068775496,2025-09-04 08:12:00+02:00
326.10333531746033,250.48294971801892,2025-09-04 08:13:00+02:00
323.6992328042328,252.49213803614495,2025-09-04 08:14:00+02:00
328.58995701058205,254.49201840044782,2025-09-04 08:15:00+02:00
332.0451654259719,256.4918987647508,2025-09-04 08:16:00+02:00
336.4208186123912,259.0484945559431,2025-09-04 08:17:00+02:00
335.9662400793651,261.74829276352204,2025-09-04 08:18:00+02:00
342.19097222222223,264.29615427543615,2025-09-04 08:19:00+02:00
345.69511574074073,266.7154539679418,2025-09-04 08:20:00+02:00
345.5948247863248,269.1347536604475,2025-09-04 08:21:00+02:00
351.67559027777776,271.554053352953,2025-09-04 08:22:00+02:00
349.7042881944444,273.9733530454588,2025-09-04 08:23:00+02:00
358.27242824074074,276.39265273796445,2025-09-04 08:24:00+02:00
358.67909722222225,278.9276542855952,2025-09-04 08:25:00+02:00
362.1525,281.9006699990572,2025-09-04 08:26:00+02:00
363.24181878306877,284.9150078036352,2025-09-04 08:27:00+02:00
373.5288194444445,287.9293456082134,2025-09-04 08:28:00+02:00
375.07145833333334,290.5356399704838,2025-09-04 08:29:00+02:00
376.3157001262626,292.7008630113425,2025-09-04 08:30:00+02:00
374.40296296296293,294.6203998908093,2025-09-04 08:31:00+02:00
379.9729652777778,296.49489430735423,2025-09-04 08:32:00+02:00
385.6899444444445,298.369388723899,2025-09-04 08:33:00+02:00
388.7931150793651,300.72497579918166,2025-09-04 08:34:00+02:00
384.1382744107744,303.36754625692595,2025-09-04 08:35:00+02:00
393.82973484848486,306.0404930529634,2025-09-04 08:36:00+02:00
398.74229166666663,308.9639278078493,2025-09-04 08:37:00+02:00
400.99369444444443,312.033937369361,2025-09-04 08:38:00+02:00
401.4208981481481,315.66963100553835,2025-09-04 08:39:00+02:00
406.27347582972584,319.3053246417156,2025-09-04 08:40:00+02:00
411.60376984126987,322.9405488808268,2025-09-04 08:41:00+02:00
416.0090873015873,326.38801429365657,2025-09-04 08:42:00+02:00
413.762375,329.68574204252684,2025-09-04 08:43:00+02:00
418.00428472222217,332.8812676246015,2025-09-04 08:44:00+02:00
420.3708573717949,335.95360608856515,2025-09-04 08:45:00+02:00
424.93919444444447,339.02594455252887,2025-09-04 08:46:00+02:00
429.01584920634923,342.1011409445047,2025-09-04 08:47:00+02:00
430.2646904761905,345.3592447292598,2025-09-04 08:48:00+02:00
433.80925595238097,348.0861737853766,2025-09-04 08:49:00+02:00
434.3238734567901,350.41005872351246,2025-09-04 08:50:00+02:00
437.86327380952383,352.73394366164825,2025-09-04 08:51:00+02:00
440.84081018518515,355.05782859978405,2025-09-04 08:52:00+02:00
443.0525854700855,357.4469245948573,2025-09-04 08:53:00+02:00
446.2151592592593,360.00003627859155,2025-09-04 08:54:00+02:00
444.7519805555556,362.56105233286365,2025-09-04 08:55:00+02:00
447.6434259259259,365.1220683871357,2025-09-04 08:56:00+02:00
451.06567708333336,367.68308444140786,2025-09-04 08:57:00+02:00
456.2679563492063,370.26947186684714,2025-09-04 08:58:00+02:00
458.3929722222222,372.90122927366724,2025-09-04 08:59:00+02:00
457.6244212962963,375.53388214064614,2025-09-04 09:00:00+02:00
464.5726041666667,378.16653500762527,2025-09-04 09:01:00+02:00
467.0649305555556,380.79765256446103,2025-09-04 09:02:00+02:00
465.6323611111111,383.11403154189577,2025-09-04 09:03:00+02:00
470.1613194444444,385.1939727572439,2025-09-04 09:04:00+02:00
469.78458333333333,387.2739139725921,2025-09-04 09:05:00+02:00
475.0057657657658,389.3538551879402,2025-09-04 09:06:00+02:00
475.5455341484342,391.43379640328834,2025-09-04 09:07:00+02:00
479.0392595899471,393.7398513724195,2025-09-04 09:08:00+02:00
480.02229095441595,396.44893121439156,2025-09-04 09:09:00+02:00
486.0135509259259,399.1787486195243,2025-09-04 09:10:00+02:00
483.3288506944445,401.9085660246571,2025-09-04 09:11:00+02:00
485.4184675925926,404.63838342979,2025-09-04 09:12:00+02:00
488.05994047619043,407.3682008349231,2025-09-04 09:13:00+02:00
495.4319791666667,410.09296302263925,2025-09-04 09:14:00+02:00
498.4633796296296,412.27428933803714,2025-09-04 09:15:00+02:00
495.08444444444444,414.09416760812564,2025-09-04 09:16:00+02:00
501.3008110119047,415.91404587821415,2025-09-04 09:17:00+02:00
502.50780555555554,417.73392414830266,2025-09-04 09:18:00+02:00
499.04375000000005,419.5538024183912,2025-09-04 09:19:00+02:00
506.39395833333333,421.3736806884797,2025-09-04 09:20:00+02:00
504.59419444444444,423.19355895856813,2025-09-04 09:21:00+02:00
508.10850529100526,425.0134372286568,2025-09-04 09:22:00+02:00
510.87166666666667,426.8412071277452,2025-09-04 09:23:00+02:00
513.5574603174604,428.92150915480954,2025-09-04 09:24:00+02:00
516.9803777777778,431.1201856168626,2025-09-04 09:25:00+02:00
517.2546,433.3188620789157,2025-09-04 09:26:00+02:00
523.7589030934342,435.5175385409688,2025-09-04 09:27:00+02:00
522.6042058404558,437.7162150030212,2025-09-04 09:28:00+02:00
520.4641250263546,439.91489146507354,2025-09-04 09:29:00+02:00
521.0788060224089,442.113567927126,2025-09-04 09:30:00+02:00
529.8508829365079,444.45382582802307,2025-09-04 09:31:00+02:00
525.8233134920634,447.04726465485373,2025-09-04 09:32:00+02:00
532.4471805555555,449.6457004736438,2025-09-04 09:33:00+02:00
531.786662037037,452.2441362924333,2025-09-04 09:34:00+02:00
534.2745256410257,454.84257211122264,2025-09-04 09:35:00+02:00
530.6952457264957,457.441007930012,2025-09-04 09:36:00+02:00
537.9364115133233,456.65457312785145,2025-09-04 09:37:00+02:00
534.608197167756,451.1427055125205,2025-09-04 09:38:00+02:00
543.8914583333334,460.9044698452549,2025-09-04 09:39:00+02:00
544.8064351851853,463.08832376936107,2025-09-04 09:40:00+02:00
549.6918518518519,465.27217769346726,2025-09-04 09:41:00+02:00
547.6843428330928,467.45603161757344,2025-09-04 09:42:00+02:00
546.3302645502646,469.6398855416797,2025-09-04 09:43:00+02:00
548.5192180735932,471.82373946578593,2025-09-04 09:44:00+02:00
551.6412297771673,474.0075933898924,2025-09-04 09:45:00+02:00
554.5105937118437,477.2475192217879,2025-09-04 09:46:00+02:00
560.1256076388889,484.57852945870303,2025-09-04 09:47:00+02:00
567.1182407407408,489.0558586289678,2025-09-04 09:48:00+02:00
541.9346944444445,481.3707928176606,2025-09-04 09:49:00+02:00
566.655735042735,487.4551331040429,2025-09-04 09:50:00+02:00
560.0271924603175,492.7946721963059,2025-09-04 09:51:00+02:00
553.0826898148149,495.11022758481533,2025-09-04 09:52:00+02:00
569.5755879629629,497.4257829733248,2025-09-04 09:53:00+02:00
573.5648333333334,499.74133836183415,2025-09-04 09:54:00+02:00
574.7687857142856,502.0568937503436,2025-09-04 09:55:00+02:00
584.1544484126983,503.15556505556424,2025-09-04 09:56:00+02:00
580.9350925925926,498.238846142183,2025-09-04 09:57:00+02:00
577.3232559523809,492.7947753411179,2025-09-04 09:58:00+02:00
572.5596388888889,494.8538807796634,2025-09-04 09:59:00+02:00
572.3150529100529,500.17505773206585,2025-09-04 10:00:00+02:00
581.1480555555555,504.94939884021085,2025-09-04 10:01:00+02:00
581.9703009259259,508.4240141735987,2025-09-04 10:02:00+02:00
587.2840701058202,511.8431534068445,2025-09-04 10:03:00+02:00
591.6925,515.2622926400903,2025-09-04 10:04:00+02:00
598.5298633040935,516.0954534279535,2025-09-04 10:05:00+02:00
599.0677361111111,511.49496427758595,2025-09-04 10:06:00+02:00
592.7759027777778,506.7122397548908,2025-09-04 10:07:00+02:00
597.5329738562092,513.9337866890766,2025-09-04 10:08:00+02:00
602.1037608932462,511.9249899473897,2025-09-04 10:09:00+02:00
591.5547777777778,504.17281580967204,2025-09-04 10:10:00+02:00
589.1121666666667,502.64465141722314,2025-09-04 10:11:00+02:00
600.5561388888889,520.8118552859692,2025-09-04 10:12:00+02:00
614.3091527777777,531.4441315256684,2025-09-04 10:13:00+02:00
611.7076753968255,534.6437582554065,2025-09-04 10:14:00+02:00
623.5145734126985,537.5762316853801,2025-09-04 10:15:00+02:00
624.8773784722222,540.5087051153537,2025-09-04 10:16:00+02:00
624.0504473304474,543.508851009096,2025-09-04 10:17:00+02:00
630.4863194444445,548.6745157434341,2025-09-04 10:18:00+02:00
630.2722652116403,554.8552674343016,2025-09-04 10:19:00+02:00
634.0915324074074,554.8333073992243,2025-09-04 10:20:00+02:00
639.4335694444444,548.6046429045517,2025-09-04 10:21:00+02:00
641.7265972222223,545.6710531537126,2025-09-04 10:22:00+02:00
647.7979305555556,548.7337888251259,2025-09-04 10:23:00+02:00
648.800337962963,551.9222718402558,2025-09-04 10:24:00+02:00
646.1604166666667,555.1107548553857,2025-09-04 10:25:00+02:00
654.0461557539683,557.6386978698597,2025-09-04 10:26:00+02:00
659.6554606227106,560.2806435668457,2025-09-04 10:27:00+02:00
652.4091527777778,562.9385271903216,2025-09-04 10:28:00+02:00
649.9346338383838,565.5964108137973,2025-09-04 10:29:00+02:00
658.7590740740741,564.2458380778332,2025-09-04 10:30:00+02:00
661.6202175925927,568.9319770453641,2025-09-04 10:31:00+02:00
662.2513888888889,571.4966015943321,2025-09-04 10:32:00+02:00
663.4397987117552,574.0612261433001,2025-09-04 10:33:00+02:00
652.0275865079365,576.1379441896102,2025-09-04 10:34:00+02:00
680.4336842592593,574.9994956834083,2025-09-04 10:35:00+02:00
673.7973981481482,573.264378777875,2025-09-04 10:36:00+02:00
666.4189351851852,571.5292618723419,2025-09-04 10:37:00+02:00
635.6497853535353,569.7941449668087,2025-09-04 10:38:00+02:00
601.5052916666667,568.0590280612754,2025-09-04 10:39:00+02:00
661.8163525132276,569.8584085559023,2025-09-04 10:40:00+02:00
671.6096230158731,575.0356601726505,2025-09-04 10:41:00+02:00
667.2304970760234,566.3682429910311,2025-09-04 10:42:00+02:00
663.4319444444444,573.3957906336341,2025-09-04 10:43:00+02:00
685.371351851852,589.7075209526133,2025-09-04 10:44:00+02:00
687.3190740740741,593.2729745938616,2025-09-04 10:45:00+02:00
698.6569444444444,590.8560937052043,2025-09-04 10:46:00+02:00
685.8556712962964,578.6631632246327,2025-09-04 10:47:00+02:00
684.4663888888889,596.9077565003561,2025-09-04 10:48:00+02:00
680.2485972222222,591.9345941024978,2025-09-04 10:49:00+02:00
682.3074470899471,577.2504576370786,2025-09-04 10:50:00+02:00
684.8059351851851,583.9117251400919,2025-09-04 10:51:00+02:00
707.7903051346801,602.2748838173268,2025-09-04 10:52:00+02:00
618.4409722222223,558.4955347911127,2025-09-04 10:53:00+02:00
717.2123228276354,600.1786312715036,2025-09-04 10:54:00+02:00
712.7930317460317,599.1954221974296,2025-09-04 10:55:00+02:00
714.6994935388685,597.786423650045,2025-09-04 10:56:00+02:00
715.409212962963,596.3774251026604,2025-09-04 10:57:00+02:00
661.3195965608465,594.9684265552755,2025-09-04 10:58:00+02:00
706.5262962962962,593.5594280078906,2025-09-04 10:59:00+02:00
702.8419444444444,592.1504294605055,2025-09-04 11:00:00+02:00
693.709375,588.3641535607477,2025-09-04 11:01:00+02:00
684.228134920635,580.6662623167633,2025-09-04 11:02:00+02:00
694.7807638888889,592.560466456076,2025-09-04 11:03:00+02:00
711.0271626984127,602.8040994791845,2025-09-04 11:04:00+02:00
729.7515277777778,606.5000975020619,2025-09-04 11:05:00+02:00
713.5694573412699,598.703142163278,2025-09-04 11:06:00+02:00
718.0819444444445,603.3609063789752,2025-09-04 11:07:00+02:00
716.410375,605.9948451049422,2025-09-04 11:08:00+02:00
718.4479907407407,608.6287838309092,2025-09-04 11:09:00+02:00
724.4453333333335,610.9547980655315,2025-09-04 11:10:00+02:00
704.1086111111111,612.4083595746762,2025-09-04 11:11:00+02:00
721.9203194444444,613.8106003352631,2025-09-04 11:12:00+02:00
723.3300347222222,615.2128410958499,2025-09-04 11:13:00+02:00
719.8054687499999,616.6150818564365,2025-09-04 11:14:00+02:00
731.8174305555555,618.0173226170232,2025-09-04 11:15:00+02:00
732.3259722222223,619.41956337761,2025-09-04 11:16:00+02:00
683.3018885281385,623.1745802340336,2025-09-04 11:17:00+02:00
757.2877297008548,629.2735640670787,2025-09-04 11:18:00+02:00
764.2979530423281,626.9330674336716,2025-09-04 11:19:00+02:00
760.8877663690477,624.1082635826343,2025-09-04 11:20:00+02:00
752.551880787037,621.0299516936839,2025-09-04 11:21:00+02:00
737.2951455026455,610.7392363197773,2025-09-04 11:22:00+02:00
739.3103849206349,600.9684120362219,2025-09-04 11:23:00+02:00
708.8516666666666,587.6922355379446,2025-09-04 11:24:00+02:00
675.7854166666667,574.275241687259,2025-09-04 11:25:00+02:00
687.7779861111111,577.4601169517982,2025-09-04 11:26:00+02:00
740.6587222222223,609.759210674508,2025-09-04 11:27:00+02:00
738.52375,617.5686842249598,2025-09-04 11:28:00+02:00
742.3360251322752,623.1848831891805,2025-09-04 11:29:00+02:00
739.1926388888888,613.8535630255435,2025-09-04 11:30:00+02:00
546.5036944444445,495.4728371265576,2025-09-04 11:31:00+02:00
597.0452083333333,509.3294528964768,2025-09-04 11:32:00+02:00
537.6073611111111,475.29151892238934,2025-09-04 11:33:00+02:00
205.4924479166667,209.10807658657413,2025-09-04 11:34:00+02:00
739.0035357142857,609.3098038887576,2025-09-04 11:35:00+02:00
722.8790277777779,607.3242207010557,2025-09-04 11:36:00+02:00
726.1420405982907,609.2798541363893,2025-09-04 11:37:00+02:00
721.465707070707,611.2354875717226,2025-09-04 11:38:00+02:00
719.0320128205127,613.1911210070559,2025-09-04 11:39:00+02:00
719.9878089387465,615.1506278360771,2025-09-04 11:40:00+02:00
728.4111659356726,617.1824380139399,2025-09-04 11:41:00+02:00
726.3051636904762,619.2413619476184,2025-09-04 11:42:00+02:00
729.0409201388889,621.3002858812968,2025-09-04 11:43:00+02:00
727.1689202279202,623.3592098149752,2025-09-04 11:44:00+02:00
732.7820138888889,622.6272638311248,2025-09-04 11:45:00+02:00
729.4888670634922,616.6232486822287,2025-09-04 11:46:00+02:00
732.0959583333333,618.2385370721865,2025-09-04 11:47:00+02:00
731.9813095238096,619.8538254621443,2025-09-04 11:48:00+02:00
729.9291203703702,621.469113852102,2025-09-04 11:49:00+02:00
723.9989384920635,623.0844022420598,2025-09-04 11:50:00+02:00
729.1919343711844,624.6907168076289,2025-09-04 11:51:00+02:00
730.7206481481481,623.6362924419618,2025-09-04 11:52:00+02:00
730.6100438034188,620.4057156620463,2025-09-04 11:53:00+02:00
729.8935694444444,617.1751388821308,2025-09-04 11:54:00+02:00
726.1428333333333,616.3182050555208,2025-09-04 11:55:00+02:00
716.8080952380952,617.5544299966725,2025-09-04 11:56:00+02:00
713.737183080808,618.7906549378243,2025-09-04 11:57:00+02:00
720.3885902777778,620.0268798789759,2025-09-04 11:58:00+02:00
714.2271071428572,621.2631048201274,2025-09-04 11:59:00+02:00
718.7155021367521,622.4993297612788,2025-09-04 12:00:00+02:00
726.0267261904761,623.7355547024302,2025-09-04 12:01:00+02:00
729.5424074074075,624.8988080324718,2025-09-04 12:02:00+02:00
725.1547323848239,621.0828220162089,2025-09-04 12:03:00+02:00
725.2181822612087,615.2611500614727,2025-09-04 12:04:00+02:00
721.5918859649123,612.3608067340681,2025-09-04 12:05:00+02:00
716.296736111111,609.6537030434909,2025-09-04 12:06:00+02:00
711.4994391025642,607.0212595539035,2025-09-04 12:07:00+02:00
699.9016944444444,608.9737043783573,2025-09-04 12:08:00+02:00
711.6350347222223,613.6112887132932,2025-09-04 12:09:00+02:00
716.2553282828284,617.6000790214453,2025-09-04 12:10:00+02:00
720.7432916666667,621.1014825972817,2025-09-04 12:11:00+02:00
727.5870126262625,624.4207385044595,2025-09-04 12:12:00+02:00
725.1940567129628,624.0996462494581,2025-09-04 12:13:00+02:00
726.6025,622.3593653055157,2025-09-04 12:14:00+02:00
723.2014888888889,620.6190843615732,2025-09-04 12:15:00+02:00
723.0008023504273,618.8788034176305,2025-09-04 12:16:00+02:00
723.5738657407406,617.138522473688,2025-09-04 12:17:00+02:00
717.0684543650794,615.4655608288742,2025-09-04 12:18:00+02:00
718.4905773809523,614.0618763805765,2025-09-04 12:19:00+02:00
723.7526785714285,612.6860307401887,2025-09-04 12:20:00+02:00
727.4151388888889,611.3101850998014,2025-09-04 12:21:00+02:00
715.1994004629629,609.9343394594138,2025-09-04 12:22:00+02:00
718.2532638888888,608.5584938190262,2025-09-04 12:23:00+02:00
715.9863422035481,607.1826481786388,2025-09-04 12:24:00+02:00
710.0398638344227,608.9133525050287,2025-09-04 12:25:00+02:00
708.9853472222222,611.108247848577,2025-09-04 12:26:00+02:00
704.7991666666667,614.0649944992152,2025-09-04 12:27:00+02:00
719.4032407407408,619.8504602779985,2025-09-04 12:28:00+02:00
723.894861111111,624.0424899635541,2025-09-04 12:29:00+02:00
722.9968148148149,625.3323452514173,2025-09-04 12:30:00+02:00
724.0978450854701,625.3323452514173,2025-09-04 12:31:00+02:00
723.0871212121211,625.3323452514173,2025-09-04 12:32:00+02:00
723.3813596491227,625.3323452514173,2025-09-04 12:33:00+02:00
727.7445833333333,625.3323452514173,2025-09-04 12:34:00+02:00
728.3899074074075,625.3323452514173,2025-09-04 12:35:00+02:00
731.2455092592592,625.3323452514173,2025-09-04 12:36:00+02:00
731.2389583333334,625.3323452514173,2025-09-04 12:37:00+02:00
732.7872097578347,625.3323452514173,2025-09-04 12:38:00+02:00
733.4494907407408,625.191976911906,2025-09-04 12:39:00+02:00
705.1500694444445,623.9727776201494,2025-09-04 12:40:00+02:00
731.8664682539684,622.5289889851747,2025-09-04 12:41:00+02:00
731.5650853174603,621.0852003502002,2025-09-04 12:42:00+02:00
729.736550925926,619.6414117152258,2025-09-04 12:43:00+02:00
732.0659305555555,618.1976230802513,2025-09-04 12:44:00+02:00
732.4516203703703,616.7538344452769,2025-09-04 12:45:00+02:00
712.2002678571429,610.9485845389097,2025-09-04 12:46:00+02:00
684.4249305555555,598.6711231383731,2025-09-04 12:47:00+02:00
658.2391666666666,583.9736684733073,2025-09-04 12:48:00+02:00
634.7120833333333,572.0545981272205,2025-09-04 12:49:00+02:00
651.6411527777777,579.697432680488,2025-09-04 12:50:00+02:00
662.5798958333334,588.3835060144345,2025-09-04 12:51:00+02:00
660.8766837606837,593.6811815610463,2025-09-04 12:52:00+02:00
680.9258333333333,604.9186976944943,2025-09-04 12:53:00+02:00
693.9672268518519,607.7985258982344,2025-09-04 12:54:00+02:00
703.6225793650793,609.4410382498206,2025-09-04 12:55:00+02:00
699.7841666666667,611.0835506014066,2025-09-04 12:56:00+02:00
700.7037023809524,612.7260629529928,2025-09-04 12:57:00+02:00
707.4535011574075,614.3685753045792,2025-09-04 12:58:00+02:00
708.101537037037,615.5388653550847,2025-09-04 12:59:00+02:00
713.877232905983,615.5867719653392,2025-09-04 13:00:00+02:00
713.3112777777778,615.5867719653392,2025-09-04 13:01:00+02:00
718.9642708333334,615.5867719653392,2025-09-04 13:02:00+02:00
718.5105158730158,615.5867719653392,2025-09-04 13:03:00+02:00
723.0136058201057,615.5867719653392,2025-09-04 13:04:00+02:00
