y_true,y_pred,time
107.72948412698413,109.67111283660583,2025-09-04 07:19:00+02:00
135.62587962962962,128.51091681708223,2025-09-04 07:20:00+02:00
134.3011111111111,132.9207538996384,2025-09-04 07:21:00+02:00
140.25956590413944,136.81621039535645,2025-09-04 07:22:00+02:00
145.94383796296296,135.43863833769095,2025-09-04 07:23:00+02:00
153.38979166666667,132.65538050689725,2025-09-04 07:24:00+02:00
149.25219907407407,129.87212267610354,2025-09-04 07:25:00+02:00
147.24283333333335,126.1036799306003,2025-09-04 07:26:00+02:00
140.6078869047619,132.96056492885603,2025-09-04 07:27:00+02:00
164.18680555555554,143.58595734096764,2025-09-04 07:28:00+02:00
157.67765625,145.0345413667135,2025-09-04 07:29:00+02:00
158.74180555555554,146.3778209071321,2025-09-04 07:30:00+02:00
157.90147817460317,152.9922214024472,2025-09-04 07:31:00+02:00
167.3439351851852,157.54174437516286,2025-09-04 07:32:00+02:00
167.2725,162.10295904812693,2025-09-04 07:33:00+02:00
171.55001984126986,165.4467688007685,2025-09-04 07:34:00+02:00
190.13054487179488,168.98970874787906,2025-09-04 07:35:00+02:00
187.86556878306877,163.60666944340545,2025-09-04 07:36:00+02:00
187.3601587301587,173.1405479732539,2025-09-04 07:37:00+02:00
199.03354166666668,181.41738766674135,2025-09-04 07:38:00+02:00
196.47430555555556,177.2688093017193,2025-09-04 07:39:00+02:00
199.48962009803924,172.82864600520543,2025-09-04 07:40:00+02:00
200.2495724789916,173.99779060199072,2025-09-04 07:41:00+02:00
202.22697564412238,177.04996065745465,2025-09-04 07:42:00+02:00
210.83064814814816,180.28781764580359,2025-09-04 07:43:00+02:00
215.4163701201201,183.23351830332936,2025-09-04 07:44:00+02:00
220.30405621530622,185.2064306590813,2025-09-04 07:45:00+02:00
221.87761363636366,187.12212017355245,2025-09-04 07:46:00+02:00
229.46661904761905,189.03780968802354,2025-09-04 07:47:00+02:00
229.67862499999998,190.95349920249478,2025-09-04 07:48:00+02:00
229.50433827160495,192.86918871696585,2025-09-04 07:49:00+02:00
236.80807936507938,195.00815750801806,2025-09-04 07:50:00+02:00
239.96181576797383,198.86318702479335,2025-09-04 07:51:00+02:00
245.66082843137255,203.07546338409833,2025-09-04 07:52:00+02:00
252.4442943805875,207.2750302888708,2025-09-04 07:53:00+02:00
254.44345959595958,211.42073331491082,2025-09-04 07:54:00+02:00
254.81298611111114,215.560384219745,2025-09-04 07:55:00+02:00
258.94818749999996,218.1788974015372,2025-09-04 07:56:00+02:00
263.8421701388889,215.7132753264969,2025-09-04 07:57:00+02:00
260.4986525341131,212.8320782967324,2025-09-04 07:58:00+02:00
265.1859371693121,209.95088126696788,2025-09-04 07:59:00+02:00
277.461673992674,207.8336863806253,2025-09-04 08:00:00+02:00
280.1079556878307,210.53859341971403,2025-09-04 08:01:00+02:00
282.70795634920637,214.0868656238577,2025-09-04 08:02:00+02:00
288.6481712962963,217.625740770989,2025-09-04 08:03:00+02:00
292.0890277777778,220.5632042693416,2025-09-04 08:04:00+02:00
294.9993148148148,223.14492203794788,2025-09-04 08:05:00+02:00
299.14084856237815,225.72663980655418,2025-09-04 08:06:00+02:00
302.95236912393165,228.30835757516047,2025-09-04 08:07:00+02:00
308.30952777777776,230.88675664628033,2025-09-04 08:08:00+02:00
311.1153683862434,233.44455690541673,2025-09-04 08:09:00+02:00
315.4574603174603,235.99880959137823,2025-09-04 08:10:00+02:00
320.20237962962966,238.55306227733965,2025-09-04 08:11:00+02:00
324.71334722222224,241.10731496330112,2025-09-04 08:12:00+02:00
326.10333531746033,243.51580866446602,2025-09-04 08:13:00+02:00
323.6992328042328,245.61334986473102,2025-09-04 08:14:00+02:00
328.58995701058205,247.70117379934288,2025-09-04 08:15:00+02:00
332.0451654259719,249.7889977339549,2025-09-04 08:16:00+02:00
336.4208186123912,251.876821668567,2025-09-04 08:17:00+02:00
335.9662400793651,253.96464560317918,2025-09-04 08:18:00+02:00
342.19097222222223,255.93497295272644,2025-09-04 08:19:00+02:00
345.69511574074073,257.95867308069296,2025-09-04 08:20:00+02:00
345.5948247863248,260.27820809012206,2025-09-04 08:21:00+02:00
351.67559027777776,262.59774309955105,2025-09-04 08:22:00+02:00
349.7042881944444,264.9172781089802,2025-09-04 08:23:00+02:00
358.27242824074074,267.2368131184093,2025-09-04 08:24:00+02:00
358.67909722222225,269.6672787845281,2025-09-04 08:25:00+02:00
362.1525,272.5176962224007,2025-09-04 08:26:00+02:00
363.24181878306877,275.40773175194806,2025-09-04 08:27:00+02:00
373.5288194444445,278.29776728149557,2025-09-04 08:28:00+02:00
375.07145833333334,281.1878028110433,2025-09-04 08:29:00+02:00
376.3157001262626,284.02947204350573,2025-09-04 08:30:00+02:00
374.40296296296293,286.54869929539876,2025-09-04 08:31:00+02:00
379.9729652777778,289.0088121841872,2025-09-04 08:32:00+02:00
385.6899444444445,291.46892507297554,2025-09-04 08:33:00+02:00
388.7931150793651,293.9290379617639,2025-09-04 08:34:00+02:00
384.1382744107744,296.01486508378923,2025-09-04 08:35:00+02:00
393.82973484848486,297.9211776413962,2025-09-04 08:36:00+02:00
398.74229166666663,300.00613510962756,2025-09-04 08:37:00+02:00
400.99369444444443,302.13075441435956,2025-09-04 08:38:00+02:00
401.4208981481481,304.2553737190916,2025-09-04 08:39:00+02:00
406.27347582972584,307.1021614205077,2025-09-04 08:40:00+02:00
411.60376984126987,310.0520277995327,2025-09-04 08:41:00+02:00
416.0090873015873,312.8495339904147,2025-09-04 08:42:00+02:00
413.762375,315.8035326247,2025-09-04 08:43:00+02:00
418.00428472222217,319.03211168580583,2025-09-04 08:44:00+02:00
420.3708573717949,322.26069074691156,2025-09-04 08:45:00+02:00
424.93919444444447,325.48926980801747,2025-09-04 08:46:00+02:00
429.01584920634923,328.7208521341107,2025-09-04 08:47:00+02:00
430.2646904761905,332.1446434193974,2025-09-04 08:48:00+02:00
433.80925595238097,335.68212973634957,2025-09-04 08:49:00+02:00
434.3238734567901,338.98233044129773,2025-09-04 08:50:00+02:00
437.86327380952383,342.2590890813918,2025-09-04 08:51:00+02:00
440.84081018518515,345.5358477214857,2025-09-04 08:52:00+02:00
443.0525854700855,348.9045562213782,2025-09-04 08:53:00+02:00
446.2151592592593,352.295033954578,2025-09-04 08:54:00+02:00
444.7519805555556,354.7797618141926,2025-09-04 08:55:00+02:00
447.6434259259259,357.2644896738072,2025-09-04 08:56:00+02:00
451.06567708333336,359.7492175334218,2025-09-04 08:57:00+02:00
456.2679563492063,362.2585609953754,2025-09-04 08:58:00+02:00
458.3929722222222,364.811922946217,2025-09-04 08:59:00+02:00
457.6244212962963,367.3661536830235,2025-09-04 09:00:00+02:00
464.5726041666667,369.92038441983027,2025-09-04 09:01:00+02:00
467.0649305555556,372.47312558070087,2025-09-04 09:02:00+02:00
465.6323611111111,374.7205036746635,2025-09-04 09:03:00+02:00
470.1613194444444,376.7384870744611,2025-09-04 09:04:00+02:00
469.78458333333333,378.75647047425866,2025-09-04 09:05:00+02:00
475.0057657657658,380.7744538740562,2025-09-04 09:06:00+02:00
475.5455341484342,382.7924372738538,2025-09-04 09:07:00+02:00
479.0392595899471,385.04031152136434,2025-09-04 09:08:00+02:00
480.02229095441595,387.65654950321175,2025-09-04 09:09:00+02:00
486.0135509259259,390.2928143589635,2025-09-04 09:10:00+02:00
483.3288506944445,392.9290792147153,2025-09-04 09:11:00+02:00
485.4184675925926,395.5653440704672,2025-09-04 09:12:00+02:00
488.05994047619043,398.2016089262192,2025-09-04 09:13:00+02:00
495.4319791666667,400.8329918100162,2025-09-04 09:14:00+02:00
498.4633796296296,402.93956270864015,2025-09-04 09:15:00+02:00
495.08444444444444,404.6970726124747,2025-09-04 09:16:00+02:00
501.3008110119047,406.45458251630913,2025-09-04 09:17:00+02:00
502.50780555555554,408.2120924201436,2025-09-04 09:18:00+02:00
499.04375000000005,409.9696023239781,2025-09-04 09:19:00+02:00
506.39395833333333,411.7271122278126,2025-09-04 09:20:00+02:00
504.59419444444444,413.4846221316471,2025-09-04 09:21:00+02:00
508.10850529100526,415.2421320354817,2025-09-04 09:22:00+02:00
510.87166666666667,417.0072631172558,2025-09-04 09:23:00+02:00
513.5574603174604,419.0162718930761,2025-09-04 09:24:00+02:00
516.9803777777778,421.1395983379806,2025-09-04 09:25:00+02:00
517.2546,423.2629247828852,2025-09-04 09:26:00+02:00
523.7589030934342,425.3862512277898,2025-09-04 09:27:00+02:00
522.6042058404558,427.50957767269364,2025-09-04 09:28:00+02:00
520.4641250263546,429.63290411759755,2025-09-04 09:29:00+02:00
521.0788060224089,431.7562305625014,2025-09-04 09:30:00+02:00
529.8508829365079,434.0162863618124,2025-09-04 09:31:00+02:00
525.8233134920634,436.52084641841566,2025-09-04 09:32:00+02:00
532.4471805555555,439.0302322169392,2025-09-04 09:33:00+02:00
531.786662037037,441.53961801546234,2025-09-04 09:34:00+02:00
534.2745256410257,444.0490038139852,2025-09-04 09:35:00+02:00
530.6952457264957,446.5583896125081,2025-09-04 09:36:00+02:00
537.9364115133233,445.79890642276166,2025-09-04 09:37:00+02:00
534.608197167756,440.47593395708253,2025-09-04 09:38:00+02:00
543.8914583333334,449.9031565222735,2025-09-04 09:39:00+02:00
544.8064351851853,452.0121684068748,2025-09-04 09:40:00+02:00
549.6918518518519,454.1211802914762,2025-09-04 09:41:00+02:00
547.6843428330928,456.2301921760776,2025-09-04 09:42:00+02:00
546.3302645502646,458.339204060679,2025-09-04 09:43:00+02:00
548.5192180735932,460.44821594528037,2025-09-04 09:44:00+02:00
551.6412297771673,462.5572278298821,2025-09-04 09:45:00+02:00
554.5105937118437,465.68611937764956,2025-09-04 09:46:00+02:00
560.1256076388889,471.98943897249063,2025-09-04 09:47:00+02:00
567.1182407407408,476.19538404584006,2025-09-04 09:48:00+02:00
541.9346944444445,469.39457686963226,2025-09-04 09:49:00+02:00
566.655735042735,474.69168320560345,2025-09-04 09:50:00+02:00
560.0271924603175,479.70757712026324,2025-09-04 09:51:00+02:00
553.0826898148149,481.88277988244766,2025-09-04 09:52:00+02:00
569.5755879629629,484.05798264463203,2025-09-04 09:53:00+02:00
573.5648333333334,486.2331854068165,2025-09-04 09:54:00+02:00
574.7687857142856,488.4083881690009,2025-09-04 09:55:00+02:00
584.1544484126983,489.44046577323695,2025-09-04 09:56:00+02:00
580.9350925925926,484.8217636621396,2025-09-04 09:57:00+02:00
577.3232559523809,479.7076740131647,2025-09-04 09:58:00+02:00
572.5596388888889,481.6419710115347,2025-09-04 09:59:00+02:00
572.3150529100529,486.64061576966697,2025-09-04 10:00:00+02:00
581.1480555555555,491.1255700132935,2025-09-04 10:01:00+02:00
581.9703009259259,493.4700402191504,2025-09-04 10:02:00+02:00
587.2840701058202,495.5437147411063,2025-09-04 10:03:00+02:00
591.6925,497.61738926306225,2025-09-04 10:04:00+02:00
598.5298633040935,498.12269313652996,2025-09-04 10:05:00+02:00
599.0677361111111,495.3325414378536,2025-09-04 10:06:00+02:00
592.7759027777778,492.43186576726043,2025-09-04 10:07:00+02:00
597.5329738562092,496.8116633902762,2025-09-04 10:08:00+02:00
602.1037608932462,495.5933478029727,2025-09-04 10:09:00+02:00
591.5547777777778,490.3960579655678,2025-09-04 10:10:00+02:00
589.1121666666667,488.96052011403475,2025-09-04 10:11:00+02:00
600.5561388888889,500.98314475931704,2025-09-04 10:12:00+02:00
614.3091527777777,507.4315163653283,2025-09-04 10:13:00+02:00
611.7076753968255,509.3720586997007,2025-09-04 10:14:00+02:00
623.5145734126985,511.15057516926146,2025-09-04 10:15:00+02:00
624.8773784722222,512.9290916388222,2025-09-04 10:16:00+02:00
624.0504473304474,514.7486507961421,2025-09-04 10:17:00+02:00
630.4863194444445,517.881575961753,2025-09-04 10:18:00+02:00
630.2722652116403,521.6301414437503,2025-09-04 10:19:00+02:00
634.0915324074074,521.6168228971411,2025-09-04 10:20:00+02:00
639.4335694444444,517.8391987679965,2025-09-04 10:21:00+02:00
641.7265972222223,516.0600052607433,2025-09-04 10:22:00+02:00
647.7979305555556,517.9175245063888,2025-09-04 10:23:00+02:00
648.800337962963,519.851308286784,2025-09-04 10:24:00+02:00
646.1604166666667,521.7850920671794,2025-09-04 10:25:00+02:00
654.0461557539683,523.7860699506512,2025-09-04 10:26:00+02:00
659.6554606227106,525.9878488165722,2025-09-04 10:27:00+02:00
652.4091527777778,528.2029102377523,2025-09-04 10:28:00+02:00
649.9346338383838,530.4179716589325,2025-09-04 10:29:00+02:00
658.7590740740741,529.292413889018,2025-09-04 10:30:00+02:00
661.6202175925927,533.1978089746358,2025-09-04 10:31:00+02:00
662.2513888888889,535.3351489424414,2025-09-04 10:32:00+02:00
663.4397987117552,537.4724889102469,2025-09-04 10:33:00+02:00
652.0275865079365,539.2032110481236,2025-09-04 10:34:00+02:00
680.4336842592593,538.2544361116237,2025-09-04 10:35:00+02:00
673.7973981481482,536.8084019494289,2025-09-04 10:36:00+02:00
666.4189351851852,535.3623677872341,2025-09-04 10:37:00+02:00
635.6497853535353,533.9163336250393,2025-09-04 10:38:00+02:00
601.5052916666667,532.4702994628444,2025-09-04 10:39:00+02:00
661.8163525132276,533.9698904458612,2025-09-04 10:40:00+02:00
671.6096230158731,538.2845753412835,2025-09-04 10:41:00+02:00
667.2304970760234,531.0612111387636,2025-09-04 10:42:00+02:00
663.4319444444444,536.917919660967,2025-09-04 10:43:00+02:00
685.371351851852,550.5120003886307,2025-09-04 10:44:00+02:00
687.3190740740741,553.4834242463115,2025-09-04 10:45:00+02:00
698.6569444444444,551.4692128004955,2025-09-04 10:46:00+02:00
685.8556712962964,541.307710739195,2025-09-04 10:47:00+02:00
684.4663888888889,556.5126257901138,2025-09-04 10:48:00+02:00
680.2485972222222,552.3680274068505,2025-09-04 10:49:00+02:00
682.3074470899471,540.1303718900303,2025-09-04 10:50:00+02:00
684.8059351851851,545.6818251334157,2025-09-04 10:51:00+02:00
707.7903051346801,560.9855517517241,2025-09-04 10:52:00+02:00
618.4409722222223,524.500151783184,2025-09-04 10:53:00+02:00
717.2123228276354,559.2385497000575,2025-09-04 10:54:00+02:00
712.7930317460317,558.4191502087856,2025-09-04 10:55:00+02:00
714.6994935388685,557.2449007806903,2025-09-04 10:56:00+02:00
715.409212962963,556.070651352595,2025-09-04 10:57:00+02:00
661.3195965608465,554.8964019244994,2025-09-04 10:58:00+02:00
706.5262962962962,553.7221524964037,2025-09-04 10:59:00+02:00
702.8419444444444,552.547903068308,2025-09-04 11:00:00+02:00
693.709375,549.3924475015476,2025-09-04 11:01:00+02:00
684.228134920635,542.977079361128,2025-09-04 11:02:00+02:00
694.7807638888889,552.8896250015493,2025-09-04 11:03:00+02:00
711.0271626984127,561.4265963428836,2025-09-04 11:04:00+02:00
729.7515277777778,564.5068149652957,2025-09-04 11:05:00+02:00
713.5694573412699,558.0088875086302,2025-09-04 11:06:00+02:00
718.0819444444445,561.8906352766728,2025-09-04 11:07:00+02:00
716.410375,564.085741189554,2025-09-04 11:08:00+02:00
718.4479907407407,566.2808471024354,2025-09-04 11:09:00+02:00
724.4453333333335,568.219330921185,2025-09-04 11:10:00+02:00
704.1086111111111,569.4307188065612,2025-09-04 11:11:00+02:00
721.9203194444444,570.5993363429156,2025-09-04 11:12:00+02:00
723.3300347222222,571.7679538792695,2025-09-04 11:13:00+02:00
719.8054687499999,572.9365714156236,2025-09-04 11:14:00+02:00
731.8174305555555,574.1051889519774,2025-09-04 11:15:00+02:00
732.3259722222223,575.2738064883315,2025-09-04 11:16:00+02:00
683.3018885281385,578.4032109893712,2025-09-04 11:17:00+02:00
757.2877297008548,583.4860609974213,2025-09-04 11:18:00+02:00
764.2979530423281,581.5355076499116,2025-09-04 11:19:00+02:00
760.8877663690477,579.1813360911691,2025-09-04 11:20:00+02:00
752.551880787037,576.6158927258732,2025-09-04 11:21:00+02:00
737.2951455026455,568.0396832862452,2025-09-04 11:22:00+02:00
739.3103849206349,559.8967474058057,2025-09-04 11:23:00+02:00
708.8516666666666,548.8324757716491,2025-09-04 11:24:00+02:00
675.7854166666667,537.6508479515417,2025-09-04 11:25:00+02:00
687.7779861111111,540.3051004806747,2025-09-04 11:26:00+02:00
740.6587222222223,567.2229368420333,2025-09-04 11:27:00+02:00
738.52375,573.7312968878019,2025-09-04 11:28:00+02:00
742.3360251322752,578.4117973993513,2025-09-04 11:29:00+02:00
739.1926388888888,570.6351411452588,2025-09-04 11:30:00+02:00
546.5036944444445,482.22341059277585,2025-09-04 11:31:00+02:00
597.0452083333333,494.01917995366836,2025-09-04 11:32:00+02:00
537.6073611111111,463.7971524315642,2025-09-04 11:33:00+02:00
205.4924479166667,200.32149966615083,2025-09-04 11:34:00+02:00
739.0035357142857,566.8484044039914,2025-09-04 11:35:00+02:00
722.8790277777779,565.1936334129759,2025-09-04 11:36:00+02:00
726.1420405982907,566.8234444921052,2025-09-04 11:37:00+02:00
721.465707070707,568.4532555712345,2025-09-04 11:38:00+02:00
719.0320128205127,570.0830666503637,2025-09-04 11:39:00+02:00
719.9878089387465,571.7161057884084,2025-09-04 11:40:00+02:00
728.4111659356726,573.4094020262096,2025-09-04 11:41:00+02:00
726.3051636904762,575.1252946764196,2025-09-04 11:42:00+02:00
729.0409201388889,576.8411873266294,2025-09-04 11:43:00+02:00
727.1689202279202,578.5570799768395,2025-09-04 11:44:00+02:00
732.7820138888889,577.9470813685879,2025-09-04 11:45:00+02:00
729.4888670634922,572.9433775905012,2025-09-04 11:46:00+02:00
732.0959583333333,574.2895475149754,2025-09-04 11:47:00+02:00
731.9813095238096,575.6357174394495,2025-09-04 11:48:00+02:00
729.9291203703702,576.9818873639239,2025-09-04 11:49:00+02:00
723.9989384920635,578.328057288398,2025-09-04 11:50:00+02:00
729.1919343711844,579.6667484910695,2025-09-04 11:51:00+02:00
730.7206481481481,578.7879986792598,2025-09-04 11:52:00+02:00
730.6100438034188,576.0956588303114,2025-09-04 11:53:00+02:00
729.8935694444444,573.4033189813631,2025-09-04 11:54:00+02:00
726.1428333333333,572.6891563885908,2025-09-04 11:55:00+02:00
716.8080952380952,573.7194175147214,2025-09-04 11:56:00+02:00
713.737183080808,574.7496786408519,2025-09-04 11:57:00+02:00
720.3885902777778,575.7799397669822,2025-09-04 11:58:00+02:00
714.2271071428572,576.8102008931126,2025-09-04 11:59:00+02:00
718.7155021367521,577.8404620192428,2025-09-04 12:00:00+02:00
726.0267261904761,578.870723145373,2025-09-04 12:01:00+02:00
729.5424074074075,579.8401702466967,2025-09-04 12:02:00+02:00
725.1547323848239,576.6599544788846,2025-09-04 12:03:00+02:00
725.2181822612087,571.8082142296863,2025-09-04 12:04:00+02:00
721.5918859649123,569.3910886053861,2025-09-04 12:05:00+02:00
716.296736111111,567.1350075282583,2025-09-04 12:06:00+02:00
711.4994391025642,564.9411477348049,2025-09-04 12:07:00+02:00
699.9016944444444,566.5683014481699,2025-09-04 12:08:00+02:00
711.6350347222223,570.433231446253,2025-09-04 12:09:00+02:00
716.2553282828284,573.757461089239,2025-09-04 12:10:00+02:00
720.7432916666667,576.6755060752248,2025-09-04 12:11:00+02:00
727.5870126262625,579.4417504818925,2025-09-04 12:12:00+02:00
725.1940567129628,579.1741544666227,2025-09-04 12:13:00+02:00
726.6025,577.7238166313261,2025-09-04 12:14:00+02:00
723.2014888888889,576.2734787960296,2025-09-04 12:15:00+02:00
723.0008023504273,574.823140960733,2025-09-04 12:16:00+02:00
723.5738657407406,573.3728031254365,2025-09-04 12:17:00+02:00
717.0684543650794,571.9785687181019,2025-09-04 12:18:00+02:00
718.4905773809523,570.8087480226158,2025-09-04 12:19:00+02:00
723.7526785714285,569.6621279928285,2025-09-04 12:20:00+02:00
727.4151388888889,568.515507963041,2025-09-04 12:21:00+02:00
715.1994004629629,567.3688879332535,2025-09-04 12:22:00+02:00
718.2532638888888,566.2222679034662,2025-09-04 12:23:00+02:00
715.9863422035481,565.0756478736788,2025-09-04 12:24:00+02:00
710.0398638344227,566.5180046236117,2025-09-04 12:25:00+02:00
708.9853472222222,568.3472148855204,2025-09-04 12:26:00+02:00
704.7991666666667,570.8113466406452,2025-09-04 12:27:00+02:00
719.4032407407408,575.6329129187736,2025-09-04 12:28:00+02:00
723.894861111111,579.126520822032,2025-09-04 12:29:00+02:00
722.9968148148149,580.2014770999576,2025-09-04 12:30:00+02:00
724.0978450854701,580.2014770999576,2025-09-04 12:31:00+02:00
723.0871212121211,580.2014770999576,2025-09-04 12:32:00+02:00
723.3813596491227,580.2014770999576,2025-09-04 12:33:00+02:00
727.7445833333333,580.2014770999576,2025-09-04 12:34:00+02:00
728.3899074074075,580.2014770999576,2025-09-04 12:35:00+02:00
731.2455092592592,580.2014770999576,2025-09-04 12:36:00+02:00
731.2389583333334,580.2014770999576,2025-09-04 12:37:00+02:00
732.7872097578347,580.2014770999576,2025-09-04 12:38:00+02:00
733.4494907407408,580.0844951181806,2025-09-04 12:39:00+02:00
705.1500694444445,579.0684230478887,2025-09-04 12:40:00+02:00
731.8664682539684,577.8651798067536,2025-09-04 12:41:00+02:00
731.5650853174603,576.6619365656188,2025-09-04 12:42:00+02:00
729.736550925926,575.4586933244839,2025-09-04 12:43:00+02:00
732.0659305555555,574.2554500833492,2025-09-04 12:44:00+02:00
732.4516203703703,573.0522068422142,2025-09-04 12:45:00+02:00
712.2002678571429,568.2141526120266,2025-09-04 12:46:00+02:00
684.4249305555555,557.9822030796415,2025-09-04 12:47:00+02:00
658.2391666666666,545.7334482693925,2025-09-04 12:48:00+02:00
634.7120833333333,535.8001793080437,2025-09-04 12:49:00+02:00
651.6411527777777,542.1696635916581,2025-09-04 12:50:00+02:00
662.5798958333334,549.4085756996328,2025-09-04 12:51:00+02:00
660.8766837606837,553.8236210468341,2025-09-04 12:52:00+02:00
680.9258333333333,563.188887545801,2025-09-04 12:53:00+02:00
693.9672268518519,565.5889160110764,2025-09-04 12:54:00+02:00
703.6225793650793,566.9577741927044,2025-09-04 12:55:00+02:00
699.7841666666667,568.3266323743326,2025-09-04 12:56:00+02:00
700.7037023809524,569.6954905559608,2025-09-04 12:57:00+02:00
707.4535011574075,571.0643487375891,2025-09-04 12:58:00+02:00
708.101537037037,572.0396601919995,2025-09-04 12:59:00+02:00
713.877232905983,572.0795852222969,2025-09-04 13:00:00+02:00
713.3112777777778,572.0795852222969,2025-09-04 13:01:00+02:00
718.9642708333334,572.0795852222969,2025-09-04 13:02:00+02:00
718.5105158730158,572.0795852222969,2025-09-04 13:03:00+02:00
723.0136058201057,572.0795852222969,2025-09-04 13:04:00+02:00
