y_true,y_pred,time
288.6481712962963,227.94355407541767,2025-09-04 08:03:00+02:00
292.0890277777778,230.8522241322142,2025-09-04 08:04:00+02:00
294.9993148148148,233.40863553029834,2025-09-04 08:05:00+02:00
299.14084856237815,235.96504692838243,2025-09-04 08:06:00+02:00
302.95236912393165,238.5214583264666,2025-09-04 08:07:00+02:00
308.30952777777776,241.07458355741647,2025-09-04 08:08:00+02:00
311.1153683862434,243.60731188891364,2025-09-04 08:09:00+02:00
315.4574603174603,246.13652742106063,2025-09-04 08:10:00+02:00
320.20237962962966,248.66574295320765,2025-09-04 08:11:00+02:00
324.71334722222224,251.19495848535462,2025-09-04 08:12:00+02:00
326.10333531746033,253.57984378333035,2025-09-04 08:13:00+02:00
323.6992328042328,255.6568245817401,2025-09-04 08:14:00+02:00
328.58995701058205,258.27237327926287,2025-09-04 08:15:00+02:00
332.0451654259719,261.0539622550374,2025-09-04 08:16:00+02:00
336.4208186123912,263.83555123081214,2025-09-04 08:17:00+02:00
335.9662400793651,266.6171402065868,2025-09-04 08:18:00+02:00
342.19097222222223,269.24218954303205,2025-09-04 08:19:00+02:00
345.69511574074073,271.73478226158323,2025-09-04 08:20:00+02:00
345.5948247863248,274.2273749801345,2025-09-04 08:21:00+02:00
351.67559027777776,276.71996769868565,2025-09-04 08:22:00+02:00
349.7042881944444,279.2125604172369,2025-09-04 08:23:00+02:00
358.27242824074074,281.7051531357881,2025-09-04 08:24:00+02:00
358.67909722222225,284.3169529135149,2025-09-04 08:25:00+02:00
362.1525,287.38003655812054,2025-09-04 08:26:00+02:00
363.24181878306877,290.4856941524318,2025-09-04 08:27:00+02:00
373.5288194444445,292.9017425831399,2025-09-04 08:28:00+02:00
375.07145833333334,295.24009705288876,2025-09-04 08:29:00+02:00
376.3157001262626,297.53931790444557,2025-09-04 08:30:00+02:00
374.40296296296293,299.8191674260223,2025-09-04 08:31:00+02:00
379.9729652777778,302.5863363021507,2025-09-04 08:32:00+02:00
385.6899444444445,305.3535051782789,2025-09-04 08:33:00+02:00
388.7931150793651,308.12067405440706,2025-09-04 08:34:00+02:00
384.1382744107744,310.88784293053527,2025-09-04 08:35:00+02:00
393.82973484848486,313.686820403346,2025-09-04 08:36:00+02:00
398.74229166666663,317.00091381830754,2025-09-04 08:37:00+02:00
400.99369444444443,320.78362163892535,2025-09-04 08:38:00+02:00
401.4208981481481,324.56632945954317,2025-09-04 08:39:00+02:00
406.27347582972584,328.34903728016076,2025-09-04 08:40:00+02:00
411.60376984126987,332.1312567230079,2025-09-04 08:41:00+02:00
416.0090873015873,335.718125057748,2025-09-04 08:42:00+02:00
413.762375,338.9702356822379,2025-09-04 08:43:00+02:00
418.00428472222217,342.1364587999763,2025-09-04 08:44:00+02:00
420.3708573717949,345.3026819177146,2025-09-04 08:45:00+02:00
424.93919444444447,348.4073562998213,2025-09-04 08:46:00+02:00
429.01584920634923,350.5500794581777,2025-09-04 08:47:00+02:00
430.2646904761905,352.8202481050126,2025-09-04 08:48:00+02:00
433.80925595238097,355.16580303409455,2025-09-04 08:49:00+02:00
434.3238734567901,357.51135796317664,2025-09-04 08:50:00+02:00
437.86327380952383,359.8569128922587,2025-09-04 08:51:00+02:00
440.84081018518515,362.20246782134075,2025-09-04 08:52:00+02:00
443.0525854700855,364.61384189384086,2025-09-04 08:53:00+02:00
446.2151592592593,367.1907610846351,2025-09-04 08:54:00+02:00
444.7519805555556,369.7756583534194,2025-09-04 08:55:00+02:00
447.6434259259259,372.36055562220366,2025-09-04 08:56:00+02:00
451.06567708333336,374.94545289098795,2025-09-04 08:57:00+02:00
456.2679563492063,377.5559581163979,2025-09-04 08:58:00+02:00
458.3929722222222,380.21225639365554,2025-09-04 08:59:00+02:00
457.6244212962963,382.869458481147,2025-09-04 09:00:00+02:00
464.5726041666667,385.52666056863865,2025-09-04 09:01:00+02:00
467.0649305555556,388.1823130293758,2025-09-04 09:02:00+02:00
465.6323611111111,390.5202920054358,2025-09-04 09:03:00+02:00
470.1613194444444,392.6196284612994,2025-09-04 09:04:00+02:00
469.78458333333333,395.04749817127424,2025-09-04 09:05:00+02:00
475.0057657657658,397.7873534094514,2025-09-04 09:06:00+02:00
475.5455341484342,400.52720864762847,2025-09-04 09:07:00+02:00
479.0392595899471,403.2670638858053,2025-09-04 09:08:00+02:00
480.02229095441595,406.0319318473643,2025-09-04 09:09:00+02:00
486.0135509259259,408.81796442101614,2025-09-04 09:10:00+02:00
483.3288506944445,411.6039969946679,2025-09-04 09:11:00+02:00
485.4184675925926,414.39002956831985,2025-09-04 09:12:00+02:00
488.05994047619043,417.176062141972,2025-09-04 09:13:00+02:00
495.4319791666667,419.9569353960433,2025-09-04 09:14:00+02:00
498.4633796296296,422.1831817951744,2025-09-04 09:15:00+02:00
495.08444444444444,424.0405368442756,2025-09-04 09:16:00+02:00
501.3008110119047,425.8978918933768,2025-09-04 09:17:00+02:00
502.50780555555554,427.75524694247804,2025-09-04 09:18:00+02:00
499.04375000000005,429.6126019915792,2025-09-04 09:19:00+02:00
506.39395833333333,431.46995704068036,2025-09-04 09:20:00+02:00
504.59419444444444,433.32731208978157,2025-09-04 09:21:00+02:00
508.10850529100526,435.1846671388829,2025-09-04 09:22:00+02:00
510.87166666666667,437.0500763294118,2025-09-04 09:23:00+02:00
513.5574603174604,439.17321804560777,2025-09-04 09:24:00+02:00
516.9803777777778,441.41717188321013,2025-09-04 09:25:00+02:00
517.2546,443.66112572081244,2025-09-04 09:26:00+02:00
523.7589030934342,445.90507955841485,2025-09-04 09:27:00+02:00
522.6042058404558,448.1490333960165,2025-09-04 09:28:00+02:00
520.4641250263546,450.39298723361816,2025-09-04 09:29:00+02:00
521.0788060224089,452.63694107121984,2025-09-04 09:30:00+02:00
529.8508829365079,455.0253919362431,2025-09-04 09:31:00+02:00
525.8233134920634,457.6722374855968,2025-09-04 09:32:00+02:00
532.4471805555555,460.32418293003593,2025-09-04 09:33:00+02:00
531.786662037037,462.97612837447457,2025-09-04 09:34:00+02:00
534.2745256410257,465.6280738189131,2025-09-04 09:35:00+02:00
530.6952457264957,468.2800192633515,2025-09-04 09:36:00+02:00
537.9364115133233,467.4773893981624,2025-09-04 09:37:00+02:00
534.608197167756,461.8520158148982,2025-09-04 09:38:00+02:00
543.8914583333334,471.81480429890956,2025-09-04 09:39:00+02:00
544.8064351851853,474.043630357831,2025-09-04 09:40:00+02:00
549.6918518518519,476.03668334035,2025-09-04 09:41:00+02:00
547.6843428330928,477.8584156857416,2025-09-04 09:42:00+02:00
546.3302645502646,479.68014803113317,2025-09-04 09:43:00+02:00
548.5192180735932,481.5018803765248,2025-09-04 09:44:00+02:00
551.6412297771673,483.32361272191673,2025-09-04 09:45:00+02:00
554.5105937118437,486.02630158745035,2025-09-04 09:46:00+02:00
560.1256076388889,492.25281653355034,2025-09-04 09:47:00+02:00
567.1182407407408,496.7701167701837,2025-09-04 09:48:00+02:00
541.9346944444445,489.46586354513704,2025-09-04 09:49:00+02:00
566.655735042735,495.15510087174323,2025-09-04 09:50:00+02:00
560.0271924603175,500.54230835364615,2025-09-04 09:51:00+02:00
553.0826898148149,502.87853571301025,2025-09-04 09:52:00+02:00
569.5755879629629,505.21476307237424,2025-09-04 09:53:00+02:00
573.5648333333334,507.5509904317383,2025-09-04 09:54:00+02:00
574.7687857142856,509.88721779110233,2025-09-04 09:55:00+02:00
584.1544484126983,510.99569741328776,2025-09-04 09:56:00+02:00
580.9350925925926,506.03508481004627,2025-09-04 09:57:00+02:00
577.3232559523809,500.54241241927684,2025-09-04 09:58:00+02:00
572.5596388888889,502.6199003883476,2025-09-04 09:59:00+02:00
572.3150529100529,507.9885818035748,2025-09-04 10:00:00+02:00
581.1480555555555,512.8055455329395,2025-09-04 10:01:00+02:00
581.9703009259259,516.3111802698187,2025-09-04 10:02:00+02:00
587.2840701058202,519.7608436472625,2025-09-04 10:03:00+02:00
591.6925,523.2105070247064,2025-09-04 10:04:00+02:00
598.5298633040935,524.0511058015762,2025-09-04 10:05:00+02:00
599.0677361111111,519.4095460820894,2025-09-04 10:06:00+02:00
592.7759027777778,514.5841240957839,2025-09-04 10:07:00+02:00
597.5329738562092,521.8701409228037,2025-09-04 10:08:00+02:00
602.1037608932462,519.8434107782265,2025-09-04 10:09:00+02:00
591.5547777777778,512.0220296076604,2025-09-04 10:10:00+02:00
589.1121666666667,510.48022262650977,2025-09-04 10:11:00+02:00
600.5561388888889,528.8096130319061,2025-09-04 10:12:00+02:00
614.3091527777777,539.536808229552,2025-09-04 10:13:00+02:00
611.7076753968255,542.7649994198212,2025-09-04 10:14:00+02:00
623.5145734126985,545.7236523165341,2025-09-04 10:15:00+02:00
624.8773784722222,548.6823052132469,2025-09-04 10:16:00+02:00
624.0504473304474,551.7092347152684,2025-09-04 10:17:00+02:00
630.4863194444445,556.5958907904775,2025-09-04 10:18:00+02:00
630.2722652116403,561.1264781397599,2025-09-04 10:19:00+02:00
634.0915324074074,561.1103810916843,2025-09-04 10:20:00+02:00
639.4335694444444,556.5446729102371,2025-09-04 10:21:00+02:00
641.7265972222223,553.8907397795808,2025-09-04 10:22:00+02:00
647.7979305555556,556.6393388834438,2025-09-04 10:23:00+02:00
648.800337962963,558.9765466429941,2025-09-04 10:24:00+02:00
646.1604166666667,561.3137544025444,2025-09-04 10:25:00+02:00
654.0461557539683,563.7321742296994,2025-09-04 10:26:00+02:00
659.6554606227106,566.3932859333007,2025-09-04 10:27:00+02:00
652.4091527777778,569.0704511851495,2025-09-04 10:28:00+02:00
649.9346338383838,571.747616436998,2025-09-04 10:29:00+02:00
658.7590740740741,570.3872459652131,2025-09-04 10:30:00+02:00
661.6202175925927,575.1073805483824,2025-09-04 10:31:00+02:00
662.2513888888889,577.6906101773592,2025-09-04 10:32:00+02:00
663.4397987117552,580.2738398063361,2025-09-04 10:33:00+02:00
652.0275865079365,582.3656234127973,2025-09-04 10:34:00+02:00
680.4336842592593,581.2189160269273,2025-09-04 10:35:00+02:00
673.7973981481482,579.4712117082129,2025-09-04 10:36:00+02:00
666.4189351851852,577.7235073894988,2025-09-04 10:37:00+02:00
635.6497853535353,575.9758030707845,2025-09-04 10:38:00+02:00
601.5052916666667,574.2280987520701,2025-09-04 10:39:00+02:00
661.8163525132276,576.0405328603663,2025-09-04 10:40:00+02:00
671.6096230158731,581.2553428716149,2025-09-04 10:41:00+02:00
667.2304970760234,572.5250478741378,2025-09-04 10:42:00+02:00
663.4319444444444,579.6035768918545,2025-09-04 10:43:00+02:00
685.371351851852,596.0336407297847,2025-09-04 10:44:00+02:00
687.3190740740741,599.6249599700697,2025-09-04 10:45:00+02:00
698.6569444444444,597.1905458084336,2025-09-04 10:46:00+02:00
685.8556712962964,584.9091616603554,2025-09-04 10:47:00+02:00
684.4663888888889,603.2861104178043,2025-09-04 10:48:00+02:00
680.2485972222222,598.2768701915768,2025-09-04 10:49:00+02:00
682.3074470899471,583.4862075939368,2025-09-04 10:50:00+02:00
684.8059351851851,590.1957992911889,2025-09-04 10:51:00+02:00
707.7903051346801,608.6921735833731,2025-09-04 10:52:00+02:00
618.4409722222223,564.5952270781457,2025-09-04 10:53:00+02:00
717.2123228276354,606.5807137642868,2025-09-04 10:54:00+02:00
712.7930317460317,605.5903719956842,2025-09-04 10:55:00+02:00
714.6994935388685,604.1711518621742,2025-09-04 10:56:00+02:00
715.409212962963,602.7519317286642,2025-09-04 10:57:00+02:00
661.3195965608465,601.332711595154,2025-09-04 10:58:00+02:00
706.5262962962962,599.9134914616438,2025-09-04 10:59:00+02:00
702.8419444444444,598.4942713281332,2025-09-04 11:00:00+02:00
693.709375,594.6805278732985,2025-09-04 11:01:00+02:00
684.228134920635,586.926792243612,2025-09-04 11:02:00+02:00
694.7807638888889,598.9072829388817,2025-09-04 11:03:00+02:00
711.0271626984127,609.2252284425649,2025-09-04 11:04:00+02:00
729.7515277777778,612.9480390992666,2025-09-04 11:05:00+02:00
713.5694573412699,605.0945207138715,2025-09-04 11:06:00+02:00
718.0819444444445,609.7860747004456,2025-09-04 11:07:00+02:00
716.410375,612.4391213464219,2025-09-04 11:08:00+02:00
718.4479907407407,615.0921679923981,2025-09-04 11:09:00+02:00
724.4453333333335,617.43505630746,2025-09-04 11:10:00+02:00
704.1086111111111,618.8991626849311,2025-09-04 11:11:00+02:00
721.9203194444444,620.3115760072494,2025-09-04 11:12:00+02:00
723.3300347222222,621.7239893295675,2025-09-04 11:13:00+02:00
719.8054687499999,623.1364026518858,2025-09-04 11:14:00+02:00
731.8174305555555,624.5488159742038,2025-09-04 11:15:00+02:00
732.3259722222223,625.961229296522,2025-09-04 11:16:00+02:00
683.3018885281385,629.7434869391561,2025-09-04 11:17:00+02:00
757.2877297008548,635.8867158770968,2025-09-04 11:18:00+02:00
764.2979530423281,633.5292401006245,2025-09-04 11:19:00+02:00
760.8877663690477,630.6839436976934,2025-09-04 11:20:00+02:00
752.551880787037,627.5833001816791,2025-09-04 11:21:00+02:00
737.2951455026455,617.2179307680783,2025-09-04 11:22:00+02:00
739.3103849206349,607.3762239970174,2025-09-04 11:23:00+02:00
708.8516666666666,594.0037354182598,2025-09-04 11:24:00+02:00
675.7854166666667,580.4894079269948,2025-09-04 11:25:00+02:00
687.7779861111111,583.6973878830722,2025-09-04 11:26:00+02:00
740.6587222222223,616.2307955224785,2025-09-04 11:27:00+02:00
738.52375,624.0969229329628,2025-09-04 11:28:00+02:00
742.3360251322752,629.7538646371362,2025-09-04 11:29:00+02:00
739.1926388888888,620.3548503705542,2025-09-04 11:30:00+02:00
546.5036944444445,503.2443824279662,2025-09-04 11:31:00+02:00
597.0452083333333,517.2247022382901,2025-09-04 11:32:00+02:00
537.6073611111111,484.3946407086357,2025-09-04 11:33:00+02:00
205.4924479166667,210.80893164165525,2025-09-04 11:34:00+02:00
739.0035357142857,615.7781285132351,2025-09-04 11:35:00+02:00
722.8790277777779,613.7781409036124,2025-09-04 11:36:00+02:00
726.1420405982907,615.747961490257,2025-09-04 11:37:00+02:00
721.465707070707,617.7177820769015,2025-09-04 11:38:00+02:00
719.0320128205127,619.6876026635459,2025-09-04 11:39:00+02:00
719.9878089387465,621.6613247434298,2025-09-04 11:40:00+02:00
728.4111659356726,623.7078746971154,2025-09-04 11:41:00+02:00
726.3051636904762,625.7817351034771,2025-09-04 11:42:00+02:00
729.0409201388889,627.8555955098386,2025-09-04 11:43:00+02:00
727.1689202279202,629.9294559162004,2025-09-04 11:44:00+02:00
732.7820138888889,629.1922000270081,2025-09-04 11:45:00+02:00
729.4888670634922,623.1446287239514,2025-09-04 11:46:00+02:00
732.0959583333333,624.7716352305998,2025-09-04 11:47:00+02:00
731.9813095238096,626.3986417372482,2025-09-04 11:48:00+02:00
729.9291203703702,628.0256482438966,2025-09-04 11:49:00+02:00
723.9989384920635,629.652654750545,2025-09-04 11:50:00+02:00
729.1919343711844,631.2706223321564,2025-09-04 11:51:00+02:00
730.7206481481481,630.2085486403164,2025-09-04 11:52:00+02:00
730.6100438034188,626.9545356270196,2025-09-04 11:53:00+02:00
729.8935694444444,623.7005226137228,2025-09-04 11:54:00+02:00
726.1428333333333,622.8373721569191,2025-09-04 11:55:00+02:00
716.8080952380952,624.082565297314,2025-09-04 11:56:00+02:00
713.737183080808,625.327758437709,2025-09-04 11:57:00+02:00
720.3885902777778,626.5729515781038,2025-09-04 11:58:00+02:00
714.2271071428572,627.8181447184984,2025-09-04 11:59:00+02:00
718.7155021367521,629.0633378588929,2025-09-04 12:00:00+02:00
726.0267261904761,630.3085309992875,2025-09-04 12:01:00+02:00
729.5424074074075,631.4802231557005,2025-09-04 12:02:00+02:00
725.1547323848239,627.6365540521901,2025-09-04 12:03:00+02:00
725.2181822612087,621.7726487527927,2025-09-04 12:04:00+02:00
721.5918859649123,618.8512648720327,2025-09-04 12:05:00+02:00
716.296736111111,616.1245224858906,2025-09-04 12:06:00+02:00
711.4994391025642,613.472981923493,2025-09-04 12:07:00+02:00
699.9016944444444,615.4395907674664,2025-09-04 12:08:00+02:00
711.6350347222223,620.1108184782461,2025-09-04 12:09:00+02:00
716.2553282828284,624.1285454831367,2025-09-04 12:10:00+02:00
720.7432916666667,627.65535000653,2025-09-04 12:11:00+02:00
727.5870126262625,630.9986854702058,2025-09-04 12:12:00+02:00
725.1940567129628,630.6752638500361,2025-09-04 12:13:00+02:00
726.6025,628.9223580303732,2025-09-04 12:14:00+02:00
723.2014888888889,627.1694522107105,2025-09-04 12:15:00+02:00
723.0008023504273,625.4165463910474,2025-09-04 12:16:00+02:00
723.5738657407406,623.6636405713847,2025-09-04 12:17:00+02:00
717.0684543650794,621.9785424190007,2025-09-04 12:18:00+02:00
718.4905773809523,620.5646749357325,2025-09-04 12:19:00+02:00
723.7526785714285,619.1788482171285,2025-09-04 12:20:00+02:00
727.4151388888889,617.7930214985245,2025-09-04 12:21:00+02:00
715.1994004629629,616.4071947799205,2025-09-04 12:22:00+02:00
718.2532638888888,615.0213680613163,2025-09-04 12:23:00+02:00
715.9863422035481,613.6355413427124,2025-09-04 12:24:00+02:00
710.0398638344227,615.3788010712086,2025-09-04 12:25:00+02:00
708.9853472222222,617.5896192926277,2025-09-04 12:26:00+02:00
704.7991666666667,620.5678156747766,2025-09-04 12:27:00+02:00
719.4032407407408,626.3952521403594,2025-09-04 12:28:00+02:00
723.894861111111,630.6176929236059,2025-09-04 12:29:00+02:00
722.9968148148149,631.916905472297,2025-09-04 12:30:00+02:00
724.0978450854701,631.916905472297,2025-09-04 12:31:00+02:00
723.0871212121211,631.916905472297,2025-09-04 12:32:00+02:00
723.3813596491227,631.916905472297,2025-09-04 12:33:00+02:00
727.7445833333333,631.916905472297,2025-09-04 12:34:00+02:00
728.3899074074075,631.916905472297,2025-09-04 12:35:00+02:00
731.2455092592592,631.916905472297,2025-09-04 12:36:00+02:00
731.2389583333334,631.916905472297,2025-09-04 12:37:00+02:00
732.7872097578347,631.916905472297,2025-09-04 12:38:00+02:00
733.4494907407408,631.7755188300528,2025-09-04 12:39:00+02:00
705.1500694444445,630.547474851701,2025-09-04 12:40:00+02:00
731.8664682539684,629.0932122457583,2025-09-04 12:41:00+02:00
731.5650853174603,627.638949639816,2025-09-04 12:42:00+02:00
729.736550925926,626.1846870338735,2025-09-04 12:43:00+02:00
732.0659305555555,624.7304244279312,2025-09-04 12:44:00+02:00
732.4516203703703,623.2761618219888,2025-09-04 12:45:00+02:00
712.2002678571429,617.428797704782,2025-09-04 12:46:00+02:00
684.4249305555555,605.0622694068103,2025-09-04 12:47:00+02:00
658.2391666666666,590.2581919925861,2025-09-04 12:48:00+02:00
634.7120833333333,578.2526546985364,2025-09-04 12:49:00+02:00
651.6411527777777,585.9509342285024,2025-09-04 12:50:00+02:00
662.5798958333334,594.7000207194451,2025-09-04 12:51:00+02:00
660.8766837606837,600.0361282764833,2025-09-04 12:52:00+02:00
680.9258333333333,611.3551670198776,2025-09-04 12:53:00+02:00
693.9672268518519,614.2558869499188,2025-09-04 12:54:00+02:00
703.6225793650793,615.9103149145443,2025-09-04 12:55:00+02:00
699.7841666666667,617.5647428791699,2025-09-04 12:56:00+02:00
700.7037023809524,619.2191708437954,2025-09-04 12:57:00+02:00
707.4535011574075,620.8735988084211,2025-09-04 12:58:00+02:00
708.101537037037,622.052378733217,2025-09-04 12:59:00+02:00
713.877232905983,622.1006328821852,2025-09-04 13:00:00+02:00
713.3112777777778,622.1006328821852,2025-09-04 13:01:00+02:00
718.9642708333334,622.1006328821852,2025-09-04 13:02:00+02:00
718.5105158730158,622.1006328821852,2025-09-04 13:03:00+02:00
723.0136058201057,622.1006328821852,2025-09-04 13:04:00+02:00
718.6418194444444,622.1006328821852,2025-09-04 13:05:00+02:00
