time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,irr_dav_1_MAX_VALUE
2025-09-26 08:21:00+02:00,31.073578595317716,31.35932203389831,30.540816326530603,293.7418141233766
2025-09-26 08:22:00+02:00,31.474916387959865,31.766101694915253,30.94897959183672,298.3343229166667
2025-09-26 08:23:00+02:00,31.876254180602004,32.16998116760828,31.35714285714284,302.8242216435185
2025-09-26 08:24:00+02:00,32.277591973244135,32.56999999999997,31.765306122448973,307.4481086366539
2025-09-26 08:25:00+02:00,32.67892976588627,32.96999999999995,32.15681493110065,311.111794663824
2025-09-26 08:26:00+02:00,33.080267558528384,33.36999999999997,32.52615384615384,315.062285153019
2025-09-26 08:27:00+02:00,33.481605351170536,33.76999999999999,32.89538461538461,318.9919494949495
2025-09-26 08:28:00+02:00,33.88112644241713,34.15491725768322,33.264615384615375,323.2066230936819
2025-09-26 08:29:00+02:00,34.222513089005254,34.51975683890581,33.63384615384614,327.2080695653411
2025-09-26 08:30:00+02:00,34.53664921465972,34.884498480243195,34.00337223148369,330.60607142857145
2025-09-26 08:31:00+02:00,34.8507853403142,35.24924012158057,34.374613003095995,333.37485119047614
2025-09-26 08:32:00+02:00,35.16492146596864,35.613981762917945,34.7461300309598,332.33671474358977
2025-09-26 08:37:00+02:00,36.965635738831615,37.26470588235293,36.613207547169786,283.625470970971
2025-09-26 08:38:00+02:00,37.37800687285223,37.5855614973262,36.99056603773581,286.36477477477484
2025-09-26 08:39:00+02:00,37.79037800687285,37.90761905565208,37.36792452830184,289.50181822999474
2025-09-26 08:40:00+02:00,38.17878787878789,38.26813880126181,37.7452830188679,292.5794212594948
2025-09-26 08:41:00+02:00,38.54242424242426,38.64668769716084,38.1238644304682,295.54316666666665
2025-09-26 08:42:00+02:00,38.90606060606064,39.02523659305989,38.5047619047619,298.6440628019324
2025-09-26 08:43:00+02:00,39.26969696969701,39.40378548895896,38.88571428571428,301.5435596208592
2025-09-26 08:44:00+02:00,39.63333333333336,39.78233438485803,39.26666666666666,304.2027732079906
2025-09-26 08:45:00+02:00,39.99848484848486,40.16347838981909,39.64761904761904,306.95689289183474
2025-09-26 08:46:00+02:00,40.37304075235112,40.54807692307696,40.031281754791685,309.8758683715312
2025-09-26 08:47:00+02:00,40.74921630094048,40.93269230769234,40.42715231788078,313.3367258207631
2025-09-26 08:48:00+02:00,41.125391849529805,41.31730769230772,40.824503311258255,315.9391709183673
2025-09-26 08:49:00+02:00,41.501567398119136,41.70192307692309,41.22185430463573,318.8346590909091
2025-09-26 08:50:00+02:00,41.87760234422684,42.07094277673546,41.61920529801321,321.78282467532466
2025-09-26 08:51:00+02:00,42.247706422018375,42.39837398373982,42.0396277900417,324.87308236808235
2025-09-26 08:52:00+02:00,42.61467889908261,42.72357723577233,42.57870370370372,327.95577907585005
2025-09-26 08:53:00+02:00,42.98165137614682,43.04878048780484,43.134259259259295,330.73706111111113
2025-09-26 08:54:00+02:00,43.34862385321102,43.37398373983735,43.68981481481483,333.8064347826087
2025-09-26 08:55:00+02:00,43.71559633027524,43.69918699186989,44.10206527449435,336.624347826087
2025-09-26 08:56:00+02:00,44.05865232521355,44.02698607005009,44.33462282398451,339.32983093735385
2025-09-26 09:14:00+02:00,49.49635036496348,50.24235294117647,49.316425120773005,385.969015015015
2025-09-26 09:15:00+02:00,49.7883211678832,50.52470588235294,49.60628019323676,389.4715095598846
2025-09-26 09:16:00+02:00,50.08999802722429,50.80705882352941,49.89605588442087,393.0081798245614
2025-09-26 09:17:00+02:00,50.41351351351347,51.08941176470588,50.180751173708906,396.1424146825397
2025-09-26 09:18:00+02:00,50.73783783783779,51.37176470588235,50.46244131455399,398.2381111111111
2025-09-26 09:19:00+02:00,51.06216216216213,51.65411764705882,50.74413145539905,400.8445277777778
2025-09-26 09:20:00+02:00,51.38648648648646,51.939560164491326,51.02582159624413,403.3150416666667
2025-09-26 10:10:00+02:00,64.56997971602424,66.09348198970844,65.4883040935673,487.89606557377056
2025-09-26 10:11:00+02:00,64.81338742393494,66.19639794168103,65.83918128654973,501.1591223276771
2025-09-26 10:12:00+02:00,65.05679513184569,66.29931389365362,66.70652173913042,502.1136842105262
2025-09-26 10:13:00+02:00,65.30020283975648,66.40222984562621,67.54959851155503,503.2387969924812
2025-09-26 10:14:00+02:00,65.54361054766727,66.5051457975988,66.17555363245016,504.72388392857147
2025-09-26 10:15:00+02:00,65.78701825557806,66.60806174957138,66.41133004926105,505.9620833333333
2025-09-26 10:16:00+02:00,66.00314250596553,66.71097770154388,66.70689655172411,507.9157858606557
2025-09-26 11:14:00+02:00,74.10567010309278,77.59313725490198,76.0,571.4244326241136
2025-09-26 11:15:00+02:00,74.20876288659791,77.00490196078435,76.0,570.6882624113476
2025-09-26 11:16:00+02:00,74.31185567010304,76.4166666666667,76.0,572.0020012922226
2025-09-26 11:17:00+02:00,74.41494845360818,77.359477124183,76.0,573.3518220338983
2025-09-26 11:18:00+02:00,74.51804123711331,76.78703703703701,76.0,573.0580840586349
2025-09-26 11:19:00+02:00,74.62113402061844,79.0916509730069,76.0,571.4327265246015
2025-09-26 11:20:00+02:00,74.72422680412357,79.53108901028777,76.03951149425289,575.1857678571429
2025-09-26 11:21:00+02:00,74.82731958762876,78.27823691460051,76.14224137931038,576.0676323529411
2025-09-26 11:22:00+02:00,74.93041237113398,78.60881542699715,76.24568965517247,577.1357352941178
2025-09-26 12:54:00+02:00,75.94321952481249,80.5594170403586,75.79948364888132,575.7477016517201
2025-09-26 12:55:00+02:00,75.69247311827964,80.42488789237656,75.69621342512916,575.6237990196079
2025-09-26 12:56:00+02:00,75.43440860215065,80.29035874439454,75.592943201377,576.9662499999998
2025-09-26 12:57:00+02:00,75.1763440860216,80.15582959641252,75.48967297762483,577.5841836734693
2025-09-26 12:58:00+02:00,74.91827956989255,80.02914798206278,75.38640275387267,575.4085573539761
2025-09-26 12:59:00+02:00,74.6602150537635,80.0,75.28313253012051,573.9386690865093
2025-09-26 13:00:00+02:00,74.40215053763444,80.0,75.17986230636835,572.5171226242691
2025-09-26 13:01:00+02:00,74.14408602150539,80.0,75.07659208261619,572.0765563853328
2025-09-26 13:16:00+02:00,73.51284246575322,78.16977611940302,74.89046653144031,563.4095119352088
2025-09-26 13:17:00+02:00,73.41010273972584,77.97901441070509,74.64705882352952,561.302638888889
2025-09-26 13:18:00+02:00,73.30736301369849,77.8715517241379,74.40365111561873,560.9107736168901
2025-09-26 13:19:00+02:00,73.20462328767114,77.76810344827581,74.16024340770794,559.2615048543688
2025-09-26 13:20:00+02:00,73.10188356164379,77.66465517241372,74.00304259634889,557.8908434466019
2025-09-26 13:21:00+02:00,72.67779460082865,77.56120689655162,74.0,557.5589583333332
2025-09-26 13:22:00+02:00,71.93224699828471,77.45775862068953,74.0,555.3859290353786
2025-09-26 13:27:00+02:00,71.41766723842177,76.84666666666665,74.0,550.4955803571429
2025-09-26 13:28:00+02:00,71.31475128644924,76.57999999999994,74.0,550.3326592590578
2025-09-26 13:29:00+02:00,71.21183533447673,76.31333333333329,73.99899598393574,548.6321287128711
2025-09-26 13:30:00+02:00,71.10891938250423,76.05530906549774,73.93373493975908,547.4953359919324
2025-09-26 13:31:00+02:00,70.98639831898139,75.91509433962261,73.83046471600697,545.9574648786717
2025-09-26 13:32:00+02:00,70.7131979695431,75.81217838765002,73.72719449225481,544.1741281347962
2025-09-26 13:33:00+02:00,70.40862944162431,75.70926243567743,73.62392426850265,541.7736363636363
2025-09-26 13:34:00+02:00,70.10658157090491,75.60634648370484,73.52065404475049,541.0685911371237
2025-09-26 14:00:00+02:00,66.3988095238095,71.50601374570458,69.231896551724,511.0991546080965
2025-09-26 14:01:00+02:00,65.89815518405945,71.40292096219945,69.128448275862,508.89976744186055
2025-09-26 14:02:00+02:00,65.6653771760155,71.29982817869431,69.00027926177755,507.4990702129555
2025-09-26 14:03:00+02:00,65.43326885880082,71.19673539518912,68.36121499109602,505.9556772329981
2025-09-26 14:04:00+02:00,65.20116054158613,71.0936426116839,67.9405172413793,504.27796875
2025-09-26 14:05:00+02:00,64.96905222437145,70.78518680997296,67.8370689655172,502.0605444444445
2025-09-26 14:06:00+02:00,64.73694390715677,69.9398932405776,67.73362068965511,499.88848261183256
2025-09-26 14:08:00+02:00,64.27272727272735,69.41188959660293,67.52672413793093,498.3418205128205
2025-09-26 14:09:00+02:00,64.04742810868059,69.15711252653922,67.42327586206883,495.5909806567701
2025-09-26 14:10:00+02:00,63.91494845360827,68.90233545647551,67.31982758620674,493.7021710526315
2025-09-26 14:11:00+02:00,63.811855670103135,68.6475583864118,67.21637931034469,491.7763636363636
2025-09-26 14:12:00+02:00,63.708762886598,68.39278131634809,67.11293103448268,490.2058636363635
2025-09-26 14:13:00+02:00,63.605670103092855,68.13800424628447,66.99418000329977,488.7025731148696
2025-09-26 14:14:00+02:00,63.50257731958772,67.95258620689654,66.73923444976076,485.8886174682875
2025-09-26 14:40:00+02:00,56.766094420600886,62.50185185185182,59.87677355971209,445.09942864953535
2025-09-26 14:41:00+02:00,56.50858369098714,62.27962962962959,59.550408719346,442.8659301075268
2025-09-26 14:42:00+02:00,56.2510729613734,62.053250591016536,59.22343324250676,441.06105970149247
2025-09-26 14:43:00+02:00,55.98114387012503,61.72948328267475,58.89645776566754,439.5327439724454
2025-09-26 14:44:00+02:00,55.64347826086959,61.36474164133734,58.56948228882831,436.4451194638694
2025-09-26 14:45:00+02:00,55.29565217391308,60.99999999999997,58.242506811989095,433.85968719452586
2025-09-26 14:46:00+02:00,54.947826086956574,60.63525835866259,57.94456503332871,430.8169091191066
2025-09-26 14:47:00+02:00,54.60000000000005,60.27051671732522,57.71563088512239,429.3212365591398
2025-09-26 14:48:00+02:00,54.25217391304349,59.919126361532825,57.48964218455742,427.9807769344297
2025-09-26 14:49:00+02:00,53.92024356372182,59.59946949602124,57.26365348399245,425.1244324045408
2025-09-26 14:50:00+02:00,53.62407862407861,59.28116710875335,57.03766478342748,423.4625000000001
2025-09-26 14:51:00+02:00,53.32923832923832,58.96286472148546,56.81167608286251,421.6232608695652
2025-09-26 14:52:00+02:00,53.03439803439803,58.64456233421756,56.58568738229754,419.2828360215054
2025-09-26 14:53:00+02:00,52.73955773955773,58.32625994694963,56.359698681732574,417.1559481915933
2025-09-26 14:54:00+02:00,52.44471744471742,58.01091986292088,56.133709981167605,414.5658496613723
2025-09-26 14:55:00+02:00,52.149877149877135,57.71532846715331,55.88501656103767,412.0818974076117
2025-09-26 14:56:00+02:00,51.86150234741785,57.42335766423364,55.60421545667444,408.9009187899713
2025-09-26 14:57:00+02:00,51.579812206572775,57.13138686131392,55.32318501170954,407.1611589403974
2025-09-26 15:21:00+02:00,44.66369047619046,49.6857923497268,48.202500000000015,358.4068540669857
2025-09-26 15:22:00+02:00,44.3065476190476,49.35792349726777,47.87617662473795,355.3019237012987
2025-09-26 15:23:00+02:00,43.93976471059804,49.03005464480875,47.50000000000002,352.7908254716981
2025-09-26 15:24:00+02:00,43.538720538720526,48.70218579234973,47.122641509434,350.7786556603773
2025-09-26 15:25:00+02:00,43.13468013468011,48.37431693989072,46.74528301886797,348.1306
2025-09-26 15:26:00+02:00,42.730639730639695,48.00186819858951,46.36792452830192,345.68976486486486
2025-09-26 15:27:00+02:00,42.3265993265993,47.11965811965812,45.43134171907757,342.32820865508364
2025-09-26 15:37:00+02:00,39.27948717948718,44.15776699029127,42.40037243947864,315.92243465807377
2025-09-26 15:38:00+02:00,38.97179487179487,43.81666666666669,42.17690875232777,313.5455272108844
2025-09-26 15:39:00+02:00,38.66410256410256,43.41666666666671,41.94018656300149,310.1809595959596
2025-09-26 15:40:00+02:00,38.35641025641026,43.01666666666672,41.66589861751153,307.1002271021021
2025-09-26 15:41:00+02:00,38.04885496183206,42.616666666666696,41.389400921659,305.03626388888887
2025-09-26 15:42:00+02:00,37.74300254452925,42.21666666666668,41.11290322580648,302.0433393895349
2025-09-26 15:43:00+02:00,37.43765903307887,41.81967213114753,40.83640552995395,297.8322707147375
2025-09-26 15:44:00+02:00,37.13231552162848,41.42622950819671,40.55990783410142,295.8403629032257
2025-09-26 15:45:00+02:00,36.82697201017809,41.03278688524589,40.28341013824888,293.72296875
2025-09-26 15:46:00+02:00,36.5216284987277,40.63934426229508,39.98200183566936,291.69070549242423
2025-09-26 15:47:00+02:00,36.21628498727733,40.24590163934426,39.51452282157677,288.1413663663664
2025-09-26 15:48:00+02:00,35.90362159712782,39.86832363828661,39.01659751037345,284.8100925925926
2025-09-26 15:49:00+02:00,35.57534246575344,39.51612903225804,38.51867219917013,280.6927361332625
2025-09-26 15:50:00+02:00,35.246575342465775,39.16422287390024,38.035740951541634,277.5252875695733
2025-09-26 15:51:00+02:00,34.91780821917811,38.81231671554247,37.660766961651895,274.97707858724885
2025-09-26 15:52:00+02:00,34.58904109589045,38.46041055718472,37.30678466076692,272.5779896153284
2025-09-26 15:53:00+02:00,34.26027397260277,38.10770754494804,36.95280235988195,270.02973270440253
2025-09-26 15:54:00+02:00,33.92597933189137,37.726072607260754,36.59882005899701,267.1627173913044
2025-09-26 15:55:00+02:00,33.57602339181285,37.33003300330035,36.24483775811208,263.4370177316644
2025-09-26 15:56:00+02:00,33.22514619883039,36.93399339933995,35.897896425585,259.66677332076523
2025-09-26 15:57:00+02:00,32.87426900584792,36.53795379537954,35.5650969529086,256.86049138804464
2025-09-26 15:58:00+02:00,32.52339181286546,36.14169953580724,35.23268698060944,254.2913011896591
2025-09-26 15:59:00+02:00,32.172514619883025,35.73170731707315,34.90027700831028,251.31593984962407
2025-09-26 16:00:00+02:00,31.82670454545456,35.31358885017419,34.56786703601112,247.6185521094403
2025-09-26 16:01:00+02:00,31.48579545454548,34.895470383275246,34.235457063711934,244.87980263157897
2025-09-26 16:02:00+02:00,31.14488636363639,34.4773519163763,33.776863858062974,241.5723428362573
2025-09-26 16:03:00+02:00,30.80397727272729,34.06206287697056,33.0490797546012,237.64339275608373
2025-09-26 16:04:00+02:00,30.4630681818182,33.67912772585671,32.301595092024534,234.69466666666665
2025-09-26 16:05:00+02:00,30.115751262626265,33.30529595015579,28.616805555555555,232.27238095238093
2025-09-26 16:06:00+02:00,29.358333333333334,32.93146417445487,20.31108058608059,229.4713922636503
2025-09-26 16:07:00+02:00,28.312500000000004,32.55763239875393,11.906615497076023,226.60524061451483
2025-09-26 16:08:00+02:00,24.00172305764411,32.183800623052974,7.963425925925925,223.4394525904204
2025-09-26 16:09:00+02:00,16.409126984126985,31.47413793103448,7.850862068965514,219.93952197412725
2025-09-26 16:10:00+02:00,9.54025092749025,30.42586206896552,7.747413793103443,217.19763157894732
2025-09-26 16:11:00+02:00,7.920240137221267,26.11550925925926,7.643965517241372,214.6421824324325
2025-09-26 16:12:00+02:00,7.817324185248708,17.836782661782664,7.540517241379301,211.9950292792793
2025-09-26 16:13:00+02:00,7.71440823327615,9.994472395074808,7.43706896551723,209.07630713434023
2025-09-27 07:28:00+02:00,10.639042357274386,10.67268041237113,10.560240963855422,81.99801470588235
2025-09-27 07:29:00+02:00,10.860036832412517,10.775773195876283,10.663511187607574,84.84738512576747
2025-09-27 07:30:00+02:00,11.081031307550631,10.87886597938144,10.766781411359725,87.04768784786641
2025-09-27 07:31:00+02:00,11.30202578268876,11.014670365310035,10.870051635111876,89.28508359577484
2025-09-27 07:32:00+02:00,11.523020257826886,11.596385542168676,10.993958459319906,92.41598086654017
2025-09-27 07:33:00+02:00,11.744014732965006,12.113826797470663,11.601351351351353,95.33684842047928
2025-09-27 07:34:00+02:00,11.96757040235142,12.373650107991365,12.118446601941748,99.2107398148148
2025-09-27 07:35:00+02:00,12.222958057395148,12.632829373650116,12.351456310679614,103.76270502645502
2025-09-27 07:36:00+02:00,12.48785871964681,12.89200863930887,12.584466019417476,106.93777319902318
2025-09-27 07:37:00+02:00,12.752759381898471,13.15118790496762,12.817475728155342,110.84256042884992
2025-09-27 07:38:00+02:00,13.017660044150125,13.410367170626364,13.050485436893204,115.01057001823555
2025-09-27 07:39:00+02:00,13.282560706401776,13.669546436285104,13.283495145631068,118.54122922776148
2025-09-27 07:40:00+02:00,13.54746136865343,13.928004377692012,13.516504854368932,122.40030303030302
2025-09-27 07:41:00+02:00,13.81236203090508,14.166986564299425,13.749514563106796,125.85777777777776
2025-09-27 07:42:00+02:00,14.099229839555043,14.39731285988484,13.982282019268396,129.78979504504505
2025-09-27 07:43:00+02:00,14.43296089385475,14.62763915547025,14.213051823416508,133.14675434362934
2025-09-27 07:44:00+02:00,14.76815642458101,14.857965451055668,14.443378119001922,136.31416505791503
2025-09-27 07:45:00+02:00,15.10335195530727,15.08829174664108,14.673704414587336,139.79567567567565
2025-09-27 07:46:00+02:00,15.43854748603353,15.318618042226491,14.90403071017275,143.79465141612204
2025-09-27 07:47:00+02:00,15.77374301675978,15.548944337811909,15.134357005758162,148.12575578898227
2025-09-27 07:48:00+02:00,16.10893854748603,15.779270633397322,15.364683301343575,152.3588720720721
2025-09-27 07:49:00+02:00,16.444134078212276,16.021819195867796,15.59500959692899,154.98091891891897
2025-09-27 07:50:00+02:00,16.779329608938536,16.327225130890053,15.825335892514405,156.80554802259886
2025-09-27 07:51:00+02:00,17.114525139664796,16.641361256544503,16.086878330739324,158.93197158524427
2025-09-27 08:11:00+02:00,24.945945945945933,25.348648648648663,24.636363636363644,220.51619193548387
2025-09-27 08:12:00+02:00,25.409266409266397,25.672972972972985,25.11067193675891,223.63212544802863
2025-09-27 08:13:00+02:00,25.872239816060038,26.020073920073923,25.58498023715416,230.93984722222223
2025-09-27 08:14:00+02:00,26.325842696629223,26.50854700854701,26.048362736591795,239.70237880239813
2025-09-27 08:15:00+02:00,26.775280898876417,27.02136752136752,26.470383275261312,244.0571732026144
2025-09-27 08:16:00+02:00,27.2247191011236,27.53418803418803,26.88850174216026,246.94428858024693
2025-09-27 08:17:00+02:00,27.674157303370787,28.039296207264957,27.30662020905921,251.7899826388889
2025-09-27 08:18:00+02:00,28.14460820078797,28.51171875,27.72473867595818,255.30963250930355
2025-09-27 08:19:00+02:00,28.66233766233765,28.98046875,28.1862149606052,259.01677308802306
2025-09-27 08:20:00+02:00,29.18181818181817,29.44921875,28.725225225225227,263.7307242063492
2025-09-27 08:21:00+02:00,29.701298701298697,29.91191156588004,29.265765765765764,271.0155698005698
2025-09-27 08:22:00+02:00,30.15411255411256,30.29203539823008,29.80439393548276,278.17104166666667
2025-09-27 08:23:00+02:00,30.518181818181837,30.646017699115035,30.22063037249284,283.6171378335883
2025-09-27 08:24:00+02:00,30.881818181818208,30.99999999999999,30.56446991404012,285.95647697301683
2025-09-27 08:25:00+02:00,31.245454545454567,31.35398230088495,30.9083094555874,289.2954936461388
2025-09-27 08:26:00+02:00,31.609090909090924,31.707964601769905,31.25214899713469,291.7236363636364
2025-09-27 08:27:00+02:00,31.999097532704088,32.131500750969785,31.595988538681965,296.14894886363635
2025-09-27 08:28:00+02:00,32.606557377049185,32.77472527472528,31.96566247479572,301.07306008454105
2025-09-27 08:29:00+02:00,33.26229508196723,33.434065934065934,32.687499999999986,311.9336195342917
2025-09-27 08:30:00+02:00,33.89397310949619,34.02855358586017,33.52083333333332,316.5884792103424
2025-09-27 08:56:00+02:00,43.53030303030307,43.73040152963671,43.22454308093996,328.1937654320988
2025-09-27 08:57:00+02:00,43.89384866630377,43.97457357055666,43.537859007832914,334.79113137196333
2025-09-27 08:58:00+02:00,44.254491017964085,44.41949152542372,43.85117493472586,341.0459318996416
2025-09-27 08:59:00+02:00,44.61377245508984,44.927966101694885,44.0543103448276,346.68819816468255
2025-09-27 09:00:00+02:00,44.97305389221558,45.43644067796607,44.15775862068969,352.31440376984136
2025-09-27 09:01:00+02:00,45.332335329341326,45.92320740271398,44.26120689655178,354.79556303304906
2025-09-27 09:02:00+02:00,45.69161676646706,46.2,44.36465517241388,356.2418077227499
2025-09-27 09:03:00+02:00,46.02349914107754,46.42429906542055,44.46810344827596,357.84125065308257
2025-09-27 09:04:00+02:00,46.25800376647837,46.6485981308411,44.57155172413801,356.5257902298851
2025-09-27 09:05:00+02:00,46.48399246704333,46.87289719626165,44.67500000000006,352.0495195195195
2025-09-27 09:06:00+02:00,46.70998116760831,47.09719626168221,44.77844827586211,352.55635599415206
2025-09-27 09:07:00+02:00,46.93596986817327,47.32149532710276,44.88189655172416,354.3580081516924
2025-09-27 09:08:00+02:00,47.16195856873824,47.54579439252331,45.06206896551725,353.5465935672515
2025-09-27 09:09:00+02:00,47.3879472693032,47.77009345794389,45.976324590741065,360.5823908730159
2025-09-27 09:10:00+02:00,47.61393596986818,47.996822812930894,46.53036437246965,368.5122074684575
2025-09-27 09:11:00+02:00,47.83992467043314,48.239754098360656,47.01619433198383,370.6925595238095
2025-09-27 09:12:00+02:00,48.02761948827847,48.48565573770491,47.502024291498,374.23296875
2025-09-27 09:13:00+02:00,48.1336206896552,48.73155737704915,47.95796902276865,376.52934782608696
2025-09-27 09:14:00+02:00,48.237068965517295,48.97745901639341,48.21467889908261,377.2235954363244
2025-09-27 09:15:00+02:00,48.34051724137939,49.22336065573767,48.434862385321146,377.314757751938
2025-09-27 09:16:00+02:00,48.44396551724148,49.46926229508191,48.65504587155967,378.109705882353
2025-09-27 09:17:00+02:00,48.54741379310354,49.71516393442619,48.8752293577982,377.006716853408
2025-09-27 09:18:00+02:00,48.65086206896558,49.96300038124284,49.09541284403672,383.50447909623614
2025-09-27 09:19:00+02:00,48.75431034482764,50.23488372093025,49.31559633027525,387.2643103448274
2025-09-27 09:20:00+02:00,48.85775862068968,50.51395348837213,49.535779816513774,387.91396551724137
2025-09-27 09:21:00+02:00,48.98363665389528,50.79302325581401,49.7559633027523,388.1809646962233
2025-09-27 09:22:00+02:00,50.07243761888777,51.07209302325589,49.98660896315712,393.5717325501148
2025-09-27 09:23:00+02:00,50.48036253776437,51.35116279069772,50.31845238095239,396.545484496124
2025-09-27 09:24:00+02:00,50.84290030211483,51.63023255813957,50.67559523809524,399.2622222222222
2025-09-27 09:25:00+02:00,51.20543806646529,51.91097187727353,51.0327380952381,403.08559386973184
2025-09-27 09:26:00+02:00,51.56797583081575,52.26213592233009,51.38988095238096,405.686272675737
2025-09-27 09:27:00+02:00,51.92858589212963,52.65048543689318,51.747023809523824,408.5657751937984
2025-09-27 09:28:00+02:00,52.26005361930294,53.038834951456266,52.09730812716148,410.8555008944544
2025-09-27 09:29:00+02:00,52.58176943699728,53.42718446601938,52.43296089385478,413.82153333333326
2025-09-27 09:30:00+02:00,52.903485254691645,53.81553398058251,52.768156424581065,416.7358938208617
2025-09-27 09:31:00+02:00,53.225201072386,54.1141304347826,53.10335195530731,416.7151020408164
2025-09-27 09:32:00+02:00,53.54691689008039,54.331521739130416,53.43854748603354,417.25547108843534
2025-09-27 09:33:00+02:00,53.86856126073405,54.54891304347823,53.77374301675979,421.2110042735042
2025-09-27 09:34:00+02:00,54.18020304568526,54.76630434782604,54.0755772443895,428.5094470292252
2025-09-27 09:35:00+02:00,54.48477157360403,54.98369565217386,54.314229249011895,429.8761662531017
2025-09-27 09:36:00+02:00,54.78934010152281,55.20108695652167,54.55138339920955,432.3862744989685
2025-09-27 09:37:00+02:00,55.09390862944161,55.418478260869485,54.7885375494072,434.4649999999999
2025-09-27 09:38:00+02:00,55.39847715736039,55.63586956521734,55.02569169960481,435.942226705796
2025-09-27 09:39:00+02:00,55.70304568527919,55.8532608695652,55.26284584980242,438.0041428571429
2025-09-27 10:21:00+02:00,66.0,66.64175257731945,66.41650671785023,504.5518154761905
2025-09-27 10:22:00+02:00,66.0,66.7448453608246,66.6468330134356,505.2142063492064
2025-09-27 10:23:00+02:00,66.0,66.8479381443298,66.87715930902097,503.5554464285714
2025-09-27 10:24:00+02:00,66.0,66.95103092783502,67.10748560460637,500.535393009768
2025-09-27 10:25:00+02:00,66.0,67.23507462686564,67.33781190019181,503.84498397435897
2025-09-27 10:26:00+02:00,66.00717154331612,67.6828358208955,67.56813819577727,505.56889222756416
2025-09-27 10:27:00+02:00,66.09036144578307,68.05611666796905,67.79846449136272,511.78320538720544
2025-09-27 10:28:00+02:00,66.19363166953521,68.27050610820247,68.02948919893392,515.7292108585858
2025-09-27 10:29:00+02:00,66.29690189328737,68.47993019197212,68.26315789473685,516.1026861702127
2025-09-27 10:30:00+02:00,66.40017211703953,68.68935427574176,68.49707602339183,514.7710690446391
2025-09-27 10:31:00+02:00,66.5034423407917,68.89877835951141,68.7309941520468,515.7236666666666
2025-09-27 10:32:00+02:00,66.60671256454386,69.10820244328106,68.96491228070178,514.6065720899471
2025-09-27 10:33:00+02:00,66.70998278829602,69.3176265270507,69.19883040935676,513.9860122863248
2025-09-27 10:34:00+02:00,66.81325301204818,69.52705061082035,69.43274853801174,519.0047280219779
2025-09-27 10:35:00+02:00,66.91652323580034,69.73647469458997,69.66666666666671,520.9729523809524
2025-09-27 10:36:00+02:00,67.41434849674387,69.94816378165787,69.89993502274207,522.2335260770975
2025-09-27 10:37:00+02:00,68.16885964912277,70.21291866028709,68.82673509286413,522.7261826876219
2025-09-27 10:38:00+02:00,68.4320175438596,70.50000000000001,69.75,524.4858854166666
2025-09-27 10:39:00+02:00,68.69517543859645,70.78708133971294,70.0,527.7994732704402
2025-09-27 10:40:00+02:00,68.9583333333333,71.07416267942587,70.0,530.4331043543543
2025-09-27 10:41:00+02:00,69.22149122807015,71.3612440191388,70.0,533.1252027027026
2025-09-27 10:42:00+02:00,69.484649122807,71.64832535885172,70.0,534.5941746031747
2025-09-27 10:43:00+02:00,69.74780701754385,71.93477628346052,70.0,536.577880952381
