y_pred,time
93.19066251244865,2025-09-04 07:12:00+02:00
90.7673866390434,2025-09-04 07:13:00+02:00
88.65058781641204,2025-09-04 07:14:00+02:00
87.91924866567045,2025-09-04 07:15:00+02:00
95.05935766463142,2025-09-04 07:16:00+02:00
90.47444866621858,2025-09-04 07:17:00+02:00
90.5138317760645,2025-09-04 07:18:00+02:00
89.67825065483237,2025-09-04 07:19:00+02:00
106.37193906112131,2025-09-04 07:20:00+02:00
106.6616087784798,2025-09-04 07:21:00+02:00
115.5319616381748,2025-09-04 07:22:00+02:00
120.45055742329163,2025-09-04 07:23:00+02:00
123.68374023451815,2025-09-04 07:24:00+02:00
119.04532346981847,2025-09-04 07:25:00+02:00
113.56547868724894,2025-09-04 07:26:00+02:00
125.00080734599479,2025-09-04 07:27:00+02:00
129.57651542459763,2025-09-04 07:28:00+02:00
131.06825855942654,2025-09-04 07:29:00+02:00
136.73709790323022,2025-09-04 07:30:00+02:00
133.29447820620035,2025-09-04 07:31:00+02:00
137.3177369649713,2025-09-04 07:32:00+02:00
148.6526325213607,2025-09-04 07:33:00+02:00
150.72941204493512,2025-09-04 07:34:00+02:00
164.17994956431352,2025-09-04 07:35:00+02:00
157.41646344886905,2025-09-04 07:36:00+02:00
164.95926344145735,2025-09-04 07:37:00+02:00
172.6107286632728,2025-09-04 07:38:00+02:00
177.83673668495942,2025-09-04 07:39:00+02:00
183.1101782189448,2025-09-04 07:40:00+02:00
188.43604626652356,2025-09-04 07:41:00+02:00
193.70134379616735,2025-09-04 07:42:00+02:00
198.27403062072898,2025-09-04 07:43:00+02:00
202.65183838758688,2025-09-04 07:44:00+02:00
207.17928308658878,2025-09-04 07:45:00+02:00
218.047654035302,2025-09-04 07:46:00+02:00
233.82933771527243,2025-09-04 07:47:00+02:00
258.07554495227583,2025-09-04 07:48:00+02:00
293.7137867732277,2025-09-04 07:49:00+02:00
327.3667358648843,2025-09-04 07:50:00+02:00
329.6298504497741,2025-09-04 07:51:00+02:00
324.6821505475856,2025-09-04 07:52:00+02:00
316.869514121152,2025-09-04 07:53:00+02:00
298.32318115002744,2025-09-04 07:54:00+02:00
277.87219737773734,2025-09-04 07:55:00+02:00
252.93943847215616,2025-09-04 07:56:00+02:00
228.68385686550099,2025-09-04 07:57:00+02:00
224.82725881329182,2025-09-04 07:58:00+02:00
228.04326374971444,2025-09-04 07:59:00+02:00
231.25926868613703,2025-09-04 08:00:00+02:00
234.47527362255946,2025-09-04 08:01:00+02:00
237.52395938323554,2025-09-04 08:02:00+02:00
240.34991507230134,2025-09-04 08:03:00+02:00
243.17478427321288,2025-09-04 08:04:00+02:00
245.99965347412456,2025-09-04 08:05:00+02:00
248.82452267503646,2025-09-04 08:06:00+02:00
251.59962694350008,2025-09-04 08:07:00+02:00
254.32327933265287,2025-09-04 08:08:00+02:00
257.04693172180555,2025-09-04 08:09:00+02:00
259.7705841109582,2025-09-04 08:10:00+02:00
262.4942365001108,2025-09-04 08:11:00+02:00
265.2145113441379,2025-09-04 08:12:00+02:00
267.9293821159645,2025-09-04 08:13:00+02:00
270.6441914778796,2025-09-04 08:14:00+02:00
273.35900083979465,2025-09-04 08:15:00+02:00
276.07381020170976,2025-09-04 08:16:00+02:00
278.7934991229355,2025-09-04 08:17:00+02:00
281.5254608751547,2025-09-04 08:18:00+02:00
284.2580140891085,2025-09-04 08:19:00+02:00
286.9905673030622,2025-09-04 08:20:00+02:00
289.723120517016,2025-09-04 08:21:00+02:00
292.6717089209619,2025-09-04 08:22:00+02:00
296.38809806771735,2025-09-04 08:23:00+02:00
300.171633287038,2025-09-04 08:24:00+02:00
303.95516850635863,2025-09-04 08:25:00+02:00
307.0841343696606,2025-09-04 08:26:00+02:00
309.4395182667586,2025-09-04 08:27:00+02:00
311.79490216385693,2025-09-04 08:28:00+02:00
314.1502860609551,2025-09-04 08:29:00+02:00
316.5056699580535,2025-09-04 08:30:00+02:00
318.8610538551517,2025-09-04 08:31:00+02:00
321.51872569723184,2025-09-04 08:32:00+02:00
324.43217964660425,2025-09-04 08:33:00+02:00
327.3456335959765,2025-09-04 08:34:00+02:00
330.25908754534885,2025-09-04 08:35:00+02:00
333.15199790918064,2025-09-04 08:36:00+02:00
335.6186288730481,2025-09-04 08:37:00+02:00
337.9157752562069,2025-09-04 08:38:00+02:00
340.21292163936585,2025-09-04 08:39:00+02:00
342.5100680225248,2025-09-04 08:40:00+02:00
344.8072144056839,2025-09-04 08:41:00+02:00
347.11423608744786,2025-09-04 08:42:00+02:00
349.7798070724032,2025-09-04 08:43:00+02:00
352.6238930705999,2025-09-04 08:44:00+02:00
355.46797906879664,2025-09-04 08:45:00+02:00
358.3120650669934,2025-09-04 08:46:00+02:00
361.1573727516157,2025-09-04 08:47:00+02:00
364.02344910546867,2025-09-04 08:48:00+02:00
366.8968555778737,2025-09-04 08:49:00+02:00
369.7702620502787,2025-09-04 08:50:00+02:00
372.6436685226837,2025-09-04 08:51:00+02:00
375.4848086103514,2025-09-04 08:52:00+02:00
378.0779584838945,2025-09-04 08:53:00+02:00
380.61948214185776,2025-09-04 08:54:00+02:00
383.16100579982077,2025-09-04 08:55:00+02:00
385.7025294577838,2025-09-04 08:56:00+02:00
388.24405311574685,2025-09-04 08:57:00+02:00
390.93768973032905,2025-09-04 08:58:00+02:00
393.81109620273406,2025-09-04 08:59:00+02:00
396.6845026751391,2025-09-04 09:00:00+02:00
399.55790914754414,2025-09-04 09:01:00+02:00
402.43249372838386,2025-09-04 09:02:00+02:00
405.43372496596146,2025-09-04 09:03:00+02:00
408.5191909566251,2025-09-04 09:04:00+02:00
411.60465694728873,2025-09-04 09:05:00+02:00
414.6901229379525,2025-09-04 09:06:00+02:00
417.3617774014633,2025-09-04 09:07:00+02:00
418.279659202278,2025-09-04 09:08:00+02:00
419.0004878949246,2025-09-04 09:09:00+02:00
419.7213165875712,2025-09-04 09:10:00+02:00
420.4421452802178,2025-09-04 09:11:00+02:00
421.1629739728642,2025-09-04 09:12:00+02:00
421.8838026655104,2025-09-04 09:13:00+02:00
422.6046313581568,2025-09-04 09:14:00+02:00
423.32546005080303,2025-09-04 09:15:00+02:00
424.0462887434494,2025-09-04 09:16:00+02:00
430.42023564485226,2025-09-04 09:17:00+02:00
433.80851423382876,2025-09-04 09:18:00+02:00
435.86296456176456,2025-09-04 09:19:00+02:00
437.91741488970035,2025-09-04 09:20:00+02:00
439.97186521763615,2025-09-04 09:21:00+02:00
442.02631554557195,2025-09-04 09:22:00+02:00
444.0807658735078,2025-09-04 09:23:00+02:00
446.1238164064437,2025-09-04 09:24:00+02:00
448.1486272673802,2025-09-04 09:25:00+02:00
450.1732308593167,2025-09-04 09:26:00+02:00
452.19783445125313,2025-09-04 09:27:00+02:00
454.2224380431897,2025-09-04 09:28:00+02:00
456.2470416351268,2025-09-04 09:29:00+02:00
458.27164522706386,2025-09-04 09:30:00+02:00
460.37421984506085,2025-09-04 09:31:00+02:00
462.55740857474717,2025-09-04 09:32:00+02:00
464.74059730443355,2025-09-04 09:33:00+02:00
466.92378603411987,2025-09-04 09:34:00+02:00
469.10697476380625,2025-09-04 09:35:00+02:00
471.29016349349257,2025-09-04 09:36:00+02:00
470.8590653557102,2025-09-04 09:37:00+02:00
465.5323476645927,2025-09-04 09:38:00+02:00
474.230018105868,2025-09-04 09:39:00+02:00
476.12178571552863,2025-09-04 09:40:00+02:00
478.0135533251892,2025-09-04 09:41:00+02:00
479.90532093484984,2025-09-04 09:42:00+02:00
481.79708854450996,2025-09-04 09:43:00+02:00
483.68885615416997,2025-09-04 09:44:00+02:00
485.58062376383,2025-09-04 09:45:00+02:00
488.2238435073275,2025-09-04 09:46:00+02:00
493.38153769866545,2025-09-04 09:47:00+02:00
498.73410147016483,2025-09-04 09:48:00+02:00
494.2153007638698,2025-09-04 09:49:00+02:00
496.9414509311779,2025-09-04 09:50:00+02:00
502.9841265647406,2025-09-04 09:51:00+02:00
505.3528554130973,2025-09-04 09:52:00+02:00
507.721584261454,2025-09-04 09:53:00+02:00
510.09031310981067,2025-09-04 09:54:00+02:00
512.4590419581673,2025-09-04 09:55:00+02:00
514.2856053732851,2025-09-04 09:56:00+02:00
509.65558351192493,2025-09-04 09:57:00+02:00
503.43555935407875,2025-09-04 09:58:00+02:00
505.3168374040935,2025-09-04 09:59:00+02:00
510.74645612792375,2025-09-04 10:00:00+02:00
515.7197060366043,2025-09-04 10:01:00+02:00
519.3999109690278,2025-09-04 10:02:00+02:00
523.0040544322599,2025-09-04 10:03:00+02:00
526.6081978954924,2025-09-04 10:04:00+02:00
526.9814318577926,2025-09-04 10:05:00+02:00
520.4267011629911,2025-09-04 10:06:00+02:00
518.7216684539833,2025-09-04 10:07:00+02:00
527.1011980236947,2025-09-04 10:08:00+02:00
523.1655182528248,2025-09-04 10:09:00+02:00
515.1971823337808,2025-09-04 10:10:00+02:00
516.339253129471,2025-09-04 10:11:00+02:00
531.8515243397353,2025-09-04 10:12:00+02:00
544.4055972521683,2025-09-04 10:13:00+02:00
549.3643592619558,2025-09-04 10:14:00+02:00
554.1698838795985,2025-09-04 10:15:00+02:00
557.717978593287,2025-09-04 10:16:00+02:00
559.6893586938663,2025-09-04 10:17:00+02:00
561.6567970079132,2025-09-04 10:18:00+02:00
563.6242353219598,2025-09-04 10:19:00+02:00
565.5916736360066,2025-09-04 10:20:00+02:00
567.5591119500534,2025-09-04 10:21:00+02:00
569.5265502641,2025-09-04 10:22:00+02:00
571.0351669813813,2025-09-04 10:23:00+02:00
571.7681154897916,2025-09-04 10:24:00+02:00
572.4889441824382,2025-09-04 10:25:00+02:00
573.2097728750848,2025-09-04 10:26:00+02:00
573.9306015677314,2025-09-04 10:27:00+02:00
574.651430260378,2025-09-04 10:28:00+02:00
575.3722589530246,2025-09-04 10:29:00+02:00
576.093087645671,2025-09-04 10:30:00+02:00
576.8139163383169,2025-09-04 10:31:00+02:00
577.6327400427738,2025-09-04 10:32:00+02:00
582.0148226729975,2025-09-04 10:33:00+02:00
590.2828292949207,2025-09-04 10:34:00+02:00
596.0774827719231,2025-09-04 10:35:00+02:00
586.3938812293943,2025-09-04 10:36:00+02:00
581.3026697037856,2025-09-04 10:37:00+02:00
577.602841015866,2025-09-04 10:38:00+02:00
573.903012327946,2025-09-04 10:39:00+02:00
577.221895691702,2025-09-04 10:40:00+02:00
576.7117989401913,2025-09-04 10:41:00+02:00
561.6531536036277,2025-09-04 10:42:00+02:00
580.8225794436025,2025-09-04 10:43:00+02:00
604.9225404502927,2025-09-04 10:44:00+02:00
612.8352766103228,2025-09-04 10:45:00+02:00
617.1599189386893,2025-09-04 10:46:00+02:00
601.8161366428683,2025-09-04 10:47:00+02:00
614.9240522112543,2025-09-04 10:48:00+02:00
610.9048228535128,2025-09-04 10:49:00+02:00
595.6258925227369,2025-09-04 10:50:00+02:00
598.482559052853,2025-09-04 10:51:00+02:00
617.4082995027227,2025-09-04 10:52:00+02:00
555.622506251618,2025-09-04 10:53:00+02:00
628.0639262482393,2025-09-04 10:54:00+02:00
623.8983351840134,2025-09-04 10:55:00+02:00
631.512070621895,2025-09-04 10:56:00+02:00
626.9862793612845,2025-09-04 10:57:00+02:00
620.3349654002254,2025-09-04 10:58:00+02:00
614.9896842010432,2025-09-04 10:59:00+02:00
609.9525680355621,2025-09-04 11:00:00+02:00
603.2226432539744,2025-09-04 11:01:00+02:00
596.4248598866818,2025-09-04 11:02:00+02:00
610.7969845927478,2025-09-04 11:03:00+02:00
628.2257595082588,2025-09-04 11:04:00+02:00
641.7581051258328,2025-09-04 11:05:00+02:00
618.8892878186657,2025-09-04 11:06:00+02:00
631.8585891352536,2025-09-04 11:07:00+02:00
635.3036801804344,2025-09-04 11:08:00+02:00
637.1214221010212,2025-09-04 11:09:00+02:00
638.9391640216074,2025-09-04 11:10:00+02:00
640.7569059421942,2025-09-04 11:11:00+02:00
642.5746478627807,2025-09-04 11:12:00+02:00
644.3923897833672,2025-09-04 11:13:00+02:00
646.2101317039542,2025-09-04 11:14:00+02:00
649.598006469407,2025-09-04 11:15:00+02:00
655.9595205818705,2025-09-04 11:16:00+02:00
664.6952401132548,2025-09-04 11:17:00+02:00
673.9828976800479,2025-09-04 11:18:00+02:00
670.4379946575273,2025-09-04 11:19:00+02:00
666.5668776044258,2025-09-04 11:20:00+02:00
662.5010793739448,2025-09-04 11:21:00+02:00
648.0909211654237,2025-09-04 11:22:00+02:00
624.4717055828273,2025-09-04 11:23:00+02:00
605.4548430594677,2025-09-04 11:24:00+02:00
593.9238772118072,2025-09-04 11:25:00+02:00
601.4514628403858,2025-09-04 11:26:00+02:00
648.0786068977218,2025-09-04 11:27:00+02:00
657.3250464874147,2025-09-04 11:28:00+02:00
652.00039711349,2025-09-04 11:29:00+02:00
637.2611189338072,2025-09-04 11:30:00+02:00
516.3804396676092,2025-09-04 11:31:00+02:00
515.093293247453,2025-09-04 11:32:00+02:00
505.56066750419126,2025-09-04 11:33:00+02:00
217.42890893863978,2025-09-04 11:34:00+02:00
644.751265366008,2025-09-04 11:35:00+02:00
642.4820776723809,2025-09-04 11:36:00+02:00
645.1365579373648,2025-09-04 11:37:00+02:00
647.7910382023483,2025-09-04 11:38:00+02:00
650.4455184673322,2025-09-04 11:39:00+02:00
653.0999987323157,2025-09-04 11:40:00+02:00
653.7451713034852,2025-09-04 11:41:00+02:00
652.2067236775849,2025-09-04 11:42:00+02:00
650.6639906822531,2025-09-04 11:43:00+02:00
649.1212576869214,2025-09-04 11:44:00+02:00
647.5785246915896,2025-09-04 11:45:00+02:00
646.0357916962578,2025-09-04 11:46:00+02:00
644.493058700926,2025-09-04 11:47:00+02:00
642.950325705594,2025-09-04 11:48:00+02:00
641.407592710262,2025-09-04 11:49:00+02:00
646.3099292995946,2025-09-04 11:50:00+02:00
643.2332451652585,2025-09-04 11:51:00+02:00
606.1806775069247,2025-09-04 11:52:00+02:00
636.6058747930254,2025-09-04 11:53:00+02:00
647.5418896160736,2025-09-04 11:54:00+02:00
641.890868628619,2025-09-04 11:55:00+02:00
642.3027838299213,2025-09-04 11:56:00+02:00
644.2161963779067,2025-09-04 11:57:00+02:00
646.1296089258924,2025-09-04 11:58:00+02:00
648.0430214738785,2025-09-04 11:59:00+02:00
649.9564340218649,2025-09-04 12:00:00+02:00
651.869846569851,2025-09-04 12:01:00+02:00
653.6978327914901,2025-09-04 12:02:00+02:00
646.4384879594772,2025-09-04 12:03:00+02:00
638.1112345996976,2025-09-04 12:04:00+02:00
633.8881978144959,2025-09-04 12:05:00+02:00
629.6651610292947,2025-09-04 12:06:00+02:00
622.0332402237318,2025-09-04 12:07:00+02:00
618.7789301780074,2025-09-04 12:08:00+02:00
629.0363516074412,2025-09-04 12:09:00+02:00
635.5536784071096,2025-09-04 12:10:00+02:00
640.2530344576185,2025-09-04 12:11:00+02:00
640.4690968047685,2025-09-04 12:12:00+02:00
640.4690968047685,2025-09-04 12:13:00+02:00
640.4690968047685,2025-09-04 12:14:00+02:00
640.4690968047685,2025-09-04 12:15:00+02:00
640.4690968047685,2025-09-04 12:16:00+02:00
640.4690968047685,2025-09-04 12:17:00+02:00
640.4690968047685,2025-09-04 12:18:00+02:00
640.4690968047685,2025-09-04 12:19:00+02:00
640.4690968047685,2025-09-04 12:20:00+02:00
636.8628456553004,2025-09-04 12:21:00+02:00
629.5370192203377,2025-09-04 12:22:00+02:00
623.4602259764217,2025-09-04 12:23:00+02:00
618.2666776318883,2025-09-04 12:24:00+02:00
618.1983337998574,2025-09-04 12:25:00+02:00
619.9270392996107,2025-09-04 12:26:00+02:00
630.3522886402072,2025-09-04 12:27:00+02:00
641.7372213566466,2025-09-04 12:28:00+02:00
643.3390628958614,2025-09-04 12:29:00+02:00
644.9409044350755,2025-09-04 12:30:00+02:00
646.5427459742898,2025-09-04 12:31:00+02:00
648.1445875135039,2025-09-04 12:32:00+02:00
649.7464290527182,2025-09-04 12:33:00+02:00
651.3482705919323,2025-09-04 12:34:00+02:00
652.9501121311466,2025-09-04 12:35:00+02:00
653.8730920438709,2025-09-04 12:36:00+02:00
651.2939399886802,2025-09-04 12:37:00+02:00
648.2084739980166,2025-09-04 12:38:00+02:00
645.1230080073531,2025-09-04 12:39:00+02:00
642.0375420166893,2025-09-04 12:40:00+02:00
639.2002306595855,2025-09-04 12:41:00+02:00
636.6194859575182,2025-09-04 12:42:00+02:00
634.038741255451,2025-09-04 12:43:00+02:00
631.4579965533835,2025-09-04 12:44:00+02:00
628.8772518513156,2025-09-04 12:45:00+02:00
631.841165454287,2025-09-04 12:46:00+02:00
610.4869671677322,2025-09-04 12:47:00+02:00
590.7295074623917,2025-09-04 12:48:00+02:00
576.5474823759162,2025-09-04 12:49:00+02:00
587.3553515850458,2025-09-04 12:50:00+02:00
599.7292368636247,2025-09-04 12:51:00+02:00
607.8431775665749,2025-09-04 12:52:00+02:00
617.0420429114754,2025-09-04 12:53:00+02:00
628.4256051552475,2025-09-04 12:54:00+02:00
637.2918818053627,2025-09-04 12:55:00+02:00
630.3187923782493,2025-09-04 12:56:00+02:00
638.5431494242175,2025-09-04 12:57:00+02:00
645.9198793650221,2025-09-04 12:58:00+02:00
652.0309371323167,2025-09-04 12:59:00+02:00
644.2275367007883,2025-09-04 13:00:00+02:00
638.9883945319577,2025-09-04 13:01:00+02:00
637.4952493829046,2025-09-04 13:02:00+02:00
636.0021042338515,2025-09-04 13:03:00+02:00
634.5089590847986,2025-09-04 13:04:00+02:00
633.015813935745,2025-09-04 13:05:00+02:00
631.5226687866914,2025-09-04 13:06:00+02:00
630.0295236376378,2025-09-04 13:07:00+02:00
628.5363784885844,2025-09-04 13:08:00+02:00
626.9814975304832,2025-09-04 13:09:00+02:00
622.2986689139809,2025-09-04 13:10:00+02:00
615.8666590411358,2025-09-04 13:11:00+02:00
616.2954596993256,2025-09-04 13:12:00+02:00
622.727469572171,2025-09-04 13:13:00+02:00
623.1978206817353,2025-09-04 13:14:00+02:00
613.9017381956137,2025-09-04 13:15:00+02:00
606.8618452191527,2025-09-04 13:16:00+02:00
599.1970334540122,2025-09-04 13:17:00+02:00
548.281810373905,2025-09-04 13:18:00+02:00
569.0959078850628,2025-09-04 13:19:00+02:00
598.8299632276548,2025-09-04 13:20:00+02:00
607.7625072757855,2025-09-04 13:21:00+02:00
610.1112749259817,2025-09-04 13:22:00+02:00
612.4600425761778,2025-09-04 13:23:00+02:00
614.8088102263739,2025-09-04 13:24:00+02:00
617.1575778765703,2025-09-04 13:25:00+02:00
620.625464230684,2025-09-04 13:26:00+02:00
630.7207132139883,2025-09-04 13:27:00+02:00
630.8590487204442,2025-09-04 13:28:00+02:00
627.3750433726532,2025-09-04 13:29:00+02:00
623.8910380248622,2025-09-04 13:30:00+02:00
620.4411895922458,2025-09-04 13:31:00+02:00
617.7000971494981,2025-09-04 13:32:00+02:00
615.2407992569397,2025-09-04 13:33:00+02:00
612.7815013643813,2025-09-04 13:34:00+02:00
610.3222034718226,2025-09-04 13:35:00+02:00
607.8629055792642,2025-09-04 13:36:00+02:00
606.5318952573568,2025-09-04 13:37:00+02:00
601.4634113620241,2025-09-04 13:38:00+02:00
592.020278566778,2025-09-04 13:39:00+02:00
588.406690650188,2025-09-04 13:40:00+02:00
585.4415797158979,2025-09-04 13:41:00+02:00
582.4764687816075,2025-09-04 13:42:00+02:00
579.5113578473174,2025-09-04 13:43:00+02:00
581.2707837158052,2025-09-04 13:44:00+02:00
588.4174613522998,2025-09-04 13:45:00+02:00
590.9820004361441,2025-09-04 13:46:00+02:00
589.4306808007639,2025-09-04 13:47:00+02:00
587.8793611653839,2025-09-04 13:48:00+02:00
586.3280415300039,2025-09-04 13:49:00+02:00
584.7767218946237,2025-09-04 13:50:00+02:00
583.2254022592438,2025-09-04 13:51:00+02:00
581.6740826238638,2025-09-04 13:52:00+02:00
580.1227629884836,2025-09-04 13:53:00+02:00
578.5714433531036,2025-09-04 13:54:00+02:00
577.7570005445289,2025-09-04 13:55:00+02:00
577.7570005445289,2025-09-04 13:56:00+02:00
577.7570005445289,2025-09-04 13:57:00+02:00
577.7570005445289,2025-09-04 13:58:00+02:00
577.7570005445289,2025-09-04 13:59:00+02:00
577.7570005445289,2025-09-04 14:00:00+02:00
577.7570005445289,2025-09-04 14:01:00+02:00
577.7570005445289,2025-09-04 14:02:00+02:00
577.7570005445289,2025-09-04 14:03:00+02:00
577.5660961419101,2025-09-04 14:04:00+02:00
573.4139253849537,2025-09-04 14:05:00+02:00
567.6867933063932,2025-09-04 14:06:00+02:00
563.6644571903253,2025-09-04 14:07:00+02:00
562.8707958766938,2025-09-04 14:08:00+02:00
562.1536764226028,2025-09-04 14:09:00+02:00
561.4365569685117,2025-09-04 14:10:00+02:00
560.7194375144206,2025-09-04 14:11:00+02:00
560.0023180603298,2025-09-04 14:12:00+02:00
559.285198606239,2025-09-04 14:13:00+02:00
558.5680791521486,2025-09-04 14:14:00+02:00
557.850959698058,2025-09-04 14:15:00+02:00
557.1206192762545,2025-09-04 14:16:00+02:00
554.969024825273,2025-09-04 14:17:00+02:00
551.8721311827919,2025-09-04 14:18:00+02:00
549.2401677536332,2025-09-04 14:19:00+02:00
547.394199553034,2025-09-04 14:20:00+02:00
545.5605125278807,2025-09-04 14:21:00+02:00
543.7268255027275,2025-09-04 14:22:00+02:00
541.8931384775742,2025-09-04 14:23:00+02:00
540.059451452421,2025-09-04 14:24:00+02:00
538.2257644272677,2025-09-04 14:25:00+02:00
536.3570898106002,2025-09-04 14:26:00+02:00
533.7624226700084,2025-09-04 14:27:00+02:00
530.8791078994227,2025-09-04 14:28:00+02:00
527.9957931288368,2025-09-04 14:29:00+02:00
525.1124783582511,2025-09-04 14:30:00+02:00
522.3105842061871,2025-09-04 14:31:00+02:00
520.1800970007014,2025-09-04 14:32:00+02:00
518.1986721583557,2025-09-04 14:33:00+02:00
516.2172473160101,2025-09-04 14:34:00+02:00
514.2358224736645,2025-09-04 14:35:00+02:00
512.2543976313191,2025-09-04 14:36:00+02:00
510.2729727889734,2025-09-04 14:37:00+02:00
508.2457665684546,2025-09-04 14:38:00+02:00
505.7757295626971,2025-09-04 14:39:00+02:00
503.19498486063,2025-09-04 14:40:00+02:00
500.6142401585626,2025-09-04 14:41:00+02:00
498.0334954564949,2025-09-04 14:42:00+02:00
495.4527507544272,2025-09-04 14:43:00+02:00
491.04979978371296,2025-09-04 14:44:00+02:00
484.76287284033054,2025-09-04 14:45:00+02:00
479.64938652246013,2025-09-04 14:46:00+02:00
477.17614161199157,2025-09-04 14:47:00+02:00
474.80068342031564,2025-09-04 14:48:00+02:00
472.42522522863965,2025-09-04 14:49:00+02:00
470.049767036964,2025-09-04 14:50:00+02:00
467.67430884528864,2025-09-04 14:51:00+02:00
468.7909927958234,2025-09-04 14:52:00+02:00
473.92081662079175,2025-09-04 14:53:00+02:00
478.8453240621808,2025-09-04 14:54:00+02:00
479.7088431839654,2025-09-04 14:55:00+02:00
478.99172372987437,2025-09-04 14:56:00+02:00
478.27460427578336,2025-09-04 14:57:00+02:00
477.5574848216923,2025-09-04 14:58:00+02:00
476.8403653676013,2025-09-04 14:59:00+02:00
476.12324591351035,2025-09-04 15:00:00+02:00
475.4061264594198,2025-09-04 15:01:00+02:00
474.68900700532936,2025-09-04 15:02:00+02:00
473.9718875512389,2025-09-04 15:03:00+02:00
472.740076033263,2025-09-04 15:04:00+02:00
468.10246676653264,2025-09-04 15:05:00+02:00
464.12691173057976,2025-09-04 15:06:00+02:00
460.8733658805025,2025-09-04 15:07:00+02:00
457.6198200304252,2025-09-04 15:08:00+02:00
454.36627418034794,2025-09-04 15:09:00+02:00
451.33830923614454,2025-09-04 15:10:00+02:00
448.67127374133906,2025-09-04 15:11:00+02:00
446.0083397175495,2025-09-04 15:12:00+02:00
443.34540569376003,2025-09-04 15:13:00+02:00
440.6824716699709,2025-09-04 15:14:00+02:00
437.1346052192023,2025-09-04 15:15:00+02:00
430.44164108876254,2025-09-04 15:16:00+02:00
423.66941422687296,2025-09-04 15:17:00+02:00
417.5930136928377,2025-09-04 15:18:00+02:00
