y_pred,time
98.8553092835058,2025-09-04 07:10:00+02:00
99.67609751518158,2025-09-04 07:11:00+02:00
102.51321770025571,2025-09-04 07:12:00+02:00
98.23426715588542,2025-09-04 07:13:00+02:00
93.95531661151514,2025-09-04 07:14:00+02:00
98.61480403372457,2025-09-04 07:15:00+02:00
104.57052779531385,2025-09-04 07:16:00+02:00
114.15204069816282,2025-09-04 07:17:00+02:00
107.397881239454,2025-09-04 07:18:00+02:00
103.74930108239354,2025-09-04 07:19:00+02:00
121.67680335254246,2025-09-04 07:20:00+02:00
129.00116232416232,2025-09-04 07:21:00+02:00
129.55555230384894,2025-09-04 07:22:00+02:00
126.85382585091898,2025-09-04 07:23:00+02:00
124.15209939798902,2025-09-04 07:24:00+02:00
121.45037294505892,2025-09-04 07:25:00+02:00
119.67078120772987,2025-09-04 07:26:00+02:00
132.1087520272833,2025-09-04 07:27:00+02:00
138.10949300566804,2025-09-04 07:28:00+02:00
139.7980254939597,2025-09-04 07:29:00+02:00
141.3638104981719,2025-09-04 07:30:00+02:00
148.93831554564088,2025-09-04 07:31:00+02:00
154.43229527376738,2025-09-04 07:32:00+02:00
157.36848262088955,2025-09-04 07:33:00+02:00
159.0697396186486,2025-09-04 07:34:00+02:00
161.22295139820264,2025-09-04 07:35:00+02:00
154.34926076335574,2025-09-04 07:36:00+02:00
152.1566223203518,2025-09-04 07:37:00+02:00
153.9275526351358,2025-09-04 07:38:00+02:00
155.6984829499199,2025-09-04 07:39:00+02:00
157.46941326470403,2025-09-04 07:40:00+02:00
159.24034357948818,2025-09-04 07:41:00+02:00
161.01127389427234,2025-09-04 07:42:00+02:00
162.78220420905652,2025-09-04 07:43:00+02:00
165.01019080361212,2025-09-04 07:44:00+02:00
168.76755802663388,2025-09-04 07:45:00+02:00
172.6479788634402,2025-09-04 07:46:00+02:00
176.56500744399005,2025-09-04 07:47:00+02:00
181.2416467072166,2025-09-04 07:48:00+02:00
186.22029985632665,2025-09-04 07:49:00+02:00
191.2541330778393,2025-09-04 07:50:00+02:00
196.50868658896258,2025-09-04 07:51:00+02:00
201.76539729866158,2025-09-04 07:52:00+02:00
204.8009829599124,2025-09-04 07:53:00+02:00
206.35926219359078,2025-09-04 07:54:00+02:00
207.91754142726901,2025-09-04 07:55:00+02:00
209.4758206609471,2025-09-04 07:56:00+02:00
211.03409989462517,2025-09-04 07:57:00+02:00
212.59237912830326,2025-09-04 07:58:00+02:00
214.15065836198133,2025-09-04 07:59:00+02:00
215.7089375956594,2025-09-04 08:00:00+02:00
218.10093919789995,2025-09-04 08:01:00+02:00
223.45603516408548,2025-09-04 08:02:00+02:00
229.00548152611728,2025-09-04 08:03:00+02:00
233.45367588634508,2025-09-04 08:04:00+02:00
237.5131930694656,2025-09-04 08:05:00+02:00
241.5727102525861,2025-09-04 08:06:00+02:00
244.57675296809515,2025-09-04 08:07:00+02:00
246.68770190331776,2025-09-04 08:08:00+02:00
248.79865083854042,2025-09-04 08:09:00+02:00
250.9095997737632,2025-09-04 08:10:00+02:00
253.02054870898587,2025-09-04 08:11:00+02:00
255.13149764420865,2025-09-04 08:12:00+02:00
257.1361907605443,2025-09-04 08:13:00+02:00
258.9142047965878,2025-09-04 08:14:00+02:00
260.685135111372,2025-09-04 08:15:00+02:00
262.4560654261562,2025-09-04 08:16:00+02:00
264.2269957409402,2025-09-04 08:17:00+02:00
265.99792605572424,2025-09-04 08:18:00+02:00
267.7688563705082,2025-09-04 08:19:00+02:00
269.6673674567198,2025-09-04 08:20:00+02:00
273.15152527353104,2025-09-04 08:21:00+02:00
277.1095545270737,2025-09-04 08:22:00+02:00
281.0675837806162,2025-09-04 08:23:00+02:00
284.66279368591734,2025-09-04 08:24:00+02:00
287.9070799593127,2025-09-04 08:25:00+02:00
291.15136623270814,2025-09-04 08:26:00+02:00
294.3956525061037,2025-09-04 08:27:00+02:00
297.3089289019644,2025-09-04 08:28:00+02:00
299.8071458902576,2025-09-04 08:29:00+02:00
302.30432523003185,2025-09-04 08:30:00+02:00
304.80150456980647,2025-09-04 08:31:00+02:00
307.29868390958103,2025-09-04 08:32:00+02:00
309.70616193886104,2025-09-04 08:33:00+02:00
311.8134855830248,2025-09-04 08:34:00+02:00
313.896658874363,2025-09-04 08:35:00+02:00
315.9798321657012,2025-09-04 08:36:00+02:00
318.06300545703937,2025-09-04 08:37:00+02:00
320.1461787483775,2025-09-04 08:38:00+02:00
322.2507879074408,2025-09-04 08:39:00+02:00
324.64760178970744,2025-09-04 08:40:00+02:00
327.1369283642624,2025-09-04 08:41:00+02:00
329.62625493881734,2025-09-04 08:42:00+02:00
332.1155815133723,2025-09-04 08:43:00+02:00
334.6049080879275,2025-09-04 08:44:00+02:00
336.91974440054696,2025-09-04 08:45:00+02:00
339.07670857141505,2025-09-04 08:46:00+02:00
341.23367274228286,2025-09-04 08:47:00+02:00
343.3906369131507,2025-09-04 08:48:00+02:00
345.54760108401837,2025-09-04 08:49:00+02:00
347.7045652548862,2025-09-04 08:50:00+02:00
349.9765122080933,2025-09-04 08:51:00+02:00
352.4110610757198,2025-09-04 08:52:00+02:00
354.84677138559204,2025-09-04 08:53:00+02:00
357.28248169546436,2025-09-04 08:54:00+02:00
359.7181920053367,2025-09-04 08:55:00+02:00
362.17217677573103,2025-09-04 08:56:00+02:00
364.73958923212433,2025-09-04 08:57:00+02:00
367.3265364566619,2025-09-04 08:58:00+02:00
369.91348368119947,2025-09-04 08:59:00+02:00
372.5004309057371,2025-09-04 09:00:00+02:00
375.0746873213877,2025-09-04 09:01:00+02:00
377.5261890038049,2025-09-04 09:02:00+02:00
379.9470020029135,2025-09-04 09:03:00+02:00
382.367815002022,2025-09-04 09:04:00+02:00
384.7886280011306,2025-09-04 09:05:00+02:00
387.20944100023894,2025-09-04 09:06:00+02:00
389.33364043512836,2025-09-04 09:07:00+02:00
391.0859106358872,2025-09-04 09:08:00+02:00
392.83725101356066,2025-09-04 09:09:00+02:00
394.5885913912343,2025-09-04 09:10:00+02:00
396.33993176890806,2025-09-04 09:11:00+02:00
398.0912721465818,2025-09-04 09:12:00+02:00
399.8426125242556,2025-09-04 09:13:00+02:00
401.6370255043411,2025-09-04 09:14:00+02:00
403.8147846458911,2025-09-04 09:15:00+02:00
406.0829962525057,2025-09-04 09:16:00+02:00
408.35120785912034,2025-09-04 09:17:00+02:00
410.6194194657349,2025-09-04 09:18:00+02:00
412.8876310723495,2025-09-04 09:19:00+02:00
415.0773677716548,2025-09-04 09:20:00+02:00
416.93452033998227,2025-09-04 09:21:00+02:00
418.75430390482904,2025-09-04 09:22:00+02:00
420.57408746967593,2025-09-04 09:23:00+02:00
422.3938710345232,2025-09-04 09:24:00+02:00
424.21365459937056,2025-09-04 09:25:00+02:00
426.0334381642179,2025-09-04 09:26:00+02:00
427.87825236948146,2025-09-04 09:27:00+02:00
430.0341616770593,2025-09-04 09:28:00+02:00
432.28304193475407,2025-09-04 09:29:00+02:00
434.53192219244886,2025-09-04 09:30:00+02:00
436.7808024501436,2025-09-04 09:31:00+02:00
439.0296827078378,2025-09-04 09:32:00+02:00
439.51381665220237,2025-09-04 09:33:00+02:00
430.4814467328676,2025-09-04 09:34:00+02:00
434.57417599853255,2025-09-04 09:35:00+02:00
439.4783117179235,2025-09-04 09:36:00+02:00
443.26741644343076,2025-09-04 09:37:00+02:00
446.3596267977608,2025-09-04 09:38:00+02:00
449.4518371520909,2025-09-04 09:39:00+02:00
452.544047506421,2025-09-04 09:40:00+02:00
452.5191380341223,2025-09-04 09:41:00+02:00
446.11740365333844,2025-09-04 09:42:00+02:00
444.4335198554473,2025-09-04 09:43:00+02:00
452.1058108481798,2025-09-04 09:44:00+02:00
457.12414549729425,2025-09-04 09:45:00+02:00
460.7889873987225,2025-09-04 09:46:00+02:00
464.45382930015086,2025-09-04 09:47:00+02:00
466.3745777313325,2025-09-04 09:48:00+02:00
459.7667839468048,2025-09-04 09:49:00+02:00
464.55949564196123,2025-09-04 09:50:00+02:00
470.22040250414074,2025-09-04 09:51:00+02:00
472.61920811234836,2025-09-04 09:52:00+02:00
475.018013720556,2025-09-04 09:53:00+02:00
477.41681932876367,2025-09-04 09:54:00+02:00
479.8156249369711,2025-09-04 09:55:00+02:00
479.3841941814864,2025-09-04 09:56:00+02:00
476.04408510676706,2025-09-04 09:57:00+02:00
472.7039760320477,2025-09-04 09:58:00+02:00
469.40533284135427,2025-09-04 09:59:00+02:00
474.9272896622967,2025-09-04 10:00:00+02:00
483.0902107007874,2025-09-04 10:01:00+02:00
487.3691612451576,2025-09-04 10:02:00+02:00
491.64811178952806,2025-09-04 10:03:00+02:00
497.59970574113726,2025-09-04 10:04:00+02:00
505.7778704621231,2025-09-04 10:05:00+02:00
509.6496591309007,2025-09-04 10:06:00+02:00
492.1325845562891,2025-09-04 10:07:00+02:00
498.69435799044373,2025-09-04 10:08:00+02:00
492.8933239325938,2025-09-04 10:09:00+02:00
482.9252295127317,2025-09-04 10:10:00+02:00
490.201525111197,2025-09-04 10:11:00+02:00
504.4952260920425,2025-09-04 10:12:00+02:00
511.08973063386844,2025-09-04 10:13:00+02:00
516.1968651545683,2025-09-04 10:14:00+02:00
520.7672698125727,2025-09-04 10:15:00+02:00
523.5416937761711,2025-09-04 10:16:00+02:00
526.1716135459669,2025-09-04 10:17:00+02:00
528.8015333157625,2025-09-04 10:18:00+02:00
531.4314530855581,2025-09-04 10:19:00+02:00
534.334373138124,2025-09-04 10:20:00+02:00
538.2075509524268,2025-09-04 10:21:00+02:00
542.1655802059693,2025-09-04 10:22:00+02:00
546.1376777235853,2025-09-04 10:23:00+02:00
550.3224542921901,2025-09-04 10:24:00+02:00
554.5783997261069,2025-09-04 10:25:00+02:00
559.6136685015413,2025-09-04 10:26:00+02:00
559.6109403313912,2025-09-04 10:27:00+02:00
538.8723241728644,2025-09-04 10:28:00+02:00
547.4558591611574,2025-09-04 10:29:00+02:00
550.3019337080193,2025-09-04 10:30:00+02:00
552.9494449144022,2025-09-04 10:31:00+02:00
555.5969561207851,2025-09-04 10:32:00+02:00
558.244467327168,2025-09-04 10:33:00+02:00
563.6163513210602,2025-09-04 10:34:00+02:00
570.9970521831854,2025-09-04 10:35:00+02:00
562.8125530920504,2025-09-04 10:36:00+02:00
557.1756572475538,2025-09-04 10:37:00+02:00
553.3514743938895,2025-09-04 10:38:00+02:00
549.5272915402252,2025-09-04 10:39:00+02:00
553.8241013865334,2025-09-04 10:40:00+02:00
554.3859955262819,2025-09-04 10:41:00+02:00
543.418956136258,2025-09-04 10:42:00+02:00
555.7960449473826,2025-09-04 10:43:00+02:00
572.5205299711843,2025-09-04 10:44:00+02:00
578.3819948078224,2025-09-04 10:45:00+02:00
586.17851933626,2025-09-04 10:46:00+02:00
564.1436227744439,2025-09-04 10:47:00+02:00
588.2608485508961,2025-09-04 10:48:00+02:00
577.3435353020377,2025-09-04 10:49:00+02:00
556.6802943460436,2025-09-04 10:50:00+02:00
572.2784839019148,2025-09-04 10:51:00+02:00
563.8687739462275,2025-09-04 10:52:00+02:00
514.9048203059183,2025-09-04 10:53:00+02:00
596.3126197972349,2025-09-04 10:54:00+02:00
590.3666380594868,2025-09-04 10:55:00+02:00
598.3540594291269,2025-09-04 10:56:00+02:00
595.9939989145303,2025-09-04 10:57:00+02:00
592.877440447174,2025-09-04 10:58:00+02:00
589.7608819798181,2025-09-04 10:59:00+02:00
585.495215083853,2025-09-04 11:00:00+02:00
572.5981197662263,2025-09-04 11:01:00+02:00
565.0949025736836,2025-09-04 11:02:00+02:00
580.7285677381751,2025-09-04 11:03:00+02:00
597.2937715630885,2025-09-04 11:04:00+02:00
607.7150331824339,2025-09-04 11:05:00+02:00
595.432240224756,2025-09-04 11:06:00+02:00
602.3600141382415,2025-09-04 11:07:00+02:00
605.92580625855,2025-09-04 11:08:00+02:00
609.4915983788583,2025-09-04 11:09:00+02:00
610.4316499061829,2025-09-04 11:10:00+02:00
601.3718845038995,2025-09-04 11:11:00+02:00
604.1754069563717,2025-09-04 11:12:00+02:00
607.5439424913013,2025-09-04 11:13:00+02:00
610.9124780262312,2025-09-04 11:14:00+02:00
615.4448857748323,2025-09-04 11:15:00+02:00
621.5266039377361,2025-09-04 11:16:00+02:00
630.5098390920675,2025-09-04 11:17:00+02:00
642.3734978592572,2025-09-04 11:18:00+02:00
649.4878999949863,2025-09-04 11:19:00+02:00
646.5120367181112,2025-09-04 11:20:00+02:00
633.1483860903693,2025-09-04 11:21:00+02:00
618.1854808724777,2025-09-04 11:22:00+02:00
619.4461013813868,2025-09-04 11:23:00+02:00
601.4004467074128,2025-09-04 11:24:00+02:00
571.7420759644626,2025-09-04 11:25:00+02:00
574.3017935163291,2025-09-04 11:26:00+02:00
621.2481926060202,2025-09-04 11:27:00+02:00
627.0436977646239,2025-09-04 11:28:00+02:00
629.9062521167318,2025-09-04 11:29:00+02:00
614.0479694987093,2025-09-04 11:30:00+02:00
470.12211810769327,2025-09-04 11:31:00+02:00
496.0325503507909,2025-09-04 11:32:00+02:00
483.4625019271177,2025-09-04 11:33:00+02:00
213.09058714037772,2025-09-04 11:34:00+02:00
620.7325080940116,2025-09-04 11:35:00+02:00
614.817586298009,2025-09-04 11:36:00+02:00
617.413015316725,2025-09-04 11:37:00+02:00
620.0084443354413,2025-09-04 11:38:00+02:00
622.6038733541582,2025-09-04 11:39:00+02:00
625.1568065732688,2025-09-04 11:40:00+02:00
625.639052325507,2025-09-04 11:41:00+02:00
624.956633488689,2025-09-04 11:42:00+02:00
624.2742146518713,2025-09-04 11:43:00+02:00
623.5917958150537,2025-09-04 11:44:00+02:00
622.9093769782355,2025-09-04 11:45:00+02:00
622.226958141418,2025-09-04 11:46:00+02:00
621.5445393046002,2025-09-04 11:47:00+02:00
620.8621204677825,2025-09-04 11:48:00+02:00
620.1797016309652,2025-09-04 11:49:00+02:00
619.4599088631612,2025-09-04 11:50:00+02:00
618.4319249106038,2025-09-04 11:51:00+02:00
617.3355179151624,2025-09-04 11:52:00+02:00
616.2391109197215,2025-09-04 11:53:00+02:00
615.1427039242803,2025-09-04 11:54:00+02:00
614.0462969288394,2025-09-04 11:55:00+02:00
613.3734929530276,2025-09-04 11:56:00+02:00
615.613502632358,2025-09-04 11:57:00+02:00
618.4008471771058,2025-09-04 11:58:00+02:00
621.1881917218541,2025-09-04 11:59:00+02:00
623.9755362666021,2025-09-04 12:00:00+02:00
632.1917504871637,2025-09-04 12:01:00+02:00
634.5150689643183,2025-09-04 12:02:00+02:00
626.9331119392109,2025-09-04 12:03:00+02:00
620.9432282858002,2025-09-04 12:04:00+02:00
615.3276378254575,2025-09-04 12:05:00+02:00
609.1662198478807,2025-09-04 12:06:00+02:00
602.6365324548228,2025-09-04 12:07:00+02:00
604.1116313201476,2025-09-04 12:08:00+02:00
610.9991413266357,2025-09-04 12:09:00+02:00
616.565257304441,2025-09-04 12:10:00+02:00
621.5754209165202,2025-09-04 12:11:00+02:00
625.566263382417,2025-09-04 12:12:00+02:00
625.3433374962192,2025-09-04 12:13:00+02:00
624.6609186594017,2025-09-04 12:14:00+02:00
623.9784998225834,2025-09-04 12:15:00+02:00
623.2960809857657,2025-09-04 12:16:00+02:00
622.6136621489482,2025-09-04 12:17:00+02:00
621.9312433121302,2025-09-04 12:18:00+02:00
621.2488244753124,2025-09-04 12:19:00+02:00
620.5664056384951,2025-09-04 12:20:00+02:00
619.8839868016776,2025-09-04 12:21:00+02:00
614.3914777671116,2025-09-04 12:22:00+02:00
608.4876233023622,2025-09-04 12:23:00+02:00
604.1619082711682,2025-09-04 12:24:00+02:00
604.134872552223,2025-09-04 12:25:00+02:00
606.4841029225527,2025-09-04 12:26:00+02:00
612.0759314079273,2025-09-04 12:27:00+02:00
623.2271944896645,2025-09-04 12:28:00+02:00
627.7013130542646,2025-09-04 12:29:00+02:00
629.93748777378,2025-09-04 12:30:00+02:00
632.1736624932958,2025-09-04 12:31:00+02:00
634.4098372128115,2025-09-04 12:32:00+02:00
636.6460119323272,2025-09-04 12:33:00+02:00
639.2327536261,2025-09-04 12:34:00+02:00
646.176541999929,2025-09-04 12:35:00+02:00
654.6007884858454,2025-09-04 12:36:00+02:00
662.2468301840393,2025-09-04 12:37:00+02:00
648.4859899263997,2025-09-04 12:38:00+02:00
639.6926302818888,2025-09-04 12:39:00+02:00
629.4964094308255,2025-09-04 12:40:00+02:00
624.5904895358581,2025-09-04 12:41:00+02:00
622.4907392687267,2025-09-04 12:42:00+02:00
620.3909890015955,2025-09-04 12:43:00+02:00
618.2912387344641,2025-09-04 12:44:00+02:00
616.1914884673331,2025-09-04 12:45:00+02:00
614.0917382002019,2025-09-04 12:46:00+02:00
597.9943945975056,2025-09-04 12:47:00+02:00
574.5610073377488,2025-09-04 12:48:00+02:00
563.9701820896973,2025-09-04 12:49:00+02:00
574.6065790575162,2025-09-04 12:50:00+02:00
587.0108171084139,2025-09-04 12:51:00+02:00
595.0255683266773,2025-09-04 12:52:00+02:00
603.9809384088853,2025-09-04 12:53:00+02:00
615.1526752782086,2025-09-04 12:54:00+02:00
622.1628786065585,2025-09-04 12:55:00+02:00
606.8235437874075,2025-09-04 12:56:00+02:00
615.8779128954059,2025-09-04 12:57:00+02:00
618.8220877603328,2025-09-04 12:58:00+02:00
627.2664011162087,2025-09-04 12:59:00+02:00
628.208405200256,2025-09-04 13:00:00+02:00
623.9054194992091,2025-09-04 13:01:00+02:00
622.0601844159721,2025-09-04 13:02:00+02:00
620.2149493327356,2025-09-04 13:03:00+02:00
618.3697142494989,2025-09-04 13:04:00+02:00
616.5244791662624,2025-09-04 13:05:00+02:00
614.6792440830257,2025-09-04 13:06:00+02:00
612.6617129528602,2025-09-04 13:07:00+02:00
609.6437531631086,2025-09-04 13:08:00+02:00
606.4646132004234,2025-09-04 13:09:00+02:00
603.2854732377391,2025-09-04 13:10:00+02:00
600.8215508645342,2025-09-04 13:11:00+02:00
604.6588332529393,2025-09-04 13:12:00+02:00
609.9716241972917,2025-09-04 13:13:00+02:00
609.4522010501887,2025-09-04 13:14:00+02:00
600.8338042589171,2025-09-04 13:15:00+02:00
594.2263508812505,2025-09-04 13:16:00+02:00
587.1898544305084,2025-09-04 13:17:00+02:00
541.571051938751,2025-09-04 13:18:00+02:00
560.8470526881467,2025-09-04 13:19:00+02:00
587.433411820645,2025-09-04 13:20:00+02:00
600.6100007430628,2025-09-04 13:21:00+02:00
602.8348736877829,2025-09-04 13:22:00+02:00
605.0399039125978,2025-09-04 13:23:00+02:00
607.2449341374122,2025-09-04 13:24:00+02:00
609.4499643622266,2025-09-04 13:25:00+02:00
611.6549945870413,2025-09-04 13:26:00+02:00
617.1686639140707,2025-09-04 13:27:00+02:00
624.6503728622654,2025-09-04 13:28:00+02:00
621.9154600957181,2025-09-04 13:29:00+02:00
617.6822737282932,2025-09-04 13:30:00+02:00
612.9757936072876,2025-09-04 13:31:00+02:00
603.6522496282462,2025-09-04 13:32:00+02:00
608.8486002164234,2025-09-04 13:33:00+02:00
620.5878405891394,2025-09-04 13:34:00+02:00
609.8258913901377,2025-09-04 13:35:00+02:00
603.229175967567,2025-09-04 13:36:00+02:00
597.5944815441205,2025-09-04 13:37:00+02:00
593.0967210287313,2025-09-04 13:38:00+02:00
588.5989605133425,2025-09-04 13:39:00+02:00
583.9386797040268,2025-09-04 13:40:00+02:00
579.1313567240159,2025-09-04 13:41:00+02:00
574.324033744005,2025-09-04 13:42:00+02:00
569.5167107639936,2025-09-04 13:43:00+02:00
561.0624531094911,2025-09-04 13:44:00+02:00
562.6944136182535,2025-09-04 13:45:00+02:00
579.006047357238,2025-09-04 13:46:00+02:00
577.1302041091133,2025-09-04 13:47:00+02:00
575.254360860989,2025-09-04 13:48:00+02:00
573.3785176128645,2025-09-04 13:49:00+02:00
571.5026743647404,2025-09-04 13:50:00+02:00
569.6268311166159,2025-09-04 13:51:00+02:00
567.7509878684916,2025-09-04 13:52:00+02:00
566.6775886765095,2025-09-04 13:53:00+02:00
566.6723780008201,2025-09-04 13:54:00+02:00
566.6723780008201,2025-09-04 13:55:00+02:00
566.6723780008201,2025-09-04 13:56:00+02:00
566.6723780008201,2025-09-04 13:57:00+02:00
566.6723780008201,2025-09-04 13:58:00+02:00
566.6723780008201,2025-09-04 13:59:00+02:00
566.6723780008201,2025-09-04 14:00:00+02:00
566.6723780008201,2025-09-04 14:01:00+02:00
566.6169434174371,2025-09-04 14:02:00+02:00
565.4112412288578,2025-09-04 14:03:00+02:00
563.748203727369,2025-09-04 14:04:00+02:00
562.0851662258804,2025-09-04 14:05:00+02:00
560.4221287243922,2025-09-04 14:06:00+02:00
558.7590912229039,2025-09-04 14:07:00+02:00
557.0960537214155,2025-09-04 14:08:00+02:00
555.4330162199271,2025-09-04 14:09:00+02:00
553.8218573606198,2025-09-04 14:10:00+02:00
552.9178863078826,2025-09-04 14:11:00+02:00
552.2378125529785,2025-09-04 14:12:00+02:00
551.5577387980745,2025-09-04 14:13:00+02:00
550.8776650431705,2025-09-04 14:14:00+02:00
550.1975912882663,2025-09-04 14:15:00+02:00
549.5175175333623,2025-09-04 14:16:00+02:00
548.8374437784582,2025-09-04 14:17:00+02:00
548.1573700235538,2025-09-04 14:18:00+02:00
547.4772962686493,2025-09-04 14:19:00+02:00
546.4392572942047,2025-09-04 14:20:00+02:00
544.046064274359,2025-09-04 14:21:00+02:00
541.525026533249,2025-09-04 14:22:00+02:00
538.9530671688917,2025-09-04 14:23:00+02:00
536.3318557427049,2025-09-04 14:24:00+02:00
533.7106443165178,2025-09-04 14:25:00+02:00
531.0894328903307,2025-09-04 14:26:00+02:00
528.4682214641437,2025-09-04 14:27:00+02:00
525.4429066097523,2025-09-04 14:28:00+02:00
521.9709511241888,2025-09-04 14:29:00+02:00
518.498995638625,2025-09-04 14:30:00+02:00
515.057393526665,2025-09-04 14:31:00+02:00
512.8961519012516,2025-09-04 14:32:00+02:00
511.41096268791495,2025-09-04 14:33:00+02:00
509.9257734745781,2025-09-04 14:34:00+02:00
508.4405842612413,2025-09-04 14:35:00+02:00
506.95539504790446,2025-09-04 14:36:00+02:00
505.4702058345676,2025-09-04 14:37:00+02:00
503.9850166212307,2025-09-04 14:38:00+02:00
502.49982740789386,2025-09-04 14:39:00+02:00
500.9194564255277,2025-09-04 14:40:00+02:00
497.720995369663,2025-09-04 14:41:00+02:00
493.9514436996223,2025-09-04 14:42:00+02:00
490.181892029582,2025-09-04 14:43:00+02:00
486.97800637438394,2025-09-04 14:44:00+02:00
484.980874884182,2025-09-04 14:45:00+02:00
483.02145446163627,2025-09-04 14:46:00+02:00
481.0620340390905,2025-09-04 14:47:00+02:00
479.1026136165448,2025-09-04 14:48:00+02:00
477.14319319399897,2025-09-04 14:49:00+02:00
475.1734054676301,2025-09-04 14:50:00+02:00
469.05669621206374,2025-09-04 14:51:00+02:00
462.8990478874239,2025-09-04 14:52:00+02:00
466.70965054629545,2025-09-04 14:53:00+02:00
471.2074110616845,2025-09-04 14:54:00+02:00
473.2185420503057,2025-09-04 14:55:00+02:00
469.5648465597409,2025-09-04 14:56:00+02:00
465.6844257229347,2025-09-04 14:57:00+02:00
462.709670739646,2025-09-04 14:58:00+02:00
468.9406049468632,2025-09-04 14:59:00+02:00
473.6963891633166,2025-09-04 15:00:00+02:00
471.99451915187785,2025-09-04 15:01:00+02:00
470.1954149457221,2025-09-04 15:02:00+02:00
468.3963107395664,2025-09-04 15:03:00+02:00
466.59720653341066,2025-09-04 15:04:00+02:00
464.7981023272549,2025-09-04 15:05:00+02:00
462.9989981210992,2025-09-04 15:06:00+02:00
461.0737685012515,2025-09-04 15:07:00+02:00
458.2404359028212,2025-09-04 15:08:00+02:00
455.2305277252222,2025-09-04 15:09:00+02:00
452.2206195476232,2025-09-04 15:10:00+02:00
449.2113022432436,2025-09-04 15:11:00+02:00
446.3231139487595,2025-09-04 15:12:00+02:00
443.5259201300015,2025-09-04 15:13:00+02:00
440.7287263112436,2025-09-04 15:14:00+02:00
437.9315324924856,2025-09-04 15:15:00+02:00
435.03516466211323,2025-09-04 15:16:00+02:00
431.0047635684984,2025-09-04 15:17:00+02:00
426.65528087229796,2025-09-04 15:18:00+02:00
