y_pred,time
62.9193155758023,2025-09-04 06:57:00+02:00
60.586416318747936,2025-09-04 06:58:00+02:00
55.32841234086888,2025-09-04 06:59:00+02:00
56.67699299075083,2025-09-04 07:00:00+02:00
70.02161234571976,2025-09-04 07:01:00+02:00
79.15925947033593,2025-09-04 07:02:00+02:00
88.10204715520551,2025-09-04 07:03:00+02:00
79.87022704965604,2025-09-04 07:04:00+02:00
82.5705863002779,2025-09-04 07:05:00+02:00
86.56563834229384,2025-09-04 07:06:00+02:00
89.95007713292675,2025-09-04 07:07:00+02:00
83.78226390604438,2025-09-04 07:08:00+02:00
89.17727088878034,2025-09-04 07:09:00+02:00
102.15346222970096,2025-09-04 07:10:00+02:00
112.05422521733398,2025-09-04 07:11:00+02:00
113.99044842565404,2025-09-04 07:12:00+02:00
112.70687832725979,2025-09-04 07:13:00+02:00
106.50697231677873,2025-09-04 07:14:00+02:00
99.63630011057843,2025-09-04 07:15:00+02:00
115.14135780949125,2025-09-04 07:16:00+02:00
111.43483730384318,2025-09-04 07:17:00+02:00
112.1400245203505,2025-09-04 07:18:00+02:00
111.78072925553286,2025-09-04 07:19:00+02:00
134.38995667772954,2025-09-04 07:20:00+02:00
139.6821035385818,2025-09-04 07:21:00+02:00
144.35695376081514,2025-09-04 07:22:00+02:00
142.70376034253442,2025-09-04 07:23:00+02:00
139.36363486478336,2025-09-04 07:24:00+02:00
136.02350938703233,2025-09-04 07:25:00+02:00
131.50108552588685,2025-09-04 07:26:00+02:00
139.729879864409,2025-09-04 07:27:00+02:00
152.4811756711205,2025-09-04 07:28:00+02:00
154.21958896417758,2025-09-04 07:29:00+02:00
155.83162869943067,2025-09-04 07:30:00+02:00
163.79165891947963,2025-09-04 07:31:00+02:00
169.33875423971492,2025-09-04 07:32:00+02:00
174.90010489531682,2025-09-04 07:33:00+02:00
178.9771106697405,2025-09-04 07:34:00+02:00
183.29690984832587,2025-09-04 07:35:00+02:00
176.73353335510532,2025-09-04 07:36:00+02:00
188.35790217218306,2025-09-04 07:37:00+02:00
198.12401336003902,2025-09-04 07:38:00+02:00
193.39136595139107,2025-09-04 07:39:00+02:00
187.97760956618686,2025-09-04 07:40:00+02:00
189.40311209917763,2025-09-04 07:41:00+02:00
193.12453043968563,2025-09-04 07:42:00+02:00
196.84594878019362,2025-09-04 07:43:00+02:00
200.17889459446505,2025-09-04 07:44:00+02:00
202.4111682510663,2025-09-04 07:45:00+02:00
204.57869648662813,2025-09-04 07:46:00+02:00
206.74622472218996,2025-09-04 07:47:00+02:00
208.9137529577519,2025-09-04 07:48:00+02:00
211.08128119331374,2025-09-04 07:49:00+02:00
213.5014412529522,2025-09-04 07:50:00+02:00
217.86325733192243,2025-09-04 07:51:00+02:00
222.62928432941513,2025-09-04 07:52:00+02:00
227.38093107303604,2025-09-04 07:53:00+02:00
232.0716329312005,2025-09-04 07:54:00+02:00
236.7554870494261,2025-09-04 07:55:00+02:00
239.71823295049785,2025-09-04 07:56:00+02:00
236.92847739485927,2025-09-04 07:57:00+02:00
233.66851492857433,2025-09-04 07:58:00+02:00
230.40855246228938,2025-09-04 07:59:00+02:00
228.01302872962356,2025-09-04 08:00:00+02:00
231.07352592267392,2025-09-04 08:01:00+02:00
235.0882580240103,2025-09-04 08:02:00+02:00
239.09235772053796,2025-09-04 08:03:00+02:00
242.41598350932836,2025-09-04 08:04:00+02:00
245.33709683037227,2025-09-04 08:05:00+02:00
248.25821015141622,2025-09-04 08:06:00+02:00
251.17932347246023,2025-09-04 08:07:00+02:00
254.09668181627387,2025-09-04 08:08:00+02:00
256.9907334048666,2025-09-04 08:09:00+02:00
259.88077105228234,2025-09-04 08:10:00+02:00
262.7708086996981,2025-09-04 08:11:00+02:00
265.6608463471138,2025-09-04 08:12:00+02:00
268.38596336791096,2025-09-04 08:13:00+02:00
270.75924971858757,2025-09-04 08:14:00+02:00
273.1215413608229,2025-09-04 08:15:00+02:00
275.4838330030584,2025-09-04 08:16:00+02:00
277.8461246452941,2025-09-04 08:17:00+02:00
280.20841628752976,2025-09-04 08:18:00+02:00
282.43776511007235,2025-09-04 08:19:00+02:00
284.55462385441325,2025-09-04 08:20:00+02:00
286.67148259875415,2025-09-04 08:21:00+02:00
288.78834134309506,2025-09-04 08:22:00+02:00
290.905200087436,2025-09-04 08:23:00+02:00
293.022058831777,2025-09-04 08:24:00+02:00
295.24015533699435,2025-09-04 08:25:00+02:00
297.8415090798151,2025-09-04 08:26:00+02:00
300.4790191658061,2025-09-04 08:27:00+02:00
303.11652925179715,2025-09-04 08:28:00+02:00
305.7540393377884,2025-09-04 08:29:00+02:00
308.34740927564644,2025-09-04 08:30:00+02:00
310.64651155928226,2025-09-04 08:31:00+02:00
312.8916647729772,2025-09-04 08:32:00+02:00
315.13681798667204,2025-09-04 08:33:00+02:00
317.38197120036693,2025-09-04 08:34:00+02:00
319.62712441406177,2025-09-04 08:35:00+02:00
321.89808565620075,2025-09-04 08:36:00+02:00
324.3818638713565,2025-09-04 08:37:00+02:00
326.9128906308946,2025-09-04 08:38:00+02:00
329.4439173904328,2025-09-04 08:39:00+02:00
331.97494414997084,2025-09-04 08:40:00+02:00
334.5056441337534,2025-09-04 08:41:00+02:00
336.90563381540005,2025-09-04 08:42:00+02:00
339.2013820310936,2025-09-04 08:43:00+02:00
341.4971302467874,2025-09-04 08:44:00+02:00
343.79287846248104,2025-09-04 08:45:00+02:00
346.0886266781748,2025-09-04 08:46:00+02:00
348.3865104278312,2025-09-04 08:47:00+02:00
350.8210683510968,2025-09-04 08:48:00+02:00
353.33647148866237,2025-09-04 08:49:00+02:00
355.851874626228,2025-09-04 08:50:00+02:00
358.3672777637936,2025-09-04 08:51:00+02:00
360.8826809013591,2025-09-04 08:52:00+02:00
363.4686693310502,2025-09-04 08:53:00+02:00
366.2321904651784,2025-09-04 08:54:00+02:00
369.0042673922914,2025-09-04 08:55:00+02:00
371.7763443194045,2025-09-04 08:56:00+02:00
374.5484212465176,2025-09-04 08:57:00+02:00
377.3479604741908,2025-09-04 08:58:00+02:00
380.19660875698276,2025-09-04 08:59:00+02:00
383.04622629744154,2025-09-04 09:00:00+02:00
385.8958438379006,2025-09-04 09:01:00+02:00
388.74379953878724,2025-09-04 09:02:00+02:00
391.25107812733233,2025-09-04 09:03:00+02:00
393.5024334217281,2025-09-04 09:04:00+02:00
395.7537887161239,2025-09-04 09:05:00+02:00
398.0051440105197,2025-09-04 09:06:00+02:00
400.25649930491545,2025-09-04 09:07:00+02:00
402.50785459931103,2025-09-04 09:08:00+02:00
404.77976299681546,2025-09-04 09:09:00+02:00
407.06906248156605,2025-09-04 09:10:00+02:00
409.35836196631664,2025-09-04 09:11:00+02:00
411.6476614510674,2025-09-04 09:12:00+02:00
413.9369609358182,2025-09-04 09:13:00+02:00
416.22202097707884,2025-09-04 09:14:00+02:00
418.05134084313426,2025-09-04 09:15:00+02:00
419.57754049963467,2025-09-04 09:16:00+02:00
421.1037401561351,2025-09-04 09:17:00+02:00
422.6299398126354,2025-09-04 09:18:00+02:00
424.1561394691358,2025-09-04 09:19:00+02:00
425.6823391256362,2025-09-04 09:20:00+02:00
427.2085387821366,2025-09-04 09:21:00+02:00
428.73473843863707,2025-09-04 09:22:00+02:00
430.2675562309033,2025-09-04 09:23:00+02:00
432.01215436766125,2025-09-04 09:24:00+02:00
433.8560245408997,2025-09-04 09:25:00+02:00
435.6998947141381,2025-09-04 09:26:00+02:00
437.5437648873765,2025-09-04 09:27:00+02:00
439.38763506061434,2025-09-04 09:28:00+02:00
441.23150523385215,2025-09-04 09:29:00+02:00
443.07537540709,2025-09-04 09:30:00+02:00
445.03797964451394,2025-09-04 09:31:00+02:00
447.21290832612914,2025-09-04 09:32:00+02:00
449.39202762177456,2025-09-04 09:33:00+02:00
451.5711469174196,2025-09-04 09:34:00+02:00
453.7502662130644,2025-09-04 09:35:00+02:00
455.9293855087092,2025-09-04 09:36:00+02:00
455.2698597895198,2025-09-04 09:37:00+02:00
450.6474569621127,2025-09-04 09:38:00+02:00
458.83393933092105,2025-09-04 09:39:00+02:00
460.6653789187215,2025-09-04 09:40:00+02:00
462.496818506522,2025-09-04 09:41:00+02:00
464.32825809432245,2025-09-04 09:42:00+02:00
466.1596976821229,2025-09-04 09:43:00+02:00
467.9911372699234,2025-09-04 09:44:00+02:00
469.82257685772413,2025-09-04 09:45:00+02:00
472.53966721096253,2025-09-04 09:46:00+02:00
478.7993606259506,2025-09-04 09:47:00+02:00
483.3407316480325,2025-09-04 09:48:00+02:00
475.9975571419038,2025-09-04 09:49:00+02:00
481.71711001183917,2025-09-04 09:50:00+02:00
487.1330236475665,2025-09-04 09:51:00+02:00
489.48169977601395,2025-09-04 09:52:00+02:00
491.83037590446133,2025-09-04 09:53:00+02:00
494.17905203290877,2025-09-04 09:54:00+02:00
496.5277281613562,2025-09-04 09:55:00+02:00
497.6421144033726,2025-09-04 09:56:00+02:00
492.65506879027754,2025-09-04 09:57:00+02:00
487.133128267719,2025-09-04 09:58:00+02:00
489.2216862929197,2025-09-04 09:59:00+02:00
494.6189751443849,2025-09-04 10:00:00+02:00
499.4616064394125,2025-09-04 10:01:00+02:00
502.9859212234863,2025-09-04 10:02:00+02:00
506.4539664003851,2025-09-04 10:03:00+02:00
509.9220115772841,2025-09-04 10:04:00+02:00
510.7670895500776,2025-09-04 10:05:00+02:00
506.10079691882896,2025-09-04 10:06:00+02:00
501.24966229638096,2025-09-04 10:07:00+02:00
508.5745032304183,2025-09-04 10:08:00+02:00
506.53697349672456,2025-09-04 10:09:00+02:00
498.67391548862156,2025-09-04 10:10:00+02:00
497.12389286912446,2025-09-04 10:11:00+02:00
515.5509528560715,2025-09-04 10:12:00+02:00
526.3353087471714,2025-09-04 10:13:00+02:00
529.580701605131,2025-09-04 10:14:00+02:00
532.5551199137851,2025-09-04 10:15:00+02:00
535.5295382224394,2025-09-04 10:16:00+02:00
538.5725969536011,2025-09-04 10:17:00+02:00
543.8121492049997,2025-09-04 10:18:00+02:00
550.0813077940093,2025-09-04 10:19:00+02:00
550.0590336517357,2025-09-04 10:20:00+02:00
543.7412769341292,2025-09-04 10:21:00+02:00
540.7657263372207,2025-09-04 10:22:00+02:00
543.872270104167,2025-09-04 10:23:00+02:00
547.1063598524656,2025-09-04 10:24:00+02:00
550.340449600764,2025-09-04 10:25:00+02:00
553.6869158009226,2025-09-04 10:26:00+02:00
557.369204653733,2025-09-04 10:27:00+02:00
561.0737074563297,2025-09-04 10:28:00+02:00
564.7782102589263,2025-09-04 10:29:00+02:00
562.8958101262422,2025-09-04 10:30:00+02:00
569.4272529573896,2025-09-04 10:31:00+02:00
573.0017732055092,2025-09-04 10:32:00+02:00
576.5762934536288,2025-09-04 10:33:00+02:00
579.4707797865922,2025-09-04 10:34:00+02:00
577.8840339845617,2025-09-04 10:35:00+02:00
575.4656642024509,2025-09-04 10:36:00+02:00
573.0472944203404,2025-09-04 10:37:00+02:00
570.62892463823,2025-09-04 10:38:00+02:00
568.2105548561194,2025-09-04 10:39:00+02:00
570.718493889419,2025-09-04 10:40:00+02:00
577.9344392959788,2025-09-04 10:41:00+02:00
565.8539738621339,2025-09-04 10:42:00+02:00
575.6488233083103,2025-09-04 10:43:00+02:00
598.3837730811806,2025-09-04 10:44:00+02:00
603.3532280602738,2025-09-04 10:45:00+02:00
599.9846298468337,2025-09-04 10:46:00+02:00
582.9903774506081,2025-09-04 10:47:00+02:00
608.4193113306269,2025-09-04 10:48:00+02:00
601.4878212240203,2025-09-04 10:49:00+02:00
581.0213778442619,2025-09-04 10:50:00+02:00
590.3057136653642,2025-09-04 10:51:00+02:00
615.8999015310392,2025-09-04 10:52:00+02:00
554.8811572447974,2025-09-04 10:53:00+02:00
612.9781884197646,2025-09-04 10:54:00+02:00
611.6078121029554,2025-09-04 10:55:00+02:00
609.6439792919409,2025-09-04 10:56:00+02:00
607.6801464809259,2025-09-04 10:57:00+02:00
605.716313669911,2025-09-04 10:58:00+02:00
603.7524808588955,2025-09-04 10:59:00+02:00
601.7886480478801,2025-09-04 11:00:00+02:00
596.5114156069376,2025-09-04 11:01:00+02:00
585.7822552194973,2025-09-04 11:02:00+02:00
602.3601490669025,2025-09-04 11:03:00+02:00
616.6375112913818,2025-09-04 11:04:00+02:00
621.7889163089708,2025-09-04 11:05:00+02:00
610.9216824507507,2025-09-04 11:06:00+02:00
617.4135771441381,2025-09-04 11:07:00+02:00
621.0847060476121,2025-09-04 11:08:00+02:00
624.7558349510864,2025-09-04 11:09:00+02:00
627.9977851158451,2025-09-04 11:10:00+02:00
630.0237288542437,2025-09-04 11:11:00+02:00
631.9781428028562,2025-09-04 11:12:00+02:00
633.9325567514679,2025-09-04 11:13:00+02:00
635.8869707000802,2025-09-04 11:14:00+02:00
637.8413846486917,2025-09-04 11:15:00+02:00
639.7957985973039,2025-09-04 11:16:00+02:00
645.0294628351035,2025-09-04 11:17:00+02:00
653.5300993953153,2025-09-04 11:18:00+02:00
650.2679639649514,2025-09-04 11:19:00+02:00
646.3308112278921,2025-09-04 11:20:00+02:00
642.0403242708408,2025-09-04 11:21:00+02:00
627.6973396470421,2025-09-04 11:22:00+02:00
614.0789683901492,2025-09-04 11:23:00+02:00
595.5749102699078,2025-09-04 11:24:00+02:00
576.8745838585933,2025-09-04 11:25:00+02:00
581.3135966276989,2025-09-04 11:26:00+02:00
626.3314003269568,2025-09-04 11:27:00+02:00
637.216081807713,2025-09-04 11:28:00+02:00
645.043822879268,2025-09-04 11:29:00+02:00
632.0380233052019,2025-09-04 11:30:00+02:00
489.8494959336284,2025-09-04 11:31:00+02:00
503.90431096477613,2025-09-04 11:32:00+02:00
470.89931190032326,2025-09-04 11:33:00+02:00
219.51328141074177,2025-09-04 11:34:00+02:00
625.7050265148707,2025-09-04 11:35:00+02:00
622.9375620485328,2025-09-04 11:36:00+02:00
625.6632831741892,2025-09-04 11:37:00+02:00
628.3890042998455,2025-09-04 11:38:00+02:00
631.1147254255018,2025-09-04 11:39:00+02:00
633.8458452065565,2025-09-04 11:40:00+02:00
636.6777398883835,2025-09-04 11:41:00+02:00
639.5474251580008,2025-09-04 11:42:00+02:00
642.4171104276177,2025-09-04 11:43:00+02:00
645.2867956972348,2025-09-04 11:44:00+02:00
644.2666246391138,2025-09-04 11:45:00+02:00
635.8983534516678,2025-09-04 11:46:00+02:00
638.1497087460637,2025-09-04 11:47:00+02:00
640.4010640404595,2025-09-04 11:48:00+02:00
642.6524193348555,2025-09-04 11:49:00+02:00
644.9037746292511,2025-09-04 11:50:00+02:00
647.1426223942335,2025-09-04 11:51:00+02:00
645.6729876881693,2025-09-04 11:52:00+02:00
641.1702770993777,2025-09-04 11:53:00+02:00
636.6675665105863,2025-09-04 11:54:00+02:00
635.4731900020447,2025-09-04 11:55:00+02:00
637.1962145613923,2025-09-04 11:56:00+02:00
638.9192391207398,2025-09-04 11:57:00+02:00
640.6422636800871,2025-09-04 11:58:00+02:00
642.3652882394342,2025-09-04 11:59:00+02:00
644.0883127987813,2025-09-04 12:00:00+02:00
645.8113373581282,2025-09-04 12:01:00+02:00
647.4326556066806,2025-09-04 12:02:00+02:00
642.1140138245285,2025-09-04 12:03:00+02:00
633.9998887809668,2025-09-04 12:04:00+02:00
629.9574506960323,2025-09-04 12:05:00+02:00
626.1843459896838,2025-09-04 12:06:00+02:00
622.5153011155144,2025-09-04 12:07:00+02:00
625.2365780217795,2025-09-04 12:08:00+02:00
631.7003464179215,2025-09-04 12:09:00+02:00
637.259839220769,2025-09-04 12:10:00+02:00
642.1400225535308,2025-09-04 12:11:00+02:00
646.766332261777,2025-09-04 12:12:00+02:00
646.3188005685013,2025-09-04 12:13:00+02:00
643.8932332572772,2025-09-04 12:14:00+02:00
641.4676659460533,2025-09-04 12:15:00+02:00
639.0420986348292,2025-09-04 12:16:00+02:00
636.6165313236054,2025-09-04 12:17:00+02:00
634.2847922485348,2025-09-04 12:18:00+02:00
632.3283661180781,2025-09-04 12:19:00+02:00
630.4107411379102,2025-09-04 12:20:00+02:00
628.4931161577429,2025-09-04 12:21:00+02:00
626.5754911775753,2025-09-04 12:22:00+02:00
624.6578661974074,2025-09-04 12:23:00+02:00
622.7402412172396,2025-09-04 12:24:00+02:00
625.1524608385012,2025-09-04 12:25:00+02:00
628.2116602254732,2025-09-04 12:26:00+02:00
632.3327120868537,2025-09-04 12:27:00+02:00
640.3963737169297,2025-09-04 12:28:00+02:00
646.2391373283779,2025-09-04 12:29:00+02:00
648.0369107472848,2025-09-04 12:30:00+02:00
648.0369107472848,2025-09-04 12:31:00+02:00
648.0369107472848,2025-09-04 12:32:00+02:00
648.0369107472848,2025-09-04 12:33:00+02:00
648.0369107472848,2025-09-04 12:34:00+02:00
648.0369107472848,2025-09-04 12:35:00+02:00
648.0369107472848,2025-09-04 12:36:00+02:00
648.0369107472848,2025-09-04 12:37:00+02:00
648.0369107472848,2025-09-04 12:38:00+02:00
647.8412682810297,2025-09-04 12:39:00+02:00
646.1419737169849,2025-09-04 12:40:00+02:00
644.1296512069323,2025-09-04 12:41:00+02:00
642.1173286968799,2025-09-04 12:42:00+02:00
640.1050061868275,2025-09-04 12:43:00+02:00
638.0926836767751,2025-09-04 12:44:00+02:00
636.0803611667229,2025-09-04 12:45:00+02:00
627.9891248319332,2025-09-04 12:46:00+02:00
610.8770550011327,2025-09-04 12:47:00+02:00
590.3920489922657,2025-09-04 12:48:00+02:00
573.7794971440844,2025-09-04 12:49:00+02:00
584.4319206634163,2025-09-04 12:50:00+02:00
596.5383886535701,2025-09-04 12:51:00+02:00
603.9221784238707,2025-09-04 12:52:00+02:00
619.584794214453,2025-09-04 12:53:00+02:00
623.5986387475707,2025-09-04 12:54:00+02:00
625.8879382323214,2025-09-04 12:55:00+02:00
628.1772377170721,2025-09-04 12:56:00+02:00
630.4665372018226,2025-09-04 12:57:00+02:00
632.7558366865735,2025-09-04 12:58:00+02:00
634.3869625694585,2025-09-04 12:59:00+02:00
634.4537338044306,2025-09-04 13:00:00+02:00
634.4537338044306,2025-09-04 13:01:00+02:00
634.4537338044306,2025-09-04 13:02:00+02:00
634.4537338044306,2025-09-04 13:03:00+02:00
634.4537338044306,2025-09-04 13:04:00+02:00
634.4537338044306,2025-09-04 13:05:00+02:00
634.4537338044306,2025-09-04 13:06:00+02:00
634.4537338044306,2025-09-04 13:07:00+02:00
634.4537338044306,2025-09-04 13:08:00+02:00
631.5155288628914,2025-09-04 13:09:00+02:00
625.7354535680597,2025-09-04 13:10:00+02:00
620.7003103909672,2025-09-04 13:11:00+02:00
618.1578246847705,2025-09-04 13:12:00+02:00
615.8158976256577,2025-09-04 13:13:00+02:00
613.4739705665447,2025-09-04 13:14:00+02:00
611.132043507432,2025-09-04 13:15:00+02:00
608.7901164483192,2025-09-04 13:16:00+02:00
601.3109121709251,2025-09-04 13:17:00+02:00
552.4272075097851,2025-09-04 13:18:00+02:00
580.443565628879,2025-09-04 13:19:00+02:00
608.2869483832669,2025-09-04 13:20:00+02:00
621.9058785360401,2025-09-04 13:21:00+02:00
624.3161428016263,2025-09-04 13:22:00+02:00
626.7061446097532,2025-09-04 13:23:00+02:00
629.0961464178802,2025-09-04 13:24:00+02:00
631.4861482260069,2025-09-04 13:25:00+02:00
634.1686251412466,2025-09-04 13:26:00+02:00
642.9199605290864,2025-09-04 13:27:00+02:00
651.6259615655185,2025-09-04 13:28:00+02:00
658.2519015376427,2025-09-04 13:29:00+02:00
656.6910409055729,2025-09-04 13:30:00+02:00
651.4029926087794,2025-09-04 13:31:00+02:00
642.7111327373168,2025-09-04 13:32:00+02:00
636.8558366278005,2025-09-04 13:33:00+02:00
632.1129436031138,2025-09-04 13:34:00+02:00
628.1566784741269,2025-09-04 13:35:00+02:00
624.2004133451403,2025-09-04 13:36:00+02:00
619.5105164692618,2025-09-04 13:37:00+02:00
612.3657749018616,2025-09-04 13:38:00+02:00
606.5673719182357,2025-09-04 13:39:00+02:00
603.8698177712408,2025-09-04 13:40:00+02:00
601.2576683591533,2025-09-04 13:41:00+02:00
598.645518947066,2025-09-04 13:42:00+02:00
596.0333695349789,2025-09-04 13:43:00+02:00
599.2128890344231,2025-09-04 13:44:00+02:00
599.416265912768,2025-09-04 13:45:00+02:00
605.8840159743713,2025-09-04 13:46:00+02:00
603.8049582790368,2025-09-04 13:47:00+02:00
601.7259005837018,2025-09-04 13:48:00+02:00
599.646842888367,2025-09-04 13:49:00+02:00
597.567785193032,2025-09-04 13:50:00+02:00
595.488727497697,2025-09-04 13:51:00+02:00
593.8370316619589,2025-09-04 13:52:00+02:00
593.7042029758679,2025-09-04 13:53:00+02:00
593.7042029758679,2025-09-04 13:54:00+02:00
593.7042029758679,2025-09-04 13:55:00+02:00
593.7042029758679,2025-09-04 13:56:00+02:00
593.7042029758679,2025-09-04 13:57:00+02:00
593.7042029758679,2025-09-04 13:58:00+02:00
593.7042029758679,2025-09-04 13:59:00+02:00
593.7042029758679,2025-09-04 14:00:00+02:00
593.7042029758679,2025-09-04 14:01:00+02:00
591.916647924395,2025-09-04 14:02:00+02:00
587.887644532517,2025-09-04 14:03:00+02:00
583.8530375197881,2025-09-04 14:04:00+02:00
580.1698050932087,2025-09-04 14:05:00+02:00
578.0692346681101,2025-09-04 14:06:00+02:00
576.1605915379669,2025-09-04 14:07:00+02:00
574.2519484078234,2025-09-04 14:08:00+02:00
572.3433052776797,2025-09-04 14:09:00+02:00
570.4346621475361,2025-09-04 14:10:00+02:00
568.5260190173924,2025-09-04 14:11:00+02:00
566.74313362361,2025-09-04 14:12:00+02:00
565.8657039316281,2025-09-04 14:13:00+02:00
565.1643350705513,2025-09-04 14:14:00+02:00
564.4629662094744,2025-09-04 14:15:00+02:00
563.7615973483976,2025-09-04 14:16:00+02:00
563.0602284873207,2025-09-04 14:17:00+02:00
562.3588596262439,2025-09-04 14:18:00+02:00
561.657490765167,2025-09-04 14:19:00+02:00
560.95612190409,2025-09-04 14:20:00+02:00
560.2547530430131,2025-09-04 14:21:00+02:00
553.955199437065,2025-09-04 14:22:00+02:00
549.9163299364036,2025-09-04 14:23:00+02:00
547.5333164376573,2025-09-04 14:24:00+02:00
545.1503029389107,2025-09-04 14:25:00+02:00
542.7672894401644,2025-09-04 14:26:00+02:00
540.3815018016835,2025-09-04 14:27:00+02:00
537.4270155176109,2025-09-04 14:28:00+02:00
534.0453117144107,2025-09-04 14:29:00+02:00
530.6636079112106,2025-09-04 14:30:00+02:00
527.2841131575033,2025-09-04 14:31:00+02:00
524.7882382009691,2025-09-04 14:32:00+02:00
522.9970500326806,2025-09-04 14:33:00+02:00
521.2058618643923,2025-09-04 14:34:00+02:00
519.4146736961038,2025-09-04 14:35:00+02:00
517.6234855278153,2025-09-04 14:36:00+02:00
515.8322973595268,2025-09-04 14:37:00+02:00
514.0411091912383,2025-09-04 14:38:00+02:00
512.2049607554193,2025-09-04 14:39:00+02:00
510.06907720272903,2025-09-04 14:40:00+02:00
507.87824221194575,2025-09-04 14:41:00+02:00
505.6874072211627,2025-09-04 14:42:00+02:00
503.49657223037997,2025-09-04 14:43:00+02:00
501.30573723959725,2025-09-04 14:44:00+02:00
499.09941591521357,2025-09-04 14:45:00+02:00
496.60401636361155,2025-09-04 14:46:00+02:00
494.00021247680274,2025-09-04 14:47:00+02:00
491.3964085899939,2025-09-04 14:48:00+02:00
488.79260470318445,2025-09-04 14:49:00+02:00
486.1900688052434,2025-09-04 14:50:00+02:00
484.09472845464074,2025-09-04 14:51:00+02:00
482.40387655304033,2025-09-04 14:52:00+02:00
480.7130246514399,2025-09-04 14:53:00+02:00
479.02217274983957,2025-09-04 14:54:00+02:00
477.33132084823933,2025-09-04 14:55:00+02:00
475.64046894663954,2025-09-04 14:56:00+02:00
473.9496170450397,2025-09-04 14:57:00+02:00
472.28102394262766,2025-09-04 14:58:00+02:00
474.1500993946048,2025-09-04 14:59:00+02:00
478.57939622379615,2025-09-04 15:00:00+02:00
483.00869305298795,2025-09-04 15:01:00+02:00
483.1232111975035,2025-09-04 15:02:00+02:00
478.94377213816375,2025-09-04 15:03:00+02:00
474.764333078824,2025-09-04 15:04:00+02:00
470.9123324669149,2025-09-04 15:05:00+02:00
467.98807412272623,2025-09-04 15:06:00+02:00
465.11838885310925,2025-09-04 15:07:00+02:00
462.2487035834923,2025-09-04 15:08:00+02:00
459.37901831387506,2025-09-04 15:09:00+02:00
454.80004828644235,2025-09-04 15:10:00+02:00
448.33186878984503,2025-09-04 15:11:00+02:00
443.2224561666646,2025-09-04 15:12:00+02:00
440.2870705409518,2025-09-04 15:13:00+02:00
437.37638976748315,2025-09-04 15:14:00+02:00
434.46570899401445,2025-09-04 15:15:00+02:00
431.4898972464481,2025-09-04 15:16:00+02:00
426.4298943277558,2025-09-04 15:17:00+02:00
420.3929267975984,2025-09-04 15:18:00+02:00
