time,meteo_1_VALUE,meteo_2_VALUE,irr_1_VALUE,irr_2_VALUE,irr_3_VALUE,irr_dav_1_VALUE,sensor_1_VALUE
2025-07-08 07:46:43+02:00,168.1425,369.89125,74.98648648648648,69.525,71.09615384615384,419.795,420.2329411764706
2025-07-08 07:48:43+02:00,170.4324489795918,377.4727027027027,76.5625,70.68333333333334,72.25,424.7346753246753,425.7715789473684
2025-07-08 07:50:43+02:00,172.9905,384.135,77.88888888888889,71.68333333333334,72.39568345323741,432.36,431.8775384615384
2025-07-08 07:52:43+02:00,170.88,392.5594117647059,77.02325581395348,71.34883720930233,72.8913043478261,441.9066666666667,442.065
2025-07-08 08:38:43+02:00,196.2385714285714,493.038125,94.53535353535354,88.51851851851852,84.12903225806451,505.1633333333334,507.990625
2025-07-08 08:40:43+02:00,198.445,499.7566666666667,96.0,91.01,88.0,525.7483333333333,524.4155555555556
2025-07-08 08:42:43+02:00,201.486875,507.9244210526316,96.9375,91.61,88.94861660079052,527.1745454545455,529.1336305732484
2025-07-08 08:44:43+02:00,203.9125,512.8767741935484,97.875,92.21,89.89723320158103,531.5322222222222,531.655923566879
2025-07-08 08:48:43+02:00,211.8411764705882,527.1165625,100.2845528455285,93.3225806451613,92.24806201550388,539.6071153846153,542.826695652174
2025-07-08 08:50:43+02:00,215.4253191489362,532.543125,101.260162601626,94.42857142857144,93.1782945736434,546.6747058823529,546.6042857142858
2025-07-08 08:52:43+02:00,218.871935483871,539.5255102040817,102.1522309711286,95.39862542955326,94.07567567567568,551.0105405405405,551.2640476190476
2025-07-08 08:54:43+02:00,220.7868181818182,544.9999224806202,102.7821522309711,96.2233676975945,94.72432432432431,556.2273786407767,556.1984615384616
2025-07-08 09:06:43+02:00,261.674,564.2012359550562,104.5430809399478,100.2738853503185,99.17673378076064,575.5216666666668,571.7975
2025-07-08 09:08:43+02:00,265.0580327868852,557.060303030303,104.969696969697,100.7834394904459,99.71364653243847,569.4467741935483,570.0433333333333
2025-07-08 09:10:43+02:00,278.2731914893617,567.7210526315789,106.0597014925373,99.78947368421052,98.79569892473118,576.2925714285715,576.0562337662338
2025-07-08 09:12:43+02:00,297.3929787234043,585.30125,110.2941176470588,102.7523809523809,101.8547008547009,591.7931914893617,590.2232631578947
2025-07-08 09:14:43+02:00,303.3544444444444,591.8454166666667,110.6440677966102,103.1746031746032,102.8632478632479,594.2333333333333,595.252380952381
2025-07-08 09:16:43+02:00,326.2464705882353,589.6483870967742,110.0945945945946,104.1269841269841,101.8376068376068,593.7081818181819,592.0693333333334
2025-07-08 09:18:43+02:00,357.5238888888889,593.42625,111.7162162162162,105.327868852459,103.5909090909091,597.5073333333333,600.4658536585366
2025-07-08 09:20:43+02:00,412.276,612.271935483871,115.5813953488372,108.5862068965517,107.1056910569106,613.56,611.407441860465
2025-07-08 09:22:43+02:00,480.868125,622.0464000000001,115.8089500860585,109.5513513513514,108.0813008130081,617.6490909090909,618.1259036144579
2025-07-08 09:24:43+02:00,656.3046153846153,622.2026315789474,115.6024096385542,110.2,109.1866666666667,618.3934285714286,617.6103225806452
2025-07-08 09:30:43+02:00,1019.887931034483,621.2846913580247,115.1081081081081,111.8833333333333,108.1706161137441,621.1886956521739,621.8049382716049
2025-07-08 09:32:43+02:00,928.9075,622.925,116.4054054054054,112.3833333333333,108.739336492891,623.5348,622.8055813953489
2025-07-08 09:34:43+02:00,804.2725714285714,632.5253543307086,117.8965517241379,112.8833333333333,109.7975460122699,628.5284615384616,629.7900000000001
2025-07-08 09:36:43+02:00,589.7282352941177,640.2673333333333,120.0,114.6140350877193,111.6769230769231,636.6,637.4466666666667
2025-07-08 09:38:43+02:00,604.7271428571429,654.5096825396826,122.3913043478261,116.1395348837209,114.5555555555556,648.9266666666666,649.0944444444444
2025-07-08 09:40:43+02:00,608.8248387096774,658.1406382978723,123.4497354497355,116.7410881801126,113.4923076923077,650.0,652.3768217054263
2025-07-08 09:42:43+02:00,609.6062499999999,658.7441935483871,124.0846560846561,116.0656660412758,115.5991902834008,652.4917241379311,654.1861240310078
2025-07-08 09:46:43+02:00,618.1530864197531,669.67625,123.9193548387097,114.7148217636022,115.953125,659.1041025641025,660.262923076923
2025-07-08 09:48:43+02:00,607.6337142857143,661.0246153846153,121.2739726027397,114.0393996247655,115.5108225108225,653.37,651.1080303030303
2025-07-08 09:50:43+02:00,610.4862499999999,659.7964516129032,123.4415584415584,116.2193548387097,116.5497835497836,656.6472727272727,658.1600000000001
2025-07-08 09:52:43+02:00,620.105,668.0546808510638,125.6024096385542,117.7677419354839,118.1525423728814,662.6500000000001,662.738686868687
2025-07-08 09:54:43+02:00,636.64875,684.77,127.8671328671329,120.2483069977427,121.1054945054945,672.2856140350877,672.9
2025-07-08 09:56:43+02:00,635.6993548387097,685.8788235294118,129.1945137157107,120.7900677200903,121.632967032967,674.0486666666667,674.5815094339623
2025-07-08 09:58:43+02:00,637.3239090909091,686.239375,129.7930174563591,121.3318284424379,122.1604395604396,677.435,678.3643396226415
2025-07-08 10:00:43+02:00,638.7372340425532,686.282,130.3915211970075,121.8735891647856,122.6879120879121,679.3430508474576,679.4054545454545
2025-07-08 10:02:43+02:00,647.3394736842105,695.5575,130.9900249376558,123.5081967213115,124.0769230769231,685.9166666666666,686.2274468085106
2025-07-08 10:04:43+02:00,658.495,708.49125,133.1217391304348,125.3138686131387,126.248,696.6875,695.9382352941176
2025-07-08 10:06:43+02:00,665.1302597402598,716.3213846153847,134.6129032258065,125.1704545454545,126.1411764705882,701.0388888888889,701.3416666666667
2025-07-08 10:08:43+02:00,650.4852941176471,704.6500000000001,129.9166666666667,122.3548387096774,123.6470588235294,693.2733333333333,692.4366666666667
2025-07-08 10:10:43+02:00,630.0165625,675.61,126.3684210526316,120.25,120.2444444444444,677.5922222222223,677.5258823529412
2025-07-08 10:16:43+02:00,683.855,735.5806666666667,136.2888888888889,128.9784946236559,132.0865384615385,728.5444444444445,728.5594117647059
2025-07-08 10:18:43+02:00,687.7404081632652,739.3293333333334,138.2809917355372,128.7160493827161,131.1818181818182,732.5606666666666,732.3311111111111
2025-07-08 10:20:43+02:00,702.228,753.24,140.4,133.3478260869565,134.8181818181818,745.51,745.4135714285715
2025-07-08 10:22:43+02:00,720.0474999999999,773.0384210526315,146.219512195122,136.3368421052631,138.6129032258065,757.6176923076923,757.1651351351351
2025-07-08 10:24:43+02:00,729.3982352941176,782.5547368421053,150.3333333333333,138.5655172413793,140.7007874015748,765.669375,766.5212
2025-07-08 10:26:43+02:00,736.398064516129,788.2452941176471,148.4690265486726,140.2962962962963,143.0322580645161,774.7906666666667,775.6457692307692
