time,meteo_1_VALUE,meteo_2_VALUE,irr_1_VALUE,irr_2_VALUE,irr_3_VALUE,irr_dav_1_VALUE,sensor_1_VALUE
2025-07-06 13:38:43+02:00,774.0567346938776,784.9081249999999,153.0,148.0,150.974358974359,778.0032352941176,778.4497297297297
2025-07-06 13:40:43+02:00,773.0466666666666,784.3470588235294,153.0,148.0,149.4358974358974,777.7022727272728,775.1971241830065
2025-07-06 13:42:43+02:00,769.5875609756098,782.08,153.0,148.0,149.6077738515901,777.62,777.3634375
2025-07-06 13:44:43+02:00,770.9485365853659,781.6844680851063,153.0,148.0,150.4558303886926,776.66,775.9009375
2025-07-06 13:46:43+02:00,771.0273170731707,783.2284375,153.0,148.0,150.4027777777778,777.3036,774.4384375000001
2025-07-06 13:48:43+02:00,764.938,777.9721739130435,150.7762237762238,145.7246376811594,149.4086021505376,774.9792,772.3499206349206
2025-07-06 13:50:43+02:00,756.6320000000001,770.2049999999999,149.0979020979021,143.9932432432433,149.3272727272727,768.3774999999999,765.357
2025-07-06 13:52:43+02:00,758.6736363636364,769.0152631578948,147.9865470852018,143.1824324324324,148.3947368421053,767.74,764.2660869565218
2025-07-06 13:54:43+02:00,753.96625,761.48,148.6666666666667,142.3716216216216,148.0,761.7,761.8177777777778
2025-07-06 18:14:43+02:00,194.5472727272727,203.8132653061224,42.425,41.62025316455696,43.48051948051948,239.2551020408163,237.2038961038961
2025-07-06 18:16:43+02:00,183.4220930232558,193.5435789473684,40.06666666666667,40.60759493670886,41.06666666666667,231.8615217391304,228.1123076923077
2025-07-06 18:18:43+02:00,183.2970731707317,192.5234782608696,40.53061224489796,39.65714285714286,41.48514851485149,226.6518181818182,226.3467441860465
2025-07-06 18:20:43+02:00,176.4323529411765,183.5129032258065,38.54314720812183,38.8,39.5360824742268,217.5520930232558,218.5807692307692
2025-07-06 18:22:43+02:00,171.019125,177.25921875,37.3248730964467,37.93415637860083,38.29896907216495,210.9166666666667,211.586976744186
2025-07-06 20:14:43+02:00,19.5162962962963,19.09543252595155,4.0,3.112068965517242,4.0,17.59154639175258,17.81302925989673
2025-07-06 20:16:43+02:00,19.15372319688109,18.78401384083045,4.0,2.90566037735849,4.0,17.31319587628866,17.45777969018933
2025-07-06 20:18:43+02:00,18.79115009746589,18.47259515570934,3.662385321100917,2.699828473413379,3.839316239316239,17.03484536082474,17.10253012048193
2025-07-06 20:20:43+02:00,17.79973821989529,17.48560209424084,3.222018348623853,2.493996569468267,3.634188034188034,16.75649484536083,16.74728055077453
2025-07-06 20:22:43+02:00,16.68393103448276,16.368,2.781651376146789,2.288164665523156,3.429059829059829,16.47814432989691,16.39203098106713
2025-07-06 20:24:43+02:00,15.38222222222222,15.05697674418605,2.341284403669725,2.082332761578045,3.223931623931624,15.39969230769231,15.59307692307693
2025-07-06 20:26:43+02:00,13.9125,13.66162790697674,1.95360824742268,1.876712328767123,3.018803418803419,14.00181818181818,14.05461538461538
2025-07-06 20:28:43+02:00,12.41469230769231,12.23333333333333,1.747422680412371,1.671232876712329,2.423280423280423,12.55414634146342,12.5093670886076
2025-07-06 20:30:43+02:00,11.00238461538462,10.85520833333333,1.541237113402062,1.465753424657534,1.788359788359788,10.99336283185841,10.95493670886076
2025-07-06 20:32:43+02:00,9.775962732919254,9.631975308641977,1.335051546391753,1.26027397260274,1.153439153439153,9.622,9.6696875
2025-07-06 20:52:43+02:00,2.888869395711501,2.806792452830189,0.0,0.0,0.0,2.481125,2.618758620689655
2025-07-06 20:54:43+02:00,2.528635477582846,2.467169811320755,0.0,0.0,0.0,2.144696428571429,2.155310344827586
2025-07-07 20:54:43+02:00,0.6071724137931034,0.5473103448275862,0.0,0.0,0.0,0.4646127366609294,0.4417383820998279
2025-07-10 20:50:43+02:00,1.671034482758621,1.618370497427101,0.0,0.0,0.0,2.34,1.765283018867924
2025-07-11 20:18:43+02:00,12.54838283828383,12.68376770538243,2.0,2.507718696397942,2.0,11.96473282442748,12.6310796460177
2025-07-11 20:20:43+02:00,11.94640264026403,12.17385269121813,2.0,2.30188679245283,2.0,11.50671755725191,11.97904424778761
2025-07-11 20:22:43+02:00,11.32487804878049,11.66393767705382,2.0,2.096054888507719,2.0,11.04870229007634,11.32700884955752
2025-07-11 20:24:43+02:00,10.65588850174216,11.09082987551867,1.982758620689655,1.889845094664372,1.960344827586207,10.59068702290076,10.67497345132743
2025-07-11 20:26:43+02:00,9.986898954703832,10.34394190871369,1.775862068965517,1.683304647160069,1.753448275862069,10.07495548961424,10.02185053380783
2025-07-11 20:28:43+02:00,9.354966887417218,9.626842105263156,1.568965517241379,1.476764199655766,1.546551724137931,9.540830860534124,9.36846975088968
2025-07-11 20:30:43+02:00,8.727152317880794,8.995263157894735,1.362068965517242,1.270223752151463,1.339655172413793,9.006706231454006,8.71508896797153
2025-07-11 20:48:43+02:00,2.995201612903226,3.086077586206897,0.0,0.0,0.0,2.889492385786802,3.177821612349914
2025-07-11 20:50:43+02:00,2.625040322580645,2.698146551724138,0.0,0.0,0.0,2.689760273972603,2.807324185248714
