time,poa_global,poa_direct,poa_diffuse,poa_sky_diffuse,poa_ground_diffuse
2025-08-21 07:36:00+02:00,263.0002350717574,191.4941242007815,71.5061108709759,71.5061108709759,0.0
2025-08-21 07:37:00+02:00,265.5857462976495,193.76802695343096,71.81771934421857,71.81771934421857,0.0
2025-08-21 07:38:00+02:00,268.17246093609714,196.0450432148577,72.12741772123941,72.12741772123941,0.0
2025-08-21 07:39:00+02:00,270.76023494954035,198.3250142700923,72.43522067944805,72.43522067944805,0.0
2025-08-21 07:40:00+02:00,273.348995135165,200.6078525040937,72.7411426310713,72.7411426310713,0.0
2025-08-21 07:41:00+02:00,275.93862178363776,202.89341724496052,73.04520453867724,73.04520453867724,0.0
2025-08-21 07:42:00+02:00,278.5290913532519,205.18165388047046,73.34743747278141,73.34743747278141,0.0
2025-08-21 07:43:00+02:00,281.1201608965354,207.47233705673295,73.64782383980248,73.64782383980248,0.0
2025-08-21 07:44:00+02:00,283.71181923549983,209.7654217862292,73.94639744927063,73.94639744927063,0.0
2025-08-21 07:45:00+02:00,286.3039554069459,212.06078081551198,74.24317459143387,74.24317459143387,0.0
2025-08-21 07:46:00+02:00,288.89646555728666,214.35829760487962,74.53816795240701,74.53816795240701,0.0
2025-08-21 07:47:00+02:00,291.48925786126745,216.6578645680893,74.83139329317814,74.83139329317814,0.0
2025-08-21 07:48:00+02:00,294.0823104735635,218.9594266769536,75.12288379660991,75.12288379660991,0.0
2025-08-21 07:49:00+02:00,296.67537692633687,221.26275760098886,75.412619325348,75.412619325348,0.0
2025-08-21 07:50:00+02:00,299.26842482129405,223.56779560515406,75.70062921613996,75.70062921613996,0.0
2025-08-21 07:51:00+02:00,301.86138300536703,225.87445480902926,75.98692819633777,75.98692819633777,0.0
2025-08-21 07:52:00+02:00,304.4541449382983,228.18261420092804,76.27153073737031,76.27153073737031,0.0
2025-08-21 07:53:00+02:00,307.04662269729516,230.49217163612812,76.55445106116704,76.55445106116704,0.0
2025-08-21 07:54:00+02:00,309.6387727673984,232.80305467618138,76.83571809121702,76.83571809121702,0.0
2025-08-21 07:55:00+02:00,312.2303813304002,235.1150718600985,77.11530947030165,77.11530947030165,0.0
2025-08-21 07:56:00+02:00,314.8214275343836,237.4281676045141,77.3932599298695,77.3932599298695,0.0
2025-08-21 07:57:00+02:00,317.41180395584706,239.74222742686354,77.66957652898351,77.66957652898351,0.0
2025-08-21 07:58:00+02:00,320.0014258503147,242.05715341931452,77.94427243100019,77.94427243100019,0.0
2025-08-21 07:59:00+02:00,322.5901907427197,244.3728301602845,78.21736058243519,78.21736058243519,0.0
2025-08-21 08:00:00+02:00,325.1781208726678,246.6892455943158,78.48887527835201,78.48887527835201,0.0
2025-08-21 08:01:00+02:00,327.7649404826871,249.00615450853238,78.75878597415472,78.75878597415472,0.0
2025-08-21 08:02:00+02:00,330.3506432452647,251.32351976627126,79.02712347899342,79.02712347899342,0.0
2025-08-21 08:03:00+02:00,332.93514739785434,253.64124742734714,79.29389997050718,79.29389997050718,0.0
2025-08-21 08:04:00+02:00,335.5183532710621,255.95922583785102,79.55912743321107,79.55912743321107,0.0
2025-08-21 08:05:00+02:00,338.10016945591224,258.2773547757164,79.82281468019588,79.82281468019588,0.0
2025-08-21 08:06:00+02:00,340.68062547322086,260.59563026237856,80.08499521084228,80.08499521084228,0.0
2025-08-21 08:07:00+02:00,343.2594234101937,262.9137865440897,80.34563686610397,80.34563686610397,0.0
2025-08-21 08:08:00+02:00,345.8365747220285,265.23180198041206,80.60477274161646,80.60477274161646,0.0
2025-08-21 08:09:00+02:00,348.41200904152123,267.5495979977958,80.86241104372546,80.86241104372546,0.0
2025-08-21 08:10:00+02:00,350.9856300573087,269.8670672806657,81.11856277664297,81.11856277664297,0.0
2025-08-21 08:11:00+02:00,353.5573419173467,272.1841031384026,81.37323877894416,81.37323877894416,0.0
2025-08-21 08:12:00+02:00,356.1271600394867,274.50069395242826,81.6264660870584,81.6264660870584,0.0
2025-08-21 08:13:00+02:00,358.69482246870353,276.8166056208147,81.87821684788884,81.87821684788884,0.0
2025-08-21 08:14:00+02:00,361.2603078045926,279.1317900077385,82.12851779685411,82.12851779685411,0.0
2025-08-21 08:15:00+02:00,363.82357036033113,281.4461882949207,82.37738206541042,82.37738206541042,0.0
2025-08-21 08:16:00+02:00,366.3845065250898,283.7596895863566,82.62481693873323,82.62481693873323,0.0
2025-08-21 08:17:00+02:00,368.9430320770314,286.0722024644223,82.87082961260909,82.87082961260909,0.0
2025-08-21 08:18:00+02:00,371.49917175308457,288.3837193850161,83.11545236806849,83.11545236806849,0.0
2025-08-21 08:19:00+02:00,374.05263875899203,290.6939885110558,83.35865024793624,83.35865024793624,0.0
2025-08-21 08:20:00+02:00,376.6034393969338,293.002984185542,83.60045521139182,83.60045521139182,0.0
2025-08-21 08:21:00+02:00,379.15151058973186,295.3106365946489,83.84087399508297,83.84087399508297,0.0
2025-08-21 08:22:00+02:00,381.69678133185914,297.61686533628637,84.07991599557276,84.07991599557276,0.0
2025-08-21 08:23:00+02:00,384.23914327246575,299.92155279257315,84.31759047989263,84.31759047989263,0.0
2025-08-21 08:24:00+02:00,386.7785970859285,302.22467599341417,84.55392109251432,84.55392109251432,0.0
2025-08-21 08:25:00+02:00,389.314920881953,304.5260410544533,84.78887982749971,84.78887982749971,0.0
2025-08-21 08:26:00+02:00,391.84809838824015,306.82560289902585,85.02249548921431,85.02249548921431,0.0
2025-08-21 08:27:00+02:00,394.3780599232241,309.1232883773865,85.2547715458376,85.2547715458376,0.0
2025-08-21 08:28:00+02:00,396.9047187877919,311.4190020176748,85.48571677011712,85.48571677011712,0.0
2025-08-21 08:29:00+02:00,399.4279988371666,313.71265637107285,85.71534246609377,85.71534246609377,0.0
2025-08-21 08:30:00+02:00,401.94781316007993,316.004161289904,85.94365187017594,85.94365187017594,0.0
2025-08-21 08:31:00+02:00,404.46421004379556,318.2935362834595,86.17067376033607,86.17067376033607,0.0
2025-08-21 08:32:00+02:00,406.9768766547742,320.5805007211142,86.39637593365993,86.39637593365993,0.0
2025-08-21 08:33:00+02:00,409.4858707943089,322.86508649412156,86.62078430018731,86.62078430018731,0.0
2025-08-21 08:34:00+02:00,411.9910897943657,325.1471827501242,86.84390704424145,86.84390704424145,0.0
2025-08-21 08:35:00+02:00,414.492440595488,327.42669092238697,87.06574967310105,87.06574967310105,0.0
2025-08-21 08:36:00+02:00,416.98989802135304,329.7035778194582,87.28632020189487,87.28632020189487,0.0
2025-08-21 08:37:00+02:00,419.4834597989088,331.97781263032897,87.50564716857984,87.50564716857984,0.0
2025-08-21 08:38:00+02:00,421.9728275261303,334.24913540604666,87.72369212008364,87.72369212008364,0.0
2025-08-21 08:39:00+02:00,424.45806671903483,336.517580774171,87.94048594486387,87.94048594486387,0.0
2025-08-21 08:40:00+02:00,426.9390679425497,338.7830341533179,88.1560337892318,88.1560337892318,0.0
2025-08-21 08:41:00+02:00,429.4157798534683,341.0454391009116,88.37034075255669,88.37034075255669,0.0
2025-08-21 08:42:00+02:00,431.88810394598477,343.3046895659098,88.58341438007494,88.58341438007494,0.0
2025-08-21 08:43:00+02:00,434.3560731971039,345.5607926241902,88.79528057291374,88.79528057291374,0.0
2025-08-21 08:44:00+02:00,436.81944359879157,347.8135386716184,89.00590492717315,89.00590492717315,0.0
2025-08-21 08:45:00+02:00,439.2782007646827,350.0628851323101,89.21531563237261,89.21531563237261,0.0
2025-08-21 08:46:00+02:00,441.7322865264514,352.3087715053825,89.42351502106892,89.42351502106892,0.0
2025-08-21 08:47:00+02:00,444.1816531287357,354.5511403905128,89.63051273822292,89.63051273822292,0.0
2025-08-21 08:48:00+02:00,446.62617630788174,356.7898628567861,89.83631345109563,89.83631345109563,0.0
2025-08-21 08:49:00+02:00,449.065915213806,359.0249770339219,90.0409381798841,90.0409381798841,0.0
2025-08-21 08:50:00+02:00,451.5006125410707,361.25625373780514,90.24435880326556,90.24435880326556,0.0
2025-08-21 08:51:00+02:00,453.93028939337876,363.48368840939384,90.4466009839849,90.4466009839849,0.0
2025-08-21 08:52:00+02:00,456.3548431872679,365.70717877523333,90.64766441203457,90.64766441203457,0.0
2025-08-21 08:53:00+02:00,458.77421007201025,367.926651756216,90.84755831579422,90.84755831579422,0.0
2025-08-21 08:54:00+02:00,461.1883462007047,370.14205911870255,91.04628708200214,91.04628708200214,0.0
2025-08-21 08:55:00+02:00,463.5972790747834,372.35340250669174,91.24387656809164,91.24387656809164,0.0
2025-08-21 08:56:00+02:00,466.00068986989965,374.56039705363975,91.44029281625991,91.44029281625991,0.0
2025-08-21 08:57:00+02:00,468.39866485972516,376.7631080102639,91.63555684946127,91.63555684946127,0.0
2025-08-21 08:58:00+02:00,470.79110427360706,378.9614267056628,91.82967756794429,91.82967756794429,0.0
2025-08-21 08:59:00+02:00,473.17796714971155,381.15530801089307,92.02265913881851,92.02265913881851,0.0
2025-08-21 09:00:00+02:00,475.5591546664259,383.34464436429937,92.21451030212656,92.21451030212656,0.0
2025-08-21 09:01:00+02:00,477.93470238979546,385.52945466997636,92.40524771981907,92.40524771981907,0.0
2025-08-21 09:02:00+02:00,480.30434512320136,387.7095039761746,92.5948411470268,92.5948411470268,0.0
2025-08-21 09:03:00+02:00,482.6681562569992,389.8848399464138,92.78331631058539,92.78331631058539,0.0
2025-08-21 09:04:00+02:00,485.0260021518395,392.05532949807053,92.97067265376896,92.97067265376896,0.0
2025-08-21 09:05:00+02:00,487.3778253109609,394.22090663025625,93.15691868070463,93.15691868070463,0.0
2025-08-21 09:06:00+02:00,489.7236072062019,396.3815444132493,93.34206279295265,93.34206279295265,0.0
2025-08-21 09:07:00+02:00,492.0633136797161,398.53719174843275,93.52612193128331,93.52612193128331,0.0
2025-08-21 09:08:00+02:00,494.39675287502,400.68768800071757,93.70906487430244,93.70906487430244,0.0
2025-08-21 09:09:00+02:00,496.72387114732186,402.83295817168187,93.89091297563999,93.89091297563999,0.0
2025-08-21 09:10:00+02:00,499.04469073287504,404.97301626876157,94.07167446411349,94.07167446411349,0.0
2025-08-21 09:11:00+02:00,501.35908242694927,407.10773374160084,94.2513486853484,94.2513486853484,0.0
2025-08-21 09:12:00+02:00,503.666992504496,409.23704871934234,94.42994378515367,94.42994378515367,0.0
2025-08-21 09:13:00+02:00,505.96850740203604,411.36102164804487,94.60748575399118,94.60748575399118,0.0
2025-08-21 09:14:00+02:00,508.26327992747923,413.4793462152838,94.78393371219546,94.78393371219546,0.0
2025-08-21 09:15:00+02:00,510.55143568004655,415.5921221147897,94.95931356525688,94.95931356525688,0.0
2025-08-21 09:16:00+02:00,512.8327896429365,417.69916070015836,95.13362894277819,95.13362894277819,0.0
2025-08-21 09:17:00+02:00,515.1074062486538,419.8005185093084,95.30688773934534,95.30688773934534,0.0
2025-08-21 09:18:00+02:00,517.3751429733438,421.89605801888314,95.47908495446065,95.47908495446065,0.0
2025-08-21 09:19:00+02:00,519.636090231065,423.9858349779714,95.65025525309369,95.65025525309369,0.0
2025-08-21 09:20:00+02:00,521.8899364100391,426.0695793227594,95.82035708727969,95.82035708727969,0.0
2025-08-21 09:21:00+02:00,524.1367191842468,428.1473069637944,95.98941222045235,95.98941222045235,0.0
2025-08-21 09:22:00+02:00,526.376372701501,430.2189485385612,96.15742416293982,96.15742416293982,0.0
2025-08-21 09:23:00+02:00,528.6088668598314,432.28446208814347,96.32440477168797,96.32440477168797,0.0
2025-08-21 09:24:00+02:00,530.8341225843933,434.3437776638006,96.49034492059273,96.49034492059273,0.0
2025-08-21 09:25:00+02:00,533.0522540164673,436.3969706745034,96.65528334196385,96.65528334196385,0.0
2025-08-21 09:26:00+02:00,535.2628351030919,438.4436655160939,96.81916958699802,96.81916958699802,0.0
2025-08-21 09:27:00+02:00,537.4660222918042,440.4839883602927,96.98203393151147,96.98203393151147,0.0
2025-08-21 09:28:00+02:00,539.6617532199904,442.51787349231444,97.1438797276759,97.1438797276759,0.0
2025-08-21 09:29:00+02:00,541.8499105157293,444.5452042891111,97.30470622661825,97.30470622661825,0.0
2025-08-21 09:30:00+02:00,544.0304677364667,446.5659428052285,97.46452493123822,97.46452493123822,0.0
2025-08-21 09:31:00+02:00,546.203496847324,448.5801428486906,97.62335399863333,97.62335399863333,0.0
2025-08-21 09:32:00+02:00,548.3686982819829,450.5875434613792,97.78115482060377,97.78115482060377,0.0
2025-08-21 09:33:00+02:00,550.5261026957133,452.5881490591964,97.93795363651698,97.93795363651698,0.0
2025-08-21 09:34:00+02:00,552.6756343527215,454.58188465797775,98.09374969474376,98.09374969474376,0.0
2025-08-21 09:35:00+02:00,554.8173076252755,456.56875336687784,98.24855425839762,98.24855425839762,0.0
2025-08-21 09:36:00+02:00,556.9510308919768,458.54866833721616,98.40236255476056,98.40236255476056,0.0
2025-08-21 09:37:00+02:00,559.0768579473846,460.52165292519174,98.55520502219284,98.55520502219284,0.0
2025-08-21 09:38:00+02:00,561.1944526342902,462.48741814473533,98.70703448955487,98.70703448955487,0.0
2025-08-21 09:39:00+02:00,563.3039457104552,464.4460644129046,98.85788129755059,98.85788129755059,0.0
2025-08-21 09:40:00+02:00,565.4052440030754,466.3974953963996,99.00774860667579,99.00774860667579,0.0
2025-08-21 09:41:00+02:00,567.4982763181879,468.34164065435675,99.15663566383115,99.15663566383115,0.0
2025-08-21 09:42:00+02:00,569.5830437641498,470.27849423597985,99.30454952816996,99.30454952816996,0.0
2025-08-21 09:43:00+02:00,571.6595350447485,472.2080221600128,99.45151288473573,99.45151288473573,0.0
2025-08-21 09:44:00+02:00,573.7275214385533,474.1300355474672,99.59748589108607,99.59748589108607,0.0
2025-08-21 09:45:00+02:00,575.7870138932096,476.04452653602544,99.7424873571842,99.7424873571842,0.0
2025-08-21 09:46:00+02:00,577.8379564481163,477.95142835456977,99.88652809354656,99.88652809354656,0.0
2025-08-21 09:47:00+02:00,579.8803576688374,479.85075032259425,100.02960734624313,100.02960734624313,0.0
2025-08-21 09:48:00+02:00,581.9140915863142,481.7423633849038,100.17172820141033,100.17172820141033,0.0
2025-08-21 09:49:00+02:00,583.9392842565469,483.62636688453847,100.31291737200844,100.31291737200844,0.0
2025-08-21 09:50:00+02:00,585.9556119901079,485.5024813247763,100.45313066533156,100.45313066533156,0.0
2025-08-21 09:51:00+02:00,587.9631257814592,487.3707310492956,100.59239473216356,100.59239473216356,0.0
2025-08-21 09:52:00+02:00,589.9617616342063,489.2310527752283,100.73070885897798,100.73070885897798,0.0
2025-08-21 09:53:00+02:00,591.9514725862408,491.08339648538947,100.86807610085133,100.86807610085133,0.0
2025-08-21 09:54:00+02:00,593.9322662305856,492.9277630179015,101.00450321268413,101.00450321268413,0.0
2025-08-21 09:55:00+02:00,595.9040049540511,494.7640154755229,101.13998947852812,101.13998947852812,0.0
2025-08-21 09:56:00+02:00,597.8668598584666,496.5922980807627,101.2745617777039,101.2745617777039,0.0
2025-08-21 09:57:00+02:00,599.8203919407142,498.4122165384718,101.40817540224238,101.40817540224238,0.0
2025-08-21 09:58:00+02:00,601.7647944785347,500.2239409691259,101.5408535094087,101.5408535094087,0.0
2025-08-21 09:59:00+02:00,603.6999809262819,502.02737452386157,101.6726064024203,101.6726064024203,0.0
2025-08-21 10:00:00+02:00,605.6258602878573,503.82243419801097,101.80342608984634,101.80342608984634,0.0
2025-08-21 10:01:00+02:00,607.5424224452836,505.60909961289104,101.93332283239252,101.93332283239252,0.0
2025-08-21 10:02:00+02:00,609.4497158896081,507.3873958912841,102.06231999832397,102.06231999832397,0.0
2025-08-21 10:03:00+02:00,611.3474877456888,509.15711528760215,102.1903724580866,102.1903724580866,0.0
2025-08-21 10:04:00+02:00,613.2357499114344,510.9182463274991,102.31750358393522,102.31750358393522,0.0
2025-08-21 10:05:00+02:00,615.1144784628503,512.6707585598633,102.44371990298698,102.44371990298698,0.0
2025-08-21 10:06:00+02:00,616.9836340960828,514.4146097779087,102.56902431817417,102.56902431817417,0.0
2025-08-21 10:07:00+02:00,618.8431839028594,516.1497712783836,102.69341262447581,102.69341262447581,0.0
2025-08-21 10:08:00+02:00,620.6931399144704,517.8762243796627,102.8169155348077,102.8169155348077,0.0
2025-08-21 10:09:00+02:00,622.5332843944714,519.5937968850571,102.9394875094142,102.9394875094142,0.0
2025-08-21 10:10:00+02:00,624.3635987776148,521.3024466575688,103.061152120046,103.061152120046,0.0
2025-08-21 10:11:00+02:00,626.1841368333883,523.0022210687882,103.18191576459998,103.18191576459998,0.0
2025-08-21 10:12:00+02:00,627.9947571927269,524.6929828734114,103.30177431931537,103.30177431931537,0.0
2025-08-21 10:13:00+02:00,629.7954929658528,526.3747553293362,103.42073763651662,103.42073763651662,0.0
2025-08-21 10:14:00+02:00,631.5863746766515,528.0475521289029,103.5388225477486,103.5388225477486,0.0
2025-08-21 10:15:00+02:00,633.3671020323126,529.711111947068,103.65599008524455,103.65599008524455,0.0
2025-08-21 10:16:00+02:00,635.1377744718185,531.3655104678592,103.77226400395928,103.77226400395928,0.0
2025-08-21 10:17:00+02:00,636.8983220438853,533.0106749012868,103.88764714259844,103.88764714259844,0.0
2025-08-21 10:18:00+02:00,638.6487339942211,534.6465950871006,104.00213890712038,104.00213890712038,0.0
2025-08-21 10:19:00+02:00,640.3889415484354,536.2731994112775,104.11574213715792,104.11574213715792,0.0
2025-08-21 10:20:00+02:00,642.1190278996996,537.8905436801331,104.22848421956655,104.22848421956655,0.0
2025-08-21 10:21:00+02:00,643.8386969386534,539.4983780811813,104.34031885747208,104.34031885747208,0.0
2025-08-21 10:22:00+02:00,645.5480173111941,541.0967473057759,104.45127000541822,104.45127000541822,0.0
2025-08-21 10:23:00+02:00,647.2469226471428,542.6855821797728,104.56134046737002,104.56134046737002,0.0
2025-08-21 10:24:00+02:00,648.9354573531404,544.264924323633,104.67053302950738,104.67053302950738,0.0
2025-08-21 10:25:00+02:00,650.6134825927086,545.8346321325379,104.77885046017064,104.77885046017064,0.0
2025-08-21 10:26:00+02:00,652.2811673130689,547.3948537398497,104.88631357321917,104.88631357321917,0.0
2025-08-21 10:27:00+02:00,653.938118681851,548.9452396131016,104.99287906874936,104.99287906874936,0.0
2025-08-21 10:28:00+02:00,655.5844996176264,550.4859252311524,105.09857438647406,105.09857438647406,0.0
2025-08-21 10:29:00+02:00,657.2201954649635,552.0167965077733,105.20339895719015,105.20339895719015,0.0
2025-08-21 10:30:00+02:00,658.8452168287274,553.5378613082245,105.30735552050294,105.30735552050294,0.0
2025-08-21 10:31:00+02:00,660.4595232710607,555.0490797498306,105.41044352123004,105.41044352123004,0.0
2025-08-21 10:32:00+02:00,662.063187773521,556.5504939500807,105.51269382344027,105.51269382344027,0.0
2025-08-21 10:33:00+02:00,663.6558809278708,558.0418280398006,105.61405288807025,105.61405288807025,0.0
2025-08-21 10:34:00+02:00,665.2377491527996,559.5231976273662,105.71455152543336,105.71455152543336,0.0
2025-08-21 10:35:00+02:00,666.8087177161176,560.9945285439018,105.81418917221588,105.81418917221588,0.0
2025-08-21 10:36:00+02:00,668.3687272683688,562.4557587586369,105.91296850973195,105.91296850973195,0.0
2025-08-21 10:37:00+02:00,669.9177552329948,563.9068630344718,106.0108921985229,106.0108921985229,0.0
2025-08-21 10:38:00+02:00,671.4559445918308,565.3479631174109,106.10798147441977,106.10798147441977,0.0
2025-08-21 10:39:00+02:00,672.9829143751322,566.7787189611818,106.20419541395043,106.20419541395043,0.0
2025-08-21 10:40:00+02:00,674.4987574417382,568.1992054020612,106.29955203967694,106.29955203967694,0.0
2025-08-21 10:41:00+02:00,676.0034821903251,569.6094218236373,106.39406036668791,106.39406036668791,0.0
2025-08-21 10:42:00+02:00,677.4970536105384,571.0093338008533,106.4877198096851,106.4877198096851,0.0
2025-08-21 10:43:00+02:00,678.9793867026036,572.3988600618509,106.58052664075272,106.58052664075272,0.0
2025-08-21 10:44:00+02:00,680.4506153405691,573.7781004214631,106.67251491910604,106.67251491910604,0.0
2025-08-21 10:45:00+02:00,681.9104070812582,575.1467764325813,106.76363064867688,106.76363064867688,0.0
2025-08-21 10:46:00+02:00,683.3588816857603,576.5049770327784,106.85390465298184,106.85390465298184,0.0
2025-08-21 10:47:00+02:00,684.7959920463127,577.8526588339602,106.94333321235246,106.94333321235246,0.0
2025-08-21 10:48:00+02:00,686.221684439912,579.1897655597488,107.03191888016319,107.03191888016319,0.0
2025-08-21 10:49:00+02:00,687.6359198836471,580.5162525948696,107.1196672887776,107.1196672887776,0.0
2025-08-21 10:50:00+02:00,689.038850799924,581.8322508077144,107.20659999220955,107.20659999220955,0.0
2025-08-21 10:51:00+02:00,690.4301501225907,583.1374780530397,107.29267206955105,107.29267206955105,0.0
2025-08-21 10:52:00+02:00,691.80982793227,584.4319228670753,107.37790506519471,107.37790506519471,0.0
2025-08-21 10:53:00+02:00,693.1779893668943,585.7156848390682,107.46230452782602,107.46230452782602,0.0
2025-08-21 10:54:00+02:00,694.5344975474636,586.98862772274,107.54586982472364,107.54586982472364,0.0
2025-08-21 10:55:00+02:00,695.8793230218241,588.2507226912439,107.62860033058014,107.62860033058014,0.0
2025-08-21 10:56:00+02:00,697.2126646610271,589.5021377616835,107.71052689934372,107.71052689934372,0.0
2025-08-21 10:57:00+02:00,698.5341296482588,590.742531531055,107.79159811720392,107.79159811720392,0.0
2025-08-21 10:58:00+02:00,699.8438179873132,591.971979294682,107.8718386926312,107.8718386926312,0.0
2025-08-21 10:59:00+02:00,701.1416801492247,593.1904291570186,107.95125099220611,107.95125099220611,0.0
2025-08-21 11:00:00+02:00,702.4277729856746,594.3979356316407,108.02983735403386,108.02983735403386,0.0
2025-08-21 11:01:00+02:00,703.7019767210793,595.5943766335315,108.10760008754784,108.10760008754784,0.0
2025-08-21 11:02:00+02:00,704.9644868801844,596.7799259014366,108.18456097874777,108.18456097874777,0.0
2025-08-21 11:03:00+02:00,706.214866439497,597.9541921016372,108.2606743378598,108.2606743378598,0.0
2025-08-21 11:04:00+02:00,707.4533249748183,599.1173600667764,108.33596490804194,108.33596490804194,0.0
2025-08-21 11:05:00+02:00,708.6797793909136,600.2693444640786,108.41043492683502,108.41043492683502,0.0
2025-08-21 11:06:00+02:00,709.8942385869724,601.4101549510225,108.48408363594989,108.48408363594989,0.0
2025-08-21 11:07:00+02:00,711.0966200911337,602.5397068574646,108.55691323366905,108.55691323366905,0.0
2025-08-21 11:08:00+02:00,712.2871148513087,603.6581633630519,108.62895148825679,108.62895148825679,0.0
2025-08-21 11:09:00+02:00,713.465326716053,604.7651803109469,108.70014640510615,108.70014640510615,0.0
2025-08-21 11:10:00+02:00,714.6314116091144,605.8608859159077,108.7705256932067,108.7705256932067,0.0
2025-08-21 11:11:00+02:00,715.7852744241787,606.945185908786,108.84008851539272,108.84008851539272,0.0
2025-08-21 11:12:00+02:00,716.9269737601364,608.0181368087774,108.90883695135904,108.90883695135904,0.0
2025-08-21 11:13:00+02:00,718.0564634187568,609.0796903717139,108.97677304704287,108.97677304704287,0.0
2025-08-21 11:14:00+02:00,719.1738320797058,610.1299075659387,109.04392451376718,109.04392451376718,0.0
2025-08-21 11:15:00+02:00,720.2787725545775,611.1685364107145,109.11023614386295,109.11023614386295,0.0
2025-08-21 11:16:00+02:00,721.3713871889739,612.1956486902594,109.17573849871447,109.17573849871447,0.0
2025-08-21 11:17:00+02:00,722.4516652289101,613.2112317228338,109.24043350607627,109.24043350607627,0.0
2025-08-21 11:18:00+02:00,723.5195342625929,614.2152169667173,109.30431729587553,109.30431729587553,0.0
2025-08-21 11:19:00+02:00,724.5750665818136,615.2076719437837,109.36739463802995,109.36739463802995,0.0
2025-08-21 11:20:00+02:00,725.6183051476347,616.1886148540253,109.42969029360937,109.42969029360937,0.0
2025-08-21 11:21:00+02:00,726.648932362584,617.1577778451051,109.49115451747883,109.49115451747883,0.0
2025-08-21 11:22:00+02:00,727.667095067815,618.115283054783,109.55181201303195,109.55181201303195,0.0
