time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,irr_dav_1_MAX_VALUE
2025-10-04 10:59:00+02:00,66.69565217391305,65.59517045454542,67.85499058380417,511.21766708523546
2025-10-04 11:00:00+02:00,66.38874680306905,65.08380681818174,67.51694915254245,510.9169976359338
2025-10-04 11:01:00+02:00,66.08184143222506,64.57244318181807,67.17796610169498,508.3905902777778
2025-10-04 11:02:00+02:00,65.77493606138107,64.06107954545446,66.8389830508475,507.1741666666666
2025-10-04 11:03:00+02:00,65.46803069053708,63.54971590909087,66.50000000000003,506.17231481481485
2025-10-04 11:04:00+02:00,65.16112531969308,62.362294823232325,66.16101694915255,506.3784819121447
2025-10-04 11:15:00+02:00,69.5674157303371,66.53070175438596,70.52450980392159,537.2770413165266
2025-10-04 11:16:00+02:00,68.89325842696634,66.00438596491226,69.93627450980397,532.414425032175
2025-10-04 11:17:00+02:00,68.25806244103269,65.47807017543856,69.34803921568631,528.2668130630631
2025-10-04 11:18:00+02:00,68.6946564885496,65.371714929895,69.54128440366974,525.6433541666667
2025-10-04 13:47:00+02:00,60.51959296365152,61.97838224437061,63.99151387471061,462.7168901515152
2025-10-04 13:48:00+02:00,61.54545604486228,61.81732723577235,64.65493633350776,463.46400910991633
2025-10-04 13:49:00+02:00,61.53023255813954,61.53353658536584,64.6020408163265,463.7464213855141
2025-10-04 13:50:00+02:00,60.972093023255816,61.16768292682925,64.19387755102038,463.16266666666667
2025-10-04 13:51:00+02:00,60.413953488372094,60.80182926829266,63.78571428571428,461.7727435897436
2025-10-04 13:52:00+02:00,59.90241768362884,60.43597560975607,63.37755102040816,461.0971082621083
2025-10-04 13:53:00+02:00,59.501650165016535,60.08252172452877,62.95023963005871,457.28525
2025-10-04 13:54:00+02:00,59.105610561056125,59.916523235800334,62.43668122270739,453.6348389711064
2025-10-04 13:55:00+02:00,58.70957095709573,59.81325301204817,61.9126637554585,452.57819767441856
2025-10-04 13:56:00+02:00,58.31353135313532,59.70998278829601,61.3886462882096,450.9573535353536
2025-10-04 13:57:00+02:00,58.31892100500372,59.60671256454385,61.33337711089951,449.9839761904762
2025-10-04 13:58:00+02:00,59.24999999999999,59.503442340791686,62.21052631578947,451.6434077380953
2025-10-04 13:59:00+02:00,59.803536517246194,59.40017211703952,62.72129397567994,454.1716660654161
2025-10-04 14:13:00+02:00,56.79194630872482,57.80864197530864,58.82218309859156,431.5307437275986
2025-10-04 14:14:00+02:00,56.523489932885866,57.56172839506173,58.610915492957766,430.8277419354839
2025-10-04 14:15:00+02:00,56.255033557046914,57.31481481481482,58.39964788732397,430.5924074074074
2025-10-04 14:16:00+02:00,55.98657718120799,57.06790123456791,58.18838028169018,428.3283333333333
2025-10-04 14:17:00+02:00,55.71812080536908,56.820987654320994,57.97711267605639,425.869170212766
2025-10-04 14:18:00+02:00,55.44966442953017,56.57407407407408,57.76584507042259,423.0049261363636
2025-10-04 14:19:00+02:00,55.18120805369126,56.32716049382717,57.5545774647888,422.51796875
2025-10-04 14:20:00+02:00,54.89776461129755,56.07933037233502,57.34330985915498,420.3240104166666
2025-10-04 14:21:00+02:00,54.58593750000004,55.79283887468031,57.13204225352115,418.26323232323233
2025-10-04 14:22:00+02:00,54.27343750000006,55.48593350383632,56.86505840599151,417.03447619047625
2025-10-04 14:23:00+02:00,53.96093750000004,55.17902813299232,56.50892857142856,415.12406150793646
2025-10-04 14:24:00+02:00,53.64843750000003,54.87212276214833,56.1517857142857,411.2139285714285
2025-10-04 14:25:00+02:00,53.33593750000002,54.56521739130434,55.79464285714285,410.1424999999999
2025-10-04 14:26:00+02:00,52.97199244281046,54.258312020460345,55.43749999999998,408.2165876068376
2025-10-04 14:28:00+02:00,51.30434782608696,52.93076923076924,54.505319148936174,392.7369849537037
2025-10-04 14:29:00+02:00,50.57065217391306,52.06650349650349,53.86702127659576,388.6323259685231
2025-10-04 14:30:00+02:00,49.91847826086957,51.567272727272695,53.2295278434463,385.3941305712492
2025-10-04 14:31:00+02:00,49.45054347826087,51.13090909090906,52.643518518518505,380.9220464852608
2025-10-04 14:32:00+02:00,49.69725085910653,50.69454545454543,52.08796296296293,378.34317934782615
2025-10-04 14:33:00+02:00,48.47938144329896,50.25818181818181,51.53240740740738,376.5660330687831
2025-10-04 15:46:00+02:00,23.056944444444444,29.750729830148614,12.978515889114265,207.9069029690189
2025-10-04 15:47:00+02:00,18.35576923076923,29.01273885350318,12.856034482758616,208.53639892904948
2025-10-04 15:48:00+02:00,14.151001112347052,28.20094514074378,12.752586206896543,208.763947368421
2025-10-04 15:49:00+02:00,12.185140277202736,25.25424560505206,12.649137931034474,208.8220714546784
2025-10-04 17:27:00+02:00,2.0,2.9308943089430897,2.080034423407919,15.699255319148934
2025-10-04 17:28:00+02:00,2.0,2.1016260162601625,2.003872633390706,15.635425531914896
2025-10-04 17:29:00+02:00,2.0,2.0,2.0,15.571595744680856
2025-10-04 17:30:00+02:00,2.0,2.0,2.0,15.507765957446814
2025-10-04 17:31:00+02:00,2.0,2.0,2.0,15.442932673364858
2025-10-04 17:32:00+02:00,2.0,2.0,2.0,15.289791666666668
2025-10-04 17:33:00+02:00,2.0,2.0,2.0,15.08145833333334
2025-10-04 17:34:00+02:00,1.9875,2.0,2.0,14.87312500000001
2025-10-04 17:35:00+02:00,1.897413793103449,2.0,2.0,14.664791666666686
2025-10-05 07:09:00+02:00,1.2225806451612906,1.078502415458937,1.074358974358974,7.548586723242519
2025-10-05 07:10:00+02:00,1.6096774193548384,1.775605109816226,1.1769230769230763,7.823797653958948
2025-10-05 07:11:00+02:00,1.9624784853700517,2.0798969072164946,1.2794871794871785,8.1000439882698
2025-10-05 07:12:00+02:00,2.102409638554217,2.182989690721649,1.3820512820512807,8.376290322580655
2025-10-05 07:13:00+02:00,2.205679862306368,2.286082474226803,1.484615384615383,8.652536656891504
2025-10-05 07:14:00+02:00,2.3089500860585197,2.3891752577319574,1.587179487179485,8.928782991202349
2025-10-05 07:15:00+02:00,2.4122203098106705,2.492268041237112,1.6897435897435873,9.288958333333335
2025-10-05 07:16:00+02:00,2.5154905335628217,2.595360824742266,1.7923076923076904,9.725069444444452
2025-10-05 07:17:00+02:00,2.618760757314973,2.69845360824742,1.8948717948717937,10.161180555555562
2025-10-05 08:43:00+02:00,32.394039735099305,32.11444141689372,31.793708473231614,250.9717857142857
2025-10-05 08:44:00+02:00,32.791390728476806,32.441416893732985,31.22222222222223,253.54970938375348
2025-10-05 08:45:00+02:00,32.47037037037037,32.768392370572215,30.64251207729469,256.4135332207207
2025-10-05 08:47:00+02:00,33.48768472906405,33.302752293578,33.33574007220217,261.52973795330354
2025-10-05 08:48:00+02:00,34.07881773399017,33.66972477064224,33.76895306859207,264.7981676136364
2025-10-05 08:49:00+02:00,34.66995073891628,34.03669724770645,34.20216606498197,266.5476829268293
2025-10-05 08:50:00+02:00,34.601281084039705,34.40366972477066,34.63537906137186,268.8711029411765
2025-10-05 08:51:00+02:00,33.566990066990066,34.77064220183487,34.420053525436835,268.651529758368
2025-10-05 08:54:00+02:00,36.40394088669954,35.740259740259724,35.93442622950821,275.8520344387755
2025-10-05 08:55:00+02:00,36.960354180956536,36.05194805194804,36.32786885245903,279.25782575757574
2025-10-05 08:56:00+02:00,37.301265822784806,36.36363636363635,36.72131147540984,281.6535049715909
2025-10-05 08:57:00+02:00,37.60506329113924,36.675324675324674,37.08260231016551,283.39801626663
2025-10-05 08:58:00+02:00,37.90886075949366,36.98232323232323,37.37530266343821,285.7106330749354
2025-10-05 08:59:00+02:00,38.2126582278481,37.25555555555556,37.665859564164606,287.5112922705314
2025-10-05 09:00:00+02:00,38.51645569620253,37.52222222222223,37.95641646489101,290.31269444444445
2025-10-05 09:01:00+02:00,38.820253164556966,37.78888888888889,38.24697336561741,292.38425
2025-10-05 09:02:00+02:00,39.11022066370167,38.05555555555556,38.537530266343815,294.2029943820225
2025-10-05 09:03:00+02:00,39.38063063063061,38.32222222222222,38.82808716707021,295.51000000000005
2025-10-05 09:04:00+02:00,39.65090090090087,38.58888888888889,39.13744480843184,297.34411026914034
2025-10-05 09:05:00+02:00,39.92117117117113,38.855555555555554,39.47338935574229,298.9161064224389
2025-10-05 09:06:00+02:00,40.19144144144139,39.18151815181516,39.80952380952381,299.9655376344085
2025-10-05 09:07:00+02:00,40.46171171171165,39.57755775577555,40.14565826330532,301.4328048953028
2025-10-05 09:08:00+02:00,40.731981981981946,39.97359735973596,40.481792717086826,305.0844065520945
2025-10-05 09:09:00+02:00,41.00628706596044,40.36963696369636,40.81792717086834,307.19429843304846
2025-10-05 09:10:00+02:00,41.30402010050254,40.76567656765676,41.25114155251142,311.73546611721616
2025-10-05 09:11:00+02:00,41.605527638190985,40.8585096523351,41.79908675799087,315.3680386279137
2025-10-05 09:12:00+02:00,41.907035175879415,40.45547945205481,42.34703196347032,317.96030727155727
2025-10-05 09:13:00+02:00,42.20854271356785,40.04452054794523,42.84367824987746,320.5727430555556
2025-10-05 17:25:00+02:00,3.0,3.0,3.0300060625776304,15.663203517587952
2025-10-05 17:26:00+02:00,3.0,3.0,2.9267241379310334,15.89988693467338
2025-10-05 17:27:00+02:00,2.9994282447112632,3.0,2.823275862068962,16.136570351758802
2025-10-06 07:40:00+02:00,5.880172413793107,7.066379310344829,6.266723842195549,48.5832132085408
2025-10-06 07:41:00+02:00,5.991047745358091,7.1698275862069005,6.369639794168108,48.889369973190384
2025-10-06 07:42:00+02:00,6.194230769230768,7.273275862068972,6.472555746140664,49.14191689008047
2025-10-06 07:43:00+02:00,6.424999999999998,7.376724137931043,6.575471698113216,49.39446380697055
2025-10-06 07:44:00+02:00,6.655769230769228,7.480172413793114,6.67838765008577,49.64701072386061
2025-10-06 07:45:00+02:00,6.88653846153846,7.583620689655184,6.781303602058324,49.899557640750686
2025-10-06 07:46:00+02:00,7.223443223443223,7.687068965517251,6.884219554030877,50.51154273773852
2025-10-06 07:47:00+02:00,7.663003663003661,7.790517241379317,7.195044030017516,53.459742647058825
2025-10-06 07:48:00+02:00,8.102564102564099,7.893965517241383,8.057560137457044,57.59317934782609
2025-10-06 07:49:00+02:00,8.542124542124537,8.329525862068966,8.160652920962198,61.763095679012345
2025-10-06 07:50:00+02:00,8.935897435897434,9.0,8.263745704467352,65.58109500805153
2025-10-06 07:52:00+02:00,9.0,9.0,8.46993127147766,69.48484416445622
2025-10-06 07:53:00+02:00,9.0,9.0,8.573024054982815,69.46122015915114
2025-10-06 07:54:00+02:00,9.0,9.0,8.67611683848797,69.22249336870016
2025-10-06 07:55:00+02:00,9.0,9.0,8.779209621993123,68.98376657824923
2025-10-06 07:56:00+02:00,9.0,9.0,8.882302405498278,68.74503978779833
2025-10-06 07:57:00+02:00,9.0,9.0,8.978808705612828,68.50631299734744
2025-10-06 07:58:00+02:00,9.0,9.0,9.0,68.24157655900555
2025-10-06 17:45:00+02:00,0.0,0.0,0.0,1.2872633390705694
2025-10-06 17:46:00+02:00,0.0,0.0,0.0,1.2562822719449238
2025-10-06 17:47:00+02:00,0.0,0.0,0.0,1.2253012048192782
2025-10-06 17:48:00+02:00,0.0,0.0,0.0,1.1943201376936323
2025-10-07 07:06:00+02:00,0.0,0.0,0.0,2.9317672413793088
2025-10-07 07:07:00+02:00,0.0,0.0,0.0,2.9472844827586173
2025-10-07 07:08:00+02:00,0.0,0.0,0.0,2.962801724137926
2025-10-07 07:09:00+02:00,0.0,0.0,0.0,2.978318965517236
2025-10-07 16:00:00+02:00,19.874357408255708,21.58588957055213,20.89900032378177,143.1755303030303
2025-10-07 16:01:00+02:00,19.528248587570605,21.21779141104292,20.53735632183908,143.84977272727278
2025-10-07 16:02:00+02:00,19.18926553672315,20.84969325153373,20.192528735632184,143.77402777777775
2025-10-07 16:03:00+02:00,18.85028248587569,20.48159509202453,19.847701149425287,143.5282706404321
2025-10-07 17:23:00+02:00,2.9631369426751597,3.201543739279589,3.0,13.44171052631579
2025-10-07 17:24:00+02:00,2.6146496815286624,3.098627787307033,3.0,13.046973684210528
2025-10-07 17:25:00+02:00,2.232484076433121,2.940720411663808,2.966235632183908,12.656681152422342
2025-10-07 17:26:00+02:00,2.002123142250531,2.5,2.8646551724137903,12.34194189602446
2025-10-07 17:27:00+02:00,2.0,2.07,2.761206896551721,12.05386850152904
2025-10-07 17:28:00+02:00,2.0,2.0,2.6577586206896524,11.76579510703363
2025-10-07 17:29:00+02:00,2.0,2.0,2.554310344827584,11.47772171253822
2025-10-07 17:30:00+02:00,2.0,2.0,2.4508620689655154,11.189648318042812
2025-10-07 17:31:00+02:00,2.0,2.0,2.3474137931034464,10.875283609738885
2025-10-08 07:33:00+02:00,5.747349823321559,6.0,5.700862068965527,39.753175675675664
2025-10-08 07:34:00+02:00,5.949352179034158,6.0,5.804310344827592,40.1775
2025-10-08 07:35:00+02:00,6.0,6.0,5.907758620689658,40.66036374184102
2025-10-08 07:36:00+02:00,6.0,6.0,5.992097701149426,41.40690082644627
2025-10-08 07:37:00+02:00,6.0,6.0,6.0,42.42105203550658
2025-10-08 07:38:00+02:00,6.0,6.0,6.0,43.334842592592594
2025-10-08 07:54:00+02:00,8.118103448275866,8.22898799313892,7.681896551724147,55.47523068718227
2025-10-08 07:55:00+02:00,8.221551724137937,8.331903945111472,7.785344827586214,55.16266544117644
2025-10-08 07:56:00+02:00,8.325000000000008,8.434819897084031,7.888793103448279,54.81634191176466
2025-10-08 07:57:00+02:00,8.42844827586208,8.53773584905659,8.009069770670221,54.47001838235292
2025-10-08 10:01:00+02:00,54.03422982885081,51.07615894039731,47.73474178403757,389.1971923076923
2025-10-08 10:02:00+02:00,53.74083129584346,51.47350993377479,47.45305164319249,395.4102631578947
2025-10-08 10:03:00+02:00,53.447432762836144,51.87086092715226,47.17136150234742,399.56380354030506
2025-10-08 10:04:00+02:00,53.15403422982883,52.268211920529744,47.16256588951399,403.5277481617647
2025-10-08 10:05:00+02:00,52.26923076923077,52.66556291390726,47.50141643059493,405.1775
2025-10-08 10:06:00+02:00,51.18879151790544,50.5450030102348,47.84135977337115,408.2831984126984
2025-10-08 10:07:00+02:00,51.47784810126581,30.580555555555552,48.18130311614737,411.1704385252429
2025-10-08 10:08:00+02:00,51.85759493670884,39.425,48.52124645892354,413.7172043010753
2025-10-08 10:09:00+02:00,52.23734177215187,50.46862509992007,48.86337049340698,416.9218970814132
2025-10-08 10:10:00+02:00,52.6170886075949,52.18705035971225,49.51079136690648,419.8554225352113
2025-10-08 10:11:00+02:00,52.98382918568271,52.70647118668702,50.37410071942448,418.1090191146882
2025-10-08 10:12:00+02:00,53.269841269841294,55.0,51.37402166179145,418.2837849832916
2025-10-08 10:13:00+02:00,53.54195011337873,55.0,52.62734442242638,420.9789463113461
2025-10-08 10:14:00+02:00,53.81405895691617,55.0,52.55737704918033,421.2835263480392
2025-10-08 10:15:00+02:00,54.08616780045358,55.0,51.901639344262286,422.61341628086416
2025-10-08 10:16:00+02:00,54.35827664399097,55.0,51.263210475447,423.00734541774017
2025-10-08 10:17:00+02:00,54.63038548752837,55.0,51.43367346938778,425.97745614035085
2025-10-08 10:18:00+02:00,54.9008545755467,55.0,52.04591836734696,427.0453125
2025-10-08 10:19:00+02:00,55.06637931034484,55.0,52.658163265306136,427.2358918406072
2025-10-08 10:20:00+02:00,55.169827586206935,55.0,53.19606324011087,428.6827235663082
2025-10-08 10:21:00+02:00,55.27327586206903,55.150485436893206,53.64074074074076,427.9593218599034
2025-10-08 10:22:00+02:00,55.37672413793112,56.17475728155341,54.08518518518522,431.490125
2025-10-08 10:23:00+02:00,55.48017241379319,57.05210290075732,54.52962962962966,435.1496120689656
2025-10-08 10:24:00+02:00,55.58362068965525,57.31568228105906,54.96391424474522,436.9308127858114
2025-10-08 10:25:00+02:00,55.68706896551729,57.56008146639511,55.32011331444761,438.2189618847802
2025-10-08 10:26:00+02:00,55.79051724137935,57.80448065173116,55.66005665722384,439.86185942827166
2025-10-08 10:27:00+02:00,55.893965517241405,58.04887983706721,56.00000000000006,439.8732688172043
2025-10-08 10:28:00+02:00,56.01525184460172,58.29327902240326,56.339943342776245,442.1047061965812
2025-10-08 10:29:00+02:00,56.25545851528386,58.53767820773931,56.679886685552425,440.8832738095238
2025-10-08 10:30:00+02:00,56.517467248908325,58.78207739307536,56.98301420981377,442.9609142246642
2025-10-08 10:31:00+02:00,56.77947598253277,59.00043981318913,57.10929432013771,445.81588230056974
2025-10-08 10:32:00+02:00,56.98471615720524,59.11465517241382,57.21256454388987,448.8854246031746
2025-10-08 10:33:00+02:00,57.0,59.21810344827591,57.31583476764202,449.79563636363633
2025-10-08 10:34:00+02:00,57.0,59.321551724138,57.41910499139419,449.64772112573104
2025-10-08 10:35:00+02:00,57.0,59.4250000000001,57.52237521514635,451.7227703488372
2025-10-08 10:36:00+02:00,57.0,59.52844827586216,57.62564543889852,452.2105866807611
2025-10-08 10:37:00+02:00,57.0,59.6318965517242,57.72891566265067,450.95038095238095
2025-10-08 10:38:00+02:00,57.0,59.73534482758626,57.8321858864028,453.4949166666667
2025-10-08 10:41:00+02:00,57.0,60.26047723687176,59.06282271944923,454.3513888888888
2025-10-08 10:42:00+02:00,57.24229074889868,60.833899594320485,59.16609294320139,457.66376984126987
2025-10-08 10:43:00+02:00,57.77092511013213,61.07672413793105,59.26936316695355,457.0774314574314
2025-10-08 10:44:00+02:00,58.299559471365605,61.18017241379314,59.37263339070572,457.9554658324974
2025-10-08 10:45:00+02:00,58.82168980134652,61.28362068965524,59.47590361445788,461.3498543566362
2025-10-08 10:46:00+02:00,59.0694682675815,61.38706896551733,59.579173838210046,462.0876646886825
2025-10-08 10:47:00+02:00,59.17238421955409,61.4905172413794,59.6824440619622,460.6398284313725
2025-10-08 10:48:00+02:00,59.275300171526645,61.59396551724146,59.78571428571436,461.5722174329501
2025-10-08 10:49:00+02:00,59.37821612349919,61.6974137931035,59.88898450946647,463.9076923076923
2025-10-08 10:50:00+02:00,59.48113207547174,61.80086206896556,60.311902371390325,465.9677640415141
2025-10-08 10:51:00+02:00,59.58404802744428,61.9043103448276,61.07487091222032,468.2955357142857
2025-10-08 10:52:00+02:00,59.68696397941684,62.05187491130979,61.17814113597248,468.3689585849437
2025-10-08 10:53:00+02:00,59.78987993138938,62.39814814814815,61.28141135972464,469.6724999999999
2025-10-08 10:54:00+02:00,59.892795883361934,62.76851851851851,61.384681583476805,470.9513405797102
2025-10-08 10:55:00+02:00,60.02091096390056,63.03666885111903,61.48795180722897,472.4601136363637
2025-10-08 10:56:00+02:00,60.33045977011496,63.1412671232877,61.59122203098113,472.99064591377095
2025-10-08 10:57:00+02:00,60.67528735632186,63.24400684931509,61.69449225473328,474.3830882352941
2025-10-08 10:58:00+02:00,60.96647509578545,63.346746575342486,61.79776247848543,475.5115670588236
2025-10-08 10:59:00+02:00,61.0,63.44948630136988,61.90103270223755,476.3591599999999
2025-10-08 11:00:00+02:00,61.0,63.55222602739728,62.05980720115485,477.1258147368421
2025-10-08 11:01:00+02:00,61.0,63.65496575342467,62.504032258064505,478.244947368421
2025-10-08 11:02:00+02:00,61.0,63.757705479452056,62.91055107526881,478.5924306220095
2025-10-08 11:03:00+02:00,61.0,63.86044520547946,62.732500000000016,475.6569583333333
2025-10-08 11:04:00+02:00,61.0,63.963445972267415,62.43250000000003,476.5891469298246
2025-10-08 11:05:00+02:00,61.0,64.08315334773214,62.13250000000005,476.6536251105217
2025-10-08 11:06:00+02:00,61.0,64.21274298056146,61.83250000000006,478.8189870689655
2025-10-08 11:07:00+02:00,61.0,64.34233261339078,61.53250000000005,479.1131868624207
2025-10-08 11:08:00+02:00,61.03951149425288,64.47192224622016,61.232500000000016,478.30386473429945
2025-10-08 11:09:00+02:00,61.14224137931038,64.60151187904957,61.247613636363646,478.6798550724637
2025-10-08 11:10:00+02:00,61.24568965517247,64.73110151187898,61.95151515151517,479.7037130801688
2025-10-08 11:11:00+02:00,61.34913793103456,64.86069114470838,62.67777777777778,481.12944583455993
2025-10-08 11:12:00+02:00,61.45258620689665,64.9879207939227,62.89839572192515,482.501007751938
2025-10-08 11:13:00+02:00,61.5560344827587,65.09568965517244,62.684491978609664,484.54206501831504
2025-10-08 11:14:00+02:00,61.659482758620754,65.19913793103453,62.47058823529418,486.0384669708822
2025-10-08 11:15:00+02:00,61.7629310344828,65.30258620689662,62.256684491978696,485.1685623641894
2025-10-08 11:16:00+02:00,61.86637931034485,65.40603448275871,62.0427807486632,486.907828525641
2025-10-08 11:17:00+02:00,61.96767241379311,65.5094827586208,61.828877005347664,485.459516559829
2025-10-08 11:18:00+02:00,62.0,65.6129310344829,61.614973262032144,487.480267431399
2025-10-08 11:19:00+02:00,62.0,65.71637931034498,61.40106951871661,487.6545161290322
2025-10-08 11:20:00+02:00,62.0,65.81982758620701,61.18716577540109,488.2316180235535
2025-10-08 11:21:00+02:00,62.0,65.92327586206902,62.18535301717586,487.7399378881987
2025-10-08 11:22:00+02:00,62.0,66.07133620689656,63.23890063424944,489.6261632850242
2025-10-08 11:23:00+02:00,62.0,66.32543103448282,63.492600422832936,491.6039415824916
2025-10-08 11:24:00+02:00,62.0,66.58405172413798,63.74630021141645,491.9200154320988
2025-10-08 11:25:00+02:00,62.0,66.84267241379312,63.99999999999997,492.2261574074074
2025-10-08 11:26:00+02:00,62.0,66.85241893978385,64.25369978858352,490.6774425647452
2025-10-08 11:27:00+02:00,62.15865384615385,66.41417910447768,64.50739957716708,492.3284251412429
2025-10-08 11:28:00+02:00,62.807164881531975,65.96641791044782,64.76109936575055,494.631465481604
2025-10-08 11:29:00+02:00,62.1835443037975,65.51865671641794,64.7676424350843,496.9772811447811
2025-10-08 11:31:00+02:00,61.6,66.0277777777778,63.688235294117646,487.1035085227273
2025-10-08 11:32:00+02:00,62.703872633390695,66.97291103693108,64.39411764705885,492.3185798611111
2025-10-08 11:33:00+02:00,63.08003442340793,67.2896995708155,64.99757785467129,496.47810106981984
2025-10-08 11:34:00+02:00,63.18330464716009,67.54721030042928,65.23702422145332,497.7398379958906
2025-10-08 11:35:00+02:00,63.286574870912254,67.80472103004307,65.44463667820075,498.0599075730472
2025-10-08 11:36:00+02:00,63.389845094664416,68.06223175965678,65.65224913494818,499.6036617719512
2025-10-08 11:37:00+02:00,63.49311531841658,68.31974248927048,65.8598615916956,502.0518776709402
2025-10-08 11:38:00+02:00,63.59638554216874,68.57725321888418,66.06747404844303,501.2455176767676
2025-10-08 11:39:00+02:00,63.6996557659209,68.83476394849788,66.27508650519046,502.6684361471862
2025-10-08 11:40:00+02:00,63.80292598967304,68.9974964234621,66.48269896193786,506.8994386574074
2025-10-08 11:41:00+02:00,63.906196213425154,69.0,66.69031141868521,507.47725396825393
2025-10-08 11:42:00+02:00,64.42560467433644,69.0,66.89792387543255,509.1092638888889
2025-10-08 11:43:00+02:00,65.0,69.0,67.0,509.9288194444444
2025-10-08 11:44:00+02:00,65.0,69.0,67.0,503.1508196924604
2025-10-08 11:45:00+02:00,65.0,69.0,67.0,505.28874521683673
2025-10-08 11:46:00+02:00,65.0,69.0,67.0,506.0570508658009
2025-10-08 11:47:00+02:00,65.0,69.0,67.0,506.1183122895623
2025-10-08 11:48:00+02:00,65.0,69.0,67.0,503.02571428571423
2025-10-08 11:49:00+02:00,65.0,69.00554134697357,67.0,506.6469583333333
2025-10-08 11:50:00+02:00,65.0,69.21227621483376,67.0,509.7504444444445
2025-10-08 11:51:00+02:00,65.0,69.51918158567776,67.0,512.1038306451613
2025-10-08 11:52:00+02:00,65.04850474106492,69.82608695652175,67.01479289940828,512.1496468555597
