time,poa_global,poa_direct,poa_diffuse,poa_sky_diffuse,poa_ground_diffuse
2025-07-05 17:26:43+02:00,390.4734310976134,285.88344288527816,104.58998821233524,104.58998821233524,0.0
2025-07-05 17:28:43+02:00,385.349623399107,281.4286295526733,103.92099384643365,103.92099384643365,0.0
2025-07-05 17:30:43+02:00,380.2165776375235,276.9720500350488,103.2445276024747,103.2445276024747,0.0
2025-07-05 17:32:43+02:00,375.07486868895035,272.51439103589615,102.56047765305419,102.56047765305419,0.0
2025-07-05 17:34:43+02:00,369.92508348503657,268.0563537882854,101.86872969675119,101.86872969675119,0.0
2025-07-05 17:36:43+02:00,364.76781091809914,263.59864540212754,101.1691655159716,101.1691655159716,0.0
2025-07-05 17:38:43+02:00,359.6036489486671,259.14198512896496,100.46166381970215,100.46166381970215,0.0
2025-07-05 17:40:43+02:00,354.4332031093436,254.68710316575243,99.74609994359119,99.74609994359119,0.0
2025-07-05 17:42:43+02:00,349.25708505768347,250.2347395160952,99.02234554158827,99.02234554158827,0.0
2025-07-05 17:44:43+02:00,344.0759197517651,245.7856502655833,98.29026948618178,98.29026948618178,0.0
2025-07-05 17:46:43+02:00,338.89033535548043,241.3405990047969,97.54973635068353,97.54973635068353,0.0
2025-07-05 17:48:43+02:00,333.7009704672714,236.90036315652472,96.80060731074673,96.80060731074673,0.0
2025-07-05 17:50:43+02:00,328.5084726902374,232.46573285143944,96.04273983879796,96.04273983879796,0.0
2025-07-05 17:52:43+02:00,323.31349900384623,228.037511354139,95.27598764970722,95.27598764970722,0.0
2025-07-05 17:54:43+02:00,318.11671434050436,223.6165139626906,94.5002003778138,94.5002003778138,0.0
2025-07-05 17:56:43+02:00,312.9187989679654,219.20357439418615,93.71522457377927,93.71522457377927,0.0
2025-07-05 17:58:43+02:00,307.72043842046156,214.79953632522907,92.92090209523249,92.92090209523249,0.0
2025-07-05 18:00:43+02:00,302.5223308773965,210.4052597764372,92.1170711009593,92.1170711009593,0.0
2025-07-05 18:02:43+02:00,297.32518590341044,206.021620140184,91.30356576322646,91.30356576322646,0.0
2025-07-05 18:04:43+02:00,292.12972488489356,201.6495086495699,90.48021623532364,90.48021623532364,0.0
2025-07-05 18:06:43+02:00,286.93667982536914,197.28983146736203,89.6468483580071,89.6468483580071,0.0
2025-07-05 18:08:43+02:00,281.7468008274244,192.94351605652668,88.8032847708977,88.8032847708977,0.0
2025-07-05 18:10:43+02:00,276.5608461949237,188.61150295696422,87.94934323795951,87.94934323795951,0.0
2025-07-05 18:12:43+02:00,271.37959002859344,184.2947522439566,87.08483778463685,87.08483778463685,0.0
2025-07-05 18:14:43+02:00,266.2038210790214,179.9942426324606,86.20957844656078,86.20957844656078,0.0
2025-07-05 18:16:43+02:00,261.0343417179091,175.71097069198072,85.32337102592842,85.32337102592842,0.0
2025-07-05 18:18:43+02:00,255.87197556390242,171.4459572134066,84.42601835049584,84.42601835049584,0.0
2025-07-05 18:20:43+02:00,250.7175578207984,167.20023924119562,83.51731857960277,83.51731857960277,0.0
2025-07-05 18:22:43+02:00,245.57194303844702,162.97487652856464,82.59706650988238,82.59706650988238,0.0
2025-07-05 18:24:43+02:00,240.43600420362023,158.77095078311663,81.6650534205036,81.6650534205036,0.0
2025-07-05 18:26:43+02:00,235.31063364046452,154.58956639106825,80.72106724939627,80.72106724939627,0.0
2025-07-05 18:28:43+02:00,230.196742250938,150.4318497689186,79.7648924820194,79.7648924820194,0.0
2025-07-05 18:30:43+02:00,225.0952673571583,146.2989556724447,78.7963116847136,78.7963116847136,0.0
2025-07-05 18:32:43+02:00,220.0071635070512,142.19205962579872,77.81510388125247,77.81510388125247,0.0
2025-07-05 18:34:43+02:00,214.93341045394345,138.11236428059092,76.82104617335253,76.82104617335253,0.0
2025-07-05 18:36:43+02:00,209.87501262402148,134.06109880405288,75.8139138199686,75.8139138199686,0.0
2025-07-05 18:38:43+02:00,204.8329987320222,130.0395183693155,74.7934803627067,74.7934803627067,0.0
2025-07-05 18:40:43+02:00,199.80842984679117,126.04891032212875,73.75951952466242,73.75951952466242,0.0
2025-07-05 18:42:43+02:00,194.80239070786394,122.09058693186203,72.7118037760019,72.7118037760019,0.0
2025-07-05 18:44:43+02:00,189.81599799247124,118.1658915979967,71.65010639447452,71.65010639447452,0.0
2025-07-05 18:46:43+02:00,184.85040021024471,114.27619829100779,70.57420191923693,70.57420191923693,0.0
2025-07-05 18:48:43+02:00,179.9067794340644,110.42291237012033,69.48386706394405,69.48386706394405,0.0
2025-07-05 18:50:43+02:00,174.9863514151619,106.60747005170633,68.37888136345555,68.37888136345555,0.0
2025-07-05 18:52:43+02:00,170.0903741102386,102.83134427901162,67.25902983122698,67.25902983122698,0.0
2025-07-05 18:54:43+02:00,165.22013978211737,99.09603773400153,66.12410204811583,66.12410204811583,0.0
2025-07-05 18:56:43+02:00,160.37698372368726,95.40308860442342,64.97389511926383,64.97389511926383,0.0
2025-07-05 18:58:43+02:00,155.56228488639516,91.75406990240424,63.808214983990936,63.808214983990936,0.0
2025-07-05 19:00:43+02:00,150.77746822183758,88.15058993533529,62.626878286502276,62.626878286502276,0.0
2025-07-05 19:02:43+02:00,146.02400563228412,84.59429154205843,61.4297140902257,61.4297140902257,0.0
2025-07-05 19:04:43+02:00,141.30342496508254,81.08685711108085,60.216567854001696,60.216567854001696,0.0
2025-07-05 19:06:43+02:00,136.61730321858482,77.63000154391362,58.987301674671215,58.987301674671215,0.0
2025-07-05 19:08:43+02:00,131.9672758826907,74.22547701643379,57.741798866256914,57.741798866256914,0.0
2025-07-05 19:10:43+02:00,127.35503837289718,70.87507149866094,56.47996687423625,56.47996687423625,0.0
2025-07-05 19:12:43+02:00,122.78234774599747,67.58060718345644,55.20174056254103,55.20174056254103,0.0
2025-07-05 19:14:43+02:00,118.25103216137407,64.34394409215672,53.90708806921735,53.90708806921735,0.0
2025-07-05 19:16:43+02:00,113.76298516155533,61.166972318213666,52.59601284334167,52.59601284334167,0.0
2025-07-05 19:18:43+02:00,109.32017547449084,58.05161497919049,51.268560495300356,51.268560495300356,0.0
2025-07-05 19:20:43+02:00,104.92464918753143,54.99982512151245,49.924824066018985,49.924824066018985,0.0
2025-07-05 19:22:43+02:00,100.57853363059172,52.013583263450876,48.56495036714085,48.56495036714085,0.0
2025-07-05 19:24:43+02:00,96.28403987377742,49.09489334370419,47.189146530073224,47.189146530073224,0.0
2025-07-05 19:26:43+02:00,92.04347245653923,46.24578284216403,45.7976896143752,45.7976896143752,0.0
2025-07-05 19:28:43+02:00,87.8592247975473,43.46829237802774,44.39093241951956,44.39093241951956,0.0
2025-07-05 19:30:43+02:00,83.73378893847925,40.76447418141634,42.969314757062904,42.969314757062904,0.0
2025-07-05 19:32:43+02:00,79.66975803851534,38.136384658674245,41.533373379841095,41.533373379841095,0.0
2025-07-05 19:34:43+02:00,75.6698301211247,35.58607676770185,40.083753353422864,40.083753353422864,0.0
2025-07-05 19:36:43+02:00,71.7368102647817,33.11559027792796,38.62121998685374,38.62121998685374,0.0
2025-07-05 19:38:43+02:00,67.87361902685974,30.726944692814,37.14667433404574,37.14667433404574,0.0
2025-07-05 19:40:43+02:00,64.08328714086552,28.422122244009163,35.66116489685636,35.66116489685636,0.0
2025-07-05 19:42:43+02:00,60.36896280304184,26.203057411753075,34.16590539128876,34.16590539128876,0.0
2025-07-05 19:44:43+02:00,56.73391140667548,24.071620227126424,32.66229117954906,32.66229117954906,0.0
2025-07-05 19:46:43+02:00,53.18151428967043,22.029597537969902,31.151916751700526,31.151916751700526,0.0
2025-07-05 19:48:43+02:00,49.7152719819761,20.078675265377335,29.636596716598763,29.636596716598763,0.0
2025-07-05 19:50:43+02:00,46.33879370417192,18.22041121831398,28.118382485857936,28.118382485857936,0.0
2025-07-05 19:52:43+02:00,43.05579660729719,16.45621205071483,26.59958455658236,26.59958455658236,0.0
2025-07-05 19:54:43+02:00,39.87009621371186,14.78730383126741,25.08279238244445,25.08279238244445,0.0
2025-07-05 19:56:43+02:00,36.785594691435584,13.214700334290699,23.570894357144887,23.570894357144887,0.0
2025-07-05 19:58:43+02:00,33.80626409370518,11.739167882218366,22.067096211486813,22.067096211486813,0.0
2025-07-05 20:00:43+02:00,30.936129596014425,10.361189711014882,20.574939884999544,20.574939884999544,0.0
2025-07-05 20:02:43+02:00,28.1792369846903,9.080922815811357,19.098314168878943,19.098314168878943,0.0
2025-07-05 20:04:43+02:00,25.539623258079253,7.898157583368403,17.64146567471085,17.64146567471085,0.0
2025-07-05 20:06:43+02:00,23.021274130955454,6.8122734216548775,16.209000709300575,16.209000709300575,0.0
2025-07-05 20:08:43+02:00,20.62807249454879,5.82219412222875,14.80587837232004,14.80587837232004,0.0
2025-07-05 20:10:43+02:00,18.363740176642928,4.926345735209844,13.437394441433085,13.437394441433085,0.0
2025-07-05 20:12:43+02:00,16.171138292538703,4.1226139269300095,12.048524365608694,12.048524365608694,0.0
2025-07-05 20:14:43+02:00,14.100312143412474,3.408309778866397,10.692002364546076,10.692002364546076,0.0
2025-07-05 20:16:43+02:00,12.18865506111524,2.7801418779382927,9.408513183176947,9.408513183176947,0.0
2025-07-05 20:18:43+02:00,10.436016101196786,2.2342002069010047,8.201815894295782,8.201815894295782,0.0
2025-07-05 20:20:43+02:00,8.841485092726812,1.7659552663013334,7.075529826425478,7.075529826425478,0.0
2025-07-05 20:22:43+02:00,7.403287321280971,1.3702776088241686,6.033009712456803,6.033009712456803,0.0
2025-07-05 20:24:43+02:00,6.118670713870711,1.0414797991308342,5.077190914739877,5.077190914739877,0.0
2025-07-05 20:26:43+02:00,4.983800791715842,0.7733878325269417,4.210412959188901,4.210412959188901,0.0
2025-07-05 20:28:43+02:00,3.9936618411338674,0.559442414408383,3.4342194267254844,3.4342194267254844,0.0
2025-07-05 20:30:43+02:00,3.1419766770325315,0.39283196739326137,2.7491447096392703,2.7491447096392703,0.0
2025-07-05 20:32:43+02:00,2.421156129128209,0.2666551207346715,2.154501008393537,2.154501008393537,0.0
2025-07-05 20:34:43+02:00,1.8222942861807565,0.17410695417411295,1.6481873320066436,1.6481873320066436,0.0
2025-07-05 20:36:43+02:00,1.3352227644144947,0.10867781186889956,1.2265449525455951,1.2265449525455951,0.0
2025-07-05 20:38:43+02:00,0.9486459747855901,0.06435021229457767,0.8842957624910124,0.8842957624910124,0.0
2025-07-05 20:40:43+02:00,0.7069352932624614,0.03577412614367019,0.6711611671187913,0.6711611671187913,0.0
2025-07-05 20:42:43+02:00,0.46727252119396706,0.01840045107134034,0.4488720701226267,0.4488720701226267,0.0
2025-07-05 20:44:43+02:00,0.2938042736117627,0.00855464012043253,0.28524963349133015,0.28524963349133015,0.0
2025-07-05 20:46:43+02:00,0.17373413633545826,0.003439461130629769,0.1702946752048285,0.1702946752048285,0.0
2025-07-05 20:48:43+02:00,0.0949052001547248,0.0010672844933437497,0.09383791566138104,0.09383791566138104,0.0
2025-07-05 20:50:43+02:00,0.046353606864565675,0.00013513645311315401,0.04621847041145252,0.04621847041145252,0.0
2025-07-05 20:52:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 20:54:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 20:56:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 20:58:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:00:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:02:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:04:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:06:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:08:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:10:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:12:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:14:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:16:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:18:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:20:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:22:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:24:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:26:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:28:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:30:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:32:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:34:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:36:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:38:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:40:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:42:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:44:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:46:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:48:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:50:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:52:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:54:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:56:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 21:58:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:00:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:02:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:04:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:06:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:08:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:10:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:12:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:14:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:16:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:18:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:20:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:22:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:24:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:26:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:28:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:30:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:32:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:34:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:36:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:38:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:40:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:42:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:44:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:46:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:48:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:50:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:52:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:54:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:56:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 22:58:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:00:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:02:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:04:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:06:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:08:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:10:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:12:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:14:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:16:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:18:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:20:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:22:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:24:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:26:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:28:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:30:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:32:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:34:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:36:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:38:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:40:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:42:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:44:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:46:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:48:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:50:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:52:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:54:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:56:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-05 23:58:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:00:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:02:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:04:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:06:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:08:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:10:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:12:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:14:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:16:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:18:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:20:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:22:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:24:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:26:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:28:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:30:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:32:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:34:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:36:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:38:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:40:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:42:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:44:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:46:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:48:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:50:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:52:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:54:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:56:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 00:58:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:00:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:02:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:04:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:06:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:08:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:10:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:12:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:14:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:16:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:18:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:20:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:22:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:24:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:26:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:28:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:30:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:32:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:34:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:36:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:38:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:40:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:42:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:44:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:46:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:48:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:50:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:52:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:54:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:56:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 01:58:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:00:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:02:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:04:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:06:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:08:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:10:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:12:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:14:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:16:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:18:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:20:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:22:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:24:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:26:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:28:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:30:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:32:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:34:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:36:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:38:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:40:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:42:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:44:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:46:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:48:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:50:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:52:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:54:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:56:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 02:58:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 03:00:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 03:02:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 03:04:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 03:06:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 03:08:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 03:10:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 03:12:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 03:14:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 03:16:43+02:00,0.0,0.0,0.0,0.0,0.0
2025-07-06 03:18:43+02:00,0.0,0.0,0.0,0.0,0.0
